x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.470315227,0.2648171934,-0.3064569295,-0.6307586985,-0.9541891632,-0.8751660388,-0.7069407511,0.9261952131,0.7499299484,1.294219598,-1.849092861,0.2359672361,-178.5787488
-1.784086334,1.755327864,0.2529994794,2.298355137,-0.03482546787,-0.6521934415,1.106869436,-2.575819907,0.7287369374,-0.6268527259,-0.2081821302,1.652748635,-39.09870092
-1.164551443,-0.6373031041,-0.8340758934,0.2051802603,-1.060274795,-0.03770280454,-0.7853603936,0.4620231615,-1.338180733,1.356126367,1.525704428,0.05610212451,-58.6261371
1.435683338,-0.9292305418,-0.6087313967,1.559439622,1.71513674,-0.256230775,0.6107892845,-0.6646945447,1.521499459,-1.676968032,-0.8550855028,-0.05284065289,-145.4206935
-0.535451617,-0.4376143896,-1.157225576,0.03651933742,0.4306672283,-0.9995954845,-0.355875597,-0.2948415664,0.8607300717,-0.7832161375,0.05162199997,0.3370441298,-158.6875279
0.2412409011,0.2751236746,-0.3999604792,1.711729894,0.1958451247,-0.7189858871,0.4900866447,0.2681266836,-0.2207580929,-0.8354062008,-0.1479399936,0.8594751438,-2.497482782
-0.2907530633,-0.3112830492,0.3674894128,-1.388458186,-0.6374703037,0.541913045,-1.974997562,-1.467400536,-0.2350439835,-0.731103546,-0.728996274,-2.437456357,-205.4834883
-0.251718999,0.1442895383,-1.226389141,0.3007516972,1.559998263,0.204030294,-0.9735029797,-0.4753523312,-0.4220442114,0.7350430753,-0.2274840166,-1.286800149,-29.44215475
-0.6665903763,-0.588368287,-1.285814463,0.4698606842,0.5034513656,-1.140328082,-0.2491541926,0.6488676356,-0.6743755916,-0.3649801969,0.8995399467,1.507002173,-40.69550347
-1.036343459,0.2901402666,0.5565224584,-0.2215764137,0.6155737655,0.1404294644,-0.7039626334,-0.3512500886,-0.6352904331,0.5704266421,1.0696628,0.3759216919,194.526454
-0.4450893675,0.4422857108,1.152258784,2.157618472,-2.492956994,1.241428946,-1.571966906,0.1329881198,-0.1762917781,0.04049794205,0.7195771526,-1.214331274,59.43115696
-0.7464066622,0.01881202301,0.7811621058,-0.3634082515,-1.21383772,-0.3910311238,0.3411943556,0.6829322056,1.121049019,0.7974537597,0.4020076767,-0.2697939246,56.56399154
-0.8099348428,-1.180657761,1.040067729,-1.922496915,-0.8669732228,0.963077681,-0.902696137,1.72755672,-1.184829483,1.582087967,-0.3330053091,-0.2745512827,39.68760129
0.2529044514,0.722063805,1.635078755,-0.06270707396,-1.101681852,1.289661227,0.3130622347,-0.006871899484,1.22950687,0.6395702516,-0.3913509163,0.312551589,139.6107379
-1.551744398,0.7009629938,-0.1228236756,0.8040807368,-1.255989071,-0.8566215622,1.262276042,-1.276730031,-1.740449656,0.6795498327,1.150657104,-0.3941459752,-63.886247
-2.706979826,1.296236407,-0.7283445147,-0.512270537,-0.2672788053,-0.86518066,-0.3814643084,-0.4911840797,-1.55424673,-0.003590549043,0.104984285,-0.9827813028,-9.826653222
-1.868828007,-0.2401935831,-0.7634246947,-0.8071886656,1.390317009,-0.8767436604,-1.549382237,-0.9005434634,1.425172051,0.03656582395,-1.728125623,-0.8984000416,-219.4539056
-0.142943523,2.325124956,0.8921848131,-0.7633373629,-0.2841880889,-0.3029197266,0.1326293214,-0.6535652005,0.3813030614,-1.902170166,-1.323515573,0.1144819999,125.8347843
-0.4769866486,1.056596763,-0.5994508646,-0.1484374219,-0.2329213184,0.177419258,-1.472472962,-0.5795831657,-0.009477334284,0.1439030372,-1.212848226,-0.0810190706,-107.3247931
-0.5239917262,1.503098184,-0.9619574382,-0.4379048206,-0.7133671718,-0.2633465231,1.086355827,-0.03874708698,0.7943931701,-0.621850935,-2.007506789,0.8048412569,-170.5375265
-0.4657858285,-1.217998153,0.1522289173,1.191124626,2.037185795,-0.9380189249,-0.9751717441,0.6363513256,0.1149609969,-1.505327415,-0.1437843246,1.094470191,63.19111623
-0.1180575241,0.587524839,-0.5065308633,-2.303532822,0.06856507209,-0.5662120422,-0.80325472,0.7490920692,-0.01513131204,0.7338485707,-0.6830030398,0.9480054542,5.804484783
0.4850165867,-1.031596472,0.5750547901,1.118325843,2.496927235,1.022338974,-1.187426747,-0.7324426254,0.9614695614,0.8885062547,-0.7030151865,0.6624511827,52.14263853
0.7058471219,0.04033043352,-0.2586260962,-1.111004896,0.3351199203,0.8768462371,-0.8586002139,0.5849135121,-0.2625624806,0.8044748242,0.8987243896,1.225195065,149.9290062
-0.03971782298,1.475225789,0.6145663306,1.387253347,0.8971819114,0.7645328219,0.7132923839,0.4580002796,0.3454227973,-0.134499839,-0.4756663952,-0.06720231235,287.9306188
0.3857030307,0.01689731482,-0.8771270147,2.63568412,-0.6299493327,-0.6457595884,-0.4916922366,-0.3587232828,-0.4305374871,0.3713752965,-1.416606493,0.04668272866,-291.0840856
-1.171509001,0.9714749936,1.121700354,1.241299854,0.7887289717,1.122000203,-0.8037374561,-0.08222056476,0.5051661754,-1.314064471,-3.033778169,-0.931449427,31.16729347
1.155890177,0.7923697046,-0.3163186961,1.086829039,1.612515267,-1.483599404,-0.07170618977,0.8189112952,-0.4848609267,-0.07648817092,1.230980395,-0.5122161688,304.6200555
-0.4616372031,1.070644632,-0.2439693894,1.062204826,0.5708688847,-0.189427527,0.5130858901,-0.5828979505,0.3712096114,-0.1666139648,1.351030614,-0.5368798016,188.306171
1.140323853,0.358118011,0.9713491426,-0.2280410164,1.379206371,-1.789998746,-1.214073016,1.705325414,-0.4904651838,-0.09697891269,-0.4901561261,1.152243893,278.8810695
1.07769235,0.8327587528,-0.1065857122,0.9874113622,-0.442420517,-0.1633688865,0.1307052951,1.840553633,-0.1119408471,0.457397065,-0.4649777607,-0.2339086891,139.8648966
0.01494950263,0.4564262425,-0.1690952784,0.4654532682,1.080936341,2.503688037,0.5422165465,-0.6788278042,-1.331032218,-1.909726531,0.5034007556,-0.6334740094,161.6933734
0.9378166464,0.5809995236,-0.4355213409,-0.5184781448,0.8344883585,2.468295632,-0.7157611351,-1.585870674,1.853511892,-0.7028690052,-2.250737415,-0.964163118,-164.6619187
-0.2893034865,0.1682075805,-1.066190477,-0.9102929134,0.5986356418,-0.4234134595,-0.2531411878,-1.303898207,1.131313834,-0.3908031021,-1.083283426,0.1826472468,-238.0130637
-0.8002795563,0.7295485323,1.909073731,-0.1091356087,-0.4492619793,-0.3357879463,-0.03285599163,-0.09667826225,-0.1837288933,-0.6663475507,-0.102548602,-0.1852932865,188.6069745
0.609499236,-0.1848125501,1.584333224,-2.792903263,0.1514071686,0.7506946751,0.7451277089,1.227345619,-1.161192414,0.5560793382,0.272285982,-1.45853016,274.2748213
-0.6361236623,1.889605775,1.130533466,0.566363357,-1.554798789,-0.3894421747,-0.3013081444,0.9333256737,-0.15128367,0.08144328593,0.4967258302,-0.5481548804,279.175867
1.612266359,-0.4282044647,0.2023143581,0.5749781895,-1.679831991,-1.410868891,0.349649249,-0.8248720032,0.8615201086,1.110862147,-1.993581312,-0.6433325177,-416.4661581
0.09758311531,0.8441075039,-0.1772956398,0.560908326,-0.2323267573,1.258793977,-1.40968447,0.1585494,0.9024182673,-0.3488880397,-0.5376353206,-0.1849207544,46.31499946
0.6408245706,-0.5869590458,-1.285404491,0.3599679636,1.409370596,0.9187946559,0.01588542525,2.609636701,0.8713289665,0.6086000163,0.1286398571,0.4953875554,171.6106506
1.182414077,-1.324328927,1.646180125,1.442170824,-0.9061220202,0.03303809764,0.4743139358,1.61063071,-1.367695522,2.058618847,1.032022358,0.002419946884,159.487837
1.566428813,-0.02212210878,-0.6232177795,0.6875337305,1.479549184,-0.7901902381,1.382995882,0.7343334454,-0.3943956161,-1.843482083,0.6984128316,2.053155184,150.5203648
-0.654334828,-1.260328258,-0.1778952478,-0.003474161943,1.028411155,-0.3921906217,-0.6972308105,-0.4115524189,1.278159172,0.5255304134,-1.661885221,1.106387168,-241.8435769
0.025459541,-0.1770763109,0.513663767,2.305295703,0.707145663,-0.9445444282,0.278978589,1.083405048,-0.09484008027,-0.1253507677,2.292143013,-0.3981316989,336.4423437
-0.7367334624,0.5169582581,-0.1500872593,0.2438023659,-1.407895756,-0.580359249,0.1825094207,-1.543831426,-0.07436088886,-0.2560039152,-0.7920241867,0.4176427318,-270.8488304
0.03503677558,1.247353591,0.6304067951,0.667763573,-0.383087746,1.634456276,-0.375811745,-1.623718185,-1.037198533,-1.781026257,0.8699752709,-0.7500266248,138.6937386
-0.9309876346,-0.7040045194,0.8736415477,0.3923957499,-0.4153114488,2.224437075,-2.535035015,0.935832045,0.7086933842,-1.341049888,-0.790588083,0.9535135599,38.83871949
0.8217257158,0.7410750577,0.3733897781,0.1650198942,-1.091686339,0.05933069015,-0.3064535378,-1.264004505,0.3014468263,0.2602703772,0.2200018175,-0.6326931544,-55.08782975
-0.3605454294,-1.6870522,-0.549977359,-0.08369741172,0.7452779241,-0.4253065455,0.9897063869,0.6791461306,2.51591358,0.4070554306,-0.7173974457,-0.9076024479,-176.3179037
1.040879431,1.212419322,-0.9624764978,0.2237434553,0.340674805,-1.028549022,-0.2544099572,-0.9023730939,0.9102188737,1.871616359,0.2762088807,1.672724489,-16.61005236
0.09795939706,0.5889036967,-0.9931577055,-0.1355494765,-0.2605240148,1.099968097,0.2270168549,-0.5548940825,0.2006129633,-0.5380848733,1.1086985,-0.3816295534,22.36485906
0.4101160948,-0.6159413144,0.4751601772,-0.4449973623,1.570470541,-1.302637804,0.05166322724,0.7173943348,-0.4873999469,-0.2730148684,0.06917416319,-0.9337208572,134.2072272
-0.07656569594,0.6245085612,1.611091909,-0.05374713362,0.7767268734,-0.3741247838,0.4248950663,-0.4521187292,-0.3171480975,0.08243766435,-1.374946985,-1.188856995,111.9863081
0.7279288744,-1.924451131,0.08050561604,-0.7594563299,-0.9408516554,0.7153933655,0.2421664926,-0.4422303668,-1.099258075,0.9225712213,-1.607995075,-0.4896961401,-406.4203754
0.3535202794,-0.4201043618,1.821048339,0.2194427117,-0.2401160968,-0.1588900948,0.1768606706,0.4648218014,2.145345518,-1.36288787,-1.696497918,-1.337637945,-3.720870667
0.6736298813,2.555725242,-0.6685519341,-1.356258009,0.1493398812,1.349336851,1.709585575,-0.2024701946,0.0590488175,0.845032357,1.271087837,-0.8998864471,325.8810296
-1.532772976,0.4891422206,0.2552045456,0.4870721758,0.5032498639,-0.6435288609,0.4169491735,-0.2618728527,-2.670053408,-0.316233399,-0.9523601411,-0.8868747122,-4.854970691
-1.353666085,1.297662951,1.725519117,1.119303826,-0.4245076491,1.706192446,2.53598983,-1.840868892,-0.4534097834,1.976625522,0.1174116669,2.018825375,159.4047944
0.2630680695,-0.3966325605,-1.633667628,1.36989948,0.1952740215,-1.242299169,-0.9078253269,0.01378591032,-0.4007070013,-0.1144786807,-0.3735532407,-0.3351701172,-235.2286056
0.1786700872,-0.4033483682,1.512751239,0.4983828842,1.188682173,0.4720856986,0.2568544257,-0.9474428419,-0.002634145159,0.6307579472,-1.240599133,0.2623088916,24.24146246
0.6649209163,0.9507200302,-1.099864549,-0.4845920197,0.1695357377,-1.094632403,0.8076960708,-0.038074016,-0.3191032271,-0.3240379603,-0.05938621749,0.2505083176,-26.64739652
-1.651444477,-1.670691005,-0.6135140354,1.316167911,-0.8744263252,-0.8050815296,-0.2186677888,-0.8976581944,-0.6726815573,-0.6923980968,1.145900694,2.368324666,-282.6169991
-1.442704408,-0.1696100277,0.5527530452,0.7458367477,-0.07997940404,-0.07036579967,-0.3319664716,0.9354176741,1.90178331,-0.687238317,-0.8905696088,0.3564526235,28.34127462
-0.4962292235,0.3030454817,1.609613823,-1.127413543,-1.119427378,-1.145984006,-0.5515706191,1.656625912,-0.8090674136,1.078894391,-1.320468797,-1.611222892,82.44246858
0.04834731182,0.5876609473,-1.661859399,-0.5623458804,-0.6226174569,-1.814395584,-0.141957567,-0.9823937758,-0.873391234,0.6008475902,-1.375737863,0.3492647532,-378.395832
-0.003927117655,0.07693305041,0.6471544014,-0.4118057979,0.7864809133,-0.2607724807,1.057658274,1.00165191,-0.4285113309,-0.1502682257,-1.410289174,-1.104339693,82.09256367
-0.8546601362,-0.8841405185,0.2125020334,-0.09104081454,-0.7632449002,-0.2520321756,-1.455807818,-1.36510735,2.836519058,-0.5443613054,-0.6073892023,0.02000671533,-290.3242444
0.4197354402,-0.07073703867,1.10800511,0.3976488204,-0.3080586729,0.3441501785,0.2721882845,0.1725727723,0.03490623472,0.1319260726,-0.1472369743,-1.389400611,79.12150899
-1.226583125,-1.130737155,-2.239255981,-1.120563667,0.4359332006,-0.672462724,0.4793009716,0.2080378748,0.2627042137,-0.9775173884,-0.1717090986,-0.1793437141,-300.0565437
0.230458519,0.1944051205,-0.2222240219,-1.453460009,-0.2348327562,-1.310311481,0.6648648582,-0.9585280539,0.1261032953,0.04311912388,0.995671481,1.322755507,-46.5583186
-0.2149894157,-0.463801673,1.108354263,-0.6289852074,0.6577607395,0.4103432422,-1.164412993,0.9874949556,1.356612821,0.3823878574,-1.36292801,1.660353036,80.32991351
0.6506952357,-0.5782396305,-0.4558300702,-3.162738096,-1.686605282,-0.03469997652,-0.7183979183,1.415244177,-2.127647984,-2.420286902,0.3153850081,-0.378257144,-90.27222102
-2.464540985,-0.753108382,-0.328223925,-1.551965567,0.1252282567,-1.558828812,-0.3898194225,-2.613014764,0.7897657314,0.2193078404,-0.1198702324,-1.424541923,-349.7341205
-0.4798856044,1.231437852,-0.3565036126,1.069526196,1.291065329,-0.1693261783,-0.5815810221,2.563792721,0.7202088781,-1.034046108,0.009124724297,0.01227447411,384.827885
0.06295078945,0.4754883462,-1.979578536,0.812873125,-1.426152221,1.420551087,1.638881421,1.965964526,-0.6785136247,0.08053156619,-1.386950528,-0.2869697513,-171.9086212
-0.30327399,1.031160989,0.2103474151,0.5620197642,1.581000885,1.123355112,0.7495035057,1.561434146,1.201937708,-0.3566700393,-2.020853037,-1.835412892,223.2232182
0.2610863323,0.1593545081,-0.08930087619,-0.2972146556,-1.011360477,-0.6562146175,-0.3144491662,-1.355313105,-0.7467741389,0.6033938896,-1.698466376,-0.184792966,-328.7637144
-0.6363657824,0.1428765343,-0.3447777971,0.07271568168,-2.615400263,1.452274578,-1.213285486,-0.02382664713,0.4571112694,-0.008856092118,-0.6787517991,1.849660945,-239.7418271
-0.5153258523,0.03460810078,-0.6807245073,-0.2250680881,1.785934692,0.5985154336,-0.4449977067,-0.03811842612,1.066983949,1.183528476,0.9954499161,0.170182729,171.9946126
-1.755147244,-0.6378028705,1.294322526,-0.872205928,2.068609902,0.5112824837,-1.569674265,0.199162233,-0.5651477286,0.6046525112,-0.862000202,0.08005153944,168.9519014
0.7346528586,0.3194090636,-1.038672181,2.181299249,-1.682556959,2.563959185,-0.2217056752,0.1671427743,0.9374514209,-3.502868853,-0.4737917237,-0.4830900865,-159.9861968
0.7424044979,-0.07620184431,-0.7984587604,1.352146061,-0.7988369451,-1.428536966,0.4964920182,1.94809722,1.13289887,-0.07085590619,-0.08823234498,-0.3028269684,-34.23691961
2.273410966,0.1881353673,0.485007672,0.314880925,-1.571045377,0.3806121379,-0.4191676388,0.7575287741,2.800541934,1.199113286,-0.7511403746,-0.3044544236,-47.52391968
1.735185906,0.9142975932,1.006413599,1.256354678,1.602791958,-0.07416528557,0.02349080922,0.6148086704,-0.01588770674,0.0480246239,-1.297817803,1.526751647,243.3367576
0.04811176261,0.09104767781,-0.3962558063,0.4072716299,-0.1822686937,2.289839989,-0.9839090139,-1.430131439,-0.4303553039,0.6152903507,-0.4977032837,-1.328473157,-138.6537532
-0.8127240454,1.530709819,-0.6855005989,1.523196515,-1.735431266,1.114553894,0.2193763143,0.7562704258,-0.704831347,0.8821729026,0.1962988273,-0.708331456,55.50887899
0.8681362792,0.278337233,1.002209474,1.160217368,-0.9705779697,0.1340745506,0.4582464294,0.0001298451497,0.3735034221,-2.668281385,0.2811584071,-0.767226329,71.69440866
1.261130086,-1.513524582,-0.8522205197,-0.741470071,0.2125058168,-0.6934541879,-1.650539208,-0.01502685817,-0.9463391387,0.198027929,0.3351165198,-0.6701360506,-206.2122994
0.2441226195,-1.276589061,0.4229243679,-0.6540209537,0.2800080231,-0.004014211289,0.7573379398,0.3666694839,-0.2069558039,0.6553849534,1.156387141,2.310734589,57.87509561
0.2195913086,2.735143509,0.1486890513,0.2291552754,-0.1686844993,-0.1821969515,1.299290297,0.6039874216,0.808267586,2.463305271,0.6393342035,-1.605172842,371.6321323
-2.402949179,-0.3189615319,0.8069257261,-0.6175797466,-0.4757586136,-0.2210477458,0.411538616,-0.4877845932,-0.9846596437,1.126832982,0.574135192,3.276966231,10.1202391
-1.177768896,-1.986048059,1.493555764,0.6632166629,-1.199062464,-1.098998303,-1.395500095,0.6320809022,0.2397991835,0.1585297512,0.3678143608,0.8331331907,-100.0014833
-2.097094568,-0.6667244389,0.2702339581,-0.3893815428,-1.697223478,-0.279381915,1.034395298,0.1247443144,0.372002005,0.1322191145,-1.055660693,-0.1752358807,-257.4240891
-1.524500785,-0.2091439525,-0.02574022651,0.9248021897,-0.06099105292,-1.51679513,0.05711010375,0.4535451204,-0.2543133391,-0.5027654951,-0.7096685578,1.027026547,-85.86238166
-0.2273095749,-2.026144447,-0.8629802009,1.416064698,2.821326226,1.000508161,0.2197574527,0.2350606914,-1.174426361,0.7266614306,2.586230958,-0.8940652476,193.998234
0.4180897065,-0.03572822445,-0.1405772222,1.072247822,-0.7630958009,1.386111587,-0.6493919056,0.04001503429,-2.101175936,0.2150979174,0.7645026099,-1.478029169,27.00779163
1.135971148,0.8181920308,-0.6054589166,0.0920982565,-1.40682796,0.02289274574,-1.19753747,-0.4072173181,-0.2312182801,-1.833467757,0.4120298929,1.271737844,-78.42464314
-1.028109717,1.129116503,0.700286349,-0.2795495287,-1.096928523,0.4488906498,-0.7353800067,1.09295373,-0.4465909131,0.9702371176,1.02191052,0.9722008482,272.5909546
1.122921323,-1.298862698,-2.609179816,1.38068073,1.644180712,0.8703023134,0.4273604764,-1.068522946,-0.7333965615,0.1290857558,0.9005931235,0.5969588017,-226.075198
-0.2111366748,-0.6271264456,-0.9479167349,1.092606586,-1.295212062,-1.179341262,1.250912872,-1.766790726,0.03216772971,-0.3651253392,-0.1204185886,1.063344813,-424.2863704
0.1820339216,1.528725836,-2.539687926,0.7613912667,-0.7624823035,0.1364155561,0.02062738843,0.8434816487,-0.1374275708,-1.885181582,0.2381613263,0.8960591659,-49.19394532
0.6633334131,0.8625933523,-0.9799065351,-0.4934863717,-0.5289005475,-0.8586537487,1.117239827,-0.378611027,-0.01898083341,0.1709171079,-1.018510309,2.791959146,-179.1898535
-0.7665407199,-0.110816131,-0.7598988893,-0.5726644923,-0.2537913717,-0.4396080676,-0.9312326157,-1.017632088,0.4408670033,-0.5820046627,-0.8869379513,1.722677533,-260.3582644
-0.7692805016,0.2305914537,-0.1365372942,0.1268811006,0.291207292,2.031234288,-0.4617022696,1.248911856,1.110403162,0.7210578648,-0.6378872194,0.5748798862,123.4816246
0.3566214168,-1.20167621,1.966740325,-1.682458355,0.9337559376,0.9376461605,-2.794100142,2.176288949,-0.2111152265,-0.7057069557,-1.978761631,-0.2302968981,162.9681067
-0.7020229152,-0.780764661,-1.730263046,0.3421371504,-1.096078551,-0.1948480516,-0.06518116839,-0.1268911716,-0.4494455522,1.090079584,0.338013533,-1.601894408,-304.6957079
-1.77242232,-0.77596699,1.830633007,-1.447151853,-0.5256448586,-0.7000437831,0.1163851003,-0.9734246907,-0.6100169708,0.6303423848,0.8415756583,-1.115390795,24.56092946
-1.28075526,-1.155036863,-1.0449294,-1.920505073,-1.626889793,1.055613084,1.208116756,-1.427304587,0.2736500508,1.492882789,1.126132615,0.3778360644,-327.0884006
1.495138573,0.4366969376,-1.268632021,0.4955939253,0.07113400881,1.017838293,0.8687582105,0.3803862343,-1.664758754,0.7877896481,0.5027472179,-0.1055456777,29.79057876
0.8379645094,-0.8459587476,0.63915087,0.9595193911,-0.6851906388,0.6019356534,-0.4483120089,-1.254961962,0.2818158675,0.01225814334,-0.1980689185,-3.429353266,-177.4473234
-0.3271613427,-0.0588234786,1.105398676,-0.105927397,-0.1688575701,0.8420626881,0.7181401368,-0.298718515,0.06139218231,1.097398162,-0.4316466883,-0.3738334443,43.76665679
0.9191168151,-1.507075678,0.07637223324,0.5320458142,0.6173018004,-0.8626652224,-1.164380893,1.832519738,0.5597806887,-0.6394885901,-0.5100491438,-1.690833614,-15.94093136
0.4545797466,-1.59916319,0.3855188783,0.343104274,-1.00073643,0.7356362665,0.3612620176,-0.7487814587,-0.905653003,0.2028467151,-1.73075877,-1.138557795,-382.8383942
0.4639598432,-0.7385466587,1.172471927,-0.6511867554,0.0003688095953,0.594780269,-0.2806160032,0.7924877248,1.081416203,1.106613798,1.276342496,1.031113348,220.3570736
-0.9148408151,-0.1272764804,-1.471294729,-0.8926531267,0.1648828579,0.8231176794,-0.8119801455,-0.6446819171,0.3279711101,1.668520742,-1.952797566,-2.174156114,-326.3363226
1.631529365,1.006180179,-1.321467461,0.6633982513,0.4903162867,0.5227301849,0.804731657,-1.161092422,-1.221038275,0.8161784756,-0.3635880758,-1.057721828,-91.12216406
0.4660102598,-0.4864220927,-1.917788103,-0.6456204238,0.7787927369,0.2878408491,0.4931869806,1.101684413,-0.5156137128,0.8265573597,-1.119055272,-0.3566279005,-164.9369681
0.2712847378,-0.2898376726,1.406062317,0.2509772296,0.8610160973,0.08830757072,-1.405712623,-1.228689036,-0.9969816567,0.6572128888,0.971730537,0.365585195,154.5554363
-0.3096876763,0.493388135,-0.3630401954,0.2895740579,-1.446075381,0.06548275552,-0.5822549817,-0.2526622317,-0.4406554177,-0.3980829059,-0.2414718596,1.825391292,-135.286651
-0.8141118873,0.273909523,-0.1355973266,1.58456161,-0.2205918415,-0.8501205425,-0.853127843,-1.010793365,1.361138969,-0.9576273016,1.199905728,0.3947350422,-2.823047158
-1.134366918,0.1845118556,0.4007934735,0.5997369081,-0.7136406285,1.269265208,1.540479472,0.1817743769,-1.638480225,-1.679706411,0.1436643859,-0.744838928,57.45344772
0.7637616505,-0.5206819555,-1.126897244,-0.1129585199,0.2836704551,1.031001741,0.09008740791,0.7395253827,1.152448728,-0.5826442982,0.6254656695,0.01319130779,5.087894099
0.06840559198,-0.1250357015,0.3919438496,1.80991245,3.81887663,-0.1106891913,-0.5332739584,-0.8107302086,1.038295412,0.1648636109,-0.294173579,-0.6310575841,223.2037291
0.1214006421,-1.671204486,1.484756135,1.108683783,1.425444802,0.7275945821,1.374550891,-0.006529516506,-0.729872687,-1.145534146,1.265354575,2.100117024,201.2832741
-1.220281312,1.363972167,0.5305494168,0.1893699382,1.019112368,-0.6052615913,-0.3293801788,0.8009316107,-0.9637403266,-0.6069816628,-0.5657404617,-0.258481075,263.9178342
-1.110453873,0.7652973341,0.9813677726,0.07294004995,0.7157045979,0.3882361131,-0.5601604963,-0.3500430918,-1.965807285,-0.94728944,0.07739984284,1.412168406,210.2492512
0.09725236358,0.3724088032,0.1298578979,-1.518824949,2.256542687,0.08484081476,-1.93510545,0.7579201064,0.523582106,0.625283686,-1.552238644,-0.0791748856,152.4066575
-0.3230419455,-0.7899882554,0.8692172833,-0.6476744225,0.7345784981,-0.5185402568,0.7740852671,1.625150117,-1.969090979,-2.179074282,-1.336160211,-1.630370338,62.36049833
0.907792383,1.20858785,0.1670510204,-0.1338702314,-0.8561249181,-0.5878123068,0.3892614938,-2.020462768,1.276734447,-0.497258459,-0.1739488283,0.2298977788,-116.6510914
0.9398209028,-0.3774639902,-0.3861690919,-1.229018989,1.073631155,-0.4419029555,-0.6325606705,0.02001916607,-0.2282323609,-0.4177475052,0.4060098899,-1.112374298,36.58926621
-1.082890788,1.451797182,0.1293402693,0.0474388945,-0.1030673096,-1.011426137,-1.406203199,0.6040514698,0.05489104348,0.05635734857,0.3991720371,0.8531041533,202.5040488
-0.8988616072,-2.319078286,-1.240950597,0.3484505904,-0.1308774071,1.743061014,-1.84539606,0.4517893467,-0.3810332321,0.2078498533,0.321452974,-1.139236438,-248.8244834
-2.456819773,0.3957533968,0.4550295422,-0.1019975293,0.3962745915,-0.3395440331,-0.5985187012,-0.06142692648,-0.7593208665,-1.468126933,0.4817325188,0.8446523494,137.0881245
-1.058539247,-0.2926746944,0.01927680736,-1.168373632,-0.2723137445,0.6294940548,0.08420722704,-1.48255157,-0.1548107592,-0.2799834686,0.4292025218,-0.900591458,-109.6942222
0.1424903221,0.3296843135,0.4453327301,1.489495188,-1.187910762,-0.006584924297,0.4109348112,-0.9322736407,0.1204470328,0.9687740968,-0.9268161418,-1.625468905,-166.3201087
-0.5648918546,-0.3963573572,-0.571491852,-0.2055165559,-0.02061814662,-0.286073959,-0.8602242591,2.514965811,-1.344778901,-0.5340289547,1.283938897,-0.1287246634,203.5615285
0.553256342,1.078204976,-1.62662204,-1.273888793,0.08393059505,-0.809846461,0.5695457398,0.6074728122,1.41338264,1.172585003,-1.234544594,0.2927934713,-107.1556466
0.1613603799,-1.379562897,-0.4232948351,-1.313678844,1.056182235,-0.5006667386,1.762858282,-0.1692841822,1.661772598,-0.7549394524,-0.7620813868,0.7642341428,-184.7842863
-0.4566171256,0.3379822341,-0.1699127172,1.669260664,0.01479710413,-0.4176444572,0.8084764127,-1.427160909,-1.566438072,0.2548913874,2.294483814,-0.8304474851,89.24947977
-2.007519836,-1.531387515,1.267570085,0.8047258235,-0.4784626547,0.630127952,-0.1800540993,1.183264231,-0.9800040968,-1.185718123,1.058377072,-1.085770011,120.9003874
-0.3510026307,0.9496111478,-0.1914683345,-0.4033522714,-0.505950646,-1.014195485,-0.6770867932,-0.3375109907,-0.1958834882,-0.5745776289,1.919785139,1.12493313,144.7058304
0.3006851345,-0.9453789922,0.9488440826,0.7525286759,-0.08485418224,0.3573981126,1.208464215,1.658277055,0.6718232801,-0.8963774237,-0.09181498056,-0.3744336169,122.1603547
0.2806120698,-0.2701013081,-3.008863688,-0.8534392844,-0.4145346795,-1.889942563,0.4686527549,1.398318718,-1.083727869,-1.261459751,0.7172842718,-0.5803433725,-211.510841
0.05507030494,-0.07793576751,-0.1439865635,0.03383216498,0.09810987726,-0.7249945444,-1.545358352,0.862251192,-0.08573551181,-0.3745261201,-0.7495165153,0.1130484254,-29.56880719
-0.03360048003,1.447520218,0.1318963183,1.880092633,-0.975775731,-1.673456475,1.030069298,1.451697406,-0.6546443061,0.0694007768,-0.08523690881,1.699867182,141.845464
1.150293144,-2.111023712,0.5093412736,0.6050103205,0.8253067589,-1.898051633,-0.3530819923,1.328765177,-0.6588590233,1.206599009,-0.07765657285,-0.555059322,-51.73139007
-1.388862541,-0.5462662479,-0.1175632496,0.199675595,-0.08785107703,-1.243413315,-1.210520324,1.082831745,1.794012173,0.98497112,1.159890003,1.069799957,78.06721994
1.191456109,-0.1460705674,-0.6459454633,-0.8654720991,0.8304289302,-0.7237463594,-0.1019776855,-2.672186798,-0.522504348,-2.118554598,-0.7677679142,-0.2965302454,-302.4083482
0.1493972221,-0.4640523346,1.115330679,-0.1210316279,0.922258721,1.295195553,0.06259725371,2.112397279,-1.612609138,-1.110338511,0.9958688444,0.07070709596,407.3141149
-1.961896743,1.209924187,-0.04610937575,0.9280376714,0.6873814992,1.217123684,-1.39459637,0.2407271059,1.046895227,-0.5122433543,0.09673864951,1.309152273,223.8092544
0.7947060222,-1.557646301,-1.669907362,1.330186989,1.03006063,1.330614098,2.113746038,0.07335995038,-0.3261039391,-1.732551816,-0.1075012286,0.7022408751,-196.5252924
-0.6637653188,-0.2085059898,0.3779039059,0.8617245573,-1.018086076,0.1541043008,0.2955320085,-0.09223203209,-0.4038455114,-0.8913813953,1.522035929,2.854479982,57.63022683
