x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,target
-0.1488682402,-0.4221557864,-1.289607239,-0.4595243374,0.2851238998,-0.7817666405,-2.010153781,1.652501351,2.053026361,0.7809497264,1.745235018,1.834139854,-1.403328626,0.753013028,-0.1629374531,-0.04711921893,-0.1928002782,-0.354485116,0.238579321,0.309098513,-0.1102492994,-0.8522093293,-0.5718769345,-0.03967676333,128.6091516
-0.2662041715,1.083697172,-1.774768174,0.2924631292,0.1905674111,1.36869113,1.345167861,-1.248689947,-2.061830672,0.1209882337,-0.9034347648,0.3510434056,-0.3099971377,1.514660939,0.672740986,-1.098649726,1.25449991,-0.970195646,0.7882101459,-0.3758619764,-0.1436010316,-0.2698524885,-0.743127201,-0.4846406457,-92.54388365
-0.8280712386,0.2051219447,-0.6731762646,0.7629198409,-1.935297368,0.5258148141,1.081566228,1.100538988,-0.07508396734,2.480553021,-0.7219938439,0.6348237274,-0.1902837693,-1.269699793,-2.872385524,0.2607030624,1.044632297,0.444727343,0.9076892488,-0.762097552,-1.029307945,-0.9498679237,-0.8906770654,0.3686404216,-37.7345883
-0.2816320483,0.5914337872,-0.5195411456,-0.1598183179,1.110530503,0.5181706019,-0.3571746757,-0.4648752689,-0.3802201622,-0.3557804057,-0.631878532,-0.3139458049,0.08788793279,1.270463577,0.08248721784,-0.08734951986,1.148626144,0.4230807627,-0.4184047295,0.9690241166,0.01281249665,-0.1117149078,0.1820951102,-1.839242059,-240.8622489
0.3597514551,0.3565464033,-0.5643975923,-0.01228324495,1.135186978,-0.137590566,0.6731835159,1.026933003,-0.1013708481,1.079875636,-0.8713742772,-0.3182326826,0.3107204178,1.004844286,0.6051795316,-0.2435799644,0.186912897,-0.8110804315,-0.3806606921,-0.005396292579,-1.324349915,0.2617753141,-0.3002079348,-0.5307388563,-97.2187803
-1.72809229,-0.8050047918,1.090394877,0.2729428863,0.1174136775,0.6997601495,0.2653310795,-1.439654219,-0.9864700669,0.2699597432,0.6873595776,-0.1519003229,0.4838838777,0.4230809517,-1.153871197,2.393894237,2.191631442,0.278512001,1.357790714,-0.3123617498,0.6525898746,1.064033436,-1.228829137,1.131820721,119.7064886
0.3565540796,-0.4232212018,-0.1879777166,-0.1771824617,0.07781864087,-0.6837937794,-0.3012767596,-0.3577660614,-0.09657623854,-1.760674021,1.911219557,-1.121189187,-1.343261626,-0.9160175196,0.1039849355,-1.862901432,-0.1612090649,-0.1051688784,0.6277013379,-1.097943749,0.5626548058,0.05853363186,-0.4089378147,-1.72788854,87.56392514
1.625385877,-0.8561586984,0.1477688169,-0.01780227636,0.1412099465,-0.9743721345,-1.368540403,-0.584568653,0.4773988067,-0.0546555652,-1.478361417,-0.848748668,1.374156818,0.4939032403,1.681332403,1.59612401,1.256412848,0.9675280325,-0.8202023965,0.4431522365,1.454223167,-0.1836942396,-0.1114966941,1.518275939,106.6124226
0.9388625725,-0.630870685,-0.9466033465,-1.528413567,0.6231383892,-0.1778794281,0.6712558855,-0.6892904053,-1.240057325,0.439265004,0.5421464931,1.894899735,1.251539377,0.4772816694,1.150622262,1.991725039,1.525615492,0.458791287,0.1483029505,-1.16036247,1.280711222,0.4357534711,-0.5090430796,0.06509628852,153.4328474
-0.7269822503,-1.708420553,1.175040149,-0.4611056596,0.2156847207,1.219478205,1.27873842,-0.1408089101,1.265821026,-2.519348522,-1.675077813,-0.3665818743,0.9793510881,-0.7249072928,1.674426674,-0.0211652129,0.5794623618,-1.241703261,0.2761111304,-0.9382730639,0.545028293,0.8938454526,-1.141924022,1.563892586,2.466802861
1.479268956,-0.1279107702,-0.9490050084,2.216703486,1.27093796,-0.2630934046,2.939551221,-0.03965226811,0.2295526209,-0.7519948826,-0.2008384811,-0.1643960325,0.2877194782,0.1741458862,-0.9564395012,-0.3170302563,-0.3775235295,1.870121618,-1.070055198,-2.525333826,0.6675481733,-0.4920201535,0.07700357156,-1.058418318,-63.35181297
-0.2668881298,-1.226471124,-0.0832854798,1.693431565,0.3342463765,-0.8663185751,-1.762903015,-1.856377109,0.5203184266,0.5419758903,0.5403375832,-0.278610304,1.840628343,-0.4608527042,-0.8789556979,-0.0417108413,-1.326799545,1.717573218,-0.2089368642,-0.2613522215,-1.23616333,1.299827956,0.8964434189,-0.1293884901,-1.316955341
0.7451168846,-0.8584008341,0.5773756043,-0.2764162154,-1.739517638,-1.087450174,1.849078349,-0.6579858247,1.574652417,-0.3550240831,-0.0567128445,0.05874673154,0.00610749724,0.04452796841,0.952625927,0.410193813,-1.086025555,0.3450877762,1.410535141,-0.6213461907,1.021284781,-2.653226676,1.024649469,0.1414509727,191.7312862
0.2424750482,0.139575237,-0.3170316961,2.232638701,1.096222744,0.3699546466,0.3443623658,-0.2049476715,2.380311994,0.2400530967,0.9367083324,-0.5905625062,0.2291199505,-1.036548324,0.7402154479,0.01078979658,-0.08463205522,-1.407867285,-1.616857323,-0.04514617916,-1.211106916,-0.0527074935,-0.2379535393,-0.4725805842,-96.86792291
-0.08327663638,0.5625046254,-1.041639436,-2.876873489,0.431747985,-0.6138300836,-0.9271303324,-1.510810953,1.788026342,-0.4580207523,-0.529102345,0.5132703592,0.2762176974,-0.9851712896,-2.135260674,0.5415690532,0.650658941,0.1809315237,-0.1822782709,-0.370347641,1.142138854,-0.06232541988,-0.5277601304,1.647409758,24.40613717
-1.277300077,1.603636421,-1.127234314,-0.9576306076,0.5539328398,-1.249278127,1.1806072,-0.3574292037,-0.78334841,0.3513452812,-1.128072725,0.6553833442,0.8600517195,-0.9441948878,1.554411479,0.4666603999,-1.034295593,1.424547056,0.7441950326,-0.1803349018,-1.121390226,0.4763555682,0.8112334014,0.142621479,-140.667748
-0.02487981895,0.760826137,0.9163795513,-0.340916113,0.712242607,-1.404713366,-1.266908242,0.01330798155,0.7525506321,-0.3053892923,0.5752119309,0.670554848,0.0902414616,1.100551006,-0.1699204502,1.268177027,-0.8727008048,2.200654144,0.04730554377,-1.141688466,1.116581989,-0.0406998764,1.048849442,-0.1731387901,42.2787027
0.7420721895,0.8221191746,0.1679046645,-0.8441351919,0.2212929724,-1.121925554,0.8550865533,0.5029131182,0.01660202514,0.7412145241,-0.05406806649,-0.4063587208,-0.3093970781,-0.08981751441,-0.00797532696,-1.559796179,0.125705889,0.8365085876,-0.1244672763,-0.07244707676,1.305703912,-1.123502296,0.377232024,0.514044112,80.06934352
-0.6903340593,-2.984457058,-0.6814192115,-0.3180662472,1.918734371,0.3753654718,0.1753083246,1.293772852,-0.001622118024,1.291527115,-1.301650583,-0.1465098126,-0.5415602909,-0.3086719117,0.7571381414,0.05110122666,0.4307201004,1.298085516,-0.9583213628,0.6961860569,0.8664774745,-0.4231279092,1.408096189,-0.1980735314,-282.3077503
-0.05041993829,-0.2691222214,-0.259489052,-1.101895933,-1.137260669,-2.159139161,-1.324581399,-0.4044146327,1.566342016,1.928479547,-0.01812776302,1.640699989,-0.21579943,-1.312469509,-0.3956241435,-0.6103829079,-1.264635141,1.213502699,1.320163532,-0.8630254075,-0.4545164923,-0.4167006474,-0.1912230975,-0.7958478247,14.12833158
-0.1883925,0.8378243858,-0.03534487158,1.348200033,-0.9754959085,0.2948888236,-0.7762901872,-0.7423821635,0.5614706885,1.058027677,1.170744911,-2.222794522,-0.7394228938,0.005746397228,-0.04442138941,-0.4433006135,-0.7505272048,-0.2524996606,0.1771420491,-1.934058359,1.082994099,-2.012692447,0.6563953112,0.07652959611,90.63739183
0.252478837,1.158427443,1.561581988,1.216947412,-0.2434390684,0.04651839821,0.1760298894,-1.400031264,0.3325576885,0.5274520794,-0.5932230504,0.1823979619,0.5343403584,1.186668848,0.04391820022,0.8418457176,-0.6906684011,-0.3706110973,-1.492919198,-2.169466373,-0.2244095656,-1.537432585,-2.03497733,1.12717558,-4.005636979
1.054102299,-1.640738234,-0.09446663627,-1.071774256,0.781051823,-0.4552902614,0.8065485457,0.5415151677,0.4735888939,0.3522378317,0.1020546296,-0.7967851805,-1.490401006,0.3532998049,-0.8463238066,0.7845072363,0.530908347,-0.5247232192,-0.8759751351,0.1514489627,0.6810461796,-0.9526754517,-0.04157279297,0.03389511304,-1.251975633
0.546114919,0.6859999636,-0.01810536686,-0.6955663296,-1.289650391,0.2906187208,-2.134501745,-0.1825035868,-1.582430503,-1.794286355,-0.4402561136,-0.5478216005,1.763961663,1.116869781,-1.358961284,-0.6298431244,-0.3775221919,-0.5869586432,0.6283969031,0.1279271887,-3.043664103,1.850558526,0.3476753153,1.104136158,160.8832318
0.02644670123,-0.468919653,-0.8778466097,0.7394201914,1.360269519,0.3814704675,-0.3011344389,-1.502862518,-0.5056447162,0.7264977233,1.0378547,0.3304653804,-0.2681895078,-0.1993751967,0.6208480405,0.3678097324,-0.6905179285,0.4919264036,-0.3543665109,-0.441718166,0.1883653545,0.1543860285,0.5201013108,-0.4771025227,18.34684719
-1.78094201,-0.266317872,-1.652853469,0.1507354698,2.892916983,-0.2537191744,-0.2280033505,-1.634577523,0.414038712,-1.395009378,-0.3408554733,0.9762252927,2.604324838,0.6194939298,0.6023435356,-0.1591789269,-0.1669468463,0.004941071448,0.08411134487,0.5978573705,-0.07104133618,-0.1603819616,0.8859727267,-1.241490393,-287.2427355
0.07145630649,-0.669511161,0.1631107798,-0.4685620968,1.147106968,1.343296626,0.1171933155,0.709474908,-2.416112762,0.3096161385,-1.10966446,0.2570980119,-0.6438402886,-0.5739635567,-0.02269296109,-0.01940823601,-0.6735165613,-0.3709372983,1.112455517,-0.8432699284,-1.02365973,0.001871003063,1.025235205,1.874564621,142.2085798
0.6857230177,0.8054602066,1.468990763,2.519323869,0.6126221146,-0.879307318,2.175371827,0.9980032833,2.345576008,1.373663335,-1.731764832,1.17788815,-1.709687369,-0.1561261711,-2.162141226,-0.7950439232,0.2106557724,-0.4774419452,0.4339661359,0.4215214246,-0.2961960196,-1.098515656,0.8372453457,0.1134542403,-2.491852375
-0.5265051084,-0.2019229329,0.2683246166,1.926221786,-0.2281409568,-0.859717943,0.2482247233,-0.7656222259,-0.02942163341,-1.838545332,-0.1874504165,1.465172004,-0.4409065905,0.5431861816,0.292260496,0.4609893718,-0.8783043579,-0.9444714245,0.5099949312,-0.3359707595,-0.8304560347,-0.5299296745,-0.1415665972,0.4239352229,34.04426093
0.1561979517,0.7340377475,0.5327629601,0.2326287252,0.7768929803,0.1946577104,0.6466745801,-0.2825070875,-0.08068990059,-1.346047533,1.349775691,-0.8661105897,-1.114182933,1.286055414,1.000713252,-1.010992777,-0.277994509,-0.9941395899,-0.9672418323,0.484012807,-0.4278368055,-1.551062623,-0.6429211791,1.176600071,144.5443151
-1.239762699,-0.2010512295,0.8213742529,-1.344426118,-0.3513513847,0.8474669618,1.139427159,2.965913306,-0.2638980942,-1.93672763,-0.1991727625,-1.008961096,-1.222966341,2.018663207,-0.3233069542,-0.3407246106,-0.2489722593,0.6140405673,1.875987118,1.467711873,-1.38119501,-0.3613510494,-0.5108270169,-0.4640987031,24.08145603
0.09435361256,-1.630070792,0.05631328336,1.227030836,-0.8445792459,-1.27322962,-0.2728983712,1.936538714,1.738572077,1.046802186,-0.9708289587,-0.5796193668,-1.338598539,-1.098785944,2.011749072,-0.9284830194,2.505310516,1.294513083,0.3838506407,0.3839474868,-0.5560783466,0.3205405823,-0.478137538,-0.6573109439,-75.00780384
-0.8477444918,-1.170407757,-0.6565149571,0.1472124079,1.597943321,-0.3925945169,-0.9100589353,0.9700453751,1.700998783,-1.101996518,-0.8363406862,0.588306131,-1.875821799,-0.6143172319,-0.2646503757,0.5837631638,0.3518769491,-0.6305611457,-0.6906186098,-0.3821914257,-0.4526074631,0.0753403756,-1.563566462,-0.8798125597,-277.2210487
-0.6187341403,1.16876833,-0.09728181637,0.4660271835,0.6199019572,0.2228261439,-0.6712524335,-0.8673760528,-0.2920320497,0.6856513183,-0.865254222,0.6078208561,-0.6276219726,-0.4545029112,-0.3606528416,2.343821389,-1.993373641,0.4392146921,0.3662003705,-1.064703473,-0.5963823065,-0.7261510752,0.8319702485,0.2370649247,-42.85278892
0.172400769,-1.151670645,-0.5774679486,1.083999655,-1.456002146,0.7311217286,1.196265074,0.5175747903,-0.9367171726,-0.748366007,0.7545811315,-0.1464596214,-1.161973554,-1.553879264,-0.07141696083,-0.9007377218,0.388561501,-0.8657002725,-1.34015149,1.970202105,0.4082841799,0.8264602231,0.3611749073,-0.3496350051,-82.31430561
0.1754067844,-2.118164749,-0.4788541378,-0.3676668809,0.9788703201,-0.9004157233,0.172611742,-0.8803904279,-0.3324278824,-0.1767121572,0.8319776402,0.06434915347,0.09538327648,0.2428534793,0.03096259673,-0.61529857,1.414500467,-1.250716246,1.491870383,1.629679029,0.3193573991,0.3326899777,2.03023194,-0.3932102462,152.1430281
-0.001649610009,0.1327080841,0.2511793078,0.3533249447,0.5745283357,-0.6063391672,-0.1027389569,-0.6732346874,-1.584095511,-0.1095272105,0.09404886688,0.05248570527,-0.2779982447,-0.3322700471,-0.2265037606,0.1765934517,1.103905913,1.222150138,0.4675588624,1.403116294,-1.338749122,0.4961931526,0.05103673433,0.8836928841,98.0754092
-0.7074337919,0.521501062,-0.1425085462,-1.972589444,0.5949769029,0.8952168606,1.108790887,-1.148122374,-0.4231163081,0.6927816439,0.7360091366,0.0722249955,-1.516413101,0.1222519865,-1.706441836,-1.109119491,-0.1049450685,0.3336399088,1.591525936,0.9271103677,-0.3238181425,-0.4538427286,1.746827367,-0.5041118844,46.77405333
0.5238577923,0.7959793331,0.1380769556,0.008561059738,-1.665206023,-1.132416251,-0.1240424043,0.1064128692,1.352147406,-0.1276992606,-1.045989685,-0.3684514592,-1.123141324,0.8980398504,-0.7861964664,0.6552623153,2.594506605,-0.2044550273,0.5555826803,0.278292595,-0.9882915219,-1.195527485,-2.651180618,-0.5372450267,-12.70350975
-0.6372740097,-1.50219304,-1.066620877,1.540578566,0.04674117737,0.9542962192,-0.611292137,-0.1352531236,1.007093082,-0.03434024663,-0.2701174845,-0.1626084839,-0.06958345709,-1.91121972,-0.06192557702,0.2421488839,0.482130446,-0.07473811751,-1.662576615,-0.1612377756,1.019447687,-0.1254881326,1.227063827,-0.1072104851,-234.8540296
1.182502055,2.528898245,0.5915769556,-0.2542356052,0.7067305596,-0.6547828288,-0.7081610592,-1.203552096,-0.7182053345,0.2539470578,-0.8900204974,0.977482038,-1.197843976,0.554216966,-0.122409232,-1.136862495,-0.9833442213,0.2861601667,-1.266111196,1.107045615,0.2987776431,0.07989380407,-0.8501873696,0.9456257836,1.717287925
-1.130507145,-0.3591686931,-0.7401244449,1.35847092,0.2213404018,0.8787330414,-0.4384267712,-1.380008805,0.06514472978,1.528006698,0.372384235,0.6240258647,0.1299724026,-0.5307463372,0.04599577824,-0.1779374452,-0.4159200286,0.1504611774,-0.5258372836,-1.987325225,0.7259554875,-0.9404555357,0.5270729828,-0.314384366,-124.6614637
0.4672305119,-0.1211197167,1.444509144,-1.440074151,-0.4295722339,1.875413833,-1.441414055,1.312364637,1.088372651,0.3481229849,0.383906741,0.08680174787,-0.5929524962,-0.7885713074,-0.00167233016,0.7798580182,1.815524876,1.148176913,1.957040652,0.6365936096,-0.6380656168,1.197035195,1.025251976,0.7243769947,285.2351756
-0.2521467324,0.6355527186,-1.49496096,3.156228841,-0.3069853756,0.9425001383,-1.403349306,0.3382813226,1.890256294,-0.4953920092,0.7860572321,-0.7110899933,1.917204893,-0.1417347234,0.4132161654,-2.3699251,-0.355052601,1.007005752,0.7380911214,-0.0250003208,-2.51190331,0.2307726357,-0.1812342667,1.984404821,259.8903807
-1.192722318,1.856824886,0.1871071505,0.4313819396,1.61584972,-0.4929296209,-1.446139264,-0.08324402566,2.663885967,0.2489712009,0.6122023069,1.357106969,0.6471736197,0.6303145558,-0.8620204485,0.2538360314,-1.062044358,1.120852404,1.008675475,0.05863740123,1.13921924,0.1105688205,1.427581664,0.0323080825,26.96815044
0.4683499452,0.8098959464,2.038384915,0.4270253687,0.2167430327,0.4533528324,-2.391037716,-0.8302772924,-0.1881411108,-0.7122142302,0.9117949233,0.999473085,0.2396632394,0.7826587763,1.229562913,0.9339863523,-2.08489265,1.410158265,-0.2235874335,1.312548371,0.5240743631,0.03466580064,-0.09410454016,1.940678887,270.033667
-2.564618308,-1.393989507,1.452789524,-1.001447634,-1.015244676,-0.2525193803,0.4023333735,1.061061042,0.1521831414,-0.9556299321,-0.1091066613,-0.586386014,-0.6493244496,0.2454200114,0.1729884304,0.2511327666,-0.8938845998,-0.5753661199,0.5063184546,-1.437650839,-1.409119548,-0.7058671954,0.07394265876,1.020944864,-117.938859
0.004510785236,-0.9065385886,1.341187138,0.2140441266,-0.2996800578,-0.4830285513,-1.484804842,1.677907469,-1.740435006,-0.5821067293,0.4330255854,0.5957229623,0.3246652796,-2.53186244,1.392510362,-0.7111508965,0.979122619,-0.6392696873,1.335513489,-1.063860844,-0.1300050785,-0.6025294024,-0.570681244,-0.5536353873,97.54803855
-1.612812439,-0.06518482503,0.2773483223,-1.863800727,-2.135793925,0.733610041,0.005994400721,-0.04157946636,-1.759165432,0.4118725005,0.00513501074,0.7111439274,0.8703289683,-0.356610819,-0.2812803763,0.003199055184,-0.01220330185,-1.714474258,-1.809296051,-2.757182021,1.68439845,-1.468257074,0.0569734168,0.8162888555,-220.8249819
0.6779284717,-0.8750767771,-0.2701633439,-0.6496016823,-1.131543869,0.8968865765,0.2728904655,-1.040616638,-1.401750502,0.8616451966,0.4939494053,1.286183415,-0.5630543554,-0.1003342222,-2.424600237,-0.3988568351,-0.5063800631,1.454069861,-1.361761977,-0.3839141413,1.529426886,-0.1809245696,0.1658706738,-2.022264234,-172.5390966
-0.8076920142,-0.1384561749,-0.4682470761,-0.289329939,-0.4209123775,-0.8635484566,1.047023561,-1.78826811,1.185226463,-0.659655718,1.932798948,-0.1268963224,0.1804917216,1.157688869,-0.1164952946,-1.215922134,0.1742967647,-0.06547692901,-0.8012068933,0.7620316773,-0.5875950569,0.684758742,-0.2937079279,-1.177247536,-59.35167556
-1.697427732,1.082655407,0.8361327061,-0.02429263068,0.7733723505,1.589508694,0.884102844,0.8501832489,1.526878595,1.743464424,0.6442929205,0.475842289,1.809673675,0.9150568982,0.7178452583,-1.687523381,-0.9455136797,-0.5828032888,-0.003660082924,0.3231949186,-0.8529373397,-0.2307710106,0.2120094165,-0.1171941331,-69.00628269
-0.7950221288,1.182637071,-0.5926191769,-0.3286753436,-1.125573722,0.4943491205,0.4490658147,0.8542063652,0.03452296015,0.2193279576,0.6286638938,0.7407557876,0.5916058839,-0.3963578363,-0.6562244682,1.264650456,1.501821105,1.565659829,0.4168400511,-1.836118488,0.1661041851,1.740702911,-0.6739309256,1.127970051,98.35395916
0.2491337317,0.9760178731,-0.4172482177,-1.803444758,-0.5731556444,1.08775217,-2.287730973,-0.07940522133,-0.2898308142,0.5331409229,-0.2917561459,0.610433375,-0.4319285884,0.544465648,0.8566042043,-0.3291972765,-0.03234614417,-1.541989986,0.5826249106,0.07382703145,-0.9460241133,1.642888379,0.4891594891,-0.3498629426,6.944184613
0.7734612814,0.2152578605,-0.07429213457,-0.3932133512,1.771430879,-0.3582338389,-0.6633693246,1.477146449,-0.3563632063,-0.77207831,-0.741992562,0.6327522785,1.759063381,0.837161185,1.582084938,-0.9793181391,-0.1834413983,0.9369450058,-0.9343429821,-2.355799105,-0.5460996193,0.06905434328,-0.1262269525,-0.4960684524,-71.92895194
-0.7887567488,-0.6559745394,0.2965013175,-2.172405796,-0.7747912143,0.04174220852,-0.3962303694,-0.9813541292,0.9584322445,-0.525493754,1.875171753,0.9128161352,-1.535976421,0.6274757636,-0.8032383982,-0.1355364545,-0.9973111559,0.1152133021,2.436124553,-0.7131818088,1.006465394,0.5376668817,-0.8520054041,0.3631393388,297.5628504
0.5030206606,-1.217858618,-1.802557082,-0.3885402224,0.6435698491,0.3523164394,-0.6013344687,-0.7368935857,-0.0150868787,0.7885459134,0.2974462929,1.831173182,-0.8392644394,-0.02753406832,0.1855498817,0.5164260981,-1.163827018,-0.4662682378,-0.9339361841,-1.54478593,0.89217116,0.3324818725,1.914790709,0.6485996099,57.47873948
1.033095821,1.208715204,0.892913,1.091146707,0.3649033451,1.464956362,-0.8906550613,0.8760478068,0.4023823213,1.439378767,-1.88017394,0.7192982044,-0.3308482344,-1.103959996,-0.4550113408,1.411006268,0.5845773668,0.265890345,-0.2319492244,1.056070186,-0.1535986259,0.2432369091,-0.8817136105,-1.619617268,-197.7193843
-1.258807968,0.3133785651,0.6024343843,-0.5524832302,1.536698408,-0.2918766983,0.09599624413,-0.5627688907,-1.333004853,0.3097706797,0.3483799842,1.106483978,0.4921535186,-0.8892803938,0.1892190253,0.4296619748,1.995860075,0.4441318502,-1.635749954,-1.04358411,0.9292509687,-1.006283162,0.7737915159,0.3424203275,-192.9740097
-0.9291416491,0.7522497844,1.476571876,-0.1810432461,0.7741270909,0.9438111179,1.295529471,0.4877385332,-1.448647451,-0.8298434984,0.2176491366,-0.3943276642,0.9714859405,-0.3146213036,-0.3451631465,-0.2252204032,1.063106421,0.5650610462,-0.8477006386,-0.538037484,-2.604238211,0.1720613986,2.008746022,-0.4156647556,-132.8060786
2.205164616,0.06414272346,-0.05449536088,2.770525232,0.5033760901,0.3059533331,0.333842137,0.4768919093,-1.089485405,0.4816477964,2.186293593,-0.8036741687,0.2170082821,0.03806592373,-0.5683314639,-0.4865292014,-0.2873074287,0.08442775454,-1.233818386,-0.1476682291,-1.52916892,-0.966812253,-2.749896934,-1.262764712,162.6100252
0.6934014103,-0.0358447072,0.09714208347,-0.7590847159,-0.4600027169,-0.4172649513,1.086415889,1.24293175,-0.1265694863,0.5066413483,-0.44325164,-0.3570186878,0.4889975375,0.004545841297,1.798348375,-1.919420679,-0.7175990398,-0.3087039221,0.2921176931,-0.840418763,0.9493675988,-0.2122460506,-1.303289647,-0.04448253636,43.60617506
-0.4378074692,-0.708632351,0.6198458261,-1.291910428,0.2265997441,-1.947418759,0.6098150801,-1.180048807,0.5136314074,0.57485502,-1.605994645,-0.9886019487,0.7422026648,-0.7382464068,-0.7662881446,-0.03313508333,0.4395366706,0.8118551693,0.9409127309,0.1715499345,-0.9915602183,0.991400017,0.1094035767,0.8157994143,-11.77387015
0.4059765385,0.8430239508,-0.6266741978,-0.3421789274,-0.4999399565,-0.645489195,-0.7977326517,0.2900868568,-0.2504604305,-1.590873915,-1.338222123,-0.2123455056,-1.785398523,1.808647932,-0.03727293294,-1.507018876,1.245234993,2.145624027,0.4903796853,0.7928221772,0.3282439085,0.06565470293,-0.1568903934,0.9594217548,48.25886081
0.1689711833,0.06045532712,0.1570707064,-0.2843335103,0.1432106931,-1.428834073,-1.088455029,0.8285113893,1.451960814,-0.9093001462,-0.5347833794,-1.28407969,-0.7722364147,-0.4522737263,-0.4983215487,-0.9003978914,-1.23848191,-0.8756351806,0.5417872654,-0.6811748079,1.384195861,-0.02989794796,-0.1050091752,-1.661715762,-108.8336378
1.454195308,0.04423283334,-1.038687436,0.4998550198,-1.70100087,1.618025282,-0.1795884585,0.07809441883,-0.1331273706,-1.07000855,-1.030689373,-0.8109411339,0.1308559611,-0.3467894784,0.1983894048,1.823355194,0.4986029378,0.5572220677,-0.6179664592,-0.9677867586,-0.09169547629,-2.118251326,0.951290406,-1.14453103,-95.29876183
-1.138717056,0.3540628476,0.1419239383,0.7161317866,-1.458398621,-0.8638109663,0.03210875861,1.112512821,0.3578686284,-1.374955246,1.58646362,-1.239929278,-0.2452256581,0.1075304352,0.09891038174,-0.7911316697,1.321894657,-0.6753511975,-0.2463066004,1.213365912,-0.500826114,-0.6777177288,-0.9887078892,-0.9357627188,-90.84760361
0.6786659256,0.2941883615,0.916298093,1.757156809,0.5698099563,-0.5755178653,0.0842928643,-0.04265837348,-0.8089420429,-0.4902153596,0.5074131473,-0.06322798614,-1.235351615,-0.455703411,-0.5368899951,-0.02574499239,0.01157717848,-1.029560267,0.4170035437,0.3764746103,-0.6922697853,-2.273851576,1.369955126,0.3341118378,154.5806854
-1.321233974,-0.3590943544,0.6245228607,0.07005858966,-0.4667128847,0.1719726213,1.523809315,-1.463805355,0.6473553604,0.6296891449,2.75765156,0.4767523251,0.2669767703,1.58393185,0.9051580235,-0.4655553915,-0.8312804898,0.4179573866,-0.1837851853,-0.6771233747,2.27055776,1.280326837,1.258672201,-1.838823505,-27.72492598
-0.04412925348,1.1154089,0.4246023958,-0.3762793888,0.4485703132,-1.622501219,-1.37963881,-0.2700282024,1.379974949,1.614035203,-0.07169484508,-0.8996251629,-0.1074159537,0.05237038369,-0.9487454521,0.870703632,0.3855331019,0.2263588857,0.6494715971,0.1473742406,-0.4285693288,1.02321907,0.1505028266,-0.3747448782,15.7716509
0.1531288082,-1.393162685,-1.500380785,-0.2588621719,0.7219533825,-1.81253382,-0.2695361525,0.7635476895,-0.8262499055,-0.01844260007,-1.644697395,-0.2750937001,0.6208691355,-1.037912671,0.561232476,-1.386162039,-0.3562406448,0.659695435,-0.6852083825,-0.7269932062,-0.9984537213,-1.307799382,-0.5659389978,0.09206394654,-220.6183655
1.305689723,-1.472290852,-0.5481362914,-1.312124763,-0.6821873479,1.184942969,0.007854708995,-0.424917293,0.2730923561,-0.4703067868,-0.5999794609,2.462372331,0.2931688638,0.8111831509,-2.496114189,0.1545229058,-1.22193283,0.5921852302,-1.840712948,1.217714409,-0.6465436338,-0.6528893359,-1.241891009,0.07957369743,-64.67232798
-1.270165869,0.08024438576,-1.930111228,-0.9752360377,-0.7793957583,-0.132022338,1.904605917,-0.4863437876,-0.4636738914,-0.4764045595,0.877527812,0.2424939195,0.1198818664,0.09546485032,-0.01346115209,1.038700067,-0.4602099594,-0.5235065375,-0.9046612198,-0.1710160543,1.718969459,-1.119254369,-1.036954433,0.3662106263,-103.7787809
2.472629752,0.8835253841,-1.024431048,0.2429642164,0.4735069054,-0.6001149005,0.2226590584,-2.069118118,0.27456499,-1.275270046,0.09035951466,1.591655,-1.614512944,-0.6343561821,2.684682079,-1.391856082,-2.72398398,-0.2951990411,0.5520357629,1.729393618,0.3808938404,0.07045575916,0.7655485741,-1.321784091,148.6037969
0.8320449613,-0.5109270094,0.764285338,-0.2182660007,1.711095519,-0.4357544178,-0.8751605758,0.3146522531,0.8234455364,0.002250159695,-1.755621104,-0.3513110186,0.3133156558,0.1571110172,0.02549263775,0.06646148221,0.4339347064,0.1011403575,0.7951499641,-0.07766742109,1.572367168,0.9573521773,-0.5550344626,0.1025754163,53.04199211
-1.783880756,-0.4912123618,0.1084799621,1.360558524,-0.8228183362,0.5864598256,-0.5061676097,0.09622328418,-1.274572808,1.341829257,-0.1644862786,0.462327322,-0.5070424675,-1.732915299,-0.5662800141,-2.935234925,-1.597787854,-0.6603127414,0.1921341269,0.09129016242,0.4440588204,0.3438152207,-1.412680459,-0.7858365894,-234.6482642
-0.683282078,0.4777226918,-0.8049677047,0.7165234528,-0.02420105533,1.49124863,0.04771730842,0.2097188381,-0.190340895,0.7132582868,0.7043205925,-1.690124097,-0.160366399,-0.4375598081,1.229111932,1.015024879,-0.6350448945,-2.096216251,-0.3164194121,0.4330191965,-0.3576931973,-0.8215586832,1.221892243,-1.143630246,-131.2942957
-0.00535202069,1.481383102,-0.8678284159,0.2445441741,-0.4508475366,-1.842359342,0.05050188703,0.6890655478,0.9379080547,1.804715456,-0.8702541198,-0.8773073997,-1.343908002,0.8682580713,1.774356858,2.136019992,0.4739134423,-0.2210299314,0.4912295384,1.147690173,0.2562782934,-0.3086460458,1.129536182,-0.4392501426,-75.03936193
