x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.2956673839,-1.368923615,0.4361925381,1.090632295,-0.2430458145,-3.971935467,-2.343192273,-0.4984037264,-1.092609137,1.756130377,-0.4875722969,0.07157959324,1
-0.7087848436,-4.615667711,1.496547893,-0.4986953239,0.3500404534,-3.509621749,3.709330658,0.2209714866,-1.371807742,3.184632749,-5.153743635,2.033644944,1
0.5756795761,1.293954131,-0.6820450843,0.5134042278,-0.2267859269,2.570019789,0.9452852667,-0.6328154293,-0.7114026478,-0.1777023706,0.9662016131,1.814290589,1
-2.681183545,-0.1743731692,-1.990451846,1.484243083,0.6227181092,0.7138125147,1.901909392,-0.9675076602,-0.7159682792,-1.637241463,-4.257179133,-0.09906815194,1
-2.099263189,-1.314963009,1.450693184,0.8404280009,-1.839242062,-1.415406097,1.744310917,0.9688196764,0.06770396284,0.1017524888,-2.179252353,0.6873997125,0
-1.377121874,-2.363682815,0.1513449408,0.7981525954,0.0108751631,-2.150779399,0.6682605388,1.212360519,0.2002115096,-0.9446733236,-3.292557913,-0.3923905631,1
-0.5315752256,-1.039520239,-1.011330738,0.9296124459,-1.380245871,0.7602305075,2.15328779,0.2592945841,0.04172717998,-0.3505298515,-2.740739609,-1.390319241,1
1.755893324,0.4500125055,-0.4629590198,-1.174552103,-1.60390421,1.959926888,0.8608620927,-0.06277949797,0.3501755272,0.818334983,1.16598198,-0.1834774793,1
-2.017215531,-3.218655887,2.717687293,0.07290578036,-0.6796884391,-5.44021051,-1.031194741,0.0797460537,0.9767523711,-0.3168773258,-2.173201562,-1.598608937,1
0.3603621779,1.990512421,1.07954645,0.1366531162,-0.1067938246,2.26866115,0.9329315725,-0.1154449878,0.4373501386,1.010484491,2.776558785,-0.298720509,1
-3.804243429,1.369330273,-2.026804348,-0.518925125,-0.1382380721,-0.7673827234,0.7359543701,-1.162421795,1.198585392,0.8996864754,-3.908516438,0.821964884,1
-0.4628250449,-0.3719040879,0.6955398603,0.1808608474,0.5724142197,-0.4811597607,1.911584131,-0.9231155051,0.2673868275,2.709972043,-1.042970368,0.08548244953,0
-1.304112802,-2.721543359,1.267868166,-0.8284357436,1.710586009,-4.049074034,-0.883395724,-0.5718500888,0.5073597908,-0.5993037154,-2.330694724,-0.849298977,0
-0.02244590538,1.296095597,-0.452005978,0.3872172566,1.860982208,1.682473563,0.6067264288,0.7773207325,0.5908626478,0.1984479939,0.678398859,-1.666997302,1
1.636576317,1.507506911,1.235389776,-0.03888518174,0.1847606221,1.501793883,-0.790619223,0.3944239065,-0.7535664554,0.3817589892,3.998903575,1.293728984,0
1.352013819,0.9532435236,3.42403408,0.5319565784,2.123914074,4.461704312,3.163725917,-0.2550562032,-2.075221374,-0.9769389077,4.465808181,-1.187200303,1
0.8557428246,1.41585008,0.5043805529,-1.271355094,-0.3157037974,1.446813608,-0.4415041703,-0.6023381302,0.7833276011,0.05465231958,2.608683236,-1.548522429,0
-2.499439651,0.6408205375,-1.617937801,-0.003913044185,-1.467141284,0.688647482,1.388338839,-0.9658850123,0.1830229505,-0.7330584259,-3.037214557,0.3482818579,1
-2.230998698,0.1661804157,0.2371160831,-0.5388506937,0.6317198033,2.488160244,4.587248558,0.1527150494,0.04364314847,-0.01798376419,-2.511760761,1.231957157,0
0.8592638486,-1.311232697,0.8974942553,1.001801742,-0.2681520939,-2.556753257,-2.657091921,0.6295967627,-1.574620342,-0.9246878582,0.9707673598,2.353735248,0
-0.03028232583,-1.077671608,1.301418329,1.744379112,-0.2119505933,-2.678050731,-1.896242185,-0.1120848166,-1.097191465,-0.2322358688,0.5145367491,0.5433912114,1
-2.437479553,0.1847575436,-1.691677655,0.8462554726,0.7721081178,-0.457202446,1.00619475,-0.8903015943,1.612926331,0.1770996932,-3.564096074,-0.192792876,1
-0.1975887604,0.9813744292,-0.7565310494,0.6970602939,-0.9725306011,1.650960347,1.674654672,-1.349691419,-0.6706675851,1.316422188,-0.4669952377,-0.8433048777,1
-0.5923379543,-0.8991361373,0.4337705478,1.031661952,1.42345037,-0.3217672716,0.6494993074,0.5004558204,0.1570740028,-0.8934263298,-0.9806454236,-0.7328358562,0
0.7981849461,0.9214802233,-1.566938562,-1.128655974,-0.5656992845,2.556120499,0.5436558444,-0.01299568963,-0.317188222,-1.021146841,0.2638491981,-0.8524497088,1
0.5848087119,1.00194663,0.5373717849,-1.689290815,2.216154315,-0.4726586278,-1.480703944,-1.381441953,1.980914635,1.032986475,2.071881724,-1.074905453,1
0.06979604017,-0.5412179762,-1.872428455,0.09457235598,-0.5381588773,1.105988625,0.6978728333,0.7512131106,0.4777891325,-1.530804604,-1.969752016,-0.2056327565,1
1.485711842,-0.3670912923,1.718809346,-0.8565509684,-0.6851935653,0.4649954134,-0.1513002804,0.178460288,0.6782446518,-0.3789842527,2.462545635,1.376143685,1
-0.03245701108,-2.990712236,0.9096240528,1.22199474,-0.6949379341,-1.772514834,1.642150091,-0.400042207,-0.07382960402,0.3316255582,-2.565297243,0.2031842189,0
-2.080840776,-3.142066067,1.211959686,-0.7205155814,1.442020069,-3.997309682,0.225133877,1.230995513,-0.001200826038,-0.6636555437,-3.669250601,0.6861507789,0
-1.728422123,-0.5771978951,0.4523761268,0.6305447815,2.046616535,1.414492536,3.204314018,0.9350435526,0.8227643711,-1.001544149,-2.149279855,-0.5230848732,0
2.385028002,1.289944829,1.571651853,1.630917825,-0.1437609653,2.400468067,0.735206393,1.294360342,0.7884579495,1.638554804,4.143143593,0.338981671,1
-1.766810832,-3.136465592,0.2208021811,-1.444028891,0.2348435653,-2.441363797,3.343674586,-0.6244464461,0.8224031085,2.163741002,-5.442054959,-1.554012463,1
-0.8363362639,1.12228461,-0.673529556,0.8182077905,-0.8437336739,0.01381784776,0.3273413043,-1.048377053,1.113264216,1.761005882,-0.5680119449,-0.09000471397,1
1.3327778,0.514625449,1.663358521,0.2871388189,0.1531884231,0.05676087178,-1.936439445,0.8294118332,0.9611465784,-1.064680631,3.658709076,0.5122665922,0
3.211003478,-0.003684669093,1.902982173,0.3908448028,0.7710403107,1.110772034,-0.7211102028,0.6945630636,-0.4786861881,0.3082419471,4.418261777,-1.303768357,0
0.3901018643,-0.2718498447,0.7877977377,-2.154711653,2.242508191,-0.05474213263,1.116274348,-0.7908250853,-0.2744342654,1.800950405,0.1790018545,-0.5660725611,0
0.02449180294,-0.6482504965,0.9174603605,-0.2080123873,0.123349786,-0.4895055134,1.000936642,0.3628851547,0.5758655672,1.236458915,-0.254926361,-0.8286019589,0
3.074601696,-0.2014261767,0.4271863784,1.089773066,1.084823702,2.203918127,2.13958152,0.5088988194,1.018132704,2.770992636,1.776258927,-0.2731090218,0
-1.930900124,-2.913521447,1.689621907,-0.5745265216,-2.060210243,-3.393764093,0.3282299477,-0.4875978447,-1.718876962,-1.204059138,-2.840322032,1.014871391,0
-1.663291453,-2.786934048,0.04917823716,0.05199908382,-0.8526393745,-2.297977034,0.944196546,0.3399191241,-0.6675182539,-1.353037033,-4.019784754,-1.201315481,0
-1.176212205,-2.359504492,-0.480163024,-0.8606851256,0.5610809223,-1.244683538,1.087057221,1.423593926,-0.3588850793,-1.637544254,-3.638371259,-0.7236378641,0
1.572457656,2.556254428,0.3965681041,-1.611756437,2.29060705,1.423417763,-1.556818882,-0.8019797652,-0.5464358335,1.409324888,4.231374518,-1.059371715,1
0.827734291,-1.528209891,1.704638482,1.592254312,0.06846143205,-1.013299151,1.426662313,0.9693398152,-1.453239794,2.196426216,-0.02187485439,-1.375977083,0
1.602840365,0.673441651,1.023819348,0.8108962208,-0.2680806423,1.283464128,0.2478507705,-0.2655236865,-0.5414753426,0.9892543794,2.643228497,0.7014693004,0
3.360614067,3.432518266,2.960782763,-0.03819938255,0.4625121457,6.325819863,2.284357973,-0.03049614585,-0.5658018781,1.351624923,7.934360705,1.173701401,1
-1.864026577,-0.2362295689,-1.118785476,0.7008389121,-2.179791079,-0.2203346487,1.760265277,0.6526626552,1.283947995,0.7793825557,-3.273304882,-1.800785909,1
1.919442394,2.390842437,-0.008832640815,-0.363024593,1.512244497,1.069134198,-1.302533353,-0.2448542751,0.1826815881,2.820824599,3.708981803,-0.2168644793,1
2.168608934,-1.288874418,-0.4550231385,-1.115786561,-0.5115756928,-3.360504134,-3.022905601,-0.4171903212,0.4643023221,2.261524326,0.4457817688,-0.1183606662,0
-1.91528578,3.327298642,-0.2140313262,0.613463884,0.9713322859,0.8240966364,-0.007574462286,0.96401233,-1.181598462,2.238416498,1.05816404,-0.6327936492,1
-0.4073988697,0.734616474,1.283045488,-0.471161496,-0.4519886118,-0.1909383655,-0.9533255699,0.2149544209,-0.3674739536,-0.6975732205,1.811885086,1.360198607,1
-0.2657911736,1.428682463,1.506351382,1.18709004,0.6495421108,0.9261987345,0.1616619845,-2.523247055,1.863884415,0.3952514096,2.356879001,0.5854993399,1
-0.06626875037,-3.415227327,1.289748085,0.5348938494,1.768260714,-2.280141466,2.202511739,0.5131016643,0.02143547722,1.353522767,-2.97960408,0.2401991957,0
-4.874832449,0.6484775507,-1.805015821,-0.7658322939,-0.05232828395,-2.394195724,1.871336623,-0.02259663321,-0.1068282622,3.261234941,-5.970833033,0.5716252999,1
-0.07976413444,-1.638292738,1.259662665,0.2802036672,-1.628600557,-1.991252582,-1.248981453,0.4368305356,-1.237384076,-1.677662168,0.0007320850678,-0.3948172923,0
0.290340656,0.3087878044,-0.9428410193,-0.1262340052,1.983324511,1.82704609,1.357618639,1.241194939,1.031916218,-0.182620312,-0.542115164,1.037425416,1
2.510083154,0.4462627128,0.5640084725,-0.5776773615,0.5806660937,2.166572584,0.6809105114,-0.3229866724,-0.1171851355,0.8236238967,2.714783357,-0.05400786511,0
2.092509097,-0.291287084,0.6825511622,-0.7669608348,1.451557654,-2.778360454,-2.983597808,-0.2155314908,-0.1387937682,2.668785974,2.25019212,0.003459082111,1
-0.8844375176,1.269508295,-0.8540050108,-0.5692554837,0.1170719653,0.2390594077,0.5693146985,0.6937531897,0.06874801331,1.981589221,-0.7131196022,-0.7182953003,1
2.216180892,0.1282748046,1.4162438,0.08423635691,0.7999965443,1.179061887,0.6910777941,-0.0844805192,-2.708310588,1.620678632,2.755544352,-0.2105540391,0
0.858532794,-0.4810058526,-0.4184385311,-0.6451742232,1.822691538,1.196062147,2.048138341,-0.9719824636,-0.06775703159,1.376142761,-0.806881485,-0.527522098,0
0.5431242351,-1.155333515,1.420405831,-1.493590611,0.2003780212,-0.8331627342,0.8932861884,-1.38172112,-1.091793792,1.335856495,0.1257536611,-1.134478354,0
2.464815761,2.086195849,1.233621181,-0.301661415,1.661294121,2.067324689,-0.2870056527,0.864470174,0.6122512609,2.321359549,4.799225158,1.179233634,1
-0.5602577346,1.533093982,-0.8864090085,-1.691856124,0.9660502436,0.08216353037,-0.3254209849,-0.389353814,0.05136951803,1.734931742,0.02662323421,-0.524941316,1
0.6700188236,1.933458161,-1.156309445,0.1343087874,1.258351225,1.820816986,-0.5046861942,-0.1465212153,1.977999409,0.3789599503,1.48226535,-0.1601931468,1
0.9639091825,-1.136890203,1.883224752,0.7281846532,0.09569389724,-1.060502154,-0.7567553246,0.8144195931,1.150601221,-0.530810316,1.584687288,1.317565629,1
2.048849583,-3.408780404,2.687910208,-0.9536282982,-0.5211299305,-2.016915415,1.169201243,0.02302895695,3.280636615,1.542245417,0.1908664013,-0.2454148198,0
0.9034784186,1.362991582,1.401266299,-0.6756988366,-1.424198296,1.695149486,-0.6861914897,0.5505440311,-1.639358572,-1.147052473,3.633307144,-0.646416724,1
0.267945587,-0.8640821774,1.654568508,0.4305309855,-1.238082076,-1.84224964,-2.492156149,-1.227335974,0.2963465067,-2.23445597,1.754725512,0.4975823142,1
2.34830282,1.297998484,0.03849681043,0.2506245485,-0.3036089183,2.717183905,-0.0897770782,0.2973270699,-0.07840698933,-0.03984303523,3.274301592,0.5647179288,0
0.1042060431,0.8847375348,-0.02992689069,-0.5180917561,0.8280955399,-2.013337867,-2.686082666,0.6426873327,0.3513714401,1.407123797,1.272603447,1.949668299,0
1.428144815,-1.680284125,0.601692983,2.114736681,-0.4665709302,0.2997317881,2.479240201,0.6091102491,-0.1944848696,2.110888038,-0.8392779463,1.301822243,0
-0.9312206402,3.242222764,-0.4572839476,-0.9283862679,-0.0264255703,0.3023162103,-0.5583074081,0.3409725228,1.018585428,3.59144812,1.47354323,1.431671883,1
-0.7478004414,-0.003807876959,1.656826841,0.1399051668,-0.2270342692,0.7219231769,1.221489628,-0.5355765622,-1.335297618,-0.850693628,0.6768379285,0.680363718,0
0.4407218593,1.0997542,1.774251038,1.469680817,0.3759384171,-0.02555297556,-1.431106058,1.541062727,-0.9424915821,-0.1302292247,3.303516669,-0.5225944121,1
0.1391795096,0.652408858,0.2359541755,0.135276163,-3.308490794,2.375977809,1.356132908,0.3891853134,-1.23892809,-1.158072763,0.8506048015,0.1662346403,0
-0.9917346102,1.33508225,-1.547935932,0.4346445034,-0.9361122125,0.5797272314,0.2465395318,1.409338683,-0.4549718451,0.902808614,-1.077747815,-1.33335232,1
-0.07418827138,0.01950223022,-1.36761417,-0.9965548071,-0.3478209366,3.323882731,2.588422505,-0.4331367694,0.7229783874,-2.086000329,-1.435919005,0.1220644569,0
0.3685078935,-3.858941421,2.397936087,0.4793243472,-0.4860396545,-3.030408725,1.045031966,0.1226022081,-0.1801746097,0.3452268297,-1.659558924,1.766826794,0
-0.200455095,0.2424673072,-1.154683297,0.2805362371,1.078185922,2.122349661,2.040487773,-0.8788202349,-0.1489726511,-0.3562362445,-1.319766134,-0.4783851224,1
3.738797415,4.414896381,-1.652336551,0.2294059917,-1.306534843,6.640915311,0.9205199058,2.097892912,-1.122220092,2.028048661,5.412378252,0.1878708967,0
2.395847414,0.3629833352,0.1036632751,-0.6056066145,-0.4127020221,-0.8742606917,-1.698735365,-0.2157535511,0.2613735863,2.795746639,2.329871789,1.138856335,0
0.8113797232,0.8109977877,1.876450543,-0.3807856239,-0.8122928335,0.9526813817,0.3990496225,0.8431077029,0.6437021645,0.8979120952,2.834245399,-0.6640252935,1
-2.325409166,0.6772626498,-2.068213707,-0.1883883942,-0.2055902482,-1.076997065,0.59454315,0.4486562024,-0.9537697399,1.950230044,-3.534045123,1.214927819,1
-1.157928878,0.1697250885,2.684560347,1.458448397,0.3667006897,-0.9109716862,0.4662197649,-1.575116525,0.9273905039,0.7130812711,1.285824598,1.529469957,0
-2.164594889,-1.4887322,1.957385789,-0.3339435349,1.239608948,-1.684818174,1.514946035,0.5808567227,-0.6044205614,-0.2980722295,-1.844917653,0.8222451014,0
-0.2109891308,-0.4823287901,0.9034539144,-0.01395963986,1.068741974,-2.267392213,-1.655629114,-0.1966646547,-2.838296391,0.3559731577,0.4423528955,1.918023351,1
-0.1790045408,2.838490202,0.622862558,0.01614640843,-0.7928307132,1.710284968,-0.9925180971,1.568223041,-0.0453694324,-0.08592459338,3.374915922,-0.4822908112,1
0.228508369,-2.134873077,0.9934016531,0.08816289707,0.6837322766,-1.19989727,1.794712894,0.2727862892,0.4051977204,1.41040273,-1.667486464,1.055653908,0
-1.181757988,-1.512299662,-1.044826805,0.710557959,0.9626413108,0.8160764423,2.43743182,-0.1402719051,0.2883261014,-1.764432927,-3.587245589,-0.8056764265,0
-1.716610852,-3.450631743,0.5108336618,0.05207963443,2.248592583,-3.424236217,0.276095435,0.5021803113,-0.9268278429,-1.670653061,-4.105660059,-0.5622665583,0
-1.903858173,-0.6413202932,-1.7819941,0.06407814039,-0.5417402246,1.616690485,2.793695276,-0.2155148259,-1.33536309,-1.880064867,-4.039118806,0.7417961272,1
-1.308058711,-3.068188632,0.8016539159,-0.3558130705,0.4233354862,-3.494313932,-0.373422016,0.4545710952,-0.6553446438,-1.419007716,-3.043028951,-1.487944533,0
0.09918518925,0.3061869835,0.5461663879,-0.0725053533,1.19527559,1.84260287,0.9717663552,0.5698258733,-1.460715017,-1.530402268,0.8993245859,-0.142226696,1
2.39376787,1.255750186,-0.3675461975,0.9854534174,2.11048678,3.540353853,0.4513604137,-1.176741134,-1.144900092,-0.7141051654,2.917824261,-0.6284825609,1
-4.309738444,1.742524732,-1.291210617,-0.1246610028,-1.878662147,-0.8398855792,0.8837859856,0.2079587345,-0.6870357702,1.147804027,-3.409952198,-0.4366737705,1
1.552001561,-1.799571657,1.347781245,-1.151218137,-1.40616642,-0.4068865162,1.089814382,0.3513029083,0.002702622386,0.9258279906,0.3065338109,-0.0122925338,0
-0.4859281506,1.239134087,2.641501201,-1.944057387,0.7908319581,1.18183978,0.792694254,1.971373855,-0.3951995799,-0.01905401857,2.899412475,-0.1914320153,0
-1.253811333,1.939928999,-1.728277753,0.2563427668,0.7283865079,-0.5128292703,-1.33741255,-0.5529150373,1.793473428,1.30816496,-0.5827482238,-0.3583479904,1
-0.09175353692,3.223355298,1.572011454,1.074049637,-2.03575683,2.950028744,0.7492901855,-0.6664204782,-0.1244122188,0.9573479289,4.06943012,-1.102947107,1
2.196555779,-2.177631468,1.666429108,0.02476560203,-1.05884839,-0.9280411157,-0.3150460835,1.554132185,-0.9724439249,-0.3523583939,1.286508086,0.2935098976,1
-2.13984369,-0.8457036104,-2.114088679,-1.791344718,-0.6703364693,0.4406521543,1.621382614,-1.036482292,1.489152057,-2.097818904,-4.421024548,-1.081074735,1
-0.3658055691,-1.999328652,0.9936583395,-2.603934685,-0.2864452775,-1.693906195,-0.57227039,-1.080350509,-0.1702492977,-2.147898266,-0.88581687,-0.6523816083,0
-1.796753771,-0.4077029254,-1.476398954,0.6740717837,0.9958301747,-0.4661634064,1.619193993,-0.4461369422,0.0376692788,0.8947653859,-3.680265556,0.4268191138,1
-0.430219438,-1.292835695,-0.3729249835,0.2872129202,1.188948275,-5.681955136,-4.952774654,-0.5209834221,0.3946827181,0.1942139466,-0.8632374599,0.2418317986,1
0.02332090983,-0.9827552681,0.6573669303,1.63969046,-0.1840215384,-0.4389786794,1.087198523,0.2441051772,2.161435771,0.6985674074,-0.7300901593,0.3010036966,0
-1.519437934,0.4311176931,-0.3221638428,0.1912632823,0.8027954402,-3.000469931,-2.651138934,-0.6323020411,-0.0696597262,0.4974093243,-0.6212267068,0.1658362037,0
-0.4870352086,1.885023926,1.558260991,0.8783021078,-0.6324463929,3.556606217,2.537503461,-1.653910526,1.343168356,-0.3628650719,2.262001096,0.7347969781,0
-1.865039428,-1.213234513,-1.761286523,-0.9592408356,0.3648507679,-0.7802591702,2.348551636,-0.3621094336,-0.65143323,1.199986533,-4.978902489,-0.6167500885,1
0.4984346252,1.382545655,1.527868831,0.3464340739,-0.251292268,1.485979619,-0.005482693556,1.1466712,0.7234907107,-0.1008124869,3.090664868,-1.297556135,1
-1.563024095,0.5088717871,-0.8681064404,-0.5294524291,0.265404748,0.22215366,2.167841732,-0.2103212075,0.05294337024,2.353149834,-2.448398137,0.3548778762,1
0.6077715289,-5.441425962,4.082662642,-1.180388552,0.1980963546,-5.012641789,0.9425163027,0.1569398821,-0.5056250858,1.026357148,-1.637631312,-0.7451000238,0
-2.12203148,1.103003082,-1.624245737,-0.03454934862,1.25568406,0.5891788991,0.4274893508,-0.3967294869,1.732770095,-0.759648455,-2.061635103,-0.7298298328,1
0.5078726346,-0.7069767406,0.3514358602,-0.48337801,1.294618114,0.1709790387,1.980704361,-0.1169447945,-0.4607273262,2.241967926,-0.7898429087,-0.4043861466,0
1.593342089,1.897080027,-0.535226984,0.2546554052,0.03715482457,1.688939858,-1.214514808,-0.2851621486,-0.8706157436,0.4463429579,2.897798018,0.3948932256,1
-0.9291033039,0.6786898431,2.609594775,-0.466663533,2.010369612,0.5450803465,1.094712844,0.4909793859,1.437178481,0.121823594,1.867799372,-0.7378290264,1
-1.256826909,-0.5934640578,-0.2597773668,1.245289662,-2.65243174,1.097441619,2.485916247,-1.907837645,0.983455486,-0.7840785086,-2.263662523,0.2887846442,0
2.360776034,-2.264602912,2.143953495,1.035723118,0.3875160029,-0.5836850358,0.9318190351,0.2441531116,-0.05777508393,0.9923114735,1.239289447,1.351707576,0
-2.101677604,2.644216707,0.09108957606,-0.01788549632,0.9966877681,-0.7273783267,0.5093722991,-0.2938610671,-0.6258523711,4.633703245,-0.02728924425,1.399944012,1
0.9785012298,1.379627827,1.971901609,-3.289869423,1.307062733,0.3486013292,-1.022503093,0.05148433823,-0.6398949221,1.014950985,3.903219992,0.020700576,1
1.371434075,0.5927929953,0.2784398305,-1.550535174,-0.4202445947,0.3031086254,-0.8211792752,0.6907224695,-0.04046049492,0.9036032164,1.982956154,-0.9024736374,1
0.4561220055,-0.09435745489,0.008236627076,0.716088518,-0.866831994,2.519560597,1.140481966,-0.2292905404,-1.374663274,-2.781031639,0.5244009174,0.7786037,0
-0.457804036,0.4784513012,0.7933231027,-0.7523998455,-1.086649571,1.930063611,1.779919121,-0.8646661563,-0.954610417,-0.8138957751,0.5108832207,1.455529122,0
-1.217330928,1.321652561,-1.224195587,-0.3822961256,-1.506972632,-0.5318393327,-0.5499318354,-0.04490354017,-0.4728958404,1.403323788,-0.9091635204,0.9256824088,1
2.056580074,0.6387299165,1.707318819,-0.9236190308,0.1062794911,1.641261578,1.027199129,-0.02284184972,1.079075587,1.94637931,3.236776736,0.1960374508,1
1.498480306,-1.810226018,0.3057206106,0.381765166,0.2874211936,0.4141670186,2.105763175,-1.799677247,0.4618053464,1.162045757,-0.9137536769,0.8747494734,1
0.8601749697,0.6804106453,0.1031035918,-1.906262425,-0.7970798452,1.376472296,0.5794652264,-0.3574594006,0.1161342621,0.6230055291,1.227602734,1.418933207,0
1.188158712,-2.421413769,1.743030069,0.5740045745,-0.3900486866,-1.40988984,0.6165852581,-0.1410248177,1.492594905,0.3690666086,-0.05655264116,0.400859154,0
1.019074998,-0.5912564472,-0.9980010982,-0.8803437513,0.6612216922,-1.89530211,-1.832977744,0.8779997479,0.08682612707,1.243425661,-0.3918375072,0.08814295093,1
-1.040817721,-0.1054650778,1.45917238,-1.650852136,0.130460098,-0.2730834577,0.9854132903,-0.2688885832,-0.580658481,0.2428253005,0.02660798589,0.1622788455,0
0.8607813456,0.5037332084,-1.794013515,-1.725893623,-1.203012411,-2.864358069,-3.585781381,1.119570935,-1.474564417,2.363460677,0.04762922507,0.5783584606,1
0.880830587,-1.747318599,1.710103039,-0.3210390168,0.2046023386,-1.217543162,0.4715244245,-1.445116919,-1.472240833,0.632016358,0.2990989999,1.74863633,0
-1.273736645,-1.196318285,2.230707545,0.3014162576,-0.6221535052,-2.400732721,-0.1257153497,1.017090327,0.4468934738,0.0651174407,-0.2814427183,1.244015183,0
1.660451237,-1.065562509,3.123496089,-1.804943402,0.3689541171,-0.6902455744,-0.3813484967,-1.803127653,-1.696565453,0.09715828251,3.110227232,1.112077278,1
3.473807503,1.212873421,-0.01159050185,0.4678155695,-0.8933350532,3.675633387,0.1986107026,-0.3909773258,-0.3254501018,-0.1455966486,4.040281985,-1.181268597,0
2.186873576,0.8867273826,1.319486836,0.5566839578,1.198352399,0.9588113297,-0.5986211022,-1.565497114,-2.167485952,1.332611422,3.720205422,-0.03111582964,1
-0.5163828331,-0.385058127,-0.7192281829,0.6747132422,-2.720236999,0.9414577931,2.238642209,-1.540285753,-0.05061974131,0.6370514511,-2.032501872,0.3442571864,1
1.104143508,3.185272526,0.1828219773,0.4291250479,-0.4014197725,1.67190718,-1.491954438,-0.4168555792,-0.9794873137,1.659019326,4.208943063,-0.2777979718,1
-0.09097788026,2.397575041,-0.6699097898,-1.066558895,0.3362574354,0.5311809451,-0.5499164603,-1.960137064,1.390611875,2.686030078,1.326879083,-0.4675047603,1
2.280258486,0.01395001817,1.108868311,-1.283307451,-0.08700362147,1.184818402,-0.7026818384,-0.558112716,-0.2398809921,-0.8188120614,3.167278857,0.2635289606,0
2.377378026,-1.568316552,3.133729832,-0.7512262401,-1.998515834,-0.9813553622,-0.4833258725,-1.976177043,-0.2302186218,0.5052333153,3.180804678,-0.5099994696,0
0.9783378606,0.6400350146,2.459539419,-0.2584333951,-0.1845236729,2.078905604,1.797149239,0.9874921827,-0.1475619982,0.7139412062,3.030604735,0.5841153637,1
-1.096328298,-0.4864326351,1.453296845,0.6782362602,-0.2965007234,0.03072706406,1.298205737,-1.506320445,0.4948241459,-0.6581457447,-0.3071929768,0.140871227,0
0.917799668,-2.328191385,1.287328535,0.2027868702,0.07006276456,-1.23922227,1.245831417,-0.1342749005,-0.4963518718,1.030214037,-0.839096863,-1.385227629,1
4.72993427,-0.1745333662,2.620975635,0.4933436278,-0.6467775105,1.604794918,-1.357717663,-0.7460763936,0.5030642548,-0.2646823333,6.377977677,-2.678807378,0
-1.302709303,0.8928286536,2.545596382,-1.229239549,-0.4589491083,0.6156354738,1.601518733,-0.03670625679,2.072914727,0.7705521916,1.483449681,0.2296448827,0
-1.271084918,2.081494862,-0.6747973517,0.2892643978,0.7412357302,0.8124181629,0.5414489819,0.7621765423,-0.6004894852,1.769406033,-0.05068071979,0.0345802899,1
1.018557313,-0.7807595278,1.11853212,-1.857561777,1.28172088,-0.02955491527,0.5202544387,-2.470503501,0.1795160273,0.5044107883,0.8521568371,0.6154049665,0
-1.776728784,-1.610033784,2.261553431,1.744243562,1.077315506,-2.337047292,0.586853477,-0.3838587259,0.6145456737,-0.3395025558,-1.163327306,0.3886051514,0
0.4647242694,0.1342173039,-2.524260247,-2.29564363,-0.1121388257,5.148882366,3.298477183,-1.071232729,0.02368840941,-3.352562774,-1.810872701,-0.04400776422,0
1.77692487,-0.4992213498,1.042786732,0.6889148255,0.6566785964,0.7769840557,1.520933888,-0.292781289,0.02567088429,2.146792555,1.183383731,1.025017829,0
-1.30375521,1.725687958,-1.05850061,0.2656756734,-0.1633700263,0.37488175,0.9270469591,0.9106682325,0.3866808425,2.688555625,-0.9989295506,0.05153321796,1
-0.9821378117,0.666804943,-0.9288297207,-0.1280854076,-0.4166287905,0.1189768124,0.3364831203,-0.1733167627,0.02662553704,0.5493359302,-1.142606598,0.2257538978,1
1.426498993,0.333332852,0.9086468192,-0.9499552814,0.7509551635,-0.0949716771,-1.18799672,0.5655631361,2.242719026,0.4956256002,2.473003286,-0.6288685435,1
0.8052732517,1.870439105,-0.6058985911,0.01118903373,1.147316806,5.830843588,2.836779009,-1.506288405,-1.291595784,-2.216411786,1.714455129,2.00080809,0
1.999712219,-0.5507028381,0.798139513,-0.006666690612,-0.2297496972,1.021058698,0.9647573931,-0.8087774059,-0.5199202637,0.9654580349,1.437247004,-0.438117078,0
1.090309759,-1.156611667,-0.02292461774,0.2079252774,-1.612186818,0.8420711527,2.775373585,-0.6991643422,-0.02444883749,2.234171821,-1.238785211,-0.1179252769,0
0.3499897158,2.540818963,-0.8432012142,-0.727850045,-1.271289157,1.552592086,-0.9603169952,0.5342296393,-0.008612459997,0.8159972351,2.099823418,0.4486415747,1
0.02077227473,0.9305447392,1.122645391,0.6779064363,-1.774831967,-1.311828102,-2.330506709,-0.03385699373,-0.6352713808,0.2480090929,2.362830398,-0.7252931251,1
-1.952505869,-0.546574488,-1.598348314,-0.8564212564,1.693730585,0.4545699815,1.730188283,0.2301585403,-0.009263188832,-1.245615512,-3.702788684,0.1293438444,1
0.2357675643,0.657367034,0.9098629451,-0.7158157543,0.8464846512,-0.5160953958,-0.8950328477,-1.335498224,0.3163327038,0.8816876369,1.663958865,-0.2315492245,1
0.7953468275,-0.1812812337,0.1859873025,-0.7792008864,1.10305139,0.9085435535,1.791035619,0.2522498078,0.977317588,1.861870772,-0.07517858531,-0.05542673786,0
0.9046876899,0.9150273634,1.047821361,0.6794391208,0.07816056726,-0.9716009311,-1.610714989,0.1828695236,0.1922965528,1.957743837,2.562387048,-0.2310790832,1
