x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
2.417208386,0,-0.2093554168,0,-0.3603429226,0,0,-0.1122727968,0,0.3549174365,0,0,5.146679302
0,0,0,0.1447887336,0,0,0,-0.1356376086,-0.9184706459,0,0,0,-0.1063541921
0,0,0,0,-0.001641812054,0,0,0,0,0,0.1677188753,0,-0.1878013166
0,0,0,0,0.165134083,0,0,0,0,0.6788958056,0.4326963037,0,0.08911088103
0,0,-0.3819849998,0,0,0,0,0,0,-0.8785993048,0,0.5703388922,-0.6825374604
0,-0.9426771964,0,0,0,-1.4624922,0,0,0,0,0.7457499667,0,0.6142701507
0,0,0,1.116393816,0,0,0,0,0,-1.355370042,0,0.5051117011,0.4702752546
0.6995836769,0,0,1.960300631,0,-0.7636289995,0,0,-0.2689648424,0,0,0,1.407344517
0,0,0,0,0,0.9366382282,0,1.029902244,0,0,0,0,-0.3203751746
0,-0.7851179072,0,0,0,0.186003158,0,0.4665467945,0,0,0,-0.009603063495,1.021491297
0,0.380020632,0,0,-0.06405942622,0,0,1.115900032,0,0,0,0,-0.7477433948
0,0,0.2184348504,0,0,-1.364556777,0,0,0,0.4232474982,-0.1313179673,-0.8047882149,0.09027632593
0.4303171637,0,0,0,0,0,0,0,0,1.347304013,0,0.2592123918,0.4295118688
0,0.01605268604,-0.07402623938,0,-0.7566017175,0,1.470727609,0,0,0,0,-0.4502408122,-0.09196815674
0,-0.8797173129,0,-0.08295523979,0,2.242605425,0,0,0,-1.898038422,0.2647036173,0,1.323868906
0,-1.353002466,0.1955723525,0,0,0,-2.77915412,0,0,0,0,0,1.307296691
0,-1.09306868,1.232312862,0,0,0,0,-1.046761955,0,0,0,-0.681841297,1.231886223
0.3450933266,0,0,0,0,-1.524139848,-1.44424085,-0.9643121625,-1.107419759,-0.1397777735,0,0.7344446675,1.731867171
1.39820425,0,0,0,-0.3982943942,0,0,0,0,0,0,-2.103636966,2.958339749
0,0,1.558540225,0.5304773489,-0.4683066702,0,-1.995441872,0,0.5176619837,0,0.1036708964,0,0.8875766481
0,-1.876097575,0,0,-1.588297084,0,0.3635829654,0,0.8718304758,0,0,0,1.757914997
0,0,0,0,0,0,0,0,-0.2747446874,0,0,0,0.4210375741
0,0,0,0.2432201271,0.4977538096,0,0,0,-0.08628564689,0.8836264629,0,0,0.6608053616
0,0,0,0,0.1168710355,0,0,0,0,0,-0.02251746883,0,-0.03785291937
0.3725119411,0,-2.564969611,0,0,0,0,-1.306262155,0,-0.3140881242,0.2537462949,0,-0.5262993847
0,-0.6719762651,0,0,0,1.121649143,0.413738036,0,0.02728695272,0,-0.6595540704,0.2081452675,-0.3018539455
0.7736781796,0.4895867433,0,0,0,0.7080959998,0,0,0,0,0,0,1.411864773
0,0,0,0,0,-0.01527288289,0,-0.1070623336,0,0,0,0,0.6008264626
0,1.026332669,1.05915264,1.162577574,0.7130867604,0,0,0.3266301759,0,0,0,-0.1729006824,-0.7223326804
0.1230890928,0,0,-1.539118821,0,0,0,-1.063266863,0.6624407194,-1.300804692,0,0,-0.04384467424
0,-1.200499611,0,1.956120607,0,0,0,0,0.3868300283,0,0,0.454709389,1.301286053
-1.27656569,1.098459708,0,-2.219790897,0,0,-1.065861051,-0.2869521917,0,0,0,-0.543978873,-3.682059359
0.939223287,0,0,0.7140548581,0,0,0,0,0,-0.7982660749,1.097249792,0,0.9622776867
1.242410259,1.154401021,0,0,-1.892108752,0,0,0,-0.209725896,-0.1399936675,0.3452557434,0,0.9728885849
0,0,0,0,0,0,0,0,0.1545659782,0,0,0,0.3755786152
0,0.4727731677,0,1.410100991,0,-1.034068346,0,0,0.4815581747,0,-2.408614586,-0.3911373472,0.06636853381
0,0,0,0,0,0,0.1092198744,0.06070203398,-0.5606207447,0,-0.5531858834,0,-0.02328802491
0,0.295688651,0.3418352389,-1.454699946,0,0,0,2.668852223,0,0.3456520703,0,-0.7805236232,0.4557260038
0,0,0.5067785523,0,0,-0.4782473137,0,0.267213337,0,0,0,-0.9172936938,0.8786341931
0.3172774326,0,0,0,0,0,0,-0.4831606587,0,0,0,0,0.7519993062
-1.60319016,0,-1.459880129,0,0,0,1.61307517,-1.385664392,-0.7207126533,0,0,0,-3.48023746
0,0,0,-0.5330075818,0.2274479677,0,-1.425536557,0.1640546906,-1.248967015,0.3372774105,0,0,-0.6278950864
-0.3393993734,0,0.1536390795,0,0,0,-0.4079568813,-1.141075751,0,0,0.3388560556,0,-0.5822805418
0.3424572257,0,0.5606832944,0,0.4898422944,0,-0.4711484161,0,0,0,0,-0.08363058749,1.307957674
0,0,0,0,0,0,0,0,0,0,0,0,0.9017606704
-0.7518222464,0,0,0,0,-2.119833286,1.100032087,-1.320632303,-1.100030264,0,1.307923199,0,-2.133302594
0.3550005637,-1.253750447,0,-0.1582780587,0,0,0,0,0.4752492843,0,0,0,3.268362582
0,-0.9261931152,0,0,0,-0.9895148106,0,0,0,0,0,-0.130148966,0.9576949135
0,0,0,0,0,-0.5860319042,-0.4835425377,0,0,0,0,0,-0.8615306597
0,0,0,0,0,0.548651288,0,1.989131275,0,0.7279080753,0,0,0.1429471028
0,-0.547078981,0,0.2713276052,0,0,-0.4166556429,0.6507731889,0.7754862115,0,-0.4122698994,0,0.3995722252
-0.4070268618,0.822955994,1.518274488,0,0,0,0,0.1720943023,0,0,0,0.6726277092,-0.8908431253
-0.5753615205,-0.09982509958,0.2582549417,0.8748396796,0,0,0.5123253249,-1.942420281,0,0,0,-0.2480895561,-1.016383351
-0.9463245895,0.159947272,0,0.1288744078,0,-1.180841537,0,0,0,0,0,0,-1.71549203
0.6209987549,-0.7899510437,0,0,0,0,0,0,0.08234160061,0.4514267668,1.139223743,0,1.885573147
0,0,0,-0.3002520812,-0.099531905,0.2358605213,0,0,0,0,-0.885407611,0,-0.2849944787
0,0,0,0,0,0.03962054202,0,0.5421785261,0,0,0.8297794793,0,0.8299211427
0,0,0.8546308973,0.255103239,0,0,0.2492069622,0,0,0.9064246739,0,0,0.1715357022
0,0,-0.3659002121,0,0,0,-0.8119043761,0,0,0,0,-0.1077166941,-0.6158814012
-0.0739110186,0,0,0,0,0,0,0,0,0,-1.236980952,0,-0.4586487309
0.07499908206,0,0.5598571937,-2.395375593,0,0.09032127697,0,0,-0.3013707926,0.8004061551,0,0,0.8550472394
-1.780738626,0,1.399605681,0,0.1500067658,0.1457538428,0,0,1.57489179,0,0,1.310108271,-2.208690713
-0.42212703,0,0,0.3856883799,0,0.2380766216,0,0,0,0,-0.04950319955,0,-0.5810225776
0,0,0,0,0,0,0,0,-1.599541513,0,0.1522959298,0,-0.1048289488
0.3218680257,1.018089692,0.7821313054,0.4991791977,0,0,-0.4638400512,0,0,2.071683269,0,0,-1.477104963
0,0,0.5613276807,0,2.342656271,0.8547822258,1.446470347,0,0,-1.428805434,0,0,-0.04540466462
0,0,0,0,-0.3300943805,-1.384996525,0,-0.1146709644,0,0,1.305361504,0,0.001269626035
0,0,1.351448389,1.043409626,-1.468905167,-0.00814627479,-0.7340905959,0,0,-0.6053657172,0,0.2943269374,-0.2094454473
0,0,0,0,0,0,0,1.634018066,-1.135423748,0,0,-0.2268741685,0.1674714728
0,0,0,-0.5441195097,-0.1100487739,0,-1.556138513,0,0,-2.379069149,-1.165694358,0,-0.08475401793
0,0,0,1.19242548,-0.5303120533,0.7260139561,-1.321041886,0,1.759880811,0.5617675211,0,-1.210710791,-0.2255503904
-0.8800872742,0.437433097,0,0,0.9947764667,0,0,0,0,0.4490138621,0,-1.769941395,-2.327389966
0,0,0,-1.156504012,0,0,0,0,0,0,1.07877262,0.928228599,0.2011882548
-1.277151426,-0.0386386447,0.009109146144,0,0,-0.004902545226,0,0,1.09301416,-0.9272523939,-1.278012871,0,-2.459716988
0,0,0,0,0,0,0.1191756139,-1.732654458,0.1502154143,-0.8825597977,0,-0.1918496712,-0.00653938353
0,0,0.1429100401,0,0,0,0.1662294706,0,0,0,0,0,0.7265519105
0,0,0,-0.7042890988,0.6416699525,0,0,0,0,0,0,0.7728610151,0.1110146783
0,0,-0.8397144054,0,1.506462543,0,0,0.5323408826,0,0,-1.023890323,0,0.2134071965
0,1.551915638,-0.7633355019,0,0,-1.021640434,1.549036808,0,0.31591077,1.241930097,0,0.8342488429,-2.098365034
1.080644034,-1.393844461,0,0,0,0,0.805056811,0,0,0,0,0,4.066106705
0,0,0,0.588637589,0,1.544883368,0,0,0.1589655212,-0.09808823752,-0.5775037865,0,0.6726470185
0,0.5128273433,0,0,0.4126353828,0,0,0.7286047026,0,0,-1.174824795,0,-0.3090302716
-0.05080633591,0.3253571669,0,-0.04050553373,-0.1089510092,0.5501691319,0,0,0,0,0.7415505473,0,0.02553613258
0,0,-1.453484665,0,0,-0.6228356511,0,0.7204708869,0,1.287904615,0.1574396384,0.2027354453,-0.5930162664
0,0,-0.4224669433,0,-1.141329107,0,0.12999289,0,0,-0.03891059462,0,0,0.1448278359
0,0,-1.031108826,-0.1910258464,0,0,0,0,0,0,2.593756635,-0.6043761379,-1.076054037
-0.9790430107,1.756988503,0,0,-1.697377872,0,0,-0.1629838278,-1.718911,0,0,0,-3.539072842
0,0,0,-0.9763877993,0,0,0,0,0,1.132064713,2.0513053,0.5111756905,0.105377576
0,-0.5153652348,-1.327347224,0,0,0,0,0,0,1.753916141,0,0,0.01550589764
0,0,0,0,0,-1.250615645,0,0,0,0,-1.025862032,0,-0.7574160447
1.196670553,0,0.1310593194,0,0,0.05515604177,0,0.5112377558,-0.3220858141,0.2311753216,0.5194358696,0,2.891409629
-1.578731866,0,0,0.2244587367,0,0,0,0,0,-1.427759112,0,0,-2.642880962
0,1.488198553,0,0,1.235370516,0,0,0,0,0,-0.5852433275,0,-1.301155759
-1.301529403,-1.22042489,0,0.03976634375,0,0,0,0,0,0,0,0,-0.6555554751
0,0,-0.2563213567,0,0,0,0.09549467581,0.2716685393,0,0,0,0,0.1089938634
0,-1.891348467,0.3194624007,1.434606155,1.025732912,-0.99115324,0,0,0,0,0,0,2.108120139
0,-1.569609222,0.4582302267,0.8657230783,0.1212565362,0,1.225250691,1.007619409,-0.5657874487,-0.05556237936,-0.3739755153,0,0.9485793584
0,0.4741718773,-0.5392094028,0,0,-0.1176794208,0,-1.107290982,0,-0.4254033964,0.4729911993,0,-1.426631662
0,0,0,-2.507032574,-0.3119931888,0,0,0,0.5269035545,0,0,-0.08813794617,-0.2778806908
0,0,0.1670626998,0,0,-0.6193564852,1.742684102,-1.27780894,0,0.4950593975,1.067839396,-1.443419548,-0.5647144014
-0.6531598807,0,0,0,0.8075217044,0.8656659489,0,0,0,0.2530166397,0,0,-1.407755809
0,-0.6615181884,0,-0.1095975273,0,0,0,0.2046693062,-0.9391359864,0,0.7216265769,0,0.7409019557
0,0,0.9294000567,0,-1.514136088,0,0,0,0,-0.9748319425,0,0,-0.06554419339
0.5415930964,0,0,0.5168722977,0,0,-0.3997007261,0,0,0,0,0,0.364905098
0.03229787639,-1.486800429,0,0,-0.03173264171,0,1.278491187,0.9763646168,0,0.4536106431,0,0,1.369587544
0,0.6778524196,0,0.8969984333,0,1.688681701,0,0,0,0,0,0,-1.410035098
0,0,0,2.973284189,0,1.564276364,-0.3966208312,0,-0.6945594182,0.07508214383,0,-1.800638363,-0.1097751927
0,0.9065663107,0,-0.1784835137,0,0,2.216984105,0,0,1.69103158,0,0,-0.05422703759
0,0.113867331,0,0,0.528092663,0,-1.436299297,0,0,-0.4708567838,-0.6270466632,0,-0.5702403196
-0.2907385562,0,0,0,0.4179515735,0,0.01650107705,1.949676456,0,-1.497102848,0,0,-0.6877881156
0,0,0,0,-1.508956789,0,0,0.9500871731,0,0,0,0,0.1642811701
0,-0.3384424447,0.3307452762,0,0,0,0,0,0,0,0,-1.987164359,0.3664162507
0,0,0,0,0,0,-1.465100694,0,0,0,-1.706303286,0,0.3478998667
0,1.273845267,-0.7570289148,0,0,0,-0.5338344202,0,0.830249458,0,-1.84914517,0,-0.8749161436
0,0,1.29627356,0,0,1.119486428,0,-1.301640515,0.4067233849,0,-1.53828892,0.5227717563,0.02465083494
-1.105976161,-0.8424353119,-0.7938749759,0,0,0,0,0,-1.045495988,0,-1.285315562,-0.3984711817,-2.258069692
0.5316163293,0,-1.174951319,0.1726786197,-0.4868146436,1.515678734,0,0,0,0,-1.1189495,-0.1992310807,-0.006559432171
0,-1.564452633,0,-0.2616839724,-0.02198506218,0,0,0,0,0,-0.8471029001,0,2.082221372
-0.1365939828,0,0,0,0.0766481456,-1.654630791,-1.248601638,0,0,0,0,-0.2452408174,-0.4826865512
1.02300423,0,0,0.8837790763,1.036682464,0,-0.2450950032,0,0,0,0,0,1.394007707
0,-1.852842936,-1.55520171,0,0,0.3775596957,-0.1844986438,0,-0.8813169136,0,0,0,1.36873784
0,0,0,-0.3086801328,0.7591651884,0,0,0,0,0,0,0.9244078526,1.286528147
0,0,0,0,0,0,0.6108557911,0,0,0,0,0,0.3924754812
1.860911353,-0.3936249741,1.148881839,0,0,0,0,0,-0.5427699054,1.118828715,0,0,5.886697697
0,0,0,0,0,0,-0.837592742,0,0,0,0,1.121048149,-0.3067947348
0,0,0,0,0,-1.709115546,-2.137545481,0,0,0,0,0,0.6693602968
0.4562390813,0,1.640366057,-0.2783783153,0.2829028244,1.074193394,0.8361039078,0,-0.8175477205,0,0.3140595214,0,1.91454003
0,0,0.1368537177,0,0,0,0.7783764723,-1.097392921,0,0,0,0,0.8996912478
0.4674276622,0,0,0,0,0,0,-0.5286482757,-0.4325348435,0,0,-0.4150035159,0.6009593466
0,0.7985993149,0.09146579044,0,-0.733540457,0,0.5554907297,0,0,0,0,0,-0.2306847381
0,-1.743814971,-1.18354979,0,0,-0.6378769147,0,1.098992162,0.8437923201,0,1.875926817,0,1.218781672
0,0,0,0,0,0,0,0,0.1556481824,0,-1.322802706,0,-1.331912332
0,0,0,0,0.6093512152,0.8054736474,0.8509410495,0,0,0,0,0.5325377212,0.6439159753
0,0,0,0.1592918359,0,0,0.2568545398,-0.003820504945,0,0,-1.392134192,0,0.4084839447
0,-1.695066569,0.5352515785,0,0.9055911703,0,0.09510044977,0,-1.001527103,-0.2380618297,0,0,2.567612512
-0.4717897471,0,0,0,0,0,0,0,-1.784235696,0,0,-1.040935928,-0.928173262
0,-3.000904519,-0.7905399411,0,1.008025807,0.436797105,0,0,0,0,0,0.4873884364,2.823913627
0,-1.655861214,-0.2873118565,0.5403444085,0.8774472855,0,0.8397678112,0,0,0,0,1.140416376,2.227052849
0,0.2040471918,0,-0.03460204631,-0.1729637498,0,0,0,1.012236441,-1.854664385,-0.546431546,0,-0.0853206275
0,-1.329006006,0,0,0,0,-0.6390381476,1.342090433,0,0,0,0,1.040024553
0,1.382064805,0,-0.1328457939,-0.00982021262,0,-1.043018874,0,-1.985430233,0.3848099212,0,0,-1.900669892
0,0,0.413593198,0,0,0,0,0,0,0,0,0,-0.356006813
0,0,0,0.1551793105,0,0,0,0,0,0,0,0,0.1404864752
-0.1610111822,0,-0.7842272907,0,0,0,-0.6926154529,0,0,-0.4982078785,-0.3924901745,0,-0.8768406651
0,0,0,0,0,0,0,0,0,0,0,0,0.03753689236
0,-0.8579783319,0,0,0,0,1.052769552,0,0,0,1.64069879,0,1.227892691
0,1.937249906,0,-0.6461029872,0,-0.1223037321,0,-0.5098857018,0.09737511549,0,0,-0.4730876282,-1.719846923
0,0,0,0,0,-0.1026718282,0,0,0,0,-0.2107900614,0,-0.5452025444
0,-3.112913633,1.525333205,0.5771117444,0,0,0,1.759282007,0,0,-1.150022325,0,3.679357805
0.5930182827,-0.9052982582,0,0,0,0,1.09688987,0,-0.1765296731,0,0.4743501945,0.09194863368,1.707498686
-0.6021301308,-1.261796084,0.2022329395,0,0.7824143508,0,0,0.56270835,-1.626682134,0,0.4532219668,0,-0.3476536847
0.8654463632,0,0,0,0,0,0,0,0,0,0,0,1.497037118
0,0,0,0,0,-0.3037302209,0.3884511251,0,0,0,-0.2608167789,0,-0.4739390671
0,-2.173015605,0,0,-0.5630714651,0,0,0,0,0.0696645308,0.09334605603,1.277525541,2.063495077
0,0.5608013732,0,0,0,0,0,0,0,0,0.5398681844,0,-0.3077838331
