x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.07742291315,-0.3488441466,0.1779633459,-1.315843156,0.104245734,-0.1907296965,-0.9376795273,1.819229251,1.541851679,1.731615613,-2.201838168,1.540441182,292.3201644
-0.3635262793,-1.028323699,-1.284020946,0.08945558008,-1.298099444,-0.3151864321,-1.969239948,0.2797228729,0.01259702196,2.234397698,-0.1160429451,-1.343912924,-40.04982653
-0.7841066901,0.07251281561,1.149760643,0.6131803419,0.1572307509,-0.07540216062,1.187256294,-0.1746004296,0.5652461771,-0.2539808796,0.5354775669,0.3596200217,85.21873554
0.7457061707,0.01492689643,-0.3747091294,0.9976122224,0.7170713448,0.3082880325,0.3740639901,0.1315948367,1.045471519,1.298371955,0.6278880814,0.2326708915,253.7803077
-1.656964425,0.3076270975,-0.8299463418,-1.132005757,0.4282434987,-1.331972747,-1.415255782,-1.428229861,1.710308109,0.9329838126,-0.8788051716,-0.6674249117,-73.19758543
-0.1335680113,-0.08117642969,-0.4211751845,1.004719701,-0.6716982856,-1.569433638,-0.2908479809,-0.827568953,-0.3236048761,-0.1753917391,-0.178841751,-0.9645151072,-76.19108247
-0.5149078145,-1.852627735,-1.344399628,0.5416150458,-0.7093474776,-1.248359772,1.015832401,0.6774995912,0.291838308,-1.087439222,1.41661268,1.699183656,184.0928874
-0.4329469232,-1.176973028,0.1079855825,0.2763833625,1.116447395,-2.670979558,1.640992634,0.3825263321,-0.8634522747,-0.4467727671,-0.3956280118,0.2188073856,-51.47058881
-1.987300223,2.571941519,-1.202453697,-2.061770864,0.3887278683,2.112719434,-0.09903621363,0.892254059,-0.8676625338,-1.002105561,-1.044165918,-1.450484561,-396.8844469
0.4228421872,-0.9716904139,0.5372518629,0.4417599483,-0.1532860368,0.7933656062,0.4616634283,-0.8495143385,0.4047184316,-0.2819432341,1.742227014,0.4859467977,77.13701312
0.938039079,-0.9608030253,0.8142377304,1.09092645,1.151597947,1.786765081,0.5998545413,-1.030373875,-1.808617552,-0.2958323024,-0.7972189124,-1.163263644,-199.3304929
-0.2690083338,0.5618774556,-1.301674024,2.666485246,-1.105578246,-1.401783941,-0.6388575229,-1.34524426,0.3787923393,-0.7542829226,0.2409854681,0.2397228509,163.9786212
1.462641914,0.5575973115,-0.7873504469,0.1242472231,-0.1047121287,0.116632854,1.826293846,0.5905913983,1.065754135,1.295791842,-1.035874251,0.7195722173,273.0639431
-0.5205736062,1.011543398,-0.1460458488,0.552254966,0.3306730448,-0.5912577892,-1.883081677,0.5437115795,0.1855833886,2.291754847,1.255957884,-0.5182848507,83.16019933
-0.8379432317,0.5239359545,-1.193528815,0.05823199554,0.4832071303,-1.55278169,1.56778114,-0.7253185096,-0.3137094845,0.4213209149,-0.9370901044,-0.5609083807,-118.7214501
0.7356741021,-0.9916568248,0.3554166175,0.5103889393,-0.3333099057,-0.4654586624,-0.1306220029,2.097794856,0.2784563159,0.7356681793,0.514859549,-0.3323357079,177.5202608
-0.2421418304,0.1175494954,1.354517707,0.74823583,-1.22691758,0.229088482,0.4270288824,-0.5030132767,0.03947667791,0.1303893017,0.7428987623,-0.08988543049,25.13909391
1.162627276,-0.426851026,0.4427457213,-0.1084094925,-1.642881937,-1.977599785,0.551060795,-1.515801969,3.381954073,-0.07896431478,-1.420123758,-1.621693916,151.978449
0.9439727147,-1.135302673,-0.6187315279,0.01558536211,1.476481985,0.7303384194,0.1887344524,0.6853200747,0.9113861793,0.2281031946,0.13542319,0.2153141442,171.8757477
-0.3313539151,-0.8907990192,0.9703993426,-1.063527981,-0.6728126563,1.046073389,-0.8730918219,0.2245209207,0.9881106507,0.9984035997,-1.430213509,0.3700924612,65.15678818
0.5650631384,0.3183260001,0.2176185851,-0.7538728291,-0.971336026,-0.7941523497,-0.6229958057,-0.7847516059,-1.248015508,-0.9712453306,-0.4142191365,0.8995326866,-144.2172172
-1.269468485,1.090609176,0.8837478817,-0.1689905017,1.437874093,0.5105386423,0.1410140179,0.2544161141,-1.547210401,-0.4238064278,1.291367555,-0.8733603701,-267.4182542
1.178217976,-0.6025856434,-0.3044176841,1.465326396,0.3172533986,1.156958912,0.2879569525,-0.3697324331,0.2556562728,1.033556006,-0.2358480751,-0.5381547946,140.196074
-0.9114596278,0.681721398,-0.2588886026,2.101521471,-0.910811019,0.1933051394,-1.226460157,2.363231168,-0.09456202704,-0.8558460268,-1.033726802,-1.607622352,80.28307089
0.6398284475,1.35641405,0.1773506751,0.01102402229,-0.7369544383,0.08805325403,0.7713247406,-0.8738807814,0.8698774689,0.1437326972,0.3840731995,0.07051731801,73.44687201
-1.016435908,-0.8352761419,0.7240509293,0.7592299908,0.5396229083,0.6345276693,-0.7232826426,-1.434693041,-0.1361846371,-0.1702279005,-0.1882391226,-2.090154503,-221.1503014
-0.2551608397,-0.1514657163,-0.2894715904,-0.03572005034,-2.054266746,1.005080761,1.408989592,1.117802923,-0.7279481902,0.8393544057,-1.5531269,-1.067136349,-89.78388934
-0.1510582405,0.5132086387,0.3367954614,0.7015096077,0.3149166878,0.0846928806,-1.244916427,0.2793925888,0.2115177494,-0.4823133669,-1.42131613,-0.378749706,38.22297927
1.246292932,0.1699150485,-0.3790702866,-1.273641197,-0.4629841087,-0.6139299267,-0.330456825,0.8748099271,1.413540506,-0.3044673988,-0.5503366729,-1.011034025,34.13526455
-1.622518166,-0.203206019,1.178533803,0.5227068848,-0.9525949897,-1.021940799,-0.018848727,0.9096146955,0.3712637039,-0.1065610715,0.9218883819,2.04876377,214.3590562
-0.4699827983,-0.6812789294,0.002104143007,1.67567902,-0.8041388294,-0.4970497491,0.7402515849,2.37714519,2.233062916,-0.9755132522,0.447445173,0.1975986544,417.6554035
-0.8753344604,-1.74671,-0.9142738176,1.44457858,0.4995016488,-0.1056207183,-0.9103261422,0.6534982895,0.6936504907,0.5022384807,-1.216988201,0.7304679956,242.1486376
0.1825179381,-0.8753022154,-1.09969347,-1.186982078,0.342977026,0.8312373008,-1.684382732,-0.5403938953,-0.4342121936,-0.563942887,-0.2843417103,-0.5226433339,-201.0652111
-0.9801496822,0.8116366813,-0.5204658215,0.1653791162,0.8006378812,2.140052708,0.802351907,0.5347054861,-0.9618866804,-1.539140765,-0.4629805445,-0.2476811069,-144.2860364
-0.0887041678,0.6672666293,1.161287794,0.5865996667,0.1361923709,2.929286279,-0.6469909077,-0.2648488328,0.6226483984,-0.6008933331,0.6335888756,0.3008004698,95.94881407
-0.201646497,-0.1609485431,-0.1054461801,0.7344573425,-0.7497145652,1.735436147,0.6135812737,0.3636170525,-1.572905043,-0.9302982054,1.698358536,-0.2229928306,-122.0344956
1.186768695,0.9833537049,-1.043100625,0.2174464534,-0.6798895607,-1.841514889,0.4857689621,2.219801527,0.88760741,0.9024421958,0.107722467,-0.07005235681,258.0039071
-1.179335821,-0.9334826517,-0.3345982843,0.1639298057,0.6298842209,1.509285476,-1.14307548,1.598466206,0.6944997598,-1.042276514,-0.5073760708,1.025368121,163.2019161
0.3002160683,-0.0272727961,-0.4302128652,-1.993054467,-0.5909694989,0.6552260094,1.40192498,0.3094850005,-2.568876176,-1.995709696,1.161668956,1.36314964,-310.3647687
0.2657381479,1.235049771,-1.415484722,-0.6920809271,-0.1186277057,0.5146587747,-0.3990233732,-1.292573657,0.7070155325,-0.1923803133,-0.8733923441,0.4289334171,-6.695798357
0.04111507223,1.108357244,-1.019386296,-0.6052736543,-0.583785305,0.6264998204,0.4716978805,-0.4052022544,2.076925607,1.126178467,1.049971687,-0.3068325884,136.2654335
-0.2060857311,-0.602762688,-0.608166916,-1.490360826,0.07166482193,0.2009378144,-0.9488550656,-0.4408985672,-0.1970332474,1.436882011,1.230709135,0.04503571069,-118.3499566
0.2274193619,1.738084467,-0.1736786294,0.9673864267,0.4766154776,-0.2274009348,-0.3339603854,-1.03079157,-0.4084019383,-1.102487854,-0.5825408394,0.04577260499,-28.89161921
-0.1502682965,1.064200774,1.273299704,-1.575653846,1.172526992,1.088318263,1.307807801,-1.044544151,0.7821808499,0.3510456679,1.401652884,0.4636978384,-52.23064557
-0.7203405404,0.1044456524,0.08313514711,0.8244361883,0.3277163253,0.7915500254,0.05525583861,-0.5818053481,0.2538930593,-1.10886096,1.270681784,-2.085575739,-153.8137861
-0.982761553,1.560765354,0.5360437832,0.5885071717,-0.6860772577,-0.5276652821,-0.780698483,-1.158857082,-0.6416561149,0.1292375087,0.5554602752,-0.4584129594,-133.7383579
2.190679126,0.3089902714,0.04646643229,-0.8437662927,1.161352682,0.9835603219,-0.9742972893,-0.8150197893,-0.7894416442,0.6272598875,0.2379884112,-1.298744583,-184.1431233
0.4338301654,0.3093451408,2.025222216,-1.493793308,-0.6672121582,0.9041362119,2.045918959,0.1466475633,-0.7109604718,0.5749617598,-0.7308348999,-1.085057831,-225.8528653
-1.693382968,1.081791518,0.6808496711,-0.6388588247,-2.026325882,-0.05140395571,-1.578665825,0.7524525163,0.604601872,-0.6043596143,1.041827516,1.684409251,100.2877447
-1.214252042,-0.9433749538,0.8978394322,-0.490330726,-0.4543355253,2.025344741,-0.6394934071,1.081066556,-1.395011737,1.354928403,0.1645875832,0.3583931894,-98.26728198
1.03297107,1.384465327,-0.5487766863,1.927810459,-2.101570615,-1.128026169,-0.8545131436,0.8717344297,0.3402940545,0.02585532407,-0.2494689659,0.5595294643,294.1650039
0.2711821037,0.9003947649,-0.5220324375,-0.5726313727,-1.78116379,-0.722089091,0.02187585637,-1.186611205,1.367348945,-1.022624217,0.2333891056,0.2920544519,37.38864513
0.6110016142,0.2735292399,0.7815593332,-1.026410766,-1.182945241,-0.8039124429,1.682015951,1.383582273,0.4826292316,-0.7304801839,0.491540954,1.013662401,112.0397819
1.027546278,1.707299025,0.3638651389,-1.535889474,1.349059018,0.7032529023,-1.650833087,0.04373799183,-2.78876902,-0.1924730188,-1.351089893,-0.6976599408,-396.0873156
-0.5210119621,0.8864490689,-0.2258399133,-1.555243009,-0.7598430617,0.3267574244,-1.882683661,0.6276828189,0.5586098491,0.4709733561,-0.5003354494,-0.2468186582,-59.27321139
-1.262392619,0.8643900074,-0.2604206376,-0.3241502109,-0.4198852487,-0.03088725687,0.02850923474,1.305143053,0.1055455726,0.04492794967,2.296032462,1.745830163,136.7730406
-0.5655154421,-1.46430314,-0.6594472252,-0.6987850314,-0.1646916384,-1.800086932,1.960737691,-0.9508353261,-1.157461768,-0.6288453666,-0.4783381584,-0.9303947323,-309.4217992
-0.8866676318,1.078240913,-0.3734784853,-0.6933688774,-0.905230774,-0.09418134713,0.3553384212,1.976484042,0.5129894727,0.7510020084,0.9380914829,0.3933546775,104.7715106
0.4499462335,0.4640098446,1.385760323,1.69049528,-0.4188332416,0.1518403842,0.6113901115,-2.178985024,0.3728303761,0.8743692704,0.9107072731,0.4332485126,132.6164372
1.123862649,-0.9422053317,-0.4947691628,0.3948486207,1.157266143,0.2785154897,-0.9063989873,0.03833265317,0.1878142401,-0.4400213623,0.8662856817,-0.2313463539,57.86351786
0.4135161748,-0.2632623342,1.424216636,0.2215955891,0.4535190228,-0.5683337415,0.8047149505,-0.7395567682,1.875474817,0.3834547596,0.8184366286,-2.315972269,4.602200755
1.121317533,1.278414383,1.262645924,-0.5414770309,0.1651670464,-0.1823118689,-1.557229956,-0.2243333779,-0.2278728638,0.5576509537,0.9605474278,-1.874081756,-163.2741197
-0.1344145864,1.579501611,-0.6785203872,-0.6552045292,0.480825837,1.912745047,-1.275972028,1.073542259,0.4914645143,-0.1922095436,0.8434988331,0.4057489997,67.39579419
-0.0243078968,-1.755978504,0.2109205136,0.4352824547,-0.6421853614,0.1470060813,-0.4383181327,1.640175538,0.126547868,-1.871716243,-0.1405239988,0.3445176677,97.9802859
0.1923545606,0.4936809855,0.456138072,0.501697912,-0.2288243222,-0.1241232014,0.3589301533,0.9668968175,1.380348934,-0.3994069949,0.8544259542,-0.9628802358,132.3238143
1.950298259,-1.458301168,-1.360099655,0.3116070335,0.1228581824,-0.9447976238,0.1742041706,0.3136702606,-1.089127264,-0.6208695466,0.5581288812,0.008004408481,-13.36842363
1.053718399,0.8171469678,-1.40067653,0.7794931493,-1.468639055,1.217323435,-0.7702599954,-0.3780202274,-0.1340858891,-1.379247754,-0.8945100202,0.8254327437,92.80779103
-0.0006759990636,-0.03490128928,1.100029806,-1.806600128,-0.6766693342,0.9697792288,0.5713304201,0.05572452455,-0.4441639329,-1.112009662,-1.033036015,0.2471682069,-182.4801443
0.04060427539,-0.5331626765,-1.99819594,-0.1450571748,-1.492272559,-0.2071847555,0.7164940801,1.032200894,-0.655659019,0.9753738993,0.121832612,0.2762213563,21.56811595
1.522469042,-0.02708327646,0.930510759,-0.9067790863,0.07508426461,1.738212878,-0.2958044271,-0.1527361059,-0.6254622199,2.120920793,-0.01987722874,-0.9632490453,-102.9380974
-1.084273241,0.07233908654,-0.2293770916,-0.87545487,-0.8771383882,0.6804528617,-0.5138732139,-0.3957738313,1.094467158,0.0984617869,-1.006250626,0.5430053229,26.42615097
0.3669076306,0.7750098843,1.313647234,-0.22088007,1.294211411,1.325738323,-1.332837802,-0.2481833101,-1.020803839,0.3877409408,-1.611828509,-0.7625269948,-159.105576
0.2680403189,-0.635153114,0.924979538,1.227230205,-1.666344039,1.656254673,2.570029484,0.6084922273,-1.477019853,0.879573206,0.7527360935,-0.9881887337,-64.15581027
-0.2948042743,1.248794486,0.7040014466,-0.5238099191,-0.09106511238,-0.6784126568,-0.1091208825,-0.210627663,-1.436482201,1.046114498,1.565614951,-1.811565517,-306.1669628
-0.3953753303,0.01172446617,1.257007074,0.3665128565,-0.08979998026,-1.86489554,0.246594825,-1.440763861,1.430902308,0.2133575091,-0.1078023969,1.07759639,170.9768462
1.331326699,-0.5916003647,-1.213979249,1.369047787,-0.2856676847,-0.3012411258,-1.444771242,-0.7657811145,-1.419647133,-1.525765042,0.8218034116,-0.6252929398,-105.5481891
-1.040186094,1.349644207,-1.695855973,0.925282715,-0.7338845359,-1.380456375,0.3672326149,0.3131859581,1.119408918,-1.120245715,-0.3168036974,-0.9064621519,56.1188616
0.1480978457,-0.284391525,0.0772648675,0.8786431784,0.9522941403,-0.57951631,0.6096387365,0.4955577966,-0.07428059461,-0.757531835,-0.7029289631,0.4594263711,102.1966633
-2.010225905,0.5546042176,0.04809585058,0.4003219752,0.1586615814,1.122565679,-0.7596973328,-0.4280357795,-2.314056272,-0.310450102,-0.2475215884,-0.3497766571,-309.0046783
-0.3348817783,-1.446938681,1.523913093,0.7074779794,1.839302559,-0.5050711825,1.487721821,-0.5574313864,-0.001652385666,-0.7451581857,0.4145040166,0.5380855577,38.90016704
0.7429899349,0.9498836348,0.8734683283,-0.9814695922,0.08869569944,0.7464354122,-0.3019355519,-1.482938571,-0.1259114189,-0.9471676235,-0.3471119831,-0.5079905014,-189.7809095
-0.9218246358,0.2843716036,0.2519604953,1.18337703,0.1797359177,-0.4286577298,-1.42943957,-0.5906187061,0.3589813124,0.3458538151,1.730124757,-1.103419724,-13.25826777
-0.9706402351,1.654555984,-1.145510523,-0.483309977,-1.830954116,-2.068891334,-1.856603622,1.660362205,1.05485161,-1.794823871,0.5464132074,-0.9283120604,-10.8342386
0.1850165191,1.091194769,0.2364101134,-1.26631028,-0.6374985433,-1.523866766,1.029383585,-0.4785068715,1.236485011,-0.3443186683,0.1377671118,0.7449938863,54.28186882
-1.588179888,0.05230835194,-0.2796126658,0.07293279704,0.6569072006,-0.1270471098,-0.3683434139,-1.361174947,0.9441246575,-0.2484913415,0.4278781753,1.367966412,76.63719826
0.08791343949,-0.8703478338,-0.4754863228,0.7718479626,-0.08747075914,-1.126018434,0.5044172541,-0.3005856639,-0.2678534366,-1.195843742,-1.934984128,-0.09648938387,-15.67729305
-3.011729045,0.895721131,-1.318341014,0.1267898806,-1.114358275,-0.09194214725,1.026131821,0.1593612082,1.470463926,1.721622242,-0.1887311347,-1.091026641,11.67627283
0.9131491246,1.352053934,0.7875657507,-1.151863005,1.346190095,-0.4696093859,-1.74173132,0.9483602176,-1.258453802,-0.790940353,0.2068867261,0.8938709678,-81.05669549
0.5538234296,0.7066409573,-1.392929223,0.1841360119,0.8654234027,0.936072428,-0.5770379956,-1.981374951,-1.157241381,1.050787622,-0.480212648,0.4038513926,-109.2000739
-0.686912374,-0.5561230489,-2.065792796,1.032350912,-0.892991777,-0.2206669593,-0.4574394071,0.4744249027,-0.1862013619,1.455354372,0.1476877082,1.407802435,202.0048391
-1.319992446,-0.9981006371,0.9066803777,-1.656850633,-2.044550931,-0.1649699014,-1.380288316,-0.8025193873,-1.359247443,-0.08720806951,-0.7005908104,1.773871895,-197.1952337
-0.2588136811,-1.401211474,0.4315008039,-0.2234728082,0.1070181102,-0.0638729822,-1.547173789,-1.457344831,1.088456943,1.028102452,-0.3505234936,-0.5192989735,-4.683619595
-0.2233591885,1.789070667,0.4796201829,0.5618006219,0.7104614619,1.89984689,-0.001938105334,-1.278398373,-1.841992503,0.3426418697,-1.584839805,0.4471330034,-154.2086397
1.15521122,-0.6452779582,1.054072096,-0.01586264254,-0.8676248776,0.07347537529,0.1910699857,-0.07220514547,-0.5275315721,0.3651306572,-1.257002903,-0.3611908631,-32.93904334
0.7800511935,-1.21169937,-0.166433824,1.752698025,0.2402819612,0.08579200068,0.5542291997,2.123968872,-1.001552233,-0.31501424,-0.3171950384,-0.4950740826,114.0707057
0.20726318,0.4753676272,-1.142293542,-0.04494415387,-1.342510126,0.7558011369,0.3051608031,-0.6719944858,0.2215946322,1.930679151,-0.4861265639,1.12864126,128.1829207
-0.1467977373,-0.720508203,1.173037336,1.844200984,-0.1762347518,1.583068237,0.02631070132,-1.528717385,0.09716821604,-0.5154185648,0.2972602275,-1.755806949,-75.36278944
0.3304721731,1.360535909,-0.1443728441,-0.9031869621,-0.9474041797,-1.072536484,0.5178726899,-0.5913822902,-0.607784023,1.178382598,0.6453247127,-1.680544274,-240.0541867
-0.5173401365,0.9592640701,-1.537074208,-1.520043136,-1.726348768,-1.216001846,-0.3105568013,-0.2931663752,-0.2013132973,-0.9954769558,0.9640392744,0.7712337224,-128.3942235
-1.603705407,0.03753351477,-1.305760057,-0.5203436313,1.958934088,0.3561700008,0.6146424247,0.5772054133,0.002896181377,-2.104042031,0.9183297085,0.251000015,-99.95888573
-0.4205069997,0.3073879427,-0.4402746271,-0.7400992044,1.22580443,0.566858538,0.1269833859,0.65504857,-0.5554397056,-2.648768381,1.137162308,-0.2338144748,-174.7001828
-1.100736811,0.4732118444,1.471550798,-2.092807282,-1.323028501,-0.1147551158,-0.8547468021,0.5736922746,-0.4363015202,0.3571950425,0.8100408703,-1.420489423,-308.0212954
-1.411275638,0.3039392139,0.2321249784,-0.6959902789,-0.3700771315,-1.204772452,-2.938325119,-0.2899648589,1.961887648,-0.1844543132,0.4631673494,-0.3371747567,40.4232348
0.7136561411,0.5578434064,0.9904597454,1.359684202,-0.8299167273,2.295393178,-0.9634901973,0.05038379998,0.8393132927,-1.475090316,0.1142015544,-1.392976817,63.9400175
1.689226309,-0.6650245072,0.5373292937,-2.001451716,0.3177414155,-0.8293297176,-0.1120319535,-1.344040496,1.004852069,0.04334752043,-1.071803704,-1.361549628,-162.1215668
-0.2864309348,-0.6767262931,-0.9639276578,1.348439656,0.8595887765,0.1365640636,-1.099480035,1.273641839,-0.8642157597,-1.804416889,0.6573078459,-0.1562341848,10.97332704
-0.2716084919,0.7324184482,0.6515712995,-0.4743411058,0.333763554,-0.05414813727,0.09218754411,0.9984364066,1.2026956,0.006064059806,0.134440057,2.352738565,294.5991544
-1.646596709,-1.059710426,0.2865774168,-0.5942494592,-0.04130816591,0.7174150818,-2.216324892,-0.2219519248,0.827555381,-0.6461048843,0.1283837432,0.2859059972,-26.78483441
0.5349460669,2.206330166,0.8857611065,-0.0818466645,-0.8054711525,0.02452391609,-0.6492232621,1.384445323,1.462427747,1.518059129,-0.2155433127,-0.09819794374,242.1546443
-1.046878579,-0.6790436683,-1.290576467,0.9714449474,-0.4905742549,-0.4401517924,-0.7359224484,-0.8254210516,-0.342052738,-0.2717395908,-0.8065962042,1.604253425,83.99119788
-1.22117536,1.126172586,0.3548911851,-1.966169075,0.2115502624,0.1061898723,-0.5289184343,1.896997031,-1.163066314,-0.1110687764,1.269608047,-0.381109645,-242.6174299
-1.591931929,-1.280930206,0.08506089876,-1.048070018,0.1723312104,1.536644296,1.189380067,-0.6902567471,1.045143917,0.5714588626,0.04512866632,-0.1974828168,-67.22179357
1.358717151,0.04156144264,-0.05629605209,-0.8317471871,-1.843825733,0.8466067107,-1.032240321,1.225149278,0.09752751544,-1.422540556,1.301649006,-1.729551983,-119.1216246
-1.181755641,0.3271094875,-1.639813299,-0.7159890011,-0.9124133943,-0.9477779394,0.5479820097,0.9896120728,0.5748320903,1.669311676,-0.1859556562,-1.029861591,-32.29157225
-0.0984086551,1.142981299,-1.342396979,-0.2850888047,-1.575448046,1.124886712,-0.4122601325,-1.027051194,0.7841671367,0.9278020924,-0.2701602763,0.5339661281,65.37928661
-0.7643814187,0.558843701,0.7049051287,0.385738495,-0.1713214351,0.4675286922,1.167743427,0.4164598136,0.1701440413,-0.3703079141,1.1661013,-0.3446208883,2.449441146
-0.8085155843,0.8018772552,-1.660624847,-0.04337769216,-1.76499745,-1.09147031,-1.663176596,0.7003196644,-0.1688115738,-0.0312030578,0.2394029944,1.769562994,120.3467064
0.4947214866,1.401895677,1.510084421,0.5680648491,1.150371449,0.4753574163,0.9767604984,-0.1928266367,-0.4669918076,2.57279406,-0.08159642857,-1.216933739,-23.35558386
1.640303041,-0.06562493892,0.9709702342,-0.349007564,-0.7972392388,0.532951474,3.527366686,-0.301457359,-0.4604706169,-1.095793917,-0.4628642685,0.4854027435,-17.27286507
-0.4887822727,-1.984208633,0.07042661339,0.08107943258,0.8093402939,1.417513055,-0.5724146791,2.624372235,-0.7414536544,-0.0100411263,-0.459892818,-0.1380575495,28.97483733
-0.6820452281,-2.13908632,1.69358744,0.5660217399,0.1915963055,0.3040386559,-0.7308104291,0.2073154096,-1.016451348,-1.171383757,0.729807116,-0.2819459296,-117.196144
-1.253333686,1.484559703,0.005313532731,0.4193690857,0.02478413299,-0.8608048683,0.9833348616,-0.8204320864,0.3263737219,-1.21509142,1.834229083,1.387057099,57.86798695
0.3906669703,-0.3556340955,-1.336462254,-0.6765301027,1.721940636,-1.410243585,-0.3381982309,1.810299132,-1.815337042,0.02730904001,-0.6886763959,0.169371745,-111.227011
-0.9017515186,-0.7047149195,0.5527432397,-2.164157885,-0.3352033672,-0.5173687356,-0.4405901063,0.7512673585,1.119840933,-0.06416690387,0.7608505321,1.652527059,72.03278387
0.6691400883,1.327728022,-0.6806722893,0.1537065202,2.359018285,-0.9871131859,0.464324934,1.14737428,1.656222344,0.9264420647,0.7397542338,-0.3373027783,239.1915617
-1.78003266,-1.002752127,0.01096279084,-0.01743725475,-0.3008708201,-1.312818462,-1.650411837,0.7931762038,-0.4440905009,-1.021560182,1.155562746,-0.8303582751,-156.421763
-0.8089408105,0.9002499723,-0.4919161719,-0.4645103742,0.2753267824,0.2643326715,-0.2869873756,-0.1295607064,-0.8436331831,0.06565676387,0.642263379,-0.98947601,-221.2746414
-0.8780221272,-0.8298683635,1.179739639,1.152455896,0.8866314928,-0.5694682523,-0.6380132871,0.6577289475,1.277411634,-0.5496466502,-0.2688731128,0.9217178039,263.1716376
0.08346826953,0.521090302,0.5437618453,-1.482259874,0.2166706991,1.300038711,0.7276813924,0.07312442822,-1.371361176,-0.7812719714,-1.462745566,0.362569933,-224.9388627
-0.03347139796,-0.2499966394,-0.188233705,-0.202884735,0.7096732219,-0.2789691313,0.2832296343,-0.3504561016,-0.02967488398,-0.4420372511,-0.01130882249,-0.2241199553,-62.09833524
-0.8128519698,0.5755886354,0.919831306,0.7619714923,-0.7027168411,0.2210228875,-0.1571363521,0.04929111217,0.5815219222,0.536479104,-1.05634521,0.970157716,174.201162
-0.5875787964,1.035928473,0.8015236514,-1.62048026,1.177402715,-0.5210273892,-0.756599231,-0.7838725881,-0.1644062634,-1.167819944,-2.450749747,0.4569542513,-185.2670332
-0.01352381211,0.2447395986,1.144254459,1.03744561,-0.9689591849,0.3646318995,-0.5173435868,2.161010481,0.6065536,-1.854312305,-0.04273264931,-0.6987979524,132.8800554
1.106797985,0.2465349924,1.379457388,-0.7233492467,1.7542748,-0.4511851932,-0.4264811106,0.6891743355,-0.6419653167,0.4036846957,-2.043287218,0.1306912807,-25.12114249
1.443514781,1.544387477,-0.5871598456,-1.485901238,0.9756668661,1.071187079,-0.2793899167,0.7952502626,-0.4333566847,0.672418408,0.9370310948,-0.3570001191,-76.77756292
0.6400791011,-0.4572533965,-1.889233871,2.227918448,0.373143021,-0.9476862751,1.499708045,0.8388038326,-0.7089994302,1.328947103,-1.058854402,0.005214664894,193.4943711
2.113416225,0.4833578546,-1.491773677,1.058230095,-0.4451171105,-0.3464627655,0.5903744113,-0.8450773498,-1.309778991,-0.3142019149,-1.084666735,1.108683316,66.45261867
0.5298438575,0.2181235232,-0.823805067,1.234024475,1.522972618,-0.2538619868,0.07760072905,-0.08857808521,0.4692700833,0.08568320002,0.7323178538,2.274304725,326.970646
-1.506905921,1.184686905,-0.995382764,-0.5163297264,0.1902320779,-0.3167694976,0.3889757965,-0.338228128,-0.7342747217,-1.106938507,1.704040088,1.609494056,-76.8816647
0.4156942956,0.5895421302,-0.2228968642,0.6990965431,0.9490309476,2.157131811,1.228419848,0.7089572914,-0.2696558084,0.1443233269,-0.4584385186,2.044128268,233.7053637
-0.8909339251,1.576565872,-0.7401034214,-0.6948218643,0.5319162418,0.3022417807,0.4529345846,-0.3479289428,0.7413088971,-0.8628223196,-0.05288121752,-1.615925873,-173.5346845
0.5882170458,0.05355649508,1.98368104,-0.5237695949,-1.430675218,-0.247852558,0.6031178272,-0.1272324123,-1.011411663,0.6003928674,0.3746387592,0.8130329126,-43.08709888
0.5440643476,-1.840955553,2.461955824,0.1715692239,-1.449793408,-1.35487252,-1.252550808,0.0807401283,0.6084763133,-0.9564507525,-0.3055129892,0.149225516,78.41881124
1.65752408,-0.1879625676,1.503691194,1.657549784,0.1789509086,-0.7362399437,-0.632865691,0.8254376879,1.910676886,-0.3707614212,2.290656707,0.2909022859,408.8185259
0.1633895997,0.5406337335,-0.8715956376,2.732039971,-0.5531110295,-0.6593187087,1.140732104,-1.686192949,-0.5666702411,-0.7645276438,0.5212130787,-0.6036223078,14.69197828
0.8005150872,-0.9520051994,0.3493405779,-0.2745802635,0.5828389645,1.543154805,-1.875109364,-0.7941275939,0.5187113215,0.6385501993,1.303768211,-1.397776449,-72.06977541
-0.523691084,0.6200170387,-0.8337467987,1.250546923,1.479221759,-0.1735629877,-0.2635902515,1.520513464,0.3128474211,-0.05137697708,1.098641051,0.2026540258,188.4889724
1.025260287,0.6344457874,0.3754247527,-0.9723961625,0.6342118178,-0.66561689,0.2652825591,0.7894431478,0.8485043577,-1.077502797,-1.438572357,0.5476540743,92.4081222
1.371265522,0.2435341064,-0.711763338,-0.4795242543,-0.9210522351,-1.654257676,-0.3898779571,-0.2607085475,0.3210149907,0.7667839501,0.1714111605,0.9474767699,120.8191665
0.7082975098,-0.4671495638,-0.1910467716,0.3849383041,-0.5248376995,1.390818791,0.7184636529,-0.4499580896,-0.5851561389,-0.06146036512,-1.464213828,1.630798233,100.1267903
1.497555263,0.5121717467,0.03301673501,-0.7404555098,-0.2988746673,0.9194518122,2.385563209,0.1331220373,0.3292071374,0.5886315671,1.533886891,-0.4648427553,10.65971449
-0.5512556457,1.157869398,0.2833027567,-0.06667653094,-3.095306085,-1.130893427,0.7463990295,1.866012343,1.678955644,-0.1396986181,-0.1002163309,-0.8584342093,149.8130623
