x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-1.05208189,0.7907908533,-1.736063573,0.0580797078,-0.8355266445,1.494791996,0.053927371,0.7955860618,-1.401508838,0.2523502605,-1.223515707,1.509198421,74.89508886
-1.164740405,-0.04836075352,0.7467624931,-0.3532692201,0.6142289076,-0.7731343635,-1.055870924,0.008504210891,0.8145581029,0.5581104952,-0.1827394272,0.6341228137,148.8294016
0.9629283413,-0.8829669729,0.1612655106,-0.8011900976,1.635221462,1.189594473,-0.9466285975,-0.4304378618,-0.1427013414,-0.4825120687,0.4009339692,-0.1710768117,-23.00499475
0.898871371,1.620104995,2.018098923,-0.7099010976,-1.384237788,0.1833512705,-0.8344960945,1.199396646,-0.8137543447,0.1484821647,0.3002772566,2.674066074,440.6680216
-0.4692513425,-0.4857082055,-0.9937362774,1.151483756,1.608647639,0.2499215496,0.4333208773,1.869259256,-1.13657919,-1.940421615,-2.423068296,0.2437435706,30.86229113
0.9492303367,1.089798048,-1.419062279,-1.177700621,1.128613665,0.3335701459,-0.3948293449,0.6993570946,-0.6427695592,-1.065990921,0.1874015837,0.6852793692,-34.76978921
0.1267921308,0.4706534022,-0.5939383758,-1.416176735,-0.4934485222,-0.4988513177,-1.8017058,-1.146472101,0.2892545896,-0.6054409169,-0.2239155849,2.237245065,178.8914176
-1.122537989,-0.5731728868,0.2225758216,0.3120042898,-0.3094986791,0.8126539944,-0.8768558148,-0.53428746,0.7397716983,1.846501982,-1.330402556,0.5269852919,121.6895516
1.617844057,0.08345081341,1.242817918,-1.680458239,1.910973515,0.7554742405,-0.6124572807,-0.4559991191,-0.5754586306,0.6308010175,1.891516921,1.034986877,186.5732264
0.2355573514,0.2107008763,0.7621880754,2.324047557,-0.3904849153,0.05548125112,0.06263179724,-1.490013564,0.7286627781,-0.5771213588,0.1995712639,0.9223057204,148.5647221
-2.893523727,-1.225443067,-0.5044453998,-1.228059247,-0.7296914071,1.352671751,0.07044022822,0.4913577762,-1.242135327,-1.104739114,0.7244302859,0.249120406,-96.58418644
0.9787155362,2.212027656,1.355318951,-1.841866075,-0.6977458917,0.9921489695,-0.6363861391,-0.6913141472,0.5543772099,-0.1090047018,-0.1888491099,0.1708614146,161.0070959
1.647456547,1.208507099,0.004181920385,-0.3284760213,0.8800554139,0.2023882871,1.712175017,2.382678036,-0.7612677148,0.3686790524,-0.1049205747,-0.9827179922,-37.14280136
0.2206785382,-1.709548096,0.8450201127,0.2435034885,0.810078359,-0.10820961,-0.6650704549,-0.304835301,-0.04441964609,-1.348940258,2.403903922,-0.1164096841,-54.81261032
-0.8780515975,-0.6233015332,0.1498431276,0.6426531852,0.2355369532,-0.8374416495,-2.091293908,-0.2541263807,-0.8586106884,-0.1342394506,-0.3089083191,-0.02303376168,-81.14772298
1.085619936,0.1685254534,-0.6279423988,-0.6775446441,-0.9569681113,0.4991803821,1.4111411,0.370770099,-0.8854405065,1.318992558,-0.2311875868,0.6283374363,-24.75288478
-0.7360855834,0.5044329412,1.79955703,-1.426646216,-1.120333169,0.03333306685,-0.6499811126,0.7571727129,-1.04814888,0.3647228556,0.2511227771,-0.5283503011,48.90278517
0.4537284277,-0.4743218526,1.484953509,0.4411558802,2.227956396,1.35670554,0.3059785417,0.1962278763,1.053623918,-0.2836706549,-0.6485573565,-0.04133062658,149.4151399
-0.8337292493,1.969929585,-0.1513807301,-0.5698806861,-0.9084308171,0.764628207,0.5278547248,0.9992828461,0.8594894226,0.5054550264,-0.9400959446,-0.1539544817,100.3537127
0.397021175,-0.1451767723,2.295723497,-0.7489500524,1.58698439,-0.1385822001,0.9760014925,0.3168134759,-1.213238248,-0.2640396956,1.588790621,-1.122388171,-16.2375766
-0.7398295448,-1.138576196,-0.4522785237,0.3161401172,0.9691837998,-0.8390329629,0.5028408011,0.6245261787,-2.649632421,1.729599457,0.03899951132,0.3114199885,58.05256755
-0.8217100184,-0.05874049537,1.175123847,0.7956524415,0.04550731459,-1.08447868,0.461234783,-1.933140617,0.4522495342,-0.1197422385,1.010596076,-0.9560816093,-58.83321832
0.2325945242,-1.697751629,0.5282980861,0.1139909735,-0.245337065,-0.04544285052,0.4946564743,1.949621486,-1.565824975,0.313006649,0.2911202619,0.5729569988,123.0944395
-1.479258135,-0.7376978542,-2.188327538,-0.7996514994,-2.170670264,-0.6980784704,0.3302142593,1.051712336,-0.5461429008,0.2840718479,0.3126933458,0.05585981074,-215.9095914
-0.02266472139,-1.246192087,1.648840077,1.492571213,-0.7682894597,-0.6875233913,-0.3246820513,1.241371255,-0.04456442742,0.6289668304,0.9411418432,-0.1948480335,242.6489465
-1.057018885,1.137678453,-0.2369364586,-0.9064511575,-0.8643588018,-1.275181905,0.9820749725,-0.2769193365,1.892153528,0.2705570212,1.406922258,0.5961918457,19.11335953
2.182586194,-0.3448601827,0.2124335122,-0.3982825611,0.2194170925,-0.6733117585,-1.203765365,-0.9306552128,-1.872491909,0.4378383248,0.1032757968,-0.1751162,-4.963466867
-2.063616341,-0.06221035032,-1.763009351,1.566374942,-0.08491333247,0.2323216911,0.437964643,0.8549813358,-0.8240073813,-1.232275507,-1.867120257,-0.3775055328,-230.6462731
0.2792870933,-0.7709726865,2.015687473,0.9266689331,-0.7158509419,-0.8175516726,1.097599412,0.9179423049,1.376922455,0.07343218422,1.856699309,-0.5759747294,76.14992555
0.2386023622,1.224190399,-2.436746344,-0.7043906165,1.030971537,0.1160229807,-0.7268998797,0.9434251962,-0.04682090796,1.905340555,-1.038965408,-0.2872584525,-9.462856423
1.34979442,0.5982765509,1.155100374,-0.1989374409,-0.5384459339,-0.4206379625,-2.178488721,0.1969047032,-0.5538659809,-0.4751667437,-0.3330081177,-0.7526986892,-10.37634294
-0.8860524334,-0.9680707964,-0.4522496999,2.219360958,1.604470462,0.9364812889,-1.285749771,-1.983743408,1.639227459,0.3453408964,0.2883265946,1.830554998,178.853667
0.1788697354,-0.7157931692,1.035352262,1.006263914,0.8585194371,0.110014996,-1.001301662,-1.615848922,0.4820149516,0.5497868754,0.4920490126,-0.0605945194,129.4956734
0.04643515209,0.2919421656,-0.8987797275,0.3535285251,-0.5234735865,0.2585488643,-2.237155928,1.945864453,-0.9532355333,-0.08445207107,-0.1984566698,-0.6819630517,-107.779118
1.054000394,0.7190039844,-0.256637811,1.132129134,2.911155145,-0.5954292196,-0.4505064828,0.02939482942,-0.08307787159,0.1492178459,1.2902889,0.9828493338,160.9200035
-0.3372998868,1.321575157,1.566664001,-0.3368809647,-0.099707811,-0.5775027384,-0.4346037259,0.8427317944,0.3471630913,-0.7735598263,1.740843164,-1.511205471,35.52972384
-1.294991492,0.1393088325,-0.6008734628,0.1537399936,0.9136911964,0.09900662412,-0.1552769433,-1.760065273,-1.660766028,1.279963357,-0.2716148089,0.6907880534,133.0315788
1.172810167,0.009482282742,-0.8296764954,2.264863658,-0.09476137756,-0.4792165142,1.299791324,0.4066091187,1.726554952,-0.430346901,-0.5204724482,0.4527754632,68.89830066
-0.4677132205,0.0859308326,1.176109844,-0.08752265616,-1.202540391,0.3679251364,1.363845507,0.5151984564,1.693187678,-0.9536336433,0.6519760593,0.05266000769,-15.14433708
0.1806049742,1.085721112,-2.811046766,-0.6516322676,1.373460587,-1.009443866,1.258612051,-0.8654794487,0.4274404902,0.2089149516,-0.1490295302,-0.9768021477,-340.1413951
1.334646415,-1.975081202,-0.4486273062,1.108386297,1.547096719,0.09016588475,-0.251903273,-1.031904899,0.3737756388,-0.4427582472,-0.8342211399,-2.363783408,-309.6387866
-0.6367647881,0.1630965361,-0.4378551755,0.6584052093,1.88497765,-1.096449023,0.8410752386,-0.2034943784,1.709898515,1.386862604,1.877578557,-0.1103343682,18.27055573
-0.1726496934,-0.8639233447,0.8834080054,-0.5071458457,0.008880004514,-2.209746933,-0.4368153493,-0.3134004683,-0.1221349446,-0.6967924069,0.8350488914,-1.600643053,-180.8802796
-0.7752434449,0.1428176399,-0.1765510507,0.6053693035,1.477255208,-0.4873814622,1.079064877,-0.8150757104,-0.1668538609,0.5763913844,0.3123397884,-0.763403736,-70.81960049
0.3857259505,1.450551222,-0.4939677257,1.401816277,0.008379427792,0.6213219873,0.4967649169,-0.2302408815,-0.09240302424,-0.4265099375,0.2579803162,0.2053662716,135.4220539
-0.5895929648,1.228552375,0.1571885277,-1.403240694,0.7854147294,-0.2109800775,3.358518253,-0.9838136101,0.7402068464,0.1528445158,-1.489542588,0.6159498055,6.886663821
2.191756041,-1.24046372,-1.943743984,0.03626362308,-0.3790586978,0.7842036615,0.1670306754,-0.6294601193,-0.4435362424,-0.2864169691,-0.4508665484,0.7436187736,-78.95790424
-1.910407457,0.7078709833,0.7529952683,0.8364824744,-0.6653549178,0.8231291086,1.179291522,1.664595224,0.58091196,0.9596790975,-1.637955144,1.532627006,282.7518108
-1.270533404,-0.7459044099,0.4133130243,-0.2113252069,-0.1972749441,-0.09495159602,0.4232865061,0.6626128798,1.621568521,-0.5746257096,-0.5903513845,-1.77121893,-147.7005655
0.9780437515,-1.233146824,0.5487672193,1.01688495,-1.21423061,-0.8250267074,1.071499018,-2.361354443,0.4135217321,-1.641314554,-1.706842129,0.9136000842,-11.38750687
-0.4161326037,-0.4412757986,-0.4742390648,0.1762331716,-0.84589472,-0.8783756259,0.3618290091,-0.9061339091,0.8209801685,-1.223161953,0.4164656625,-1.048992352,-210.382867
1.013738833,0.9928461931,-0.7782601444,-0.9295877018,1.496003697,1.41859187,1.139475409,0.04859034438,-0.4960362596,-1.142830238,-3.332079041,-0.7933416657,-176.5939762
0.7049351854,1.226925736,0.8276763762,-2.426221434,1.357953767,-0.59806348,0.1483466143,1.22950414,-1.736184653,-0.4909964326,1.316776698,-0.9842388306,-116.3964203
1.205204493,-1.254903455,-0.8880756721,0.1049994883,0.9422117656,0.02410166115,0.5321459602,-1.079341636,-0.5895536121,-0.432510031,-0.9581899232,-0.4330486497,-196.8707961
0.7334131159,1.311870513,0.6040356017,0.1409406257,0.5962203191,0.3052909498,-0.2067169612,2.035396737,-0.844985963,-0.3253306688,-0.07424038661,-0.5029891649,48.41487911
0.5235357908,0.9527594991,1.054487566,-0.4565007981,0.3644017709,0.9667978337,0.03513481493,-1.544449339,2.130648196,-0.6478685688,-0.7981473335,-0.5505598529,-21.07319609
0.3086316951,-0.7475598729,0.3518417625,-0.1273830624,-0.9719487046,0.2639282979,-0.08101905174,1.138677117,0.9022535647,0.7744179174,-0.3180647257,-0.2214790958,1.218919973
-0.1304535663,-1.578087382,-0.1391391752,-1.361431005,0.4299807487,-0.4694025255,-0.1295864,0.8864843778,1.026716964,0.09042034146,-0.3871422061,-1.235226209,-189.8079768
-0.433689324,0.02739937133,0.5166285573,-0.1268426891,2.234330141,0.04904291427,0.15950059,1.483732133,-0.02140818386,0.6569217911,-0.6538683433,-0.443984525,172.7476234
-0.1676264762,0.5032910053,0.1927186773,-2.045161081,-1.290030348,2.086735989,-1.619014977,1.308756516,0.662674375,-0.5482133776,-1.355284228,0.3144601562,8.003194097
0.8806668238,-0.9002462822,-0.562851491,1.124942562,-0.6473664601,0.1251624153,1.064710008,-0.9938938998,0.9080029504,0.08216888954,0.8883955902,-0.272802772,31.40048132
-0.4054178189,1.675502992,-0.9451748129,-0.07202308114,0.9024271571,0.9923101521,1.685386824,1.081107149,-1.253088459,1.019426392,-0.210958933,0.8413688143,166.9581842
-0.8744560167,-0.391474247,0.2927491634,-0.7302066913,0.6564135334,0.2172503726,1.135302665,0.5028555446,1.003900467,0.1388820813,-0.6382758209,1.263532472,72.87283772
1.06838433,-1.245118505,0.3082647247,0.3083504778,0.4386337335,0.7260119334,0.4010732198,-0.3373499145,0.3770691831,-1.240837489,-0.7378497673,0.7247748875,63.18564335
-0.3659871766,1.121661189,1.302316511,-0.9005592951,-0.498693868,-1.10742879,0.7376991021,-0.4826473048,0.971384593,-2.249720205,-0.03949147492,-0.07108073767,-6.173355055
1.51712372,1.235824564,-0.07263837362,-0.1467290166,0.1971096684,0.5878685161,-0.8873678369,0.9249122889,-0.1273173453,0.2154012331,0.5142342733,0.3241722706,49.32028382
0.9152412058,1.783927593,1.425870126,-1.202109668,1.671954229,1.223902177,-0.9319951482,-0.240476809,1.235686624,-2.117616855,1.716668465,-0.8364065244,-112.2860997
-0.8136492084,0.3001210848,0.2437527053,-0.8618423557,-0.3603528409,0.3142392648,0.3375093382,0.9734852427,-1.399865686,1.053083723,1.816595876,-0.9648195276,-37.10416499
-2.077745304,0.2471799976,-1.354471262,-1.186007502,-0.7269304576,-0.6882533842,-1.13439162,-0.536494443,0.2733338604,-0.5533166633,1.721027129,-1.519547718,-406.4025624
0.5171166279,1.651205965,1.028890799,-1.537973248,-0.1124714746,0.2248960791,-0.8492655939,0.02307598116,-1.682688601,0.4253830908,-0.8333303584,-0.1605871087,44.24481479
-1.420493503,0.05827579616,1.635886596,-1.133564612,0.8767527142,-0.9026988463,-0.287019039,0.753300751,0.5426197986,-1.671528407,-0.1528846678,1.57513266,121.9704039
-0.3058023116,1.158314562,1.469543874,1.058813899,-0.5880312913,0.4080671183,-0.08065009655,-1.887532545,0.1032869534,-0.4849152167,0.8910480749,0.03474268809,106.5937435
-1.339519683,1.301466164,-1.565584415,0.7533726151,-2.620242793,0.05971411542,-0.8856606835,-1.133664868,0.8883348489,-1.111722215,0.3858272139,-0.6513561176,-95.54976213
-1.291005746,-0.6375827167,-1.276748475,1.046801231,-0.8760012289,1.502612351,1.875514694,0.229093329,-0.3399582386,0.4167166559,-0.5636129469,-0.7171329506,-55.56705829
-1.03373516,0.5736179873,1.513779551,0.730832847,-0.4915030025,0.5531525149,-0.9739407163,1.046691009,0.01135978282,-0.9333986416,-1.269891097,-0.2957051139,1.054980315
-0.7036921437,-1.668448475,-1.527965072,0.2826112938,0.7413336936,-0.6807661651,-0.7812365418,-1.648051889,-0.4178088563,0.9932544143,-0.9418585966,-0.4409331776,-259.2975102
0.2284866086,-0.5135866777,-2.345791029,-0.1976387483,0.4271934455,-0.5550228007,-0.6682593431,-0.6923770458,-0.8929448333,-0.8615760003,2.004252187,0.5736804256,-189.176085
-0.4911857505,-0.3737977985,0.02038561856,0.3762737125,0.313838629,-0.1181196133,-0.5973932051,-0.3514284572,1.190849101,0.09840101889,-1.569095202,-0.2396313826,-22.28807056
-0.3999872705,-0.3210784189,0.5219486074,0.491895253,1.134162268,1.313357948,0.2559258135,0.8696643818,0.1601040563,1.788946848,1.378944768,-0.3598077722,102.1380496
-0.6762816139,-0.1569413546,0.5117634546,-0.08243489012,-0.09412603578,1.488004482,0.04195822008,-0.3702829934,-1.732265426,-0.862724385,-0.5346128551,0.4833886641,156.0937871
-1.543980036,0.03192061808,-0.9552571537,2.583092527,2.266655678,1.351974456,0.3337486493,-1.428873131,-0.5411056151,0.5689315118,-1.128542496,-0.4381884057,-56.06797247
0.7453797321,-2.259154934,0.2719060562,0.2663898497,1.523796502,0.5772794647,1.807415684,-0.3470231095,-1.196849124,1.831413971,-0.5361712021,-1.489408514,-64.10517446
0.827838553,1.041637002,1.29668717,0.7256528461,-0.5587449227,-0.6647001758,0.9701168184,-0.07015467911,0.8166937908,-0.4116329722,-0.5757499225,2.461125158,224.590338
-0.6418543058,-0.2477581133,-0.2325823056,-0.1313931846,0.2328277009,-0.006170358999,-0.224257375,0.9458742418,0.7931332878,-0.8221513881,0.445929654,-1.038803976,-261.6504789
-0.8962719046,0.5133870135,-1.046819192,-0.4163371752,-0.5420173547,1.460450765,-0.7389670751,0.5428790473,0.4206268422,-0.4478503224,0.4260771971,0.9010648681,-104.0235805
-2.557051351,0.01603341537,2.048747965,-0.3218779073,1.143013075,-0.001022061536,-1.26213669,-1.025203754,1.924912678,-0.1524813055,0.7691776138,0.6248217922,134.7745662
-0.3147143949,0.6217417179,1.692394953,1.492701999,1.086847373,-0.5647892494,0.6612674344,1.04379173,-0.8081729944,0.9767701571,-1.202040854,-1.288604858,194.4543256
-0.008942441684,-0.9709743925,-0.0255707731,-3.140976516,1.227156139,-1.388466896,0.3104767771,-0.1266858914,-0.002032978491,0.3127580082,-0.5210669893,0.2129860396,-120.4369856
-1.399551242,0.8184285008,0.5345599491,0.1698256841,-0.194712583,1.043353903,0.8635025519,3.171546755,-1.607688491,-0.03864970269,-1.459224132,-2.538819464,-130.8824325
0.98943792,0.7359818953,-0.8151149331,0.4244812331,0.4572300149,-1.212043206,-0.9089677367,1.34040776,-1.211636961,-1.873477145,0.3443048578,0.265961276,19.31992559
0.7882877179,-0.6093650855,-1.714790574,-0.847511404,-1.554046003,0.03614397278,-0.2007935628,-1.044280946,0.2212436863,0.8341668394,-1.190653767,0.1337738283,-129.0460124
0.3490103073,-0.6530117721,0.2794156659,0.9491487118,0.5666745225,0.4700552688,0.6211591892,-0.4450902913,-1.02068313,-0.7572407006,1.202190714,-1.57649459,-161.7192531
0.03034022465,-1.213546919,-0.8360547244,1.205458947,0.8487972461,-1.362497828,0.525440265,-0.5547244785,0.6014794663,0.2412254715,-1.069611175,-0.2787707581,-190.37945
-0.1898901902,-0.9042100499,-1.330444443,0.01180584888,0.8432378603,0.07828254397,-0.6271167808,-1.522670665,0.1731575126,-0.2205343174,0.6940406025,-0.2691082098,-223.365335
0.5295698803,1.52809459,-1.059074139,-0.6254068399,2.102989967,-0.8630644773,-0.283616691,-0.7062233619,0.995362419,0.09721884714,0.1209527367,0.04274314959,-108.4641465
-0.2662814741,0.4145556412,0.5744048695,-0.7941391335,0.01514170205,-1.982237642,-0.3500815277,0.4692651847,0.7765543746,-0.3081230834,-0.8242809807,-0.03677047159,-19.58578768
1.476969374,-0.6874155858,-0.7517055989,1.146702945,-0.48123272,-0.4428088537,-0.5312039763,-0.6600588761,0.7502596277,-0.2981449686,-0.8509868011,-0.7538096879,-168.8737635
-0.393634382,-0.5884843823,1.197421239,0.639300317,-0.344789582,1.136905834,1.89714028,-1.898124251,0.5118768006,-0.320994161,0.3247613174,0.2858070747,108.0112604
0.2176082862,0.319647495,0.902861835,1.321428875,-0.4394346977,-0.6320018634,-0.3911602834,-0.1474810961,-0.1597251289,0.02855875131,0.1201244323,-0.216878462,210.0851414
0.5426363301,1.33884868,-1.467784512,0.1612166851,1.392889804,1.05752829,-0.2172162062,-0.7393918685,-0.7267061445,-1.738302456,-0.3751816001,1.004765947,101.9834243
0.3984005639,-0.3533111777,-1.333045218,-0.2351318022,1.873617864,-2.0604467,1.072494518,0.3485043297,0.918268354,-2.119864946,0.6790763534,-0.5918390185,-238.2251507
0.2650382556,-0.4759278658,1.102247024,-1.560195276,0.1460342358,0.8914658022,1.09451476,-0.08668433195,0.2465940603,-1.086287365,0.6593684205,1.643801291,134.286065
-0.2877627095,-0.9569320299,-0.8718787294,-0.9294730579,-0.1156141205,0.02411512538,-0.5257518732,1.899401196,-0.4119688506,-0.1488102811,1.41537742,0.9741523731,-116.7984134
-1.394434439,0.632863528,-1.064940761,-0.3433645273,1.294379045,0.6329604464,1.289062087,0.5723377299,1.580663355,0.9241559854,-0.5883350737,1.267832306,120.7658549
-0.8829802835,0.2528888237,0.3609558158,-0.2303473671,1.306789596,-0.9791397257,1.855794216,-0.7325656509,0.3533491561,-1.507617566,-0.5494330214,-0.01687082498,-36.78603445
1.475894225,-0.9924625509,0.26340887,-0.6426480666,1.034545136,-0.3145385221,-0.141155064,1.184375178,0.5431645748,-0.8953725023,-0.310878625,-1.734258162,-234.640097
-0.5301886885,0.40461354,-0.3666507983,-0.7031708486,0.1523121303,-1.314410802,-0.3142431344,0.1314554424,0.4747743928,0.9648846346,-0.5194584201,0.8912551803,88.41489167
-0.9957906449,0.08516669555,-1.533030685,-1.078898275,-1.639853881,0.09126603307,0.8607238149,1.054558986,-0.4074645673,-0.5057901892,-0.4914359023,1.561783589,20.75943389
1.619814342,-0.3506465073,-0.01897078703,-0.41546562,0.03340914617,-0.9350190268,0.4090958399,0.1840803019,1.492548527,-0.2149664372,-1.019585679,-0.1707248972,-126.6460268
0.3437955422,1.095595136,-1.144451347,0.3819601032,-0.3251502744,-0.6297351807,1.031338275,-0.3692243653,1.504112062,-0.1872839469,0.6231057497,-0.8824783308,-196.9781343
0.1124435385,0.1336211487,0.7940353053,-0.2347284714,-0.4406038643,0.9474427601,-0.4848491159,1.612419254,-0.6020987991,-0.05996278773,-0.4669338052,-1.195840132,-45.88417819
0.6436369628,-0.5955316699,-0.7461169295,-0.5813367493,0.6161006028,0.2535455873,-1.757485899,0.388221073,1.265065275,-0.4485167209,-1.333156529,-0.8855612955,-168.7397594
-0.2389470788,0.7652856446,0.929854897,-1.708974599,-0.9735982374,0.7571944857,-0.8175646068,0.1031230491,0.6414032592,-1.497872104,-0.406508682,-0.4643111133,-123.0771191
1.083264936,-0.02578519967,0.8482649345,0.1885300506,0.5234284084,1.245271109,0.6890942706,0.9983792409,0.9858912679,-0.1280014723,-0.6726941086,-0.550268779,33.57699862
-0.1399401844,0.3283902381,0.09255560428,-1.887634979,0.01551867517,0.1926833941,-0.959674567,-0.6499727117,0.4827193854,-1.004985442,-0.7655366213,0.6860920307,-65.01094165
0.77144402,1.544477776,-0.6015869103,0.4163052209,0.1360802941,-0.82678066,0.8148109552,0.4326618019,1.252027799,-0.4273692255,0.7229723953,-2.0552547,-241.0251794
1.009681771,0.896313959,2.431252884,0.2758808992,0.1825215229,1.577225768,-0.1105116793,1.303978676,0.7433939493,-0.9225808996,-0.987250034,0.5059428621,205.1916151
-0.6694823506,-0.200655718,-0.5959302843,-2.034208984,1.140829566,0.939439676,-0.3602795244,1.261350787,0.4968980632,-2.045702551,0.5141887056,-1.40855578,-272.82039
-1.264458884,-0.3391634911,-2.791295338,0.5983972874,-0.8107162083,-0.6962449268,1.27752864,1.204666675,0.3894268033,-0.445743291,1.223969869,-0.6774553206,-298.8611219
0.09055813357,-1.519206714,-0.529524675,-0.9226071696,1.53196176,0.209077925,1.413088103,0.2764800977,0.03921895684,1.058432979,0.05658644113,-0.5328155554,-106.2173177
-0.5563260519,-0.5644201036,2.350851304,0.4183838243,0.09966042804,0.400206625,1.234078388,-1.420639755,-0.8706389178,1.327622241,-1.602626559,-1.829716351,94.02551864
-1.221519807,-1.099379598,-0.1150407565,-0.9807208891,0.1296089285,0.3875742871,-1.078523141,-1.300168088,-1.384790438,1.188177033,-1.674141063,-2.04466417,-137.0866617
0.9968484547,-3.135328334,0.3096495491,2.987188211,-0.06205609854,-1.998113466,-0.9014159746,0.5794220333,0.5584061058,1.074771665,0.07252539813,-0.8598391054,38.36137784
-1.455843225,-1.639955448,-0.3478215374,-1.493709687,-1.759106788,0.6505127693,-0.2232198244,0.2427230006,-0.5438269193,1.524794315,-2.078081288,0.8578736151,18.2786058
0.3575769462,-0.1310834163,0.1693496807,0.1684403728,0.3447415364,0.2070676219,-0.3654212725,-0.4615962872,0.9165582706,-0.2186682932,0.05920881087,0.5652074772,59.17449073
0.521095258,-0.8993553282,-0.489524418,-0.1743107717,-0.8493205151,-0.7641096179,-1.185087139,0.1926540153,1.048453795,0.1865167336,-1.036923119,-0.1654710648,-117.5940208
-1.285003202,0.1737666254,-0.9816111296,-0.9389253595,0.2307847174,0.7864416288,0.02539471269,-0.8610781503,0.05272071508,0.6473277247,-1.341701547,-0.829041216,-170.0765352
0.4775924638,0.7194401247,-0.3519603429,-0.7958038424,-0.4212039594,-0.4215981165,-0.3480308208,0.7640657936,0.4341298036,-1.053420304,0.2164245113,0.756326377,12.01264705
-0.9483202099,-0.08914624675,0.5928989948,0.01696954726,0.7854572777,1.634071746,1.373198765,-0.6706982403,-0.3993982913,-0.4230903399,-1.042819735,-2.140582486,-108.6008095
0.6057245656,0.9619992835,0.4113164023,-0.1061227519,0.7044899716,-0.7364140757,0.7713035877,0.3142671741,0.962692413,1.488662615,-1.541216924,-0.4974054565,90.30578731
0.1409425494,1.248314587,0.305209068,1.798254215,-1.861857764,0.7543206269,0.9326003093,0.6960527509,0.7005412578,-0.1750505487,0.05095476924,1.62530557,343.0983746
0.9389398082,2.183455496,0.08543892454,-1.018978562,-0.7041973138,0.1633235738,0.3119667845,-0.8127463948,0.6064055937,1.197103111,-0.687660078,1.285691655,218.2338542
-0.3669504734,0.4518144053,1.411889079,0.0261361735,-0.8739750525,-1.600882893,0.7789599926,-0.2332223967,0.1169292045,1.182189732,-0.9497652397,-0.6839637569,69.83394102
1.505735873,-0.9566545252,-2.610426626,0.4498363226,0.5068760507,-0.7122961955,0.47471304,1.360528532,0.8671287161,0.3827951925,0.8078280449,-0.1877605576,-200.6305525
0.8305676962,-0.7985439266,-0.7170920927,-0.3334223256,-1.678182934,0.3051679682,0.04476505392,-0.899329249,-0.5259966132,-1.633497432,0.9001499422,1.258036589,-48.99393373
-1.188602348,-0.3984141793,-0.5856365379,-1.455024922,0.9515441504,0.9724023537,0.09117964094,0.0007598385344,-0.5174772661,0.4113802506,0.6852793061,-0.4567540637,-138.3643096
0.1747366686,0.4254986184,0.2279559637,0.8970891935,1.078022409,0.6376483462,-0.0705607034,0.5042880384,-1.422448582,0.8144268212,0.7743765101,1.096244741,91.27454065
-0.9407928492,-0.8729393218,-0.2922671957,-0.6637972725,-0.6727633217,0.1383226998,1.971443575,0.1885544876,0.5056029887,-0.6945892713,0.9303304314,-0.4917138708,-236.6357805
-1.528299209,-0.08571721811,-0.7734921043,-0.2867640319,0.1943999008,-0.6250470097,0.8066855198,-2.286753368,-2.184099823,-1.427147821,-0.5313576142,0.473704261,-194.4536955
-0.01105448039,0.08125251772,0.5101328677,-0.8165848565,-1.074651589,0.5810740949,0.8249515569,-0.3285603475,-0.1581753284,1.43024746,-0.8277775033,0.5200455552,164.420821
-0.2462997366,-2.103418831,-0.791842871,0.3290207002,0.2654165791,1.130983996,-0.233479812,0.4313359292,-0.01902214158,-0.5203246961,-0.1667407061,0.7845450957,-5.48662758
1.496092434,1.206579939,-0.1052369227,-0.6390582217,-1.157152643,1.304163126,-0.05071389726,-1.224866036,-0.8404152324,0.6957340667,-0.9882983156,-0.3039026176,-23.38580547
-1.084138491,-0.5926936507,1.00789706,-0.6949562875,-0.4349387483,-0.2221028356,0.07632038174,0.3637726435,-0.06698651655,0.2781300269,-0.9137868547,-0.6695039606,-62.36835619
0.7570183141,-0.2454111985,-0.3625416602,1.199734541,-0.4572370173,-1.775312377,-0.4416733906,2.166861043,-0.692567075,0.9478982283,1.836553339,0.6443385725,32.83842968
0.4742844207,0.1180449558,-0.4880670026,0.3844402314,-0.05333004672,-0.7635799444,0.8370877524,-0.7824704323,-0.2469391938,-2.113023689,-1.792729388,0.6266952094,57.79252929
-0.5074159355,0.04633869063,0.02485033521,-0.2736967561,0.6111603801,-1.020983286,0.1020428366,0.2569356166,0.1659592416,-1.248488425,0.6070092134,0.622233004,21.29017434
-1.907605599,2.489424767,0.1259029809,-1.755136527,-0.7377756974,0.9764308018,0.442760127,-0.1877573499,1.249473519,-0.3141306054,0.2328847693,-1.469611157,-103.070158
-0.01536344407,-1.742224844,-1.468034429,-1.598884423,1.827109751,0.8408751931,0.7469040046,0.1968827386,-0.9391496798,-1.657209733,0.0221489962,1.214289286,-198.5429734
-0.6827095816,-0.4411202446,-0.702919058,0.1613950179,-0.114015614,-0.2768787209,0.4713065865,1.278844028,-1.647479417,-0.7172856993,1.972593856,0.6767554871,-63.18000348
-0.6103010567,0.7714698714,0.2184266305,-0.2953341643,0.6358992078,0.505409378,-0.608882101,-0.2317823801,0.9169886907,1.040870495,0.007341884791,1.759926553,275.7569791
-0.09668080569,0.2775470313,-1.31635824,-0.5322346094,0.1148459808,-0.4622646461,-0.1648685491,2.225221853,-1.100276345,-2.210291342,-0.7719710682,0.4623155227,-128.9833195
