x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.753387216,1.255873441,0.3800326831,2.290517758,-0.6248046525,-1.641154773,1.146105436,-0.3598818866,0.4895710062,1.165540408,1.581581221,-2.227145745,0
2.73052471,0.4667540471,-1.943320372,2.477832529,-1.214032366,-2.022186426,1.30904779,-1.230046462,-1.342657024,2.27697781,-1.382536693,-1.855929604,0
0.7258815595,-0.2212135639,0.9972933087,0.4327027132,-0.1488048529,0.3673531159,-0.08168241733,-0.889896469,-1.676014358,-0.5768372592,0.1602665519,-1.298569004,0
-1.234381753,0.1395803219,1.385697355,-0.009235500625,1.218754972,1.337435135,-1.991747672,-1.48406797,2.654890427,-0.9372077857,-0.413233122,-0.7027967502,1
-0.7497774222,-1.022543601,-1.6114434,-1.130625294,2.952186391,5.294252054,-1.441814791,0.0399932457,-0.8893167261,-2.612277114,0.4617380228,4.090368562,0
-0.6083345021,-1.17864449,-0.03842649669,-2.666965023,1.926099389,5.360603897,-1.107491285,-0.442405591,-1.304966889,-3.218405473,-0.1200237392,4.372633342,0
0.8908919831,-0.1394069503,0.3185399893,0.804531079,0.4845840845,1.25919413,-0.3207796337,0.4938983958,0.3383725461,-0.9551608449,0.8717074501,-1.073671261,0
-0.7174965782,0.05641876428,0.8183713138,-0.2419805638,2.564380686,4.209455779,-2.656564236,-0.5947479317,-0.9369256534,-1.663299361,-0.4855198757,1.734797614,0
-0.3588954159,0.2882989954,-0.15341365,0.07419771583,-0.07776427305,-0.2605133622,-1.32508194,-0.5918857522,-1.29810602,0.547378522,0.8910223454,-0.9709405145,0
0.3609656176,0.8886082988,-0.05504438594,-1.213711332,-1.832629408,-1.380318326,0.6605889168,-1.030066082,1.393792219,0.1868841349,1.109994107,-0.8160575586,1
0.5535879167,1.61638378,-0.4434774178,0.2823620634,-0.7910990638,-1.234462718,1.33028638,0.7541852205,-0.03034391715,0.2983287318,-0.4389964498,-0.5297817675,0
-1.650237887,1.326879738,-1.077233577,-1.496672996,0.5239261569,1.194343458,-2.822155198,2.293807405,-0.06756906516,-0.1422001399,0.6539533958,0.4516261792,0
-1.291282081,-3.302680873,-1.675633622,-2.184829891,-1.321927168,-0.7414503025,-2.400255755,0.2690884135,-1.152749199,0.6958541218,-0.09544466734,-0.8396447629,0
-3.042458796,-0.292374188,2.278430636,-0.1573064454,-0.2755216926,-4.302669699,-1.225666395,-0.05838106638,0.4415931665,4.943996804,-1.786633441,1.969917213,0
4.655320932,0.8084370265,0.5998109679,3.198688458,-1.521784347,-0.4397067458,1.813960637,0.2548519856,1.094743426,-0.4996445549,1.124727725,-5.122853798,0
-0.4216088815,0.05631894265,-0.4402381695,-0.8532061893,1.691068483,3.782663697,-2.760940363,-0.7537914007,0.1552467811,-1.435128301,-0.7357441607,1.324478116,0
-1.426870824,0.1070983034,0.245819162,-2.405535582,2.69280089,5.697229474,-2.788992513,0.5590195541,0.2493676079,-2.552627512,0.0139970264,4.438286116,0
-2.055215771,1.249287171,1.02859924,-1.01485094,0.2144933245,-0.9744168692,0.838189675,-0.9446770833,0.2235628459,-0.5816370807,-1.473890885,0.911826686,0
-0.7250833157,0.802203177,0.7137799172,0.3541462305,2.186427895,2.733632179,-1.074327052,0.3036192352,-1.646716376,-1.605580892,2.223301306,1.071473857,0
-2.104866163,0.8036005554,-1.414943097,-1.804549259,-0.8204682223,-1.581824384,-0.4993664536,-1.42361257,-1.388034287,0.1629406117,1.314940624,-0.1425902209,0
-0.5014718297,0.8343928683,-1.17817414,-0.2344411951,0.148612708,-0.3851372263,0.7163705835,-1.239129113,1.487818217,0.1930066871,1.26798568,1.157679874,0
-1.508287776,2.170825137,-0.02092151392,-0.7195161149,3.108063883,4.762766622,-3.101020418,-2.17238958,0.7747925756,-1.942558712,0.3362486979,2.610625314,0
2.488669102,-0.3743999188,0.4172797104,0.7000003404,-0.8315834139,0.963374371,-0.7055480505,0.1595551239,0.2583540562,-0.0004418980358,1.17960003,-1.905362956,1
2.915215432,-0.2115416076,0.3535741713,1.848997549,-0.6763289057,0.005174939219,2.666903179,-0.4400610695,-0.3586495417,-1.19509423,0.564625561,-2.110697978,0
-0.7499162144,-0.6024196195,-0.953725254,-0.1131953813,-0.153671159,-0.991614477,-0.6419521093,-0.44714077,-0.05564227513,1.161029627,0.9357681631,0.1152684152,0
0.9199343305,-0.4045645467,-0.6590585884,-0.3449902577,-0.4495100902,0.9247103742,1.21479979,0.3996155494,-0.0003552279459,-2.396619319,0.3304409024,-1.368861793,0
4.571545245,1.971535541,0.4740587228,2.657122436,-1.817792683,-0.9807343317,3.480716477,0.4631174568,0.1437919491,-0.5813857968,-0.1623534297,-3.655860283,0
-0.6781772811,-1.956118072,1.887262657,0.6665423396,-0.782654424,-1.878051494,-2.485511071,-0.4122989374,-0.3961858354,1.477256261,-0.8695740296,-3.698150144,0
-0.8289998523,1.490677718,-0.4753993677,-1.912580958,0.7860669266,2.978759651,-2.96638941,-1.225335086,0.6602742591,-1.069030132,-0.1163851091,1.251146617,0
-0.9757929546,-0.4036051948,-1.116438777,-1.477124319,1.188993108,2.920112376,-2.472325374,-0.01405118115,-0.3970537653,-1.213146349,-1.100875344,1.447685351,0
1.972714666,0.7057111666,0.8918390295,2.982849553,-0.530352475,-1.943705675,0.3181892757,1.651528864,-0.5388319447,2.310592986,-0.01250233502,-2.534387343,0
-0.542565347,0.4491249147,-1.428422102,1.026030107,1.569119853,0.5371619103,0.2414536043,0.2113083051,-0.2873239682,0.4210125609,-0.4051830338,1.798888984,1
-2.189145917,0.180175184,0.818475706,-1.645318681,0.6696017048,0.7891166335,-1.804034572,0.09072771823,1.079273414,-0.5278353815,-0.3570235833,1.024357785,0
1.192565319,0.4459660445,0.5850194172,0.8017568425,-1.780498013,-2.836029398,1.691216788,-0.1426905911,-0.0007958965227,1.581014435,-1.333070761,-1.542826184,0
-1.260061383,0.6327777975,-0.05295554141,-0.1368098992,1.413724362,1.352843892,-0.5906094699,0.2479952754,1.652094088,-1.326536686,-1.522570174,0.5824982019,0
2.40279817,0.5932965433,-0.336690602,1.719585629,-1.622911032,-1.958871606,1.387013814,1.782803731,-1.340056597,1.156851075,0.6270362325,-2.731297015,0
-0.1934803358,0.1390025003,0.5994827732,0.2511116055,-0.1629926924,-0.691832994,-0.7852565666,-0.6562986342,-0.210681915,1.10137249,1.081169668,-0.3603483664,0
-1.203289004,0.6495282481,-2.218586756,0.7785153399,2.915524649,2.721979917,0.307712559,-0.134189771,-0.1731114651,-2.403858492,-0.6861989855,1.738160022,0
-1.1397357,1.147759097,-0.1976822617,1.063968285,3.260092653,3.104295667,-0.4222538906,-0.3938442536,0.8325217099,-1.967110699,-0.5198775635,1.926981644,0
0.8113203354,-0.01520277248,0.6128901802,1.238174666,-0.6125708514,-1.745267796,0.9277516503,1.154240373,-0.9772310574,1.502465538,-1.277586601,-0.7246152294,0
-0.5694590608,0.8780320156,0.1408749623,0.1199391789,1.075040903,1.307935895,-0.5074817644,2.147678334,-0.7026057319,-1.212789549,-1.399810924,0.037655934,0
-1.104211737,-0.1553976497,-1.811368783,-1.05695261,-0.784080795,-1.904573688,3.512181423,0.1885256062,2.162221852,-1.449989002,0.228062122,0.5636773983,0
0.89286439,-0.6398419232,0.4403783264,1.18848884,-0.5109080703,-1.475079693,1.01945751,0.07997040155,-1.343369798,1.34523131,-1.403854967,-0.4545825431,1
-0.1203288256,0.06164776399,1.512831002,-0.4252303766,-0.4688252456,-0.5687167225,-0.141581926,0.349066414,0.6175870847,0.6846115781,-1.659550584,0.304913574,1
-1.619847992,-1.293957567,2.249836247,-4.498312912,-1.051924449,0.9940122136,0.2934049862,-0.4069491459,1.02910621,-1.6754563,0.6055812933,3.259665157,0
-1.834318649,0.22986449,-0.2380339489,-3.134468318,-1.507445525,-1.261680333,0.4784679763,0.7414695223,-0.5905618232,-0.5913739068,0.2444164792,0.918769116,0
-0.9168336515,1.132930892,0.1755815526,-0.5560221467,-1.305340342,-3.057777514,0.6432960315,1.794280843,0.8247047482,2.254325245,0.4810469803,0.4524521878,0
-0.1239931534,0.0426773885,-1.489444414,-0.1526552718,2.188588763,3.73802676,-0.7067232225,-0.243504534,0.6336815134,-2.082248629,0.2391014834,2.190838572,0
-1.382218494,0.08765904895,0.6072836982,-2.284793757,1.199833598,2.815362321,-0.5424742869,-0.1732346124,-0.4382673558,-1.993800781,0.1002345908,3.295147857,0
-1.218016288,-0.5827831652,-0.8439587655,-2.901160739,-1.475439937,-0.6487046715,-0.1707272267,-1.744362851,-1.666134807,-0.4669423881,-0.4825690518,0.630439505,0
1.824070832,-0.5676062887,0.4481082502,-3.629495661,-3.995384478,-1.166658627,3.435587049,0.7369263611,-0.498983989,-1.872543563,0.01061135024,-0.1941802428,1
-1.542064486,1.563050514,-0.05319211459,-4.092811089,-0.5609974456,1.790616993,-1.367213878,-2.281735909,-0.7026125287,-1.278536515,0.6397463199,2.808379314,0
0.4946940581,-0.2116007617,0.6136198497,1.024119271,-1.095978341,-2.866066803,1.29662775,0.3994881023,-0.6604268332,2.260066146,0.0364833454,-0.5103181632,0
-4.648633345,-0.1884033547,0.4400483916,-0.1033562725,-0.02566774341,-4.653847416,-1.311217229,0.145057234,-0.5532349139,2.144086337,-0.9098587471,-1.784433435,1
-1.425954944,-1.241643766,-0.1166316153,-1.585447943,0.09111890103,0.1173029654,0.6085158844,2.301946296,0.660391372,-1.025284932,0.06779896718,1.476552944,0
1.558195195,1.035098553,-1.198442976,1.111138052,-1.140474404,-2.21442517,2.956260448,-1.014965587,-0.5357629947,1.367115764,1.244917785,0.2690921232,0
-0.5382864602,-0.1495185808,0.573810211,-1.241204615,0.8826191143,2.373208918,-1.187983552,-1.374721418,-0.02928078722,-1.276113684,-0.3239460668,1.55620874,0
0.9946705064,0.6398452217,-0.4242932554,1.042727286,-1.189393762,-2.780207015,2.621909492,-1.864554593,-0.8950731859,1.753967065,0.8870190684,0.0592577835,0
-1.342864196,1.236860411,0.3627773322,-0.8231298976,0.6380959583,0.3335991092,1.532021308,-0.2738289469,0.1496951717,-1.984904897,0.02415344234,0.993550198,0
0.3735968163,-0.5433043559,0.7668611883,-0.2867604367,-0.5859465828,-0.01773711401,0.5669607865,0.1206122842,-0.7200188258,-1.117549569,-0.2913083402,-1.266562139,0
-1.018307335,-0.9866065388,-0.8150429535,0.02364136105,-0.7269732366,-2.256097174,0.9293254744,0.5659311104,0.6085141773,0.07159647637,1.121707577,-1.556738028,0
-1.836089664,-1.093119354,-0.482034479,-2.940134927,-1.58575437,-1.253056272,-1.680562029,0.0370319634,1.318723062,0.7196627696,1.140831086,0.1649428986,0
-1.016493942,-0.1831769206,-0.2942316778,-1.09356149,1.949084513,3.306230544,-0.5924980588,1.275271499,0.3517620887,-2.211736036,1.902592941,2.72313265,0
-0.9448675935,-1.165916551,-0.2056585867,-0.8470658197,0.8865252017,1.946864825,-2.291183883,-0.5311474619,0.03271073884,-1.017954517,0.3219735561,-0.001031892967,0
1.496069575,-1.981567314,-0.5751974678,2.724127715,-1.109276964,-3.984909258,2.138637699,0.4613737811,0.3024281862,3.792585733,-0.2342509817,-0.675961796,0
-1.233846147,0.01157725189,1.105485616,-0.7417375863,-1.374646625,-2.444299264,-1.24054947,-0.4727943643,0.1858061125,1.363670144,-0.8791532009,-1.967138192,0
-1.87075392,-1.052763406,0.9816695793,0.3952107997,-0.5873644945,-3.920250283,3.76308453,0.9914363067,0.2200956606,-0.3693324629,0.2141372987,-0.8537756134,0
0.1225641472,-0.3755172751,-0.7317221676,-0.7026717899,5.532086312,10.44563251,-3.18809091,-0.2374979171,0.4515495429,-4.937105465,-0.05392666805,5.711679895,0
0.9302805703,-0.313003079,2.231271847,0.5645252238,-0.5154502529,-0.4902727908,1.035836112,-2.307341032,-1.374709969,-0.184420284,-1.732010771,-0.9282061533,0
-0.7847012239,1.36179429,-0.1413683005,-0.1599509644,0.6840937857,0.623229976,-0.4191104984,0.9218719775,1.670867515,-0.7110871193,-0.3457790797,0.1566968694,0
-0.8235708768,-1.479997518,-1.200539693,0.01581480495,1.762739593,1.839192151,0.661669102,0.9627919506,0.5451585624,-1.711059946,1.38242794,1.902998608,0
0.9893743529,-0.2480695135,-1.012717777,1.489115713,-0.9765583357,-2.464099365,1.260318256,0.4665555416,-0.842382343,1.866797546,0.7171212211,-1.211369379,0
-1.41217366,1.910590932,-1.336362526,-0.02741806788,0.4769010384,-1.19479572,0.1031113918,0.3926484068,0.5317591544,1.479649026,-1.660910619,1.781763574,0
1.382539909,0.04094657715,0.8732604863,-0.0270109544,0.1236368052,1.990768285,1.120276693,-0.9233785432,0.7986500679,-2.685191836,-0.304812887,-0.7630075805,0
0.9489791154,-0.5366558223,0.000817871379,1.189957169,-1.409117154,-2.828263968,0.6236858176,-1.094449695,-0.5632909136,2.472777721,-1.161087608,-1.463619113,0
2.230007468,1.124661065,0.4115643727,1.53226546,-1.034800602,-1.105609134,1.801479666,0.3971863252,1.618180771,0.415635283,2.113350631,-1.708180568,0
2.658933607,0.5122044135,1.220716072,1.418493471,-1.420760644,-0.9220344227,1.324126938,0.1257268175,1.927392022,0.2768583632,0.03007044253,-2.554756251,0
0.4687035704,0.7897057394,2.730969916,-0.9217032886,-1.064475323,0.1290869322,0.6342266187,-0.2115194466,0.8435114377,-1.798060397,0.7991179195,-1.760570283,0
-2.384637202,-0.1272057033,1.060024337,-1.575298166,-2.647076335,-5.429317721,0.9599775701,-0.3217767901,0.4972142905,1.939365376,-0.22924035,-1.723797719,0
1.89650658,-1.439470901,-1.551270914,-0.04519289446,-1.022587297,0.6259558552,1.730871403,-0.8986538255,0.1737800419,-2.117156866,0.561634813,-1.798407299,0
-0.142310157,-0.6612545379,1.791025092,0.4331924417,2.255486253,3.802561382,-2.998297783,-0.5197942315,2.44986579,-1.2338693,0.9182036419,0.4237441472,0
-0.982916364,-0.855168888,0.8669184582,0.5591565228,-0.1188147176,-2.754286558,1.913580804,0.4976373068,0.3418023339,2.025498644,-0.4591370699,1.663934428,1
-0.674909179,-0.9501370957,-0.9786256166,-1.503943299,0.9564570495,2.713049306,-1.667482802,-0.2386230758,-0.5259814697,-1.341799354,0.2261804757,1.670608615,0
-2.104526464,1.367269359,-0.4301881343,-1.512042128,-0.8036898649,-1.335902949,-3.244377455,0.5344825995,0.8659728781,1.459607253,0.00084605287,-1.327784325,0
-0.2370760765,-1.606411732,0.7333328646,1.279766523,3.661727239,5.001776141,-2.077835359,1.139463312,-1.370612441,-2.483880653,0.5658750113,1.222369637,0
0.9204054006,1.731751466,-2.297049002,-0.828690281,-2.298297403,-2.872530805,2.131998654,0.07135262343,1.043553613,2.306629924,0.4651345283,1.250246934,1
-0.343218034,-0.01486773673,0.9859690865,-0.8373685629,-0.2079294559,0.5317161871,-0.4742641369,-0.3237464491,-1.541221574,-1.07653246,1.352841584,-0.674027787,0
-1.147625991,0.5501174089,-1.054388853,0.7140016474,2.612335905,2.477158423,0.06864566681,0.05524049796,2.05317422,-2.324123621,-0.03350531994,1.138271864,0
-0.4333911461,0.3181007989,0.3501641848,0.2552980054,-0.1408399272,-1.004741099,-0.1749019244,0.817238805,0.6968165145,0.8429639982,-0.3240291267,-0.3021933232,0
2.300698568,-0.1258842442,0.6138223581,2.400964701,0.7221236803,1.000333368,1.858918213,-0.6045151018,0.8943060707,-0.9546011331,-0.8275137535,-0.8538542354,0
0.3787577319,0.2105553154,0.9620939827,0.3509694045,-0.3377837615,-0.3522643298,-0.1763592726,2.378033742,-2.294407881,0.172229071,-0.4871705808,-1.066817932,0
3.502351535,-0.3225950829,-0.1716142915,2.529354067,-2.129135662,-2.629918803,2.633136589,0.8110899967,0.2615591305,1.290157911,-0.7623919551,-3.470261236,0
0.9768686121,0.5781660847,-1.317104279,1.807313173,-0.8241352943,-2.49416002,0.6384705265,0.5078551423,0.1356078422,2.395652043,-2.437235558,-1.373755942,0
-1.578562204,-0.1106696552,1.480482857,-0.8805494171,0.186222318,-0.01909250316,-2.145395508,-0.4773307566,1.073896225,0.3408368397,-0.9660368037,-0.3338270595,0
0.3427688244,-0.1316680889,1.211542351,1.89126655,1.461029593,1.761749665,-3.022695213,1.795194958,-0.1438568523,-0.1466505693,0.1938206521,-2.498829223,0
-0.5443754705,-0.6858842167,-0.2218305272,0.3520725147,2.757077051,3.716754526,-0.6501540534,-0.7199884414,0.7481641966,-2.224067074,-1.535331801,2.101698405,0
-0.186119403,1.154412459,-0.3449658269,-1.106138277,-0.0513224429,1.000888098,0.8820274389,-2.365563897,-0.2174859924,-2.127806339,-0.6541827524,0.1666669772,0
-0.4137239163,0.2786488477,0.4101103565,-1.784212187,2.719582038,6.18461819,-2.208945455,-0.5386335145,-0.1763135183,-3.025147238,0.9935696586,3.990642715,0
1.959475956,0.9465076511,-0.04480088625,2.717771259,-0.8375247514,-2.47122969,1.166632521,-0.5596058339,1.732198147,2.483540931,-0.8791964828,-1.89695881,0
0.4971467647,0.1029495144,0.05860101771,0.2344207436,0.7416030832,1.279898846,1.402146354,0.6095003028,-0.552700518,-1.448009316,-0.5806817282,1.036669347,0
-0.4516271229,-1.524912236,0.7921776422,2.283515852,1.494306942,0.1889732502,-1.36294492,0.7805518398,1.023247583,-0.02882398496,2.025860982,-2.313818292,0
-0.5144867183,-1.174652234,2.147384715,-0.9226682394,-0.2300065791,-0.02361651164,0.8837588735,0.05717131733,0.3406578743,-1.055725671,0.2494865484,0.3678928343,0
-0.3284037785,-0.6980616537,0.2138814405,0.2948344978,-0.8908713272,-2.66184065,0.6571017892,-0.6730267596,1.60994815,2.399507743,-0.1002572168,0.369980598,0
-1.169875561,-0.5070133023,-0.5929652819,-1.64217883,-1.524910415,-1.97265576,0.1223809972,1.120347515,-0.616693713,0.2940313583,-0.6009352326,-0.7150323833,0
1.584344188,-0.1092257693,-0.6048150975,1.361120028,-1.891121137,-3.746206396,3.470617027,-1.234995212,-0.6028067265,2.068631826,-0.02936852234,-0.6642372454,0
2.301935474,-1.01236228,-0.01585555935,0.08861996854,-2.346683798,-1.708482712,2.635847835,0.4519128279,-1.855938175,-0.1889927698,-1.44471476,-1.887526093,0
-1.505354445,-2.191959622,0.05528532769,-2.521862078,0.4766595209,2.032121074,-1.875341599,-0.9280374944,0.2775816662,-0.978658909,0.2753464987,2.149797596,0
0.7698917968,-0.06333370277,-0.2848771527,0.1600689808,-0.6330955325,-0.7130105211,2.023086712,0.7070384195,-0.3385399695,-0.4351992282,-1.080163288,-0.0748000721,0
-0.286027731,-0.3826196961,0.3299812275,1.010044159,0.1892640743,-1.346849749,-0.2086147001,0.9935826865,-2.447766921,1.937711912,0.7203409676,0.2883667092,0
1.811655537,0.8091613587,0.5339457584,1.154667842,-1.180272498,-1.260219781,1.324085312,-0.5646331711,-0.7436324457,0.4339880603,0.3909040428,-1.965269716,0
0.063355241,0.5120367043,0.2687972336,0.9322077755,0.5776249705,-0.2751782674,0.870464524,0.5864175465,-1.005727399,0.3181100788,-0.438933488,0.5949822144,0
-1.38203891,-0.2697412059,-0.5943680003,-1.675455466,0.800366498,1.659455651,-0.9798816727,-0.9443165967,0.01154056319,-1.044496586,0.1992498482,1.995047556,0
-0.8151663213,-0.4708910694,1.51489274,0.3330257105,0.7573038228,-0.2756773129,0.08225438504,0.2164981877,0.4208558239,0.6623257839,0.5629565547,1.25006882,0
2.718140588,-0.359449582,0.2491523107,2.950433322,-1.122245506,-2.425817281,1.970881651,0.5822865179,-2.065847844,2.082401532,0.6271303694,-2.240383418,0
0.7640879192,-0.8019109432,0.1546671565,-1.299796057,-3.337118758,-3.177516542,2.520613618,-0.573185731,-0.5379681343,-0.7862149889,0.5769062793,-3.299241815,1
-0.1757084596,0.9385771245,-0.2338524493,-1.003449916,-0.6961638522,-0.3408336637,1.029012598,0.9298967648,0.5240376782,-0.9045826082,0.7809078354,0.007684501858,0
-2.255130221,0.6817190744,-1.160958864,-1.712496159,-2.78164136,-4.942339639,-0.4048575187,1.481434197,1.165794447,1.911561594,0.05821058017,-2.740522905,0
0.02469924795,1.255215205,-1.07962057,-1.53678076,-3.349762796,-4.032902706,2.775714921,1.30783888,1.173697862,-0.02445573413,0.07243923949,-2.391263111,1
0.555888087,0.4700326931,1.249064315,0.4303241481,-0.3393562806,-0.4806220107,0.6229475558,-0.5972910005,0.1529022686,0.1248873269,0.603876826,-0.5375432833,0
-1.908770062,0.3643749139,0.8960563316,-1.384187386,-1.018126997,-2.45470545,1.208707162,-0.4383632817,0.5663241974,-0.01917445515,1.030735828,-0.1107122864,0
-0.4864351543,0.86574897,0.3527384409,0.4447794696,2.502366705,3.449486536,-1.431956332,0.6331718338,-1.521815624,-1.710272085,0.2710845368,1.376478209,0
-0.4422548145,1.135656863,1.203906556,-0.853779488,-0.09302002601,0.195701802,0.6290665653,-0.8077313056,0.2958958868,-0.8785165456,-0.285909441,0.5883867703,0
-0.9246796248,1.0024676,-1.106615981,-0.9539798952,2.005358623,3.597089085,-1.945813629,-0.5299513134,0.7845479204,-1.62232149,0.4532405347,2.262136925,0
1.217414106,-0.1694104365,-0.07088600975,2.304387538,0.1150875014,-1.208556985,0.569386678,-0.04838697222,-1.398327341,1.790427341,0.8604202986,-0.7745138551,0
-1.694115222,0.9004821101,0.03287195823,-1.881414572,2.213578534,3.511747468,0.6211628973,1.093660352,0.5322429568,-3.086481321,-0.8044384512,4.254445541,0
1.987919423,0.09460221306,0.1595649704,2.121441566,-0.9415800895,-2.190563142,2.155811583,-1.917476424,0.4931080488,1.728544692,-0.545161786,-1.071919432,0
1.838288881,-0.9158930167,1.799135517,2.16117852,-1.42221255,-3.65208159,3.042411647,0.1417259439,-0.7729847038,2.955065428,-0.1032090261,-0.3035831089,0
-1.053727891,0.4344235885,0.5290309743,-2.573581866,-0.07021855016,2.090861753,-3.713171789,-1.126185987,-0.6727885651,-0.1190837829,-1.977922756,0.8978890953,0
-2.977966591,-1.579390865,0.2871322647,-0.9470960607,-1.115905651,-3.814866867,-2.186926663,-0.838874671,-0.9013494437,2.962591761,-0.48723303,-1.233070797,1
1.159937223,0.6990037598,1.604201945,-0.176173251,-1.06027088,-0.2115994532,1.403923167,-0.8911571464,0.8083574279,-1.192019695,-0.02254181686,-1.40332296,0
1.29306526,-0.4310183092,-1.093794863,2.532156622,-0.5472847286,-2.817273273,1.312645577,-1.901020447,0.05661247487,3.090007604,-1.499091819,-0.6216182051,0
-0.2237657869,0.8369983544,0.4346143536,-0.5031924294,-0.5843248261,-1.135116305,2.074508289,-0.4768031493,0.07061107564,-0.321034371,-0.8405463794,0.7211071239,0
-1.874747084,0.4194218693,-0.4512511353,-1.923867605,-0.7410860735,-0.8437461911,-1.642545791,-0.9106657477,-0.1209068686,0.2727093479,0.8102605681,-0.3387475012,0
-0.3108595652,-0.6369972588,-0.6185591521,-0.9692210477,0.3159482148,1.675974617,-1.589781278,-0.6335812776,-1.077741098,-1.002204663,-0.06933158478,-0.03176983375,0
-0.1440838648,-1.775978965,2.166046829,-0.2426640964,4.536416365,7.921217973,-2.875865545,0.7613907872,0.4401830342,-3.298798605,0.5104558839,4.510262836,0
0.7123822512,-0.7157115435,-0.1480188455,1.496086082,-0.2981626778,-1.775046902,1.341127008,-0.1044671015,-0.6558221909,1.563010566,-0.3286656103,-0.202323562,0
-0.9262428804,2.164135417,0.1812202072,-2.97559984,0.7417895106,3.379577188,-1.400289302,1.310855672,0.2214535722,-1.756798176,0.07116765719,3.486897231,0
-1.450448032,1.362402543,1.317663481,-3.029999579,-0.7258427139,0.4809907606,-0.4696224962,-0.9788820624,1.093580805,-1.031611394,1.021717844,1.506255587,0
-0.8105069143,0.9928008273,-1.674166073,-0.5749683938,1.956806018,3.396669569,-1.791245752,-0.1570041361,0.5587962154,-1.932338492,-1.946681244,1.322198071,0
-1.597884104,1.495227971,-1.440516963,0.1907203006,1.270601033,0.4228104452,-0.3972480138,-0.166245058,-0.6329799917,-0.9883715575,-0.3881494179,-0.05569079454,0
-2.422855055,-0.2027454239,-0.08103717447,-3.238414297,-0.9537200132,-1.162043431,1.332629651,-1.066267263,-1.014385625,-0.9795473592,-1.189077199,2.13838312,0
2.208497188,-1.855484608,1.273949543,2.107459787,-1.476160934,-2.102728248,0.1156986384,1.094232073,-1.734823136,1.944925781,-0.5180728974,-3.37384662,0
-1.220454352,-0.02608654066,0.4109862014,-1.831371536,-0.3469557132,0.2915216629,-0.7486537832,-1.779678967,0.4724435875,-0.8303006536,0.9331080556,0.295984053,0
-1.179286162,1.482343286,1.85923841,-0.9529496151,1.752766226,2.60865589,0.1855646475,-1.629069104,-0.4274059781,-2.425938827,2.976538773,2.282246882,0
-1.689617885,0.4181790191,-0.6844951414,-4.753795932,-2.522889873,-0.7827552047,-1.558206585,-0.8212048238,1.126002802,0.1093772193,0.4510078976,0.989217933,0
-1.234583217,-1.956560814,0.7655390269,0.3509111095,1.508417271,1.284001294,-1.534555998,-0.5783671006,0.3569024766,-0.9006057824,0.3224438748,-0.3462556862,0
0.9890706536,-0.8155275753,-1.620462756,1.951498204,-0.3558583315,-2.033417932,1.6003854,-1.464139935,0.3921436644,1.604568566,1.035294617,-0.7311567556,0
-1.049881256,0.2371967051,0.6686104001,-1.013239131,0.3294331935,1.172987575,-3.803451846,0.01220278069,-0.3608727053,0.7255286804,0.8219817031,-0.2525483716,0
-1.493163893,-1.596382258,-0.8418649069,-1.118518746,2.848979298,4.490904296,-1.767226268,-1.258190988,-0.1402161396,-2.452879997,-0.255343613,3.250526194,0
1.793153551,-0.5457600197,-0.9913169457,3.06643539,-0.002936701819,-2.276921647,2.531727653,-0.3676348043,0.6720307702,2.63170931,0.2405941292,0.363447646,0
-1.530279847,-0.6051227896,2.34834911,-1.454187021,-0.07948082621,-0.2071454611,0.1906078167,-0.7889208924,-0.06503712131,-0.9315520054,-1.825643077,0.5744063198,0
-1.885248911,0.8758830465,1.587694056,-0.09938001838,-0.2185335985,-2.052482769,-0.2796247129,-0.3434217189,-1.132550679,0.4140500089,-0.7401026188,-1.372059962,0
-1.957638843,-0.6413194083,-0.8592334124,-0.832135121,1.158089548,0.6919438162,-0.3207086977,0.8527582482,0.6126693298,-0.9572799239,1.38940863,1.419609157,0
-1.760631718,1.355109376,0.3714837287,0.5906802613,1.407282856,-0.1069797137,-1.370462086,-0.543778345,0.3042224315,0.7665669439,-0.8948266089,0.5478250868,1
1.928030719,0.1582542808,-0.3891904659,-1.997873234,-3.170474164,-0.836527904,1.457919122,-1.060967198,-2.066271097,-1.229723012,0.8142269616,-2.126876371,1
-2.782107398,1.168763805,1.065911082,-1.32519158,0.5569160898,-1.039507862,-0.7200928214,-1.239326878,-1.340110416,1.171583577,1.096063337,2.431489406,0
0.7800093372,0.6274407304,-1.290567958,0.5356759149,-1.456490503,-2.597505149,1.717973117,-0.1095070887,-1.417206173,1.550348308,0.1056124706,-0.6464826011,0
-1.153322806,-0.9847764383,0.287196113,-2.666636025,-0.6927009636,0.7105613787,-2.034513737,-1.151131047,0.4290785543,-0.0588761807,0.3595402061,0.9790934901,0
2.09032244,-0.4554057789,-0.3197561692,1.689155659,-0.3741351,-0.2504788721,1.612913952,0.8668657918,-0.7252730462,-0.1797505896,-0.06220706649,-1.436430418,0
0.05214139678,0.08644581169,1.897956419,0.9273819794,0.4143756565,-0.4594524149,0.9427284975,-0.25726933,-0.5349401347,0.1275237968,-0.7399187542,0.08910089,0
0.6605855394,-1.21734758,0.6104910374,-0.4155899045,-1.634908424,-1.267431813,0.6186513192,1.935643623,0.3472806953,-0.3716026462,1.482614611,-2.276458539,1
3.779233842,0.3183766228,0.09007655851,3.973974653,-0.3733335151,-0.5434718998,0.8824772939,-0.3409820893,-0.8341634698,0.9824486031,1.037399183,-3.759466372,0
