x1,x2,x3,x4,x5,x6,x7,x8,target
-2.167833079,0.8005709014,-1.565133412,0.07784196258,1.3638293,-0.76729314,-1.818098384,2.644107224,1
-0.7775126091,0.7075718452,0.2005851999,-0.05336164304,-0.9454756314,-0.002569781451,-0.1264200665,1.05127073,1
1.587933934,-1.032996702,0.1413997929,-0.8351924929,0.4208099497,-0.5064259969,0.9679090511,-1.201490267,1
-0.4782346889,0.9902361069,0.1530717057,0.7959098393,-3.652770061,1.318651888,-0.7871151738,0.6361054649,1
-0.3382067868,-0.8314039764,-0.5797354212,-0.4628456053,1.341985916,0.816503398,0.4090795858,1.004026984,0
-0.7128252109,1.726623214,0.4706276036,-0.1258070847,0.1559035926,1.532122731,1.309930215,-0.1143978159,1
0.07397537106,0.1877324576,-1.182529752,0.9747845107,-0.6201606033,-2.107565933,-0.7072211045,0.5322744614,0
0.01909245248,-0.5617427483,-0.7504576068,-1.024197206,2.404543091,-1.316398856,0.6073052613,-1.492420195,1
0.8359622654,-0.5276132201,0.1327332975,1.638980957,0.05258886128,0.2676216479,1.136792388,-4.488198129e-05,1
2.227391407,1.768049439,-0.08566342295,0.7251384028,0.7381194703,2.177427493,1.287069043,-1.243372393,0
-0.4548884836,-0.8571306811,1.610537595,-0.7850519098,-0.4138929114,-0.7259195204,0.6551416986,-1.532444049,0
-0.459457328,1.425398154,-0.2983482195,-0.2950902824,0.6449300586,1.240671536,-1.052185968,-0.009893681239,1
0.04878550031,-0.4856425543,-0.4497438189,0.4627048665,-0.9955157969,-1.122819929,1.533348088,-0.6734861645,1
-0.5499904306,0.1658288548,-0.08744224552,2.61015088,0.9659140091,-0.5906031879,0.3957519168,1.070555554,1
0.01010546103,-0.02642989526,0.2075353572,-1.467626302,1.303790855,-1.830499065,0.2414840325,-0.6080367323,1
0.4784637594,-0.3195903706,-0.3177137296,-1.54228883,0.5206668021,-2.814337418,0.6488498058,0.1114253909,1
-1.439087873,0.1236076251,-1.206120547,-0.3205109905,0.5502559965,0.09592190125,1.606242935,0.3189615115,1
-1.619407128,0.7535689127,-0.7178490276,1.012998146,0.2158306472,0.6805314077,0.1779092126,0.02582738183,1
-0.3126980934,1.472867791,-0.6821756384,-0.4088498586,-1.505082428,-0.2116879034,-1.782778835,2.516061581,1
1.431588253,-0.6655814608,-0.9846430304,0.05082082127,-1.033075188,1.338726172,-0.7923443447,-0.5091707746,1
-1.509403598,0.9746659779,1.981478382,-0.8437729456,0.05258463069,-1.147245503,-1.29754294,1.045547571,1
-0.3488461558,0.534056648,0.7558122838,1.506973748,0.1528589215,-0.1614941708,-0.9337247387,1.12133765,1
1.49134159,-1.648557803,-0.7589308623,-0.7348334744,-1.024863268,0.7523604621,-0.04905294835,0.638239033,1
0.1093507748,1.311489628,-0.03727002231,1.857722426,1.696473677,-0.6889750601,1.078033836,0.07811673135,0
1.048583621,-1.410181941,0.6435469123,0.2296197031,0.3347299029,1.721787777,-1.309308077,0.6398187922,1
-0.9070193907,-0.6595082759,0.5611966664,-1.265683253,-2.521871977,0.5980183602,1.135467301,0.3538059959,0
0.9229455063,-1.28059212,0.7692596615,-1.130063179,-0.1723621525,-0.5749555815,0.1007470468,0.7126017284,1
-2.687616853,-0.8333333646,0.7551347989,0.3864741256,-1.000010441,-0.3629543425,-0.2214369181,0.2380461683,0
-0.9597733887,0.6195395095,2.863613735,-0.984081285,2.608682093,0.5952812006,0.0004480578403,-0.4050849279,1
-1.046578606,-0.3265189838,-0.5878624538,0.06401653213,0.9224817773,-1.629608703,-0.483841727,-1.406454743,0
-0.4811017525,-0.3591062882,0.6467828284,-1.03836903,1.107285584,-0.5652185417,-0.6448246887,-0.4191454623,0
0.6305191677,-0.1658862004,-1.035045585,0.1694178974,-0.3632918679,-0.7464365586,-0.457287391,-1.124528182,1
0.6461174277,-0.6359690972,0.3659198327,-0.3174140589,-1.512601664,-0.4645624757,-0.2830267849,-1.220141044,1
0.8202791405,0.8648230149,-1.512515893,-0.3366483482,-0.3408860531,0.8326896865,-0.9571822916,-2.141708025,0
-1.067814398,-0.01008371262,1.037949102,-0.3080702137,-0.4674395018,-1.575986549,0.64610544,0.4571925264,0
-2.014283767,1.22668835,-0.9023073603,-0.2774810559,-0.3368603867,1.348222811,-0.8579833227,-1.48459631,1
2.019716061,-1.449874194,0.07331642431,-0.413085623,0.3654153589,1.00740092,-1.659391775,-0.2590578407,1
2.054615924,0.03325355954,-0.5643139439,-0.592254305,-0.329760696,0.3198966187,1.05586588,1.455519239,0
-0.3287584023,-0.1685798908,-0.8698645381,0.5444576339,-0.2553465887,1.226710928,1.0550904,1.291786811,0
0.09594832058,1.47043731,-1.106694135,-0.3484757352,0.7511508504,0.4012223048,-1.404799186,-1.058425514,0
0.7211439588,-0.4741537169,0.6172411937,0.7817720533,-0.04466169718,0.7893436809,-0.05716638397,0.1107389956,1
0.4349371239,0.8140326769,0.2995782158,-0.08376305799,-0.5956784836,0.2346565944,-0.8409365772,-0.1505980283,0
-0.4209655233,0.01451986419,1.779194118,-0.4454382229,-0.8864926676,-0.1823643171,-1.155972722,0.8764716479,1
-1.113228235,-1.207875359,0.5269795028,1.304046346,1.684410495,-0.6533462512,-0.2607240617,0.3883470231,0
1.555976188,-1.945569821,-1.738065553,0.2236849027,-0.212520862,0.8670284393,-1.880702506,-0.8372150609,1
1.633284471,1.441395809,0.6628748346,0.008875869061,-0.7296546483,-1.124071368,-1.103651813,-2.258276001,0
-1.245614018,-0.8153028814,3.507601177,0.2837975071,2.131048114,-1.367593605,0.5077044238,0.6858643259,0
1.681668262,1.146722915,0.5937532205,-0.259570397,-0.006005816019,-0.1417754259,-0.5353326413,-1.25281405,0
-0.7721988272,-1.046295525,-0.1983237966,0.8504028677,-0.5869056721,-0.1370803162,-0.7307264269,0.505603257,0
-1.229133343,-0.6426607679,-1.119539229,0.4715069459,-0.741213586,-0.7738172323,-0.6086899643,-1.13489544,0
0.9674270488,-1.206716388,-0.5532019708,0.1884019014,-0.6098214473,0.4515456534,-1.04182267,0.6970084145,1
-1.813169985,0.343175739,-0.676551416,-1.269842121,-0.7954316906,0.3902314557,0.3401293269,0.1997072649,1
0.1407739329,-1.844443656,0.4975618174,0.3842783809,-0.2960413849,-0.08161497416,-0.7269297225,-0.2566246186,1
0.858388781,0.2203436834,-0.7001461393,0.3656314716,-1.535429915,0.5199713274,-0.09773499977,-0.5131680004,0
-1.422287847,0.9225191309,-1.088059775,0.261782841,0.1386287631,0.0347435281,0.1949462543,1.206645897,1
0.81773135,0.3473892939,0.15541471,-1.30213934,-1.547730668,0.4335959326,1.031560411,0.03204094648,0
1.258791883,2.929784312,-0.1335051841,-1.899254698,0.1811445356,-0.5728499496,0.5647225487,-0.4043554893,0
1.718311195,-0.3476329796,1.11487774,0.4740563496,-0.6990075306,-0.5058241914,0.6161569264,-0.0162996303,1
0.9618278955,-0.5524218964,-0.5229761596,-0.1399331374,-0.9953540784,-2.210919398,0.3399787525,-0.5659969355,1
1.502559379,0.1866254807,-0.1137200995,0.05681497671,-0.7095054643,0.5921132418,0.0440949505,0.8724124652,0
1.524119904,-0.4161457461,-0.03620466881,0.969207921,0.1268736499,-0.3805937335,0.5258582434,-0.144745907,1
-0.4449523058,0.1941735322,-0.3850346713,-1.337113577,-0.2819989987,-1.229662967,0.7509610957,-3.042347066,1
0.6346332315,1.318907373,-0.2770724839,0.4324602525,0.6046488303,0.08124196763,0.2875492169,1.346509058,0
-0.5072894225,0.05350039569,0.4668842275,-1.663323129,-1.108849165,-0.6884511372,1.195923434,-0.7169237207,1
0.9020221606,0.1809416802,0.2469947581,0.3942874767,-0.8138253916,-0.8546460317,-0.1253477144,-0.3967794847,0
0.1621667161,0.1781894113,0.3333858041,-0.5907160347,0.9413589909,0.356482261,-0.1499653016,0.6960553375,0
0.5001514093,1.134055065,0.4167434975,-1.455033904,1.306324164,0.2493958606,-0.5187905832,-0.6003799353,0
-1.020475487,-1.243349732,0.6709151923,0.7765904917,0.8960907368,2.01627982,0.1639208669,1.442652614,0
-0.2656687222,-0.5797403327,1.051593844,-1.352896589,0.885724471,0.102515503,0.08016474894,2.729166996,0
1.835021109,0.08274030371,-0.7419835443,-0.5022209754,0.8020346899,0.05538336967,0.8639540648,-1.708815403,0
0.3008109011,-2.045292269,1.276825986,1.242295508,0.8277260349,-1.132340893,0.4926768191,-0.1931785723,1
-1.768835044,-0.7958674241,0.6408626752,0.4759774155,0.3598265168,-2.965855919,0.02932171349,0.3577051682,0
1.865570237,-1.518713468,0.9613280078,-0.4100025624,-0.8341990235,-0.08684429759,-0.9301023677,0.3069099129,1
0.179143281,-0.8783570189,0.6693419512,-1.841716806,1.550652674,0.3111570895,-0.2101471271,-0.06588521473,1
1.627198107,-0.9614794111,0.4390277332,0.2736088578,-1.187352914,-0.5664278859,-0.1549745224,-0.0887394454,1
0.7871176932,1.326722281,1.949880766,0.1979562331,-0.7470201794,0.5928219833,0.8241775064,-0.5937137557,0
0.3547136951,-0.03693999966,-0.5544364615,2.101963052,0.2384251068,0.09031881763,-0.3759692338,-0.5212883296,1
-0.1295086275,-0.5679562496,-1.004083933,0.5290167335,1.103355723,1.831978853,-0.9407230701,1.442349397,0
-1.703952817,0.1627183514,0.6616760831,0.6088584711,0.3088390579,1.701523297,0.01111330209,0.1296296004,1
-0.747418252,-2.678546204,-0.5144630812,0.7613337618,-0.1300281027,1.625427236,0.8199758306,0.1149373285,0
-0.7540917989,0.3637289254,-0.2336325345,0.3731740145,-0.8495527893,1.880123405,-0.721772855,-0.7002917567,1
0.3687549957,-0.8069513319,-0.7946447837,0.2181388669,-0.6829775985,1.828920865,0.9714384611,-1.022902869,1
0.8379943385,0.4122803407,1.05271047,-1.501978294,-0.3594526138,1.410388024,-1.653031352,-1.512495458,0
-1.160275853,0.5898112059,0.8102269174,-0.2546806377,-0.3386070714,0.1316673389,-1.058591701,-1.614561091,1
0.0501963178,0.5892153852,2.65117437,-0.1395756679,1.545786885,0.3530839038,1.728383008,-0.8024743333,0
0.4060636751,1.000332899,0.9314911003,-0.1426323755,-0.5148462153,1.016167303,0.238172445,-0.8625494051,0
-1.793305693,0.5778946926,-0.2893233396,-0.2531678066,-0.3627124308,0.7031248405,1.770220697,-0.634742848,1
0.9651766979,0.6340057533,-1.339002663,-0.2338357958,-2.354174661,0.5631790863,-0.8806648146,-1.805914883,0
-1.356754252,-0.5735392126,0.4344886039,0.748881011,0.6565430441,-1.004922221,-0.3861722974,-0.5866000893,0
-0.0721359011,-0.733515524,0.08607444418,0.1249419379,0.2884900784,0.3222147552,-1.615830853,0.1295619464,0
-0.2089198422,-0.6426199861,0.2464233858,-1.010186069,-1.351579022,1.794055397,0.3795626516,0.5135206474,0
1.927184838,1.257275821,0.05924027716,0.9908098344,-0.1598573078,-0.1900373056,-0.06801923536,-1.371372758,0
0.3608163847,-0.6713482783,-0.9957835168,1.248250893,1.51247181,0.5243727245,-0.3458008119,0.6156642062,1
-1.669913357,1.239897148,-1.129067403,-1.096599455,-0.8652521953,0.4903006876,-0.9353331216,-1.893936085,1
1.132294105,-0.5809920676,1.023482977,2.05833432,1.140770895,0.5289967966,1.010602538,-1.228915269,1
-0.4864091627,0.05708105604,0.3549026008,1.442812774,0.5247867806,-0.8632130002,-0.4075659046,0.7601423816,1
1.182672029,-0.549378128,0.1523762572,-0.1916829412,-0.3346875807,1.938872767,1.538274755,-0.2721372134,1
-0.4617757194,1.39583623,-0.6004277068,-0.3028957938,-0.5632309578,-1.207673622,0.08664221735,-0.9870977324,1
1.143194187,2.150413724,0.2598438249,0.6893550125,0.8013497466,-0.2179361652,-0.4214359718,-1.522561238,0
0.8936971625,-0.008864032482,-1.287669052,2.839129372,-0.9377231812,1.89414898,0.03935326978,-1.175768716,1
-0.5575312832,1.8313954,1.058251677,-0.2258806512,1.409766102,-0.1906096512,1.479262092,1.476832871,1
-1.048964874,-0.5545428818,0.6397281509,0.4870724894,0.3093260627,0.5853857895,-0.263105864,2.219119425,0
-3.689140433,0.1231329041,2.259530808,-0.946419173,-0.7047233998,0.7084481502,0.8098368119,-1.055404301,1
-1.712190516,-1.016371287,-0.9394934372,0.3469513503,-0.3485507075,-0.7325818407,1.330055501,-1.591853729,0
1.528682259,-1.712754853,-1.037927394,1.108128363,0.8636069609,-0.2607917012,0.5669409892,0.8376317608,1
-1.020671997,0.7303865138,0.08295764801,1.343039066,0.06968157866,1.734814317,0.5824977025,1.007535211,1
0.4827999503,1.897086769,-0.2259791829,0.3467368264,1.080470547,-1.197472651,1.85759182,1.656667524,0
1.550241166,-0.5032892597,-1.071992488,1.358644777,-0.4683454237,1.003831561,-1.03080706,0.6087317902,1
0.8911472629,-0.4053601185,-2.03808868,-0.6219588287,-0.3723597537,2.400982454,-0.5669342676,-0.5957095543,1
1.626279056,-0.3490394549,-0.1645246335,-1.366255997,-0.6826369866,-0.6885443808,2.181171246,0.9997422359,1
0.8324686006,1.674507236,-0.8856347988,-0.4549321135,-0.9019399865,-1.051964472,-0.1135662559,-1.06243723,0
0.593622539,-1.328054381,-0.3880735135,-0.06489103554,-0.7082733394,1.00566921,-0.8915347143,0.5921913406,1
-0.5081002921,-0.4097958863,1.012291519,1.373405994,0.08062821315,-0.8266972243,0.9532710684,0.02693455113,0
0.2020474594,-0.3514394078,0.7003057773,-0.4524617272,-0.9269887075,-0.4673498774,-0.8668958866,0.579327618,1
-0.6956976612,-0.906314225,0.7347498722,0.8543163001,2.219018132,-0.5191483354,-0.5589376137,-0.4756507737,0
-0.3143871474,1.369132201,2.038566227,-0.2156221242,0.2110953295,-0.01470104601,-0.712655811,-0.8170924126,1
-1.282806876,-1.076132661,0.1563329335,0.4027206305,-0.01066725509,0.9782763185,0.2065066507,-0.2106820279,0
0.5881472818,1.336026999,-0.5811957509,-0.2250131006,-1.157372008,0.2279937308,-0.4287134169,0.3983655136,0
-0.05871648293,-0.3285447442,1.5395976,-0.9928334673,-0.5287549728,1.042764924,-1.074461857,0.1821047643,0
1.649393228,-0.2617245973,-1.423533701,-0.8438840568,1.580593126,1.010872075,1.119141019,-0.06464791877,1
1.747582483,-0.6967817552,0.04680438532,0.6874689167,-0.9224675245,1.565401261,-0.2411250905,1.6551166,1
0.4475920957,1.294024241,-1.086765841,0.6274113777,0.7654109904,1.245018953,-0.01098757749,-0.3927714759,0
-0.5952639002,-1.217289388,-0.6350228914,-1.635397327,0.2421606198,1.670924681,0.9265064467,-1.800190013,0
-1.830375157,-1.6570896,0.6030589627,-0.9965307873,-1.807107822,1.468434583,0.02277322032,0.5286993904,0
-0.7055294654,-2.539537447,0.09472463554,-0.6864340569,1.121857317,1.299281028,-0.2432130285,1.310834464,0
-0.1969673579,0.1748187875,2.141656292,0.8200268316,-1.17911057,-0.5229779499,0.5985255019,0.1968024218,1
0.01379946128,0.2424171216,0.06498199946,0.2448940926,-0.7039065838,-1.322528236,1.245251173,-1.099417931,0
-0.3542022458,-0.0006733510955,-1.077275459,0.3005910952,-0.6205968119,-1.554734051,-0.3499065854,1.867995737,0
-0.1925011889,1.13348394,-1.015080291,0.101906793,-0.5733978712,-1.200463919,-0.6419437013,0.6736773112,1
-1.000050506,-2.194645842,1.514082915,-0.4202962849,1.214174369,0.4258384135,-0.9366543032,-0.6269978829,0
-0.02692312349,-2.22660286,1.06779386,0.07673388573,-1.029465601,-0.76763782,1.123185382,0.2814055959,0
-1.853074115,-0.3666833623,-2.914640816,1.45825327,-1.348232182,0.4185264974,1.919053401,1.561318849,0
1.055131221,-0.262861701,0.6046834986,0.1716651192,0.4875312286,-0.3208463634,-1.189450441,0.7584724395,1
-2.637218232,0.8362328258,-1.275760914,1.45856134,-0.2318049136,0.5473011564,0.9836381109,0.008690725902,1
-0.6957421782,-0.533906725,1.166779129,0.7192482016,-0.9385005306,0.06872135592,0.3961162731,-0.1511255235,0
2.469767564,0.1533962962,-0.2386319335,0.3528485128,0.986085068,-0.9348228762,0.1165348763,0.1567017919,0
2.138650601,0.898611185,0.05211456086,0.8251927305,-1.280835214,-0.9676709943,-0.4280050325,-1.288997952,0
-0.9268626668,0.581619243,-1.680376795,-0.5256114035,-1.514623138,-1.470732356,1.864508655,0.7253449853,1
-0.5683524926,0.5286728145,-1.382447456,-0.6642647802,0.0007512120969,0.4812525303,1.087816282,0.7400885106,1
-0.5974754897,0.9344443708,-0.5546912103,1.137618413,1.841510129,1.220984313,0.3503128495,-0.9779187509,1
0.5259347602,-0.09475252895,-0.7572945986,-0.8751047623,-1.360232124,-0.03247937405,1.932390669,-0.4117704217,1
-1.391996063,-0.0137798443,-0.5452746372,-1.003484693,-0.4813056142,0.3481708776,1.240280333,0.6947070092,0
-0.4469202849,0.442225962,-0.6964823729,-1.011066611,-0.05431161636,0.4118866586,0.09885479593,-0.8573647057,1
0.7097661676,-1.394431418,0.9863778091,2.632524443,2.073802122,1.50211967,0.3437700523,0.7105800604,1
0.3293658568,-1.70323237,-0.6957382207,-0.3115588859,-1.139473065,1.059415092,0.8976805923,1.744826982,1
0.7577465819,0.686429457,0.1185104306,0.2748338588,0.4897995329,1.155701897,-0.8743260333,-0.795176558,0
-0.9510975649,-0.7157880908,-0.08864840824,0.8121158166,1.094998353,-0.9321386386,0.5136687095,0.1293582099,0
-0.01428078782,-0.906882569,-0.4835546923,-0.4313266091,0.1158387736,-0.3212076239,-0.7638928424,0.3445074364,0
0.4074871842,0.2063417031,-0.8304346165,-0.5179324036,-0.685588148,0.735425588,0.1669820424,-0.1867434534,0
-0.1629205603,0.7306218079,-0.02763203635,0.3200320271,0.9303002934,-0.1699464112,0.4813437273,0.4713522294,1
0.1819677786,0.04959010778,0.9865328279,-1.153380292,1.589162395,0.8509344966,1.108377876,0.8413697188,0
-1.214617472,0.3394439848,-0.05494030221,-0.4636539038,1.936733563,1.081327352,0.8886569614,-0.699248751,1
-1.655511696,-0.5469547321,-0.8524154489,-1.201542541,-1.683217635,-0.9053985475,1.486676458,-1.270959736,0
1.307849614,-2.088674181,0.9529948422,0.8165259439,1.512876078,-0.5158153454,-0.128383779,-0.3612324656,1
0.1250072423,-0.5658835238,-0.1985631529,-1.207505602,-0.848595724,-0.2126930748,0.08884549519,-1.625183594,1
0.3574965809,1.050958548,-1.462049746,0.2798564936,0.3604343866,-0.5992977981,0.3521250058,-0.8088720214,0
-0.1603920248,0.8291425809,0.8232556463,-0.5485433132,-0.4334848687,-0.9456876455,1.309362621,0.9690885916,1
-0.4610998231,-1.265787861,0.1841893605,-1.153304013,-0.1654530489,0.5963506052,-0.1853145765,-0.2347892529,0
-0.9458782617,0.8143255603,-0.465855111,-0.5653883621,-0.1246834506,0.5350572643,-1.624377677,-1.478642879,1
-0.258313724,-0.3956912757,-0.5213160112,1.884585672,0.5890539737,1.519307144,0.5050268744,1.628309367,0
-0.8621706078,1.317059931,-1.80790471,0.09045446962,0.3924213702,-1.500851311,0.3847939823,0.4876713001,1
-1.370524628,-0.6016997218,-0.1936221362,1.735829062,-1.762235715,-1.122129303,-0.4617862067,-0.8425941786,0
-0.6647509294,1.642520167,1.044477362,0.8889029298,-0.1384776032,0.3742393351,0.4005533696,0.3354368712,1
0.6422726946,-1.50338018,0.05015213082,-0.2094740718,-0.7361191485,-0.2328443319,1.393263453,-0.06067179142,1
-1.097609321,1.131787742,1.70811783,0.2401278752,-0.7513570581,2.289079082,1.250812634,0.1242621226,1
-0.6613002382,-1.088761648,-0.5060586701,-1.012278048,0.3120504319,1.844602141,-0.831117757,-0.9816483659,0
-0.4638247182,-0.9023681115,0.4945394362,1.648166579,-1.56963532,0.07110155495,-0.1141856671,2.473509951,0
1.417731093,0.9370253503,0.3787751509,0.8255674838,1.046624149,0.125425522,-0.178526698,0.1367046331,0
-0.9354380882,0.3390277885,-1.189830904,-0.3486313589,0.4239730424,1.776161763,1.121202142,-1.764090289,1
0.3365627406,-0.7983641878,-0.6196176003,0.6807118142,-1.809211771,-0.6264286518,-0.05943897914,0.8767004388,1
0.5036787643,-0.985377722,0.05066584858,-1.911615796,0.09198552962,-0.4132705534,0.6848041534,-0.4812261742,1
0.08666473613,0.6924646546,1.514313389,0.2596828724,0.2874551753,-2.038741871,-1.258372765,0.2018491164,0
-0.3614843127,-0.7702570229,0.004041231425,-0.8396589621,0.1417841894,-0.7843363893,-0.006748610524,0.1074192553,0
-0.03454492687,1.187066544,-1.100986171,0.2885244436,-0.3955731723,0.8270930617,-0.3042550029,-0.3185461718,1
-0.4454904154,-1.039346142,0.5430900717,0.6914632828,-1.696865974,0.62608261,-0.3043595842,-1.301784825,0
-0.967809663,0.4593479647,-0.543362787,1.110937504,0.9884987314,-0.8112973865,0.2255066295,-2.518735045,1
2.284175935,-1.068529407,-1.087187462,-1.65828007,-0.9505771709,-1.491130685,0.6843844907,-0.1207347181,1
-0.1677969784,-0.4522294642,-0.6218332203,0.4444298062,1.101314618,0.4223527944,-0.1971864833,0.3948666851,0
-0.2723786988,0.914620297,0.7581776969,1.184628623,-0.08234166868,0.4433126864,1.458598109,0.6036409593,1
1.13145538,-0.1124550007,0.1395499727,0.7405842569,-0.4456303088,1.488481621,0.8766737103,0.03759119565,1
0.04825933784,1.576494384,0.4380144486,-2.57809475,1.036476694,0.3030308034,-0.3011195372,-0.2261310266,0
-0.2844135984,0.805989282,-0.7801439074,-0.3335506734,-2.466626429,1.090010269,0.2933078524,-0.221976191,1
0.4697342585,-0.2745752933,0.2895441218,0.09605557013,0.333246155,0.5708171941,1.601401255,-0.7890843504,1
0.197666539,0.06605414383,-1.613353367,-0.7123756619,-1.091862205,-0.3340008604,-0.632722276,-0.7391371601,0
