x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-2.452703836,-1.161885781,1.364250896,-0.2844926461,-1.303948826,-0.1886901586,0.3123642186,-1.179101017,-1.011914098,-0.425304568,2.420056627,-1.080563059,1
0.3089962864,1.570604461,3.76634244,3.029280385,-0.1083920012,0.03752510519,0.8789428526,1.954626643,-2.605257689,1.587226719,0.1344450869,0.9350537832,1
0.4803159475,-0.3176688913,-0.4636667895,-2.024867859,-0.2008904406,0.0530402775,0.1936241679,-1.638471288,-0.2121894937,0.830496842,-0.9745939817,-0.02206422196,1
1.069997735,-1.136832526,-0.4617575782,-1.244733782,0.90616167,0.04683897231,-0.1077488934,-0.0214872708,0.4136673868,1.029886424,-1.937388033,-0.7998370134,0
-2.225105242,1.666676459,2.572490864,-2.052039987,-0.9446498681,-1.610471435,2.079578659,-1.477508242,-0.8306223817,1.338756882,2.262506574,0.02337817622,1
2.756663549,0.7404222783,-1.935459572,0.03193198248,-0.6222234877,-1.138266173,-0.4223563842,-1.292474014,-1.250067852,0.2392191703,-3.393450539,0.0215810695,1
-1.718788469,-0.8787364203,0.2563666925,-3.259360213,-0.1785425901,0.4332085233,-2.011625916,-1.142755354,0.2745698254,1.12746512,-1.212958592,-1.519545464,0
-0.3011486453,0.6767322911,2.70991223,-1.296521205,-1.195779865,-1.038259636,-0.4187453372,-0.7655041256,-1.882320552,2.479855271,-0.6512976228,1.041909975,0
-4.079715588,1.203949233,5.736755591,0.1245124239,1.382965271,-1.990242516,0.3576830309,0.2305516311,-1.828791042,1.532488751,4.829906558,1.187414165,1
-0.3059676842,2.123841043,2.275733471,-1.451167743,-0.6928406556,0.07246153291,1.107591944,-0.9473210475,-1.586138728,2.187112919,-0.4757057693,-1.215152327,0
-0.2345923439,-0.8739155325,-0.2899532441,-0.7319984074,0.6826566081,-0.4694411328,-0.08594466901,-0.3958153443,-0.4329600145,0.3007686882,-1.545584089,-0.294899786,0
-0.5906875786,-2.387038681,2.7165444,-0.1714346472,-0.6274231315,-0.536541573,-0.8682432352,-1.603685145,-3.594447965,1.809048272,-0.7307907356,-1.535688239,0
-0.5940200312,-1.126506794,-0.4033381205,0.4115221099,0.7764617321,0.6541319843,-0.3035506725,-1.201471367,-1.092565019,-0.888350898,0.416129558,2.600236643,1
-3.261786555,-0.262359335,0.273724274,-0.2948782305,2.024306926,-0.6577200492,-0.2298649309,-2.419029394,-1.258267702,-1.773662012,3.192828272,0.07411932998,1
-3.855848807,0.4751302295,1.432893302,-1.396879139,1.348554639,0.112142395,0.6556203806,-1.710372492,-0.2236507959,-0.7730460653,3.981997265,-0.0549491035,1
2.424624356,1.682103081,0.1935843764,-0.3730330712,-0.2352227143,0.3939508894,-1.279197218,-0.5251009782,-1.331810937,1.763889777,-2.784098198,0.6216852534,1
-1.914439064,0.3939279604,0.6377102768,-0.056849947,0.4599469493,0.08468096385,-1.238843527,-1.51566315,-1.234586354,-0.7529300196,1.844054153,1.541153927,1
-0.5767891352,0.2044075555,2.876108669,2.89246888,0.8042709771,0.706336917,0.5840727522,-1.963741541,-5.854988944,0.3427674918,0.1405833596,0.258399996,0
-1.205753721,-1.990311747,2.991882207,0.7527083601,-0.637887709,0.6460353592,-1.39533911,0.01848246349,-1.865450778,1.026598303,1.577302659,-1.122057478,1
-1.046015683,0.4256061974,2.371990716,-2.461446654,1.348922135,-0.06656850042,0.9893347333,-0.5497772099,-0.202063447,2.275719447,0.4387482187,1.06584981,0
-0.9462256681,-2.197373391,-0.9033904929,-5.826195147,0.2942678892,0.3211959109,-0.1322752015,-3.779766423,1.140926344,1.257505411,0.269111703,0.2336976842,1
-0.07032132652,1.972370682,0.6093550636,0.04806558865,0.5293003896,1.472404238,1.836782845,-0.5717051367,-1.056690537,0.3703736031,-0.1456496745,2.260181103,1
-0.5363406741,0.324955003,4.473939852,1.254030424,1.388076289,-0.9867935381,-0.5494915682,0.779402928,-2.602680833,2.296130525,1.029852532,0.2229461398,1
-2.115488202,0.1982399573,-1.83692671,-5.164562921,1.636772714,1.266177362,-0.6844210947,-1.097294923,2.045971549,0.7198678917,-3.187247721,1.298812885,0
-0.7627781108,-0.9176405577,1.186940109,-0.3300961153,0.7502626909,-1.017312461,-2.019669732,-0.7569935519,-1.5766364,0.7292040897,-0.4548258413,1.453750932,0
-2.189761051,-0.9147228882,3.346478154,3.020407047,-1.207171153,-0.3437864705,0.8159003519,0.8442108886,-2.576116337,-0.2739914561,2.642883708,1.34546226,1
1.260513216,-0.1459944416,3.203545002,0.09632643144,-0.4586893399,-0.1311498063,0.1978062289,0.6154051626,-1.895009454,3.032395507,-1.173281602,0.528622446,1
-0.9337633298,1.363621896,1.198838413,-1.442111637,0.2760564226,1.85215243,0.6269269131,-0.7023646942,-0.7292574583,1.170365015,-0.4145637788,-0.4711938077,0
-0.9803261146,0.3585338293,1.34724517,-2.942319271,0.2230808388,-0.6014412584,-2.444329411,-1.083224316,-0.6975796493,2.149115106,-1.654113683,-1.188807894,0
-0.7369189803,1.446013521,3.470504553,-3.178453999,1.322864783,0.2670134594,1.711732004,-0.9048018745,-0.4552565949,3.388675696,0.9170507523,-0.7502936906,1
-1.467112364,0.7901488877,2.341394662,1.036990621,0.1037110709,-0.7520327884,0.4027032152,-0.1558962385,-1.860946897,0.3129406598,1.581458436,-0.6668968314,1
-0.6556220763,0.04287702425,-0.573898116,1.215046421,-0.378202372,2.277001474,-1.036460256,-0.916269028,-1.961741108,-1.103004055,-0.9794644342,0.1269588425,0
-1.869200559,-1.799855939,1.454791962,-2.869767605,-0.1683803272,0.3356680143,-0.7489602528,-1.665220558,-1.360444917,1.734709431,-1.33789683,1.313519479,0
0.4377084479,-1.083797741,1.585727412,-0.5292015043,2.176637578,-1.309843241,-1.336589676,-0.588893794,-1.539506412,1.669564324,-0.8522476983,0.559379057,0
0.05579731172,0.3554803025,2.008560431,-2.205131086,-0.2888029513,-1.949394967,-0.548240548,-1.003225594,-0.699819985,2.404304831,-0.1169784427,1.234815408,1
0.6634053764,-0.1280443415,1.615950727,0.06571378792,0.7043423036,0.1516941503,-0.09928596285,0.0352351573,-0.7817573002,1.325396103,0.3550872176,0.0594538622,0
-2.225150204,1.227311188,-1.18141513,-2.531905878,-0.008631788012,0.6988735161,-0.1088516593,-3.235901784,-0.05610442876,-1.17130366,1.694321415,-0.7089427749,1
0.4771302019,0.8201289053,0.72644573,2.272617655,0.8741071922,-0.1968514484,0.9995533497,-0.2623408071,-2.11735534,-0.4156016034,0.3846569482,-0.02691194405,0
-0.4392024988,-0.4201543724,2.855702709,-3.18732324,1.635170503,-0.6992457816,-1.345628044,-1.073852437,-0.3634379465,3.131542719,0.5236535812,-0.4751041098,1
-1.414050984,0.9595426975,-0.6784894549,-1.220213746,-0.1252283112,-0.9620969408,0.6800382365,-1.11227097,-0.7622905434,-0.2512628971,-1.690318815,-1.315657462,0
0.7215670103,-1.760610994,2.419048256,-0.8782706663,0.8297303399,-1.989023906,-0.7336162694,-0.4911230903,-1.585047616,2.505462964,-0.6463533945,0.7846606592,0
0.07472497233,-0.371632583,2.314064877,-0.7773467276,-1.337126819,0.04574886388,-1.362928093,-0.7987850587,-2.052773799,2.133903011,-0.7949963838,-1.023782837,0
0.2342541441,-2.19209653,1.959413556,1.373486787,1.2142434,0.978278584,-2.429883464,-0.868692073,-3.035358245,0.798818512,0.04378859381,-1.500436406,0
-2.013976614,-1.048561958,-0.929198266,-2.824444754,0.4049172632,-1.342124695,-0.5193938164,-1.905231592,-0.7309226817,0.1758148658,-2.61802347,-0.3213318847,0
-3.816019893,-0.3120529968,2.866288854,-0.07539299174,1.467632001,-0.7039525078,1.603875499,-0.8876864913,-1.199478943,-0.2996480075,4.187260853,-0.4513486181,1
0.4133400026,0.820607151,0.5884699899,1.148384915,0.1822046996,0.7968146047,-1.639941627,-0.1676799977,-1.502227485,0.1300567626,-0.3997919657,-0.8301786678,1
-3.686530789,-1.024454397,3.561582968,-1.967682185,0.3973020753,0.8971503717,-0.05249118323,-1.482599651,-0.8621540888,1.073808731,4.111918484,0.4885219388,1
-2.19504876,-1.099315392,1.78730974,-2.711119809,1.186075228,-1.307574349,1.706960274,-1.3770771,-1.108441677,1.65348751,-0.6047647923,-0.8502396263,0
-0.1039312938,-0.1643791542,0.786949548,-1.26445008,0.5703095583,1.175187816,0.7962887422,-0.4448959468,-0.4485468619,1.233167086,-0.8829632574,0.03197308157,0
-0.6381424031,-0.2493159371,2.254389659,-5.054054533,-0.04913074214,-0.7148958574,-1.194293676,-1.888756204,0.5731591743,3.394546523,0.5537285954,-0.3602156759,1
1.104675395,0.5065566238,1.458585025,-2.821361241,-0.01347836374,-0.37553078,0.5244679795,-1.284392231,-0.5907374276,2.912767473,-1.316299413,-0.6575687837,1
-3.768959982,0.8065876826,3.999781308,0.2176153064,-1.399961644,1.747482054,2.039112323,-0.5140767614,-1.736454461,0.4176167671,4.253346131,1.100524584,1
-1.313048561,0.1405229841,0.8078824357,-2.741187413,-0.4248522725,0.784338096,-0.3641034259,-0.9387162606,-0.1322501793,1.438104065,-1.07418018,0.3891701347,0
0.9876917719,2.492654522,2.812774009,-0.738579165,1.252272343,0.05248340914,0.04446485551,0.06361879913,-1.550125762,2.951926277,-1.041764772,1.172378041,1
-2.496278446,-0.2026114173,0.9701457417,-0.105222798,0.494713035,-0.2886043163,-1.32713284,-1.581392732,-1.277075801,-0.8429268074,2.439097044,1.098534294,1
-0.998615832,-1.783397953,1.179520272,1.749935525,0.2416803081,0.8293705645,-0.4626637632,-0.403549097,-2.069034768,-0.5726351889,1.032873565,1.087837996,1
-1.411144798,1.701488089,1.945254045,-3.674956068,-0.5833192517,0.03150747858,0.675059929,-1.170469894,-0.6643953566,2.721407354,-1.591828678,-0.4827893528,0
-2.656576354,0.3355812611,0.2898921716,-0.6084114307,-0.6641414866,0.2423036273,0.5922120579,-1.717627728,-0.5620565984,-1.206698797,2.5868688,-0.4613435739,1
-1.693315589,-0.517293947,-2.071213654,-1.235313513,1.093041871,-0.3397987122,0.4847498519,-1.656855723,-0.9903774516,-1.167374651,-2.873837632,1.397308283,0
-2.580722873,0.2371715793,1.286500269,-5.261415211,0.8820230799,0.2388898646,-0.1158617441,-1.249067523,0.7738278897,2.454411035,-1.360172416,-0.09921225636,0
-1.254395743,0.157134514,0.8806871385,-2.38529196,3.406392666,0.1857990774,0.6685861456,-1.299393532,-0.9995837951,1.414544394,-1.541684466,1.175811455,0
-3.008770438,-1.014975272,-1.376806232,-6.115115852,-0.7202915885,-0.2731991062,-0.1954549744,-1.600911653,1.798945395,1.099469989,-3.244920315,-2.344405326,0
-0.285837818,2.179555553,3.142424179,1.849997683,0.452857728,-0.7007914255,-0.3734490131,0.7542054525,-2.338882649,1.234859343,0.6808827825,-0.7544148225,1
0.04831761502,-2.322883734,1.907173616,1.735686585,0.01602819597,0.6934818286,0.3350781754,-0.528157409,-2.577917386,0.3933348223,0.8542552082,0.627711502,0
-2.292529728,1.591260516,2.062368449,-3.704172252,0.1658039818,-0.1284605541,-0.002824183904,-2.10475238,0.07880150897,1.64270495,2.263747039,-0.01015181045,0
-0.9312147267,0.8903215093,3.632780011,1.998876406,-0.8432717792,0.7540245824,-0.4356178526,0.7179739893,-2.559375358,1.127111178,1.374451651,1.131386212,1
-1.345863838,-1.024824355,2.639970774,-0.0901976974,-0.2202800044,-1.208386285,-0.9811754519,-0.5213387139,-1.58981347,1.064226592,1.538118045,0.3896185298,1
0.852003276,0.8252747901,3.726374955,2.156936823,0.3579643533,-0.2781583169,-1.053086889,-0.7450180646,-4.185627231,1.826818826,0.757798275,1.77669556,0
-1.360521197,1.745886643,1.780269973,-2.041295536,-1.407654271,0.3689384188,-0.3494272774,-1.232935456,-0.3650185473,1.28740098,1.431842915,0.7606472381,1
-0.2372849269,1.767704679,2.789593125,-0.2423987566,-2.060855167,-0.2861285126,1.746062538,-0.1921119707,-1.606553617,1.91385059,0.4622827052,-0.4203228136,1
-0.433311909,1.87236606,0.3127125006,-0.6117998328,-0.88385301,-0.5734716529,-0.5682452189,-1.151628208,-1.709862741,0.5580952614,-1.639315664,0.8638814232,0
-1.182720413,0.2274602974,0.5353756424,-0.6875321139,-0.7682806435,0.1005088388,-0.9643163692,-1.744569285,-2.542545334,0.4354888738,-1.773350333,-1.062680968,0
-1.61698262,-0.7745573139,2.039213658,-0.1628424039,0.7425770174,-0.3072789457,0.7917127622,-0.652043922,-1.270103685,0.528228636,1.641118783,1.200008605,1
0.6269371018,0.8705889594,0.8110387684,0.1976979878,1.259215133,0.03945296873,-0.6365208911,-0.571258605,-1.510263915,0.8526276237,-0.8141349163,-1.812091896,1
0.1463953781,0.05623381691,2.32160359,-3.375238037,0.1743233479,-1.486399905,0.8920285121,-0.9375900317,-0.00570421233,3.213105747,-0.185240229,0.5934110745,1
-2.266529986,0.1473356911,-0.02239662014,-3.623950859,-1.0019377,0.7260004467,0.01154584886,-1.829500474,-0.5441440445,1.034542755,-2.305173758,1.540912182,0
0.8718875445,1.426778377,-1.867795693,-3.590783803,-1.026533022,-1.261594433,1.174718006,-2.460318785,0.801453337,0.7344727809,-1.567868731,0.5721211589,1
-3.005612656,-0.5521165611,2.758036083,-0.295090661,1.480292277,-0.4898532916,0.6794295418,-0.8152019028,-1.20055433,0.2186707036,3.308458551,-2.226919646,1
-3.155481434,-0.656190146,1.152808873,-2.171318019,1.279695846,1.059266552,-1.035404641,-1.790269261,-1.580948519,0.5202540163,-0.4937736058,-1.15811729,0
-1.983879494,0.3492288784,-1.824711718,-2.045172734,0.967699437,-0.006205856634,-0.5249055885,-1.104578092,0.3906943699,-0.8820130038,-1.908803023,-0.3741790759,0
-1.308582118,-0.2293862534,-3.13045544,0.1642329793,-0.4028879481,-0.9530618071,0.7431246339,-1.370550012,-0.8602918312,-2.443659371,-2.58390348,-1.331485165,0
-0.9769692853,0.1532203247,1.381697348,-3.623297588,-0.5612807458,0.289225224,0.2434658834,-1.051195032,-0.1067343903,2.450260416,-1.471096738,-0.5251233274,0
0.5309898767,0.4682114395,1.623738755,0.6417664248,-0.07023249997,0.4827489714,1.757835993,-0.106654307,-1.707468805,1.149199555,-0.3745012637,0.4090345771,1
1.387186506,-2.401644666,1.404760809,1.622573088,0.4525361597,-0.7909727952,-1.775557694,-0.02960596197,-1.962033226,0.8417721873,-0.121417772,0.05390109893,0
-0.6406437986,0.09755212025,2.230421357,-2.109962971,-1.648590495,-0.5597767551,0.105753105,-0.881252671,-1.238154551,2.398585004,-0.8451436975,-0.7911023415,0
-2.509410248,0.3868306906,-1.045575754,-2.509206276,-0.6337040013,0.7632974229,0.6566144248,-1.583073569,-0.3602378725,-0.3368020619,-2.017305966,-0.04779465639,0
-1.359572882,0.3178440026,2.273231916,-2.146578765,0.8345269205,-0.1153974133,0.3970367848,-1.17888968,-0.5705164109,1.701907404,1.390563725,1.0835414,1
-0.2856770365,-0.4803173537,3.361587473,0.2349071361,-0.6749777342,1.220174761,0.1028061258,-1.077512914,-3.372662512,2.096215233,0.06137405147,-0.6137730372,0
-1.002882523,0.119306602,1.896148901,-1.380990319,-0.7231633235,-0.1044888009,1.046987743,-1.093390905,-0.9620473324,1.318617872,0.9466615953,-2.434308157,1
-0.009209254096,0.4140900513,0.8099188221,-0.2496840206,0.2579274244,-1.22639536,1.413894877,-0.3395049059,-0.8096516318,0.7228285521,-0.3031715177,-0.6800104314,0
-1.875492903,-1.242764586,3.979980011,-3.639461887,0.7672464716,1.092293264,-0.08505588139,-1.537960971,-1.834458299,3.715930854,-0.3730800477,0.6972908279,0
-0.1318903259,1.34491094,4.828078411,0.6538137009,1.660290396,1.411105915,-1.218736136,-1.304036995,-4.453593102,2.854834404,0.8144022489,0.8365429565,0
-0.6774431781,0.817545497,0.8897432803,-0.1680291342,-0.08523200534,-1.501408028,-0.4145635302,-0.9176918949,-1.688053916,0.4795800696,-0.5397374977,0.4075783286,0
-0.7378889919,0.5218784485,2.090898584,-0.5960334495,1.207962514,-0.8394005983,0.3613318676,-0.7952102167,-1.407568812,1.263695105,0.7824727953,-0.6074085862,1
-2.083595578,1.113048411,3.620107447,-0.6245126188,-0.1703282596,0.512875216,-1.635738378,-2.023586634,-4.007390746,1.8532095,0.2322039947,0.5853086449,0
0.8659173031,0.7351865547,1.922228644,4.105488691,-1.876410965,-1.600969059,1.03472934,1.26838213,-3.236278843,0.1219823242,-0.8001210933,-0.08846492275,1
-3.044171268,-1.884710658,0.4655314328,-2.23281947,1.522995241,-0.4460356909,-0.09464459615,-2.457182298,-2.212931355,0.2446724359,-1.518893835,0.7743684128,0
-3.358651101,-1.139541189,2.919269689,0.8119081863,0.1739855648,0.8585649655,-1.19641275,-0.8355236393,-1.9918862,-0.3839779679,3.701092527,-0.8690671396,1
-0.9739856314,0.9649795556,1.515528934,0.8946068792,-0.7549312763,-0.5238957172,0.1617367655,-0.1390573132,-1.426457912,0.09668913012,0.983081523,1.111664419,1
-1.204649798,1.20792323,-0.3738640591,-2.054148119,-0.2738256551,0.3187382224,0.2357544399,-2.747077946,-0.7350024343,-0.1864889735,0.7740763917,0.244393702,1
0.08268807511,1.465593406,2.446212802,0.1346195764,0.4338768208,-0.424165421,1.190422382,-0.3515039428,-1.563141449,1.524680109,0.8970005141,-0.3825761454,0
-1.089544009,-1.008982135,4.944293441,-0.2916265688,-0.7200929597,1.386301462,-0.3678597904,-1.698402457,-4.339168924,2.948430474,0.8601501075,1.783906938,0
1.361725468,-0.4919231104,0.3264211789,-1.81841225,-0.766047729,1.033849532,1.060027007,-1.343518862,-0.854513934,1.840262931,-1.818740758,-0.3057716416,1
0.09847050157,0.1253836047,0.2544271378,0.5412230803,0.05167238935,-0.9533642646,0.9402210828,-0.7209945311,-1.812660208,0.1544390893,-1.209201966,2.851659926,0
-2.072027801,1.517307401,0.835379657,-4.706049581,-0.2603320954,-0.3446342589,0.1585521669,-1.149232781,0.7642020038,2.113864271,-1.495812377,-1.721589063,0
-1.233414218,0.8289309251,2.186795998,0.1175213738,1.309334688,-0.9357048369,-0.3061799207,-0.5708414315,-1.524196606,0.7019923491,1.451156264,-1.410967908,1
-2.343778994,1.651646967,1.697383527,0.3010217139,0.496537092,0.5030024042,1.222619083,-1.367976961,-1.81794095,-0.4231485481,2.418215851,-0.2596000657,1
0.4020253247,-2.045449645,2.885202662,-1.223188384,-0.4247349942,0.8636376139,0.5354347291,-0.03437117203,-1.078886551,2.84274199,-0.3146624505,0.8037654174,1
-0.9299989018,1.050536467,-4.234240065,-1.155646625,0.3410448143,-0.7407457712,-1.889654067,-0.4567785094,1.560646959,-2.341034866,-2.967107501,0.02088797651,0
0.06095600744,0.7409357127,1.265854098,-0.5399630002,0.5436027523,0.8359057287,-0.4714594192,-0.5348309116,-1.376379281,1.320169792,-0.9514645596,1.012446825,0
-0.3370165189,0.8080182813,2.396083362,-0.9113035549,-0.3647114411,0.02416524926,0.5849287772,-0.7919865513,-1.373770431,1.808839248,0.6535454149,1.709352433,1
-1.105902653,-0.09431798741,2.456978242,-2.153323797,1.935210624,0.9278827397,0.7724451738,-0.2183539911,-0.3892472869,2.291744534,-0.02800041614,0.8741483874,0
-0.799254187,-0.8654174117,-0.909209213,-2.173160675,1.200437062,-1.475412179,-1.230837681,-0.8700855197,0.1506826851,0.3788449372,-2.216505211,-0.5395980406,0
-0.07498686375,-1.427316778,0.8328061601,0.5467324588,-0.6328057417,-1.296651527,-0.7324771709,-0.1997133805,-1.126659498,0.302277673,0.0135868509,-0.2395395881,1
-1.978909267,-0.3930257422,1.195250011,0.4689456783,-1.257714186,0.05094012075,0.07465521369,-1.071498752,-1.455722441,-0.6195875335,2.046869672,1.580346194,1
-2.420949139,-0.09729736497,1.948117937,1.325757631,0.02051890543,-2.697960327,1.24254945,-0.4528894869,-1.719209139,-0.716179098,2.689083542,-0.5933069592,1
-0.7599799923,-1.507758431,1.37390596,-0.1544398262,0.2571774816,-0.136881856,0.5107547122,-0.644837741,-1.161314193,0.5660860536,0.7121829513,0.2458261418,1
-0.3620245798,-1.276298331,-0.0375422778,-1.492725283,-0.7194638336,-2.145257151,-0.7798763697,-0.5316915079,-0.2499605101,0.7893104727,-1.668771265,-1.694815902,0
-3.346951431,0.9670696475,-2.618738028,-3.344253546,0.711634764,1.458811825,-0.3952054231,-1.690158401,0.5940102471,-1.248650805,-2.92980876,-0.8275859559,0
-3.604115353,-0.7747648844,2.588604879,-6.200776372,-0.7332011921,-0.1054211719,-0.3981934729,-1.955628176,-0.1406294284,3.327400659,-1.220343046,-0.3020056262,0
-0.8123705239,-1.713310387,3.985772136,2.80318894,0.7803007565,-0.8549016579,0.1458829324,0.8304859358,-3.262605489,1.080528559,1.332999197,-0.8969701651,1
-2.972047483,-0.7861416798,0.7694831813,0.737896074,-0.9738999894,1.522885117,0.7103762895,-1.308305001,-1.349173998,-1.623003312,2.895228119,-0.8639847097,1
-2.229757975,-0.005312754115,4.572208346,-0.3611836264,-1.022454289,-0.7084977152,1.964841432,0.3324289173,-1.382635227,2.070992352,2.688226594,-0.1216846086,1
0.3224695695,0.3787527852,3.196795229,-1.117146384,-1.618983734,-0.2857359497,-0.232935676,-0.6709465481,-1.928742757,2.913489893,-0.2011292286,0.2524565155,0
-3.494929895,1.154513413,-0.0552267509,-6.51154562,2.045823353,-1.337317616,1.42172459,-1.787176211,1.282573477,1.902029433,-2.63307332,-1.599264829,0
-0.8118126068,0.1432284168,-0.05237430304,1.742633806,0.1831553734,-0.4657183276,1.480267446,-0.9204656123,-1.972476045,-1.330831577,0.5645361727,0.9678260343,1
-1.195377456,-0.8769341913,2.12731906,-3.877176517,1.337302692,0.2212702307,-0.9011688333,-1.147126927,-0.4078109141,2.959503909,-1.228406676,0.8540278151,0
-0.4249768089,-0.1419917627,1.006156589,-4.913628178,-0.7153733043,-0.0391827186,-0.2350595509,-2.441980695,0.544079644,2.564125309,0.09080634901,-1.058734411,1
0.5929908022,-0.2614721514,-2.317701672,-0.7255806982,-1.872432157,-0.9410989178,0.5488547516,0.2868466967,1.4889104,-0.7161535322,-1.858942689,1.765231559,0
1.445730772,1.072634305,2.543825835,-2.029591877,0.5445223759,-0.07788282322,0.7527002894,-0.2672773306,-0.8721269983,3.569675814,-1.415252493,0.9698171054,1
-2.403387648,1.23074361,-4.728879291,-3.002525089,-0.7784906089,-0.2973305915,-0.5747624861,-1.009332807,2.211764784,-2.378210529,-3.513413324,-0.146899654,0
-0.3091247253,-1.411813164,1.657674739,-1.849356325,-1.669860893,-2.469444828,0.2534007483,-2.04706716,-1.551641341,1.661948217,0.400736803,-0.3710638041,0
-2.456212359,-0.886830681,2.825152111,0.1464663139,0.8406670726,-2.373308841,-0.2358672119,-0.9884108537,-1.92663521,0.3821703361,2.730588423,1.126767314,1
-0.6987927545,-0.1285274162,3.372649903,-1.534370721,0.9007404201,0.5081294704,-0.2024299319,-1.032002088,-2.088795908,2.737295361,0.1064902574,0.8932644642,0
-1.502171828,1.176555394,2.121783499,-1.106180521,-0.4778909212,-0.3191205715,-1.033613029,-0.8493107412,-0.8610830876,1.063949216,1.537860586,0.7371767211,1
-1.365496755,-0.2139371141,0.9406474662,-2.296655268,0.8585419082,-0.8554399223,-0.7099822493,-1.780661085,-0.243881186,0.7824131187,1.284928842,-0.4593547591,1
-0.3947624261,-1.213701446,1.496094214,-2.293682951,-0.3657245825,0.5278362359,1.074130863,-0.8360731773,-0.7562757808,2.13712682,-1.266330296,-0.4863025372,0
-1.028740745,0.3014583316,-2.801538149,1.843237607,-0.2121210408,-1.67542588,-2.98256316,-1.40778913,-2.059768732,-2.953368333,-2.107762723,1.169927107,0
-2.473164496,0.3700413408,1.230295175,1.872424018,0.4233922288,1.056725983,-1.050591371,-0.3976377523,-1.681614608,-1.466476924,2.541895752,0.6764759686,1
-0.7549662486,-0.6674145251,0.5533912822,-1.855788875,0.3749856529,-0.1582312509,-0.6576825631,-0.8217480924,-0.5857064824,1.152348068,-1.425467962,0.1282809457,0
-0.3755008165,0.5146562123,-0.9422505466,-0.04134157913,-0.6606274411,-0.8469440185,-0.3410393035,-0.4019420725,-0.4726892158,-0.5657656153,-1.394777084,-0.3653761633,0
-0.5974449151,1.311867119,1.878728315,-1.185764782,1.146181087,-0.750498552,0.1618815615,-0.9596676535,-1.086545235,1.463037619,0.563483578,-0.1486144223,1
-2.523870298,0.02799544198,1.505857057,-4.641786897,-2.511052586,0.7076641681,-1.152296046,-2.303957898,-1.17055015,2.409130504,-2.080008128,-0.1337472144,0
1.798025118,1.014056117,3.071099349,1.345329971,-0.4185218242,-0.4903378454,-0.686650526,-0.213553594,-2.792461314,2.24845293,0.1977721428,-1.941250147,0
1.070460295,0.9477932827,2.727574323,1.487491905,0.514689444,-1.003449766,-0.4892874257,0.8712767489,-2.259037034,1.956426986,-0.9158613356,-0.6013964592,1
-2.636099868,-0.188245739,6.183413077,-1.88042291,1.139684186,1.603368234,0.402713754,0.2101772688,-1.16955895,3.61590639,3.353821218,-0.07805093609,1
-0.002988479328,2.432602751,-0.6139147332,-1.433450544,0.6060912324,0.1335627553,-1.95400963,-0.7423237168,-0.1928298861,0.5205365856,-1.912922387,1.416887905,0
-2.15939951,1.865923418,0.4081161363,-3.227141107,1.011419178,0.9366590745,0.7021562762,-1.305636074,-0.1658941216,1.076041262,-1.421760402,-2.004973525,0
-2.099224966,0.6638208931,4.102272268,4.015629903,-2.479886099,-0.3302092864,-0.2805919332,1.334522238,-3.271459158,-0.115653468,2.690372072,-0.01502636777,1
0.08921699794,-0.01982460022,3.561521781,-2.830927346,1.616811044,-2.181295996,-0.4026795138,-0.5678215967,-0.7150738617,3.811796058,0.08505992485,0.1171302653,1
-2.10881341,2.017294701,4.477334081,-0.4997030136,1.098994427,0.4997222303,1.923841243,-0.1553418481,-1.752238221,2.105035304,2.527808063,0.8556747009,1
-2.081160023,0.2195054487,-0.7665537936,-1.553511334,0.3140732084,0.8174117867,-1.705474247,-1.262432051,-0.5937161992,-0.4844377592,-1.454702491,-0.646338262,0
-1.779964808,-0.55279051,-1.138450235,-0.7931342881,0.9912691619,0.7799091296,-1.066014306,-2.104597284,-0.3726970921,-1.584240199,1.303004717,-0.9460815371,1
0.505223049,-0.3096335015,4.3563831,-0.9177702449,1.142490372,-0.9079069485,0.2456689079,-0.8802533957,-2.849812763,3.653070417,0.09543805465,0.2902768702,0
-1.794825763,0.5395292402,-0.6312891889,-2.276562474,0.9342440131,-0.3847475746,0.3540283829,-2.388332087,0.1390347785,-0.5917769538,1.376926777,0.9351103967,1
-1.755545087,-0.054533765,2.788629965,-0.7272288412,0.2511184353,0.9490997448,-1.245069004,-0.1543987302,-0.6658623024,1.220604461,2.086572676,-0.2352596872,1
-1.031426092,1.163040283,-1.331118278,0.3573150192,0.3771706915,-0.179208134,-1.010203173,-0.6444619349,-0.5977602352,-1.404451272,-0.8773171243,-0.1586218344,0
0.7570029628,-0.9121084444,-2.280741574,-2.216861449,0.1290846368,1.856460515,-1.136869442,-2.868495325,-0.3767957253,-0.2489009924,-1.636342211,-0.141272188,1
1.123393327,-0.1240403059,0.8557078065,1.390667547,0.8588819871,0.6569478997,0.6942052113,-0.9389342089,-3.069443591,0.6669038692,-1.615195508,-0.7210460434,0
-0.8596034641,1.337126267,1.319690578,-3.001220784,-1.455775367,0.09725166151,-0.3652084988,-1.963617227,-0.3473358438,1.668706052,0.7178985908,0.4124044576,1
-1.26237133,-0.7464873935,2.058716716,-1.452068508,-1.411315061,-0.9937849691,1.201664822,-1.085255435,-0.8816952282,1.299263291,1.288457838,0.6321304708,1
-1.017820972,0.1097756378,-0.2527448995,-3.539030177,-0.8892322495,1.267611101,-1.536539923,-3.088590116,-0.1765871776,0.6758396988,0.4809116537,0.4071316835,1
