x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.4296514906,0.3937633795,-0.8936140837,1.866098048,-0.4647706668,-1.006962702,0.3946165768,-0.04811160184,-0.6414974256,-0.01812839712,-0.6677161556,0.06391559944,-95.15338428
1.227843597,0.8100035993,1.496944346,-1.233416789,-0.945434361,-0.3477364289,-0.3874907399,1.428664794,-1.272829892,-0.4176723657,0.3328486484,1.401021366,7.199965593
1.6202699,-1.380406445,-0.02029394909,0.5395044678,-1.173462631,-1.800880292,0.1440981949,-0.5975356685,0.02484272908,1.901386737,0.1294317482,-1.707904798,-69.38450811
-0.07022209491,0.5148863693,-0.1864584397,0.285417912,-0.1210281534,-0.5936729885,1.180537024,0.3525576525,-0.5462732837,0.3570897486,-0.02396765187,0.7633056273,-27.12859942
-1.279406432,-0.3813950313,-2.136159716,1.059642237,-0.3649125435,-0.1769897534,1.017034627,-0.09091443251,1.133075921,-0.5417300587,1.000020638,-1.033552144,66.16375746
-0.8681790323,2.074674126,0.619600351,-0.7362981684,-0.5647408572,-1.09367491,-0.3050315617,-0.9915345066,0.9513725484,-0.3062023378,0.7886171401,-0.3747991518,-3.876982404
-0.388262822,0.3054649543,0.2792799311,-1.093099105,-0.6099914618,0.3811161389,2.51502906,0.3117970832,-1.385367714,0.05971244323,0.6930097922,1.318906234,74.01386385
-2.967050885,-1.352167634,-0.05963007934,-0.1724185831,1.641660918,-0.3276265562,-0.3862157625,-1.141052699,-0.6605044998,-0.6631647816,-0.4930884372,-0.2558565815,-55.5386603
-0.8901044851,2.568229068,-0.1448129993,2.101687358,-1.219414234,0.417922356,0.841487392,-0.2821328923,-0.5761928926,0.195189418,-0.4729650082,1.31733437,-17.56677553
-0.5183790038,0.4379006905,-0.3778280184,-0.7169220263,1.229192371,-0.6216465685,-0.4430526078,1.266666268,0.66223582,-0.0645360673,-0.8799789346,2.451391698,-85.18333958
0.8160719629,-0.0005962226706,0.4416405639,1.15832074,0.5162541409,-0.3425499142,-0.01700427547,1.985022722,1.037752263,0.7105990018,0.5757434941,-0.3306406542,18.09132105
1.217966993,-0.9301197774,2.112617001,-0.418968022,-0.8283623886,0.5478312928,-1.042215333,1.744731253,-0.1831467424,2.159480008,1.350732406,-0.3642282815,83.91724276
-0.6676494755,-0.5378877258,-0.05826708903,-0.8939933679,-0.858252137,-0.6931209543,0.09835308382,-0.3644192691,-0.2948183323,1.687488052,1.181968584,0.1961774428,49.03524528
1.813269941,-0.6526341869,-0.6670598106,0.8862064554,0.7924543975,-2.102203488,2.494128353,-1.854199336,0.133924225,-0.9806274694,-1.115442072,-0.07364756061,-168.6099567
0.5314200841,0.01208530691,0.4667498431,-0.7180457595,0.2776210388,-1.830517253,-0.890264578,0.6332370099,0.6540214747,0.01234341302,-0.1583420083,-0.5753829807,-94.35404778
0.1033549811,1.032012527,-0.1271801071,0.09599157643,-1.336000366,0.5943554653,1.424580228,0.8253703998,-1.387386522,-0.2600041332,-0.4585088807,-2.471522854,2.1720767
0.09424680242,-0.1126177616,0.8156211719,-0.007254583485,1.736496535,-0.05898431339,-0.39031791,0.128699164,-0.1732836364,0.9726359554,-0.9173985083,-0.03597809368,-66.50297398
1.453516036,-0.7904443429,-0.5144326349,-0.4671053651,-0.362242676,-0.163398971,0.9655327757,-0.07331166655,0.5371160796,-1.521180286,-0.2112326608,0.1696788277,-22.83564465
0.3889255961,0.1922193174,1.167690423,-1.114929925,-1.605100118,-1.32539252,-0.2793023906,0.06925208454,0.1136683234,0.9931458487,1.881602021,-0.2525850042,64.73793022
0.6326041111,0.04199869373,0.9291630949,1.466058746,0.5910010808,0.2001642235,-1.040123833,0.6804973079,-1.225768717,-1.17570481,0.6122248438,0.9594572877,55.97582798
-1.193228768,-0.3085306736,0.431354192,1.290103789,-0.0790263391,-0.3063159926,0.2555746209,-0.06309126107,1.081576679,0.16384069,-0.05791875062,-1.062822409,-13.48873571
-0.4893416936,-0.1505973434,0.3678459763,0.8514467667,1.659767857,-0.6336840739,0.1846128832,-0.5175310813,0.2421806269,-0.9846790274,0.04553642667,-0.04856076487,-15.85526737
0.8480008799,0.9812581326,0.1266050882,0.2551972908,-0.0621046439,1.539447223,-0.4641425386,0.9783667115,0.7535134261,0.1845811234,-0.5792127368,-0.2188304132,19.81422094
1.594634531,0.2827219895,0.3784377001,-0.5019520294,-0.5850852362,0.8432271246,-0.3934867595,0.04920962935,-0.4007148704,-0.2848603005,0.8098145462,0.5385752644,115.6650257
1.246883388,0.02920481464,-2.473191414,-0.3813062809,-1.003900812,-0.6163312924,0.8506841876,0.2039297613,-0.5041669324,0.6295918535,0.04585861517,0.1346752384,-36.44184995
-0.7289215261,-0.3140719073,-0.8024279066,2.244243715,-1.276223735,0.4773550385,0.9589893846,0.2458136833,-0.2375521336,0.7017301274,-0.9115185722,-1.688815641,-41.39432337
1.113774772,0.1294339836,-0.4703487059,0.4712323276,-0.2537665404,1.292525154,0.7233970919,0.264475934,0.1298215711,2.726469705,-0.8760045941,-2.727222578,8.432223302
0.274771226,2.253483553,-0.0941072244,0.4978634794,0.4584945355,-0.3428733168,1.445079408,0.22422039,-0.228568162,1.67522141,1.571393487,1.436227521,85.68634822
-0.5108647276,-2.982623983,-0.408515722,0.1207100172,-0.2095442819,-1.214348028,0.7997128041,-0.4068077345,-0.8706857031,0.02899898284,-1.280597465,-1.091612969,-145.4120428
0.6221085178,-1.146450697,0.2740262766,-0.3669641334,1.02675769,0.2063085723,-0.410843729,-1.686605167,-0.0145632457,-0.5031173595,-1.618118094,0.7798731747,-83.69860585
-0.08289153144,1.037853153,0.8616695775,0.2227727066,-0.6429259653,-0.630718793,-1.057213376,-0.4731990589,1.956245478,-0.7562677345,-0.7402971228,1.951063643,-73.95920875
-0.7216726399,-0.6801992288,-0.6900878518,1.206675487,-0.6331026247,0.3439005378,0.4457471267,0.79314791,-0.7109257709,-0.3014504617,0.2818398569,-1.221041628,41.07916271
-0.3309824586,-1.189094845,-1.356908988,-0.6159374331,1.460495809,0.4439717064,-0.3155238227,-0.9204788757,1.221426481,0.1586891574,-0.997329407,1.978029857,-33.3062524
-1.124701875,0.6610208062,1.002469135,-0.1479507803,0.5124210237,-0.9537518677,0.2104679703,-0.7006406515,-0.3906482678,-0.2400018842,-0.3587942064,0.9150973198,-81.43181991
-0.6953246003,0.6026587639,-0.8414253024,-0.9230930632,0.3833080191,-0.5961096968,-1.467193793,-0.7731903366,0.3906313973,0.02234719696,-0.8190633033,1.3512392,-76.87018892
1.219530746,1.22167944,0.8195359259,-1.158487317,0.9705157242,-0.5237739579,1.427996661,-1.019072642,0.2059586896,-0.6660995211,-0.03855765779,0.05944991269,-25.14396603
1.289746871,0.1828848875,0.9766096489,-0.2096458456,1.502106684,0.1497345713,-1.977435579,0.452816985,0.886913378,0.09578674974,0.2965097195,-0.2616084718,24.97985147
1.059728188,-0.864935993,0.8917189307,1.822270447,-0.2028261892,0.06426774958,0.07453646097,-0.1291167409,0.02092657781,-0.1675741121,0.3675413076,1.690232656,29.90214344
-0.5506455985,-0.9545134661,-0.1944027202,0.04400221962,-0.882122992,1.549849968,0.8295137325,-0.191391946,1.970930775,0.1544214083,-0.7975760849,-1.14033377,29.98932345
-0.1914575338,0.1484710121,-0.1133384783,0.7511706946,-0.3946262888,0.954818914,-0.3981562034,0.08480682048,1.756711185,-0.4791728482,-0.0921080332,-1.467837632,39.60001271
0.2804023292,2.481954219,0.6212743481,-1.907576852,0.6598724022,-0.5573714392,0.1919485118,0.1574918347,1.624775187,-0.6490414537,0.8949501309,0.8118908759,18.50937224
0.3825814544,0.0658461553,-0.0314609434,-0.8289054627,0.7422500281,-1.662628805,0.4060466137,1.050322136,0.4507024265,0.5336127577,0.8255803563,-1.847766592,-8.311934861
-0.5779404473,0.4201464003,0.7091272097,0.6101749984,0.2337776133,2.002184353,0.8886069373,1.280744697,-1.800452959,-0.805983176,-0.215633236,-0.491563035,67.09893513
0.2534883277,-0.4438116258,0.1606072782,-0.5839230067,-0.2381401293,2.021687583,0.5328519756,-0.3254970268,0.04204929946,-0.7150278571,-0.2998473743,-2.167395673,49.53123587
0.01802137143,0.3253977425,0.01148742049,0.5687310463,-0.4755122353,0.2942964327,-0.7498145229,-0.1431486572,0.5979450007,0.9138151108,-0.9887012017,-1.98064623,-57.63312668
-0.8018172604,-0.9249072579,0.4973305623,0.07196801421,0.9099138705,-0.4345976109,-0.9356100971,0.006582331767,1.239052663,-1.421931851,-0.3281897006,0.0357477245,-43.10586327
0.08209421158,0.2662104149,0.005593491256,-0.05542149018,-1.169245221,1.935194784,0.7220882392,1.220609013,-0.2884581322,-0.3814357149,-1.245021878,2.558590267,8.408506551
-0.2357622322,-0.1119277452,-0.8495890162,-0.4725357973,-0.3491547397,-0.8693773505,0.2556066068,-0.7238941773,0.7127772509,-1.838070076,1.92027297,-0.3977127111,93.4991649
-1.351584904,-2.105032275,-0.8928203903,-1.143745345,-1.020191419,0.9349712631,2.377035461,0.7298373195,0.157873781,1.16884602,0.2244094062,1.912949547,45.87074654
0.6225036191,-0.4336512486,-0.9548328267,-0.1488576918,-0.3036198934,0.9161830041,1.420228746,-1.781155752,-2.248068513,0.6836488963,-0.3558850662,0.9167216075,1.994913008
0.2090353835,0.6174114696,-0.1753095248,-0.3203199284,1.22804685,-0.6299944801,1.253279237,0.3015365497,0.5980552132,-0.2430130444,-0.2062414008,-0.6719064135,-36.33925061
-0.3348308502,-1.077136869,0.3643708836,-0.05718765071,2.031578786,0.04723763993,0.06578414353,-0.4774376244,-1.041267361,-0.7548379393,-0.02323446176,-0.9260495068,4.826407657
-0.9901027765,-1.239785089,-1.2766667,1.828565844,-0.8885194707,0.3033213236,-0.7919214463,-2.155427876,-0.5582045891,0.3611665381,0.4311411162,-0.2499476235,38.26386333
0.5657194604,-0.568114065,-0.1857054304,1.275265953,2.613590405,-0.2161892869,-0.3580846206,-0.213301376,0.3332831674,0.2875339705,2.587965411,0.8865540869,146.9686957
-0.05564297707,-0.0611743926,0.3125975796,-0.3172830174,1.566896626,-1.385982088,-1.157949422,-0.3177899732,0.2389214867,-1.659997735,0.928582455,0.4486378682,-23.39557899
1.778563328,-0.3814762368,0.4135447711,-0.1828821982,0.5039992236,1.128978155,0.2557231659,-0.5327339807,0.6510212594,0.214578872,-0.6431158681,2.439126158,12.11959487
-0.7306807085,-0.535098331,-0.02440050386,-0.4009415868,0.4604779659,-0.6443249755,0.3491529955,0.490832749,-0.218843346,-1.575180826,-0.08654304504,-0.2799799422,-39.56637438
-1.380896459,1.114583137,3.266447909,-0.6126789372,0.7496871716,-0.05970053242,0.489547496,-0.04626997961,1.306169397,-1.733958272,-0.1065864887,-0.7383699084,-18.89274753
0.2154403439,-0.4187212036,-1.060715209,1.686328589,-1.228996324,0.8290534292,0.3527720262,-0.1431772831,1.18108911,-0.7187006131,0.3334810007,1.359224797,50.96649256
0.5042379026,0.7580710542,-2.430066772,-0.5606248323,0.4805919305,1.523621603,-0.2542165412,1.218968108,-0.1226701798,0.5970815472,1.308142647,-0.4965520545,149.4261318
0.6726568189,0.5582331675,-0.5024809357,0.1057294827,-0.6461720128,-0.7663038697,-0.09069545002,1.108181281,-1.147474432,-0.6250148068,0.9447881772,-0.1898319228,24.31492521
-1.039660612,0.5987259158,-0.2673101999,-1.063985164,0.4702496388,0.04105236492,1.412113734,0.1130469763,0.974765168,0.4248791484,-0.4601563362,-0.967365785,-39.04532357
-1.27872763,1.053751449,-1.121020616,-0.8887862163,-1.464653304,-0.9871382785,-0.8984492043,0.8578794962,0.000617041927,1.396996195,0.2768076472,0.3955282889,-25.71320724
0.3559009836,-0.5288105188,0.06762172777,0.5920208254,0.9249418182,0.9406117003,-0.2602139529,-0.1059014012,-1.178010282,0.9324709278,-1.360431162,2.069787427,-40.78907871
-0.236306859,-0.6337933125,-0.005100111227,-1.133912001,-0.8205635139,0.9435558208,0.699395204,-1.3820853,1.257177241,0.6707902553,1.474831575,0.834289799,118.758733
0.5227808921,-2.026143422,0.3692185058,0.9404634163,0.1383872797,-0.40256861,-0.2588231604,2.935507653,-0.07733323033,-0.370937989,1.143687803,0.4407895151,50.941127
0.4680145411,-0.6197456709,-0.2765885754,0.1746476505,-1.626703738,-0.7810727582,-1.887472532,-0.003571046292,-0.7387964029,0.7121987884,-0.371909269,-0.4489885142,-44.68819436
-1.063736514,0.3590769381,-0.09856561596,-0.2650380603,-1.064084855,0.4238396873,-0.6107810012,-1.142700074,1.301561823,0.001380011256,-0.5189095999,-0.2938782952,3.712055294
-0.5902699154,2.734134652,0.6449114927,-0.4588865794,0.4398638417,0.1614419202,0.2514996106,0.3603894776,0.1139427386,0.04888732479,0.6883317757,-0.01206561257,38.55249454
0.5162353368,0.2298867958,-1.217749714,1.336560343,-0.4045823288,3.029276258,-0.1057053814,-0.1380152858,0.3178035421,0.3478661373,-1.935071915,-0.001454172226,1.809558346
0.6516338922,-1.190930614,0.9280905373,0.270104097,-0.4873007908,-0.6199084146,0.8433380027,-0.4752569039,0.9867255608,1.540949078,0.3907780869,-1.270191264,5.780170255
-0.6864059492,-0.7582490188,-0.9887288308,0.8276108672,0.6864394225,-1.234952852,0.8135764289,0.9591517857,-0.2454612882,-0.1305859914,0.5249135421,-1.407916956,-25.99711632
0.6606920665,-0.8038690045,-0.5154615352,1.202798812,1.928992957,-0.3868698232,-0.2019606095,-0.9725406184,0.233434133,-1.44580411,-0.5731362754,1.830271476,-57.21416171
0.9747056344,0.8361592704,-0.6104459494,-0.2336833833,1.698997106,-0.4587539842,0.5984252,0.09489151379,-0.3234219588,0.5742137145,0.9100374049,-1.623116738,32.21021786
-0.236593837,-0.2103286026,-0.6009626518,2.051158066,-0.391769154,-0.4909434336,-1.961961778,-1.077082161,0.2073991172,1.089855572,-1.874208968,0.5529664019,-142.4050489
0.03900362628,-0.3382628684,-0.457969654,2.851157741,0.1019828706,0.1161054469,0.09712155528,0.4957490421,0.2719788549,0.03628054071,-0.4287605478,0.1022683842,-18.53384284
0.3425685639,-2.087619454,1.198296966,1.106770154,-0.2180266048,-0.3135512548,-1.373829158,-0.0005576200913,0.8466019408,2.049886397,0.01773948363,-0.136588145,-29.07647565
1.032189389,-0.4799680835,0.9953332388,-0.9159811413,-1.491637334,0.03362909846,0.1823023937,-2.378469927,1.589595261,1.381698762,-0.444741827,-0.3296625798,-31.75842564
1.377370134,-1.465625195,0.7098755115,-1.918775897,0.5627309421,0.04758270664,-0.7984189145,0.356183031,-1.231767139,-1.30601521,-0.410314339,0.9279779236,-21.9333664
0.1796292066,-1.232188403,-0.1485080732,-0.7393558438,-1.411310348,1.395996735,1.160397641,-0.2292897756,1.039595359,1.174111204,-1.165159083,1.52962918,-19.2545597
-0.06678875402,1.3155483,0.6041367344,0.3709061979,-1.100597535,-1.645262571,1.567215526,-0.3036815397,-1.752838298,-0.5711286017,2.582474316,0.3606822885,109.3475699
-1.555224922,0.3341793969,0.5503625711,0.6216663792,1.214036997,-1.139297143,-1.396301901,0.6000359735,2.730929188,1.379143068,-1.116593868,-0.4672622545,-122.0279994
0.8479482606,-0.2981476641,1.438276099,-0.3812763052,-0.1239472364,-0.5530250467,-1.0402644,1.695158285,-2.040774067,-0.2131734846,0.8202851689,1.058028352,47.38002964
1.281092076,0.6318621992,0.3219966691,-0.8714839954,-0.9259717963,1.052561727,-0.01971556413,-0.6227344828,0.7374360517,0.2871144088,-0.6768925059,0.3240517249,10.76575508
-1.464950141,0.7105206312,-0.3587024609,-0.366226046,-0.7898438867,-1.324648162,1.321329193,1.842089419,0.4312381878,-0.3935704984,1.395193542,0.3159889887,34.47935044
0.3925002823,1.583267279,2.145905438,2.687113783,-1.462497754,-0.346150394,-0.4651954797,0.1596003025,0.3468617573,1.010565323,-0.169588148,-0.1379730149,-14.04857815
-0.8848909246,1.346225749,-0.5346140789,0.05284627057,1.093125813,1.265797563,-0.5575276345,-0.5973731874,-0.4644931258,0.1196019087,0.7325994645,1.825997184,110.3894175
0.4009493716,0.3110947323,-0.007269651632,-0.9609883264,1.373428643,-0.760163347,0.324820424,0.8271255045,1.171581774,0.237320571,-0.2260834184,-0.4797723526,-53.00487209
0.3203042012,-1.295325656,0.7281737532,-0.2483369248,-0.8493675127,-0.1419010467,0.2360823008,1.813633984,0.6163707184,-0.2763206998,0.8698107058,0.01616715736,60.54648271
-0.2360755942,0.06212032775,-0.05434237294,-1.689231547,0.2065018935,0.8135035454,-1.821573393,-1.087200292,1.579549351,-0.9385018725,0.05488898276,-1.796315456,30.45654886
1.253192217,-0.4499985868,-0.7536534246,-0.4119083253,0.5480066391,0.1707651092,0.5926197853,1.802852544,0.9567319407,0.7165359887,0.3329952138,1.11792876,28.12723407
0.2539788038,0.6437727905,0.03145532128,0.55233695,-0.7076357751,-0.3747869307,0.4759187273,-0.9898319336,0.5814117504,0.08178894308,0.8397674312,-0.6041007376,40.47157445
1.617578583,0.6413576268,-1.975972737,0.1175937992,-0.3704930468,0.7254565541,-0.8117368188,-0.9180737658,0.7242525231,0.6437144003,-0.08251091045,-1.14453151,25.99312866
0.5062806298,0.2318860224,1.092559199,-0.6259519773,-0.7134345389,-0.6340791625,0.3784962909,-0.7250200933,1.590122104,-0.5057376123,-0.159864572,1.123568511,-46.51103956
0.4248094649,-0.789839289,1.574120124,0.5643537651,-0.8520963877,0.234788366,-1.199775946,-2.350224062,0.4282475303,-0.2680988262,0.5029515215,0.0944702746,53.63895436
-1.032139538,0.4764721394,-0.8337498019,1.854416736,-1.043941468,0.3959310967,-1.094463406,0.1369050069,-0.4520497857,0.6645474466,-0.2744569064,0.306420588,-13.84205229
-1.057065204,0.5883176213,-0.1004642299,-0.2878022828,-0.4492733867,0.2543406751,-0.2429383704,0.4027065144,0.9486972177,1.461353356,0.2878642097,-2.189742985,35.84525648
0.2519381744,0.01702308046,0.7679101753,0.6377123096,0.08454079915,0.1833878284,1.46083307,-1.475898063,1.030326974,-1.41155147,0.2635120358,-0.4012663621,19.22058108
-0.3148920835,0.9589899237,-0.4251825115,-0.6800777897,0.2613404025,0.6600891701,-0.7450737038,0.5290596887,0.2122944383,0.7521325576,0.7349565297,0.4354118687,77.66523236
-0.06552528594,-0.4297727497,-0.206961536,0.03688762812,-0.2862338542,1.440709498,-0.6425259416,-0.9508300418,-2.063060758,-1.156573932,1.219894437,1.768549485,136.0019023
0.8295872328,1.192129297,1.765492661,-0.0235137436,0.442537828,-0.6796684418,-0.7126041976,1.528747916,0.5656518721,0.9613851642,0.09919844712,1.387330943,-37.56202777
0.8596776238,1.328686349,0.5747893497,0.8161385703,0.5609676906,0.5377515454,-0.9870151401,0.6342226986,-0.0663196235,1.004423482,0.9385549637,0.9335464104,79.35521897
0.635123609,0.5773410944,-0.3931671098,-0.02617308468,-0.2902615751,-2.099893183,0.6080593905,-0.1495164871,0.8712097624,-0.2381952309,0.0102770335,1.412423645,-93.46437709
-0.8245233614,-1.293140433,-1.12355312,0.0131126557,-0.9339002373,0.6164434028,0.1388172704,0.1844180575,1.005888446,-0.6938792872,-1.079178691,-1.111151467,-45.03720269
-0.3681740952,2.308496137,-2.969436458,-0.5880683036,-0.2768256318,0.164082379,-1.748949621,-0.6535379851,0.9948480091,2.528307985,0.6504115129,0.5299855416,57.88774508
0.1877756303,-0.965008347,-0.1902909196,0.2500990734,-0.07723702916,-1.701485316,-1.246514835,-1.529815273,-0.7847241632,1.583956176,0.8260822161,0.24949961,-40.98827003
1.407260576,-0.1548307171,-0.0400675556,1.25413881,0.3221213362,1.887579547,0.4731996657,0.102980063,0.3093949946,0.05946647156,0.3022600783,0.764163847,107.6944296
1.311076876,1.068882034,-0.744525795,-1.748768459,-0.6147099053,1.694354042,0.9867767711,-0.6993536881,1.501716052,2.36824051,-0.4282508509,0.01330288717,44.98548692
-0.0830590171,-0.5137486357,0.6215018963,-0.5336050461,-1.704622754,-0.2439590503,0.5023301967,0.6779835834,0.5207954102,0.09008006987,-1.024822549,0.836435946,-81.28705705
0.5612721967,-0.8958368167,-2.123048457,-0.6485497451,1.160941597,0.2215169864,1.032980087,0.7496415941,1.609955337,0.7893670066,-2.452374675,0.3007596197,-157.8773363
0.3894366347,1.831963997,0.8623348591,-1.588886326,0.714749919,-0.1046706053,0.3270725487,-0.9071876099,1.156766151,0.1862663329,-0.3841970326,-2.394952933,-23.03190579
0.7884134,1.219299562,1.372453014,-1.085723782,0.9589827071,0.4994515307,0.07154944287,-0.8208226324,-0.04443143057,-0.4967236877,-0.5132464924,-0.4579737816,-8.816848708
0.5090682829,0.6099782784,-1.013278348,0.948243243,-0.1142965688,-0.6694134525,-0.8476505884,0.734585552,-1.457441364,0.05483992396,0.3440283103,0.790029768,-0.4137975366
-1.2062286,-0.7247864698,-0.4576104758,-0.5257049424,1.027491181,0.8511793235,-0.9815638273,-1.295253393,0.9190393514,-1.46057397,1.48442046,-1.051451294,134.3364828
1.017055937,1.831796534,-1.144689361,-0.06058707318,0.9620191132,0.2687615937,-0.333897165,1.981063908,-0.0762905871,0.3674131322,0.4556357294,-1.010847527,41.79393798
1.037263514,0.4869727366,1.849915226,-0.7946371629,1.497649735,-1.874088549,2.075814847,1.497590768,0.2637219996,-0.02962265439,-0.3515462319,0.1990221825,-98.903296
0.3623308992,0.4704558872,-0.593796234,0.1830751658,0.4857679628,0.7396823676,-1.447428444,-0.1045118425,0.002470766197,0.09868553432,0.0297785315,-0.01949548845,31.16622839
-0.6883698414,1.072754832,1.787131578,0.1197490643,-0.6068097864,1.177974927,2.288821343,-0.165104505,0.1305909143,0.1161766827,0.3220070072,1.203979512,74.40189057
0.3493396168,1.01582304,-0.8926267324,1.444276649,0.02295204553,-1.827843735,-0.07243720104,-3.201464412,-0.1993567136,-0.2349555006,0.3270757953,-0.9226959238,-71.99986739
-0.1753980069,0.03056751931,1.87683687,-0.4159542222,2.131355971,-1.280411769,-0.454088636,2.174614936,1.892726818,-1.644040127,-1.62707046,1.565887756,-164.8765973
-0.03371837238,0.5717938481,-0.4716989466,1.270735333,2.048635948,-0.2323506873,-0.3800017051,0.4867406869,0.8461582493,-0.8570071904,0.0732163036,1.087853967,-13.86144233
-0.7251276425,0.3955788356,1.191702815,-0.7771940977,1.268703243,0.7200033272,1.971127887,-1.464713975,0.09058049591,-0.1822946436,-1.111978675,-0.3371352976,-42.90939172
-0.8566312993,-0.1158507902,2.633698021,0.7214268677,0.05394986034,0.8836757644,-0.01963890125,-0.8352569715,-0.07641563847,-2.348439786,-0.2137471469,0.2887127088,28.84037737
1.627763574,1.874529643,-0.6922812316,1.55407967,1.15545443,-1.728894216,0.4747574122,-2.467654776,-0.3584420949,0.7705236138,-0.5368995765,-0.1349042859,-121.3020733
1.405697571,-0.3753044097,-0.05867935693,0.659644376,0.9974768599,0.8931627487,-0.159388608,-0.8864548712,-0.4746412929,-0.3525110908,-0.2945185955,1.046446403,10.70974761
1.146131126,0.2227929942,-0.5559709452,-1.146376289,0.5720720354,0.8580706428,1.075217689,-0.6199086803,-1.247473573,-0.006196871066,-1.564153214,1.13009721,-71.88832072
-0.1941925242,-0.9274062834,-1.794074949,0.3434257959,-1.392513806,-0.4755049034,-1.637448358,0.213517543,0.04331655997,1.079611451,-0.2470078351,0.7517756128,-41.36824937
-1.48581743,0.9795612665,2.819640329,1.752047308,1.519913811,-0.6482378492,-0.1056903119,0.8556271155,-0.6984984428,1.189536914,-0.0683233492,1.649622871,-39.07387942
0.5324169192,-0.1278980333,0.8751754829,-0.6314513627,1.210180782,2.176756363,-0.05198121626,-0.9032431444,-1.165706261,-0.9947864518,0.4760278464,0.8335518006,134.886254
1.069111793,0.2979452563,0.4041617769,-0.6551614082,-0.1391360771,-0.1696815997,0.8239715961,-1.102110823,1.103479596,0.01934959397,-1.793208767,1.303124275,-117.916524
2.975421103,1.946805128,-0.6966678135,-0.6457297837,-0.2759636072,0.491869824,0.5411186737,-0.5696214698,0.6908167141,1.690644282,-0.5461407973,-0.3731289645,1.012364955
1.843977401,-1.652123786,-0.2097610606,-2.089432925,-0.1484199559,-0.2525133404,-1.439351008,0.2217305756,0.2439356305,1.328345605,-0.5542485522,1.268635732,-39.91827592
-0.2935184137,0.2550749078,0.8519302867,-0.818344507,-0.8101427637,0.7699846979,-0.2282403465,1.158015335,-1.441005508,-0.1309488856,-1.287449873,0.1030676078,-78.0713218
1.45425103,1.206389201,0.1838523234,0.1927417894,-1.125395427,-0.6346084372,-0.1495830738,0.1311007007,0.1601839256,0.6026825072,1.191261008,-0.7469350216,28.52351095
0.3060579799,1.474899894,-1.922067241,-0.182029304,-0.9461082354,2.181756552,0.3841552315,0.7045265662,0.4778235791,-0.03738579667,1.542499237,-0.5002848049,184.5844531
-1.720966502,-0.474111916,0.8546867305,1.157173651,-0.1999478626,-0.726529096,-0.6266754432,-0.3437995018,-1.58023813,1.485593442,-2.768033147,0.2905622442,-211.5632992
0.1431719173,-1.363729788,-0.4282820983,2.035084647,-0.2613594977,-0.5074395649,-0.6447642438,-0.3432475224,0.9262153467,1.078877475,-0.492082137,-0.3965945922,-50.11832164
1.246812865,2.236633101,-0.6968994039,-1.810229051,-0.8088594265,2.001409636,-0.9479809731,0.8822481383,1.110501598,0.3342999999,0.324413354,1.800430397,109.4287574
-1.179073222,0.1008806771,-1.25263149,-2.426514847,-0.2975244649,-0.4494534092,-0.06929413833,0.6487026357,-1.633008797,1.485602497,-0.7287344902,-1.285956818,-66.998144
-0.1079127645,0.1118311577,0.5817651202,-1.159371587,0.4275195091,0.7064365035,-1.339269873,-1.054396849,0.259061542,1.861515416,-0.1634063753,0.5555770926,36.89220081
0.1184883958,0.8364808297,1.077112952,-1.515123663,-0.09599898848,0.5309926156,-1.431896603,-1.076213035,0.3186826036,-1.219802381,-0.5785504461,0.2067650317,-25.90939899
0.1667119335,0.1645384722,-0.3643519774,0.5503219349,-1.189582661,-0.8727416848,0.07176261732,-0.3201818842,0.8454908844,1.159624913,-0.7192836275,0.6277810725,-88.82984282
0.2664446401,-1.678156514,1.480315398,0.6221563884,-0.4847528271,1.354133321,0.1185607816,-0.4079882011,-1.114062533,1.173888996,-1.176655645,-0.4109436023,0.1525710569
-0.4886333728,1.26482643,-0.3356600037,0.881708977,-1.382747598,0.9908269793,0.9177576725,-0.5918765308,-0.1952025066,-0.9859901612,0.4030877601,0.4708144204,64.27113471
0.5580133754,-1.592623911,0.6567135014,1.06146576,-0.03390590928,-1.566489572,0.2133551403,-0.937005911,0.4556131255,1.305628574,1.632907304,0.4968819047,37.59300888
-2.144488507,0.4796907052,0.2739413062,1.354987292,1.860191988,1.130828681,-0.1146944112,0.1139978422,0.9992017164,2.101756428,-0.01136442452,0.08351432462,30.64627286
0.5216931681,-1.15272075,1.566779198,0.161332723,-0.8265247855,0.3284710017,-0.9461648939,0.297591783,-0.7938868885,-0.23237856,8.109612925e-06,0.896243591,27.39212127
-0.3791110018,0.6190304079,-2.13311874,0.8194128411,-0.5944219956,-2.359818792,-1.423100912,-0.7747933701,-1.064857902,1.454607438,0.5327300378,0.7091414327,-47.7407586
1.367176037,-0.6578543751,-0.4719307749,1.096607197,0.03471685411,-0.2454052021,-1.789809307,0.6508253281,1.734846763,1.244736748,1.168154931,1.195554333,42.16878094
0.374466161,-2.344711993,-1.876160865,-0.7558247501,-0.8840920699,-0.8890581538,0.5235733082,1.578704323,1.023727642,0.8000354161,0.8006517718,1.432792325,15.21547731
-0.4598097658,-1.250115875,-0.991994895,-0.746183105,0.7280008579,1.075935532,0.2742021286,-0.2418722229,-1.21159615,1.252094213,0.9640929784,-0.2997152346,110.3773894
