x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.091009251,0.5611910694,-1.322759545,1.502975191,-1.316391037,1.173020488,-1.195455297,1.319148958,-0.3527967182,-0.02589069173,-0.2080449479,-2.187301356,1.85262428
0.9603543262,-0.8209451833,0.1821454609,-0.175042673,-2.161577885,-0.253818904,-0.6192846729,-0.3402684582,-0.2755639553,-2.131212864,1.548435642,0.8246561263,4.219178109
0.06547463503,-0.2852970513,-1.239398241,-1.052578679,1.188239256,0.676514352,-0.01579179114,-0.1582182987,1.202816873,0.681060721,1.497557235,0.855517259,0.5646175347
-0.6410996642,0.9922597399,-0.8004699915,0.264849343,-0.05718958608,0.5919517332,0.4524295785,-1.129584178,-0.7968203238,-0.07487630423,-1.119036535,-1.782027558,-2.479218332
0.4003487558,0.6495359775,1.036404693,-0.2491053565,0.02594761787,0.1879985962,-1.327998821,-0.6550699817,0.8777723989,0.1045206972,0.4833483732,0.8550751588,-0.373450902
0.2282909603,1.594748655,-0.6283256445,2.663122412,-0.631066289,0.7801467112,1.966909245,0.2117378729,-1.963625318,1.033208608,0.5243525187,-1.148133771,-0.6980473779
0.09470394535,2.410993044,-1.974163401,-0.3959321827,-0.3285527443,-0.7895982632,-0.5925678184,-0.6381089762,0.2626589619,0.3602499314,1.186439907,1.279239121,-2.205203968
0.9208493872,-2.568521808,-0.7276953705,0.3506253194,-0.524649605,0.4202528199,-0.325347249,-2.367501881,1.902143665,0.4943878213,-0.6854925054,-0.1116613464,3.686566083
1.236981595,0.558068869,-0.2190713239,0.8035213767,0.6404829484,-1.171602351,-1.141871107,-0.286599518,1.613474953,-0.03710820457,0.3066381029,1.660577243,1.393044873
-0.9486700213,0.9759033361,-0.8126012011,0.9435292817,-0.06641641815,1.227175709,1.715319918,0.6277420067,-2.512146553,-1.584325647,-0.1211558699,1.034061708,-1.919927534
-1.990314473,0.5950574516,-2.160419732,1.278052243,1.316399209,0.7771607667,-0.0774696015,-0.01360999095,-0.8396107447,-0.6551114975,0.430731604,0.7567678466,-2.765995273
-0.4719083866,0.4147719565,-0.4382764787,-0.02395714543,0.4235682273,-0.1950610563,-0.8652114131,-0.04393663466,1.653317037,1.10284668,0.2377931565,0.05608053991,-1.517847842
-1.855046113,-1.388302195,0.07696391359,-0.1549790155,-0.8395504157,-0.5263903693,-0.2871285098,1.127205222,0.996986619,-0.06331137542,0.367303936,-0.8272258938,-4.183776101
-0.1909039594,-0.005729325468,-0.2984372553,-0.7134880793,2.053276405,1.602431003,-0.210003887,0.05020876494,0.3845103545,0.5048324709,1.139332098,-0.7226547209,-1.416782159
0.57833758,-1.951176003,0.9138043558,0.2419388939,0.3635576922,-0.07044357226,0.1649438453,-0.4163531805,1.140504589,1.18144687,-1.147041225,0.1691215957,4.127063492
-1.906712972,1.060217403,-1.500341162,1.37987196,0.7248588532,-0.2112295323,-0.05596438736,-1.520694697,2.270890074,-1.0758531,-0.8284503931,0.6446055201,-6.410803271
-1.061301305,-0.5194867207,0.4649106486,0.6277663776,0.9432258062,1.280612594,0.1137740173,1.068581627,0.611934708,0.08586763123,-0.3549504223,-0.1203673746,-0.8593423967
0.8471049197,0.4905916099,-1.053561777,0.1345158461,-0.4335148957,-0.4573576566,-0.0120724953,1.578748387,-0.009575555704,-0.1821540073,1.075276925,0.6016149871,3.376658655
0.01907350524,-0.122837799,-0.5666031161,-0.8055729679,-0.06727405263,-2.188437685,-0.1277891685,-1.477786222,-0.3869569399,0.4723181739,0.2001224543,0.2210439421,0.5280128701
0.03211204703,-0.3322503936,-0.6466011873,-0.3985560373,-0.8409771775,2.309827559,1.293539116,-0.4436662467,-0.07234325436,0.09994567561,-0.01103453225,-0.5472043748,0.3634991126
-1.741465037,1.142852853,-0.4202509265,-0.6010031082,0.7734607587,0.7406086935,-0.1259873861,-0.2044259061,-0.1472613003,0.8322101464,-1.003701202,-0.7702642518,-2.158377811
0.04480630214,0.1924851613,-1.783888539,0.3932124586,-0.6435323558,0.2827152994,0.3381621483,2.052728159,1.258427472,0.1706016953,0.9767056575,-0.928543492,-0.2293993238
-1.211540851,1.37706206,-1.71726597,0.6677875833,0.4060589874,1.296210986,0.7743516717,-0.7010673026,1.424376298,0.3810145888,-0.1061321977,-2.632385771,-2.649685058
-0.1730461616,-1.054692188,-1.605659954,0.1142202911,-0.5937173535,0.6880749995,0.4062084669,-1.58300685,0.7596463341,1.181920545,0.7306597337,0.1899608844,0.3289423736
-0.1650335841,0.3905520612,-2.243513259,3.199905671,1.585553224,2.558365641,-1.855618426,1.321487088,1.130581037,-0.2722347715,-0.514959425,-1.960575781,-0.8407910276
1.505038926,1.391865233,-2.461030369,-0.1362437133,-1.33387904,-0.9658058605,-1.361554157,-2.349994907,0.9841083624,1.475298239,0.2498578924,0.5503418327,1.050989731
1.482227586,0.4112935426,0.5284337927,-2.060898898,0.491418873,-1.227802959,0.6175267985,1.795199515,0.3748193986,1.10708929,-0.1655023333,-0.2375487081,3.083917223
0.4721608501,-0.8383044117,0.7381400181,-1.819767928,-0.6862221862,-1.340078912,0.0100540899,-0.2783318766,1.503528231,0.8446996491,1.234257701,-0.1906115251,3.08510695
0.1603505988,0.8806908849,-0.7535222504,-0.3061545484,-1.172134718,-0.3691952557,0.5898061981,0.6968227938,1.204483516,-0.1068775818,0.3224778151,3.440567157,-0.7871268536
-0.8073024557,-0.07282418595,-0.07421701836,-0.01838983928,-1.262849232,0.1281954936,0.9808164651,-0.9008362029,0.2015014954,-1.107167908,-0.6322676654,-0.6169187136,-0.3215524095
0.361576113,-0.2147794471,0.8410158015,-0.007037603729,-0.8610206943,-1.944999314,1.48182032,0.04425487715,-0.2507287195,1.116092831,0.1259431191,-1.086864149,0.2694663978
0.8516176802,-0.3036677434,-0.3138573266,-0.1899109088,-0.07375406259,1.216127464,-0.8053502934,-1.033721895,2.506526646,0.9993613149,0.1519142822,-0.1180846408,0.8155154922
0.3388735116,-0.7839591893,-0.7782301481,0.4616997369,1.501833744,-0.445285912,1.421831746,-0.7537526554,-1.338259966,-1.011478735,0.480941439,0.9796394173,1.769779591
-1.277822717,0.5617233895,-0.933662598,-1.141280799,-0.2437443411,0.3822568748,0.4998569793,0.4456651505,0.1774781765,1.032500467,0.7930387321,-0.1102341614,-4.027192055
0.3036800907,1.009552413,-0.9697049348,-0.7634902381,0.05155131513,0.01533738261,-1.527112105,-2.85935105,0.3151236371,-1.120112949,-0.6127405813,0.7237944171,-0.88317217
0.06944118802,-0.6750513678,0.1571740364,-1.455136588,0.4873399148,0.4275062816,-2.439841885,0.8994151679,-0.5727904744,-0.271113728,-1.209979279,-1.346127415,0.9550614519
1.751247914,-0.4049049791,0.3496628011,-1.792829366,-0.8728851564,-1.041430872,-0.289539127,0.2167285979,0.8264023097,1.129678728,-0.7369241084,0.04581909031,4.894033207
-0.06882498417,-0.3374363125,-0.4981258482,1.477068225,0.3526956293,-0.1759339274,-1.581806916,-0.04361696265,0.8610521311,0.3108405669,-1.23739589,0.5763760614,0.5436758475
0.863996867,0.293298128,-0.5914574256,-0.7575224398,0.5013455413,-2.67854671,-0.1305179912,-2.033510309,-0.2018574368,-1.129013351,0.9738752208,-1.991153121,2.615158818
-0.2173863766,-0.7218502288,0.8513990533,1.354252072,-0.4390104122,0.2436990175,-0.9781684647,-0.3424788995,0.5979360294,1.112606347,-0.09873723851,-0.04890117899,0.5880575465
1.875134049,-1.177556276,-0.5400532184,-1.067803833,0.2102717941,0.0740382881,0.4213190783,-0.2510924965,0.5115590773,0.8088075189,0.4018717645,-0.3743122032,4.268190611
-0.3334909071,-0.7762043411,0.250331344,0.4880655582,-0.4879396662,-0.449780215,1.890519974,-0.7064967161,-1.209405655,0.4651381688,-1.020942361,-0.1687756983,-1.060018909
0.6942203074,1.726298365,-0.5257565017,0.2704029361,-0.1988267667,0.2490734231,0.1421909219,-1.970528717,0.984959136,0.7856926499,1.661412532,-1.465671475,1.11112335
0.5583481623,0.7386175021,-0.5068850156,0.3758766218,0.8075718188,0.4489057888,-0.02246473582,0.7795240786,1.739963258,-0.553935622,-0.7925173006,1.695518623,0.1183582114
1.12274356,-0.7699585057,0.6630160178,1.243526378,0.8391630584,-0.3583248487,0.9717130632,0.06670099112,-0.922822946,-0.7012238777,-0.9647035953,-0.3575193229,1.201545418
-1.041648384,-0.7606393433,-0.0964935282,0.3985757391,-1.087066069,0.4476747866,0.0251831345,0.4849796493,-1.84478495,-1.417891012,-2.440730331,0.4807083725,-2.985732789
-0.6036950346,1.192380943,0.4720693076,0.6809569073,0.6241816771,-1.064725629,-0.0386040495,-0.6452290249,0.7748510305,0.5272761884,0.9373545161,-1.871893875,-1.936846725
1.013821351,0.2417563076,0.7638783802,-1.872136991,2.346563566,-0.4035235472,-1.291379867,-0.2645510578,0.356231464,1.101457336,-0.06496921839,-0.3301294231,1.678745111
-1.651276341,-0.463436354,0.5432369764,1.357224134,-0.1604390887,-0.7858205328,-1.69502722,-0.3514467887,0.1714282336,2.811613727,0.190469597,-0.3108479512,0.1600828535
0.1730462517,0.6843373993,-0.5151834552,0.9734661592,0.3896385792,-1.317520213,-1.621525908,0.02107248993,0.07853361319,1.424128543,0.6989730322,1.686388621,-0.2425132469
-0.9228421805,-0.9500483349,1.910228482,1.877924408,-0.2954048675,0.7445693133,0.3383919644,0.2023433521,0.1733454665,2.851832772,0.90775617,-2.191507823,1.0579051
0.09551938111,0.01307797657,0.7876019345,0.6975178709,1.509752975,-0.356398494,-0.7413778429,-0.279720021,0.2261663667,0.231298517,1.172635655,1.066250343,-0.01158203109
1.293827859,1.054541902,0.7792273449,0.5996010008,0.3870712415,1.067538727,0.6612691496,-0.258944604,0.1514886584,-0.9364601636,0.5361305099,0.9649557936,3.670088567
1.879429101,0.9798071192,-0.08556842436,-0.3231748728,1.258536099,0.3631377971,-0.156221182,-0.2311246626,0.1368526509,1.617940026,0.3077303363,0.9066993074,3.272055349
-0.7866808312,0.7968372281,-0.644909,-1.663956931,1.029957519,2.092887975,0.2367616566,-1.669930057,-0.02251396917,-1.80026446,-1.303861888,-1.074994472,-2.411893533
-0.4914415472,-0.8074661474,0.9543102172,-1.124588431,0.9395575119,-0.7469809661,-0.2823487034,0.6691446087,0.5140496977,-0.7117979621,1.596637386,1.006054522,0.3820142775
-0.8068470938,-0.1637496595,1.27470224,0.4885276656,-1.031656354,1.676328112,-1.733036596,-0.901171113,-0.5640352442,1.211752578,-0.6100514803,-0.5222041781,-1.563062842
-0.2517933335,0.03948931212,-0.2674592498,-0.3411092084,-1.557650373,-0.1738094998,-1.0326768,0.3614442018,0.5798433599,0.3754011847,-0.7568963481,0.0720305745,-0.3556115301
-0.6920983772,1.166807896,1.522065985,-1.3682721,-0.8721324848,-0.1179656842,0.1361206483,0.3814726856,0.2077654347,0.692237129,0.4305354588,-0.2797811688,-1.902694503
2.885311562,-2.014327985,1.335554426,-0.3849359402,-1.689127941,-0.1283273011,-1.982222371,0.5707427623,-0.7143325302,-0.6520105997,0.1834919856,0.4045879786,5.980381341
1.450305607,-0.4922850677,1.65100992,-0.7572513614,-0.7466657829,0.5639451033,-0.1057539325,0.9472952619,2.043371285,1.429870195,1.051262437,1.206393595,2.804930474
-0.2525770521,-0.3933466028,0.7070615564,-0.02931734647,0.6355262786,0.4397222727,-1.875375094,0.149634519,2.057100665,0.8890608625,-0.3100454204,1.234542802,0.2190962958
0.5049617835,-0.5904390649,-0.7475613365,1.102650954,-0.07620336277,-0.5615134178,0.8716388901,-1.047609492,-0.4945332388,-0.7025911094,-1.912739413,-1.035948539,2.253777433
0.1291103975,1.048835688,0.6857202108,-0.8607299443,0.7857230459,-0.1961869933,1.084403647,-0.7533405529,-0.8691645662,1.394520011,0.1938944228,0.3956669184,-0.6943850204
-1.755850126,-0.3120702123,-0.5731299639,-0.5788694131,-0.2235934132,0.2287856207,0.1687714319,0.6464690052,-1.133720035,1.558113394,-2.138670745,-1.436056935,-3.129345421
1.31372968,0.9668359373,-0.7720625756,0.05055073993,-0.1119053934,0.7852188363,-0.5934699151,0.07818784143,0.08425691897,-2.397175363,-0.4752784833,-2.161173379,2.062870155
0.8236803651,-0.2710162409,-0.6633129391,1.050119499,0.08166890463,-0.5531286529,1.964793065,0.4981481939,-1.33351494,0.4640621008,-0.04658123051,0.07401718029,1.007488217
0.05864171697,-0.4812107198,-0.5799498514,0.7936632829,-1.729083731,-0.2227584941,-0.3952760312,0.9960363626,1.645762716,-0.6895360694,1.591540317,0.09430023209,0.429494513
-0.4966159485,0.2447798285,-1.024235616,-0.37480442,1.003552543,-0.8811618141,0.6932794868,-0.5321124542,1.946328952,-1.089451612,-1.337731641,-1.057069105,-1.590310416
-0.7397944494,1.644684183,1.628014815,-0.5735772702,0.9596155558,0.04362685764,1.619165861,-0.3157602478,-1.89697517,-0.9860598639,0.5371420739,-0.6399432743,-3.12659418
-2.731537953,-2.055745444,0.009168645792,-1.457699295,1.58775082,0.04940581627,0.4759712376,1.659951806,1.274575836,-1.217277565,0.1354183806,-1.118228123,-9.305451906
-0.952412469,0.0309900106,0.06337611898,0.6136657703,-0.1227214252,2.483796075,-0.5274515113,-0.4019081084,0.006789217461,-0.4511516054,1.737461422,1.740045469,-3.511746843
0.3052899802,-0.3268612283,1.205182684,0.2548097458,0.6782075022,-2.76354618,-0.4129535809,0.02634115412,-1.087383049,0.8757907096,0.9687983764,0.892128936,1.265530938
1.230085105,0.9787042214,-0.6274570416,-0.4897276847,0.5524139296,-2.223129423,-0.7517340495,1.970830067,0.3585417873,-1.938955435,-1.240553039,-0.7181080549,3.226865648
0.9290038266,-1.484611,1.211683369,0.951326059,0.369388004,-0.06039269626,0.3885321202,0.3862658838,-0.2383310485,1.778880837,-0.9386095034,-0.7483551155,2.40680565
1.124075965,0.3890874849,-1.219898198,0.1058781205,0.7655655929,0.9221828353,-0.5952776015,0.4429052116,-1.792911397,2.245986759,-0.1362643737,0.04014942022,1.643197927
0.9471114077,-0.5617936461,1.2975918,-0.9556164349,-1.454116194,0.8863115614,1.27712753,-0.006118737406,0.4799129575,2.167946636,0.1025853009,-0.2408859534,3.247864755
-0.4571022936,0.9321478301,-0.2366521747,0.5525571007,-0.7971784887,-0.1867030477,-0.9217421779,1.379904066,0.505768836,0.4609715137,0.4224292672,-1.097305639,-0.7456900814
2.154928538,-0.3440814125,0.7463216856,0.3002226633,-0.06744376038,-1.197267735,-1.464704437,0.8892636166,-1.673013498,0.5432368864,-2.436202142,-0.6974331589,4.234484021
-1.089993474,-0.3130895978,1.907876434,0.5030980531,-0.7705922077,0.147195847,0.2939492993,-1.137614071,0.2883863784,0.2154131899,0.6997096593,0.5783093343,-2.913419376
-0.7679431193,-1.342290782,0.2724690905,-0.3056838748,-1.400447631,0.6173968594,0.8983074948,0.9795899724,-1.741486338,-0.9418715378,-0.6504374491,1.453985283,-0.9852558396
-0.09356807762,0.1136573209,-0.03494460585,0.4184762759,-0.7957892404,-0.9687807253,0.8489337978,0.4024262127,1.293495008,0.70410206,-0.01342585598,-1.839290724,0.1102027539
-0.6910755125,1.29001034,0.3707538076,1.910807884,-0.6689808301,-0.536351278,-0.5561570258,0.2595212409,-0.4277172158,-0.1142029935,1.599386107,-1.009341066,-2.018739931
0.06229135437,0.06709291323,-0.2862998142,-0.9284791742,0.2809295696,1.356745059,-0.09325241108,-0.06316009511,0.9770151152,-0.09518894957,-0.4605212542,0.4669114653,0.07902689714
-1.192419116,0.4434116046,0.9836664331,0.1436529932,1.948089395,0.813376864,0.7174162783,-1.654696205,0.2917352268,2.874163216,-1.003790397,0.2052772851,-2.497758117
0.04999270056,0.678622089,1.534252231,0.08262407296,0.8693620253,-0.5614180774,-0.03910956567,1.099345984,-0.9623375731,0.3859795744,0.04702594794,-0.7652799891,-0.8122899476
0.657596746,1.362739308,-0.5963368507,-0.1935094488,-1.669711232,-1.128355609,-0.5853008813,0.1901925533,-0.3429363739,-0.4135021464,0.9249062218,1.142486507,2.070557549
0.07575657019,-0.3893667057,0.3275606976,-0.005145670722,1.374012203,0.01128437667,1.263240207,0.1488615932,0.1609100091,-2.224163418,-1.385687254,1.734992991,0.8441472195
2.007106723,-1.035658218,-1.246249524,-1.843364408,-1.246180745,-0.2359147045,-1.103158753,0.5918965662,0.0407751546,0.5738946414,0.2895437205,0.7752546384,4.712483239
-0.07893784796,-0.4074333945,1.797512731,0.5127660458,0.03698124653,1.435828779,0.3721278343,0.7849858368,-1.660315536,-0.351351846,-0.3697811107,1.138611672,0.0189622853
0.1484289179,-0.3140014085,-0.4465083089,0.2739135181,0.06217447851,-0.7353976053,-1.055986164,0.5940069806,-0.1845704637,0.4173112093,0.1181517577,0.118302459,0.2475644586
-2.053978499,0.699121832,-1.198153428,-0.1119667873,0.7110328827,-1.467219163,0.04194633452,0.407869533,-0.2990151892,-1.756581887,-0.4565144263,1.44131582,-6.300997206
-0.9011671371,-0.2984756899,-0.9358226751,-0.6333206562,0.365606291,-1.016262696,-0.8202179251,-0.1315867419,1.582533902,0.08332641309,0.1458609523,0.182916538,-0.6114292603
1.742606493,0.6864627687,0.1894256178,-0.5101004496,1.035844632,-1.011364606,1.068018298,0.008801052253,-1.798206353,-0.6110771644,0.7662582909,0.5016255251,3.424539519
-1.003816508,-2.206249838,1.036435225,1.030514289,-0.4483441103,0.9151139301,-0.7407881999,0.3411859914,-0.7101733469,-0.8179035632,-1.325731887,1.612859456,-2.175478161
2.377828817,-0.2933962666,-0.4041832412,0.7415657043,1.239636321,-0.3927551333,-0.5806642745,-0.9568115582,-0.8192919996,-0.2027372328,1.255447267,-0.8962302638,6.128360866
0.5009549987,-1.954839331,0.09404525973,-0.1740543238,0.01494917792,0.4506578434,-0.4357806729,-0.8156463961,-1.709689276,-0.7110972594,-0.7982245579,-1.732810595,3.596007712
-1.223707881,-0.787032143,1.575207554,-0.1184875717,-0.8754080174,0.5953019238,0.2494200239,0.9018221482,1.118056239,0.1282001595,-1.724169218,-0.2336720451,-1.765328567
-0.7201076188,0.1593075871,-0.02180343873,1.188140099,0.5681447426,0.3316057586,0.3775992173,1.492615216,0.4246266239,1.410159322,0.3381812546,-0.4551357112,-2.199431712
-0.5185302721,-0.2244346479,-0.7557361865,1.170505445,0.593483606,0.5815117277,1.378497174,0.1530763509,0.4598204119,0.3886314357,-0.9136840688,0.1806132345,-0.5438294865
-0.2895450408,-0.06922138699,0.8052839159,0.09673450541,-1.324914888,1.253617882,0.6158883904,-0.3633727622,0.2428540677,-1.58841681,1.824418515,0.8072760797,-0.8151039844
-2.165868003,-0.04098210681,0.6236007463,1.317216718,-0.578385865,0.5517679134,0.5367384424,0.4605242664,0.169930767,-0.3310113394,-1.136641739,0.2922959506,-5.211878272
-1.201416422,-0.1439496242,0.3124761021,1.871802689,0.1758169943,-0.3264671753,0.8514612275,0.0710057526,0.3042309461,2.173056011,0.8438323439,1.186379752,-1.66417621
-1.84512979,-0.6740228238,1.346528466,1.376207951,-2.784867427,-0.6430620215,-0.9904240973,1.226894433,-0.4189130171,0.005918413719,-1.307845504,0.6296679418,-5.908000357
1.307838853,-0.02015441094,-0.3083904491,-0.6588448379,0.1531574516,-0.1995498964,-0.981229071,1.947913909,-0.3090015606,-0.04539123749,-0.4337048009,2.134816177,4.21959872
1.45707401,-1.465703665,1.675803444,0.6965665833,1.041186871,1.124685769,-0.1251899572,-1.814433022,-1.45547532,-0.4196084205,-1.887450657,1.15991497,5.741563672
-0.4099663486,-0.2989060982,1.208749838,0.872058996,-0.02184965638,2.272210541,-1.170148146,-1.510815889,1.258167185,-0.1399518959,0.908980397,1.136605707,-0.3971589519
-1.541892154,-1.879163956,1.819262026,1.199098008,-1.860477526,1.220813724,0.7495904856,1.210665076,-0.2621956676,-0.4146602258,1.756418535,-0.2084184368,-0.8983041601
0.6764283882,-0.5631326372,0.4172683952,0.2780094554,-1.417260684,0.4750100822,-0.4215115714,-0.9760389571,0.3961306866,0.7120633853,0.2401374882,-0.6555190031,1.419182314
-0.755529672,0.07951856646,0.2567152726,0.8646637861,-0.1264185893,1.574059194,-0.2143398442,-0.9678395436,-0.5897980971,-0.6112617677,-1.933874874,-0.7112824185,-2.769126821
0.9095139508,0.5342377424,1.275685707,-1.299581365,1.173544957,1.839806552,-0.6866747399,-0.3086765466,0.0533677221,-0.3394997646,-0.2295063577,0.6374230494,0.1796550503
-0.273799801,-1.192952609,2.054695075,-0.3404616195,-0.6045632551,-0.4769571608,-0.9283565824,0.2305215632,-1.489673913,0.799684539,1.734582858,-1.676435943,0.3390075626
-1.177217066,-1.578899948,0.4673285504,-1.249453588,-0.07713947534,-1.011264263,-1.276400693,-0.3410059453,-0.9989968481,1.692514864,-1.490203632,1.598872288,-0.498666653
0.657395922,1.262178899,0.2234447686,-0.8688579384,2.113588584,0.945842221,-1.050633436,0.05140641363,0.4072878365,0.2648541679,0.3606232289,0.6179369636,-0.2076376112
0.4487620171,-0.7493242361,0.7169316871,-0.1743105748,-1.135432561,-0.3037827818,0.3063513598,0.7618396479,-0.4783804804,1.270956772,-0.9511110702,-1.680231618,1.857000255
2.789905326,-0.6051999077,1.346564808,0.2069588412,1.720228875,0.01854067191,2.008285259,0.5922339839,1.177384777,1.714127058,-0.01847714717,-1.862364361,8.946205118
-0.7206823306,-1.357993347,-0.344270637,-0.9726334137,0.1704174523,-2.295535725,-0.3507840898,0.9151069814,-1.035915336,1.056425889,0.111181319,-0.1875404394,-0.5914491965
-0.5038011387,-0.878919802,-1.05038234,0.0730201163,-1.423818777,-0.4323560088,-1.244438072,-0.955290057,-0.1720704039,-0.3782651073,0.3139690165,1.076829614,0.5633518902
1.316251408,-0.3004713534,2.486640966,-0.501058026,0.00923947881,-0.2325732325,-2.116095622,-0.9880478836,0.3499966377,-0.7671532267,0.3781098478,0.6792485024,3.348985817
-1.278527289,0.1636497577,-0.5207603202,-0.768062745,0.08925468148,0.442759257,1.257156578,-0.474745531,-0.7987309926,-1.24474322,-0.04995324978,0.5142331949,-2.105574944
0.5006318293,-1.642386699,-1.542719879,0.6253119216,-0.2869931633,-1.035729329,-0.04483727442,1.201849491,-1.198570238,0.7438942869,0.9295719935,0.4076810841,1.769988843
0.5509157513,0.714804103,0.8784565204,0.08111605933,-0.4124012496,0.764268801,0.1321196919,2.229707758,0.4671623154,0.8184303733,-0.2955871796,-0.6819252155,0.754430992
0.06906571915,-0.1468132638,-1.096680857,0.2631948027,1.000603503,-0.009753258517,0.6092621495,-0.3191107442,-0.7008443539,0.3455670263,-0.4192429619,-0.5268948344,0.4990402882
-0.01558378839,1.302415852,1.104064293,0.4331583474,0.6871019058,0.9904638657,0.07126398881,-0.3594710908,0.906504273,-0.8731618538,1.465236283,-0.4178551828,-1.27281225
0.919686347,-2.127132935,-0.1780569908,-1.71924881,-2.00042792,1.735735783,0.647581648,-0.3216237577,0.236211557,0.1552991885,-0.3830475061,2.99802377,3.783707275
-1.050430047,0.5446696544,-0.1051154433,0.7777942517,-1.059010196,0.3635741694,-0.1208801349,-0.8812002791,-1.251622445,-0.2371731645,0.5929309791,-0.5634383835,-3.494712897
0.6962250814,1.058176246,0.5292867091,-0.4123683515,-0.1035320384,0.5181905156,-1.13941477,-0.7215436757,0.645038513,0.8574171182,0.8165967895,2.134034904,-1.056798276
1.344046732,-0.2013624693,0.5702250626,0.7866964956,-1.110810054,2.61703439,0.9269337068,1.212219866,0.5349127296,0.5171479961,-0.678286308,1.553283318,4.225995761
-0.9054398297,0.3551922165,-0.9497386067,0.06892099244,-1.540054802,0.1329729337,0.6393400543,0.02428557058,-0.9345626557,-0.4578204611,1.095011841,-2.755806148,-2.126474452
0.7400859064,-2.364690231,-0.1914291223,-0.3014279572,-0.5422890883,-0.7428786853,-1.568208519,-0.3428684578,0.4492081557,-1.601054916,-0.2839827413,0.6249218561,3.20851184
0.07108374818,-0.842856403,0.05799613105,-0.3242759043,-0.6489360351,0.003117833717,1.101486389,0.1643273775,0.2602417417,0.2524186403,-0.7810236618,0.7882515749,0.9116991308
-0.6142816693,-1.142689937,-0.07542828472,-0.1401057683,-0.006151750599,-1.329073589,-1.791366468,-1.389153634,-1.449939435,0.7737646333,1.970688834,-0.2109698347,-0.1935185874
-0.6615957902,0.2640208381,0.7078183137,-1.370355774,-0.7945108335,-0.3669717618,0.5085551043,1.632781595,-0.4366719479,0.4417457103,0.08591191239,0.3080806448,-0.298871366
-1.195131363,-0.4722091955,0.1111075496,1.257781967,0.5595156048,0.9313794542,-0.7236739525,0.8731011094,-0.9043438971,-0.4169966958,-0.2371679085,1.346314532,-3.609145331
0.7242429414,-0.5136027489,1.908186868,-0.4609281601,-1.366034142,-0.1698759953,1.320603826,0.9947096854,0.356994646,-2.380096218,1.578356398,2.040209565,2.819374331
1.793020585,-0.03307615243,-0.7657096397,-0.37531099,-0.6727192687,-0.02423134301,0.757619488,-2.115132038,1.446918709,0.6533085891,0.626741723,0.1521452432,3.326539298
-0.3443761194,0.1652553633,0.6965669322,-0.5526601165,0.5143750896,-0.4192081838,0.7982290997,-1.914063878,-0.2102390997,-0.2955200101,-0.2143632589,-1.416020345,-0.1938504403
0.04057383397,-0.7631544891,-1.753482014,-1.396821883,1.398036927,1.093185672,1.302836842,-0.8964305742,0.4179116372,1.074343544,1.324397994,0.7462580887,0.9150831924
1.628037924,0.8539183583,0.02958255504,0.8134891689,-0.001171891513,0.708133717,0.3724094326,-0.4521485536,0.2433274673,-0.2536491372,1.873349704,-0.6534702668,4.434941657
-0.183681554,-0.7760854381,-0.2119908063,1.060912801,-1.383270722,0.1182342865,-0.2678390983,0.6992434244,0.6712996833,-0.5354811899,2.087192961,1.067850932,0.4152589585
0.5952775054,-0.0287627241,-0.4935207243,-0.3408527292,-1.301117145,-1.639105625,-0.05640924819,1.461528038,0.1655544136,0.1125335859,0.6385309287,0.944804162,0.8479856722
-0.3654891721,-1.083165249,0.08610966114,3.24225327,-0.3419108591,0.0877135186,-1.89676057,-0.5011722914,0.3974847051,0.9423775972,0.9942026895,-1.167715,1.009312488
-0.2977123786,-0.531037588,0.279818614,0.2364031674,0.4055920414,-0.3552782523,0.3135828975,-1.459261379,0.7129050113,0.133441905,0.3303470706,-0.6197938631,0.4142628544
-1.795772903,0.6812974381,-1.055314135,1.541032816,0.9712223784,-0.6480423275,-0.1553781382,-0.7383821215,-0.1343676039,-0.4296472877,0.590080574,0.7077893348,-5.456144958
-0.9325564169,-1.244894693,-0.3554018066,0.687255341,0.7323794379,0.4419047623,-0.2645362457,-0.8331932073,-0.1855146036,-1.694940706,1.47976911,-0.9064355692,0.2610151944
-0.3142911041,-0.2447172327,0.1845987054,-0.5047660968,0.5521952607,1.682811484,1.035186673,-0.8377095159,0.2601991015,0.9979107342,-0.1664531506,0.9455592846,0.1469079194
2.881745305,0.1812954181,0.6639987498,0.7608440588,-0.9480910282,0.4650243027,0.6327355709,0.02969469467,-0.6568299025,2.253460723,-0.9878160582,-0.04668458022,7.094881288
-1.054701913,-0.4969081898,0.1879663169,0.8177240695,-0.5007150763,0.297251423,-0.574938242,1.777870702,0.04935612272,-0.4040917971,-1.881903573,-2.393445,-3.931107333
-0.442921514,1.205528028,-2.148144886,-1.268736217,-0.7247412535,-0.854474515,0.5816676863,-1.046790281,-0.4466576454,-0.08315560514,-1.285062071,-1.085547647,-1.897528559
0.6115214721,1.430138865,0.6129694325,0.3256885082,1.598719569,-2.173837293,1.486075482,0.1755430646,0.5545032886,0.8282839328,-0.09080556078,-2.794711297,0.1905786563
1.328679552,-0.8079916245,-0.500760716,-0.3384467137,-0.02475485411,-1.875632578,-0.6576464299,-1.388487221,-1.636610271,-0.04444147471,1.014585925,0.007610866809,3.29541521
