x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
2.902776352,-0.1685832258,-1.514734507,2.931060874,1.446450028,-2.526559419,0.5606083678,0.3577473366,-1.007045891,-0.3294998186,0.06593234062,-0.2065481608,1
-2.288641675,0.7983957797,0.09572039257,1.324592862,3.97992075,-3.842897129,0.9367093134,-0.06543195382,-1.002859064,-1.513164593,0.778881155,-0.3886719879,0
0.9564502932,0.8839616078,-2.182558201,1.733884089,0.6201375443,2.463279952,0.4353900179,-1.100800337,0.06625710252,0.9185906425,-0.753755942,0.07867164998,1
-2.841663852,-1.198917082,-1.322682054,-1.130178024,2.618931066,-1.428094289,-1.502470636,1.203531043,-0.9284280896,-0.3687280247,0.1798115994,-1.309488913,0
-3.153027511,0.05022094893,-1.50251016,-1.376568573,-3.305681482,1.612454091,-0.6187240797,-4.194633638,1.200941607,-1.296940597,0.9453003829,-0.6167649627,0
1.297734583,-0.430567478,1.645604627,1.476584701,0.4854810948,0.08690852041,0.6476885108,-0.8557099637,-0.6932314397,0.7185248043,0.5402272305,0.8582281654,1
-1.777155204,-1.174861671,0.02915255213,0.1447053937,-2.791369703,4.073772982,-1.567364753,-0.7918243984,-0.009759449316,-3.961502107,0.1924619601,2.142149229,0
-2.530552744,-0.4260585303,1.8636523,-0.887020968,-2.498115051,1.605575454,0.6771334357,-1.653832727,1.325442375,-2.784122185,-2.708556542,0.9602119268,0
-0.1040695415,0.955375221,1.019918861,0.7081610271,0.8465112931,0.863215347,-0.777038967,2.033257484,1.080976888,-2.019874827,-0.06512607144,-0.8890332649,0
-4.662804408,0.1430535657,-0.8968142716,-3.373047655,-2.705154275,2.37512514,-0.2280553297,-1.481661913,-1.100927758,-1.71346406,2.873693636,0.4091328462,0
-1.567372077,2.011725532,-2.576555699,0.3036134522,-0.9927817379,-0.3402394648,1.436094084,-3.781931443,-0.253866301,-0.1775944595,-0.08903025988,0.3396363,0
0.4300192503,-1.55658535,-1.733098129,1.640498914,-1.156552436,1.69373234,-1.334074653,-1.959277491,1.230789346,-1.113734084,-0.7257019897,0.956245704,0
2.376950024,0.5322784401,-0.3757090227,2.950053129,0.9723510116,0.7049542197,-0.5682081248,-1.505560784,-0.1670316464,1.107171287,-0.3667613833,1.240570002,1
1.6154226,-0.7681994596,0.2251671102,3.220029462,2.337381953,0.561761281,-1.088499803,-2.048484383,1.05927846,1.759531942,0.09820353444,-1.261293232,1
-0.8829059185,-0.1511656705,0.8805621345,0.2216508114,-2.59492249,3.012449866,0.3592982802,-1.267954604,-0.2157939581,-2.515819766,0.8923997954,-1.516094431,0
-1.919733088,-0.07170339078,-2.164358261,-0.9325482853,1.849129049,-1.048665175,-1.283680229,0.02872942211,-0.1443689408,0.8581210144,0.857311772,-0.8747155953,0
-0.09525100686,-0.3743879316,1.132871692,1.060376906,1.795947349,-0.4121307687,-1.273034328,-2.200283346,-1.483549128,2.273200931,-0.5067914971,1.389391007,1
-1.833505213,1.309894837,0.870481112,-0.05964874279,2.114163004,-2.630318161,0.2506035855,1.381917774,0.00976912439,-1.906122781,0.1985079536,-0.3619640547,0
0.327744818,-1.815625853,0.6854169418,0.08174529602,0.4302103571,-0.790309182,1.229859747,3.63102585,-0.3480027062,-2.93213932,-1.070582198,1.764368041,0
1.233969181,0.6294693918,1.491558175,1.630828028,2.625515452,3.424483282,0.01137517643,-1.886464008,-0.9841534675,4.861384918,1.076080738,1.301764426,1
-2.539055492,0.7771896087,-0.4485121329,1.080415009,3.192311595,0.2877810647,-1.772447865,-0.323648053,0.1563513329,-0.9503510901,-1.118632433,0.1078647165,0
-2.454180546,-0.946472493,1.470240373,-0.699144171,-0.3082983966,-0.6586203671,0.1991744558,-1.730344149,-1.913850472,-0.9697720802,-0.8948823588,-1.858867757,0
2.125647758,-0.5667015426,0.5970539911,6.612804256,3.293608925,-2.101323647,-1.236248892,-2.99293121,0.3983657103,-1.843883482,-0.9039365314,-0.2308841323,1
1.680357383,-1.442102013,1.006535623,4.864712233,2.589819476,1.738183442,-0.8274668635,-2.65808386,0.9429835932,0.3709157597,0.8358373241,-0.3581031891,1
-3.468730859,0.7115467583,0.06628376325,-3.334540309,1.245361523,-1.58544097,1.184360958,2.705493478,1.796302864,-0.7049058414,-0.3627772842,-0.6848691974,0
3.39172614,-1.578372783,-0.4727778804,4.000217275,1.555748304,0.03954210038,-1.283950175,0.09710987763,-0.8406675548,-0.3262758917,0.4210215534,0.6004509081,0
-2.860072843,1.373742838,-1.169025588,-3.474918361,0.156785592,-1.188982487,0.04472315508,3.129689698,1.228247766,-1.257463759,-0.6326452425,-0.355523107,0
-3.898510897,-0.5393021887,-0.0540710142,-5.118085891,-0.2099137387,-1.55800452,-0.4688726294,3.286947587,0.2392896295,-0.623999032,-0.4575485402,0.203722062,0
2.644774217,0.7515037176,-1.251984361,3.743535574,1.312062864,-3.949141415,0.3937599912,-1.146603452,-1.136363466,-1.110234275,0.3935121375,1.628013881,1
-2.606346768,0.1970308794,-0.6914577658,-1.477443651,-0.02613929947,0.9296673138,1.265600206,-0.9786926317,-1.612865624,0.1641748021,-0.3700824361,1.179973672,0
-0.9199579766,-0.5723198437,0.8127910629,2.133598896,3.114966168,-2.193372495,-0.07775075188,0.5043245961,-0.1946944167,-2.139637778,-1.435338728,0.1843389451,0
2.900006142,0.1974284218,0.6502395005,8.221343845,5.277610131,-2.79517208,-0.9968364004,-3.459005964,-1.865819567,-0.8583779785,-0.5680947592,1.882374459,1
-2.703451374,0.7955005001,-0.2867968335,-0.02704221674,2.740000452,-2.252599308,1.301189394,0.02773723616,0.7092425045,-0.9488472313,-0.6903293978,1.197127458,0
-1.916595193,0.8429530276,-0.456837414,-0.2488284636,-0.6261049149,1.27927166,0.6021008143,-1.556178015,0.4992587175,-0.9923388628,-0.1002210004,0.2082932725,0
0.9950904194,-0.7344919235,-0.646554044,4.954511584,0.3413785219,-3.675058262,0.4748387364,-3.851616746,-0.925539324,-3.726485167,1.171890595,-1.542180679,1
-2.541878296,1.645681245,-0.8085646551,-1.431164913,1.735750153,-3.387150036,-1.413035902,1.548917284,-0.9105568829,-1.416197319,0.2774488407,0.4278661201,0
1.299186995,-1.671540736,1.412507982,1.452830569,-1.872396461,-2.929621885,0.3953947882,-2.723848578,0.3930400201,-1.080859175,-1.398008239,2.042933999,1
-1.305983968,-0.8745189665,-0.1141154446,1.239455713,3.01222122,-2.438315164,-1.191771818,0.2659306687,-0.909856884,-1.142968278,0.7633033629,0.1081928582,0
-0.2851819495,0.7596282126,-1.082869133,0.574385446,1.047838708,-2.29708973,2.059139448,2.686665675,1.171295493,-3.332732782,-1.317077912,0.3967276894,0
1.065115352,0.1840756398,0.09495161461,5.266223645,0.8190895686,-2.872272339,1.088855507,-3.666455573,0.9994370841,-3.530868996,0.6886100017,-0.1882137094,1
1.181009063,0.2167338864,-0.1857333106,3.887465685,1.314488815,-1.799583973,-0.0339844669,-1.009812799,0.3794959895,-2.79654412,0.1941376432,1.319185721,1
0.7111521463,0.1167656364,0.8461580292,4.815375835,1.566098303,1.250277816,-0.3446012157,-2.455391401,1.731152639,-2.374097191,0.241847163,0.6569712954,1
1.073139939,0.8529477495,-0.5929241283,1.804122026,0.6585629072,2.568022475,-0.5395041785,-1.186492493,-0.2663131226,1.115629663,2.277704389,1.938700051,1
2.244343935,1.226490702,1.541525836,2.998677172,1.299765753,-1.968962104,0.765613225,-1.479576063,-1.089841896,0.4541054604,-0.60677216,-0.6715498072,1
1.403573064,0.2410507434,0.6677403452,5.524589674,3.358776046,-0.08634602126,-0.5911101962,-3.160842283,0.2696809987,-0.1990857583,0.3039370859,-0.05906954552,1
0.7676878345,1.228626617,-1.550883623,2.310572115,1.478256192,3.403349762,-0.5627765041,-0.7735517959,-1.081536749,0.6896908178,-0.7166777849,-1.548489069,1
-2.500740431,-0.08056434093,0.1076035466,-0.1469957587,2.601655585,-0.3145336846,1.616031758,1.554772522,0.5841000587,-1.575191435,0.4011041123,1.033521641,0
-2.9135887,0.27096214,0.9530378438,-1.26731893,0.09893382246,-1.037838182,-0.8299168437,-1.778133328,1.202660341,-0.2238029634,-0.0729112053,1.049571003,0
-2.530997665,-0.1389859561,-0.2543269585,-1.145317852,-1.619749368,1.223023169,-1.806040256,0.4374607909,0.02348791741,-3.454731823,-2.0668504,-0.684572615,0
-3.312008873,0.5569585979,0.2591824643,-2.4639847,-1.778454213,2.235986311,0.2421764891,-1.108343252,0.07035892768,-0.72582721,-0.08219952698,-1.470251904,0
2.827343806,-0.6958874162,0.4728987738,3.011017608,0.6037886837,1.394839734,-0.5932764675,-1.541997512,1.514682726,1.396984161,0.4218963086,-0.2454757121,1
1.318455808,-0.7583367351,0.3697903737,3.059306126,1.660534397,-2.070039646,1.533224185,2.024258373,-1.027729453,-3.861154458,-0.726057708,0.5949075551,0
-3.276767279,1.937706003,-0.3683045971,-1.365378788,-3.143936398,4.715729265,0.4038909938,-1.156234552,0.07035207033,-3.345766694,-0.5373922534,1.869457818,0
1.225615452,0.6088901933,-0.2588618328,3.660533559,3.653617533,3.038686437,1.106624244,-2.589287323,-0.441055382,3.308340823,-0.3743887709,2.201937937,1
-4.576519546,1.132608056,0.4489042848,-4.148969468,0.7127015589,-0.6061417951,-0.5801153852,-0.8838698317,-1.816747114,2.29163697,-0.4596034791,-1.182850463,0
2.35853813,1.429592213,0.912428692,4.363226578,3.080655958,-1.069301083,0.9060378005,-3.111065219,-2.036096414,2.309525942,0.4984636651,0.6355538669,1
-1.434866703,0.2301180291,-2.177586549,1.463258304,3.061012683,-3.049805931,-2.022114492,-0.4516202454,-1.34290731,-1.101777566,0.04010382497,-1.043665825,0
4.734118963,0.4657751928,0.1517960182,5.651726584,3.756185416,-3.948227439,-0.4093630616,0.8275002459,1.238655664,-0.500535937,-2.312981571,0.7097855916,1
0.7697261512,-0.4109484384,-0.4221753879,6.818193725,3.05001853,-0.6988020985,0.6258371875,-3.264033497,0.3450869482,-3.597468502,0.9821808658,-0.2218632935,1
1.710905387,0.7481177588,1.110163012,2.050905156,1.780404458,4.119516404,0.1674611418,-0.8540894184,0.7742290227,2.999946207,0.7520110664,-0.4266047753,1
2.627170121,-0.9320586343,-0.4199624072,3.549236788,1.906109238,4.130761886,0.1337797649,-1.410702332,0.008204406016,2.442395681,0.5661859671,1.829644279,0
-1.305518106,-0.7505163787,-0.7103564196,0.04501197976,-3.553307625,4.821787945,2.691618752,-1.331547989,0.06166206381,-3.341944376,1.061900045,-0.2838960966,0
0.2011989341,-0.3488516385,-0.9815895722,2.294437289,-0.3005822035,0.6041803024,-0.7471075138,-2.277063343,1.956673698,-1.477689636,-0.09702582093,0.2052488197,1
1.005110268,-0.06192487377,-0.5862983304,2.769438128,2.310933643,1.056225438,-0.5725334037,-2.69065999,-0.2426848814,2.42407997,-0.1521466294,0.1718198787,1
0.6980129969,0.8818670564,-0.3578545758,2.120134918,-0.2893810467,0.7588136039,2.116160336,-2.11801445,-0.6819624369,-0.632715126,2.121160953,-0.9297536358,0
0.9159923843,-0.07725424513,-1.170721473,1.852926292,0.191696416,-1.150147994,-2.370456141,-0.6322568774,-0.7595489928,-1.318610886,1.894038816,-0.5689245916,1
0.1137496823,-0.5034836215,0.7171640128,4.521293303,6.340199543,-1.03315031,-1.03571183,-3.75028318,0.5661167015,3.57405984,-1.491612771,-0.6221439483,1
0.3541773818,-0.03980577316,-1.63025777,3.678291717,0.5283243403,0.2313156658,-0.1857194999,-2.619640029,0.1632801171,-2.339167972,2.100715538,0.450211411,1
-1.527996035,-0.9862933756,0.1865795825,-0.4900890832,1.240034761,-2.320821424,1.973222893,2.773701203,-1.949332077,-3.090627069,0.932840954,-0.3506878561,0
-2.73507985,-1.170843256,-0.2646992977,-4.0692716,-0.242896081,-1.788099805,-1.34598967,3.745783772,0.2313741022,-1.357399735,-0.206960906,0.04572018035,0
2.567191899,0.4008394154,-0.6359560404,5.553761081,1.082476124,-4.389413885,-0.3796952714,-1.128794204,0.1579893038,-4.596261278,0.5686412477,-1.67210107,1
-3.92760433,1.464188972,-0.5507468419,-2.787698041,-1.142096374,0.7705350009,0.3969768306,-1.617970104,0.7324964171,-0.1777529967,1.482675354,-0.2512728747,0
2.626796736,0.5834732176,1.098329404,3.578828938,-0.4021907528,-2.602159488,1.034130478,-0.2558166622,0.5316348276,-3.37183655,-0.5273391467,-0.2258955005,1
-1.245725114,-0.4972441239,-0.1325823663,0.1892802036,-1.926291891,2.227200975,0.003950885663,-1.091258809,0.2452792836,-2.544703658,-0.2856297198,-0.2887800136,0
-1.489756617,0.0725721392,-0.1610536691,0.5216354956,-5.28793987,4.697318689,0.5499914157,-3.600761714,-2.39450369,-4.258660824,0.04686694216,0.5788197689,0
2.930789563,-0.1918095642,-0.1040552156,4.840700961,1.26085516,-4.101604533,1.482595587,-0.2524999073,-0.339252215,-3.501959457,0.91964792,0.365657185,1
-1.896571541,0.4568111739,0.4901654071,-0.07311431733,-2.31422572,1.113210926,0.2954433162,-2.527053592,0.2726728126,-2.359477938,0.9711872525,-1.707758876,0
1.420752573,-0.3374159968,1.309598481,3.790820353,1.514105816,-0.6653843928,1.441806114,-1.099254088,0.239129608,-1.676084281,0.9855155666,-0.4892378681,1
1.02442299,-1.192449831,-0.1755998305,1.840096064,1.302692399,3.422137588,1.169270115,-0.8024450286,1.172990997,1.625850299,-0.4699927682,1.355556479,1
1.086687759,-0.2810523727,1.1110855,4.077881451,1.815476938,-1.223367586,-0.910194987,-2.866100016,0.02182700655,-0.6795641446,-0.3231781001,1.197672189,1
2.56535579,-1.077879652,-2.415717456,2.166743604,0.8616256813,-1.587304793,-0.5244642409,-0.3864873187,-1.743362392,0.7743438338,-0.4450962016,0.7800699535,1
2.283203221,-0.451480387,-0.1740073783,4.358245824,3.047395638,0.8000473796,0.546830636,-3.285685652,-0.6797067278,2.879687912,-0.8745926057,0.3507578905,1
0.3684131164,-0.24693384,0.4019866308,4.390963538,1.127480949,-0.4015613377,-0.02996219505,-4.311343702,0.5795364942,-1.322660079,0.6891985411,0.3461732378,1
2.577423552,0.6046537356,1.094167584,2.521840499,0.98222397,1.740453926,0.1620660344,-0.9776372627,-0.0588611767,1.869398014,0.1518260919,-0.6942537137,1
2.056983272,-1.225027366,-0.4064363502,6.285743162,2.389871066,-2.775818301,-1.072110343,-1.961588546,0.6482917236,-3.657889929,0.5619531443,0.4849858956,1
-3.568449846,-1.005233808,-1.100252843,-0.8791011414,3.152455217,-2.217444818,-1.781562847,0.198716147,-1.572972891,-0.3602994849,0.4165590755,0.555347816,0
-1.200204294,0.5848369321,2.348488587,1.291038518,-3.432637152,3.57373771,-0.3300540064,-3.390116425,-0.2056235877,-3.466263012,-0.7614616987,-0.03078124986,0
1.533649344,0.479970553,0.9611068764,4.283921802,1.816523502,-2.091764359,-0.08579375664,-3.239466734,-2.584061622,-0.3119149062,0.5690109095,-0.2992279108,1
1.032592219,1.509954598,-0.5079288153,5.20120933,0.7410392124,-1.190028283,0.2821152677,-3.054048684,-1.228444838,-3.673837825,-1.053476347,-0.1188377597,1
-0.5865542452,-1.064203589,0.8704482171,0.3153691443,-0.0965579802,-0.09956348649,0.2988586273,-1.606783956,-0.3727625357,0.1212956303,0.4196914171,-1.688057516,0
-0.175332532,0.7611479403,-1.729960856,1.149659898,1.909314866,-1.525353695,-0.610444258,2.018752799,-0.2874979306,-2.245697771,0.8997671867,0.9959773284,0
2.307232068,0.7433793976,1.59637617,3.889496545,2.932722517,1.06146432,-0.8601404689,-2.703380121,-0.8158639416,3.055262143,0.8322435446,0.159716899,1
0.911690316,0.7873949405,-0.4471866212,5.660155958,1.568466289,-2.039882856,0.4683874721,-3.006356136,-0.8163397565,-3.894887746,-1.442598117,-1.332957882,1
2.554852175,-0.7210688249,-1.369520195,2.939826916,1.129555069,1.517053563,-1.133362128,-1.680944277,-0.3083701928,1.945618663,0.513839106,0.9141413797,1
-2.659018912,-0.3635788301,0.07681757019,-0.8690581436,-1.900002538,-0.2098523502,-0.3086307445,-3.351924106,-0.4219271326,-1.147846518,-0.0654610099,-1.007687248,0
-0.9848890426,1.400772769,0.5495120632,-0.5721219266,0.5564270317,-0.3053443881,-0.1318466727,-0.2464078437,0.2869255764,0.4486894857,0.3073444265,-1.301058341,0
2.082948817,0.9816386469,1.802535293,5.943699378,3.278402049,-2.073116974,-0.5901103359,-1.413511693,0.7461343748,-2.341608016,-1.637871042,-1.396730083,1
1.98369395,-0.4224730655,-1.518454041,4.98721348,2.737981976,-0.4749440293,0.6274059057,-2.644168059,-1.442623849,0.102703897,-1.437057472,-0.8381552344,1
2.453215269,0.001299917806,0.5248657615,4.42103777,1.786088578,-1.446747941,1.106917633,-0.3989536367,-0.9032175463,-1.925336876,-1.104664191,0.5444320924,1
-4.067603704,-1.314363814,0.4087773487,-1.636669916,-2.013341122,-0.5262005835,-1.035638196,-3.618871585,-1.858097856,-1.713689974,0.08294772002,1.281118136,0
1.698842206,-0.900196108,-1.098413747,1.672448684,0.429303151,1.088471322,0.2122173991,-1.139200523,-0.2187627319,1.4195376,-0.3020681831,1.915099162,1
0.8171975177,0.6312529777,-0.4755450717,5.373041459,0.5681102401,-0.8139587265,-0.4687389914,-1.043324435,1.156561482,-6.284194758,0.4683797718,-0.7747158994,1
2.172567091,-0.07525267642,1.144327608,2.190022601,1.343487921,0.7503108885,-0.1148621357,1.478307653,0.9708996042,-0.3522687362,-0.3825328155,-0.9699053941,1
0.6383231658,-1.305656026,0.8648692431,3.069210829,1.645194844,0.4439669422,-0.5827563746,-2.984176548,-0.2895103121,0.7702462359,1.345374762,0.5780173728,1
3.175642289,1.387432457,0.8039921721,2.34665341,0.6704402643,2.344365953,0.03952970054,-1.005261399,1.182651876,2.775920935,-0.4966426002,-0.3395135644,1
-1.24719079,0.9826411864,-0.02419406024,-0.6504814812,0.6047341833,-2.175089163,0.7327530162,2.235628952,0.9723154223,-2.646437559,-1.105166818,0.5172550268,0
-4.466975368,-0.06847913251,1.17816025,-2.2183055,-4.350377673,2.60262555,0.2087509032,-4.291882085,-2.293979446,-2.511196722,-1.224156721,1.582613674,0
-1.741278221,0.4525957219,1.653653743,-2.154348369,0.2896148546,-4.105994714,1.404441925,2.93927491,1.121396235,-2.435127103,1.417846097,1.524213815,0
-2.674025831,-0.2099726013,-0.6060083969,-1.691986479,0.8611193564,0.5577084175,0.2079677692,-0.009553469216,-1.750570226,0.4328877454,0.6308255743,-0.7829649042,0
-2.472575272,-0.2539715176,-1.494896867,-2.275058156,1.226775323,-2.780178473,0.9733523545,2.183436149,0.7459148776,-0.9844125203,0.7095789307,-0.2453798325,0
0.5720447366,0.6837795874,-1.076308556,3.469373581,1.953308549,-0.6152709603,-1.234231448,-2.826309478,-1.163601581,-0.06311892629,-0.4274435633,0.6539635542,1
2.405383387,0.005162454842,0.7016909203,4.518157894,2.421597485,1.519117298,-0.8068618902,-2.306286173,-1.055126084,1.29443049,-0.2916249975,-0.06498069394,1
2.002306097,1.202223239,0.6082339019,2.252772882,1.280479702,2.543407833,0.04415400404,-1.493636642,-0.3305061814,2.6325462,1.022605953,-1.074365663,1
-5.081473232,1.996647001,1.064445114,-3.235946906,-2.583943659,2.353322934,0.6297817876,-1.41239106,0.1511575796,-2.42079096,0.9022276916,-0.462368666,0
-1.821307213,1.739144211,1.647997058,0.2258085303,2.408127994,-1.731282035,1.355665522,1.144000781,-0.4240320658,-1.524298919,-0.2320716767,0.7210874497,0
-2.159729514,-1.102585317,1.629266415,-1.138248561,1.561281921,-0.7438707159,1.123940039,2.207019303,0.1914365656,-1.483918786,1.448167389,1.005827209,0
2.536201368,-1.581614147,0.1624164832,2.96999418,1.972341592,2.652788876,-1.427864515,-1.755110679,-0.4915865752,3.263853516,0.3941452978,-0.4253154393,1
-3.081122448,1.39324633,2.171691385,-1.081766358,2.64608172,-1.867639937,-0.5652716635,1.688343537,0.7575859739,-1.326441601,-0.8476915401,0.296998627,0
2.602507954,-0.9695838812,-0.2220565241,4.343196418,0.632939778,2.820691686,-0.3250485342,-0.6661282978,1.036999825,-1.49282844,1.024977847,-0.1879780026,1
-1.124419429,0.4896213032,-0.03705316968,0.8028185354,-2.942689847,2.425078667,0.3736921372,-3.253096436,-0.1365860296,-2.444892778,0.5647368813,-1.279956158,0
-4.574891845,-1.143495242,-0.007586327117,-6.648894701,-0.09290225701,-5.036947963,0.5038660425,3.163475597,-0.1486834755,0.2626651265,-1.057366237,-0.718603112,0
1.864434808,0.5244921878,1.077578127,2.207303258,1.417647528,1.463729406,0.4938734512,-2.035878884,-0.6512368309,2.905283096,-0.1090427435,0.3068445236,1
-0.8922752738,0.7965126071,1.274180891,0.6795226436,-1.380381845,0.8988377456,0.1131402787,-1.817621744,-0.5496229826,-1.910936622,-0.7819318275,-0.7338926803,0
-0.1998303136,-0.5665686653,-0.1642747479,3.01969034,3.84374075,-0.01941002346,-1.723539089,-3.298173195,0.6721387701,2.519355867,0.07861467574,-1.816552408,1
0.7811724981,-0.01262984973,1.32528747,2.604096632,2.13183929,2.630801316,2.010018599,-1.664417533,-1.178148349,1.642190864,-0.2450826432,-0.4774792013,1
1.053887089,1.646297424,-0.445833918,3.620677646,2.378632379,0.4659186152,0.04458273854,-1.393426269,-0.1826140186,-0.2514564468,-1.081022205,0.3089787466,1
0.03937146033,-1.12748956,-0.8605156684,-1.036495642,-0.5841212663,-0.01854873752,-0.5200636424,4.796718102,-0.8023996557,-3.587885362,0.7007140394,1.406316363,0
-1.67873594,-1.991398125,-1.19346668,-0.9726793895,1.181880876,-0.9203286412,1.60260154,2.271157834,-2.261874366,-1.681934259,0.7089990411,-0.1935869079,0
-1.564815256,1.792502386,-0.2113382166,1.901231766,3.752866418,-4.465543246,0.07408489959,-0.1946210139,0.03713483427,-1.824412279,0.1546603248,0.860106114,0
1.303604116,0.2006204093,0.7635822469,3.294109063,0.381332112,-0.8552931338,-1.473939638,-0.6776825302,0.1681705626,-2.818738784,0.1458070212,1.098976091,1
0.5520634767,1.395864754,-0.1810296072,3.340617535,2.541793809,1.305950774,0.06435987975,-2.019427012,1.234661328,0.5836140526,-0.09455519552,1.001009122,1
1.105498207,-1.527481863,-1.002723172,2.82663938,-0.4829859328,-4.728057269,-0.180479103,-1.804222033,-0.06743242785,-3.347467473,0.7294929882,1.172490061,1
1.985977794,0.9649785192,1.549825057,3.116918221,1.920997339,-1.828713508,2.789054557,0.3005289946,0.2423726009,-1.028974816,0.2199426218,0.7127747904,1
1.788575427,-0.5835154122,-1.506352507,3.54837962,0.7350014378,-1.836832685,1.421337817,-1.371495597,-0.4526567058,-1.784665953,-0.6757906983,0.02090578714,1
0.5088998391,1.124047534,0.4859287688,4.188550671,3.5560945,1.164693649,-1.10823161,-2.208421642,0.3226898201,0.4789648633,-0.6230445013,-0.3172201782,1
-0.3055866132,1.048409149,1.115365952,0.7090883977,0.4547041695,1.900225001,-0.6668532305,1.277668829,-0.4882350145,-1.724674836,0.3216994131,0.1661529679,0
1.514819602,-0.280448832,-0.62881903,2.573787276,2.187481376,2.300313949,2.219348757,-1.275424357,-1.036528914,2.255580291,0.8146927009,-1.638106888,1
2.403927268,-0.6729605001,0.7935307295,3.914360354,2.380067674,2.237295787,-0.4614282761,-2.066741868,-0.06841958842,2.206201527,-2.112508123,0.9371799796,1
2.403507725,-0.6352314272,-0.3544622014,4.589562425,0.9308481888,-3.708472565,1.339226787,-2.185782954,1.401175136,-2.193226985,-0.8133647276,-0.2814659653,1
-0.7419393072,0.1590924034,0.3379945701,0.3932005447,-0.8314268058,1.922585044,-0.2198562739,-0.6991132639,-1.576568423,-1.384676564,0.5237829488,-0.5495321827,0
-0.4833263276,1.476315182,-1.263648953,1.7290215,-4.251456951,3.964315361,1.18113019,-3.469544665,-0.7301370501,-4.01956384,-0.3590382054,0.6015222414,0
-1.444444823,0.7724149126,-0.04109087415,3.597344885,4.844873377,-0.9579512986,-0.3451150007,0.1081014885,-0.1872103474,-2.450606637,0.4337348755,0.1885098468,0
1.943162449,-0.9310706987,-0.9034872692,5.599451819,0.2629924569,-3.903905976,-1.40159698,-2.750729922,-0.2520285333,-4.756576249,-0.01446696185,0.8091151441,1
2.611727291,0.2578106843,0.1614268267,6.560973946,4.150284246,0.5432231437,0.5353825261,-0.3838871664,1.03296282,-1.876765935,0.2476427494,-0.8611615232,1
-3.517692246,0.04876554876,-0.4076880566,-1.569977592,2.438076126,-2.41423148,-0.5120666009,0.105878313,1.753403548,0.02838169411,0.02026070878,-0.3141223752,0
2.302541689,1.389114286,-0.0723272837,3.090028919,2.623093441,0.5480916045,0.6187900093,-2.187611468,0.2321753266,3.348700505,1.822168622,-1.451472772,1
0.8872790364,1.759982454,0.9391997624,2.350898791,0.3175525038,2.677206535,-0.2911136454,-0.5461151966,-0.5832810306,-1.019068972,0.9332609522,-0.8126715438,1
-0.8266011223,0.5999175015,-0.1327247681,1.071467558,-3.503508054,3.316249933,-0.5818003824,-3.719572656,1.521740789,-2.451135844,1.242010315,-0.8236798235,0
-4.221856835,-0.2458029021,-0.606794937,-2.492997921,-2.819288584,2.448393937,-0.9662875507,-3.569639968,-0.1445910654,-0.667991469,0.4593275224,-0.03215179466,0
-0.7945080882,-0.3708104433,-1.347765562,1.889891659,2.438604705,-2.796884089,0.3648796865,0.4044094184,-2.737107787,-2.449732449,0.6300183101,0.3240248537,0
0.8778065072,1.001912963,1.114553855,4.490656921,1.305644608,-0.1802055048,-0.03058167159,-1.580850217,-0.6860152923,-3.183236754,-1.540508734,-0.2023298025,1
-3.020802363,-1.908131084,0.3943645006,-1.301738576,-2.504654041,1.721304214,0.6444114315,-3.048495973,-2.049517096,-1.375665345,-0.1752308084,0.7809572454,0
-1.90661722,0.5350320959,0.2423740569,0.2478566738,2.16593556,0.1196003717,0.5004707542,1.271650475,-1.063561106,-1.556785957,-0.02607831965,-0.7748376561,0
2.043396385,-0.2094623703,1.370344392,3.474818299,0.7735870713,2.812320832,0.2915847112,-1.570121524,0.7449688073,0.2328030735,-1.709049309,2.01875622,1
-3.035427049,-0.7119005175,-0.227227052,0.1702151188,3.951867039,-3.335788179,-1.714339353,-0.6424969381,-0.4448465564,0.06437027632,1.063423755,-1.926445541,0
-0.8509431192,1.785540193,0.9608695904,0.4280077621,-1.331387135,1.492481015,-0.9881878564,-1.39942179,0.2854786287,-1.621789503,1.466126627,0.1789738151,0
3.058741896,-1.17403325,0.5491434681,4.208570883,2.356511857,0.4486339888,-1.518803825,-2.43053993,0.6085146832,2.403420712,0.1125159508,0.4629852404,1
-0.02676279749,1.855771815,1.684603106,0.7483439827,-0.1886037234,1.774159583,1.589120534,-0.6836707767,-0.4059479132,-0.3195909112,-0.8904575146,-1.256496184,0
2.511663312,-0.9123137353,0.9893603882,2.580289525,0.5312576919,2.848846921,-0.2460504134,-0.6058017193,0.1425208512,1.108320725,0.2152281035,-0.03389412559,1
0.8743715361,-1.662091927,-0.09555312771,4.466728913,2.014693982,-1.84980442,0.248242188,-2.679820889,1.239814697,-1.720406921,-1.287185182,-0.4155022864,1
0.1758153988,-0.6011607553,-0.4858968662,2.379246658,-3.150767504,1.557855612,1.308420834,-3.927082986,-1.32657868,-3.15502994,-0.1621948013,0.1156710555,0
-1.495393583,0.5472745688,-1.22549365,0.3678699905,-2.757622503,4.214180263,0.5871443707,-1.738687353,-0.05335971952,-2.95916099,1.16252376,-0.4991136777,0
2.729842906,0.9348404699,0.9025968925,2.505885544,1.353364044,1.555217023,0.8893152263,-1.658395432,-0.9406770001,3.142334026,0.2455981617,-0.1808378772,1
-1.178214574,-1.215642088,0.2721526045,0.3534125968,-2.111325612,1.468969813,-1.64442472,-3.015374415,-0.1629466602,-1.296865107,0.3111001752,0.2560836467,0
