x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-2.953835711,1.980674856,-1.71726766,-3.129802725,-3.173710738,-0.3096785339,-1.352716379,0.7586472538,3.946012068,2.179294371,0.4678288054,-3.575193291,1
-1.663354738,1.417370756,-0.2516253071,-1.859221894,-1.014500164,1.578748454,-1.772718416,-0.03517740139,1.709391291,1.71542777,2.212067223,-1.641256813,1
1.297019456,-0.8634658808,0.7390843362,2.240344999,0.7260999166,-1.109589322,1.016471318,-0.4688544511,-1.689371499,-1.229544964,-2.352600695,1.603005057,0
-1.686464975,3.062359094,3.444008804,1.992572753,-0.3334672034,1.151807251,-4.991218649,-1.859429141,-0.7526478559,2.934134772,1.64544968,0.4668166501,0
-1.263823875,1.492464961,0.7061703402,0.9912125871,-1.705147425,0.8676188882,-1.442033576,0.01703703907,0.7509700038,1.148865176,-2.03129541,-0.6608011169,0
-1.810539227,0.3683358705,-2.967777925,-4.216942981,-2.085893731,1.388418734,0.6893063773,-0.2262449106,3.694708005,0.8055159318,1.305316196,-3.308419221,1
1.91256536,-1.453805476,0.6940813955,2.430154097,1.341991586,1.839227588,1.627568624,1.403897272,-2.242467832,-1.801635513,-2.287263956,2.114067159,0
-1.715533056,2.43517951,1.926954872,1.246187212,-1.292573354,1.280985713,-3.311214177,0.9117674987,0.3265972244,2.210745609,-0.1968628707,-0.3919328952,0
1.180170815,-1.449124497,-0.8199677959,-0.05567995217,0.7795169636,1.207180449,1.967455982,0.7022852356,-0.554225862,-1.439988673,-0.608275401,0.5737644792,0
-1.784876092,2.365651439,1.618408689,1.017326446,-1.512302371,0.5446110738,-3.052944965,-2.149510902,0.6042264824,2.137060039,-0.4492242061,-0.624418711,0
1.083178862,-0.6042952801,0.897396121,1.732141705,0.9850667504,0.07252425159,0.406076769,-1.955900537,-1.615424955,-0.8049723818,-0.9555306874,1.47961636,1
0.9197060301,-0.5291939153,0.7259033982,1.41534145,0.8428829376,1.458903753,0.3677549417,-1.057214492,-1.348058328,-0.6897919953,-0.7626215018,1.234708996,1
1.010646843,-1.788188007,-1.949052955,-1.312157547,0.4011566815,-1.482301777,2.781172479,-1.670156556,0.3648767819,-1.648825529,-0.4233036903,-0.2248931345,0
0.6753701683,-0.02672748078,1.360423082,1.793376109,0.8597981238,0.5059157607,-0.4969094412,-0.9607046637,-1.55018008,-0.2048906961,-0.4175402039,1.377926581,1
0.9977847877,-0.2577216297,1.510228195,2.214937807,1.10914199,-0.6278205103,-0.2613036537,0.356358245,-1.951097459,-0.4911807815,-0.7535933863,1.752138264,1
-0.4091810091,-0.3810096635,-1.713923281,-2.452296844,-0.3616135782,-0.7552466288,0.8680359371,-0.4245729494,1.520727986,-0.03170379649,1.452574799,-1.367857771,0
2.549647027,-2.710366698,-0.836672114,1.520651641,1.361441828,0.2046993602,3.750456276,1.355327003,-1.800593657,-3.009771546,-3.076632822,1.809361887,1
1.447147781,-0.8306042157,1.113879981,3.19636127,0.5678850444,1.873171161,1.067169481,0.1433322403,-2.064445793,-1.397938761,-3.630917106,1.9738113,0
-0.3758459265,0.3456360056,-0.03145029961,0.5841247311,-0.9613665618,1.83576931,0.03161099571,0.02138632064,0.4060453695,0.09891653461,-1.887545429,-0.309908547,0
1.913359914,-2.750148322,-2.240019369,-1.088534573,1.125598626,-0.4476463345,3.955718988,-1.701062865,-0.2882455607,-2.615475767,-0.7326282795,0.4035773985,0
-0.07001254534,-0.3949815453,-1.051045166,-0.9964712218,-0.3682085476,-1.662539283,0.9038265393,-1.074078208,0.7776316457,-0.3162502159,-0.1592771707,-0.6602650998,0
-1.212684865,2.147067789,2.32136535,2.176527935,-0.9521225758,0.6945095687,-3.034102628,-0.3034896389,-0.4027875469,1.784482974,-1.001294744,0.289252937,0
-0.710684176,0.6555122752,0.01696512585,-0.9916253465,-0.1630181661,1.619479713,-1.017120418,-1.289305699,0.6343472909,0.8726754073,1.724010753,-0.6450643344,1
1.049139785,-0.8943655895,0.1649965772,0.963273528,0.8038824731,-0.4397269376,1.012357929,-0.9280194231,-1.090547969,-1.014353543,-0.8696699286,1.028591609,0
-1.214618287,0.8642448047,-0.6406335198,0.227091044,-2.382256311,-0.3784232726,0.05860628489,0.09258416957,1.633093943,0.4783097618,-3.341932744,-1.363916201,0
-0.09560341558,0.2452934998,0.3479776421,0.5883232177,-0.227839185,-0.4279337775,-0.2683845568,-0.6450170973,-0.1334179445,0.1199248359,-0.699945222,0.1293833681,0
0.03869980641,0.7299234982,1.754986085,1.490127,0.6437597063,0.2153525636,-1.648585176,0.1991325528,-1.229757877,0.6425159979,0.6087201151,1.027453208,1
0.1983115823,-0.4286931338,-0.5932630548,0.5408811288,-0.7292766329,-0.03437231308,1.201245034,1.384381812,0.251707672,-0.701214093,-2.534068078,-0.1172820556,0
1.283104507,-2.098395451,-2.082789914,-1.271672043,0.5952563746,2.61025814,3.18513307,0.1139329818,0.1994035555,-1.961828287,-0.5607481779,-0.06065745485,0
-0.3967679628,-0.6120922225,-2.221361645,-2.747041969,-0.6195612358,0.5862362818,1.42565605,0.7247831523,1.858724324,-0.2774387593,0.9691231651,-1.638328967,0
0.2807621047,-0.8353959249,-1.316249523,-1.053297689,-0.1271766087,0.2454176625,1.49891128,1.557010453,0.6266747037,-0.7457999944,-0.2933291898,-0.5029491337,0
-1.638827718,2.233009634,1.604141123,1.678031337,-1.833772289,1.204258708,-2.617119184,0.03964009552,0.498769481,1.812036924,-1.943252323,-0.4758860301,0
-1.487058034,1.728278776,0.7794804573,0.7537959468,-1.745691344,1.444365826,-1.81891665,-0.7963904414,0.9046487073,1.44409032,-1.507574656,-0.8241301236,0
-0.7636323251,0.8870954994,0.3843250133,0.8245237325,-1.241785588,-0.6987182292,-0.7093126368,-0.4189312794,0.4924028905,0.5984838988,-1.878780034,-0.4108823547,0
1.239552586,-1.055940908,0.1937744984,1.2235704,0.8842144398,0.742622179,1.237373209,0.3244259084,-1.284421624,-1.22515924,-1.238668738,1.218708871,1
1.130385738,-1.672124323,-1.424656696,-0.946997585,0.7950057175,0.3109676834,2.332583344,0.7428489145,-0.1096859468,-1.517849204,0.06558455523,0.1707158755,0
0.9442634979,-1.552320302,-1.553455368,-0.887219078,0.3811704891,-0.6509504726,2.394529734,-2.56165513,0.1632984677,-1.471788005,-0.5807482329,-0.05322469162,0
1.616902526,-1.023859198,1.037920465,3.008018714,0.8570086872,-0.3981569407,1.209707224,0.4050471238,-2.180839147,-1.523369527,-3.178265614,2.069898623,0
0.02610867112,-0.6205267766,-1.343756196,-1.805607905,0.08080985711,-0.4427052839,0.9954010232,0.2840334539,0.8628996982,-0.3340743906,1.211833053,-0.7705743121,1
1.491914477,-2.1904626,-1.857075687,-0.7956078143,0.7295637006,0.1721046997,3.258257203,-0.4420187105,-0.1441597611,-2.126366515,-0.9652873922,0.2590601464,0
-0.4150795415,0.1998695471,-0.3955160352,-1.338120004,0.0803452605,0.04231375647,-0.3991388617,-0.6357849087,0.6303414299,0.4801614123,1.88656505,-0.626118071,1
0.885201266,-1.135424809,-0.7340063387,0.09391187053,0.366042271,-0.5840299878,1.699399227,1.405525295,-0.3259294651,-1.197596911,-1.07184861,0.374155981,0
1.32737168,-0.8092195337,0.9103819426,2.921265747,0.4199632533,0.1926114651,1.124245982,-0.3703078409,-1.814778432,-1.350422479,-3.571166475,1.751355119,0
0.7500878678,-0.3076750262,0.8787978944,1.311991747,0.8490628693,3.064582517,-0.0140626776,-0.1622434518,-1.297538886,-0.4265359279,-0.3198318636,1.165418716,1
-0.9062775957,2.327931797,3.415358148,2.354985942,0.3830865944,0.3333401837,-4.198410985,-0.4787972948,-1.469286916,2.190231889,1.499205896,1.135289003,1
1.348459993,-1.069310395,0.3938642101,1.452258182,1.049606237,0.461333074,1.15518183,0.380975204,-1.522956315,-1.252193318,-1.204668483,1.427889242,1
-2.097894781,2.820475942,1.98166861,1.626591336,-2.02460029,-0.6610193644,-3.495476273,0.3784897135,0.6699206879,2.431936996,-1.388209174,-0.6717010886,0
-2.434285089,3.090819779,1.886662418,1.416579837,-2.398043183,0.1318453024,-3.717304758,-1.057392207,1.05327306,2.70014953,-1.451137264,-1.018982995,0
0.3876197268,-1.088218952,-1.657147959,-1.644184763,0.1242004948,-1.178903348,1.764995387,0.01379880936,0.7441301497,-0.8692837489,0.441439074,-0.6191148917,1
2.360343285,-2.954527337,-1.78046262,0.1174604054,1.249104821,-1.895120362,4.230961587,-1.841493463,-0.9998345365,-3.039603498,-2.110816321,1.084397384,1
0.8630144397,-1.260372173,-1.066978397,-0.209606032,0.2402146283,-0.392194083,1.991378009,0.6962322619,-0.07910972101,-1.301474522,-1.151971928,0.1655538667,0
-0.3291681823,-1.567083844,-4.269172298,-4.357137509,-1.320627839,0.7761507164,3.493737346,-1.733584337,3.190029328,-1.155185841,0.06163730397,-2.734811296,0
1.435388971,-1.561073242,-0.5505280232,0.7540369746,0.7656255635,-0.7921839862,2.17136516,0.6808911372,-0.9609712175,-1.714424478,-1.673607034,0.9719430075,0
-2.142462934,1.868789955,-0.2714985497,-0.9600953375,-2.336697066,0.1671511924,-1.687949125,-0.9439779109,2.218438051,1.807561122,-0.5223643901,-2.01834957,0
0.5696077374,-0.872471505,-0.7781107102,-0.775650854,0.5666822553,-0.9443877641,1.118081753,-0.08761716655,-0.02368059729,-0.7128330378,0.6164807033,0.04018848147,1
1.387647815,-1.270200852,0.02002544161,1.054019744,1.03527122,1.814339607,1.50442656,-0.02369722993,-1.30968559,-1.401930726,-1.088314963,1.245710577,0
-1.152182737,0.3971819321,-1.51939431,-2.25840154,-1.286758105,-1.121050723,0.1375676504,-1.752440761,2.104541259,0.6203006779,0.6781284026,-1.890898983,1
0.8291243783,-1.652934804,-2.019388878,-1.600346838,0.3128001433,0.6468508711,2.605993132,0.289536507,0.5787138987,-1.463216275,-0.07661488082,-0.4306139101,0
1.125247253,-0.3658892641,1.525166125,2.514799431,1.063994183,-1.044007873,-0.04648537601,-0.4417439264,-2.073060841,-0.6732200823,-1.317203035,1.883076311,1
-1.630576006,1.887468794,0.8754981306,-0.303568981,-1.041961218,0.8243585767,-2.547485741,0.3617286171,0.9345435363,1.940018036,1.151794964,-0.9462588323,0
-0.1024100122,-0.3088718964,-0.9023814333,-1.488773303,0.1060297453,-0.8159186588,0.4500762226,-0.3722291701,0.6844589114,-0.04582847257,1.36334583,-0.6330020874,1
-2.036969324,2.401047378,1.157962617,0.7149468544,-2.063583756,-0.7545425031,-2.760921262,-1.557664567,1.163005452,2.132442278,-1.074776106,-1.096439545,0
-1.584225083,1.19670084,-0.5948668221,-1.948555466,-1.179655112,-0.1655556556,-1.291311692,0.06703163644,1.874109657,1.459989749,1.689851925,-1.758580636,1
-1.246928722,1.712908116,1.2596508,1.090772876,-1.216804309,0.257865079,-2.130486576,-1.147992349,0.344651845,1.4602892,-0.9315043233,-0.3503065206,0
-2.277030029,2.542578355,0.9834518547,0.1428729325,-2.116204894,-0.354820525,-2.971248334,0.06941862745,1.496584431,2.383632438,-0.3458717497,-1.420444452,0
1.436721653,-2.223146807,-2.039150184,-1.272288124,0.8387992535,-0.585800045,3.241256285,0.7100373615,0.02051964939,-2.054834368,-0.2960964924,0.09349490727,0
0.4922702095,0.5744318158,2.335796084,2.943941679,0.7076493806,0.2850806344,-1.417014652,2.067393574,-2.024613417,0.2156965049,-1.076536041,1.789465452,0
-0.1197427858,1.175839178,2.431448626,2.264265893,0.5151655212,-1.679799594,-2.321401947,1.631119416,-1.529430273,0.9662611537,0.1772759981,1.284877313,1
0.5518346348,0.3197952958,1.892728022,2.175434272,0.9312908455,-1.051635256,-1.130982112,-1.257538028,-1.795655066,0.1179358239,-0.2021973238,1.570709666,1
1.083462647,-0.5601979743,0.9908795218,2.056347781,0.8324865613,0.3715701753,0.4306531039,1.974168711,-1.669986645,-0.8437016978,-1.52181356,1.544425414,1
-1.392407246,0.1327826311,-2.628427407,-3.499090178,-1.749636949,0.2560566847,0.8784583905,-0.4656170127,3.077999559,0.4753024626,0.799585847,-2.738641305,1
0.7985431373,-0.9723649016,-0.5277101036,-0.2671953485,0.7269723912,1.12015596,1.188027502,0.6145598103,-0.4029519291,-0.8872516326,0.2128633127,0.391625035,0
0.1701881259,-1.478916071,-3.006315534,-3.104563488,-0.3782154246,-0.115956716,2.745213234,1.128444202,1.858233929,-1.119557611,0.5471278314,-1.58420061,0
-2.495394176,1.969729398,-0.8274700236,-0.4351093133,-3.736619371,0.2047092824,-0.958323905,-0.788481831,2.973415878,1.569946679,-3.497794144,-2.587590977,0
0.3581566463,0.4161331163,1.707165242,1.792382825,0.7858822538,-0.884240876,-1.203757459,0.1085526818,-1.491712579,0.2680406111,0.08734125273,1.289458281,1
-1.223556696,0.7508089575,-0.8547242509,-1.90350062,-0.9972846454,-0.04624276459,-0.6486937579,0.6295227061,1.713670953,0.9951225683,1.33044448,-1.585173338,1
0.9447173867,-1.612573548,-1.691518308,-0.974766026,0.3127177178,-0.7434780845,2.540635438,-0.1074371911,0.2577955071,-1.534107743,-0.6973782409,-0.1296593524,0
-0.1961557895,1.315162228,2.59481303,2.180145599,0.6386779215,1.179778613,-2.638445565,0.2565062405,-1.575316853,1.156866306,0.6945253459,1.301619101,1
0.4137654861,0.6941606964,2.458512176,2.563679934,1.011905754,0.794332386,-1.818300855,1.763784701,-2.050733888,0.4718209337,0.0631997678,1.768995357,1
-0.3139795958,1.651634029,3.119128029,2.470297255,0.7790855362,0.0118494998,-3.300132282,0.4981773903,-1.824068816,1.4979751,1.120697858,1.490721293,1
-0.8149107927,-0.2095863251,-2.186466549,-2.899945274,-1.015644417,-0.05566255049,0.9935636448,-0.7733400357,2.230464121,0.1212366365,0.9935171087,-1.984354429,0
1.160693846,-1.134753938,-0.1544135459,0.902170929,0.6830542393,0.2719587657,1.49904251,-1.108915763,-0.9729202007,-1.288658978,-1.370164046,0.9528446034,0
1.309088184,-1.63582943,-0.9795928459,0.02800525656,0.7284824004,-0.5192507724,2.318669062,-0.9031422053,-0.5615358347,-1.669482033,-1.061279049,0.6038163202,0
0.8664541966,-1.456953757,-1.496345226,-0.9845688317,0.4089079369,-0.08792020959,2.213771552,-0.2085852894,0.1938592916,-1.344212425,-0.2870666118,-0.09423359973,0
1.027638581,-0.5693828674,0.8633268217,1.564943256,1.005324696,0.8009932562,0.332715899,1.390797934,-1.54404894,-0.7322307817,-0.686851015,1.406323349,1
0.3003606111,0.8561251627,2.588531204,2.637018588,0.9358553657,0.106869004,-2.044949527,0.8530963653,-2.031362342,0.6223993421,0.07854120397,1.744047204,1
1.692430306,-2.423021509,-1.974293074,-0.5105670838,0.6616274215,-0.338715309,3.699494581,-0.6079376688,-0.2429416106,-2.446294849,-1.733692735,0.3821281477,0
0.4907709037,0.08236848674,1.228945088,1.292327108,0.8680784334,-0.3528869003,-0.690712213,1.397719651,-1.297906182,0.008577526174,0.2985226797,1.127309868,1
0.9571078051,-0.1923580843,1.575681769,2.192237633,1.137208968,-0.5376247958,-0.3907732971,1.758900998,-1.959386387,-0.4102177372,-0.5835701099,1.750773502,1
0.03769507807,-0.1215453534,-0.1905595306,-0.3832611193,0.1516906544,-0.9405850481,0.107592414,-0.06498054355,0.08486367252,-0.03555765078,0.5170772438,-0.08626748414,1
-1.838441289,1.977086858,0.578055294,1.20559007,-2.741645848,0.4840895387,-1.600884517,-1.110957126,1.403107167,1.454881054,-3.454171773,-1.208886161,0
1.447464243,-1.539037031,-0.4744398303,0.8245521526,0.802644609,-0.8798872559,2.110441837,-1.037536673,-1.024069374,-1.696564969,-1.6508841,1.025649471,1
0.6642193711,-1.114394352,-1.144114958,-0.6696665771,0.2522300271,0.7641711377,1.732577211,-0.9369085997,0.1497037678,-1.054402944,-0.4204017934,-0.06664146653,0
0.9301424798,-0.7721182385,0.1848258423,1.160681069,0.519239066,-0.2660206285,0.987935044,-1.242879087,-0.9827131137,-0.967717058,-1.426370814,0.9467409487,1
-2.995168815,3.76206442,2.273364699,0.32903369,-1.931705851,1.063192492,-5.165778997,-0.05454241757,1.276787139,3.720925397,1.546617283,-1.346014521,1
1.589612476,-1.143650391,0.7222541597,2.22683586,1.101512172,-0.5962642814,1.252605163,0.8131778663,-1.959437685,-1.467052013,-2.057733777,1.843420108,0
1.035465346,-1.145301002,-0.4378767385,0.4137851401,0.6105842652,-0.4882816872,1.560929458,0.6310103773,-0.6691533619,-1.22335162,-0.9875068004,0.6735346862,0
1.406623681,-1.931326184,-1.44327403,-0.5140465732,0.8107948427,0.05388002655,2.76623656,-0.129425617,-0.3459055514,-1.879193398,-0.7491422496,0.4173696977,0
1.780603455,-2.471232311,-1.895090515,-0.4816676261,0.8323327684,0.9727024183,3.67217011,-2.257262937,-0.3830463256,-2.473829591,-1.523456185,0.5005005778,0
-1.088936346,1.654488317,1.485258697,0.6245281856,-0.4385845523,-0.7164531575,-2.533086338,0.5754688597,0.014521628,1.621956052,0.9084588827,-0.118687544,1
-1.025400745,0.4699071326,-1.107338096,-1.144902014,-1.557694679,1.012818393,0.1935754985,-0.9866429872,1.731358247,0.4463932699,-0.9190266289,-1.512959985,0
-1.069224891,1.346403609,0.797799388,0.7534061275,-1.182412562,0.2789917006,-1.530119976,-1.584755939,0.4895622153,1.126345522,-1.031179617,-0.4576192943,0
0.942940847,-0.2944516313,1.308748229,2.048557785,0.965949405,1.80640475,-0.1077007727,1.032303794,-1.761243286,-0.5266102343,-0.8869783135,1.591355173,1
0.8058185336,-0.341948593,0.9186928029,1.365361121,0.9205551051,0.9117033957,-0.001300270115,0.2723267323,-1.377536217,-0.461120693,-0.296865104,1.236548771,1
1.239528348,-2.079638658,-2.126738647,-1.494500801,0.6633925929,-1.222329368,3.108254678,-0.03209940396,0.2641991424,-1.887965873,-0.1677416334,-0.1315671601,0
0.7549071073,0.05182044115,1.707843198,2.162457131,1.025149791,1.43052912,-0.7348839686,-2.591885007,-1.85998936,-0.1568996857,-0.4034253027,1.646224585,1
-1.352748982,0.5217639684,-1.656600548,-2.551255921,-1.461845818,0.8719479896,0.03622044023,-1.002150651,2.384106354,0.7794606451,0.8564289674,-2.148306717,1
1.443828193,-1.426509746,-0.215845628,0.7872186647,1.078970474,0.2867491294,1.74118079,-0.8509189595,-1.205975715,-1.516502108,-0.9445387437,1.156897181,1
-1.560444672,2.732654567,2.922746665,2.604806023,-1.140410396,0.7620450006,-3.908332448,-1.654900924,-0.4799214081,2.314458047,-0.9648649423,0.3290686804,0
-0.9522063774,0.719646121,-0.3667351599,-0.8781056509,-0.938948705,0.5247092233,-0.6276026535,-0.7047929577,1.144033694,0.7826301998,0.2791931285,-1.047956411,1
-1.243055756,1.424024384,0.6074830533,0.4946794492,-1.400295254,0.8153763153,-1.523824711,0.1071425377,0.7824790546,1.219986634,-1.03561114,-0.7185314582,0
1.062827038,-1.182059405,-0.4523584738,0.06284836545,0.8966481417,0.2844284648,1.438014148,-0.01018299614,-0.698412046,-1.147642705,-0.1383682684,0.6726582245,1
1.259421066,-0.4082512934,1.705149263,2.956557265,1.082068996,-0.7130645988,0.01641763896,-1.715296214,-2.313564479,-0.7977924645,-1.824682438,2.113346898,1
1.047302934,-1.228577864,-0.6113620727,0.5062131331,0.3866711525,-1.495639474,1.84701471,-0.3086487467,-0.5536179333,-1.37203013,-1.615940644,0.5967026701,0
-0.5976738757,-0.2540264138,-1.814478196,-2.87485741,-0.3873313398,-1.993152869,0.6660119837,-0.1024439981,1.757705848,0.180831819,2.047300795,-1.601804466,1
-1.57814138,2.266370731,1.821681184,1.518817429,-1.421818757,0.06627174702,-2.939264057,0.1928294749,0.2795868482,1.952043047,-0.9716211919,-0.3170823338,0
-3.591610976,4.833268377,3.411546113,2.548792175,-3.269776089,0.2468626867,-6.119420989,-0.2080817716,1.124551781,4.247283067,-1.756134516,-1.151177052,0
-0.265320163,0.537276561,0.6679847334,0.4501399628,-0.03208002722,-1.691137447,-0.8921150323,-0.08300274405,-0.2030226062,0.501019845,0.2277380583,0.1463255218,1
-2.042126042,1.356806026,-1.197295466,-2.731944824,-1.775702703,1.759628293,-1.185521183,-1.377784206,2.713799294,1.672747324,1.684454336,-2.503913355,1
-1.737222985,1.297472409,-0.7592028486,-0.03600343578,-2.981650753,-0.1083494469,-0.2958738152,-0.3987774718,2.210384855,0.8944284827,-3.524206093,-1.885168538,0
0.934277266,-1.447108086,-1.328651001,-0.849233535,0.5593879547,0.2179576435,2.101115072,-1.054273835,0.01438529254,-1.331262589,-0.145476162,0.05838029321,0
0.9602888087,-2.108146799,-2.778704206,-2.346480992,0.3036627139,-0.7720853783,3.383216778,-0.867954047,0.9646414697,-1.82708774,0.06002725601,-0.7536237186,0
0.3712104698,-1.543908688,-2.728971527,-2.771996201,-0.09540139364,1.721312863,2.676116808,-1.179387144,1.480015857,-1.201257445,0.6079786875,-1.250754706,0
-2.059026189,2.598004644,1.553291627,1.314568153,-2.157683489,0.40431863,-3.032778331,-0.2189739252,0.925555614,2.221287796,-1.612935808,-0.8787768451,0
0.2933562828,0.5022123141,1.772598285,1.647818227,0.8743208514,-0.5517879337,-1.407918904,0.1944269526,-1.481371577,0.4050314991,0.529490169,1.2617053,1
1.326718655,-1.173736382,0.1072980601,1.235042208,0.904694664,0.9695032224,1.424919698,0.3108874702,-1.306329436,-1.352869171,-1.383628623,1.248183482,1
1.443263282,-1.912380397,-1.332972788,-0.07851516529,0.6381738993,0.7009108957,2.847111417,-0.3712555683,-0.4432164005,-1.969626076,-1.50900895,0.5273578622,0
-2.293501455,1.807786438,-0.7710335367,-0.2706763636,-3.541997467,0.3487375765,-0.806567588,0.7597617461,2.745200963,1.396938939,-3.555013363,-2.377650164,0
0.8009579966,-1.389577122,-1.475923904,-1.147044919,0.4659150919,-0.787533651,2.061548555,-0.9679834125,0.2362213752,-1.230102219,0.0902697677,-0.1471231986,0
0.1422752595,1.040473824,2.673307213,2.704014538,0.7620484077,-0.08548463622,-2.246997822,0.1637642451,-1.93704698,0.7811329971,-0.04511971727,1.656819829,1
-0.9564632974,1.298789471,0.9385542023,0.6047587441,-0.7855939038,-0.7274699252,-1.704571878,1.039323783,0.2753063177,1.172814145,-0.2153462595,-0.294254836,0
-0.6688070406,-0.3799326218,-2.279513402,-2.530935063,-1.194216772,-1.294895876,1.400314139,0.8644015664,2.170006248,-0.1657677692,0.02206522547,-1.891060907,1
-1.26736736,1.674887615,1.111435566,1.488681014,-1.688375397,0.4620876968,-1.760858943,0.1698534747,0.484784094,1.260503528,-2.277506836,-0.4269341453,0
-1.757489476,1.817255683,0.4249089697,-0.1282395201,-1.780398532,-0.1173300619,-1.952884448,-0.04401902733,1.383878305,1.697889468,-0.4854614691,-1.283541269,0
1.145374313,-0.3970184784,1.504037945,2.280942941,1.245864995,-0.2669849705,-0.1114725076,-0.4600617084,-2.086213598,-0.6316249446,-0.7768782916,1.878067991,0
0.8339500031,-0.2738533359,1.126696643,1.785495449,0.8440029918,-0.8888341045,-0.06589694389,1.34063124,-1.536759368,-0.4775013446,-0.794079216,1.389970324,1
-0.6911186242,1.566536369,2.095072741,2.301765675,-0.5874715279,0.2222614527,-2.278758485,0.004647754625,-0.7388997264,1.18986527,-1.309629085,0.6215554375,0
0.5765669979,-0.100286527,0.9872835309,1.281960312,0.7514490079,1.222229056,-0.3047864376,-0.2312503315,-1.208900958,-0.2109511644,-0.1661322349,1.072891642,1
-0.310720541,1.530654955,2.841041917,2.470745271,0.5110072317,-0.8240029335,-2.921967361,-0.9530434567,-1.62932183,1.316910348,0.4572213945,1.347143916,1
-0.07921944905,-0.4512364888,-1.223285181,-0.4314319362,-0.9746087752,-0.3109841383,1.391962921,0.2932338491,0.9303543858,-0.5910638838,-1.958642306,-0.7320286825,0
-1.066518404,2.038124495,2.389084592,2.082832757,-0.6245847315,1.071101541,-3.059325206,0.1235706857,-0.5951461348,1.741067186,-0.4597747951,0.4453074697,0
1.04858569,-0.6965731996,0.6174630261,1.332610723,0.9673058151,0.4998365847,0.5725211076,-0.8076626583,-1.398027679,-0.8358854033,-0.6874215889,1.283788644,1
-0.398863853,0.252459767,-0.2785885233,-0.09154793056,-0.7237968474,0.8190231734,0.03419117711,0.5972320136,0.5785558926,0.1637720787,-0.8557640045,-0.4916674039,0
1.150184921,-0.8518177975,0.4653909109,1.607704052,0.7437392559,0.5166255943,0.9819355768,-0.8400079662,-1.377207442,-1.09711613,-1.617192988,1.303549953,1
-0.4834507648,-0.8832331377,-3.015173769,-3.799012931,-0.7160848569,-0.2987664508,1.943834892,1.809460188,2.467274456,-0.3986997385,1.543756738,-2.180056388,1
0.7083510464,-0.05723513103,1.367355971,1.608115889,1.049251336,-0.8720492237,-0.5675641431,0.3655702525,-1.593834151,-0.1701967443,0.08476849743,1.400970312,1
1.556255001,-2.071034911,-1.461650939,0.01023850384,0.5928123044,-0.1544538672,3.146932937,-0.9576854964,-0.4570311922,-2.168247028,-1.916730625,0.5603373221,0
1.272390658,-1.10627572,0.1406374808,1.417919849,0.7285796759,1.363046784,1.424058799,-0.5132452666,-1.270879971,-1.344169906,-1.805765016,1.227992561,0
0.8565852022,-0.2028049796,1.339291214,1.922211064,0.978410898,0.1370990393,-0.2724704668,-0.00473592865,-1.704649557,-0.4005257429,-0.5950358666,1.527688192,1
0.952556192,-1.214104867,-0.7764284475,0.2399594955,0.3023248931,0.6831870465,1.875095043,-1.117824925,-0.3550454384,-1.32229474,-1.459885119,0.416273927,0
-2.782922003,1.032445534,-3.505811002,-5.211855092,-3.130658581,1.324771047,0.2236069817,-0.6842934723,4.975633202,1.529671021,1.438335387,-4.469312021,1
0.2725497306,0.9818888532,2.82280065,2.669161923,1.104481893,-0.953342654,-2.367241978,0.2109379627,-2.170079715,0.7848309297,0.5323043311,1.845133107,1
-0.05393701628,0.462723871,0.938097487,1.000713997,0.09284442207,0.4942142785,-0.8424012488,-0.4096516738,-0.5778424729,0.3402987793,-0.249498081,0.4951415471,0
1.425674201,-1.198171017,0.2470910129,1.823459889,0.7269658808,0.7292203757,1.583775799,-0.8339026682,-1.478818519,-1.519977766,-2.381243681,1.434164418,0
1.637592544,-1.620216642,-0.2666693409,1.374717411,0.839173956,1.083146727,2.228190374,-0.3955658436,-1.33409509,-1.880379584,-2.29832842,1.323475139,1
0.7092100297,0.2106536415,1.968265992,2.559082278,0.9212789633,0.1770744383,-0.9366155729,0.9337567775,-1.986359157,-0.07427968861,-0.7940922552,1.763065787,1
1.558009014,-1.785113405,-0.8082701454,0.7281487978,0.6930051225,-0.1792274645,2.59944315,-0.3168944303,-0.8965414699,-1.968601912,-2.100883883,0.9397775129,0
1.285613794,-1.897467497,-1.627828482,-0.5628689433,0.5092282708,-0.1509702721,2.901912896,1.17158835,-0.09999607211,-1.88727447,-1.196943768,0.2145500871,0
-0.08297061274,-0.5019953437,-1.318450915,-1.387329044,-0.3520312494,-0.675939744,1.073627437,-0.7098096026,0.9656252662,-0.3588296962,0.1400260637,-0.8306083482,0
0.6182453466,-0.8720227499,-0.6971026584,0.01184577496,0.1157516826,-0.1790122588,1.411012297,-0.5201897043,-0.09841865241,-0.9384125144,-1.059175464,0.1616775988,0
0.8761844309,-0.7115753996,0.2080963642,1.185161487,0.4531575895,-0.3651770234,0.9273710375,-0.4142648568,-0.9464292393,-0.9176613327,-1.486075129,0.9140624932,0
-2.483500852,1.032834785,-2.858406339,-4.866568081,-2.367119359,0.1438644136,-0.2654083789,1.301744828,4.239907554,1.603833093,2.455756826,-3.856420678,1
-0.5303709472,0.7052240153,0.4809426417,0.4578956601,-0.5666308033,-0.6019357344,-0.8349461527,-0.2407483999,0.1853863019,0.5877884697,-0.5127329839,-0.178153965,0
