x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.945834454,-2.392080234,-0.6995370209,-0.6104154375,0.4345805025,-0.1352673766,4.308911102,-1.20417946,2.156577805,-1.230127982,0.04073340618,-0.7111417794,1
1.550730459,-3.694400194,1.156468498,0.9348770973,-0.6729881402,-0.8237675265,1.053359147,-0.1897235617,-1.096138156,1.332258867,-0.7525876509,2.257874942,1
-1.565066304,0.4195407592,-2.422244239,-1.875017789,0.8541101143,2.381258191,3.966371752,-4.501421168,-1.791885894,-0.2418287794,-0.2777486065,1.108201083,1
2.157609958,-4.597419697,-0.4970255547,0.9065741739,-0.3505641821,-1.227371127,2.890362776,-1.016687951,2.557832836,-1.933865064,-0.5517504506,-0.01516450452,1
-1.676817187,-2.523255897,-0.804628456,1.3915065,0.1747353365,-0.5875123587,-3.324024905,0.5122732905,1.587153656,0.0822713086,0.455732002,2.252449774,1
0.3952461048,-3.619002519,2.500698937,-1.020864819,0.8418659118,-0.3708160263,5.247625666,0.7987871428,-1.683331093,1.486787549,-1.938337271,-0.7388874966,1
-1.115014826,-2.695451959,0.4859319988,2.23705289,1.899845285,-1.35748331,-4.12663592,1.66632372,2.407633911,-1.935157492,-1.123353865,1.320135334,1
1.318442535,0.1951402629,-0.5134949494,1.371793852,0.3428431942,-4.492830245,-2.89061913,-0.5926936939,1.03780513,-0.8712665146,-2.178768154,-0.6672717445,0
1.464185857,-2.243957104,-0.8838967121,-0.07075120732,0.2773499691,4.632614058,6.850518751,-0.2412022111,1.987969688,-1.220941292,2.305067099,-1.769628121,1
-4.1863062,-5.004701446,-1.495515903,0.2411175162,-0.1343313498,0.612399659,2.300408378,1.08900728,2.165416299,-0.6724935154,-0.5222575062,-1.906757285,0
0.1672420169,-0.1070891074,-0.9049633012,-4.311406435,-0.0739159611,3.223013722,6.104954345,-3.620494756,-2.999445118,-3.341578805,2.979702993,-1.457690009,1
1.663028596,-0.4651276646,0.3392983441,0.4344233597,0.1591428568,0.9711094624,0.5466921125,0.6907167806,-0.5308302075,-1.85827528,2.431206316,-2.052485984,1
-1.334907362,-2.113337355,4.080130428,2.122827238,0.1556198681,-2.581650165,-10.38446628,0.8821966842,-0.1512129786,-2.631224633,4.424037061,3.673549916,1
-5.042755327,-2.953188986,-1.846966313,2.043278044,0.7682165586,2.460595975,-4.169722205,0.33012194,0.03023994974,-2.360048742,0.8967623708,1.414325895,0
-1.285138774,-0.004887939912,-0.4591573291,-0.8929119793,0.1189147072,2.400938563,4.735841448,-1.835371459,-2.548113152,0.8337235792,-0.6476042312,-1.212171286,1
-2.234727717,0.1067208914,5.738144064,0.5235506211,0.1479250459,-0.3930599332,2.54070901,0.3244337915,1.611821417,2.534494348,0.2916199593,-1.59166221,0
-4.010380351,-4.887915917,-2.220232944,-1.336088688,-0.6555830773,2.466996342,3.175303296,-0.7002836409,0.9978520595,-1.301057003,-0.2749337591,0.9544058985,0
0.9947301683,-1.884177316,1.754987763,2.71632355,-1.584376506,-3.601753193,-3.211670953,0.2638238504,-0.4638999093,2.068040004,1.149805384,0.08128267463,0
6.604273848,-3.153194107,0.1380435824,-1.37327157,-1.22786406,3.304041422,6.084265279,1.171747862,1.318311199,-1.236358236,4.296950611,0.3953306317,1
-0.8679669174,0.468168844,2.837534364,-0.2543686368,-1.043965749,-4.185690932,-6.045894358,1.444114699,1.8105178,-0.4033436879,1.459641579,0.8215490172,1
-1.800387404,0.2476213155,3.147617319,2.278306648,1.001683192,-2.623521207,-12.3980929,4.387128858,1.384931593,-3.270760664,1.787797742,2.072797263,1
1.163088437,-0.1254211351,2.126380913,-0.3023408473,-1.473464138,1.521770125,1.878551085,-1.728078668,0.2428399448,-3.59581968,3.727645438,-1.823644375,1
-2.579624339,-1.396693304,1.604392127,1.877819077,-1.591127644,-0.5729140267,-4.856801501,1.07328533,0.5673255014,-1.676890943,1.865374114,0.008760424534,0
3.080569256,-1.995416134,4.153679999,-0.005698252033,-1.066290576,-1.613300788,0.7213525303,1.202227383,-3.743635261,-0.7872050191,1.248222483,-1.485589536,1
-0.04154113056,-1.672979604,2.492343012,1.92608488,0.6873061739,-2.808647152,-7.486624353,2.040967891,2.261207399,-2.957466136,1.322942659,1.841164761,1
-5.568362652,-3.771310469,0.6073163796,3.421959236,-0.08775096798,-2.815316982,-12.91916617,1.556793604,1.454731573,-2.72345133,-0.7213553625,5.607506214,1
2.872527272,-2.057307212,0.06400060373,-4.248815925,-1.381301469,2.041782606,8.768883784,-0.2398800853,0.1344457683,-0.365613912,2.177458919,-1.714852261,1
2.72490812,3.775861896,-1.196614284,3.709125383,-0.3976398954,2.013673545,4.009435322,-2.905402373,1.366441242,1.833771858,-5.195482835,0.1475889541,0
-2.137387778,-1.908151656,1.71099789,-3.558927127,1.107808076,-0.3305337901,7.478522372,2.617353433,-0.40522227,2.062693513,-0.2385435445,-5.735427885,0
-2.778403823,-2.349761848,-2.342467178,-5.323098627,-1.384756759,3.519701676,7.412576376,-5.642253907,-1.453533373,-1.324971788,1.508815535,2.288169035,1
2.594499178,-3.222633608,-2.867691513,-0.9292574605,1.951999825,-0.201203078,9.257110856,-2.731534582,2.420604834,0.7588534726,-1.282793376,-2.153927117,1
3.647833232,0.06471377256,1.2779598,-1.572096649,-0.2716951208,0.4208787568,-0.4909444473,-3.906879272,-0.5413547352,-6.148681945,4.374758654,1.538019464,1
2.214967904,-0.3903675757,2.225197044,-1.847934869,-0.2899453156,-1.290443555,3.057289126,-0.9574129377,-2.442323449,-1.923297592,-0.1314678735,-1.935974146,1
1.080287351,-2.501511963,-1.150463348,3.80476869,-0.2300779907,-1.186883663,-5.41473349,1.802340745,3.44829281,-1.072283919,1.55167782,1.35644557,1
-4.112766141,-2.991935642,1.784765521,3.501320677,-1.996036939,-0.4729467648,-8.286147398,0.4078510815,-1.777195862,-1.772674059,1.433251666,2.693387041,1
2.60339287,0.03613398328,0.7398115367,0.6033015236,1.028396482,-0.3166441484,7.238336487,-0.8780553875,0.9980989021,1.146772493,-2.148685115,-4.018582205,0
-6.180419227,-4.738283471,-1.957067859,1.724346007,0.5212461459,-0.07582936999,-8.298413628,1.212294435,-1.34301408,-0.5992540177,3.62497797,2.477005935,0
2.221298283,-2.215550069,3.570601181,-2.783201322,1.154010005,0.9539829436,3.447754278,-0.2940102584,-3.213824022,-3.526166676,4.445696773,-2.079485684,1
-0.7199566304,-1.3652723,-0.674637658,1.515279896,-1.192771922,-1.12541547,-1.403853541,-0.2980020445,0.7982923976,-1.617456065,-2.001919527,-0.01679352994,0
-1.052770397,-1.642773017,0.06112764535,-1.965568477,1.097867448,-0.9890215496,2.39078085,1.510212553,4.231519956,-2.024462941,-0.8293013786,-2.01603109,0
-2.392744908,-2.46764041,1.335725254,3.966164193,0.001664768578,-3.550361753,-9.203143139,1.14682315,1.710307056,-0.8211099106,0.003153650856,2.655410704,1
0.6324582429,1.506995691,-2.1843144,2.818719424,0.6964960516,0.8871473778,1.589295769,-0.7247175027,1.168328423,3.272919016,-1.120987761,-0.9764535951,0
-2.976431722,-3.108815322,1.111552818,2.213059379,0.2360200912,2.953496287,-5.574177178,3.709385886,-2.188598143,-0.6923814438,4.065039559,1.129378234,0
-2.42696082,0.108939817,2.703095873,0.7701214954,0.5336584739,-0.7286381757,-7.772287309,3.556521912,2.527016598,-1.170912365,1.270896903,2.736330552,1
-6.919094617,-2.507745366,0.05082024528,3.317669785,1.215133644,1.845320715,-8.798850725,4.221277031,-0.8660753022,-1.432523949,2.083661201,0.03699431713,0
-1.254018659,-1.66000802,1.678085513,-0.1354458222,-0.1222955693,-0.5755802672,-3.822674285,0.8069310954,0.8775298035,-1.927660607,1.628247548,2.107971951,1
-3.833688984,-3.304869133,2.331565614,1.025090242,-0.9992777733,-2.400447736,-5.824867309,-0.3726021268,-0.5991465162,-0.948507464,0.2585143218,3.160660904,1
2.449708493,-0.3223202554,0.09216193622,-5.34273418,-0.2102434289,0.4559979147,5.229611156,-3.206405892,-2.364319865,-3.824400163,2.807790536,-0.903900572,1
3.590944176,-0.59661574,-1.755306571,-2.624462265,0.6083764982,-1.554823307,9.157430735,-0.4748052935,6.124771516,1.562805345,-2.151974194,-2.439961763,1
3.861687156,3.122524008,1.845343336,-4.065432374,-0.975730439,-2.990819392,4.024442218,0.1827310252,2.685797121,-0.4244807906,1.374757021,-3.544110472,1
1.063755865,0.2800762943,-0.1745460498,1.547190769,-0.1243235764,-2.577167459,1.571123195,1.398574025,3.749676819,-1.357986896,-3.672713301,-4.1413976,0
-2.695244982,2.188460485,0.9576156277,-0.9033083645,0.3256481507,2.28277053,3.562602334,-3.66118384,-1.349112166,-2.109639337,0.5309939629,-2.72280731,1
0.1307659343,-2.018183167,0.6146860032,-1.355064137,-0.4052317571,4.031064735,5.937911937,-1.45292642,-0.9366087156,-1.494550364,2.022260819,-0.6617049145,1
-2.460377239,-4.105102441,1.336830727,-0.82378437,-1.421884387,2.449615803,6.265625779,-0.1030588037,-1.474592377,1.074135965,0.2136129309,-1.602360484,1
-0.4108547589,0.203608314,1.814898801,3.717094765,0.284383025,-0.7742967214,-0.6673706376,-1.50009443,1.947285164,1.427356195,-0.1796374104,-0.3152270033,0
-2.43675917,0.4542654824,1.313229639,2.42482715,0.9452709583,-0.1331001089,-8.191427308,1.731361888,-1.016808102,1.508867173,4.481983689,1.751656163,1
0.9967881288,-0.2249509732,2.130117758,0.3859971976,0.8494095796,1.966586872,3.57508079,0.1959968301,-0.7500952368,-1.410364339,2.035625956,-3.474687991,1
3.361964335,-2.105132919,0.7650452066,2.925469849,-0.4459306729,-2.199632661,1.331957375,-0.6612643055,1.161079425,3.59095975,-1.990167103,1.931993264,0
5.782389357,0.4597717268,0.2815048127,-4.039627694,-1.579670046,1.01006181,4.710167372,-1.879204387,-0.2450176123,-3.693321379,4.094101787,-0.5132905297,1
3.52064724,-1.543912394,1.296385109,-2.783305648,-1.038680243,0.7200252359,4.092571576,-1.12464292,0.8758021338,-3.823660493,4.527171777,-1.544019567,1
-2.47633961,-1.517785705,1.271126309,2.111739232,-0.1469562838,-1.347086478,-9.218325963,1.351333615,0.8061587015,-0.7097603642,3.029559859,3.708991259,1
2.699539996,-2.230353364,0.8487461754,2.716582213,0.1493327418,-3.370000865,0.7173077939,-0.899324112,1.764868226,3.199517999,2.824039358,-1.537881596,0
0.4273501094,-0.4828915999,2.278226663,1.789286925,1.089604689,-0.6614872644,2.588875208,-0.6772428198,0.2369927704,1.089950193,-0.18989007,-2.4286079,0
1.689091806,2.704601299,-2.65952722,-0.790114525,-0.002409898361,3.035128147,3.921512708,-3.51842096,3.486058436,-3.582444947,3.686154178,-2.595124066,1
-0.9594126639,-1.246090313,2.32832991,-1.158985414,-0.3643828082,-1.972785672,-1.135027315,2.255795301,4.919009264,-2.056919655,-2.98381118,1.550310927,1
1.694763503,1.078153556,-0.7755405809,1.851786404,-1.050024955,-1.306622862,0.006645744605,-2.084218912,1.4193409,1.141789792,-0.9193556466,0.54232326,0
0.357728393,1.127709913,-2.6558454,3.796018844,0.6566499429,-2.464454184,-7.621126937,2.406144876,-0.7805432952,-0.5285187634,-1.605415898,-0.8375243286,0
1.905388047,3.652691045,-1.725531274,3.112727453,-1.222660873,-1.975441475,-3.704068315,-2.492752537,1.681326685,1.299732818,0.1774293012,0.6382058848,0
2.85257403,-1.250787855,2.204731982,2.944426881,1.611539727,-4.833680916,-3.183286204,-2.462139935,1.889539263,1.008822624,1.865451766,1.440110715,0
-2.737482203,1.141519344,3.890050596,2.715492502,0.6827190565,-4.205531653,-18.80242571,5.631559917,0.8747652487,-3.43022531,3.247903994,3.912800888,1
0.8445635683,0.6867832955,1.153675687,2.709493083,-0.2937359469,-2.230875247,-2.944709272,-1.305653898,1.440283485,0.4410510575,-1.158031013,1.455766941,0
-2.446028724,-1.814933812,-2.318596825,0.6349778466,1.487288302,1.103572603,1.783192608,1.017031811,2.61000482,-1.53787637,-1.956168567,-2.176618011,0
-2.070954905,-1.339394509,-2.515019408,2.015053723,0.8446143578,1.012358121,-2.43532657,1.098158941,0.1088066305,-1.493450763,-1.547321285,-0.1704371941,0
-1.722174211,0.2884723294,4.217237412,1.292624362,-1.179855493,-4.320852713,-5.177584401,-0.6405668819,-0.1772130007,-0.7581971613,-1.444268313,0.9694117258,0
-3.714130318,-2.756490781,-2.896989077,1.041886673,-0.2234460381,-1.743172673,-0.8672594463,2.533989938,1.773820778,0.08013236616,-2.997008011,-2.793894979,0
-0.3384341122,1.09622361,2.408237187,-0.003373087917,0.1294333764,-2.1826159,-0.2226183408,0.6478833694,0.3940615564,1.50357833,-0.8730356622,-1.197925886,0
0.9270199206,1.001562757,-2.907238732,6.848296267,-1.275908459,-1.343129881,-5.794926171,-2.431001366,-1.352474864,-1.352104269,-2.711575906,-0.02347114369,0
1.41162742,-0.5372687259,-4.255956304,0.388307293,0.1762004518,-2.811603102,0.9033335102,0.8807265334,1.208162354,0.1724016185,-3.613074081,-2.489919959,0
1.130129101,-4.189994211,-5.782985797,2.134384372,-0.5878231147,-1.12113311,4.117309547,-1.651195874,1.195315913,1.601360784,-0.7270750366,-2.52881561,0
0.6327125621,-1.35575061,2.573883978,-1.677007953,0.2895161754,2.22509991,6.683614362,1.256164406,-3.049712672,-0.3084050308,1.090473526,-4.436968975,1
4.238199512,4.534912041,0.6749053961,-4.635988121,0.2132429108,1.302997014,3.212212994,-4.080583076,-1.575028586,-7.288711624,5.893421384,-3.85632225,1
-1.109348246,-2.769426522,-1.626330807,1.860060567,-1.130977129,0.5451402161,0.03246378443,0.1380639826,-0.1478621263,-0.4520444939,-0.6870138626,-0.4418967664,0
-0.7156773071,1.777456526,-1.728533709,3.674041683,-2.256009443,-2.129024373,-8.844690575,1.703443766,-1.790919403,-0.8073670424,-1.163160952,-0.03108841583,0
-1.413370554,-0.1059631211,-2.208710867,-0.1168424073,0.1863396929,1.630793254,2.308163937,-4.131605228,0.5959564853,0.03988562119,-0.01936399086,1.622251909,1
0.9472036156,0.9430630723,2.306004964,3.699214234,0.5215694738,-1.360974631,-1.00594678,-1.941962989,-0.9015015443,-1.045186528,-4.436781396,0.2616519236,0
0.7540388034,2.009423586,0.4868280762,-1.477620141,-1.470992928,-4.600212633,-2.423461621,-0.5926071717,0.8279391491,0.553033862,3.192150132,-2.419960699,0
4.60880608,-2.652607509,3.923963693,0.187867818,0.2486125736,1.035208501,3.69277272,2.206861811,-0.03306811573,-2.055224733,2.985496094,-2.329800911,1
1.615310939,2.464617306,-1.03120468,-1.413152619,-0.3146938965,-4.944368443,-0.9256417962,6.123054117,1.852139482,0.5851019974,-5.116203437,-5.236998406,0
-0.1739074111,2.949717173,1.502595974,3.368947826,1.907978887,-0.2890615422,-2.681447589,-1.745497832,-0.220037503,0.3951779839,-3.020975443,1.337817383,0
0.3831579723,-0.3753601933,0.2716252359,3.22310282,-1.651506158,-0.8135606072,-5.307875071,1.74574979,1.399853971,0.4939105255,3.139260879,0.03867953476,1
-0.3015630663,-0.06723834173,0.2960343422,-0.2218290494,-0.9305772154,0.1656268552,2.129057933,-0.2678341977,3.382093023,-2.902966461,-1.860440809,-1.436768101,0
-1.300706708,-0.8490386394,-1.53294267,4.357877887,-0.2797417105,-1.655053145,-6.220400338,0.3906953654,-0.5803080752,-0.4450663835,0.6583892411,-0.7948806888,0
-1.781021414,-0.3912463034,2.541053532,-0.8845517244,-0.1715134571,-1.166594505,-4.114041451,-0.1611789401,-0.2804453782,-2.284872486,1.718738514,1.673138262,1
7.325523474,0.6664265529,1.560750883,0.4308498647,-1.566156648,1.468713693,3.388391141,2.677852708,0.8891952832,-2.542326753,5.066982395,-4.969668114,1
-0.506370414,-0.4665418513,1.098502348,0.8087283363,0.3668967079,-3.005563315,-3.777652406,1.42947827,0.975359949,-1.189989969,-0.5310775458,-0.7151559406,0
-4.525158534,-2.381057409,-2.486344567,5.12306135,-0.1140549586,0.01704468723,-7.2308256,0.7855107211,-1.58283911,-0.153919859,0.7401369746,-0.3401598087,0
2.657995087,-1.83161312,1.086117008,-2.161027039,0.6603947778,-1.233719216,2.7113055,-0.7073509825,-1.904697561,-0.1868619827,1.129475363,0.1461854174,1
0.4771421847,1.330198618,2.28105738,-3.404998414,0.1222797478,0.08828666226,2.554353662,-3.138391894,-2.372472556,-4.021103827,3.448850013,-2.440079485,1
-1.405304931,-0.3637163292,0.560696505,2.386154574,-0.1279070032,1.028912018,-6.300416437,2.516539034,-1.60143731,-2.175213436,2.127947644,-0.03403916444,1
0.8525860739,0.9575914008,-2.391362634,-1.305229364,0.7192011358,-1.107150531,0.80117179,1.084855452,1.734340248,3.359321553,-0.9524837333,0.7110181721,0
-1.139103278,-3.863690926,-1.507325185,0.9023089818,0.285123659,-0.7213667901,4.452654049,-1.509421216,2.917480856,-0.2847439906,-0.1736181955,-2.723645514,0
-0.272324049,0.8099989816,0.6527589694,2.029183565,0.04861773072,-1.100472797,-0.3475357373,-0.7558037143,4.079621971,4.565153072,-0.4925122462,2.243217337,0
-1.568248693,1.561096429,0.5841680295,3.985343306,1.033595882,0.01775921688,-0.7696791573,-1.542457592,4.922188651,4.038472526,3.143517222,-0.9282356925,0
-0.05066490418,-1.291344986,-0.111760386,1.980041586,0.6426151398,-0.5329518544,-0.6354908114,-0.3817941271,0.02175720882,-1.044900462,-1.934731779,-0.001428788694,0
-0.1026396714,0.4666139147,3.149964887,-1.079672756,-0.2357779425,-1.55035542,-0.06535086533,-2.354101774,-5.718730846,-0.5090305747,-1.222619491,0.5076176754,1
-0.2632375467,0.4183106604,1.981965337,1.49168107,-0.9075030891,-1.928685669,-9.206287633,2.712364856,0.4580372976,-1.888194953,4.040309705,1.099475188,1
-1.284740046,-1.891364115,-1.808065487,-0.9879035965,1.065127508,2.845627102,6.039313596,-3.008102418,1.189631997,1.154483602,-1.44272032,1.904460725,1
1.130947,-0.3093647258,3.328088866,-1.362740672,1.000775653,2.745335535,4.923112406,1.192620198,-3.15312636,-3.310753906,4.806636456,-6.708535326,1
-2.68684878,-0.8327010187,2.734093103,2.632181813,0.1275438864,0.592391895,-7.88017528,3.043359911,-0.4682802816,-1.759696021,1.986211209,1.604974563,1
-2.60329899,-0.9227841891,1.852202249,0.3837198282,2.031874254,-2.021922913,-6.071052456,0.7075432479,0.7085752681,-0.8595060366,0.8396036905,2.517796611,1
0.4128987272,0.4455479845,1.138791141,-1.342956447,-1.21484928,0.8105880698,-0.1399488479,-3.877021121,-3.505185472,-3.529853245,2.754684745,0.6842140495,1
-0.9142335983,1.782685449,5.017637235,-1.13764895,-0.8792761744,-1.365177347,3.447320006,0.1599601099,1.309581988,0.3442594711,-1.93096335,-2.797073564,0
-3.255444077,1.087006798,0.6520758991,-0.3477373581,-0.7943792622,-3.655933357,-5.639333753,2.1968668,3.349808369,4.069389388,1.577162953,1.188635778,0
2.464977038,-3.803341251,2.400961765,-1.293264109,0.603911807,-0.1998134868,6.311200011,2.097074503,-0.4404667825,0.5279656101,-0.319174511,-2.456265338,1
1.26634359,-2.950527522,3.645010884,-0.2329542198,0.5290351436,-1.961575591,4.295957001,1.042561094,1.427921906,2.446910226,-0.01957307345,-1.336093007,0
6.14167298,3.739427661,-0.2194449404,3.112465311,0.9702685996,-4.069552596,-1.476743697,-5.517395288,2.469479699,1.173089241,-2.356188728,3.383858463,0
0.1002617332,-3.09729517,3.630461667,-1.447647066,-0.4871973594,-2.422777667,3.726311304,1.157976432,0.05379098456,1.55545515,1.954679156,-3.075056818,0
0.1232948942,-1.097188161,-1.032269516,1.502798515,-1.848171651,-1.665756499,-2.429592467,0.9938384503,0.4160069749,-0.09034089327,0.8296037423,-1.204694774,0
-1.686546013,-0.6995365703,-1.953983508,0.4946200613,0.2851680423,-3.213696224,-6.556617197,2.915591334,0.3915314717,-0.4514576474,-0.2533677721,-0.2447314421,0
-0.5770544676,-1.963640784,-1.688656819,-0.7969593041,-1.155300721,0.01819996505,3.008924569,-2.200153878,-0.4557911293,2.852149213,-1.046216432,2.265167786,1
-0.206143877,0.7466409965,3.17323751,0.6668003913,-0.172300255,0.5171404993,5.738822369,0.1091414443,2.033093543,1.927512769,-2.840556456,-2.535878332,0
1.393740017,-1.980315909,1.039181236,0.7460498354,0.2501003744,-0.1493271374,2.096409753,-0.623100977,2.276089362,-1.550237537,1.457499967,-1.155619535,1
-0.1335119261,-2.089406297,0.6170482778,-1.636513906,-0.7221308823,0.6591889837,3.506000446,-1.305186014,-2.133168969,-0.4392889243,1.535142136,-0.9053001921,1
-1.279727468,-0.7271941043,0.3038550238,1.933771111,1.383703441,-2.109805642,-9.545768783,1.081201077,-0.1898460407,-1.353495246,3.580819778,2.393860353,1
1.975296919,1.263545661,0.978726032,-3.176931017,-0.8555350906,1.672618749,6.623760797,-1.249605659,0.5201240073,-2.476582433,2.168435062,-3.803704344,1
2.962677023,1.600065924,2.739304548,1.148978502,1.236235794,-3.28884743,-0.4447745254,-2.850972535,-0.07216871653,-2.05688817,-2.439982417,0.06984386102,0
-1.44680236,0.7981086921,2.453643868,-0.03440165177,-1.088616333,-2.149778035,-3.668887504,2.006877391,0.9776962019,-1.28010533,-0.2318892369,-0.9643084533,1
3.779861114,2.134042686,-0.005290853444,-0.862118408,-0.77904189,-3.733917007,1.860680026,1.439098727,2.094257218,-1.048836587,-5.215268021,-2.505164181,0
-1.044409244,-1.496909655,1.510770322,-1.044162336,0.7067124393,-0.3518908419,-3.783583518,0.7657940437,1.414444686,-2.623113519,3.233544664,1.882880777,0
0.9706757442,2.428916218,-1.696897629,2.770144083,-0.3040743021,0.07912565148,-2.030757488,-0.05915972558,1.802463686,5.175388369,-0.1494487053,2.307678749,0
-0.2068404632,0.5153627907,-3.17853354,3.524661189,-0.2792458201,-1.607153647,-3.735451871,-1.622480032,-0.1521053268,-1.034276933,-2.190790816,-0.3278593635,0
2.325444571,-0.4703639119,2.156452393,-3.253245541,-0.1943825225,-0.7827625057,4.369743254,-0.9917520758,-0.3193985916,-2.666433453,2.433236964,-2.747228857,1
2.689388491,1.545641886,-2.510803499,2.385385533,1.370001859,-1.412957332,0.6368607906,-3.317778565,2.043829669,2.430039338,0.0547221915,0.5061307976,0
0.6246446955,2.306931716,-1.768557625,1.396851601,0.6533813888,-3.175645083,-5.953081787,2.376288025,0.3697819173,-1.324134271,-2.735380978,-1.037745445,0
2.997411652,2.701935603,3.931801433,2.182993568,0.5301122072,-1.807725281,2.396657058,-4.84658415,0.8772265989,-2.85108035,-1.716230407,-1.826011767,0
-1.244364912,1.773287655,0.0795502992,-1.37897924,0.5801298238,1.589740177,2.845663104,-3.218508181,-1.27435138,-2.410440344,1.980941459,-2.737971665,1
1.010817102,0.5507717724,3.506834054,0.3770248214,0.1946682843,-5.197834266,-4.576621167,1.157636134,1.61078092,-1.143394365,0.1530936881,-0.6973869752,0
2.847893114,0.07086490848,1.233657955,-2.921199706,-0.4331620692,-1.548405513,8.204652346,0.01556626973,2.501499197,2.182477413,-2.633880648,-2.068399799,0
1.293403786,-1.857823892,-1.364385484,1.297438956,0.5074353387,-2.592429753,-1.911419352,0.6153260885,2.634319977,-2.218174589,-1.055612014,-0.5517701173,1
-2.136515647,-1.35361291,-1.167440935,0.2024997986,-0.5109111973,-3.410518131,-3.064267586,0.9598987071,1.329449837,-0.7976283319,-2.120536556,-0.692017737,0
-3.851382124,-0.4581176616,0.9042158912,0.2817979671,1.010670261,-1.1501124,-5.697847966,1.607734495,1.08150719,-2.132966039,0.9340832614,0.11419851,0
-0.4112634171,1.222999137,-1.119895427,2.235182905,0.1999222432,-0.9603174764,-2.065622921,0.220190727,-0.570791543,1.586855367,0.270305122,-1.817201029,0
0.9303791421,1.282155772,1.890666613,-0.05395494419,2.166352716,0.088267168,2.118139219,-0.8455928258,-0.955632438,-1.434752248,1.116343219,-3.25298345,1
-0.8025577549,-1.454268395,0.9265021254,-5.255127021,-0.4891244331,0.3427706397,6.488724594,1.886124895,5.773581368,-3.080203066,-1.685705705,-1.788257427,0
2.432486488,-6.015040187,0.6009504372,1.283445806,-0.06247666844,2.147200893,4.055519422,1.153417703,1.035781983,1.402571727,1.383605561,2.092923655,1
3.103252837,0.4295116454,1.300935708,-0.7912092919,1.979590543,-1.592982611,4.697768098,-2.910637411,-1.536740193,-3.006180353,-0.2456674169,-4.075216743,0
0.09862374061,1.338142207,3.257116275,1.255786857,1.018395823,-3.142025219,-0.7451978926,-2.408431959,2.446710725,0.2958441078,1.489011983,-1.302464972,0
-0.5356295429,-2.734672026,1.046061273,2.716733905,-1.364337421,0.04033563656,-3.898888806,-1.133390358,-2.575979835,-1.416089914,3.831538344,0.667430892,1
-4.862768939,-2.583388789,2.225232509,2.179097366,-0.2523386705,-0.4928694561,-11.6399747,2.104127029,-0.4688315857,-3.554183373,1.34644629,4.901999611,1
-2.681654391,-2.585007565,0.4759813533,-2.531287502,-2.112138608,0.3558510348,4.849844155,-2.510113905,-2.501513635,1.180223101,-1.135424383,0.5000024373,1
3.092790507,-0.3170667186,-0.2319527702,0.1060462462,1.216613796,1.520289677,8.6160218,-1.446805589,-0.7842925509,0.3037588527,-0.03216040964,-4.897477054,0
0.6971013025,1.328505139,-3.333888587,4.576859663,1.376939861,-4.063556059,-8.994358693,1.589717726,-1.627898679,0.2214547647,-1.489622034,-1.03284191,0
-0.155289101,-2.394308516,-2.627846661,4.057945393,1.070607645,0.4840933413,-0.7753428213,-2.822917409,-0.1496861767,-1.135237305,-0.3707164553,0.2823548909,0
-0.3211509471,0.5664076253,-1.554189659,1.163831705,0.7043268333,-2.407951376,-3.859510288,2.745821533,1.289757635,-1.642871925,-3.249364312,-1.498764638,0
-1.409363827,-0.8953527288,0.7517543911,-1.515254924,-0.0951478189,-1.213209657,3.119419828,2.279203149,4.398248571,-1.823747961,-2.504579262,-3.504360708,0
0.841988318,-4.511722892,3.064757584,2.20167685,-0.03771444148,2.361219074,5.024949044,3.621331989,-1.024708161,2.111980434,0.116681264,-2.59568168,1
-3.179152807,0.8864195346,3.667061224,-0.2932094355,0.3757706706,2.23191407,6.829088957,1.363875198,0.1099546007,2.717333097,-4.399991901,-3.123335334,0
0.4112851219,1.466323326,-5.367842931,4.155394096,0.8984971105,1.006120883,-2.385015536,-1.186152444,-0.4384381149,3.178673897,-0.0173660311,0.3346788093,0
2.656933507,-1.101703669,2.263528744,-1.127012454,0.1056250674,0.4454636842,3.759666155,0.5242288622,-1.830936846,-0.6668996495,1.499376436,-1.992294703,1
0.3667054313,0.9806278241,0.06907352255,-0.4887547652,0.8737401731,-1.225163996,-0.701453243,0.1746069796,1.21603924,0.5479310838,1.682226006,-0.9199306836,1
0.2869200259,0.5653663985,2.872075302,1.945265989,-1.128759728,0.4712463083,3.997111009,-0.6922377536,1.182158749,2.0300013,-1.499443505,-1.833285025,0
3.209053618,-1.879689891,-2.362823573,-2.862596313,0.05791045202,3.212137273,6.49300533,-3.553255126,3.755428123,-3.039569401,2.457205311,2.325708462,1
-0.1775672895,4.293008091,-3.244662934,4.844037625,0.3508610601,1.3100428,-3.280425784,-1.438285988,0.8254762026,2.828313688,-0.634075413,0.06983702668,0
-0.6844569452,-3.192227504,1.429115322,1.730485039,-2.247540215,-1.623304873,0.2816733904,-1.580487108,0.5999810808,-2.531504529,-1.936922215,-0.202979716,1
-0.3277847103,-0.5557467293,-0.7410377632,2.011729644,-0.2908971072,0.2207294389,0.5040032494,2.136846679,2.214328649,-1.57597411,-2.828797542,-2.684298305,0
-1.598162096,-1.546262832,3.059648364,-0.8468691613,0.2886217048,0.7533781041,4.644257166,-0.5435955521,-3.085451058,-0.0244342302,-1.252227533,-2.370913585,1
