x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0,0.9759863498,0,0,-1.643713628,0,0,0,0,1.107294904,0,-1.162426022,1
0,0,1.020976093,0,0,0,-1.408449523,0,0,0,0,-0.2414772288,1
0,1.858995888,-1.510218199,0,0,-0.6669283063,-1.417379805,0,0,0,0,-0.3707307059,1
-0.2819047832,0,0,0,-0.8123550009,0,0,0,-0.9691479984,0,0,0,0
0.006547394793,0,1.317409766,0,0,0,-0.1428283821,0,0,0,0,-0.3533851366,0
0,0,0,0,0,0,0,0.393279631,-0.6219548341,-0.8059551485,0,0,0
0,0,0,0.420636941,0,0.7541812132,0,0,0,-0.7178250105,-0.4826804417,0,0
0,0,1.522864813,1.023156946,0,0.1423649696,0,0,0,0,0,0.01096954194,0
0,0,-0.2651547357,0,-1.581504671,0,0,0,0,1.546478646,0.1164123517,0,1
0.1956349981,0,-1.298963432,-1.200850613,0,0,0,0,0,1.328440146,-0.4226848905,-1.281519147,1
0,0,-0.3579720364,0,0,-0.9979014989,0,0,0,0,0,0,1
-0.5174540437,-0.3569790812,-0.4525154211,0.7199064933,0,0,0,0,2.218108268,0,-2.235048466,0,0
0,0,0,-0.9299945842,0.3439991191,0,0.4046091357,0.04553955302,0,-0.3677063889,1.187012293,-0.4537655184,0
0,0,0,0,-0.2615763436,0,0.7341148619,-1.526773289,2.106141347,0,0,-0.9430026709,0
-0.7361890997,0,0,0,0,0,0,-1.691314252,0,-1.417068012,-0.4763964066,-1.100874889,0
0,0,-1.146431278,0,0,0.5851678908,0,0,-0.3082347235,1.017337771,0.4668728726,0,1
0.3621268918,0,0,0,0,0,0,0,0,0,0.2702229057,0,0
0.2165442307,-0.7652744067,0,0,0,0.8213815596,-0.4767889761,-0.3350298044,-1.476226357,-1.833601794,0,0,0
-1.149468406,0,0,0,0.1160651153,0,0.3375278428,0,1.471067549,1.135132443,0.2657167972,0,0
0,-1.400879463,0,0,0,0,0,1.354724476,0,-0.2423134048,1.154006732,0.8725477986,0
0,0,0,0,0,-0.07389239957,0,0,0,0,0,0,1
0,0,0,0,-0.2185945227,0,0.4521621341,0.651557439,0,1.371776095,0.72058361,1.250757816,1
0,0.8269642182,0,-1.225206893,0,-0.1237972962,0,0,0.5715211905,0,0,0,1
0,0,0,0,0.8668737455,-0.6268911569,0,0,-0.7553751811,0,0,1.53432367,1
1.326122863,-1.335172865,0.9208155596,0,0,0,0,0,0,0,0,0,0
0,-0.5578165778,-0.2828521116,0.02012026021,-0.8238562089,0,0,0,0,-1.516406469,0,0,0
0,1.162412504,0,0,-0.5306331282,0,0,0,0,-2.438220938,0,0,1
0,-0.6536856662,0,0,0,1.284133911,0,0,0,0,0,0,0
0,2.548865338,0,-1.214548195,-1.397598888,0,0,1.180651624,0,0,0.379161689,0.3792640596,1
0,0,-0.6592845618,0.3676747658,-1.001073343,-0.1473732409,0,-0.7832870271,0,0,2.036266228,0,1
-1.179767101,0,0,0.4214451804,0,0,0,1.131272946,0,0,0,-1.218593319,0
0,0.1394034959,1.267793778,0,0,1.688022581,0,0,-0.7899598665,0.3870292021,0,0,1
0,-0.9362843507,0.4242697624,0,0,2.074855955,0,-1.760258343,0,0,0,0,0
0.6960962286,1.376618394,0,-0.6952175102,0,0,0,1.006821131,0,0,0.1827384202,0,1
0,0,0,0,1.574049119,0.6742357405,0,0.06492223158,0,0,0,-0.3175326884,0
0,-0.9156611011,0,-2.423588025,0,0,0,0,-0.5568828209,0,0,0,0
0,0,-1.29975657,0,-0.1626272749,-0.76974263,0,-1.544612229,0,0,0,0,1
0,0,0,0,-1.152747254,0,0,-1.420875344,-0.2933512395,0.4467942023,0,0,1
0,-2.150506243,-1.708111545,0,-0.06471018246,1.061837874,0,0.2139888778,0.2412314434,-0.8742337061,0,0,0
1.113882151,-1.27121176,0,2.347274844,0,0.9366772496,0,0,0,0,0,0,0
0,-1.82404028,0.6987430876,0,0,-1.38459008,0,0,0,0,0.3788022374,0,0
0,-1.634092762,0,0,0,0.9695812658,0,-0.5536467881,-0.5567130122,0,0,0,0
0,-0.1699176174,0,0,-0.08054251242,0,1.417464614,1.055638258,0,0,0.2695261472,0,0
0,0,0,0,0,-1.823662669,0,-0.7864457092,-2.050072547,0,0,0,1
0,0,0,0,0,0,0,0.5555842656,0,0,-2.491673493,0,0
0,0.2937076756,0,0,0,-0.2712216243,0,0,0,1.07439997,-1.750966769,0,1
1.142922269,0,0,0,0,0,0,0,0,0,-0.8672213313,-0.7559555597,1
0,0.7184537819,0,0.4806388551,0,0,0,0,0,-0.1563176378,0,0,1
0,0,0,0,0.07589333402,-0.7348638795,-0.8334062328,0,-1.526457743,0,-1.229990353,0,1
0.06908161328,0,-0.690181678,1.066391257,-0.5432685545,-1.764028186,1.613306511,0,0,0,-1.171155919,-0.5864960654,1
1.23595663,0.2283679113,-0.02118536192,0,0,-1.10212491,-0.05601626098,0,-0.733188085,0,1.720039112,0,1
0,-0.3045680772,0,0.1851659913,-0.8514961562,0,-0.6524300487,-0.3559950469,-0.0008049235134,-1.17410791,0.9053841438,0,0
0,-0.8618820843,0.4367379957,0,0,0,-2.445725923,0,0,0,-0.8357543772,0.1819630442,0
0,0.2445541043,1.030485468,-0.5612148714,0,0,0,0,0.6062962223,0.1371250792,0,0,1
-1.172508335,0,0,0,0,0,0,1.728356195,0.6213158644,0,0,0,0
0,0,0.3903264194,-0.6097944029,0,0,0,0,1.038524754,-0.09354905991,0,0,0
0.8629875586,-0.855268864,-0.04079595349,0,0,-0.785347337,0,0.1007091839,0,0.4028559876,0,0,0
0.8005110139,0.3680140742,0,0,0,0,-2.237058422,0,0,0,0,1.172720093,1
-1.695187007,0,-0.6747583054,0,0,0,0,0,-1.024915869,1.175906403,0,0,0
1.129164588,0,0,-0.3670289892,0.8729375279,0.255028624,-0.637228782,-1.235712905,-0.7568060378,0,-0.07254120204,0,1
0,-0.9401168622,0,0,0,0,0,0,0,0,0,0.3377070778,0
-1.621286287,0.1227183809,1.441469155,0,-0.4014092595,0,0.566321352,0,1.060321699,-0.4973450257,0.4654664041,-0.6795763281,0
0,0,0,-2.540464996,0,-1.265675586,0,0.8063508191,-2.338756999,-0.8645672469,0,0,0
0.7073914275,0,1.154209929,0,0.8326505821,0,0,0,0.007561062021,0,0.5327403684,0,1
0,0.3361208468,0,-0.009877224307,0,0.5177722003,0,0.4576696873,0,0,1.942853643,0,1
0,0,0,0.6944515064,0,0,0,-0.2229193667,0,-1.20209403,0,-1.284395483,0
0,0.976460943,-0.5290670267,0,0,-0.2501557538,0.4186776206,0,0.6134306839,-1.039469076,0,0,1
0.4763098469,0.08890600837,0,-0.2882506024,0,0,0,-0.8845173894,-2.712887385,0,0,0,1
0,0,0,0,0,0,-0.9944173521,0,0,0,0,0,1
-1.037644379,0,0,0,0,0.1865958505,-1.18884528,0,0.6957589608,0.4640574723,0,1.333787361,0
1.218934075,0,0,1.268323794,-0.04312154489,-1.495702347,0,0,0,0.4697518072,0,0,1
0.5798413468,-0.3170874433,0,0,-1.015944089,0,-0.9043159766,-0.4971092457,0,1.337005912,0,0,1
1.578815694,0,0,0,-0.4963426272,0,0,0,0,0,0.4509799842,0.8040596167,1
0,0.3573240579,0,-0.7623749388,1.795570509,0,-0.1763268559,0,-0.1785288297,1.760055568,0,0,0
0,0,0,1.837761325,-0.6961195703,0.3665710447,0.2344646977,0,0,0,0,0,1
0,0,0,-0.6078572762,0,0,-0.03276894112,0,0,0,0.9680520986,1.132727284,1
0,-2.570891206,-0.6566781021,0.6145368215,0,0,0,0,0.8248542914,0,-0.4944542862,0,0
0,0,0,0,0,0,-0.4034676144,0,0,0.9150709904,-0.1235618452,-0.8624947016,0
0,-0.08600465557,0,0,0,0,0,0,1.055272256,0.2906569709,-1.195412573,0.514590968,1
0,0,0,0,0,0,0,-0.4040086792,0,0,0,0.8191605236,1
-1.782957384,-0.1049197425,0,0.2012877203,0,0,0,-1.410800169,0,0,-0.2547832612,0,0
0.5214847386,0,0,0,0,0,0,-0.8960832569,0,0,-1.090593686,2.312448012,1
1.302795563,0,0.4989987624,0,0,0.7513942711,0,0,0,0.3204656072,0,0,1
0.1151684626,0,-0.01288997427,2.067820815,0,0,0,0,-0.09245019803,0,0,0,1
1.996003502,0,0.08284615114,0,0,-0.1491771584,0,0,0,-0.9644730034,-0.2470113376,0,1
0,0,0,0,0,0,0,0.5592287646,0,0,0,0,0
-0.6408298849,-0.1270888563,-0.4820293524,-0.8694105344,0,0,0.5763851814,-0.7474689367,0,0.5488772002,0,0,0
0.1680862747,0,0,0,0,0,0,0,0.2149566722,0,0,-0.2429068283,1
-1.126281053,0,0.007046991795,1.206473474,-1.611146261,-0.673562813,0,-0.2453680909,-1.200236493,0,0.1274503996,1.633422412,0
1.255622733,-0.6907980388,0,0,0,-1.266950897,2.153452307,0,0.06763577629,0,0.5421002037,0,1
0,0,0,0,-0.1411115767,0.077620655,0.3203307746,1.135286833,0,0,0,0,0
0,0,0,0,0,-1.052898739,-0.3622696544,-1.274923687,0,0,0,-1.795748107,0
0,-1.243080272,0,-0.6812604167,-0.432835015,0,0.3539539418,-0.5402031646,0,0,0,0,0
2.009574307,-0.3565288766,0.4523720012,1.04461932,0,0,0.3554973456,0,0,-0.2892558242,0,-0.3347716025,1
0,0,0,-0.7152298718,0,0,0.8691692169,0.2700135948,-0.6639744806,0,0,1.387853004,0
0,0,-2.286705228,0,1.437476834,0,0,0,0,0,0,0,1
0,0,0,0,-0.330028452,1.398087885,0.8105743671,0,0,0,0,0.414694308,0
-2.002729743,0,0,0.1444829644,0,-0.9931916959,0,0.6220196525,0.1279537315,0,0,0.4172181499,0
0,0.7571694067,0.5504718187,0,-0.4436153284,0,0,1.932082519,0,0,1.016256646,0,1
-1.056746612,-0.4955967723,0,0,-1.153393132,0.02179951803,0,0,0,0,0,0,0
1.457621554,-1.469589494,1.368381317,0,-1.519594838,0,0,0,-1.733918146,-0.1195520133,0,-0.4338891881,0
-0.2801858876,0,0,-0.7979632705,0,0.11737113,0,0,0,0,0.154678936,0.3526984294,0
0,0,0,0,0,0.7480489593,-0.9426112272,2.073118267,0,0,0,0,0
0,0,0,-0.9379040289,0,0,0,1.350084095,0.522138512,2.081034327,0.395866034,-0.1613652453,1
-0.4390216559,0,0,0,1.107874349,0,0.09622326885,0.9855813151,0,-0.7308721697,0,0,0
-0.8021165101,1.031981445,0,0,0,0,0,0,0,-0.6185824158,0,1.274594018,0
0,-1.761225953,-0.7825843349,0,0.8760395489,0.7504308012,1.248059354,0,0,-0.07796501419,0,-2.060998879,0
-0.4008895067,0,0.8422364168,-0.02160031465,1.166616325,0,0,-0.1789689256,-0.7211743354,0,0,0,0
1.424653325,0.284832519,0,0,0,0,0.1567400012,0,0,0,0,0.03047795923,1
0,0,0,0,0,0,0.3168455142,0.6483842585,-0.01854072195,0,0,1.18305551,0
-0.5198701104,0,0,0,0,0,0.8414117748,-0.6824578236,0,-0.9769580628,1.051020743,0,0
0,0,0,0,-0.002276316716,0,0,0.3549928458,0,-0.725529387,0,0,1
0,-0.1674536181,0.5792562933,-0.7717567764,-0.6108575453,0,0,0,0,0,-1.359647458,0.9536210571,1
0,0,0,0,-0.2845334603,0,0,2.539585912,0,0,0,0,0
0.9189695633,1.724818277,0,1.197752179,0,0,0,0,0.5153664507,0.04066598214,0,0.2802050908,1
0,0,-0.5258073221,1.895251144,0,-1.047096574,0,0,0,0.3158380752,0,-0.05439928453,1
0,2.70381743,0.5544979021,0,1.471197787,0,0,0,0,0,0,0,1
0,0,0,0.1529599928,0,0.2424978877,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.2266972157,-0.5570048599,0,0,-0.9828372247,0
0,0,0,-1.418371055,0,-0.1324858016,0,0,0,-0.6856800629,-0.776783886,0,0
0,0,0,0,-1.046574676,0,0,-2.631275907,0.5526212995,-0.6257455254,0.4264602721,0,1
0,0,0,0,0,0,0,0.6237770776,0,0.05680719893,0,-1.438466428,1
0.9961331435,0,1.12582119,0.04592781486,0.3133163694,-0.9163649457,-1.056787082,0.5871028983,0,0,0,0.08291788852,1
1.136077301,0,0,0,-0.004253815781,0,0,0,-1.998130582,0,-0.6560172727,0,1
-0.2565549476,0.8216840379,0,0,0,0,0,0,0.7557560805,0.0008091073348,0,0.6705034662,1
0,0.6120529838,0,0,0,0,0.03117172452,0,0,0,0.3260398357,0,1
0.02932619523,-0.5646154054,0,-0.8296466448,0,1.210241944,0.795634223,0,0.5776104799,0,0,0,0
0,0,0,0,0,0,0.1747338878,2.243222097,0,0,0,-0.6723561668,1
