x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.2123801208,0.6260082702,0.4047036067,0.4151808873,5.344596394,0.2194002224,0.5101915671,0.9433311705,0.3418181324,2.697615556,0.3235768958,0.6145011084,0.2420473237
2.330044625,1.259312733,1.258487382,0.7674687159,0.4121844161,0.1460341706,0.6820794628,2.108999766,1.268405215,0.899432469,2.357682311,3.828459365,1.308968016
1.017481676,0.2207275335,2.010291703,0.4875378227,5.873900199,0.3070283012,0.4183842409,0.2585517871,0.1733646251,0.6467930483,0.958788494,0.9550048572,0.9640481612
0.3052692736,1.539034856,2.614721656,0.5233141119,0.4156969636,0.6877313709,0.6650935634,1.299776513,2.610073607,0.7046966836,3.700814167,1.365409571,0.01237518782
0.5553374133,1.256978348,4.582807333,4.085858883,6.987460912,1.790094525,0.1006554612,2.122518652,3.869025357,0.4594509111,1.420751794,1.578376397,-0.4780387226
0.170057793,3.249157858,1.553899899,0.7039142891,0.8145421164,0.2691225914,0.2799055635,0.3536994389,2.059030641,1.789301766,1.277189522,1.573291714,-0.9754872322
0.9453539579,8.373589438,1.391166756,2.230921192,1.179938761,0.9074172059,0.5986335707,0.1712284717,0.3408871112,0.9091700329,1.003203964,0.3219874691,-1.150269214
0.5544335959,1.017717158,1.002775463,0.2686947276,1.645805726,2.457338689,1.887580369,1.413719325,3.050182443,1.351967262,5.376849957,1.027704296,0.01599273076
0.09509080508,2.02101767,0.7172644011,0.2967962767,1.847687851,1.243051131,2.934227462,1.033897325,1.109851554,1.309258515,0.6549568449,0.5130516503,-0.7501648496
0.2854113636,0.02703926825,2.686403055,0.6502239102,1.580156559,1.659819481,1.044305406,0.821526445,1.849867959,1.645530366,0.7415891253,1.15573505,0.2394995704
0.9835426166,4.906425302,1.421436544,0.9834607075,8.522809487,1.05414518,2.426385403,0.4175606942,1.033759944,0.2173224126,0.5732725192,1.677120227,-0.4655030368
4.160342061,0.1161627846,1.572172783,2.518549252,1.585634473,0.9035970763,1.148684616,1.535585642,0.5896324271,3.996175458,3.975105893,2.108799616,2.615582451
0.5405316056,0.8406033829,2.05428822,0.4740907328,1.588474809,0.4900023394,7.919748696,1.213402052,6.98298685,1.751555734,2.333975527,0.5902222652,-0.008427087361
0.1421945279,3.621101195,2.602943167,0.7848495992,0.2668355104,0.3930938176,0.3668036196,4.409347187,1.736766218,3.930543286,1.12304922,1.08869995,-1.075421395
0.5241722187,1.741951842,1.112626045,0.2527837493,1.874944464,0.7119690406,2.906904613,0.3251876093,0.7445189046,2.111512075,0.134080566,0.2534060616,0.3246200556
1.817490491,0.1963567883,0.2136720996,0.4921546652,0.7561938268,0.1953854477,0.6221440091,0.404234705,0.9536416126,1.063193954,2.022419286,1.812000397,1.902856572
3.055289978,8.748780948,4.610468669,0.4744819142,0.4213271906,0.4662298968,0.6409315728,0.1713936006,0.3523698576,1.995039424,2.296251716,1.641615522,0.890283862
1.791293954,2.911834606,4.714263599,1.016646776,0.538123085,1.069662558,1.195147121,0.3179181416,0.5392014148,0.4525667117,1.113235912,0.1888428008,0.6693516342
0.2371261849,0.6624176461,9.435984928,0.4680267375,0.2671644612,4.684262795,1.736679981,2.112219547,1.243436441,0.7422317741,0.8988806388,1.285964063,-0.003467916781
2.216193815,3.165853205,1.68196803,2.263717579,0.6431761299,1.462629048,0.5111458552,2.985785388,1.279888864,0.4735450368,0.7517275542,3.16104376,1.390731408
8.963312212,2.985322371,5.160690443,0.453283678,0.7511553289,0.527350144,0.5602051218,0.6804497445,2.779820612,0.5041553751,1.016611953,0.882934855,3.19947255
0.3000833643,0.7157719078,1.279704142,0.3055914619,1.565853498,0.276637617,1.279188019,0.9869407865,1.792951499,2.156467681,0.07555707392,2.611356984,-0.412048697
3.42931352,0.7745534911,3.723867047,0.9531127016,0.9277354763,0.806645888,1.222522262,2.285959927,0.4695760121,1.22763327,1.248089708,1.537712918,2.301603949
2.196959781,0.1968208777,0.6722715413,1.148013051,0.98353027,0.5837475348,0.4342555484,1.254668688,0.4486037216,2.284657133,1.917810196,0.8995379312,1.497229703
3.596227005,1.095608293,0.4336503925,0.4140130154,0.9450384075,4.958994653,0.6367624865,2.771845869,0.1593901289,0.1919005506,0.5208810345,0.9934347001,2.365750927
1.95112433,1.80986973,0.2218660902,0.6888640318,2.58282202,0.6981146142,2.40359659,2.664774138,2.219607145,6.063865372,0.5783821482,1.596934494,1.453299205
0.7556090637,2.058053405,0.4958926457,1.220762761,0.8271523859,0.3064576054,0.8742714424,1.174940766,0.7502565763,1.276226216,1.896609698,1.323816675,0.4672492003
2.394615368,1.857818581,0.385592721,0.5300967709,1.666818786,0.5242300838,1.237214298,0.7789020161,0.460932224,0.3370790291,0.5112760864,0.3493173018,1.389323783
1.995005348,0.8693824995,0.6009574175,0.3150493734,0.6798374258,0.9518189662,1.171052899,0.7749263833,1.139366847,1.442324937,0.6815699074,0.3025457431,1.678492818
0.8502519308,1.330689036,1.205935479,1.098861945,0.6652794037,1.023865673,0.6657982054,3.650488478,0.889767956,1.106859273,2.822414037,1.287614977,0.3573003702
2.46309009,0.7872968605,0.6167588423,2.744355548,0.7289799701,0.6481909458,0.8491948007,9.816275761,0.2892975318,0.6472099174,5.122288093,1.976487491,1.740682167
0.498658663,0.671010598,0.8000078474,1.626113216,0.3248024288,0.5514561126,1.589816687,0.7906494799,4.942585888,0.5919618796,4.46523855,2.773491569,0.9453484833
1.071355796,0.4749945142,0.6342916624,5.999896691,1.341977655,0.6205280818,2.117515925,0.2848838948,1.461454569,0.5725646505,0.3079179109,0.4862693821,0.272794377
1.88442425,0.2060010331,2.962477618,19.36322059,1.477320549,0.4882090973,0.3751505513,0.9079825855,2.529669032,0.2839005611,1.381610129,0.5614175169,1.543537375
0.849875665,5.676429723,0.2273801937,1.889662485,2.224744347,2.015175309,0.4817830979,1.542759087,0.4898348391,2.181691381,0.3398778562,0.9897692442,-0.8277810139
0.2925176742,1.668449475,0.4258034578,0.9299536033,2.558897545,0.4726755197,0.5279676223,0.9995508166,13.03985949,0.4338928079,0.4778227798,0.6434408544,-0.09443988141
0.5374662933,0.42006542,0.6924373417,0.1038518532,0.2774435627,1.002104393,1.790334533,3.75571961,0.4152281768,0.409733092,0.231681018,0.3714462522,-0.008972599046
0.3833864715,1.946119851,1.490459088,0.4884488022,5.966063025,0.7016905734,12.93443632,1.05501727,1.889930647,0.8056918408,4.861061418,0.3584584549,0.06750466227
0.4954442341,0.2273567317,0.6853461087,0.4582340249,2.509208485,0.8187925518,1.278339516,0.849883865,1.218101701,1.26267825,9.730112194,0.792046062,0.4843527714
1.286757782,3.929471628,2.028735616,0.05354801439,1.760351943,0.943102319,0.255790868,1.515424889,1.062481859,0.5557941318,0.3944676468,0.2427230536,-0.03823698627
0.8673098593,1.891158441,0.5153623232,1.483259113,0.4184832148,2.751479913,2.695654036,0.2144976676,0.3692130046,1.812688221,0.6998613542,0.2844970393,0.3843335086
1.678908226,3.103848998,0.9685562275,1.352154542,1.564206955,0.940075655,4.279332366,0.2345921468,6.839304334,1.159664004,0.4894183925,0.7698605702,0.207219436
2.284045313,0.5481075447,0.3607503261,1.511463527,2.316687912,0.4715489888,1.143287875,0.937306241,5.679407133,1.967878322,0.05221405541,1.832750424,2.002010225
0.589585573,0.9570883633,0.5005567921,5.227091013,0.2314892175,1.319479697,2.051120932,1.008304678,2.905152328,0.8577838268,1.450419794,1.801523979,-0.5181626977
2.127205782,0.3789460266,0.6304719325,0.8488238167,2.088131423,0.2890952459,0.3493874188,0.46775934,0.3257651,0.7294820111,0.7281266952,1.278953624,2.226641763
2.708510426,1.441659129,0.3086952391,1.173784561,0.162429558,2.091689038,0.3003241094,4.136475395,2.387872267,9.912780052,2.854327652,2.813490958,1.351854804
0.9311183434,1.278261603,0.2916526798,0.672135953,0.6062410713,1.395704725,0.3662582262,0.2466429891,0.2795176949,0.8224564896,0.3550690858,0.2688383289,-0.1422188573
0.4314344841,2.209979352,8.12055056,0.2604865384,0.4479881629,4.217802336,0.6445328727,1.564947098,0.7466242193,0.6060779872,10.23873878,0.925689784,-0.2544665087
0.6108733154,1.012130326,0.8081058859,1.477268167,1.808404116,0.3730117391,0.8692115487,1.917464958,3.094335351,1.059755537,0.5361475035,0.2200220618,0.3991403153
0.8985858554,0.7006530313,1.46435474,70.06445207,1.946436965,0.5424351938,0.1232027655,4.574269291,2.309305811,2.01318272,3.982305763,0.5785500358,0.7304046127
0.6440484314,0.3588990639,2.319931909,0.3643243055,0.1307223625,0.6282006172,1.17083823,1.101280706,0.711154271,5.220214393,0.6101271742,0.895772079,0.3017981256
0.8567445196,0.7660557807,0.3918217411,0.424829488,0.4556688056,1.479603725,0.2543725015,0.8556442025,0.7265888361,0.3979274839,0.9647418358,0.4927029834,1.026080065
1.768412203,1.171605803,0.8009759529,2.515965463,10.50440467,0.4927680271,0.7636654855,0.6757279895,0.7118262877,5.516925825,0.3143113162,4.745803146,1.366007391
1.330054196,0.1090256465,2.531570421,3.348790409,1.139513198,0.2121260534,0.3909377439,0.892609466,0.664354512,2.286311387,1.381334573,3.113009157,1.219344996
0.4766003396,0.6527271733,0.4941370814,0.4646681519,0.953857142,1.632215614,0.5771775385,3.290237233,0.2826825338,2.396403999,0.188156948,0.6114803177,0.2101081012
18.3994555,0.8417327727,1.452359572,1.175450369,1.10507983,0.673266483,2.354463591,0.6320403563,0.6697555363,0.1292365569,0.4851196025,1.48060773,4.504916416
0.8399522453,0.7416153718,1.460845473,2.599768353,0.2551876675,1.012361269,0.3664069322,0.9191867062,6.317079289,7.966656462,0.3172341354,8.179302186,0.706827059
2.277417184,1.560601876,9.126221823,0.2651771635,8.755900446,1.740937333,0.4686476755,0.2826405296,3.58074865,1.774146727,7.473841423,0.7361262776,1.819084564
1.764249103,1.48909982,0.4637864971,1.612967358,0.6487332037,5.480791324,0.7387394542,2.690368444,2.206343816,2.094193938,0.2667872307,2.193203513,1.002086803
0.2886129946,0.5869648189,0.5147175919,0.7399706444,1.51592696,0.1093683984,0.3719276226,1.146654633,2.364661915,6.518990347,1.554742092,0.4664253346,-0.2192386167
0.831745508,1.66756655,2.993200406,0.6039995777,2.229071504,2.905999485,3.551446833,5.462496088,1.639921674,1.302380948,1.909374679,1.056142768,0.1155084779
2.349326261,2.565534993,0.3017357499,0.1701608243,0.2437566917,0.1309277332,0.6426402531,0.8305078114,2.378794511,0.5148784209,0.7379573371,0.5942014166,0.4686281675
0.746287843,1.595122248,1.848674207,0.4242611836,1.51091573,0.3618857583,1.045033165,0.81926073,0.4726052007,1.327687054,2.133118388,0.2328097612,-0.2698006544
3.284536943,0.1659006386,2.563523275,1.981035418,4.824688851,1.169907088,1.113151732,0.6746744487,1.872164838,3.992677783,1.237774572,1.651246363,2.362366624
0.915363148,9.748671262,5.059177582,0.6114479869,2.18903008,0.6966132322,1.027438404,0.262975554,1.14963676,1.349585108,1.186044302,0.486687578,-0.9461989375
23.79200873,1.281077955,1.822238094,0.6286970759,0.5721555116,1.667329773,2.240419141,1.631141864,1.880033297,8.483064951,0.6987482216,0.1370011947,5.639976653
0.3510317953,2.613342163,0.1232604945,2.927768215,0.2210552685,0.4180746697,2.608625383,2.482762654,0.3628032322,0.4795889639,3.142085047,0.7837830977,-0.9425220279
0.324428772,3.374214807,1.394105514,3.264018614,1.858017985,0.5953849192,0.5792006943,0.5921869573,8.203375991,0.8341441467,4.104502305,0.2489790692,-1.007553069
2.676471954,2.270393479,1.06768698,1.668296225,3.087563392,2.974260461,0.9439570536,1.85343348,1.785604964,1.69362153,1.501256784,0.24439241,1.477552748
1.660421977,1.550927662,1.572628527,1.321426675,3.154705619,0.2415878431,3.623468344,2.238567806,0.4023649625,0.01877370204,0.1865562501,0.2238585959,0.6838631468
0.9333699432,1.918005305,2.892879519,1.305873985,2.037537135,1.301505932,1.193650218,2.324451586,0.7364566198,0.820425447,1.652406217,3.13347302,0.3066399796
1.090229425,1.127548423,0.1043376378,5.192908034,0.3450874109,0.4942461245,0.2976745121,0.5582233231,0.2687028221,0.3588765177,5.38777809,0.2737221048,0.6524029494
1.325776795,1.060809705,4.280846819,0.2526967942,0.9661799216,3.979260807,0.1871949206,0.6107551659,2.681707039,0.2479541506,1.2652123,1.121306799,0.7440209006
0.6066482168,1.072921179,2.599952495,0.354656797,1.221267706,0.3614308586,1.163924054,30.60147614,0.9030763214,3.648576018,0.8682288494,0.3850832757,0.3233010338
1.673008941,0.2333472934,5.06768533,0.5267729888,1.290534928,2.040083134,0.802224024,1.571028062,0.2704382206,1.745194151,0.1137672665,1.255753562,1.984613436
1.419642517,1.997069087,1.081198202,1.228098418,0.4650114434,1.915058092,0.1509083461,0.7973173104,0.779622855,0.2204836279,0.2989380704,2.007509834,1.049880402
0.419829809,0.4354013179,2.299563141,3.833207694,1.025761391,4.266897443,2.298829031,0.04203996239,8.441767934,0.1322517436,10.02439957,0.4166171182,0.4702813456
0.3254595651,1.242899374,1.007053778,0.6972193264,0.8113338685,2.941949708,0.1013692434,0.718187444,0.3106596943,0.5870369526,1.837798415,1.852574463,-0.1963758258
4.123578148,1.048233274,5.171870905,0.2722318635,0.4653703876,0.1110375392,2.329055147,0.3228669023,0.5545646953,1.117460077,2.42622848,2.462595078,2.280655147
1.099575459,0.3389134652,0.5737568728,0.544562287,1.948111938,0.3436606171,5.47060861,0.5852711364,1.787314167,0.7883749736,0.6473021817,4.256432527,1.1367827
2.770447812,1.172418254,1.69065886,1.066399653,1.810946447,0.6808060056,0.7938284655,0.478506027,1.302012123,0.5841867369,0.2071088114,0.1533147018,2.163577664
5.654128111,1.19183328,0.4876716268,0.5197997236,0.4540180179,0.5426952824,0.3457707419,9.760880908,2.491782011,1.474255501,1.029587175,0.7154268558,3.24430749
0.2141959252,1.863754705,0.8958076932,2.920514214,0.329367125,0.5992365553,0.08641398011,0.09485113329,0.7892035676,0.5836221722,2.622193656,1.347217346,-0.7955469564
1.588143915,1.992142216,1.473188526,1.801929597,0.349008305,0.4971005281,1.534341735,0.9026870079,7.473649618,0.1303555561,26.45046634,0.9689838686,0.6565589999
0.7084952759,1.345211589,0.6604440539,3.407577661,0.6055850001,2.891713637,5.00227354,1.510033531,1.620430411,1.577316989,0.9602176978,0.8344647185,0.4488368831
0.5915237338,1.05125824,0.1743044541,0.3414956167,0.1680993172,2.269706282,0.6889071548,1.337443967,1.063318388,0.702473923,5.547195807,4.196555953,-0.1039579544
1.640773225,1.32089261,0.9159900065,1.850589482,0.7160206899,3.641144015,5.398206474,2.694692615,1.087213437,2.817808857,0.3524968202,0.08951117254,0.4794973974
0.4577575119,0.3007469384,0.9620832402,1.02984481,0.5418532317,0.5376697254,0.2930510172,2.765115678,0.1913885615,0.4401063873,1.233947488,2.065823996,0.02319314635
0.9483952609,0.1453491592,0.9952961462,1.425647593,1.306737174,1.152837804,3.908440383,0.460936066,1.096906036,1.02399834,1.431160012,0.3885228556,1.247246669
2.417780643,0.5185412041,0.8872648996,1.265095078,17.23981472,2.093212893,3.295091197,1.547215741,0.109389631,1.231976878,1.08412836,0.7347564126,2.038945584
1.373883629,0.860322333,4.181904429,0.7768096397,2.36923802,0.6011087783,0.6769235184,0.2587522447,0.5658561995,1.490568691,0.1433626366,0.9772842903,1.11320975
0.7238383985,0.2396552237,4.943239996,1.59878465,1.833322724,0.5226173356,5.786510233,3.473895429,2.999128475,6.803480768,0.3070152563,1.260461416,0.7083970958
1.807645071,2.511577764,2.374897959,1.258223852,2.103176166,2.74384546,1.749185191,0.6558871057,0.3993923763,0.380263419,0.2743558239,0.2879926318,1.259509536
0.09037663112,2.378438981,1.768404882,1.40388378,0.7961735347,1.607556573,0.8991915315,0.1693678275,1.315321034,0.4679927116,5.14368081,0.3780048851,-0.6215433769
1.39710711,0.7666240338,0.6295683557,2.38490042,1.350534615,0.4474620063,0.4541105837,0.345914746,1.150923567,2.632049653,1.976100688,0.3138778265,1.203098287
2.319007565,2.419794504,3.342073295,1.270906425,0.7261129676,2.022825734,7.093702192,0.8502039291,0.448458134,3.3795519,0.1834187546,3.743415086,1.599485085
1.686371512,4.031351251,0.1985494499,0.1263134486,1.153263789,1.989904733,0.6287568596,0.7718964109,2.574511549,0.5730878081,2.149456979,1.082819614,0.6231576309
0.6689580329,6.436326504,2.253034576,1.06164138,6.604061206,0.4262668239,1.31573941,0.9268868697,1.314982228,1.35279797,1.148776264,3.14890171,-0.1457497949
0.3367867089,1.578631047,0.380580271,1.561892154,1.040521487,0.6796842326,2.346734766,0.2498923929,4.363953237,0.2494454465,0.4210810324,1.476983539,-0.3900263068
1.533621303,0.8995624937,4.305698253,0.6094267218,1.783657272,0.3021046835,1.188353969,2.080575269,0.225214042,2.233051046,2.531125014,14.58542505,1.102711365
0.5436081761,0.5846248408,2.025617602,1.143969684,0.3207860703,1.542452545,3.375158902,0.3190122274,2.929016246,0.04903073344,0.9336346962,0.5473281172,0.3018720708
1.621435764,0.8678987294,1.174285513,0.09128499023,1.621179227,0.2622663778,0.7796770832,0.8159164312,0.228461564,0.2411770899,0.2012290816,0.5967196249,1.349356305
0.6491186652,1.259102331,0.6332397804,2.374937839,0.4503208981,2.429399021,8.323774711,0.6555733768,0.1845435327,1.09219329,1.024576736,1.557608332,0.1833352052
1.171812606,1.529045137,0.6489043401,3.011776205,3.478765178,0.1996504534,2.340494223,2.190337444,0.3387420077,0.2176231621,0.563717835,0.2880281266,0.2804309199
0.3970794412,1.542261426,2.096468862,0.3950824583,0.237479916,0.1056715959,1.134017366,0.1813463993,1.994357447,1.066961774,3.853170985,2.977472963,-0.4735877722
2.15538963,1.154652661,0.3530224515,2.62096541,0.5790455127,3.019924935,0.1676836921,0.7877536642,0.3206310124,1.874806795,1.467876728,1.015680315,1.702316776
4.620528876,1.557985631,0.776004,0.5733078097,0.7302828446,1.030071201,2.393486516,0.9351736691,0.6720215566,0.401651684,1.282580135,1.019478482,2.484098355
1.256982423,0.2585649988,1.121069108,5.561120747,0.4312342934,0.4595112229,3.044044525,1.288843119,0.2094860257,3.194704469,5.52778222,0.3081070463,1.466811013
3.23036214,0.1143049893,3.719283795,3.210900212,0.3862368784,0.1544825253,1.578342492,1.069122671,0.511402514,1.232845518,0.7243710162,1.963394157,2.718365307
1.227698694,1.538643255,0.4392615349,0.5149188042,0.653942391,2.706157538,0.848663316,0.7562646012,0.6333679683,1.058969353,1.509788255,0.4859556312,0.4606731641
0.4399312468,1.802439257,0.9390295092,1.179484488,0.2816002577,0.5407445514,1.56094664,1.615212362,1.10695391,0.5072553838,2.272838631,0.2463235105,-0.06311331855
0.7122010369,1.501013722,2.705838457,1.262281808,1.033372549,0.6082117435,1.993888893,0.5083595535,1.179535421,0.3858911768,1.908892563,1.12379502,-0.2269422969
2.457093623,5.116113253,0.08831576407,0.6277756636,0.1548375533,1.278564532,0.1744353185,4.259184175,0.5705398824,0.5288145709,0.3482703412,0.362303024,1.125145578
0.1986220975,0.8332825986,2.857899571,0.1191389638,1.485974065,0.4772524948,0.7134662067,9.593756082,8.405065649,0.9156244552,0.5427632618,2.468878278,0.08999288028
3.717656303,0.6892112021,0.9311478046,2.994236196,0.2327322747,1.655896614,0.8442147985,0.616809948,1.204938677,0.1241884888,3.258790785,0.8178728111,2.099597085
0.8899562748,2.357326766,0.8809702424,0.2255664066,0.9866143903,1.750985811,0.8890926581,7.718573601,0.2387763065,0.5561087521,5.883028153,0.3959495682,-0.298639266
0.6259238322,0.383298069,0.2850420325,0.8063699174,6.842548458,0.8484842927,1.145902093,0.5638910692,3.623181808,0.5172960774,0.1819620133,0.6786918349,0.7030665328
0.9061986464,0.2259374561,1.635794475,1.088277655,1.44178456,2.696842032,1.291602313,0.4101961168,0.1040708941,0.7716240823,8.275678999,9.940297418,0.6243038454
1.003920829,1.909630883,0.07968431233,2.062901694,1.303775791,1.159697864,5.271537946,0.3914538916,1.2697105,1.422179062,0.2957848053,0.4556847614,-0.1081175586
0.7662022723,1.632832148,0.5308842596,0.3003386319,0.1675009069,0.1887542428,1.633217707,1.986864391,11.61867136,0.4743550889,9.529872048,0.2764667391,-0.09628390621
1.091425999,0.9183427337,2.163614863,0.7620656508,1.029213181,0.4197259198,0.1757211713,2.591186687,1.197907926,0.3535052873,2.849792885,1.416456074,0.3180627588
0.5512032477,1.130082646,3.234483193,1.865299316,4.178528099,2.126650482,6.996544912,3.029304051,1.600694859,0.6932632674,0.6783851634,1.432988477,0.1058626316
0.381130842,0.7648248345,0.5131613329,3.159985067,3.666228059,0.3434021389,1.968944291,1.238755131,4.007172913,0.3032712501,3.891755722,4.785858412,0.1301061724
1.324035964,0.8374615401,0.8577643358,1.708236786,0.6549879551,0.7059627604,0.4809729445,0.8396899135,2.37827786,0.8481023197,0.9742790207,0.8851381983,0.6287279235
0.2474278798,0.9488705453,1.607398738,0.9692219679,0.8156208582,0.4690411556,0.1985892038,1.647447937,0.08776002647,0.7037138215,2.362525362,5.056598303,0.05629065753
0.2878088631,0.3718465348,0.3847904892,9.627667523,1.417988179,1.020768035,4.514570768,1.329887029,1.768942446,2.820688579,6.731010334,2.148772122,0.2288227965
0.3246863126,0.8304822796,0.2722942453,2.910202358,0.1566671758,0.3437748496,0.6894534757,0.7045522523,0.06561919294,5.083043978,0.1568638305,1.23176697,0.2099039389
0.73968654,0.8757228237,1.588545247,0.7730455765,7.751082464,7.900294615,2.343387566,0.9705072868,2.384401728,0.3732789548,1.072529277,0.1666212218,0.2923206155
2.504721095,0.6684533052,1.508131828,0.8180431277,2.587410505,1.183112845,0.3670947107,0.7629238555,1.855828578,0.880384298,0.4654944705,0.3947074818,2.219969442
12.86240072,1.262387222,1.928940561,1.548851307,0.4481813391,1.544878876,1.796903818,7.455976275,1.220702157,1.034502901,0.5092097725,0.7393853017,4.909297396
1.545062999,2.275289621,0.7818293406,3.349143082,0.4405068747,0.5924074274,3.225577075,1.040478013,1.028771338,1.114752602,4.332880761,4.454321874,0.6904633147
0.412632231,0.1686579867,0.1562973,9.514245422,3.446643746,0.492929846,2.249748279,0.5166713037,3.005013148,0.3372035905,3.726885065,0.6125480321,-0.1332145702
0.6575032027,1.000336983,1.129119469,0.91979194,0.4847058153,1.345198031,0.3754023025,4.02694832,0.5075798851,2.700870115,1.022902995,1.697855159,0.6748954475
1.577237394,1.321132309,2.054535395,2.861422965,1.088408775,0.1969631191,0.6985124579,1.574619932,1.563737345,1.201091347,3.050623426,0.3251977085,1.239096992
1.289027012,2.828043415,0.8527228662,2.479267875,0.2486325033,2.49999862,2.398401552,0.6216177585,2.785868248,1.130867005,4.905353102,0.9819355442,0.9167523961
1.403803109,3.942928459,0.1553203168,0.9316687732,0.2426836085,1.977154696,1.644883902,0.7190587494,2.947870303,0.2520052537,0.5604337449,1.493279433,0.2466408339
1.363428501,2.210879197,0.6782166571,0.8405385832,0.7372091536,1.26833526,0.9850205992,1.902083457,0.7153312827,0.2298938795,1.013277995,6.954257263,0.5232398589
0.1887118172,0.5956672832,0.282252357,1.072730812,3.661208878,1.34529549,0.6109382067,1.084863277,6.634477184,0.5478965797,0.5024202452,3.03013739,-0.3894756725
0.7966738408,1.67033562,4.568741263,4.563451683,2.338429026,2.822617376,3.143626975,1.167811444,0.1284658074,1.168661021,1.218129596,0.8270887356,0.3117868425
0.4034603112,1.148746273,2.071379448,0.6794760358,0.6848281593,0.5778057851,0.4712397431,6.600945758,0.4153842784,1.008681379,1.61641838,0.2909041411,0.4050221135
1.003857596,1.981691407,13.90086017,1.673353808,1.397726006,1.837410366,2.244064781,1.176398636,3.072865733,0.3516151582,0.631248805,1.275253539,0.4048281687
1.314564797,1.80775748,1.774289348,0.5061175367,3.057779413,1.015799209,0.1779415516,1.597976728,0.9321363709,1.699433988,0.1215403647,2.302688823,0.8200388368
0.349679396,0.6861729068,0.2275518995,1.690764333,2.1406306,1.044688283,2.618870028,1.592163897,3.526975048,0.4728589262,0.9808739676,0.2274955584,-0.1002846015
0.6524179728,1.674093279,0.2153497932,8.809499451,1.63455515,2.494394494,1.674774479,1.512171142,10.87139828,2.218147494,4.163884075,1.419423194,0.02933403585
2.390466643,0.1873120516,0.05845774149,0.5760837751,0.7476827446,3.688117708,1.050661788,0.6349173086,0.6479977923,0.1492233353,1.135618063,3.55718095,1.755855309
0.2368271179,0.6935058256,2.410182616,0.87841528,3.637975418,0.8126445307,0.5678363099,0.2245725406,0.9116792313,0.5489275207,0.9305174959,0.4475571142,0.01917053287
0.3974097582,0.659612903,1.24646163,0.2282369083,0.2774916398,0.1455018247,0.2024977107,1.414876029,1.048138582,1.22526539,2.784216411,4.38931295,-0.07083886753
0.5890695451,0.461051583,8.482236323,2.773916155,1.42424176,1.195327537,2.893848769,0.7690099344,0.462012446,0.9129821662,0.2737180171,3.228478999,0.03309519725
1.320065437,3.310823242,2.92284766,0.9096559414,5.755545541,0.7118101631,0.4674981441,0.6102085344,0.691838568,8.765161976,0.8958228597,0.5811106268,0.3486204035
15.45726911,1.16554511,1.002533362,0.586517156,2.12892761,1.029254778,1.361809609,0.4358850611,4.182999571,0.2126870046,1.104629356,2.177607092,4.434297171
3.096084348,1.857762817,1.296748445,1.446539662,2.248449874,2.768151146,0.6612051665,1.399106518,2.311401857,1.779390569,6.078040705,5.964109757,1.590545978
1.241550559,0.4528632008,0.8111780592,1.290291869,0.3707976734,11.0734796,1.280538043,0.8335274375,1.085970623,2.930657564,1.518377624,1.126489107,1.253327202
0.4074407433,0.5336068078,12.40417404,0.6024957004,2.088130979,1.273628854,0.72645905,0.8139929769,1.489044369,1.353773879,0.220825918,0.4272581967,0.08408390369
2.078161382,0.09162749451,1.362841611,5.409407468,0.334090587,0.8641924827,0.7688629733,1.590636342,1.615265978,0.768073787,0.5133155478,1.049703651,2.082999288
2.318005514,0.7031711383,0.5477075531,0.8180542141,0.2976764931,0.6698692091,0.2464388871,8.959885189,0.8205370864,0.4427397514,0.3250315855,1.058439814,1.583139639
2.828147045,4.041353997,5.683533197,0.2368607998,0.8213305595,0.2183218846,0.7935668819,1.003766898,2.459821079,1.078648372,2.119499164,4.146594636,1.235132638
0.6423453137,0.5170069456,0.6367630732,1.709655585,0.6590424234,1.291882486,0.6831922225,0.3730014756,0.9481210824,4.668097043,0.4842933511,0.3507911398,0.3460935443
0.3708448044,0.5938573297,0.5990192593,0.7086353968,1.596531051,1.826999495,2.092150685,3.219679934,1.616262659,2.383246134,0.777691966,0.2804298861,0.452221495
2.038214389,1.502411285,0.9046168916,1.865594151,0.8768446746,0.3765116381,0.2671341688,0.7945650516,0.6487264955,1.635260859,0.2723602166,1.037311333,1.388754953
1.24379896,0.9085049064,0.9785477718,0.4326310254,0.5724324635,0.8661547138,2.149023238,2.336737492,0.6615402313,0.4022195484,0.9220320045,0.9753328702,1.386970015
2.383343867,0.3497619814,3.019403643,0.5312473908,0.8333934287,1.957208633,0.4172248005,5.704678329,10.73997741,0.720675219,0.1685861638,0.538436017,2.324167471
2.713184358,0.4389606734,0.4246711801,4.18521888,1.241955533,1.615177349,1.371603681,0.5588733337,0.8304619592,1.049562186,2.346620939,0.5109902555,2.795843987
1.922631808,0.5270499521,1.591172105,0.8089890602,0.05706337856,0.6590096498,5.439714802,1.256922248,0.4700974801,1.552011822,0.3199520592,0.2959329126,1.825803659
1.459998756,0.7693795422,1.373869331,7.125739323,0.5561433005,0.4935824001,1.026091898,4.23708858,1.178156029,0.4918507351,2.331459595,7.542068286,1.511201673
0.5475891603,3.886861511,0.6384204656,0.8691506493,0.1965650881,0.2346627865,1.134613327,2.359432036,1.997003204,2.191313922,13.9916666,0.9645128768,-0.343106753
1.338706762,2.398407845,0.2718088733,2.059596306,2.179245361,2.266424554,17.35986893,1.248030266,0.6983150132,0.421198113,1.468287562,1.81740298,0.4589267756
