x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.671849003,-1.14232575,0.416681341,-0.2788722555,-0.3259365926,-0.7519095817,-1.929259861,0.352617292,0.8286959427,0.1788810014,0.01861993473,-0.7661959592,3.256032133
-0.001088489714,-0.8304186636,1.03889789,-0.968004222,0.02621092629,-0.1184810777,-1.344451042,-0.1526479541,-1.595888031,0.06620382717,-1.248973124,-0.5760150109,0.8466408878
0.157746262,-2.824519606,0.7994192117,-0.3367781407,-0.0933161802,0.7703155692,-0.9064833032,-1.031005975,-0.8125480253,1.694090724,0.5263590967,1.125426797,2.994431104
-1.462710652,-1.116444343,-0.3632487972,0.05185265056,-0.4239812341,0.3639304306,-0.5679880859,-0.9628335863,0.770387217,-0.9555333182,-0.2740911558,-0.3877088643,2.652665414
-1.726879278,1.789394827,-0.6687734071,0.2268479072,-0.492994268,0.2883642958,-1.454790184,1.059521375,0.1366200366,-0.9668704948,0.9740731339,2.862055742,-0.2124780544
-0.2700059095,1.495461289,-0.7848943742,-0.8150632135,0.6793273103,-0.6744804223,-0.5430891378,1.299244495,-0.2942380473,0.006589452726,0.6169566261,0.6671168556,-1.587355248
0.5856774031,-0.6705922542,0.9407683318,1.735988305,1.190667949,0.5659076833,-0.06345503071,-1.815805346,-0.07755262274,-1.370590824,0.8079394661,1.634447476,2.083398049
0.2339529741,-2.489719124,-0.4696293074,-0.4082846525,0.5020346529,-0.417652431,1.126075323,0.9301342782,-0.767930307,-1.089463449,-0.1593443808,-0.2047834521,2.943300321
-1.584619773,0.2451265682,0.22471567,1.961358285,1.052051834,0.5853767725,0.08765400241,-0.1964456499,-1.449170372,0.6314363641,-0.2369344293,-0.9807896527,1.461005719
1.33936858,0.2875300916,-0.2844806349,0.8476527573,-0.1472200107,1.913867233,-0.5343859619,-0.280887585,0.2302281255,1.04593346,0.5827564642,-0.7034706709,0.9859413294
0.6041316035,-1.663745245,1.108041699,0.9501527972,0.664591267,0.1467656574,1.023244699,-1.915682717,-0.6779006614,-1.583950286,1.095944676,-0.8284617477,2.747968575
0.8611233072,0.4691953234,1.356313038,-1.295381659,-0.2963354349,-0.9792973213,0.9660857552,0.5236687355,0.2514841788,0.7205752845,-0.4332785102,0.7082174201,-0.8435072368
0.3522345353,0.409871848,-0.3944114208,-0.5986925726,0.6129310541,0.3209229186,0.6145178892,-0.7635345768,-0.1804621618,-1.167482278,0.3516191386,-1.31399543,-0.5873979303
0.3808915411,0.1070019441,-0.09421513404,-1.616440299,-0.1016808737,-1.615559516,-2.12512757,0.9693269004,1.526721015,-0.7502992711,0.7768886075,0.2891502108,0.4187878766
-0.7286386446,0.4490454889,-0.01408414857,-0.8328410862,0.5146144452,-0.03430631174,-1.968544906,-0.3151668356,-0.9917713244,-0.4745407254,-0.4191993619,-1.492111938,-0.397387638
0.5083590215,-0.09090705505,-0.005325914564,0.7915542415,-0.04874539534,-0.2133203632,1.349113334,0.9032233481,-1.18230572,-0.7470201652,-0.6959320823,-0.1028736016,0.7750198426
0.7004536006,1.088172799,-0.03212989737,1.752615951,0.09457629196,-0.495543016,0.9645921153,0.3787968517,0.1466118342,0.536576834,-0.9353426833,-1.287788962,-1.17924292
-0.06381351125,0.2987875867,-0.2385095945,-0.4215820513,0.5594665228,-0.6136193234,-0.3657701126,0.8368162166,-0.1621236606,-0.5372472758,-0.7090238871,0.4360692072,-0.2946004981
0.3360346613,-2.171399363,0.4929689779,1.343529041,2.430116525,-0.1712557785,-2.541541351,0.2143909956,0.1096816678,-0.1884945485,0.03527841201,0.00380764293,3.535073295
1.927942819,0.7305667594,-0.677891907,-0.01815532238,-0.7533377067,0.7305519684,1.159506009,-1.323104114,1.317758842,1.212095732,-0.709196089,2.316050227,1.722474629
0.2720048247,1.050556872,0.7038655896,0.8667640213,0.8749054971,-0.3409603633,0.04592644878,1.249775696,-1.03190377,1.525877892,-0.1596735138,0.2514724842,-1.154357882
0.9576761657,-0.9752890478,-0.3362155398,-1.22715388,-0.7416625131,0.7799751813,-1.573465418,-1.094753859,-1.23817543,-0.4638352137,-0.1700399138,-1.217816705,2.500238635
-0.341470926,-0.674687567,0.713096099,-0.2368116545,-0.1361256623,-1.168232239,0.001182336244,-0.2021814905,-0.3864910258,0.9534152682,0.02713975889,-0.8785262395,1.090092542
-0.6029245059,-0.04605763384,-0.03964501794,1.865028455,0.5316681178,0.8572516691,0.4872343727,1.530818984,-0.4924756277,0.7862752706,0.5307596696,-0.339981981,0.5771899683
1.076756315,-0.4894990687,-0.8316222044,-0.6254184205,-0.475820237,-0.1887815469,-0.3507870942,1.485562958,-0.3236953374,-0.6192784955,-1.112182679,-1.504951073,2.088231152
-0.2746739304,1.33898331,0.4484180929,2.009024525,0.7367993413,0.03827517753,-1.475562002,0.3665661899,0.918939694,0.2782559669,0.9752216142,0.2690164689,-1.424827881
-0.6165253408,0.2525697761,-0.301278726,0.3511509838,-2.790818367,-0.6866472293,0.4372071343,-0.5896277147,0.6350483095,0.07231339143,0.6955075403,-0.3854425068,-0.6787392977
-0.3100974334,0.359181561,-0.5490792221,-1.225004221,-1.059426494,0.7205877637,0.814697851,-0.1844648863,2.322659557,-1.013421997,-0.7712769802,0.3196105639,0.3356739963
0.4328324783,0.1364333314,-1.073711849,-0.7322582789,0.1463430615,-0.1882429753,-1.537241362,-0.7666616194,1.574383056,-1.491480072,-1.077620924,-1.139308811,0.5359142896
0.982714317,-0.8120841301,0.4230853461,-0.6968599809,0.1099573259,-1.51607905,-1.198319057,-0.6989753897,-1.418760207,-0.210902556,0.3754652094,-0.3857223768,1.864103845
0.9148366294,-0.1142001532,-0.7889350573,-0.6849702485,0.5299369548,0.7875038277,0.2210067037,1.860633582,-0.2821812321,0.08832378984,-0.253250342,-0.5552568418,1.615162725
0.3952469327,0.6338239549,-1.257875926,1.902100206,-0.3653929717,1.69601792,0.04134461176,-0.1150465873,0.7525146804,-0.2101088368,0.4364081932,0.5114671513,-1.893058824
-0.2356498072,-0.02319638253,-0.1704483648,0.4177219737,0.1972208651,-0.527203546,0.06618923256,-0.985723416,0.2473921172,-0.4937131921,1.353960866,0.5986380979,-0.112984179
0.00415341023,-0.49729632,-0.6126260307,0.04798757596,1.274195555,0.2427104102,1.246272312,-0.3813811931,-0.8366221081,-0.1830361266,0.02488752553,1.062353146,1.301578281
0.2785913256,-0.07492638944,1.301101924,-0.3092401035,0.2199648388,0.9950418613,-1.013483132,0.3221909216,0.4608716145,0.7568651101,-0.6547354021,-2.962925293,-0.04747816413
-0.3282229392,-1.167691993,0.09855583801,1.52128331,1.091090738,-0.1854320469,-1.056572462,0.1718696499,-0.5542658917,1.595861206,2.08521348,-0.8034410462,1.52879079
0.5443224079,0.8279702562,-1.349202069,0.1732575517,0.02736585564,-0.9597306334,0.5920105319,-1.214171598,-0.5976398085,-2.109627072,-0.2284471155,1.442026308,-1.199658453
-1.106181933,0.6053819888,-1.356480443,1.007278604,-1.30149556,-0.03322463625,0.2920806155,-0.549994226,0.3872789392,-0.9268084371,2.572134217,0.3805719301,-0.4123871571
-0.3986750828,1.034315843,0.2954290763,-0.5934537473,-1.09177011,1.271704275,0.7960105959,0.5242561177,-0.5013780436,-0.3486198283,0.7065502243,0.2550141383,-1.519566154
0.5868227516,-2.335870878,0.3902317846,2.907655849,0.2153492686,-0.6806645905,-0.4697102169,0.6007981387,-2.237541752,-0.779195635,0.291386867,0.8614330138,3.322252445
1.619163031,1.901211552,-0.9869517497,-0.9013540196,1.368343315,1.568460389,0.9115321794,0.7015169401,-1.44181179,0.007298725016,0.002921194577,0.04192310101,0.009903780321
-1.202973144,-0.9924033439,0.1772844024,-0.1979729663,-0.3184371563,-0.07664499847,-0.3324879158,0.01552293529,1.290465337,0.7389466542,0.05408950896,0.1584477204,2.364990108
0.6488050926,-1.39891296,0.5234601902,-0.4243325364,-1.216560597,-1.666945578,1.704164606,0.7429022214,0.3445941976,-0.6660395596,0.4473725712,-0.7177814006,1.505196503
-0.7232459467,0.8813719122,0.9264225734,-0.2170281684,-0.223875203,0.3951834666,-0.2267046099,-1.184332667,-0.5495518415,1.283585149,-0.9606450967,-0.6264352599,-1.184006649
-0.06607168676,0.8346029057,-0.7381520807,0.05563036012,1.303225362,-0.03999773914,-0.004635845532,0.5144210439,-1.488956348,0.3196922123,-0.7430120577,-1.043435144,-0.5494804527
0.04856003128,-0.2704378242,-1.580173628,-0.2716658527,1.553971413,0.1638611283,-2.635424836,-0.5898339192,0.9755671712,-0.7913685881,1.027406749,0.7596300363,0.3508534098
-0.1208478053,1.575860386,1.078727068,0.4676150806,0.2153761019,0.1808402418,0.277196479,1.566758636,0.8213063726,-0.1174895891,0.2359051012,0.7019062566,-2.006268296
-0.7579584947,-0.1021429151,1.432379307,-0.8963173147,-0.4174407232,0.2202503035,0.9461886994,-0.3596379122,1.31443619,-1.005211519,-0.0889054833,1.382539262,0.02773434627
0.5338796821,0.7856382585,0.7017498416,-0.1804690649,1.55836335,0.3476812338,0.4259583332,0.4891907886,0.06001975356,2.479254949,1.411764866,-1.008842114,-0.6915492002
0.8383507331,0.2052752389,0.3248260719,-0.3748420376,-1.611121997,1.360709634,-0.3719173671,0.5417254168,0.87903648,-0.77721261,-1.128734893,-0.5825054636,0.4546589684
-1.669039029,-0.7589973298,1.583069148,0.8425656918,0.474304215,1.030490006,-1.2040165,-0.3832403068,1.629910924,0.3640119231,0.6524051677,0.311120274,3.479122091
-2.006667948,-2.242822909,-1.046101354,0.3382236956,-0.4212158444,0.2672962938,-1.10732527,-0.6401455406,-0.05121133374,0.18729307,-1.132076635,0.5346961386,5.448287195
-2.478701678,0.3952734817,-1.360585791,-0.349020702,1.232595649,0.7611595211,0.9335435039,-0.2467518367,0.8411710041,-1.477296028,0.7729187006,-0.158455135,3.964161608
-0.05989159799,0.9282640287,0.7865828874,0.7460795518,0.001153132515,0.718803853,1.51790571,-0.08729523374,1.125823414,1.032771637,1.776219058,1.383297301,-0.6360729685
1.25119082,0.5275126763,-0.7043160779,0.9259361591,2.966744004,-1.01023187,0.3166355153,-1.711892872,-1.798638576,0.02504727954,0.6499755075,-0.3840644429,-0.07968931204
-0.2881935593,-1.83610764,0.01144897338,0.8709968618,-0.8367055827,1.214801746,-0.2355860688,-0.6562035648,0.8391621694,-0.1587169772,-0.9325548203,-1.217723987,2.537769841
-0.1441418739,-1.897541556,0.9036118835,-1.380936027,-0.7585401747,1.670132104,-0.2059953917,-0.4418350683,1.82860539,0.1778730677,0.1338700327,-0.9939047903,1.585371656
-0.558009071,0.8458554498,2.311727173,1.225618241,0.2888005022,0.5053387565,-0.4517887289,1.155929915,-0.6627459497,-0.28579527,1.302810704,0.5847723751,0.9120979334
-0.1182106461,0.9531276178,2.631100675,-0.9003177944,-0.02545395008,1.471217293,-0.3143391816,-0.2636469063,-0.10247605,0.6244953286,0.7992389366,0.1049161556,-2.173157294
-1.198733886,-0.6206024151,-0.5591638931,-0.8669417106,-0.9399003018,-0.8179368617,-1.479997688,-0.2530529514,-0.7881845754,-1.359746166,-0.8968087638,-2.034499739,1.903823159
-1.703345394,-2.29868393,0.8312605262,-0.3557626543,0.976328607,-0.8210182388,0.6215826632,1.085530089,-0.02447114687,-0.06277814031,0.8784730616,1.154874328,4.507157687
1.451103399,0.5047558677,0.7836674704,0.8380820697,-0.3848806043,-0.3444373325,-0.3192805142,0.3274932037,1.156777886,1.048835902,1.395861188,0.386406166,1.52115249
1.257486212,-0.4608613548,0.03580286747,-0.7068520535,0.05542115272,1.024546873,0.493347356,-1.075234414,-0.2299973799,-0.006974186393,1.544975127,0.1027668595,1.651438956
0.7378212964,1.401685803,-0.05331550027,-1.127148857,-0.9884747882,2.200357638,0.12496799,0.2595614243,-1.256368669,-2.142607781,0.2285932029,0.05219809652,-1.288098177
-0.5024869093,0.0570672753,-1.07105702,-1.343015091,-1.515588719,-0.9853202217,-0.5255207375,1.736440691,0.1747846354,-0.8421374806,1.261666225,0.740261487,0.5226167424
-1.422123076,-0.2695777379,-0.8851654936,-1.065835177,1.407557023,0.1382010127,0.7500696829,-0.8910735401,0.7302847601,-0.1605843056,1.258892658,-0.7684712722,2.066202971
-0.64493791,2.052379531,2.202889538,-0.449068025,0.308895668,2.997740595,0.1652439018,-0.3001155123,2.019286652,-1.521677032,1.094035326,0.3880017308,-2.753490853
0.1055003567,0.4210426401,-0.3513623343,0.133891129,1.238150686,1.428609006,-0.4534785085,-1.859920203,0.9461357681,1.495842809,1.989760267,0.2976564119,-0.945607664
-0.3685904339,-1.020892222,-0.848099106,0.427435095,0.864199749,-2.096106932,-1.419847969,0.07389224124,-0.3502157624,-0.3873921813,1.961701352,0.2983890858,1.58416019
-1.276646823,-0.8577464696,-0.524085146,0.8729995615,0.09874129431,1.202741098,-1.368675292,2.668186271,-1.108435754,-0.6191230741,0.2942054742,0.2583777138,2.044772131
1.217857568,-0.4949627846,-0.7187487007,-0.09991109998,0.7826801333,-1.788908358,0.7743536914,-0.09044049589,0.1926456913,-0.6518078746,-0.3624509178,0.09381172552,2.165503452
1.191431546,-0.5151319466,0.1194649969,-0.5074826291,1.190208693,-0.7219529982,-1.478410141,-0.5707770566,0.4738332061,-0.4414251111,-1.366000992,-0.2084742744,1.37378708
0.1186986214,0.1293831236,0.6986663124,-0.6049545616,0.6378275526,-0.2266904031,1.114260492,0.2999772485,-0.8630746124,1.245484835,-0.3162751776,-0.1361660035,0.07963002675
1.791566089,-0.6702171942,-0.5925256551,-1.212184608,-0.06627073927,0.1852120683,-1.333945617,1.779944687,1.620561067,1.141093956,-0.4271471567,1.167223406,3.016539155
-0.3639023245,-0.364529842,-0.475693122,-0.9273040509,1.473015268,1.339034233,1.495420532,-0.1743578121,1.066824503,0.7450404908,0.2533952559,-1.082722033,1.018235884
0.16634778,1.529951458,-0.8958280112,1.735075715,-0.1777470894,0.06500143746,-0.3675395657,-1.229335965,1.50238168,-1.247817016,0.4917740743,-2.851376792,-2.925354341
0.9117531689,0.1203179518,0.9148265196,-1.567618492,0.006517219777,-0.2368992526,0.08567936347,0.7836898227,-0.7116552116,-0.192737101,0.5156901581,-0.1697428991,-0.0323505279
0.924205659,0.5602961778,-1.539568615,-0.026301975,-0.2977036816,-0.5251928628,1.522249223,-2.080993692,0.3713748519,1.712415683,0.257434864,-1.139165924,0.3311713134
0.9103193471,1.039117009,-0.7137613663,1.370939477,0.7418227879,0.9084178128,-0.3178703173,-1.545984414,-0.198221603,-0.02751926781,1.020234959,0.2188779672,-0.8699553959
0.5947268324,-0.2193994385,-0.3712776515,-0.9862117944,2.25120249,0.1534369404,-1.089585022,-0.5891395991,0.3445378652,-1.484695396,-0.4396398624,-1.793654292,0.9699294902
-0.0563456968,0.9551421611,-0.133560022,-1.067632841,-2.13727752,-0.7363853828,-1.257165089,-1.854224421,-0.3375130214,-0.2102417423,-0.2409054216,-0.6725688707,-0.9252401246
2.191031026,0.2157709789,0.2265440021,-0.5728004246,-0.3720957668,-0.5150568813,1.039319203,0.5025462821,-1.007447739,-1.222981366,0.3341282001,-0.4080477281,3.408217879
-0.8793444401,0.7094015023,0.969148507,0.1825956501,2.474239368,-1.339738104,-0.460850002,1.123486729,0.2546004099,0.435058641,1.471747336,0.9359738414,-0.1964127582
0.8620591852,-2.089834313,0.7270570518,0.7067224019,-1.285225564,0.06807809443,0.1040855591,-0.2938796038,-1.849844151,-0.1086351726,0.7503540334,0.9030665973,3.507988123
-0.613832399,-1.344714518,-0.601495081,-0.4240035054,-0.429699403,-1.226075036,-1.586351076,-0.06307782832,1.21398615,0.2964482037,0.9031703063,0.1072632379,2.250985462
0.8624186597,1.498088379,1.29960121,0.9547543846,0.6937845999,-0.5718150175,0.5903269193,1.331015508,0.9775419626,-0.2881222906,-0.1023635748,-1.494537578,-0.3028876624
0.7293775287,1.265237361,0.09307472982,0.8520137688,-0.002886896301,-0.7774256078,-0.5566329916,0.04790102407,1.456862184,0.04644838654,-1.131792263,0.4443626108,-1.222515967
0.1484660732,0.7745743457,-1.750412443,-2.03108661,-0.1450077022,2.102993781,1.074994733,0.2788104654,1.728061739,-1.659992413,0.4750233759,-0.5227402145,0.8682682009
-0.2396243444,0.3338175613,0.3297824817,1.03245273,-0.6342501647,-1.45821165,-0.3855739625,-2.050143681,1.44567634,-1.068097449,-0.1827893616,-0.1062403093,-0.8076144512
0.9816118741,-0.1657992338,1.354893194,0.128857377,0.3477500466,0.791293656,-1.985993241,0.628440755,-0.3071253042,-1.286500332,0.2845380279,-1.111551416,0.7824426507
-1.082314467,-0.3245385395,-1.087231532,-0.8205209728,0.9097367097,-0.6905711965,1.016413917,0.4427785926,-0.8674029186,0.1571900658,0.4801883241,-1.052632793,1.024931608
0.8829291457,2.113895412,-1.989088203,-0.4674139585,1.386963461,0.05731685158,-0.4923468804,0.7614236545,-0.8665484744,1.447083309,0.4302427818,-0.2210588349,-1.614452977
-0.753052637,-2.425424099,-0.4221610103,-1.565248264,1.083864106,0.3041160747,-1.125612028,-0.7357746757,0.9334287962,0.7435759214,-1.332826909,-0.4365339669,3.33971284
0.8379752002,-0.8699801225,1.224391064,0.1479016299,-1.583367084,1.594862299,0.3519478136,-1.374985521,0.9083293757,-0.2104533968,-1.061364129,0.3901882,1.856551793
-0.6152687567,-0.3766078371,0.7573468491,0.2361001729,0.09247058588,0.5113668324,-0.002771626679,0.02367727686,-0.7671372244,1.192059013,-0.4225431304,-0.03111507333,1.108566582
-0.8412346662,-0.009119913016,1.025670185,-0.6611871218,-0.04126395197,0.37579803,0.2312724408,-1.320803966,0.4851214679,0.1501449985,1.078112715,-0.527091072,0.5010164219
-0.2947412595,1.601810069,-0.3547962173,1.082933694,0.2353908702,1.239393063,0.05062954708,0.6401548081,0.3420739485,-0.7264786408,0.302942499,-1.461741741,-2.445468931
2.454405216,-0.9330806373,-0.1695083142,0.9942491116,0.3026577043,0.4075461534,1.471479139,0.3399551659,0.8336632766,0.5668996563,-0.1559448581,-1.491559032,4.974517149
-0.4488603826,-0.3429365082,0.2571570467,-0.03725824304,0.6728392578,-0.54276539,0.5006268709,-0.2124843393,0.2903383152,2.58734232,-0.3606296981,1.349816957,0.9629489425
-0.3397570075,1.408120077,0.9259153332,-0.5648633523,0.6490390718,0.08501591935,0.178357541,0.8953104405,-0.8366680019,-0.3574360519,0.2388099982,0.8276499617,-2.184512734
0.1579533078,-0.01017503313,-0.04900891516,-1.016241959,0.5680646836,0.5828933001,-0.9729041859,-0.3050495212,1.281062282,0.6243930167,0.9199570373,0.9678029285,0.1123477278
-0.06369968537,2.111006239,2.141855893,0.04600168853,0.5780017311,-0.7535181612,0.2251515525,0.9305474857,1.067220824,1.142501809,-0.4944813209,0.7680702368,-3.009580502
-0.8091295135,2.045607565,-0.1874606214,-0.6130599489,0.6039725938,1.955522591,-0.7333776873,1.394853543,1.587398932,-1.079687709,0.1636777062,-1.47554565,-1.49682132
-1.621971061,-1.156935114,0.6764207564,0.254511021,-0.1637373846,-0.4375685479,0.1992948084,1.365348114,-0.4251999798,-0.2228197609,-0.3526809285,1.478165326,3.258899428
-0.6522271393,0.5090213953,-0.8251116659,1.850255314,-1.678700913,-0.3959439976,0.5394410663,-0.2688968602,0.02988210646,-0.4705179299,2.873735516,0.06982751572,-1.311858983
0.8135415169,-0.6004607411,0.2339055251,-0.829583658,-0.257424941,-1.597583197,-1.396685608,-1.875184794,-0.4332441567,-0.8714377723,0.9155927307,-0.2827985392,0.7339037818
-1.237988738,0.3842487315,-0.262073083,0.03402152085,0.9136158859,0.001790252271,0.5833373069,2.605652404,1.431327331,1.153152549,0.3104336629,-1.183766206,0.281014712
-0.350250595,-1.574836484,1.199961286,1.007418717,0.009088184565,-0.3766667305,0.8863832847,1.201829513,0.2700075558,1.840702493,-1.784864878,0.3726176421,2.435823247
-0.6325913249,-2.144057106,-1.64432497,2.333453214,-0.5674059674,-0.0292186619,0.2698706828,0.8140550927,-0.7760307429,2.548644265,0.5979979724,-0.6025199454,1.161423934
-0.317608,0.4663639929,-0.09830412091,0.06354372172,-2.684535046,0.116331631,-0.3971903897,0.3480138272,2.367071136,0.2868949937,-0.7428486122,0.8407020033,-0.5557808978
-0.2289833118,-0.9144315649,0.5816141931,0.8805750966,-1.664440507,-0.8119459128,0.7139114315,1.06071886,0.07309992269,-0.4250496669,0.6888796068,0.5924825296,1.777899034
-3.543248958,-0.09146205711,-0.1483352432,-2.387200437,-2.014228697,-0.9252090844,2.166638327,1.060608436,1.180873846,-0.3547236289,0.5190585901,-1.125665853,8.834484022
-0.8510344642,1.0095281,-0.4464764996,1.212438949,1.577990289,-0.3768967909,-1.234209775,0.1889875924,-0.569618199,-0.3336723937,1.173531653,-0.916938609,-1.007739032
-0.1214377343,-0.6517860068,1.255915875,1.223166893,1.043539888,-1.277286623,-0.5829656765,0.6345492791,-0.6293648157,-0.5366423971,0.1630049278,-0.4094254585,1.63246416
-0.2964910454,-1.288945942,1.321910103,0.709958243,0.2954258531,-0.8502236011,1.460897809,-0.2492911024,1.163267992,-0.07494707354,1.544647629,-0.3726614854,2.050648803
1.049551678,0.4929203561,0.1304953826,1.483630108,-0.07282675008,-1.535823596,0.2626277779,0.7033473263,-1.440552502,-2.241181208,0.1450686638,-0.3012273516,0.09854489051
-0.6434982564,0.8344911545,0.1937483712,-1.413370438,0.2204706687,-0.6564811506,-0.003748156571,1.820616443,0.3580903129,1.604623049,-0.02228897846,0.2600029022,-1.180713895
0.1175599383,0.6298349232,-1.09198825,-1.034282976,0.06592679792,0.7341534098,0.1259237887,1.976505108,1.264477844,1.786609381,-0.5675149681,0.6317494604,-0.2842130423
0.01472848863,-0.5524533494,-0.4594376188,0.5503970264,1.694683298,-0.4337403996,-0.07313082409,-1.593528699,-0.5883297408,-2.212239889,0.7675258733,0.8151483652,0.5075131899
0.6392898223,1.370205089,0.1800693962,0.1411073784,-0.1917958738,1.205159218,-0.3761739553,-0.02918966856,1.922879607,-0.0605668558,-1.480148206,-0.5619214201,-1.241048062
0.4748976964,-0.0458395972,-1.16065646,-0.4016070454,0.653556955,-0.781261123,-0.1755855468,-1.780374144,-0.2726309,-1.785212186,-1.050924657,-0.406866123,0.3341204577
1.494815181,-1.020144456,-1.187569289,-0.9276170911,-0.9871949478,-1.183491221,-0.651843033,1.239472286,-0.3309235684,1.842706247,-0.2058366407,0.7980414738,3.245870342
-2.357575666,0.1984527939,0.2809115658,-0.2175896835,0.6063565395,-0.8232714104,0.6661359131,-0.3580898094,-0.1765445,-1.392014554,0.8345699088,-1.099661758,3.647398851
0.8866697981,-1.207106008,1.152860529,-0.2014673474,-0.5899262073,0.9290300632,0.8065184803,0.4101328838,0.9684011476,-2.512550958,-1.660935103,-0.09091741725,1.808527402
-1.688275122,-0.7092959686,0.02844494136,-0.2821883906,1.260284555,0.4116436465,1.115589105,-0.4965142057,1.035735602,0.2923207337,-0.7120887308,-1.790982634,2.861122197
-1.089331597,-1.385148447,1.018743371,-1.332817686,0.5237072419,-0.1137552367,-1.029091046,0.02740128347,0.5005759565,-0.2280478254,-0.3567446448,0.8060523513,1.603157978
-1.20537096,0.1436174485,0.1878211771,0.6455309045,0.8701231505,-0.6438900518,-0.06941075381,0.8421834133,-0.3569094117,0.379244796,2.62007747,0.4006490043,0.2394726666
0.8200378736,-0.1984702016,0.0881046876,-0.103211464,-0.3626612559,-1.515522382,-1.342044388,0.1681375635,-0.03542762481,1.424886237,1.444094208,0.1325646118,0.9049559465
-1.683624308,1.823790914,-1.426103884,0.51201176,-0.8221537346,0.08292386995,-0.950412886,1.519007743,-2.117777114,0.730966356,1.03964017,-1.74984893,-0.7040470218
0.6551818147,0.7282309924,0.3077675983,0.2365250869,-0.09833307608,-1.252226526,1.895996049,1.196712455,1.146797187,-0.4527214069,1.193816401,-1.281114242,-0.2985947085
-0.4563192204,0.908492482,-0.3614690168,-0.4432522962,0.01828608001,-0.3351073928,-0.1788733453,-0.7617862968,0.534001999,-1.158725581,-0.02293740397,-1.097470862,-1.480619099
-1.870892526,0.5742895846,0.7393375774,0.4447360765,-0.598345454,0.7921657766,0.5880157167,1.067562554,1.062352106,-0.7346048692,-0.09950238992,0.5370843597,1.535337163
0.09062053025,-0.6012481743,0.7375585492,1.692392424,-1.370445049,0.1946568236,-0.02966392295,0.1913737924,1.770623904,-0.6220664185,2.079382379,-0.5218000546,1.168957077
0.2940553216,-0.9222881689,-0.4865686714,-1.005175942,1.698599571,0.3864464255,-0.4054089293,-0.8414658357,-0.8041445838,-0.4947176895,-1.418143625,-0.05612916918,1.390281435
-1.272641874,-1.399173545,0.1611533753,0.9689379119,-0.3194469901,-0.443843854,0.6556439328,-0.2501583939,0.2702336974,-1.277646375,-1.053616647,0.1159899512,3.098330145
-0.7912979396,-0.5202974475,0.01941927314,-0.3314811721,1.372609278,-0.8824031557,-0.06755934102,0.3878046568,0.586976263,-0.6475459396,0.01570552373,0.7451396098,0.763081992
0.6352619737,0.3726290807,-0.03787425156,1.229751782,-0.8242329747,-0.2779152679,0.6404179035,1.726069094,1.834723499,0.7866499254,-0.6282293401,1.370104003,-0.2430317526
-0.4081008532,-0.4341186793,-0.1335729114,-0.6198629387,0.08679707245,0.2722062291,0.641849761,0.3712900784,-0.173505402,0.06517833625,-1.005318391,0.319384218,0.1634193595
-0.6867866826,-0.3055001339,-0.4671798958,0.133758625,0.2254142457,-0.2438946791,1.879250931,-1.500825028,0.4573334527,0.5009459848,-0.6844139924,-0.7788249714,0.3869281613
-0.9587156477,-1.253002305,-0.8867214025,-1.062118645,-1.517392871,2.997265107,0.2854049392,1.909981329,-0.2451114944,-1.243546707,-0.2964096977,0.2036931941,2.877152583
0.8756981223,0.8990345769,-0.6414665941,0.1581567951,0.5739892631,-0.8201968812,-0.3513332435,1.001537923,-0.6145324812,1.03649465,-1.456723336,1.571181662,-0.6420696595
1.458742353,0.1929262376,-1.581882486,1.548896567,0.1270134356,-0.1495137129,0.2932398389,0.4668213123,1.31922573,1.231126692,0.1632589138,1.893660661,-0.06005620146
1.242884009,1.285333536,0.1028006799,1.677634699,-0.2729223465,-0.07023442981,-1.089705743,1.722533589,-0.9614207556,-0.9172690345,-0.2021890612,0.246723139,-0.3420942543
0.1984974788,1.395502171,-0.9178419403,-0.3745331799,-1.886849453,-1.048277079,1.320595763,0.7821509476,-0.7776163797,-0.981435275,-0.1887501083,-1.057012643,-1.572681739
1.163838817,0.7696472078,1.616539695,0.1906342199,-2.699399409,-0.4910223905,0.7914447101,0.1296900829,0.2714950182,-0.08400135624,1.140960814,-0.6420511434,0.6563806909
0.8563209258,-0.5765619057,1.020441803,-1.480520803,0.8750208863,-0.4935443659,1.072290043,0.8258024241,0.4939033855,-0.1782487701,0.3335123798,-0.4611697001,0.7451257407
-0.2948853097,-0.07277443736,0.3485472937,0.5924594753,0.3879425568,0.3445987938,0.4994472136,0.1192536155,-0.1338804116,1.029100091,1.250844718,-2.065778521,0.314597345
-0.1942356681,-0.4861755321,-2.175358484,0.6301648969,-0.4125377831,-2.645265469,0.5888041611,1.283898092,-0.6217476303,-2.150130762,0.3576971414,-1.03353502,-0.412229583
-1.378977037,0.8227142372,0.4448481971,0.4262748164,-0.9815489845,-0.6735602774,0.9970035335,0.09519899493,-0.9999562135,1.293790152,-1.334760381,0.02505889873,-0.04305362908
-1.524686029,-1.355218344,-1.619060282,-0.3230282518,-0.4150080774,0.002143350881,-0.1514978013,0.5664010164,1.852132048,-1.514254559,-0.2186148794,1.048105149,3.524362387
-0.2072230271,0.2902819769,-0.7951878815,-1.643555197,-0.04229691795,-1.125157809,-1.177281161,-1.024694201,1.502488769,1.398164556,0.4812761087,-0.6067599236,-0.04788585768
