x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.020182291,0.2856701251,0.1869981973,2.992479783,-1.355509236,-0.918521083,0.5855508319,1.024413463,0.483179794,0.3715408871,0.2590740774,1.735753749,1.016488884
0.3962540222,-1.361643663,0.2615893747,-0.3624473635,0.3197756597,0.3851824577,-0.4812720917,1.479971671,0.6231898499,1.824683359,0.5371929979,-0.2827514252,-0.8374276254
-0.3814201625,0.8215469461,-0.2116453136,0.55349315,1.145755442,0.3133163335,-1.083141773,-0.1509506564,-0.7085529146,0.9985939284,0.2040871463,1.076922595,-0.4734250131
0.7300758995,0.7224063692,0.7281277297,-1.574516892,-0.9537875703,0.03810569934,-0.8548863,-1.181784241,-0.003770477945,-0.1563619569,1.859831935,-1.639223096,1.976134817
-0.6990395069,-1.082355995,0.2983862241,-0.4897543323,1.690697453,-0.8226411343,0.2545847701,0.1097351686,1.751402737,0.03439730218,0.08688012486,1.715125515,1.503347099
-0.2667758259,0.1718978318,0.07144113474,1.165851855,0.6897322785,-1.265401838,-0.552267603,0.3931217058,0.5152803865,0.1675567886,0.7622434153,1.059144673,0.5310789998
0.6602573036,0.2601176204,-0.9006492169,1.370111485,-2.512128062,0.3566777792,0.2539135502,0.7693199663,0.3525554975,0.5267821223,0.5593856533,-0.8812223176,-0.03652809393
0.4613845261,0.3843472913,-0.09788542015,-2.06366136,1.147724958,0.2237553306,0.4882406507,2.24559749,0.7552634545,0.4092317978,-0.3818174412,0.1779746628,0.9475557802
-0.3186638381,0.2474984557,0.1688560047,-0.8459695942,0.3384443934,-1.085431238,-0.01478613305,0.04804040847,0.4439069048,-1.642094675,0.4287911247,1.332948471,0.1007445094
0.2751280364,-0.2442415898,0.2274674379,1.157279649,0.365450516,1.087761876,0.8244615378,0.2447690079,-0.577884184,-0.5490465506,1.442708334,0.01213456372,0.02444632563
-0.8386657738,-0.5441006662,-0.6615633457,0.1103271823,1.492536922,-0.9646419621,-1.435498344,0.2205572292,1.05001125,-0.433642682,0.9186106647,0.3475125892,-0.04544075173
1.019159485,-0.08244331013,0.7687965229,-0.8305274396,-1.091867122,-2.082175989,-1.824045351,-0.3237018156,0.8045286557,-1.544846717,0.8139983093,0.3829490195,0.3526960185
-1.058579676,1.923889087,-0.5514205545,0.2026306641,-0.6483777156,2.244854269,1.687097444,-1.38212996,-0.4116492712,-1.048570113,0.6077768383,-0.784916761,-5.286027543
-0.7866825911,-0.09172752427,0.2018425822,0.8528411751,0.3269030772,-1.683379588,0.3677841396,1.320820187,-1.158817635,-0.5326955135,-0.4552040627,0.5951168984,0.4672692423
-0.1041461016,1.999980564,2.123894131,-1.096866037,0.1349635333,0.2054000183,-1.318412965,-0.01647176004,1.319553287,-1.25373468,0.03230563671,0.001524139755,1.165131698
-0.3289091297,0.7398710074,-0.7472436338,-3.385134513,-0.1447351232,0.5541402347,0.6674868687,-0.7791975545,-0.8063748798,0.323751006,0.4367653997,-0.3915726799,-1.464350117
0.9822576787,1.225534872,0.5214765673,0.471163791,1.170745831,-0.02776816687,-2.574657209,0.6540922787,0.03581172839,-0.393761706,-0.7759097832,1.178684116,2.805731621
-1.712756203,0.3653258343,-1.103376223,0.4992255736,1.120180565,-0.2883902706,1.424870128,0.8947749616,0.1320524301,1.437781087,-0.3569890503,0.1127976019,-1.753722021
-1.085695494,-0.7776387334,1.04002089,-0.291806174,-1.152077548,2.542722047,0.8437820996,0.824539651,-0.0154256479,-0.7334698281,-1.684109015,1.330995939,2.793076603
-1.349437913,0.8290285034,0.6155376159,-1.711157624,0.9529963132,-0.3447580185,-0.6709337222,-1.901505575,1.352596772,0.4158543932,-0.1003587808,-1.183091756,-1.913386321
-0.3994317026,-0.08255120143,1.336923783,1.019582216,-1.041281859,-0.93631083,-0.3353655512,0.9967796861,1.129486058,0.09904430588,-1.844324563,-0.7766320305,1.261954177
0.02134279457,-0.4983699604,1.192184387,-0.9328797629,-0.6616604841,-0.728225301,2.059089069,-1.007586583,-0.4505455193,-0.3046397687,-0.9491792959,-1.094478528,0.6985070842
-1.340811958,1.681205351,1.702988557,0.189186772,-0.04994209002,1.297354357,-0.7123187241,0.4737015306,0.1229729312,0.01810872542,0.0350733776,-0.1870148666,-3.854177557
0.8375455106,-0.8315711465,-2.247087857,0.4286783088,-1.661056249,0.1518602786,0.6460950656,-0.5674816978,-0.4816636288,-1.069895797,-0.63184391,0.463921846,-2.800279946
-0.4162368148,-0.6191065969,0.6524088727,-0.7051350311,0.8283474232,-0.4581710311,0.2224473915,0.8441939901,-0.6044134599,1.696482289,0.2889136631,-0.3344111847,0.650038149
-1.120938707,-1.722734237,1.856900877,0.6994457845,0.6474506235,-1.142312864,0.3707209423,-0.3525083546,-1.87232643,1.759942326,-1.864036063,3.6189437,4.441879613
-0.6032478415,1.161455126,-1.765304907,0.4819801857,-2.673819613,-1.778672792,0.3884518505,2.469142424,0.1743615587,0.1785433864,0.4794383778,0.5328771038,-2.28543208
0.005493780702,-1.327620242,0.7461145266,-0.03509825351,0.9562089767,-0.2201629282,-0.8550645332,-0.9591252752,0.6332380025,-0.3851596003,0.4371428824,-0.5455002151,0.5904687637
-1.014196716,1.11638983,-0.879577752,-0.401989995,-0.6371298721,0.5618363505,-0.6872003945,1.204556,1.123149922,0.01281506004,-1.669683344,-0.144560871,-3.666477732
0.585111232,1.223585367,-1.119856512,0.2383892373,0.3165922586,0.5381460038,-0.004401496341,1.722706392,1.394189816,1.505748627,1.534218182,0.8972447942,0.3984463188
-0.6916704435,-2.472490206,0.05632622183,0.02368384654,-1.44050137,-0.6205013129,-0.2886894321,1.263185779,0.6536873442,0.08116512593,-0.1426151055,-0.0719049896,2.466554823
-1.214167793,-0.8611029338,-1.777117717,1.845162791,-1.804188469,-0.1306913529,-0.08988265822,-1.595068349,-1.112622625,1.550680763,0.2792038249,0.8172648809,1.757533736
-0.5882639149,0.2603060904,0.6953963805,-1.639429198,-0.8346320588,1.005823265,1.649880708,-1.228739098,-0.4877060456,0.5487305663,2.364706212,-0.3290507174,-0.2274753964
-0.003979729806,1.031925104,-0.3785576163,-0.6302072675,2.706189186,0.5258071239,1.336209293,-1.541815149,-0.170273902,-1.963649823,-0.07107744372,1.352766221,-0.2347010112
-1.21316762,0.9010391748,-0.7291843676,-0.3884853971,-0.7623531764,1.033748326,1.877309237,-0.1326995749,-0.3573825691,0.9513735801,-0.8333655736,-1.092078855,-2.452222469
-0.1098673987,1.777606982,0.9357575176,-0.8017886228,1.238568561,0.3969901679,-1.748071429,-1.262884684,0.2553397756,0.693015249,0.9859598154,0.3824108837,-0.580578286
-0.9201854317,0.299138788,-0.1073332785,-1.173471177,0.2362099891,-1.530744722,0.7872927571,-0.05337293465,-1.781128671,1.230124886,-0.6807905662,0.8908092936,-0.5258381901
2.384560705,-2.123466803,0.6430447,-1.125284009,-1.125234928,1.130188886,-0.116968315,-1.766209167,-1.601054744,-0.393856534,-0.1435352124,-1.551943559,-9.64306059
0.6876490863,-0.364046533,-0.229786415,0.3588545028,0.2849459676,-0.6282601601,-0.5938430032,0.08950945484,-0.2742520077,0.9092243976,-1.372313281,-0.4742596984,-0.5825380846
1.43894875,-1.088875227,0.9924673982,-0.1919707834,0.1547773574,-0.6089815492,-0.5986533809,-0.2628163149,0.6273858215,-0.5363376249,0.7689032476,-0.09034637418,-1.928401402
0.4173781201,-0.2562975105,1.004885995,-0.2947268664,-1.121332465,-0.0780135298,0.4723728919,0.8047021737,0.02061942308,-2.70174308,0.5004189868,-1.06765907,1.124202925
0.9399436634,1.397598194,-0.2474020292,-0.1051063572,0.7100585208,-1.612851308,0.8886277505,-0.1072779894,0.2268669978,0.6382096566,2.286234048,-0.2948916784,2.003078417
0.5464414931,1.359047385,-0.1108160084,0.02070160502,-1.456121254,-0.4491004603,0.5391384311,0.6024166686,-1.141597835,0.1194162759,0.05899877259,0.0391511501,1.821008651
1.25824555,0.42798341,-0.3182566993,-1.255636629,0.2769149512,-0.08887876588,-0.2550566517,2.187191303,-0.5887653006,0.6489611332,0.2278916871,-0.3215236949,0.7367624156
-0.3706713155,-0.4099920217,-2.468517761,-0.9560343754,-0.06402903118,0.1112156109,-0.6206747109,0.03781303155,0.2666160175,0.07469026006,1.058562634,-0.9855864415,-1.519666142
0.2690371278,-1.464441234,-0.7955901796,0.44088892,-0.523623764,-0.001713682936,-0.1149786701,0.5654050111,-0.3981108024,-1.210864657,1.884555434,1.517328652,-1.377572883
-0.4557553541,-0.2059744887,2.230994914,-1.36652699,1.149523738,-0.3218773787,0.227771022,-1.461801942,-1.308817296,0.7920287298,-0.4591936913,-0.4675439317,2.108070728
0.5852955704,0.1052078207,0.6704213923,0.06354160185,1.244342783,0.6483731938,-0.2854810065,-0.9875946235,-0.2126476785,0.4122449311,-1.494989818,1.136819364,0.918294302
0.06914655734,-1.245954089,1.688874662,0.2664654406,0.3136282967,-0.6426955438,0.08994960462,-0.5986921908,-1.3577612,-0.7416217149,-1.026450693,-0.1395205941,0.8858594095
0.07091457117,-1.029263273,-1.40175274,-0.6802718229,-0.5557538155,-1.508430542,1.034202716,1.249778562,-0.4985398474,0.6213807904,0.250857247,0.2693175501,-0.9075763157
0.1645683716,-0.05940637486,-0.5298081742,0.4457624293,0.3117945228,-1.971648517,0.3851959738,-0.5590549548,0.6793099503,0.2613459667,0.07086444914,0.1647070187,0.06230904561
-0.5240509396,0.03360782231,0.5181658169,-1.741549555,-1.203955988,-0.2683278494,-1.282802159,0.8167904348,0.09183796161,-1.183304025,2.299641251,-0.9721656681,-0.2493331419
0.6806054593,0.755667566,-1.170228188,-1.393174691,-2.077213908,0.762265755,0.4230113607,-0.829153164,1.285957729,-0.5730992297,0.4415250714,0.1005645536,-0.5085597675
-1.773194278,0.634889645,-2.712206387,-0.9933957357,1.267188557,0.8895547027,-0.03269548946,-0.1378137364,-1.449407362,0.5657422283,0.02580321706,-0.01240848969,-3.985794694
0.1351176853,-1.065406042,0.1301143515,-0.4949735013,-0.2917225644,-0.01694587103,-0.2420946351,-2.031934087,-0.8683778703,0.4426981027,0.4472566535,0.615597772,-0.2136276652
-1.60078826,0.06699900765,-0.6031221359,-1.634840733,0.04091180488,0.1801053923,0.787866701,-1.272065195,-1.188715479,-0.7767776127,-0.1762076165,-0.4919655263,-0.9640602301
-0.8726776593,-1.618572397,-0.9768635639,1.441772454,1.192020555,-1.874290536,-1.266966118,0.8740240456,0.8804448088,0.3045136624,-1.493160317,-1.924342596,2.413954989
0.1086932891,1.899651398,-0.9604694899,0.3039375357,-0.7907752023,0.6830082161,1.172954977,0.7415992973,1.012456677,-0.2531135322,-0.1371739438,-0.5102765838,-0.2487700007
0.3192830259,-1.2867466,0.663213439,0.9206006447,0.6451571399,0.5550991255,-0.8418531025,-0.5138772125,-1.869602279,-1.681321838,-0.5468543742,0.2902466325,-0.005924180969
0.1291698993,-0.503466133,1.467907164,2.124975201,-1.464606961,0.08413620562,-0.7554654972,-0.150198489,1.821301601,-0.5911443789,-1.082437772,1.557896897,0.1511112262
-0.761320073,-1.152190369,0.1235177858,-0.02008892718,-1.416039418,-0.3275517018,-0.5408311408,0.1902625894,-0.9804649782,0.4727392827,2.06734327,0.6849637499,2.602641948
0.8578768086,-1.272638646,0.7806113269,1.7817757,1.91118521,1.153956106,-0.7430959511,0.8000150797,1.621258109,-0.4607267556,0.957267196,-1.099849281,-2.406633486
-0.746675794,-1.500909108,0.398855066,-0.6550425185,-0.04528833032,-0.3818681647,0.3144488458,-0.6501525135,-0.6620599938,0.3901178319,0.5538929027,1.062348343,1.916705252
-0.3204856129,-0.605247006,-1.163463602,0.2285212749,-1.426390983,-0.295130031,-1.480255662,-0.1889283613,-1.980832381,1.422719233,0.7801826042,0.05140213307,-0.8627926709
0.201694831,0.5556618109,-0.519400147,-0.4306689011,-0.4099193068,-1.570969175,1.490869899,0.7285107105,-0.9750876338,-0.2536138002,-0.104312043,-2.028418757,-0.2582128178
0.6166573536,0.003355718681,0.6768649817,-0.1151923163,-1.190171767,-0.6745782786,2.150656207,0.3543710393,-0.7954843843,0.4754687047,-0.9275471276,-0.7646348846,1.140247738
-0.5261535049,1.824933145,0.1928510843,0.5689239122,0.8018624774,-0.5708087551,0.2249468908,-0.654313543,-0.481451866,-0.3315826684,2.184700286,-0.6339444782,-1.372777347
0.4521508809,0.1364052062,-0.3334413525,1.732468506,-2.100873769,1.121738763,0.91549467,1.015688513,-0.3672443304,1.355202787,0.3209192564,0.1397400793,-0.708195613
1.422049478,2.602346359,0.06876208704,1.756493317,-0.4309929214,-0.5436440399,0.0655527843,0.8935174612,0.1206892157,-1.817509742,-1.43828802,1.821853473,7.533166549
0.1116896082,-0.09951867951,1.621508031,1.421209271,0.04413528159,-0.1774352713,0.8952779843,-1.854821722,0.2697830404,-1.882296101,-2.309379111,-1.376323647,1.115353693
1.066918736,-0.6938732522,-0.349495328,1.170081731,0.3612722917,0.3606530876,0.1064548314,1.708964226,0.4796717367,-1.469340799,-0.5998138334,0.3491888092,-1.83334499
0.1188177502,2.742974492,0.4762051713,-0.2901619356,-1.867531586,-0.1730207256,-0.5629511191,-1.262863128,-0.39263805,0.6275247584,-0.2574378184,-0.8850412153,1.135783842
-1.157945345,-1.250583446,-0.04050834393,-0.9807687379,1.231184301,1.145104838,1.627916035,0.690098917,2.135604827,-0.2151665245,-0.6595983819,0.6091818809,2.268307848
-1.037003003,1.476944353,-1.703489176,2.051223183,0.09591458822,-0.4812694301,-0.1905331381,-0.9030566653,-0.2108404676,1.752490472,0.9174307372,1.014309112,-4.063614812
0.1742522286,-0.486972732,-0.1451573458,0.3570744337,0.5992223447,-1.899713901,-0.9247462772,-0.635747131,-0.22257747,-1.244171577,0.09101990884,-0.423377506,-0.3936887738
0.2933577293,2.538110927,-0.688027262,-0.7232967179,0.05642675423,-0.5969991964,0.1001277275,-0.6915295866,0.3912392766,-0.5524800391,0.2478872656,2.537071381,0.988937861
0.5784152207,-0.6313134358,1.445251664,-1.882917934,-0.1062890782,-0.5821132547,-0.5795688148,-0.1359633251,0.553539676,-1.615216154,0.03325408488,0.1993321262,0.4154563661
-1.492935703,-0.2986206033,1.320273345,-1.178771379,-0.3754608033,-2.154829017,1.01360691,-1.511058116,2.902443292,-0.8532330215,-0.07015272644,-0.3289373637,1.345298957
-1.019829644,-0.2277005575,-1.021313292,0.8699764522,1.713299722,1.904234845,-1.458173717,2.061607068,2.024976344,0.7934259274,-0.04184009564,0.1424821094,-0.5353628448
0.9825171434,0.259447144,-0.2646697261,0.6151085504,-1.114550375,-1.462922045,-1.423561086,1.292167808,0.9334550368,-0.9544691837,1.839659904,-0.2135503513,0.5711449568
1.32222883,0.3688224317,-0.1133762327,-0.5354299198,0.218712324,0.2815085304,1.513686956,-1.024509336,0.0981122332,-0.3997179053,-1.777382559,0.7250750856,1.21836982
0.5305650986,0.7559730996,0.3461264809,-0.8356066272,-0.2680449085,-0.959764961,1.770343844,1.284236702,-0.6252579738,1.507350539,-0.359662122,0.9353255953,1.764253999
0.4795987601,0.314595766,1.223325409,0.9271631174,0.9625652624,0.1128096539,0.6710464234,-0.6582745879,-1.657784207,0.3548097395,-0.4101523996,0.3640377141,1.945527332
0.2464396642,0.273261563,-2.111973126,0.01251675517,-1.014146353,0.06602923989,0.506658569,0.9823922436,-1.373769356,-0.3694793664,-0.6062028728,0.0293783547,-1.387713377
-0.3110576901,-0.237520817,1.521065123,-0.07710948734,0.4911698591,-0.084908977,0.9740620933,1.201053016,1.305392504,0.1095733187,-0.9619537969,-0.9826076522,0.7120354931
-1.090489311,0.008794441694,-1.248835174,-1.679468736,1.354852926,-0.5296490445,-1.307885823,1.547737703,-2.777210906,0.6080251676,-1.701237134,2.602008813,-0.606188225
-0.4659119707,-0.7757335393,1.647621949,-0.9517975568,-0.4364907989,-0.09982442642,0.5287247252,-0.4729247473,0.7661297854,0.03512527441,1.20192293,-0.1610085737,2.017688856
0.1718756459,-0.1456419794,0.9433489157,0.2035591259,-0.7945848005,-0.1714634568,0.7984227607,0.2316706731,-1.310025306,0.9434445515,0.2083562992,-0.2144229534,1.03735796
0.6255368325,-0.4293597724,0.8285643655,1.08900521,0.8794444725,0.5267602696,1.323780523,-0.7847919891,1.262421029,-0.5207843702,-2.047446271,-1.03999718,0.6706766055
-0.4142274144,0.5648496625,1.683233655,-1.241422119,-0.4223749383,-0.05643875177,1.105646117,0.3129392719,-0.2101561199,0.5446440345,0.9000569639,2.063729324,1.556001548
-0.4694874347,0.2337039275,-0.1351409474,-1.227229724,0.4305357274,0.8480103324,-1.58236119,-0.2574711143,0.7310166685,1.423533778,-0.1666701296,-0.15539473,-0.5708662954
-2.731152858,-1.043417319,-0.4598958823,-0.6407220681,1.990340349,0.01675795904,0.02741002524,-0.2115167358,-0.7298097388,-0.1825516819,2.120723241,0.5909572565,4.811538029
0.646783693,-0.4063727612,0.7716701478,-2.694361414,-0.8048913031,-0.4336864161,-0.1239083564,1.493722621,-2.233135216,0.09348012904,-0.4021387308,0.001866880357,1.201580561
-0.942663344,-1.371073411,1.034354367,0.9549063097,-0.8248184928,-1.521997982,1.207126286,-0.6137802239,1.493239726,-0.08143847876,-0.3699929404,-0.756563969,3.241045347
0.3390549936,0.5972056981,-0.381686554,-0.7443177378,0.5273595165,0.5523141829,-0.324182276,-1.646158506,-0.3762189123,1.255666359,-0.3848827134,0.9459305339,0.9584492132
0.180893065,1.550016827,0.5059785096,0.7092408201,-0.3671616443,-1.507694558,-0.07096365437,-0.1880688638,0.9851360337,-2.089989128,-1.021530249,1.13201845,1.445381786
-0.891903443,2.288521151,0.2895859164,-0.2757564254,2.247271742,0.02910644585,-0.9667812404,2.773965887,0.8256640234,0.63463865,0.8882068445,0.204641131,-3.301764893
0.6262514183,-0.9012980134,-0.08428401829,1.88906924,-1.603148412,-0.1180354342,0.1150405147,0.6046583325,-0.467348353,1.122001048,0.2216625933,1.604726212,-0.8432494675
0.7192710157,-0.9782795808,1.858842289,0.3748946295,0.9445030852,0.3240663943,0.4737731635,0.007840208183,-1.081268803,0.7225588272,-0.9427531676,-0.06352501465,0.2283909944
0.03805651254,-0.4957209662,0.7992971043,0.3354080505,-0.6417172355,0.7803929446,-0.1975423335,-0.4145677979,-0.03718898249,0.5906035068,1.052439944,-1.647861128,0.6179326987
-0.05546546259,0.07936294813,0.5947638583,-0.2484616733,-0.06066700101,-1.682162616,0.8695598262,0.680911607,0.1479288916,-0.356136764,-0.5142051287,-0.4378906126,0.3040233986
-2.139392761,1.049319735,-0.6733115947,0.2971707009,0.5469380217,-0.7727138825,0.07624005186,2.324117279,-0.2307083319,-0.7172440617,0.1825437007,-1.328557106,-5.215452732
0.1017767263,0.9750981884,-0.7328634534,1.69617529,-0.5779214227,1.943641823,-0.3592477688,-1.891458708,-1.808740828,-0.1078108115,-2.398064486,-2.147558292,-0.6782603414
0.616214022,0.06020866615,-1.03724722,-0.9715977269,-1.126971838,0.466826258,-0.5986386198,0.3177735382,-1.791222895,0.6623781044,-0.5619051578,-0.5948290466,-0.8690891972
0.5867545647,1.096439244,2.366763814,0.09281636574,-0.102939531,-0.07326742605,-0.4153034196,-0.09422274754,-2.310053437,-1.1142748,-0.7982931476,-1.646884583,3.340480414
-0.9442985378,0.9412936487,-0.2967525016,0.4934612533,0.6686989606,0.6164767774,-3.691727659,0.2787486086,-0.1392694733,-0.4598598136,1.322832188,1.503444376,-1.759363999
-1.79697346,1.026780003,0.5678749181,1.978996414,2.511123293,-1.680122617,-0.2029741111,0.2390092274,-2.041940606,-0.5761686053,-0.753687915,-0.02341969348,-3.279436905
1.651615552,-0.2522767639,1.761596649,-0.6579188792,1.33716255,-0.1853510025,-0.6449371424,-0.7366395483,0.8900391937,-2.26860314,1.483779995,-0.6510600272,0.3533738864
0.6583501473,-2.281932144,-0.7488767985,-0.6165267524,0.5976274888,-0.7839369411,-0.04883830477,0.4265630019,0.7848539803,1.294985698,-1.160937955,0.1539077593,-2.570835416
1.022240396,-0.3058106668,0.3198189637,2.264422327,-0.5153487409,0.151364159,-1.656788194,-0.05477546785,0.2179307659,-1.878962064,-1.274021144,-0.2585325967,0.03985542896
1.19585405,-0.04504002224,-0.4186891547,1.919070238,-0.01448102805,-0.8334875824,-0.5258383087,0.1462548054,-0.977524831,-0.8472885145,-0.6207135438,0.1527718273,-0.9965255953
-0.4449243451,-0.8508009511,0.1677750587,0.2201567763,-1.073139762,0.5247715925,1.033498544,2.665761237,-1.235784145,0.09150655369,-0.6049379493,0.0294617336,1.557682715
0.773502699,-0.5491668816,1.186044288,-0.1120786888,-0.670983364,1.514240558,0.9171301679,0.1721027504,-1.557830889,0.1864491771,-1.05971398,0.5023777586,0.5995978116
-0.2509348667,0.5943976925,0.555342376,-1.39722643,0.5729700052,-0.2118624794,2.394055969,-0.730773086,-0.5143015306,1.066831914,2.032199655,0.4878451604,-0.2474698926
0.9965970741,-0.1767413243,0.4833207467,0.3258349686,-1.619518734,0.6811416644,-0.2176241633,0.2296668742,1.308658597,0.8364093729,-0.1620429478,0.07543122969,0.07655369655
0.03397066647,1.307065214,0.9896158476,-0.4369556481,-0.0470479451,-1.036467994,1.122769256,0.2401951108,1.393296951,-0.5162573653,1.064872874,0.3112229659,1.266103713
1.165929123,-0.2818814032,-1.955523523,0.6992251223,-1.118392042,0.9313574635,-1.318990818,0.4559382986,-0.7175282585,-0.2837700915,0.4024462856,-1.143947882,-2.408489964
0.5441225478,1.913211129,-0.837520438,-0.8868262989,1.808056737,-0.2396327906,1.376986282,0.9755167406,-0.5797028685,0.4852715012,-0.4291094964,0.000836402441,1.872036749
0.3671569426,-0.1279938683,-1.100034632,-1.701678931,-0.4285645283,2.627219596,-1.019241333,0.1146964613,-0.983279198,-0.3219698542,-0.3921609224,-0.2248030893,-0.4022418788
1.545638419,-1.042599852,1.510323575,0.1111775279,-2.61023722,0.3198740501,-1.555961207,0.2640234895,-0.2575816386,0.3344352114,-0.3094364969,0.83839721,-1.531717046
-1.736846091,-0.8128566262,0.913435813,0.6812762593,-0.52846495,1.321698878,-0.5340500347,0.9199150362,1.123035576,-0.9039425476,-1.08645873,-0.2873620729,3.827439608
-0.03730093014,-0.7088579915,-1.155199512,-0.8048633401,-0.5276464893,-0.08753203057,1.25841161,0.6927982541,-0.6242983084,-0.4943345846,-0.8897551718,0.2597835895,-0.1411430757
-1.551233093,0.7668463462,0.3819608561,0.007018201881,-0.8051900978,1.14138017,3.080555067,-0.2591708044,-2.192108174,1.075143327,0.005460984339,-0.1965863364,-2.376875536
0.664813765,0.339175247,-1.603530992,-0.4592769017,-0.2140312704,0.2587456727,-1.02392029,-0.4363824352,-0.250844436,-1.165069865,-1.074893934,-0.5551720634,-1.292617327
-0.5681095492,-0.4543035377,2.057800213,0.2671294571,1.059762429,0.9333022286,2.383045172,-0.7831280808,0.6897566736,-0.7708626831,-0.08555053289,-0.7932771732,1.530307708
0.3126431647,1.089598973,0.7756030402,-0.4218424517,-1.064888497,-1.283251973,-1.270477234,0.01240296345,0.2472790618,-0.242768134,1.046491761,0.6070717681,0.8103933497
-0.6385158114,-0.6719501798,-0.3566295611,-0.6528104191,1.049151666,0.8048516737,0.1889211378,-0.4069391489,-1.014802753,-0.05628950939,0.1431781224,0.4628873788,0.9847541437
-1.240158798,2.123113978,0.7905970468,0.6601552308,-0.7687153421,-0.1156728915,-1.737837221,-1.247433132,1.112078368,1.450174712,0.2242549309,0.4071980243,-4.452260204
-0.09349245446,-2.28693165,0.9539903482,-0.1034047585,0.6240751637,0.912281729,1.252851799,-0.9074518905,1.181844894,0.6018745898,0.1449533287,0.7365292245,0.7038593144
0.9370196881,-0.7655625291,0.9672377691,-0.07673344486,-1.363161809,0.4787740933,-1.072024059,1.037647465,0.7314937902,-0.9127157666,-0.1914035036,1.506045582,-0.3566923957
-0.5535682381,0.643534138,1.253173486,-0.4355909184,0.5950579022,-0.4647646421,-1.081754516,-1.534285788,-0.299986908,1.284917536,-0.3366743591,-0.6698980947,0.2753009791
-1.004023485,-1.525756723,-0.3941422296,0.7379752012,-0.2004249571,-0.01521899919,0.2900849878,-0.1015240221,2.771875641,0.9640509136,0.1738495333,0.6741630896,2.270551402
1.558226683,0.3119810134,1.297329131,1.319331259,-1.891880522,1.79005884,-0.03207972491,-0.269178146,-0.3665085268,-0.9910942108,0.475381291,-1.351799737,2.097735329
-0.6717580134,-0.005239407748,-0.5318328569,1.40035424,-0.163593008,-0.6214278894,0.7817518161,-0.2760110478,-0.9757812818,-0.9033691868,-0.835189773,0.5776360012,-0.1513531301
0.4432590832,2.509384168,-0.3477483993,0.05533609564,0.01366306853,-0.1608882465,-1.412465279,-0.4064523744,0.3248406419,-1.639772515,-0.5072632982,-0.4980160326,1.322423213
-1.154883471,0.9143779499,0.0292049777,-1.055142516,1.185502959,0.2538179722,2.007021917,2.328988757,-0.7634963301,0.7809766022,-1.010463481,0.825050375,-2.019315722
2.034028472,0.542263091,-0.9449127049,0.3048934434,0.7409079867,1.371687256,-1.516269556,1.247613926,-0.4463732088,-0.0184935708,-1.754644246,-1.298988253,1.201328243
-1.04872856,-0.1966166516,0.4165734765,2.062795858,-1.328165971,0.2985389691,-0.6617705738,0.3413734356,1.994538935,-0.983933059,1.246030829,-0.7418982978,0.08421476159
1.395062075,0.880186638,-0.06015771029,-0.4585817411,0.1345967739,2.059751368,-0.1160513124,-0.7041432945,1.191731142,-0.4903070669,-0.6414593385,-1.212229965,2.034590299
0.09118929371,-1.024843311,-0.805661583,0.5478212921,0.4843909047,-1.90532515,0.3584517549,0.1116069169,0.2291392387,-0.103383399,2.632630102,-2.263330167,-0.5397016734
-0.2853926423,-1.675213361,-1.701648852,-0.1370462136,-0.793208577,-0.7581453459,1.847227179,-0.7666817134,-0.6479122788,0.09702280305,-1.006443175,-0.349104093,-0.07611218488
1.06828194,-0.2180250101,-1.688621362,0.850502962,0.3119975762,0.5108823673,3.192890109,0.2501998979,-0.3136602004,-0.2628931557,1.101169345,-0.9925922017,-1.324646603
1.373538872,0.7614929203,-1.494839463,-0.6084185348,-0.3084585149,-0.49564897,0.3635167167,0.7767161581,0.2441748181,0.1825033124,-0.4370261804,0.5057773309,1.362795372
-0.05198292449,-1.293788157,0.8201546613,0.2551317557,2.09602431,0.9962769914,1.578573744,-0.8186787135,-0.06627916259,-0.2219782747,-1.131066091,-0.732239282,0.2345992013
-0.1364072076,0.3417475447,0.09406076279,-1.568215335,-0.9512373121,0.5442957057,0.2500123748,0.5348796333,-1.918182912,1.597977948,-0.265286499,-0.3687048105,0.6110911046
0.9496152556,1.015350783,-0.1758418339,0.441477858,0.3882986802,0.8254199974,0.3575573509,-1.068527061,1.437505258,-0.1712472601,-1.427915461,1.056396874,1.810544273
0.8864295143,-0.7548794907,2.616287708,-0.05897869974,-0.2751727693,1.337806067,0.1321363901,0.8051940007,-0.06963843911,-0.2192405669,1.216604365,1.423949362,0.9088431721
0.0311963511,-0.6362810523,-0.3646438205,-0.7107851514,-0.4371763146,0.5235831086,1.426213189,0.8728728489,1.751936617,0.4732850426,0.01591393273,-1.632503305,-0.2680118969
0.3077764,-1.013331702,-0.3447469861,-0.7045851155,1.02650375,0.0309324934,0.9200960401,0.04803533335,0.5847621353,-0.1656287914,-0.2947151804,1.07055652,-1.273552277
-1.409029248,-1.324663181,-0.8829990105,0.03863143551,-0.7112806041,0.1184318563,0.3706395409,-0.8775122334,-0.7340502928,1.034653533,-0.8877479655,-0.2694258162,2.778604115
0.3872267187,-0.1434810228,0.9265736733,1.242257227,-1.342500983,0.5051665854,1.758752493,1.832594753,-0.9768184794,-1.014647491,-0.1938232004,-0.9500363389,0.4296087065
