x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-1.140361189,0.4572612316,-0.5811646336,0.7425413008,1.313169012,-0.9690890958,-0.8126275955,0.1346020372,0.4244759534,1.753160295,0.3338699891,-0.309914741,-36.66033485
-0.2717494625,0.8639009188,-0.1723174163,0.3221401363,0.4504024651,1.455814588,-2.564240086,-0.1380501548,-0.376567467,0.7218423342,1.604924373,-0.4860899655,99.5024948
1.236506115,0.3016954204,-0.6361146797,-0.02973444054,1.98303047,-0.51690225,-0.8773618666,-0.1901881262,0.08884416941,0.8126818334,-0.1901202588,-0.3990428533,88.83465178
-1.762093967,-0.5935625506,0.9847112695,-0.0004482424819,-1.189969909,0.2767607182,0.4442432449,-1.145843199,-1.309298534,-0.6676629056,0.3223620555,0.1638835766,-89.41532392
0.5718179537,1.199003803,0.3656239973,-0.4311978882,-1.271741169,-0.2040832986,0.1809202058,0.1046892919,-0.5573611345,1.497217758,-1.498276669,-0.665031334,-15.50754333
-0.3058876589,-0.06125996401,-0.2740295976,1.074677387,-0.4562959702,0.7611196893,-0.5148839598,-0.4753664159,1.644899747,-0.6359124101,-0.72099389,1.705267538,52.14165003
0.00947979054,0.8059126302,0.5429332714,0.6517905689,-0.3823180457,0.8504326114,-1.00015617,0.852336261,-0.5242862639,-0.2128282221,-0.7601374817,-0.3646845545,89.42458737
2.751103173,-1.013315184,0.6583560564,0.1059744603,-0.3646569477,-2.002970615,0.5452751216,-0.550385564,1.448855256,1.018102801,0.1426472736,-1.831421434,-122.6847973
2.071811291,-0.4950380993,-0.274684824,-0.9578219763,0.8689699254,1.129148793,0.1665262438,-1.456105404,-0.6023942201,-1.144294325,0.7866324481,0.8752467448,138.6021494
-1.603443002,0.4508115933,-0.4937494838,-1.736241707,1.579255101,0.7402775405,0.1247968491,-0.1273760056,-0.3601794221,1.080410668,1.256971302,0.2630733486,66.75073236
0.1579007511,-1.325823944,0.3298495367,0.5248892895,0.893684805,0.7810838594,-1.672364771,-1.716474959,0.7652555531,2.260834519,0.537097019,0.05506245967,-9.705847123
-1.146243114,0.01104246575,-1.594306883,-1.054381153,-0.6729455026,0.5592233345,-0.4365936985,0.9169458839,0.3048729712,0.2703597798,-2.483048301,-1.404908217,-29.62378641
0.5486486227,0.8869498904,1.056219053,0.4071902846,0.04000477598,-0.6194658861,0.3908229871,-0.1670955106,0.9936567346,0.06809363746,0.1715277705,-0.07602520435,10.4236288
-1.571135225,0.9410113269,-0.2381390639,0.05328950129,1.604677632,0.5212688795,-0.5441372248,1.333229297,1.798760813,-1.006405906,0.3837975903,1.087962399,78.88170953
-0.9643639062,0.0007123883037,0.02867302402,-1.349682445,-0.1465185537,1.058179624,-0.1713444742,-2.126186045,-0.4250677665,-0.2040010793,0.7791242731,0.9072698411,-15.34271506
-1.646699203,-1.650290758,-0.2941614556,0.03951275282,0.6165266167,0.9280775637,1.2654684,0.3663483404,-0.2434553432,-0.4384662474,0.3918654649,-0.2974402202,19.89417715
-0.6189659437,-0.3073793734,0.8279168117,-2.148014569,-0.7962784707,-1.342187143,-0.4649999559,0.7343180978,0.5735567089,-0.3658363643,0.4838875836,0.08609543956,-222.6735861
-0.9863393954,0.717618494,0.01515829674,-0.4173249456,-0.1370414696,-0.7738177864,0.9414050016,-0.5226402759,0.01208304434,1.535171618,-1.34171359,-0.8295493909,-50.41260435
0.6692500105,0.8559094512,0.2607964394,0.04823556971,2.098651182,0.8656343524,-0.1478204625,0.488402816,0.8435824734,-1.290393303,0.359846736,-1.925052162,169.3222169
-1.678353291,-0.3030520099,1.659384685,0.4707195941,-0.4220368189,-0.4360763455,-0.9750866947,-0.7229086886,0.5170122683,-1.067314023,1.114755009,-1.343760607,-145.0811679
1.772376668,-0.2693537347,-2.443340062,0.8389951403,0.2814936744,-0.9468878344,0.2699061447,-0.4888456005,-2.092030524,-0.1172731583,-0.5782420097,-0.8125991297,63.84420104
-0.3342658976,-0.2712459672,1.168380072,-1.498820752,0.6157042518,0.1411053231,-1.163603057,0.08650495516,-0.2758124285,-1.563943771,-0.6625752318,-0.7941481196,-79.3270371
0.5844931525,-0.1503070191,0.9915928266,0.3115627674,-0.8536735145,0.258938746,0.3149522591,-0.01918986656,0.3963173348,-0.6672282644,-1.110839941,-0.04033565407,-41.87904646
2.497293741,0.141769695,-0.06667474084,0.7627157134,1.135308113,0.3018186443,0.2740041162,1.586542152,0.6526299877,0.2034989393,-0.4067154918,0.1598254649,159.0630298
0.6266344741,1.707147612,0.2303108743,1.577351296,0.5324929543,1.569289855,-0.2582233072,0.6713465715,0.006562660349,-0.06521492209,1.043254601,-0.3883277572,264.0722841
0.3918960931,-0.8302473176,-1.109186447,-0.7193064467,-0.2796493708,-0.1920260295,-0.1205507811,-0.5186272521,0.5393396605,-0.3952708234,-0.02938089129,0.447305485,-47.75442925
-1.546651115,0.1980679348,-0.4562760536,0.07162107784,0.7459527807,1.472398275,-0.9988032591,0.1255813543,-0.393813141,-0.8477258007,1.198071583,1.565139257,98.89838353
1.088031506,-1.960856502,-1.348007131,0.9210115623,-2.124724692,-0.4474109156,0.2730520894,0.7848243655,0.3580887774,-0.4075911351,-0.8289378232,0.6849106875,-136.0752779
-0.622921343,-0.1826348053,0.1773990506,-0.8166203203,0.7608671744,-0.1053033018,0.3239767662,1.887718505,-1.00746217,1.633581292,-0.2041472482,-1.934262435,-23.37922401
0.3960063374,-2.019474543,-1.019292732,-0.5753792166,-0.5362651365,-0.1125797512,-1.250337497,-0.915742297,-0.5040802898,-1.240382275,0.6001513697,1.608346928,-124.2459733
0.3733634617,-1.175772451,-0.388658273,-0.5834367346,0.3996157217,0.736574858,0.1064773727,0.403955653,-0.1733528324,1.366301522,0.4628587961,0.90974167,34.53951301
-0.8869390587,-2.014889418,-0.5209858233,1.714385226,1.291241767,-1.015526781,1.235398409,0.3694959466,1.828914415,-2.341158055,-0.9744063475,0.6428831013,-85.11403722
-1.54233039,-0.7236293942,-0.2115383545,1.591906728,-1.583618956,-1.181056994,-2.130952836,1.957623574,0.1793615026,-0.9777763555,0.7705719588,-1.383410192,-289.7922689
-0.6973279015,-0.5118839959,1.89900945,-0.9665468257,0.2636301733,-0.3089727039,1.054622645,0.5778685413,-0.9262449684,-1.151765532,-0.7789700035,0.7363377193,-26.72199654
1.265925399,-0.3495149996,0.4353841838,-1.624845862,0.4965353099,0.6421594957,-0.7973834559,-0.01481062694,0.3181760896,0.0975907785,-1.490340494,-0.1253870561,49.65203074
-0.3980528591,0.5085371557,0.1231933047,0.3510395637,0.612423261,0.8203469022,-1.040208516,-0.8983289483,1.639868947,-0.8564960033,-1.105514178,0.7588649101,64.36051223
-1.086098564,0.9838359164,-0.2383617161,-1.43426631,0.6014890065,-0.06917927207,0.5842271338,-0.7719461546,-0.5256552345,0.9711276074,0.713746667,-2.524407857,-0.9465213403
-0.7359101897,0.9574466197,-2.039415138,0.829798391,0.2050919428,1.081461434,1.103697534,0.1097466492,-0.2994649925,0.7977944101,-1.807983042,-0.5700821318,176.7310527
0.5957678574,0.6959064705,-0.3825130178,-0.6137766905,0.8557861201,2.123096262,0.514262697,1.068239092,0.4867391431,2.569426023,0.6413603478,-0.5926912602,229.7551087
1.421962631,-0.7514417201,1.430007239,-0.7167308527,-0.1060184018,-1.301725884,0.05337798313,1.135899048,-0.9218796786,2.332351605,0.4336448179,0.2969724519,-136.3430954
-0.06272774284,-0.8747215758,0.7300129531,1.387747737,-0.9225479438,0.4591478447,0.9079132636,1.227296646,-0.222663368,0.267117385,-1.29759677,0.280466284,15.18166712
-0.3914823122,0.1501334314,-0.4966483447,-0.4384849354,-1.351204356,0.2973287665,-0.5543194965,0.335947765,-1.256728417,-0.4553119298,0.4783423202,-0.9954550064,-60.41217058
1.029492086,-0.261225285,1.011868757,0.8965810013,0.06730486453,1.345126471,-0.8499186512,-1.063735369,-0.1117011091,0.4026475447,-3.008101785,0.5579328105,162.2702359
-0.9544962442,-0.1823354744,1.655288788,0.3385408228,-0.7641897311,0.712246289,1.06379128,0.3885955408,0.7990132369,1.291918518,1.416659475,0.574402982,51.17630501
0.07776964737,-0.6647840015,1.795872153,-1.161975776,-0.6243375057,-1.20567615,2.035554523,-0.4827897806,1.07547171,1.336763604,-0.9631064787,-0.935762929,-114.0932661
-0.4819612404,-1.564374203,1.193477571,-1.252214259,0.0794114006,-1.340879524,-0.3005175873,0.4818534287,1.722288445,0.04291468513,-0.628108323,-0.2454932572,-175.8000841
1.72334567,-0.1822815479,0.7221801349,-0.1725625481,0.8570081116,1.262910377,-0.006089787916,-0.2280535653,1.204858261,-0.4763199968,-0.9519796892,-0.7194474247,148.371293
0.7720086426,0.8160165194,-0.8072226083,-0.542870311,0.02534778149,0.01811735127,-0.0947024436,-1.008994326,-0.9363522291,0.06378271997,0.06968638623,-0.486188487,33.62656291
-0.9191619475,0.5870044337,0.2457489654,0.1538916866,-1.555008069,-2.988806988,0.657504384,1.181193886,-1.178035272,0.06211761655,1.970182667,-0.4596807884,-269.224661
0.2024158204,-0.4001869615,-0.5850496935,-0.3733910191,1.183323382,-0.3703513586,0.1107967475,0.5213877307,1.029768237,0.4032865196,-0.7668295479,1.065808114,29.97865335
-1.108395257,-0.8639262717,-0.05536592738,-1.290092139,-1.095137888,-0.3347778454,-0.7156812609,-0.6275974799,2.381124575,0.9832822245,0.7619564174,-0.2012448533,-179.4565072
0.4091788085,-0.1337741474,0.05270543617,-0.1370366311,-1.940715369,-0.9740038179,-0.04375824599,0.6455616355,-2.178950193,-1.320605266,1.370656888,-0.5096496746,-147.3083829
-0.2172433129,0.01254398091,-0.2088990151,-0.4274581953,0.4602297212,-3.239793091,1.648416369,-2.36369921,1.099250902,0.2140123321,0.1068740653,-0.3064953095,-202.9383631
0.6992742415,2.779339954,0.6119352135,0.8289357596,-0.5334682758,-1.314582531,-0.4538942956,0.2767114014,-0.163171076,-0.6264357989,-0.8527415485,-0.6086625029,48.25340705
-2.064046234,0.5721752768,0.7470955973,0.2103817906,-0.067353874,-0.7212633433,-0.1540247835,-1.509040078,0.02651510511,0.538127641,1.016375202,0.2260377143,-97.22155448
0.3876941559,1.232173443,1.310938718,-0.4930177772,-0.01874556709,0.8283513034,-0.005752698148,-0.4622572589,0.2422769693,-0.5048878102,0.09577634801,-2.225464011,147.7735892
1.179402957,1.937726311,1.039095516,1.065129368,0.8570124626,0.8037310749,2.401607534,0.6902089917,1.184040516,0.1789219431,-0.3132219773,1.297699282,295.9953341
0.4100350178,-0.2992323228,-1.135389989,-0.1123402134,-1.270148525,-0.5401307049,-0.2346213979,0.744963973,1.056817189,-2.416650322,0.05821633357,-1.213356162,-86.63806397
0.751430551,0.1775829407,0.628495924,0.0540056622,0.0321508037,0.6353387158,0.8675811507,0.7255781012,1.975851797,-2.040144823,-0.5187533763,0.5184350628,77.62840233
-0.4357609561,-1.097572071,-1.190234499,-0.46032149,-1.849134359,1.152621363,0.8893630094,-2.202048773,-0.1761587092,-0.7120485745,-0.2853629508,0.2322576889,-27.98081325
0.956167164,2.406042932,1.335616393,-1.70036269,0.1151213191,-0.2600080175,-0.2006951164,1.137588701,0.7838290954,-1.022914542,-0.3201810469,0.5230915816,58.83739263
-2.932758841,-0.09772686332,1.56342525,0.3314165841,0.4174325113,0.5835166013,-0.9564682805,0.2696200715,1.778015272,0.2365658615,-0.1863056523,0.09006175017,-64.09601187
1.047172302,0.2275333442,1.347042477,0.2586789534,0.8119778134,0.5643727529,-2.238195273,-1.095797908,-0.333347853,-0.5486343033,1.159609144,2.118732218,47.49980179
-0.4097572839,-0.6746615221,-0.5998133952,0.4385235471,-0.08094919218,-0.3360501656,0.5208013317,2.21259996,-1.778170357,-0.09756385059,-1.905823464,-0.8487985964,-37.7090964
-0.1883122057,1.136807315,-2.247534848,-0.3261974641,-0.9884137084,1.725236992,-0.3521029102,0.2729278166,-1.428349845,-2.871866997,-0.5510669842,0.8886198563,129.0491664
-1.401983734,0.08389041345,2.533322501,0.2045777495,-1.128427791,0.1084749483,-0.2942255183,0.1540924806,-0.1927856865,0.3960766991,1.40241834,-0.9536812253,-111.1258538
0.576003208,0.02644450558,-0.1601342603,-1.342128219,-1.351420401,-1.854754132,0.1410737863,-2.528002197,-0.7056725171,0.2266620504,-0.9169317359,-0.1874069531,-201.3999872
0.4870119377,0.5033930606,-0.5558119688,-0.5468468357,0.9770251865,1.47472523,0.9996345292,-0.3556994946,-0.6089934897,1.330798801,-1.638179132,0.2699844377,167.5459772
-0.9386291054,0.7187317076,-0.2544658682,0.8851182467,-0.3021124568,-1.820421511,0.4337727427,0.5270979906,-0.4816332338,0.9065584059,-0.2877005477,0.4734202416,-121.0529611
-0.02985453236,0.1454511578,-1.448409456,-0.3831186176,-0.5489412263,0.5011790906,3.055140744,-1.411874695,-0.7678527273,0.1208602413,0.02556639035,-1.017736547,90.31354562
-1.49486647,-0.2414796212,-0.6220238427,-1.060760012,0.005793054322,-1.836461495,0.3341637176,0.8373079413,-1.571323069,0.6684179586,-0.5420775632,-0.1957126006,-256.1431227
-0.3853724892,0.4077159527,-1.018488983,0.2563655662,0.09147795974,0.4818864298,0.1101789509,0.4629403802,-0.02156076549,0.4020996881,-0.06066087718,-0.1142102138,60.8953752
-0.09500113968,1.70832873,-0.9121853078,-2.127558081,-0.7890562711,0.8677164194,-0.7422453599,0.9246865415,-0.2720933928,0.3061419248,-0.0226421875,-0.6305846988,26.95073242
-0.782671531,0.1703695606,-0.4363513242,-0.2071462996,-1.584346137,0.7892047813,-0.5888738641,-0.4068254532,0.1392968748,1.356418901,-0.523353883,-0.4533787401,-34.48573751
1.681263159,0.4012946377,0.5971066897,1.90404805,-0.5456770998,1.051866839,-0.3468784399,-1.527651529,1.735143741,-1.112560652,0.3709535457,1.366207989,171.0659247
-0.07516556471,-1.256685084,-1.003154808,-0.08085410196,0.9898822298,0.1458312267,0.5772218008,-1.255694881,-0.1421484816,-0.9139427145,0.2041718863,-1.958218337,27.10647141
0.7308278045,-0.4855071588,-0.9733377438,-0.1729212001,0.5384149353,-0.303807972,0.3172265972,-1.493876079,0.3815929497,0.5027379799,0.06301156605,0.509317615,2.32302441
-0.8590418198,-0.08080900827,0.8023106104,-1.284128305,-0.9475659388,-1.774194911,-0.1230115808,0.86466867,0.6650714755,0.09545853308,-1.05058123,0.8971025314,-205.976252
-0.3476606351,-1.119429959,-1.331624907,-0.1907086003,1.310245911,0.3397425679,0.2794848232,-0.8772935094,4.198561008,0.4035606515,-0.005523204587,0.2486007237,30.05639587
0.1379070016,0.4914449141,0.9688527545,1.087381297,-2.072856271,-0.3338172452,0.605524222,-0.7293426964,-0.078784092,0.408291405,0.8301716621,0.9358230606,-71.84803179
-0.4576930631,-0.5769941933,0.338218036,-1.094562856,0.005764172134,0.4516068634,1.27508868,-0.2363149163,1.040061479,-0.930259354,-1.054032686,-1.930552028,19.83831265
-0.1126804709,0.9142983419,1.197656436,-0.6146047484,0.143223985,0.4270948276,0.8514241182,0.5067474761,-0.4004133542,1.497955011,-1.3849034,1.493662262,167.5934343
1.364922618,0.5006323519,-0.5153777078,-0.3611028044,-0.8518891488,0.06694298265,-1.941606826,0.9339010647,-0.8610244473,-0.9406067521,0.9165479444,-0.2533076622,-37.67117662
1.169551304,-0.7553306423,0.6789777039,-0.5242583845,1.430918821,0.3275797527,0.1421556782,1.336650044,-1.74365713,0.3366980058,0.9382817054,-1.506621066,125.6145856
-1.489867307,1.46841782,0.5882706518,-2.214033217,-0.2935525889,1.50868656,-0.08866615292,-1.765111965,-0.5874133977,1.23815964,-1.059595381,0.7940215527,42.55094213
-0.1690392931,2.728887037,-0.6638431442,0.008024343733,0.9098458803,-1.292057293,-1.293556019,-2.394520907,1.250959825,0.4824055652,0.9007066129,0.2784682479,-17.89782827
0.2535601631,0.7446674047,0.5946914092,-0.0135332736,0.1273925226,2.575256246,0.9793412898,-0.5168458031,-0.5797014855,-1.829513908,0.456877264,0.6010204822,248.709108
0.1856264999,0.1909027246,-0.757831321,-2.153577612,0.9789303402,0.610173414,0.6408627978,0.6138582821,-0.7782319756,-2.314798031,0.4433831245,-1.066898951,47.76075155
-1.603076613,-0.3960333218,-1.971904065,1.180591589,-1.441797667,-0.3803047076,1.6209332,1.331448212,0.5237400084,0.9019259553,-0.8141378812,1.543251372,-62.23038286
-0.7092568484,-0.6656096904,0.4430019359,-0.109331648,0.8863714694,-1.064201446,2.688841044,-1.105396322,0.6005495898,-0.1009245978,0.6325881308,-0.1296168541,-57.01000349
-0.4994930819,0.5162559887,1.721749051,-1.417387186,3.620088908,1.168380097,-0.5845657648,-0.1705185879,-0.6518221219,-1.533221125,-2.558559795,-0.3629057453,130.4223152
0.276187192,0.4988507135,-0.6864036281,0.4760510394,1.447396855,-0.3590138773,-0.7746502037,-0.7378948861,1.055774543,-0.4395376487,-0.03889263408,0.3890699558,79.71396037
1.056244144,0.1796503841,-0.8087740878,-0.1604026639,1.646031913,-0.443106238,0.4147361532,-0.917789319,-1.118620819,-0.3882945187,-0.0244496709,0.8542373454,33.75901668
1.673497381,-0.4102299871,-1.609468702,-0.09805233802,0.6945330057,0.844650649,-1.327527436,0.4956039076,0.9984816399,0.06167976124,-1.125713759,1.201648946,81.56042344
0.4174521126,-0.4495434426,-0.2673120826,1.14379552,0.1774671438,0.4576241647,-0.9906693441,-1.734255129,-0.6809897362,0.2577509042,0.2046000836,0.9371425968,3.758561123
1.516722279,-1.199163071,1.058472661,-1.423778123,-0.5085373056,0.4628246948,-0.2767224503,0.9065413049,0.4964280511,0.2499385065,0.7933973089,-0.2916241161,-29.30415383
-3.385619432,0.8626884251,-0.04122639673,-0.8065016091,0.4690085526,0.5279729598,0.9077048994,0.1631107633,0.09725498557,0.8629397339,-0.6969715216,0.9844108124,-6.640216879
0.4709758164,-0.998234828,0.8820360149,0.7237735221,-1.353686415,-0.6011687655,-0.1170961517,0.0213262041,0.2580088304,-0.7016868249,0.0862989482,-0.9675594965,-77.01448452
-0.09539225967,-0.2510180372,-0.02453812592,-0.3141613228,-0.5295226359,-1.010934579,1.076926549,-1.038786294,-2.22547744,0.4143324834,0.7300287705,-0.3773934511,-69.95865821
-1.279218967,-0.08151520629,-0.5133476716,-0.07785272798,-0.8935748365,-0.4479408732,-0.732881749,-1.182311636,0.472102963,0.6780267982,-0.03430704524,-0.1332712021,-138.1448093
1.028873011,-0.6236348621,0.6115791188,-0.7457510207,2.151386516,0.1942303562,0.7825910405,0.3449580172,-2.639613119,-0.554188711,1.794018118,0.09429240359,98.05439057
-0.07884479762,1.733239784,-0.3677925809,-0.6246584613,-0.5246217603,-0.968795466,1.323021387,-2.598231409,0.3767496413,-1.204675085,2.015566724,0.6585958484,39.16159247
0.9152951243,-0.7520218306,-0.1382676201,0.08806367391,0.3970178367,-1.588297298,0.249576659,0.4218365408,0.2834639647,-0.8562313409,0.6151348471,1.934199793,-60.45111719
-1.13909823,-0.363572279,0.4402075051,0.671736219,-0.70246321,1.84655349,-1.334991384,0.4346705316,-0.1873004567,0.4642190812,0.7625555783,-0.05567708003,26.56057035
-0.442446582,-1.207428078,2.229016134,-0.5236798464,0.1424537185,-0.5419663461,1.028165222,-0.8916153254,-1.103567569,-0.3015794855,1.20972627,-0.5900112552,-39.98982111
-0.2948025261,-1.007425262,-0.7577017676,-1.2502177,-1.66912004,1.543378813,-0.735946589,-0.4178323471,-0.9817397663,-1.55925279,0.157132775,1.174167314,5.656807152
-0.02046865956,-0.9679719208,-0.5160592123,-0.7340911622,-0.913211609,0.2412349672,-0.5960047186,-1.950068035,0.88649474,-0.5172295991,1.807452351,-0.7874923181,-83.61799228
0.003872384434,-0.9049906481,1.677188707,-0.8480427871,-0.2052838574,0.3555364494,-0.1712379171,1.783532649,1.534217283,0.3192368944,0.2401148345,-0.6728445667,-47.05793718
-0.5773701189,-0.3815513895,-0.5389322822,-1.293371241,0.5682360683,2.72919475,-1.662571694,0.8477879216,0.6298702035,0.7155935511,-2.199970716,-0.5136723253,128.5196996
1.1166974,1.107329439,0.6712726237,0.7831225984,0.7406381918,-0.3088274029,0.5247055085,1.082387336,0.01725485321,1.244011003,1.170003961,0.1865517579,108.4808784
-0.3176909873,-0.9514462537,-0.6570700037,1.710334195,0.08819391464,1.218634481,-0.9848123848,-0.2247102514,0.4733006139,0.1875706597,0.527278806,-0.2504425598,31.89084592
1.803065994,0.6916885565,1.161975001,-0.9163588973,0.5516058572,0.4019631572,1.343460757,0.9890114017,0.7008700962,-1.396729115,-0.9336983853,0.001971022311,130.3914368
1.542605666,1.931965573,-0.571659446,-0.1525530597,-0.1840139071,-0.1626035714,0.4100998392,-0.8801267201,-0.830444912,0.06135719639,0.4460995199,0.5267776773,88.22279378
1.485995086,-0.3240186248,-0.5932587359,0.3821489297,-0.7279708536,0.1298850054,-0.5998452431,-1.167578299,0.4135618998,-0.2012198536,-0.02636598406,-0.7189799876,14.19672383
0.09709471964,1.622752527,1.285638469,2.077959297,1.759540977,0.2231833616,-1.087268962,0.9208984081,2.305740497,-2.363782329,-0.9672396265,2.620826162,175.5054018
-0.2101566395,0.817865883,0.8766055339,2.110878813,0.186446875,0.2748671805,1.570968568,0.01041659528,2.826950678,0.822228892,1.431533537,1.706248412,101.1031861
-0.7422224633,-0.4608587013,-0.1508248743,-1.064894037,-0.1596953606,-0.5785179294,-0.405911871,0.8121038123,-0.8050003796,-0.7106386945,-0.6873942029,1.302717272,-102.7990187
-2.136081718,2.574899668,0.1456199663,1.087289013,-0.8686272675,0.9241128231,0.6190876791,-0.9571230193,1.179141277,1.782084559,0.77167289,-0.747373247,87.78744671
-0.5980818691,-0.3051915123,0.6651743251,-0.2506153891,1.391061501,-0.6750199621,0.5598894445,-0.4655671673,0.4741685539,-0.6627044305,0.5701019557,-0.6784941696,-65.77167736
0.5020781509,-1.52939991,-1.36012895,0.8284994551,-0.4674985124,1.877338354,-1.207741627,-0.6386330084,-0.2409335906,-1.32644813,0.5770606739,0.1494619527,107.4939699
0.4424787996,-0.8931510014,-0.9684099629,0.00359861413,-1.447136923,-0.7122886636,0.06497380639,1.364466038,-0.7237739796,-0.4826470343,-1.16411877,0.1392086814,-75.37093997
-0.2061750977,0.8557775377,0.3677452551,-0.1954343756,-0.4031381209,-0.3350485749,0.6303032186,0.7744370345,0.7191894565,-1.570027947,1.506358638,0.4579053597,-44.91575067
2.236801072,-0.5769536805,1.030372209,0.2740068061,0.02167445966,1.374271572,-0.2659065442,-0.4875031471,-0.5522890258,1.027902965,-1.371221162,-2.319695386,115.2686713
-1.005743896,1.472446938,-0.2108849224,1.988683145,1.822702864,-0.1697084817,-0.3144268558,0.4936633519,1.619879221,-2.26317475,-0.370960824,0.122964429,104.5473547
0.1157725874,1.955635882,-1.862310271,-1.555063534,0.9865604054,0.6854241908,-1.048247259,-0.6798728382,0.1260726643,1.456686463,-0.474228043,0.2545977187,113.600014
-0.07737608946,-0.1418975122,-1.534489432,0.4474490835,0.9819139888,-0.001376226327,-1.281608349,0.6170186001,0.7211938218,-0.488851108,0.175614585,-0.2491666268,-11.34321584
-0.117624337,0.955019623,0.02371741284,1.718784575,-0.8080191739,-0.6513852599,-0.8849073227,-0.7235192646,-1.207596009,-0.2380151452,0.1908070447,1.435355535,9.279458886
2.197588452,0.376054485,-0.2767833149,0.3063742929,0.6506841609,-0.112062816,0.5582528319,1.642979356,0.006481410786,-0.2227153698,-0.9479460194,-2.238324488,124.6154495
-0.9875335076,-0.2348276717,-0.6355826142,0.1878852767,-1.150553263,1.323002532,-0.7250895602,-1.494618871,-0.5021483461,-0.2898988468,0.1357514332,-0.235327265,-48.14426629
-0.2939868267,0.2805906428,0.8199737646,-0.5452228294,0.2733958597,0.0144038633,-0.1377508319,-0.7231321328,-0.2027876328,0.9706087505,-0.3760562017,1.780267433,0.8096785812
0.5787753273,-1.478167842,-2.003280998,-0.3371547605,1.587028779,0.5295952739,1.141953981,0.01014955464,-0.6059463842,-0.04889926192,0.5601796767,-1.249625164,44.83221451
-0.492793873,1.662100284,1.113914901,1.131891366,0.6721931205,-0.8619382712,-0.5167967757,-0.2251977001,-1.203844575,1.331484297,-0.3391905535,-0.09100301034,25.1501259
0.7410536461,-1.045256408,-0.4812872543,0.4983894079,-0.9180186748,0.5639144263,-2.684381191,-2.687482649,-1.354792554,-0.6780662414,-0.8113127324,0.3480613853,-96.39191166
-1.255721835,-0.7449773434,-1.046501934,0.6176684654,-1.176609777,0.4338482786,-0.06095443008,0.4979379013,-0.3651833115,1.541537034,-0.7766286277,0.1708329072,-105.6939442
0.1878329197,0.7788102598,-1.381452523,0.6436923644,-0.5570394201,0.7142933707,0.5366952745,0.05837560751,0.9559273846,1.343261521,1.609325434,0.04236111321,73.42973079
0.2915037643,-0.3245068974,1.298189273,-0.2379617455,-1.207396349,-0.9473926537,-1.070441869,-0.3983270611,0.5520497677,-0.8445190455,-1.662691276,-1.500336677,-176.1389199
0.5616446575,-0.4524257292,-0.4092076062,0.3890137557,0.008070932314,0.9059403419,-0.6807833696,-1.595835757,-0.4482606327,0.3938684273,1.137010971,0.9769357134,56.37071957
-0.8613499701,1.277644148,0.4385543338,0.414459697,-0.3539757358,-0.5207839732,1.177187627,-0.1579704642,-1.016294194,1.744641865,0.321099267,0.2474536164,61.36520311
-0.4127107804,0.5074427595,-0.1659564609,-0.2828952688,1.027090507,-0.8140102485,-0.1677656312,0.7852561217,-1.261513628,0.1626434575,2.568295699,0.7217634384,-59.10941531
0.0361328218,-1.23413954,0.05484365347,0.6276002852,0.2820206298,1.437735816,1.667791782,-0.5727800895,1.657805263,-1.638474563,0.7916485073,0.2199617385,83.03677705
-0.3051412271,1.599193839,-0.3919447939,-1.468209765,0.1026974134,-0.0292399493,-0.4893152886,0.4155961036,0.8603843754,-0.3365685742,1.253332695,1.069334012,21.8745648
0.6669493054,0.5970350345,1.245477045,-1.492696024,0.3313558201,0.2669314785,-0.3418174537,0.8243981566,0.2422691661,0.7880279059,-0.4720096712,0.1493247535,37.03928171
0.3791722891,0.1586934233,0.2274081574,-1.231514457,0.2976640268,0.7861690287,-1.738886775,-0.5334847157,-1.376752472,0.3653202214,-0.4449781852,0.1889174594,34.4005961
0.4317075116,-0.5838598501,0.4798967082,0.7239113914,-0.2476185096,2.450761865,-1.005546376,1.647508535,0.3157154975,-0.1128201613,1.192032832,0.2056945032,134.4527771
0.2056023895,0.6186983852,0.8291597339,0.2055389957,0.7439412062,-1.294525932,-0.1833651377,-0.1998139197,-0.4284125035,-0.3543121699,-0.8032419341,-0.1775341984,-41.02761572
1.203886304,2.006574324,-0.2215160248,-0.2142468629,-0.2534277896,-0.7228741044,-0.3472384281,-1.621955689,-0.2102457919,1.117852191,0.4209404129,-0.1600304911,71.64039514
-0.1973213565,0.4408623637,-0.7294853013,-1.781443387,0.5028303673,0.4276178724,1.338697156,-0.7035150651,-0.223277647,1.625932902,0.825125405,-1.911157511,60.24928773
1.367901229,-0.1110897649,-2.426129606,1.20966137,0.3502803748,-1.062171277,1.06719848,-0.5584391592,-0.8289330358,0.6393413311,-0.3316832435,-1.132249506,13.17129397
0.6720014102,0.5439325317,0.3258918864,0.06364228626,0.2800637279,-0.5349525748,0.8136280364,0.5815975158,0.6996139013,-1.218903417,0.3759117602,-0.0148722598,-22.65579898
0.9751531116,-1.415520449,0.6271987661,-0.2738267059,-1.015923639,-0.05706746491,-0.6446534859,-0.5005731318,-1.36280843,-0.9858953533,-0.2071124137,0.472309206,-77.89063163
0.3780646415,0.2481237805,1.899046954,0.2511295294,-1.382663791,-1.289960141,-1.056753107,-0.4942798556,0.1976909063,-0.4906997513,1.162525343,-0.6739266774,-100.1244334
