x1,x2,x3,x4,x5,target
-0.770629026,1.879225225,-1.858257918,-0.2915489625,2.331323447,340.6410352
-0.8691793779,0.03278114344,-0.06221737969,1.142987333,0.06109992303,49.29066463
-0.1440257961,0.9838303441,0.9558997475,1.594307339,0.1309893467,112.1326361
-0.6616939338,-2.089125561,2.049768176,0.4436707846,-0.9891936571,-211.9802221
0.6107035325,-0.5012606409,-0.6488640238,-0.1762191709,-0.5941132659,-88.96990172
1.009452693,0.3759432442,0.939566984,-0.5868861578,1.676885242,169.4030003
-1.546154746,-0.3566561148,0.2638752798,-0.03390914213,0.5447027019,29.16838309
-0.3541715277,0.4394716532,-1.380705619,1.080762349,-0.165178912,55.30130967
0.224663373,0.3521964556,1.313909857,-0.06838532672,1.544954066,162.4670143
-1.318172423,-0.7335469,-0.9606196109,0.4244449714,0.2918811106,-10.50896936
-0.7366965543,0.688777408,0.1791000059,-0.3065340604,-0.7246392044,-22.04609183
-1.177367487,1.326330119,0.423448339,-0.9120918505,1.665791814,219.2467407
-0.6807929289,0.2982293911,1.547426768,0.01766208192,-1.485705228,-127.1411106
-1.360421948,-0.2196986292,-0.6375501676,-0.0699867654,-1.852728102,-203.741835
-0.5392688556,-0.2289509608,-2.76544722,0.4092754597,-0.7065511289,-66.48743281
-0.1347644088,0.6079739131,1.873874535,0.1145113063,-1.086375161,-60.24107142
-0.2313452147,-0.06137564525,1.955789064,0.2335240126,-0.485718248,-48.57046786
-0.4878443449,1.357782106,-0.5082550249,-0.050723778,0.02027276103,113.5287605
-0.6074079878,-1.687837473,-0.2448792611,-2.398974962,-2.679965164,-447.9207528
0.5561558613,-0.2423942127,0.3319890544,-0.6196062995,-0.03198784232,-38.95307026
1.23075031,-0.201525889,0.1240230582,1.168731763,-1.058219592,-76.25799063
1.002099735,0.3744267409,-1.030545236,0.6946934236,-1.141479666,-41.97789274
-0.09969768721,1.058895126,2.228134296,0.3980368908,-1.351676112,-39.51303845
0.4949530385,1.955986446,2.248579594,0.1351421972,0.7798713154,217.0913042
-0.4934032653,-1.252658989,-0.2812685025,-0.7794955365,-1.28395979,-238.5167809
-0.007681361895,0.3121773603,1.009650546,-0.8295367309,0.947593081,98.14902704
-0.1517079156,-1.570420562,-0.2994807691,-1.070229004,0.2405501881,-112.4828148
0.9322762279,0.9483997867,1.851138918,0.3532205986,0.5274109057,124.418082
0.6002747344,-0.2876435478,-0.4251105139,-1.227138352,1.443724156,88.74439878
-1.786710857,1.948201759,-0.7578484289,0.5366728574,-1.947827958,-50.03300334
-0.5609804828,-1.35413245,0.2896653699,1.470705439,-0.2378714211,-65.22128699
0.31908752,0.3694829698,2.088586261,-0.1069988369,-0.9826841261,-77.36179381
-1.893870121,0.6572403223,-0.3237268955,0.8829264037,-0.5095584306,44.54260472
1.177344685,-0.2399038928,-0.2287057261,-0.001126691381,0.4490338804,20.14798388
-0.4534398975,-0.7262287696,0.8398218138,-0.9440694036,0.06615829181,-89.61386003
-0.1387780978,1.759045345,-0.5572252723,-1.383156704,-0.1138219789,84.57878229
-3.055519304,-0.759199591,-1.741399841,-1.953237363,0.5641600783,-65.55463071
0.5168818448,-0.482330569,-0.02730371161,-0.4499557041,0.1584664687,-49.03077577
0.5323418485,-0.4511726423,1.382483219,-0.4352554134,2.511354826,199.2938957
0.536680784,-2.418739285,0.5303001665,0.3678493206,0.472547912,-101.4318448
-1.406564949,-0.7571704726,-1.129963579,0.6044785939,-1.902351978,-197.537258
-1.005142817,0.4709275884,0.4547028318,-0.1045747617,3.334411825,351.2812436
0.3529855282,-0.5474333087,0.6275073748,0.3586274011,-1.444439173,-164.0613947
-1.510447729,0.03119158495,-0.2022138574,-0.2203736343,-0.004296824376,1.18913723
-0.4206594688,0.6086446935,1.090788355,0.534757678,0.08773846784,60.40256161
1.722374877,0.7346955323,-1.261477644,0.4810438882,-0.3010186569,41.34535392
-0.6278083017,1.510667442,0.08897860011,0.6527812162,0.5579038043,188.962664
-1.640771103,-0.02119315368,-1.085705083,0.5827036377,-1.010718852,-75.68495532
0.3023335471,-2.085928974,-0.7332341862,-0.288859021,-1.439213272,-286.9527576
1.100517561,1.440533849,-0.5483441926,0.98582296,-0.6768288545,71.60531581
0.4537214882,1.121019273,-0.1285043942,0.3584139971,0.08096295902,108.4705437
-0.05940909183,0.8909944154,1.988132144,0.926401395,-0.4881926216,45.45585473
1.199825941,-1.208460482,-0.9856716615,0.2003306963,-1.704853432,-262.3700796
0.3969667738,-0.8911956943,1.127429509,-1.417972749,0.1032544745,-103.5656512
-0.9563407695,-1.510959694,0.6386391221,0.1030215188,-1.454461324,-233.0002408
-1.621392107,-0.5272507277,0.4916971348,0.7354738685,0.5488718483,23.8179306
-0.103530532,0.8422771129,-1.313823719,-0.04704597919,1.290870561,175.8504921
0.3205213872,-0.2735698322,-1.977896259,0.6266784913,-0.9183891947,-73.65639232
-1.598858873,-0.727596858,0.7701377232,-0.5555902159,-0.003487173666,-71.64297487
-0.756608305,-0.6521765261,1.594393563,-1.360465438,-1.641584982,-230.0853177
0.671199673,-0.85541675,-1.403209974,2.156250204,-0.1602070774,-3.229327048
-1.485684935,0.5643371385,0.9014563943,2.229914211,0.1962011222,145.1106366
-0.5756261495,-0.514683238,-0.1419486836,-0.9337275041,1.059864045,36.84920563
-0.4667862101,0.8090636041,-0.3839280831,0.4609285013,0.3050927798,97.41886793
-0.4764693547,0.495732115,-1.278967917,2.00662757,-0.6256701538,38.31738214
0.947184031,-1.77389187,-0.03326227522,-0.7246687651,-1.061082846,-235.8426579
-1.460443356,-0.4389512692,-3.229274601,0.703429563,1.633346432,145.4262969
-0.3197160784,1.051787695,-0.8028540013,-0.1903775664,-1.863013812,-122.2273189
-1.024147833,-1.115685909,1.907024344,1.302463014,-0.9961393473,-130.3892352
-0.9592031337,0.5807229803,-0.7898598631,-0.76472817,0.0196842207,21.24363418
0.4236411706,0.3999548538,-2.123500896,-0.02912247745,0.3250053148,57.96876569
1.127236087,-0.07622444781,-2.344084346,-1.270112348,-1.869203563,-238.3806543
1.94446263,0.8003131616,-0.8395029771,-0.4705403309,-0.165647044,28.05490149
-0.357646424,1.126010384,2.567991026,-0.7799045294,-0.6788252114,-8.159008881
-0.2497834723,0.4224857636,0.006378264555,-0.03626697809,1.430719679,154.9091784
-1.026140323,-0.1400523343,0.6719650279,-1.514877123,0.1432020555,-58.46778968
-1.374318698,-0.7186310576,1.434978348,0.08851298903,-1.457709361,-194.765286
0.7053641297,0.4793645598,0.6439389799,1.126484247,-1.03395767,-32.62930725
-0.125040824,0.4872115172,-1.438792797,0.4915646564,1.19469473,152.3214297
0.3168822609,-1.497293018,1.192063944,-0.2920027327,-0.6510524493,-175.9519065
0.007394597527,-0.1572742783,-1.042664654,0.3507711599,0.8283166204,69.94203093
-0.2455408611,2.022311029,-0.09876720601,-0.7198206992,2.368450855,351.5717833
0.6975223556,0.5070789184,0.6720794626,0.304505256,0.5059993996,85.67478883
-0.414529539,0.7111575047,1.603656832,1.110502593,0.5548923264,123.1274287
0.4685777612,0.9242250702,0.685767305,-0.7471148692,-0.3473134922,10.03847474
0.6438036696,-0.3669431777,0.42267145,-0.3524760531,-0.9731525141,-135.5423991
0.1484042556,0.43621887,-1.995919403,-0.8514513984,0.1717766886,47.78267639
0.7142887191,0.7225891944,0.05508009395,-1.637628521,0.7143662196,66.91955041
