x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
,1.292655815,6.278743137,3.531114205,0.06127007004,0.3217205422,-4.624201479,,-0.5268802725,-1.790652706,-4.00196992,0.102990485,1
0.1744092384,-1.266406497,0.2527529121,1.129081647,-3.066303262,2.441199685,-1.075200293,-0.888191332,2.891336705,-0.1823924294,-0.22984227,,0
-0.0933163317,-0.1734983508,-1.058395129,2.343017801,0.7688691786,0.4376273031,0.7309421141,3.201353943,,0.9582108432,-1.861703543,,0
1.728464979,1.424131247,1.310086858,-0.9583440126,-2.120323705,-0.1913237519,1.923908687,0.7395087166,-0.7502335542,-1.389915763,-1.329808281,-0.577781552,0
-0.2600448552,0.9634408291,-1.233519971,0.2283523757,0.8373407867,-0.6161278857,0.9862626108,1.096247854,-1.679713485,-1.02426425,,-0.9352194014,1
0.12808173,0.4990784633,1.314453456,-1.424199273,,0.1812999638,1.024622075,,0.2884490712,,-0.5688431593,-0.440005008,1
-0.1423933456,1.609647333,2.099291032,-0.8680786989,0.8913653236,0.5586032169,-1.05989436,-0.8367120039,-1.259003716,-0.203832048,1.34048576,0.5145425058,1
-0.1665275814,1.358148487,0.1034282452,-2.965886398,-1.182167468,-2.4738164,0.9281504803,1.256581673,-3.030545074,,1.84761071,0.4704797973,1
1.230727624,0.6414022371,,-1.570106655,-0.1849529958,1.259815798,1.624213391,1.106004774,1.123109843,0.2023415842,-0.7645344176,0.05130931763,0
-2.150914449,-0.1008990588,2.772215179,,1.919805839,1.328935241,-0.2092574348,-0.7186718329,1.89417212,0.5094841705,-1.366349277,-0.2657836057,0
0.1829502782,-1.025850355,0.8788304148,1.419847439,-0.4681066353,-0.7731974814,-2.382836455,-0.07867874252,0.3134116949,-0.4597508811,-1.042715801,,0
,2.479534615,7.329652563,0.698369317,0.9824439574,2.491864025,-3.68930241,2.15161685,-0.003816352206,1.133079475,-1.365674442,1.099274705,1
,3.875721093,,-0.2821541761,-0.4969465531,-2.162260372,1.129358295,1.343896907,-6.627723583,-2.823154681,3.855097273,1.454856635,1
,1.65629329,2.697985307,-1.152478417,-0.2217199319,0.04654919666,-0.420557033,1.589466561,-1.20868622,-0.04519345427,0.1310587557,-0.2870259991,1
1.414492923,3.169073997,2.374029251,2.370336081,-0.7907321695,-1.649025776,-0.6768987415,0.4189943641,-4.207206491,0.4416518087,,-0.09380154914,1
0.8359677722,1.735748487,2.985844431,3.783121497,0.2598205178,,-3.266663442,-0.9982329224,-2.940695696,-0.6433298842,-2.593037888,0.2295543361,0
0.859251604,-0.7229114957,1.221033746,,-0.05980212934,-0.9500974362,0.8189102259,-0.2467976796,0.9217286694,0.8236659423,,,1
-0.9317379215,2.647800081,0.8891312928,-1.673480169,-0.214533724,-1.325794326,1.030437157,0.7796685903,-3.492387926,0.02866796384,1.267845429,2.18819017,1
1.194612842,-0.4176591791,-2.058567503,0.9344079121,,-0.3935028551,0.8638798288,-0.04596371349,-0.1538958457,-0.1002694254,-0.1584703999,-1.269072717,1
1.121345185,1.184824548,0.6706732626,-0.8435768075,1.744918106,,1.060240276,,-0.9164569086,-0.4862468861,-0.01764526379,-1.340347766,1
0.2509964854,-0.5296127319,0.5346829012,-0.5439991844,-0.5764494748,2.44897098,1.077489868,-0.2123345339,2.780624411,0.1245565428,,-0.1281452732,0
1.532733372,-1.250776294,1.343374396,,2.432129658,4.204688024,0.518939933,0.1991215776,4.941551776,0.8072502945,-1.517799979,0.2883080652,0
-0.3141847097,-0.32424489,,1.042513843,,1.949257781,-1.015075844,0.2473881074,2.585695777,-0.5689590915,-2.899358494,0.8516821673,0
-0.7581438185,-0.967408265,5.341204497,-1.647413619,-0.08462395365,1.57920582,-2.791284158,-1.183921881,3.12385525,0.4085728041,-1.262347097,0.4635611839,0
0.1263973635,1.454390738,-2.631906995,2.120273757,0.820648139,-0.01956170904,1.067236202,,-2.30440582,-3.416607462,,-0.3303442363,1
0.4873331471,0.9854384112,2.678372045,0.7342510231,0.2882801156,-0.1984385785,-1.395097928,0.3465704444,-0.8055204435,1.813835279,-1.340870385,-0.5592364997,1
0.8362494216,0.8098086962,1.007672091,-1.971197692,-1.168906652,0.2810068164,1.148045007,,-0.1258740133,-0.9205622971,0.4644775017,-1.846812327,1
-1.197480462,2.564898822,3.876548923,2.214477406,0.4421186052,-1.006228839,-1.909229928,2.091613493,-2.936625981,0.3756241766,-2.523422208,-1.052621611,1
,2.175922065,-0.2044037182,-0.01505242326,-0.2332760919,-1.247907767,0.6499209502,0.5557729804,-3.32607082,0.3324019411,0.8464559466,-0.5388710094,1
0.8529234812,3.304579997,4.388948142,1.936997127,-0.9637386668,0.5052089816,-2.5456106,0.7454270005,-2.925185125,0.2502560584,-0.8330737305,,1
1.913740251,,-0.7786636779,0.09018577227,0.3412483748,-0.3558839702,0.9917667045,0.671710546,-0.7880093197,0.2050135744,,1.794138196,1
-0.3392703146,1.21705814,-2.48778647,0.4787231692,2.0732812,-1.981384841,0.8494359382,0.3435910938,-3.372042716,-0.6450469384,1.430720667,,1
0.781732611,-1.209755027,-0.01556535344,2.613552419,-1.132140033,2.054976703,-0.997949068,0.7319310726,2.570408417,0.2180552371,-1.587593877,1.330645338,0
0.2797405808,,-3.085033782,2.588307534,-1.309549759,1.965190151,0.9699073782,,2.249145575,-0.5081274025,-0.5312548778,-0.6536999999,0
,1.603149735,2.998125606,-1.187543581,0.6865171179,2.629833873,0.7038395414,-0.294650358,1.024688257,0.2688684719,-0.2131942665,-0.1332915143,0
-0.6237827647,-2.0366134,3.701362184,-2.584752166,0.37665224,-0.2705467495,,0.5682503435,3.232583779,0.43779303,-2.209731097,1.190453069,0
1.301592952,0.177880985,0.5553250122,2.886564855,0.3569091433,,-2.336797279,1.093898126,,-0.6897189371,-0.5345833005,-0.4494779061,0
0.07476164291,0.9878573955,4.00178188,-1.16386287,-0.3366690034,3.398357965,-0.513841447,-1.142906726,2.217671272,0.9610248784,,0.349925037,0
-1.975564935,,,-2.255322133,-2.353447955,-1.383527025,0.8896187713,0.4538220661,-0.4344586032,1.264599086,,0.6200687548,1
0.9989868348,1.237925744,1.91322731,0.645901999,-2.184986499,-0.5490382847,-1.216131962,-0.05570184465,-1.566672585,0.7163480127,-0.5754439762,-0.2549921773,1
1.067679641,-0.6741857663,-2.223643279,-2.022071642,-0.1613265389,-1.656457478,1.755227944,1.178050353,-0.5315869119,0.5611992627,1.170581371,-0.09730297607,1
-0.03627718807,0.9937061407,3.016161836,-1.904266387,1.389398269,,,0.1570512996,1.17869737,0.2156033221,,0.8816826993,0
0.7862890992,-0.8323342353,0.9511657966,,1.387784686,-0.2382993034,-1.32405886,0.3484084966,0.7467328901,0.1208748132,-0.2628315681,-0.5789316695,0
1.615543072,0.9874672428,0.227673674,-1.700417944,-1.016608709,-0.7252441891,,0.9316528168,,-0.7990739047,0.8350550419,,1
1.453509988,1.106145054,-0.02661212602,1.26990031,0.590862572,-0.9272448355,-0.8990712527,-0.5099770178,-2.227203495,0.7099959154,0.2586302784,-0.3834989087,1
1.564985612,-0.9758278056,-1.619691576,2.237055777,0.7946561096,-1.888812719,-1.16993543,,-0.9250882209,-2.104088396,-0.9106457068,0.4821894671,1
-0.6759236651,1.339843132,1.399275143,2.563364196,-0.6600823982,-2.430181469,-0.806623945,1.613290442,,0.7064945906,-3.065997262,-0.1168670629,1
-0.7821961385,2.038097492,-2.22169155,-0.5405953499,0.06095773032,-1.796929484,1.033903216,-2.04699564,-4.147446437,-0.3453275591,2.724052043,-0.4538546057,1
0.003923754333,-1.14870217,-0.03089314384,2.690894427,-1.216816769,-2.218507995,,-0.1262724844,-0.5197962848,0.6255392613,-2.71238948,-1.257365447,1
-2.088229806,0.3784063718,,,0.2493878656,0.8045206635,1.400532798,-0.8433863309,0.9017577433,0.6198203686,-1.144812755,-0.1012984245,0
0.7070027591,-1.330141439,,-2.069310369,0.1140514831,1.352308522,-1.571160091,0.478861323,3.881701138,-0.2382352812,-2.653210292,,0
,1.858435827,3.583427707,,-2.503355311,-0.07862365467,-3.123371703,0.1738610269,-1.989318737,-0.3499831191,-1.600117775,-0.808878213,1
1.262315071,0.8260006342,,1.554941469,,-1.843044909,,,-2.414712577,1.235005443,-0.7838035966,0.2719839703,1
-0.3529510456,3.203238809,,-2.209153256,-0.9201658564,1.342400444,3.086108606,1.526395705,,0.35888387,0.2158191079,-0.4137736684,0
-0.4174730404,0.7321852932,0.5788518465,-0.5510941307,,1.775769181,1.737784843,0.5126035194,1.045506978,,-0.4693215706,-0.3818891995,0
-1.21326151,-0.1800699299,0.6252807496,2.528457402,1.409159352,0.8039138934,-0.6719207094,1.442602012,,1.782593319,-2.203818413,1.846102753,0
,-1.733369338,-0.7817092808,1.008690049,0.9198126726,0.8679251607,-2.203720169,1.109169663,1.664904097,-0.688150336,1.052980389,-0.1707684829,0
1.049167447,2.063043511,1.567403892,,0.9304084274,-0.6352042245,-0.7225345057,-1.018280127,-2.624669677,-0.08160754495,0.6341708163,2.315020185,1
0.7406592228,-0.6323048821,-0.0471901068,3.042113479,,2.571777807,-0.8503323105,-0.3933429285,2.25191894,-0.4562509952,-1.401648662,0.06162931884,0
-0.7789593873,0.9262215471,1.229151267,0.04426748806,0.4668729316,-1.151216088,-0.1350806674,-0.7599329698,-1.468138582,0.3378367002,-0.9268887261,,1
-1.028760215,2.0615612,-1.382099534,-0.05424115434,0.3597147782,-0.708052028,1.130942622,0.5921596011,-3.107758384,-0.4283671221,1.771575782,0.1487046079,1
0.0149343587,2.152746928,-1.454007411,0.2411596922,-0.4312728172,-1.226496173,,1.280190614,-3.610171798,1.542899921,1.537438926,,1
0.8395091671,-0.3106050718,1.533115315,,0.1091586382,2.715409656,-1.191765249,0.1106370874,2.382616825,,-1.71190845,-0.6434749239,0
1.346944266,1.716722732,3.3142314,-1.452255349,0.6665968006,-0.7486738412,,-0.1924267405,-1.123044566,-0.9834486941,-1.864179729,0.7776767726,0
0.535291675,-1.470057987,-1.270520385,1.333681764,0.4176271889,2.086742669,-1.896683384,,2.065620312,,1.702442723,0.2113472231,0
-0.7644237675,2.314463859,-0.00394430252,-0.01949323469,,-0.7766263289,,-0.9533391605,-3.134197784,-0.03602648214,1.009293959,0.4620445903,1
-0.6918646132,4.391117384,3.322622552,-1.987495,-0.3441173456,1.348422127,0.8466065026,-1.559827163,-3.096354825,0.4620104187,1.866004059,0.9285761282,1
0.1240373046,1.839129902,-1.164425083,-0.8013591191,0.311354126,-0.7562344692,1.14746629,0.5429181768,,0.08157598117,2.037375177,-1.701402091,1
0.2974211041,,1.34915403,-0.6434773929,-0.5174333845,-0.6302445707,1.581976431,1.732980842,-1.029467436,,-1.581690911,0.9889898654,0
0.1080740983,-0.1872742896,0.06696980917,-0.4239757936,-0.03928780261,-1.040855907,-0.3468311054,-0.1887863479,-0.5557392946,-0.3668313656,0.07686547804,-0.4419528829,1
-0.635428036,,-2.401631321,1.560605233,0.4117875743,0.3946739684,1.195322792,0.0680491096,-2.602856887,-0.1526223083,1.655840468,-0.7959476576,1
-0.8464111793,-1.105647114,,,1.025823216,0.6784912032,-0.8601144535,-1.654203005,2.277567214,,-1.065707575,0.3359309449,0
0.1650943267,0.5509645457,3.93309893,0.8303204736,-1.861053042,-0.110539095,-2.483350051,-0.1341021546,-0.1294169822,0.1772415238,-1.957825291,-1.163062127,1
-0.05033620718,-1.251681463,-2.081081744,2.034372404,-0.03654836594,1.876121271,0.0363540273,0.3003352983,2.079145946,-1.183681759,-0.03616483935,-0.007068260445,0
-0.2185626907,2.502512447,,1.298014851,-0.1356707583,-0.4444330222,-1.313773195,-0.5922563398,-2.339320055,1.137736462,-2.031977987,-1.010960767,1
-2.972168618,2.216489877,0.5624299232,-1.523586268,1.562693462,0.6463895745,3.201676947,-0.8282125273,-1.038584727,-0.2152737252,-0.2744267512,0.4444002166,0
-0.3170134957,0.5055968825,4.161559361,1.507934257,-0.5285600164,2.224210794,-0.7820912156,0.583604016,2.14622095,-0.06955922228,-3.619467717,,0
1.616728169,1.243055667,-2.032459667,-0.3028813866,1.020305635,-1.925689983,1.143435032,0.4660931186,,0.8888278775,,0.9544925287,1
0.4567222174,0.2392572959,-2.133756434,0.2586469243,-1.179818503,-1.115835612,3.134125382,-1.014013294,-0.6796597595,-0.06902886396,-1.547212984,0.5496403673,0
-0.123558955,,1.946032097,2.756800955,-0.7837424653,-0.2833318696,-3.498046607,1.285181427,-0.03929332537,-1.237225571,-1.582855945,0.2609907141,1
1.010781796,-0.36234317,0.4204260389,-2.647702905,1.097141078,-1.643015171,0.8540167589,1.210219105,-0.2724953966,0.487889306,,0.2676530948,1
-0.02602343541,2.080852721,4.142283404,-1.793178014,,,0.5340654838,0.577224854,-0.529146245,0.3228336398,-1.157496322,,0
0.5988750067,-2.156481262,-1.19410365,0.3353239428,0.5679726923,0.5378850439,-1.407748026,-0.4259171147,2.071808163,0.9075212652,0.8069676937,-0.4061975425,0
1.375880428,0.6206009701,-0.6351999501,-0.5381559536,-0.1071955672,-1.444177182,0.6799640731,0.9189715462,-1.711196894,,0.368295457,0.6131682836,1
1.197264702,0.3458832599,0.4759184185,-0.2325232038,-1.199866806,,1.349345658,-0.7306865761,1.08359604,-0.1393587412,-0.7852323826,-0.9602211341,0
-0.8168619182,3.119619997,-0.4604378979,0.995449055,0.8594837909,-0.8230163163,-0.1567990777,-0.2600164803,-4.549763875,2.050077385,1.967234604,1.620963995,1
-0.3424896952,-1.386778713,-1.531374137,0.3675816051,1.690347646,-0.7630120671,-3.449760677,-1.576437809,-0.5602241207,0.3037461806,3.326193833,,0
-0.9742909113,1.513836664,1.06594632,-1.260280956,0.4273278118,2.07159522,2.20953569,1.258519301,0.5887913342,1.036556342,0.008397525763,,0
,-1.271542623,0.001465069583,0.1284818197,-0.7220818082,-0.4263396527,0.7906809683,1.6227102,1.57907357,-1.238798734,-2.216707266,-0.6236132186,0
1.130568489,1.954396923,2.681162198,-0.9987486413,-1.00024538,-1.190151152,1.109082334,1.427897663,-1.825595844,0.01205972439,-1.886833409,-0.9632568032,0
1.322838282,-1.499405869,3.035047825,-0.7387964807,-0.1467806464,0.738342882,-2.129529846,0.5496936915,2.658410999,,-1.221063122,1.591450189,0
1.39690556,0.6380462908,3.070573886,,0.7107734292,,-0.01190760721,0.6472048555,0.8557624785,-0.224649357,-1.439635424,0.6251368061,0
-0.7645931088,2.795032449,1.755961166,-0.2944889868,1.074297671,-0.6885494993,-0.09962228097,-0.05928349694,-3.27911076,-1.10498756,0.6009213171,,1
0.1962694913,3.198472799,2.364148186,,-0.0892595642,0.491389301,-0.6296382667,,-2.933519405,-0.2497362637,0.4082576814,1.446761699,1
,0.1402612425,3.456320457,-1.659948046,,1.067547954,0.05353215876,0.09436515275,1.74015445,-0.5672653605,-1.502723901,1.197067003,0
-0.2312975153,0.8959781127,-1.135889508,-1.405238716,1.569830651,-1.242981855,1.0083516,-0.3017038803,-2.031092801,-0.00874009165,1.718446135,0.7513479595,1
-0.4784243887,1.674614295,-0.8267558802,-1.160832365,-0.3819638293,-2.0660809,0.8805635806,-2.540842398,-3.437191443,,1.582453863,-1.25014112,1
-1.681949661,1.536572813,1.788752304,-2.901749022,0.7438455419,-1.673381426,0.9397417277,1.10586515,-2.102242702,-0.02675112422,,1.140827067,1
-0.08003006094,1.807792857,4.572488346,2.854045878,-0.2178237086,-0.3515749506,-3.225599697,0.1828226852,-1.76297718,-0.8722203331,-2.860862301,,1
-0.1762904567,0.09755287972,5.031015131,3.285795195,-0.1308434839,0.1758983828,-4.958263105,0.4546382592,0.2566348538,0.70404829,-3.180113232,1.828547088,1
0.2055331849,-0.4639295649,4.155245491,-0.4000091313,-0.3842905735,,-1.757163973,,2.211446348,0.2151657936,-2.056375915,0.2067086751,0
0.3600843594,3.005429527,3.402580269,-1.867161848,-0.6539883322,0.9667733919,1.5838205,-0.569920717,-1.338224229,-0.3032595399,-0.4471355796,-0.2512779878,0
-1.370044644,0.2216466396,1.531414869,-0.3544779365,-0.6478467584,0.3163050278,0.587291907,0.2155589109,,1.310242847,-1.554324447,0.8196203774,0
1.100463383,-1.070002002,-2.516782549,1.905409325,-0.857812285,3.389528891,,-0.7545272639,3.06205643,-0.4987733545,0.1989469624,-1.245111619,0
1.467404798,-1.076367632,0.9075028128,2.453883563,-1.105930148,-0.4936750103,,0.7467023074,0.3442487413,-1.270352261,,,0
0.1869644084,,-1.436503493,-0.3616549017,0.7069125147,0.2098246169,1.129428049,-1.16008031,-0.1831533202,0.1166371055,0.9026331881,,1
-0.4425779649,,-1.029216557,0.6573607871,-0.7734740017,1.290633648,-0.8473430546,,2.93893619,1.098930593,-3.591071587e-05,-1.553399225,0
0.03605330637,-0.8318326801,,0.7620489271,,2.240908019,-2.188717841,-2.07489935,2.947856421,-0.2855420741,,-1.167712963,0
-0.02047490555,-0.7507526111,3.544187082,0.02117109799,,0.08615348935,-0.3368390443,0.858635947,2.179418304,-1.841453317,-4.01102608,,0
-1.432359563,-1.617830813,1.900088158,-0.543870955,-0.6553609245,-1.910074388,,0.720176159,1.069955008,,-2.602010655,-0.2303370687,0
-0.8375189222,0.3619908882,1.016173913,1.674013584,-1.382073482,2.662811363,0.3346331421,1.399681383,1.838871134,,-1.546047128,-0.4095407418,0
-0.4177775845,0.0638043496,3.489041755,-0.338380522,0.8489187708,1.997307347,-1.102990631,-0.4819980979,2.094277038,-1.370452378,-1.265592678,0.541837743,0
0.2901876819,1.376709601,-2.697519431,1.165782294,0.5984604987,-1.173694691,0.9611774974,,-3.05633797,1.177770899,1.366716019,1.15495572,1
0.8065170484,,0.9687884717,-2.911209543,-1.246495074,-2.140802806,-2.448737485,-0.4911531482,1.418270789,0.4895241973,1.013097919,1.211609749,0
-0.8323269394,,2.457554846,0.7152552817,0.5125814107,1.283249524,-1.214693925,-0.05295795029,2.506380554,1.677222001,-2.257198573,-0.3120500168,0
1.289777488,1.356280974,3.552388967,3.165637995,0.8728825437,-0.5022186984,-3.055958876,-0.7660250785,-1.608526666,0.3172659424,-2.712255161,-1.012248723,1
-1.1146391,0.8060092901,4.961262278,-0.7868008723,0.09750989238,0.1096380585,,,0.3656891914,-0.3485676632,-2.218064306,1.141727216,0
,1.788139729,-1.879430014,-1.103680407,0.4980037354,-0.3718535756,0.8904947297,-1.739865066,,,3.479697578,1.051469963,1
-1.171837153,,-0.06708770115,-2.595901731,-1.35149856,,0.9056567438,0.4283119227,-0.3833804115,0.1509502772,0.7238447354,0.3010641745,1
1.23926638,-1.589607565,-1.662238848,0.3704486633,0.153936877,0.4874932967,-0.2701039635,0.07547806637,1.573048403,0.3588605915,0.5444269489,-0.4908654073,0
-1.440935941,-0.2785631251,1.167787094,-1.609018543,0.1519780258,,1.018962703,-0.2861597679,1.169809359,-1.291274446,-0.8970416052,-0.4292159932,1
1.161389715,-1.102777129,2.914873712,0.4136091906,0.7462664512,-0.3125783458,-1.735136755,,1.644405895,1.642294213,-2.750862929,3.001961008,0
-0.2217709637,-1.473352481,0.1666229704,1.902482457,0.7383487039,-0.9431749588,,-1.467063205,0.001142100566,0.3452973062,0.2825696634,-0.3412677821,0
,0.03852869875,0.05847670937,3.101038376,-0.154486389,1.497164393,-0.5336183753,1.802408925,0.8905819408,-0.394396038,-1.808644414,2.200777292,0
,0.7233373494,-1.242634924,,0.3756101216,,2.819755579,-0.4259304827,,0.9689395454,-1.074920595,2.102665301,0
-0.413491839,,-0.02975319756,1.02294065,1.249314154,1.873241059,0.6921271384,-1.269021905,2.507825385,0.3621634574,-1.547669496,-1.538167553,0
1.03035041,1.671376893,4.265099118,-1.513114965,1.181631474,0.2508601095,0.02633566863,-0.8769811132,-0.3712073425,-0.639796512,-1.534472812,-0.9604988677,0
0.5585356309,,0.2911634056,-1.419921036,0.825890065,0.6453860319,3.351244387,1.714377705,-1.074433225,0.515970856,-0.2495351011,-0.007549775629,0
-0.4397783347,0.8022812011,-2.392280027,0.8079017348,-0.7412899086,-2.367230881,0.5992733852,-1.267985718,-3.147093238,0.8812573087,0.7469792684,0.6045023389,1
-2.914543973,1.357559398,,1.536419836,0.586159618,-1.043012472,-1.084962134,0.7426577631,-2.057784586,-1.241812764,-1.366548401,-0.5286053151,1
0.2016624538,2.262853701,-2.620956553,,-0.6217399351,-0.4611811348,1.137994453,1.020585777,-3.598939885,-0.2593302863,2.179775613,,1
0.1874346487,0.6917536102,-2.221581698,,0.04131037266,2.685389946,0.3762786152,0.3907814801,0.3854883913,-2.265236025,-0.5350080316,-0.01141555701,0
-0.2941018056,-0.8684186992,-0.8557778421,2.269839968,0.8892680846,-3.365650636,-0.835464019,-0.6259619687,-1.601051938,0.2987253407,-2.663315077,-0.4558365066,1
-2.034546956,0.01929957891,-0.3138891347,-1.259537579,-1.662379246,-0.8854582695,0.9212460893,-2.690528668,-0.4405682109,0.456583823,0.2152242344,-0.5009460784,1
-0.6344191644,0.7048927555,1.247963693,-0.7571049948,0.8145946969,,1.392551831,-0.08396563591,0.3656640771,0.1491523319,-1.217261457,0.4667832645,0
-0.8995259798,-0.2606302044,-1.815505115,-0.5669890214,,-2.56033885,1.270703439,,-1.573521814,,-0.2171033073,0.5056009737,1
0.6381915201,1.615080602,0.9131607765,2.502188156,0.03409686787,-2.024485568,,-1.418669942,-3.154899875,0.3333810391,-1.972425612,2.124564564,1
1.080417863,1.190559695,0.3725049565,-1.364711158,-1.219929858,-0.4711547641,1.077910657,-0.7884993469,-1.310498542,0.0306888017,0.6088279847,-0.9775751503,1
0.3558121937,-2.612388887,-0.4876556707,-1.867551772,-1.661077903,,0.8668551973,0.4665630947,3.139996125,,-0.8763736121,0.7447589628,1
-0.9190679276,1.273219211,0.8787290402,-0.7371852326,,0.7343597756,,,-0.1096407785,-1.283796349,-0.8350148487,0.2431616459,0
1.05585786,1.667090927,1.029929221,-1.899286383,-1.09409645,-1.032687976,1.356491296,-0.388563999,-1.939136414,,0.2971322002,-0.6999135426,1
0.2318585006,-0.5381622582,4.017807032,0.8346842094,-1.737968037,0.272244896,-2.349733404,0.8762134738,1.53641126,-1.037520191,-2.944298494,0.2598623633,0
0.2010456586,-0.4189728513,0.8039607107,,0.5192027801,,0.5138808729,-0.7703117216,0.4367872533,-0.8329377713,-2.740340415,0.8483814123,0
0.4842681672,,1.23832081,3.173875657,-0.7282204032,-1.992265715,-1.707184593,1.334502606,-3.212872718,-0.9347144285,-2.15889286,-0.2590049736,1
0.3943437138,-0.6177995956,0.5428303771,-2.662030354,0.4297552683,-1.36701593,0.8697293881,-0.03266866625,0.2696670955,0.1987197769,-0.03387615136,-1.497265085,1
1.076856968,-0.8241233917,-1.138827059,1.904444499,-1.046301959,1.044097176,-1.253583876,0.2638057941,0.9049078226,,0.4267355501,-0.7213421027,0
0.5630380172,-1.377920139,-1.436848182,0.7908794775,-0.6899067425,0.6642621651,-1.323991115,-0.1405944635,1.155086408,0.8215195863,1.252683915,,0
-0.06648345705,2.11685465,,-1.437606611,1.351154528,,3.163822111,0.2658492643,-0.2704470841,-1.005899832,0.2506948005,-0.9869979345,0
0.03664147978,1.079905902,-0.2466023664,-0.7166503065,-0.07586579632,-0.1904571336,,1.365899728,-1.180983469,-1.221146892,0.627848079,-1.010824889,1
,-1.715306213,-2.777737704,-1.376984977,-0.0645142441,-1.869180879,1.775430754,-0.6844116283,0.4447333644,-0.3529823798,0.1314371291,-0.9739359624,1
1.440618139,0.5980629969,1.933886833,-1.22044807,-0.5966350502,2.660055899,1.020717576,-0.2548317791,1.996621502,-0.6167597197,-0.2268730523,0.2742199272,0
0.3208257227,-0.3864711334,1.981760604,,0.3671625357,-0.05478563111,,0.9078341987,,0.4189880421,-2.096983215,,0
-0.1110828687,1.836698172,1.989044448,-1.729064833,-0.02909932989,-2.219730807,2.209002635,-1.688295565,-2.242617113,-1.004968937,-2.150656277,-0.3174929483,0
-0.04422873051,1.286780508,-0.7443020663,-0.5400313188,1.658984846,-1.140216858,0.9861717875,-0.791489056,-2.2681409,-1.42596528,0.86835455,,1
1.196914769,0.3961561145,0.4263017942,,0.03185342436,-0.7209811591,,-1.602510206,-0.5420062313,,0.9968041676,-0.1998904757,1
-0.1608904514,0.9500586629,,-0.9856796044,-1.293290687,-1.416711275,0.989978389,0.3423302808,,0.2090745921,,1.419894585,1
1.010793055,2.163878593,-1.140345392,0.3819012737,1.382209525,-0.05843072953,1.173883273,0.2506554601,-2.691127768,-0.2427563434,1.426121261,-0.5687309583,1
,-0.1493142076,2.240263583,-3.859997606,0.02005411448,-0.7791872196,1.008906431,1.397209013,,-0.6667154107,-0.1510935308,,1
-0.4247383613,-1.459383912,2.378203134,-0.3892203735,,,-1.467904337,-0.49082325,3.377134654,0.9716534459,-0.9907638062,-0.5029733632,0
0.4849430915,-1.287375944,6.27327862,-1.615434708,0.1524214829,0.7834032101,-2.705779076,-1.104318234,,-0.5712972435,-2.99244174,,0
-0.4282131995,-0.8075510516,-0.6458431866,,-0.3761153654,-0.6036171827,,0.4596505663,0.7113565743,0.3652539971,-2.117534172,-0.2807950827,0
,-0.3535291855,-1.256595835,1.794075293,0.03559577745,2.29874629,1.320174133,0.02336596921,1.996165875,,-1.056383714,,0
1.652040801,,-2.481777271,1.622974044,0.4076054266,0.3723032328,1.143158653,0.06501051308,-1.624135037,-0.01976153027,1.008118076,-1.002339082,1
,-0.333787442,,1.881075389,0.8713421497,2.648726743,0.1919148616,1.53195813,2.641865978,-1.329099392,,-0.2388592291,0
-0.3084736338,1.807127964,-0.6926141032,-0.3345246381,0.03365385027,,1.195338304,1.205398418,-3.229116908,0.6318125613,0.5454597522,-0.87530909,1
0.4389329725,0.5927869429,0.3617029643,-1.02765211,-0.147622088,-0.3410935284,0.9760696884,1.93250903,-0.5155152434,1.556606585,-0.04975203238,-0.2820433456,1
0.3702745243,0.980224767,2.800688617,-1.091191711,0.6189265566,2.198799479,0.4128973636,-1.173974228,1.342581192,0.2251701525,-0.5168722169,-0.6724703152,0
0.2056221476,-0.9509304533,2.405306887,1.224839716,-0.6107170809,-1.680642482,-2.472765717,-0.3574014123,0.1653688716,-0.9636647837,-2.712896955,0.260245804,0
-1.121700823,0.49434453,-3.957967538,2.183972764,,-1.035451045,0.9138250004,-0.09442962532,-2.319500007,0.1409758913,,-1.807859349,1
,1.226154067,0.7900054506,1.556390885,-0.862139721,,0.06026887444,0.3771924502,-2.897039191,-0.3385840552,-2.594372773,-0.8448116064,1
1.184334879,1.837363527,,-1.546309427,-2.072506503,3.08950232,-0.4148995427,-1.410224315,1.25601891,-2.109802537,-0.1124014924,-1.77611168,0
-0.7978109846,0.9860902499,,-2.568998137,-1.973359139,-0.6739660459,1.475432272,-1.629606964,-1.440732397,0.116043312,2.053254908,0.8110704012,1
-1.373213868,1.313869743,-1.570180769,-1.477326199,,-1.778070785,1.031385996,-0.1758129029,-3.045878317,-0.6388340386,2.33901378,-0.01172484267,1
1.425662515,0.6184213833,1.652088738,-0.9768756428,0.9114429208,0.5085181586,1.203595848,-0.2143307783,0.5616167752,0.3042189324,-1.296882098,,0
0.1506866716,1.00463123,1.515311968,-0.244736804,-0.3452428177,-0.3936392753,0.9624601547,0.5514281423,-0.5955059046,-1.885403072,-1.684888059,2.231731436,0
,-1.935224015,-0.4752677144,1.392998573,-1.177933633,-0.6313419997,-1.50889083,-0.5748022291,,-0.5197915842,-1.203810827,0.7264549273,0
-1.35374277,1.861682758,0.3620582541,-1.392618929,-1.498110193,-1.630112422,,-0.2305236197,-2.113314298,-1.79431005,,-0.1736384884,0
1.510095179,1.481832734,-1.314066522,0.2700559773,-0.8059070113,0.06915539787,1.182544126,,-1.836261376,-0.5777892729,1.186562372,,1
