x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.879980693,1.078153194,2.553636588,-1.084027452,2.857440205,-0.4149453738,1.25931495,-0.3096185247,-0.6620774758,-1.322402106,0.3433340875,-0.5561548791,0
-2.825853796,1.160246247,2.613840829,-0.1503346824,4.646273303,2.745776315,1.314097764,-1.550317831,-0.3653168876,-2.061733863,2.436549536,1.482054271,0
-0.3029698158,-0.7933555071,0.005091761393,-0.265910036,0.1883957221,0.7336579288,1.320812682,-0.6928511246,-1.092961459,0.7289782121,0.5513034457,1.011012637,1
-1.310931874,1.028590289,-0.9461927241,0.9365380841,-1.049038263,2.377626577,-0.9647011544,1.154818644,1.336665617,-0.1622557012,1.399209841,0.2467250714,1
-2.046843928,-0.07092720196,0.8117684017,-0.2477567989,-0.5312516865,-0.3438740067,-0.1159337212,0.9579001638,-1.018910549,-1.530912116,-1.592736816,-1.527566035,0
-1.007355871,0.8033342006,1.215606545,-0.8362822119,0.09570801523,-0.2650354129,0.7506631526,0.3767386052,-0.9044558359,-0.6042736313,-0.2322838639,0.4167403014,0
0.5736503152,0.7948673877,-1.314938856,0.258127526,-1.765137158,1.227360312,2.536500107,-0.9097994554,-0.5173534199,2.957277041,1.132829267,0.08833898972,0
-2.185548304,1.445424179,-1.707296565,1.33121217,-2.346947995,3.762483806,-2.021079628,0.08479777761,0.374837633,-0.377114502,2.104381643,-0.278437644,1
-0.963936457,-0.5011739836,-0.3750697413,-0.5918677771,-1.636454041,1.543532709,-0.76527752,0.9778047322,0.2765748148,-0.05407133262,1.303224296,-1.185890475,1
-0.5507959982,-1.793096434,1.527892887,-0.611349924,-0.08884977317,-0.6569751125,-2.706138927,-1.926363849,-0.777643984,-2.412284417,0.4182144332,-0.5784753208,0
4.831072832,-1.190613441,1.09770137,0.1563679074,0.9680792273,-3.560226988,2.168928194,0.04089180061,2.034444943,2.735704311,0.6017453254,0.3245194062,1
1.394280038,0.5195824909,1.492936108,0.270691532,-0.3129175948,-2.46038301,1.245043434,-0.6549709341,0.1165239055,0.5922860818,-0.5345092987,0.8291217551,1
-0.8636242142,1.132226564,-1.180420388,0.817932302,-1.260150165,1.261549895,1.19248204,0.2988966036,0.9439779563,1.113533637,-0.1464235881,-0.4890471723,0
1.188585932,0.4674563523,2.250803821,0.9187156557,3.443804348,-2.089125674,-0.03879141243,-0.5705208597,-0.476476916,-1.332719856,-0.2413419839,0.6776432026,1
-2.119145062,-0.5209210755,-2.161222623,0.2155419281,0.01086923346,5.129537396,0.4744864821,-0.6877013985,0.6560660931,0.972545408,2.776235688,-0.6039739026,0
-1.587769382,-0.4935491908,-0.4106932202,-0.4831666218,-2.539640878,1.011800224,-0.2510249611,0.6224894251,0.5551350181,-0.07835172878,0.04282890009,-0.1554583789,0
-1.175469774,-0.06967780825,-1.212408623,1.167668033,-1.732203716,1.139518189,-1.193963866,-0.5472732656,-0.2115537252,-0.3446182896,-0.3062018901,-0.7655605206,1
0.2044203641,0.5475261016,0.3284210758,-0.2657209727,0.2148599029,0.7084973127,1.411499007,-0.1689178809,0.7548703364,1.019862621,1.364250103,-0.5196589834,0
-1.663831534,0.3594655871,-0.6205724257,0.8400649169,-0.05369230186,1.804606109,0.0512165,-1.604699048,1.154679083,-0.3312309137,0.2047631712,-1.694605302,0
-1.534150802,0.6603515294,-1.380794056,-0.7942176734,-1.197543939,3.534826042,-1.00775839,-0.2511259813,-0.2881827541,0.1649026096,2.398358161,-0.5241785699,1
0.4756859983,0.7539383572,1.868248371,1.803150947,-0.2235248591,-2.224870036,0.5732494412,-1.045814178,-1.203493474,-0.4161843833,-0.7020404381,2.569352122,1
0.2060398311,-1.394814939,3.284139982,-2.437157695,2.75771483,-2.4776266,-0.8739700507,-0.2303393246,0.2626018772,-2.607641701,-0.4518082326,-0.09301930194,1
-1.458624916,-1.03553274,-1.001827163,-1.341636272,0.7314297574,2.770370558,0.4703084253,2.487821047,-0.4638708086,0.2121933838,1.143179824,-0.5513824647,0
-0.9874990978,0.4434307977,-0.8819132051,-0.881043818,-1.180875836,1.975629522,-0.8137347814,-1.638004791,0.2704535542,0.02843050995,1.246481948,0.02107179939,1
-1.024181332,-1.116593027,-0.05444725834,0.08508978967,0.1632578577,1.923358251,0.54432121,0.6874714431,0.3351668001,0.2119099792,1.525068164,0.6412016551,0
0.4115081454,0.6098420423,1.717623935,0.08556024298,0.5164929826,-1.721819122,1.178648423,-1.067597756,-0.5338645501,-0.1235214223,-0.4636189467,0.3741930707,0
-2.213657803,0.5431843718,-1.297218877,-0.9163931113,-2.63023552,3.039997299,-2.128240349,-0.7061688003,0.2514557113,-0.6955122456,1.564596837,-2.105575913,1
-0.9341523914,0.8671651815,0.01635277814,-1.352038354,-3.13693843,1.034853439,1.136375006,-0.269235761,-2.354049757,1.201287086,1.208809445,0.211340649,0
0.8182467126,2.759320518,-1.163589854,1.91977888,-0.178044371,0.2292621828,2.396804869,-0.921073305,0.2768910144,2.266755182,-0.2654794158,1.212215073,0
2.373332462,-1.55234126,0.5380292767,0.3434415888,2.42301637,-0.1751276948,1.300751478,0.744022819,-0.4741540406,1.441410314,2.01235821,0.5812499654,1
-2.603584925,-0.1069799213,0.08155605681,-0.3973548892,-0.2000542252,1.531120923,0.450895455,-1.64220976,0.5506026288,-0.9132231255,-0.4146358428,1.197213191,0
-1.341811502,-0.421511165,-0.1399166104,-1.313448536,-1.048498795,1.547964602,0.6940126114,-0.9227362341,-1.209380953,0.3206344512,0.8667117368,0.3335185905,0
-1.437502261,1.655898626,2.886552049,-1.421409711,3.010715959,-0.1149456276,1.748549364,0.06449914944,-3.158400078,-1.427421925,0.4575910839,-0.2106327908,0
0.3209175778,0.05670294804,1.154476316,0.9795312836,1.049716624,0.05187465549,0.7681196146,-0.9665319183,0.1574809672,0.1171772162,1.27780901,-0.901412389,0
1.641747688,0.616057736,-5.352179054,-1.153354022,-1.606136969,1.125406092,-0.0688895218,-0.8678046156,-0.1924298221,3.000899527,-1.950586585,-2.487711359,0
-2.249336765,1.463063638,-0.5392583217,0.4210698741,0.9985818594,2.849271674,0.1754466971,-0.3562369757,0.5473451486,-0.6158783516,0.89228385,1.007597624,0
-3.222140116,0.05463580533,-3.104293223,0.5799220215,-3.956341637,6.562157436,-1.47192741,-1.094859457,-1.893226057,0.8782729852,3.895264098,1.61501574,1
1.912045434,-0.6049723266,2.188768243,0.1243689196,2.127057633,-1.057538671,0.4354820755,0.1182278068,-0.8846523931,0.0891008442,2.19301762,1.820803151,1
-0.5202431708,1.205379851,-1.11693019,-0.1077833271,-1.347516328,-0.009944251917,0.4601509783,-0.8853969196,-0.08084252315,0.5354532569,-1.435892394,-0.2270562164,0
-1.376529818,-1.923268775,0.8489863018,-1.781032053,0.2043618306,0.6869165464,0.2862882241,0.9382546041,2.400976546,-0.7579303214,0.3745904421,0.5387952781,0
-0.7362023535,0.3033376246,0.9515931096,0.2733852059,0.4424458383,-0.4950456172,0.8901481815,0.3677448305,1.121573617,-0.4553627192,-0.6623179181,0.8669009858,0
0.5216511847,0.2598698108,-0.8446204963,-1.091983003,-1.37901481,0.5224410666,0.7635851759,-0.2678711411,-0.3794420787,1.490922891,0.6599247163,0.2548183693,0
1.027184166,0.5151654981,1.085857533,1.555576828,1.262959471,1.703932666,0.6630096086,-0.3792166191,0.821874362,0.9818249738,4.240354346,0.06392704735,1
-0.5561052422,-1.120617607,-4.128653021,0.6514387233,1.080774427,4.530963551,0.9248695202,-0.9528957462,0.9612278329,2.204852067,1.134748218,-1.162628629,0
2.480866022,-0.3445293304,3.059142537,0.3588093448,2.344641974,-3.905391981,0.09294840023,-1.123701061,1.082089986,-0.8733616425,-0.3719950732,1.494167227,1
1.122433159,0.1152624593,1.478020434,0.7662424893,1.686681716,0.648607348,1.46195891,0.9679294206,0.7564491161,0.9680086862,3.060392146,-1.301489445,0
1.247141258,0.7172770495,-0.1642074414,-0.2026833852,-0.4704060283,-0.1249865948,1.999011677,0.6596588404,0.8955330495,2.061973059,0.8456168349,-0.4654836825,1
-0.4688575137,0.2274951766,-2.120410593,-0.5331585285,-3.566235027,2.145283104,1.783052191,-1.136644485,-0.07494562743,2.806707806,1.050461895,-1.170831132,0
-0.09169054956,-1.009346636,-1.899064978,0.7027000805,-1.556506032,1.047454932,1.701686055,-0.8144651909,-1.632939854,2.07462641,-0.3929760987,0.1760469584,0
-2.734538025,-0.2632636988,0.397876701,1.060095582,-1.127332587,3.499357195,-0.4414188026,0.3394508771,-0.1081198014,-0.7169650035,2.915016303,-1.78631722,1
0.6431202601,-1.231567997,-3.275486178,0.6072208478,1.644110165,3.172031166,1.170853016,-1.152786726,-0.8387607276,2.35392495,1.170264755,0.6054934441,0
-2.587249267,-0.6878675945,2.564520018,-1.207341786,1.284423946,-0.1853966601,0.07500387764,-0.8874061238,-1.091708616,-2.603303838,-0.5534916372,-0.06709885595,0
-0.8417372788,-0.4044854913,1.40110424,1.695457034,0.232919188,-1.303289883,1.596409724,0.2964496883,-0.2919571377,-0.4175418655,-1.465795332,0.2026890715,0
-0.04438869394,0.1727894621,1.843967352,-0.8659867028,1.507892596,0.2077616734,0.9780872965,0.5777108642,2.062163505,-0.2289175626,1.71359042,-0.7956340736,0
-2.429572271,-1.233391875,-2.15897724,-0.004254982532,-3.481791291,4.630773823,-1.340704222,-1.691011898,0.1589441525,0.5262820338,2.829204146,-0.7015973796,1
0.2091983036,-0.3912806823,1.760872824,-0.7463548213,1.69148462,0.1250871021,1.993697316,-0.009146809766,-0.4642906753,0.4542745663,1.616771872,-0.5685686088,0
-0.6709761202,1.336859743,-1.36852866,-0.8118400108,-0.6808341879,1.921204885,-0.05620578699,0.4423739114,0.3869144622,0.6202337025,0.7740839657,0.2311930766,0
-0.5465156044,1.148270946,-1.017665501,-0.7077457024,-1.778293151,1.154971459,1.30455483,0.3351849919,-1.292506909,1.451075387,0.321431938,-1.055716177,0
-2.078341998,-1.534947127,1.184599965,0.4146998328,0.09283478502,-0.160078604,1.540029678,-0.8591019731,-1.427324568,-0.8066082867,-1.301123411,-1.441802909,0
-2.386115669,0.4350716084,1.442900345,1.406253152,2.965538395,3.647571568,1.646625792,-0.4284508226,-0.8668511217,-0.5963860815,3.328557877,0.2249619787,0
-1.094251676,0.1606230023,-1.344731615,2.017099516,-0.8951960204,3.340236018,-0.4179352476,-0.8076817669,-0.5545202025,0.6334130333,2.474433675,1.110224354,1
0.7762778893,0.9427628026,0.06240408723,-0.6194284197,1.338557714,1.555203891,1.354613145,0.2479147413,2.08199788,1.375997581,2.596275662,0.2550715959,1
0.009967156479,0.2659841199,-0.4022418597,1.28347031,-0.07612103739,2.135475518,1.925162631,0.7191498182,0.6737043606,1.869506839,2.442096929,0.263737506,0
2.404130405,0.4340604547,0.3979411047,-1.599306324,0.6527023825,0.2428003347,1.889633884,2.328190017,-0.3616550257,2.431392792,2.880869359,0.6847636454,1
-0.3313269246,-0.2968412287,-2.403882035,0.053264708,-2.318042739,3.808248929,2.954452778,-1.112288943,1.691785139,3.802468199,2.818028129,0.9636550767,1
-1.444445582,0.9672367076,-2.140866678,-0.2793704461,-2.240769953,4.550544521,0.8834136725,0.8824230645,0.2895843923,2.060320847,3.201197017,0.2908692574,1
1.71258281,0.8478445277,-1.169198296,0.7031233067,3.171027034,3.369858499,1.729802933,-1.047112737,-1.595937235,2.538010692,4.334037835,1.122243166,1
0.9934207371,-0.4879945735,1.136971303,-0.5105334497,0.3291398767,-0.3140869157,0.9565252689,-0.03758935775,-1.737485162,0.7416873045,1.595937986,0.4990150106,1
1.433693477,-1.437027628,1.177198682,-0.3620738093,-0.1018734513,0.4545107464,0.9348331198,-0.2586658856,-1.571199397,1.357548813,3.298094266,-0.6466273834,1
2.549094582,0.4516639268,1.498222254,-0.3229984888,2.095271971,-1.242087129,1.002794507,-0.4868665022,-2.057144586,0.9279935966,1.805646347,0.1897490619,1
-0.1925000133,0.4818098961,-0.6088419852,1.239569912,-0.4712052167,1.39355987,0.2677732241,0.7151562131,0.8828968546,0.7221480551,1.232761966,0.05688029022,0
-2.601429022,-1.757284563,2.204980457,-0.1042652902,1.371802671,1.116626847,0.7368758696,0.1509503233,-0.3752895909,-1.777072383,0.8129320078,0.5136440423,0
-1.301269322,1.579481572,-1.528213691,-0.5569950437,-2.106690906,2.375756673,-0.1467295446,-0.3199615361,0.502222472,0.7220922245,0.9755094776,-0.3309960341,1
-0.4749696334,1.171620417,0.5763655353,0.3059334158,2.543777754,2.795812677,2.311796235,0.83486498,0.525646038,1.057014775,3.208207581,-1.135119052,0
-3.29308296,0.6367498827,2.199109456,0.410953293,-0.3705335225,2.158926924,0.04609213402,-0.6712565705,-0.7166992088,-1.822962251,2.093368203,1.584477238,1
-0.6622582564,0.1651942357,0.6859351861,-0.4590025395,1.151078705,1.221903056,1.272971024,0.8499912582,0.7854655376,0.2097983202,1.355187629,0.3891961415,0
-1.362983005,2.679187043,-1.10977498,0.3409430322,-1.06709449,2.102151037,-1.198680111,-1.364964546,0.9462037039,-0.3720914494,0.8095691664,0.2390169784,1
-0.3502948147,0.7582961313,1.18216978,-0.008373749576,0.6704644858,0.5022165439,0.4775960572,0.06339567023,0.395385266,-0.2452364443,1.383082614,0.4485850487,1
0.7419528731,1.431718604,1.898197114,1.015203602,1.818326411,-1.68237884,0.3662720289,1.61865924,-0.4682474246,-0.7492730704,-0.1234023725,-0.2213747045,1
2.894891891,-0.5761054541,2.221893464,-2.477395132,0.9247510265,-4.370607267,1.208211995,-0.9881832247,0.1073952006,0.4515018444,-1.246704841,0.3728572597,1
-0.5830398621,0.1398612671,-2.054482226,0.8743948269,-0.9624640489,1.596509292,0.6947591002,-1.722607957,-0.7570895619,1.232123272,-0.329201769,0.878638607,0
2.116945297,-0.7083634565,3.422957229,-1.804903497,0.7520255635,-4.59429901,0.2468286504,0.03553660823,0.08724042041,-0.8877196505,-0.9522101946,-1.180951898,1
0.7491114029,0.02045857884,3.603144389,-0.3213155519,0.4724861414,-4.881737882,-0.1527292096,0.2488496248,0.2585187403,-2.050132556,-2.467477899,-0.793946663,1
-1.737010109,-0.8653784227,-1.222990087,1.392490189,-1.752558888,3.285740199,-1.921065634,-0.2866351529,-0.06143599065,-0.4472244047,2.238535762,0.5932471952,1
-0.1397613926,0.4363549963,0.2473692006,0.01437002513,-0.2740487393,1.752612957,0.2575220525,0.8689720563,-0.2399001375,0.6160492679,2.654373668,1.033759101,0
1.854030244,0.8798406342,3.639538608,-0.6654823524,0.9918929887,-4.086031785,-0.1132249232,-1.253881916,0.3793894152,-1.217231298,-0.2946101477,-2.356896652,0
1.027609284,-0.899091604,-2.318997215,0.9886773232,-1.397257712,1.644093725,1.823822251,-1.100495294,-0.9372143856,3.101340993,1.112093991,1.138478156,0
-2.15778578,0.4257384948,-1.701928253,-0.6502422092,-3.845138355,4.014303282,-0.3743485191,-0.7810887306,0.05725282867,1.053701977,2.707609176,1.519995292,1
2.226361951,0.12326289,0.7124317482,0.1761371719,0.09711705299,-0.3761080292,0.805681154,-1.085575475,0.3549726369,1.589228156,2.40436007,-0.4828610103,0
-0.4733836534,1.014165637,-0.03931332804,0.4708408914,-0.1140962239,0.5125758612,-1.598768613,1.628677199,-0.03049929091,-1.013761618,0.3955257617,-0.2545671677,1
-1.635285744,3.209231018,0.2230806275,0.6056688586,0.3210704037,1.568491237,1.72397152,-0.05446331473,-0.3016587682,0.2725941938,0.520638226,0.07341699414,0
1.911053325,-0.5783253104,3.882064131,0.7246599958,2.032540193,-4.800456191,-0.2666391813,-0.6407331425,0.6614724391,-1.822412545,-1.245346678,-0.00330423748,1
0.8800963362,-0.6639976221,0.3213791664,-2.206703888,2.086826997,-1.013204125,-0.3163911571,-0.3167258311,-0.2929956234,-0.5582627981,-0.694038437,-0.623751723,1
-1.348599087,1.378472901,-0.1265100953,-1.977847816,-1.785647166,1.346649363,0.9564023475,-0.5090958046,-0.2201537984,0.597759272,0.7481786627,-0.5846631207,0
-1.481670015,1.552521149,0.2525855185,-1.13072784,1.067966769,2.325194101,0.5641214311,-0.9804064946,0.1996843805,-0.2593619328,1.717156206,0.3139089547,0
-1.709341364,-0.7570623863,2.066423405,1.022180262,1.253100964,-0.5954796541,0.5918235087,0.4812161772,0.07218860278,-1.750942284,-0.8048166119,0.192297361,0
-3.0186096,-0.6560255188,1.186393106,0.5576040342,-0.9114233813,-0.9623137114,0.0514873533,2.04820284,-1.787188673,-2.235566066,-2.998494115,0.5213504911,0
-0.5476381791,0.967953335,0.9857963801,-0.1344270683,2.0069267,1.326401071,1.520039173,0.1317908563,1.103449379,0.1588834434,1.695077763,-1.341124571,0
-2.016016879,1.205609221,2.407681273,0.4912736296,3.037451651,1.379158046,-0.4410981677,0.5957079606,-0.4980367352,-2.47952689,1.702048569,-1.226875178,0
-0.3857924164,0.2836675702,-1.292664346,1.292052047,-1.122414072,2.081539917,0.7777140808,1.76372652,-0.6002679875,1.428087985,1.402157239,-1.126003667,0
-1.42256725,1.393764348,-0.583465674,0.2065323149,-0.9374134672,2.434986579,0.3093438811,0.8723895828,0.4786315245,0.3946022325,1.588179101,1.687187491,0
-1.474556336,-1.029268643,-1.726684258,-1.307005248,-1.492438953,3.836741829,-0.4350561332,1.05022823,-0.4349761119,0.7783882487,2.539075466,0.6164405283,1
-1.178599093,-0.6256142101,1.751404159,0.1475452837,3.483349148,3.946715343,1.565717481,0.9455550992,-0.9723168563,0.02005893181,5.201402466,0.5357785261,0
-1.778062838,1.068184577,-0.5567868447,1.074536369,-0.6466701877,1.173574624,0.2391540285,-0.03184236674,-0.1845102922,-0.3485132808,-0.611670692,1.235370061,0
-0.3697915579,-0.13782351,-0.9824374227,0.3008223532,-0.1539691949,1.831449149,-0.7112276199,-1.233693828,-0.1006633144,0.1868553792,1.299008373,-0.4458666746,1
-1.361366423,-0.2633467602,-1.934373249,-0.7730385224,-2.418045437,3.947296885,0.4114922134,0.1255061458,0.5805096218,1.660865101,2.741305771,0.7727071554,1
-2.218618676,0.2029208226,1.551192789,0.7057341367,-0.2356840255,-1.369053404,0.3724639146,0.3592634583,-0.3169703561,-1.927214593,-2.572674856,-0.8371782836,0
0.9686313001,0.7477460319,1.444161738,2.174879959,0.9528023452,-2.281038259,1.084297764,-0.2580116175,0.3761596099,-0.04668061735,-1.075799294,1.374916892,1
-2.591758793,-1.030475812,1.335479406,-0.4196298615,-2.726002774,0.2069286065,-0.7669807158,1.380852295,-0.6351715132,-1.609198076,-0.1889669071,-1.065636521,0
0.8583870323,0.04029626509,-1.842713705,0.599661896,-0.4620594327,2.424985871,2.754813363,0.514736245,0.8138373186,3.403618046,2.216925061,1.207041899,1
-0.8215406316,0.1118014637,0.2845822749,-1.04942959,1.037601735,2.400330759,0.6027875051,0.3240097074,-0.8401950197,0.2121927778,2.542017461,-0.5084179281,1
-0.299670933,-0.9751837226,0.6466383707,0.7934204033,-0.198565776,-1.431766196,-2.076373339,0.5095042705,1.004997271,-1.905457734,-1.395089489,-1.224838286,1
-0.02264779177,-1.450926376,3.451807561,-0.8133093433,3.367976939,-1.348350829,-1.216778562,-1.181803318,1.070584016,-2.801731009,0.976640875,0.08183655266,1
0.605427442,0.7251402668,-3.674950224,0.7529382316,-0.9781336323,2.634379235,0.7033407319,-0.6076308053,-0.3324424558,2.692191401,0.6616256108,0.4184634601,0
3.9945093,-0.1793914368,2.058557965,-2.487879422,1.289254299,-4.600504333,1.330978579,0.05239346899,-0.1832336453,1.097480729,-0.7189876342,0.7077183167,1
-0.7956172622,1.083496317,-0.7296480717,-0.2851906789,-0.4007105267,0.3434417305,-1.59283371,-2.562182014,0.4362571379,-1.038293082,-0.8349085447,-0.1549853232,1
-2.560641221,-0.1054641254,-3.284331328,-0.4685500175,-3.18904027,6.532980796,-0.098383676,1.242523907,-0.725072817,1.908903035,4.006244922,0.03889910368,1
-0.3709837622,1.581977315,2.451215488,1.271554344,0.6957048584,-1.330408509,0.1730671783,1.554965583,-0.3675686026,-1.289981425,0.1217638184,0.5016551615,0
-0.6415708887,0.3641113942,1.779862985,0.3179989648,0.4520628271,-1.920048694,1.298325244,-0.06573913923,-0.1082041315,-0.7922994322,-1.761276878,-1.536887274,0
-1.12305303,-0.5177348222,-1.84015229,-0.7240847823,-1.315503001,3.930761802,0.484328579,0.706067079,-1.596592482,1.533371987,2.774187592,1.71997953,1
-1.83017052,1.51442735,-0.3769685033,-0.5053317281,-1.110107503,0.4991462496,-0.1984605121,1.146543273,-1.247813634,-0.7548045718,-1.270959488,-0.155548801,0
-1.233953104,1.26946294,-1.418150753,-1.660335172,-0.7356514189,2.835269492,0.06178859324,0.2818261469,-0.3875962816,0.6329141338,1.443606208,1.847211108,0
0.8350283453,-1.964996084,1.736300342,-0.6948393136,2.067932437,-1.166674603,0.2328370837,0.5349638849,1.251895373,-0.6361245094,0.485285382,0.1864170729,1
2.156319603,-2.325427897,0.5270609582,-0.6860163328,0.9910698732,-1.959127458,1.620147724,-0.2277865322,1.28661922,1.317958115,-0.4292334565,-1.465801791,1
-1.420979644,-0.6359062663,3.230907797,0.7485622288,2.572513185,-0.545371815,0.5476935847,1.761132413,-0.01641216251,-2.190613184,0.4633406669,-0.1258809264,0
-0.6347491962,1.745136878,-1.245576977,2.519477923,-3.722998625,1.618789268,0.6081348721,1.175984343,-0.9036566103,1.716186413,1.218085061,0.2042806418,1
-1.603738559,-0.3217335556,2.366691924,0.2910221055,0.2982437192,-3.270243959,0.721884331,0.2930024826,1.218524736,-2.247413755,-3.954108258,-1.53501567,0
-2.351142605,0.2409854005,0.3982653306,-0.8753541784,2.183185228,3.811084822,0.2480568893,-0.6440277737,0.5222442238,-0.8716153986,2.837689378,1.71092896,0
-1.92478647,0.5189874342,-0.8474293456,1.289157629,0.04612165847,2.396785127,1.326916604,-0.5154210413,1.367412875,0.4313863059,0.3800382309,-0.2038882624,1
-1.05677769,-0.514740663,-0.9170260454,0.0391436859,-2.174514048,1.847667001,0.5933315788,-0.04842191896,-1.021608696,1.016922814,1.062750226,0.2455548607,0
0.4381720169,0.6456404771,-0.2096025478,0.905244769,0.0461789398,2.704674413,1.538427778,0.9566894005,-0.8663490532,2.026056035,3.906179378,-1.419148092,1
-1.796120032,1.697930898,1.140573557,-1.263439173,-0.5841510639,-0.6908468782,0.5355567075,-0.9499879693,-0.5910238151,-1.166841235,-1.534622639,-0.4863514353,1
1.533141396,-0.4713547509,1.259861314,0.3582531553,1.517796127,-1.472351126,0.9540708666,-1.530603545,-0.4606371363,0.3830525036,0.3311704238,-0.9754973188,1
-2.770079339,0.0006979053155,-0.5634950654,1.293522448,-1.516064432,2.076477861,0.2969090288,0.5603053436,0.08496882226,-0.4408230115,-0.1407523823,0.2632649099,0
0.3861704122,0.05410142619,-3.076311817,1.776807368,-0.8139327381,2.093241525,0.08543832329,0.702901734,-0.8494655209,1.854501296,0.3213513887,2.28409896,0
1.754103831,-0.8187508675,0.647328556,0.9547821874,-1.445808985,-2.301933636,1.960119632,0.1806832246,0.4184822551,1.772955013,-0.6180660281,0.1523562161,1
-1.800662839,-0.1958565992,1.640435135,0.6594111061,1.014057821,0.3298385754,0.3570942201,-2.11554562,1.30576969,-1.496820807,0.05252712789,-2.387869874,0
-1.816145749,-1.137287375,-2.036241306,-0.4144758217,-2.878897524,4.106265679,-0.3522934401,-0.6223993276,1.265619876,1.130443409,2.588173392,0.211513424,1
-1.644225318,0.05198815154,1.448538453,-0.5102955936,1.412485335,1.081234071,1.011302425,0.6451099571,0.8373618345,-0.8564818723,0.910101767,-1.195611595,0
-0.312453932,-0.08575897518,-1.714122067,-0.5915927494,-0.9244965779,1.673023478,1.148126767,1.378776984,1.228241592,1.600612924,0.3616259275,1.575588347,1
-0.2267443394,-0.2778661367,-1.124526166,0.8117580076,-0.4110389261,1.460430549,-0.6410034121,-1.306479958,-0.9012151064,0.3050813361,0.8265248698,0.1961900338,1
2.087103993,1.176686176,0.9772238365,0.6773001811,-0.9000610652,-3.073936559,1.699398524,0.1809428145,-1.099010651,1.380243644,-1.13642615,-1.504787558,1
-1.782116878,-0.05298168783,-0.359991757,-0.3838885515,-2.001251857,2.386970143,-1.798776859,-0.9621694424,-0.05274287649,-0.8120250488,1.876722608,-0.2668821669,1
2.781618576,1.107576083,-0.5276490749,0.3425125914,1.344913076,1.893791526,2.165751975,-0.3654008677,-0.828073301,3.363943538,4.434692626,0.6060876705,1
-1.30565717,0.9857934714,-0.2097955085,-0.8172450326,0.3363866707,2.275057708,0.48098721,1.294361086,-0.0560517186,0.09177707851,1.533486448,0.525037825,1
2.941116347,-0.05125331007,3.187044601,0.6794798573,1.585174422,-4.664179447,0.3840776351,0.133783187,-1.217280839,-0.4711017877,-0.6785519465,-0.7466898839,1
0.5954556277,0.1169067811,-1.762097818,0.1282881419,0.5442064565,1.420496281,1.823102215,1.53845882,0.07536014042,2.106752506,0.442315307,0.7021762773,1
-1.05560175,0.3689088777,-2.182082775,0.5215503799,-0.5293022434,3.046758537,0.289149219,0.3930367239,1.009927894,1.058427066,1.04400783,-0.9833263478,0
-1.068148234,0.1074285512,0.8270043851,-0.5749033575,2.674056313,2.84959878,1.540048759,-0.9702942027,-0.4940264668,0.1623998203,2.985629339,-0.5093842853,0
0.8805183736,-0.7034001614,-2.255569844,0.3209631706,-0.4995825925,3.626143654,0.8062381794,0.5802713448,0.8994216533,2.787139893,3.724745318,-0.2212594417,0
-2.508629126,-0.3380993784,-0.6052283745,-0.3772525028,-0.08402097529,3.710061349,0.9657352319,0.3571995782,0.3162617012,0.2370015359,1.97387937,-0.3046828693,0
-0.9984153273,0.4884604954,-0.2664332837,-0.4138675099,-0.4044737851,1.45248929,-1.556940332,0.09306239557,-1.15180063,-0.9086857928,1.02123315,-0.8727082818,1
0.9809928304,0.8950022871,1.785011465,0.9820721037,1.190425006,-0.489977055,1.540715593,-0.2690319887,1.016865662,0.6336764622,1.737680551,0.4826851712,0
0.2105941372,-1.237629366,-0.6264654083,0.7915468235,-2.552256523,2.173562944,2.261345862,-0.5897458177,1.239147435,2.91660562,3.062610378,0.1915857245,1
1.392684423,0.4172258767,0.7110990134,1.606745337,0.933014342,-2.050554611,1.463357778,-0.6656292792,1.158773169,0.682877515,-1.12059121,-0.3378073619,1
-1.160142364,-1.017424137,-1.317432028,-0.4579669338,-1.530151989,2.702604202,-0.48418679,-0.3804511186,0.3599585606,0.5205580825,1.69703883,-2.154576914,1
-0.7507323416,0.3935026316,0.5694287796,0.2956301815,0.8011435205,0.2766376462,0.5777883239,2.545038981,-0.1909840762,-0.4136706211,-0.04248230718,0.679742591,1
-1.139910911,1.141920894,-0.4931220134,0.5350354305,-4.083103888,2.357091316,-0.6157073774,0.5971491669,0.8431670606,0.852560501,2.763173428,-0.713323404,0
-2.074556229,-0.9045820414,-1.509090833,-0.5022050525,-3.1850259,4.422045141,-0.2517677604,-1.171958838,0.885677292,1.082358991,3.396326041,0.08750780848,1
-0.5008195295,-0.1360838097,-0.8963944224,0.8865179473,-3.472604555,1.257798053,0.1547255083,-1.571254917,-1.500989702,1.288011706,1.195181971,-0.6752319936,0
-0.8564167191,0.4080451369,-0.7484476233,-0.5745532892,-0.7362539814,1.554700166,-1.41335383,-1.918330482,0.2383290479,-0.5067298729,0.872882057,0.341162921,1
-0.6556787579,-1.260602755,0.5474313513,-1.224127794,-1.583333358,1.131515424,1.579588113,-1.664085101,-1.475376162,1.125443098,1.752535527,-0.2583967162,0
-2.530541967,0.08917019988,-0.7282895747,-0.6231041386,-2.414813105,3.189812155,-3.201555453,0.2537697094,1.483773023,-1.64777319,2.109783358,-0.6371237671,1
