x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.2207344927,0.4795241967,2.156320068,-0.6668692485,-0.7384330078,-1.617468774,0.2009666821,-1.113214467,0.1223458948,0.7241575953,1.18287678,-1.326251668,0
0.04544756632,-1.566449665,-1.504687737,0.3162054884,0.1717131397,-0.3352471921,0.3513033062,0.2306106387,-1.724327176,-0.2193137545,-0.3851156722,-1.326661831,0
0.9680570323,1.023804555,1.204920335,0.1397579683,0.05754633455,-1.915253694,-1.660065436,0.2775472487,1.632880321,-0.1597405867,-0.2084319616,1.773567935,1
1.040357756,0.4502494378,0.9290149205,-0.8259799725,-0.2579978117,0.2774385568,0.5292844358,0.2352674398,-1.720554956,-0.325189705,-2.338125881,-0.9417889456,0
-1.676749616,0.8433852659,-1.722042477,-0.07706807715,0.8060606204,-0.5463705992,-0.6648852179,0.3444226885,-1.381297415,0.1925821586,0.7238191882,-0.6096218257,0
-0.4917388047,0.5061462419,0.9973001273,0.3924639141,1.837903773,0.8190549372,-0.3261857583,-0.1469357591,-2.06192361,1.112582468,-0.1611779024,-1.292076681,0
0.1385724568,-0.2888356236,2.363752376,-1.462744521,-1.481999771,-0.2734476869,0.4423188028,-1.397827651,-2.100968945,-0.9601449369,0.8259763538,-2.343693837,0
-1.860878357,-1.239400479,-1.312817965,1.824898139,0.8262411126,0.4603729172,-0.7263407592,-0.864568852,-1.026830716,-1.626548853,-0.4759153064,1.309096982,1
0.03634827352,0.1099169172,-0.9461914915,-0.1732943972,0.7845939295,-0.9948501521,-0.6883328011,0.1879347072,-0.03574285595,-0.6556607037,0.7126762623,-1.379064904,0
0.6883427895,1.886118984,0.8960031471,0.5907835353,-0.8770544365,-0.7950655125,0.9570319346,-0.5603758775,0.7813177104,0.9834599266,0.2756615952,0.4980037485,1
-0.4788052215,-0.9494212336,-1.750917824,2.384648737,1.363095398,0.0445017646,0.2770590448,-1.148908155,1.676843804,1.46192573,2.683468935,-0.6905762927,0
-0.595997064,1.354614736,1.439328227,-1.198201956,1.468455639,-0.9033131628,-1.499561772,-1.473787197,-1.153295723,0.4027372911,-1.016400959,-1.881503756,0
-0.7626795195,0.9003558154,-0.9939508969,0.705179524,-1.504905364,0.5039121372,-0.2324377288,-0.8757283987,-0.9727698945,-0.456682853,-0.632996794,-0.9905336749,0
0.8020979553,-0.6420591052,1.528191847,0.04008822321,0.8130858486,0.9330752988,-0.9124607863,-0.7573170486,-0.3075932345,-0.9289958236,1.476487987,1.812179004,1
0.6891442054,0.6279643474,-1.044309778,-2.026845812,0.055432325,-1.02422193,0.2873129724,0.6699809299,1.286907538,0.1426354315,0.8906820528,0.4236327783,0
1.015845975,-0.3533621297,-0.8435197689,-0.6708539285,-0.285369064,-0.01397907912,0.2102852314,-1.394825265,0.3773002529,0.5432358592,-1.932903423,1.554149767,1
0.6762344533,-1.522209655,1.366494282,-0.8233179396,0.0970738885,0.8450243968,0.9117841307,0.6849003002,1.882359846,-0.02275076235,0.672760545,-1.20024028,0
-2.655866693,2.587983187,-2.033895505,0.9761700721,0.4640878988,1.506116832,0.2031741046,-0.7459590935,-0.7366176341,0.4294130068,0.09832967819,1.403962861,1
-0.6230956339,0.4844726606,0.5997289462,-0.1038456748,0.6500403783,-2.586163102,-0.5967808984,-0.1085608085,0.9593667252,-1.040106685,-0.304894787,-1.108577806,0
1.149846069,0.9723200755,-1.861400763,-0.6428370392,0.1566021107,-0.2631292075,0.5248314266,1.085535348,2.338077463,0.4129131122,0.1624407195,0.790440311,1
-1.116387492,0.2668524634,-1.721650793,0.3575595558,-0.3816752522,0.4496208369,0.5141083465,-1.462858339,0.4043563045,-1.516341611,-1.127274635,1.359830589,1
-0.7475548794,-0.8731990243,1.255881498,-1.889769934,1.745952855,0.06218681105,1.275059135,1.011581129,-1.592985834,1.88763154,-0.3019154881,1.56967564,1
1.060845561,1.131264292,1.297014959,-0.6311226933,0.158735105,0.430940706,1.411975668,1.048204816,1.801476791,1.31873484,0.3235574914,-1.160589612,0
-0.3041772459,2.335161979,-1.338015494,-1.693504507,1.681074964,-0.6966318465,0.5316527734,0.9950949518,-0.2131983845,-0.1666356292,-1.211875354,1.971853141,1
-0.4109190076,0.7539673944,0.8859265657,0.6764233866,1.207247414,2.023027187,0.3418688886,-0.7614905137,-0.3182000181,0.6360046621,-0.2722350951,1.860306516,1
0.2031888604,0.4216758945,0.8686606669,0.9510654377,-0.2335214655,-0.1813178196,-0.4794676028,0.5312853592,2.765068099,0.7905731923,-1.784418817,1.267042904,1
0.312798452,0.4493895952,-2.524341087,-0.3483528136,-0.00507943926,0.2275544123,-0.8604117648,-0.9800950022,-0.7923328725,0.852295659,-0.06796743599,-0.453688629,0
-0.7308002835,-0.007937151964,-2.039925465,-0.2992510701,0.8530333751,1.33867971,-1.526867579,1.060458829,-0.5441060482,-0.293961354,-1.211461079,1.576497861,1
-0.1368609827,-1.210771631,1.527734805,-1.548834377,-0.9958067186,-1.524055234,0.2391387899,0.3684565879,-0.04852267245,0.2071688107,1.679538252,-1.794849711,0
-0.9141382696,-1.009947609,-0.5948021865,-0.1027420701,0.5115081402,0.4578318224,0.9861154215,-0.3901984225,-0.1034742711,0.2376311115,-0.2090946349,-1.713738047,0
-1.78942677,0.3609673338,1.260764415,-0.06855107877,1.33486823,0.01655543093,-0.6108733212,-2.060168186,0.07926281725,-0.4126886572,0.01710027233,0.6989515924,1
-2.158515906,0.4505497098,0.9805177974,-0.8480313025,-0.4399777445,0.05889205497,1.563858893,1.301517512,-1.474106726,0.6534288851,1.027504575,1.416740206,1
1.068883454,-1.168193452,1.270849641,0.5369483222,-0.9323256244,-0.4648908435,0.09316956858,0.1777426111,-0.5673152395,-0.986593063,-1.52664863,1.518760704,1
0.6709246929,0.7084837867,1.924747044,0.5673322158,-1.933538866,2.133803704,-0.177700754,0.5779530874,-0.03611914383,-0.777440881,1.904172454,-1.550246725,0
1.689115384,-0.278228884,-1.76405444,-0.2583045684,0.2524473018,-0.5959626157,0.461306491,-0.725949845,-0.8765538094,0.6072907793,-0.4749836345,1.786532826,1
0.05166426135,1.624289393,3.144165458,0.3315144008,0.8680201559,0.4972696264,0.5156899953,-0.9567196462,-0.984582947,-0.05444546491,1.108608735,-2.51455829,0
1.575933867,0.00781289339,-2.059364915,0.9380232691,0.1117838764,0.630090735,-1.100111556,-0.2753272466,0.1548303703,-0.03344739216,1.30762168,-1.179740429,0
0.9379329922,-0.8512889828,-1.845467294,1.071447114,-1.445932367,-0.1693907538,-1.102760753,-0.8896368813,-1.919546864,0.1104366538,-1.77559379,-1.432927178,0
0.2496525726,-0.3321705613,-0.2462683339,-0.9991535221,-2.29294994,0.1890407927,0.1386220192,-0.8346789221,-0.8725034739,-0.1019079873,0.9082092991,-1.3079664,0
0.4816343096,-0.6594047467,1.100300687,0.9456194498,0.4036842873,-1.444675019,-0.1029683118,-0.1294662881,0.7938652335,-1.327185038,-0.3998675156,2.125699228,1
-0.3644813514,-1.853507087,1.52656113,-1.608282712,0.7709763352,1.214388317,0.1069314552,0.8637165661,0.478954008,-1.505022718,-0.4053772007,0.8629440038,1
-0.3386708577,1.370420368,1.086467044,-0.1152191058,0.4521666031,1.206571952,0.9418128877,-0.9436171748,0.5488921255,-0.6489657694,-1.303892464,1.635422109,1
0.5343830939,-1.990998192,-0.5480471405,-0.2814407898,-1.313883355,0.2871517997,0.9543769476,0.4143310633,-0.04638020979,0.8862312616,-0.5741365004,0.2575201545,0
-0.1398621447,-0.2420881147,-2.264660119,-0.4085597159,-0.1249920599,-0.02292795015,0.1370276213,-1.382470934,-0.7109167912,0.9990239016,-0.6170012753,2.20666344,1
-1.525101425,0.7322245736,-1.580903463,-0.6755680265,0.4933277426,1.515143366,0.3351350432,-0.6501501016,-0.2754976771,0.6956184186,-1.108456195,1.130767107,1
-0.35682149,-0.5742024657,-0.7448678516,-0.6343061043,-0.5759836148,0.9713749513,-0.4904119855,-1.371399768,1.920154135,0.9992802851,-0.8257285886,0.8772661689,1
0.8715331772,1.784107168,1.3191,0.06609637824,-2.009419305,-0.8618875693,-0.4309035306,0.1936321236,-2.062814516,-0.09430699484,-0.1893043301,-1.05953327,0
1.460389826,0.19616108,0.4699980052,-0.7064265412,1.291320913,0.6575538356,-0.622826832,0.05884562769,-0.4784351932,0.2557579098,0.09535977172,-2.522690694,0
1.797570961,0.7198256236,-0.8260290326,0.6916461253,-1.444461645,-0.08502133003,1.340419874,0.08667942624,-0.4265988121,0.1915675327,0.12836776,0.630279439,1
1.368563362,-1.102622606,1.146884379,-0.3816263094,-0.8795053002,1.821232431,-0.589444178,-0.258146278,0.6046963021,0.05894215394,0.4141437542,2.023734681,1
-2.074171658,0.7240448072,-2.521937763,-0.5089005067,0.8511768349,0.8341643288,-1.485575419,-0.3215694406,-0.5645063411,0.5506390107,0.3655713225,-0.5110885632,0
-0.3388965547,-0.6473100242,0.826574299,-0.3385339664,-0.3335369796,0.2658613112,1.118921487,0.712779026,0.7636708961,-0.487670163,0.4188644455,-0.8042725067,1
0.5653087517,-0.1233316165,1.388891099,1.653152499,-1.439263438,-0.3095154905,0.5373611161,-0.00155404663,-0.5772246036,0.1884801512,-1.754367287,-1.397546458,0
0.9919063679,0.2657720866,1.052104588,-1.567087218,-0.8233818886,-0.7185515957,0.3032613299,-0.1794796032,1.283110799,-0.5471737594,-0.6316671362,-0.8824914673,0
1.491254457,2.366995228,1.125261201,-1.073703829,0.202317224,-1.554062883,-0.09333301043,-0.1198335515,-0.4619869097,-0.4031778315,2.648027644,0.9523191495,1
-0.2235873063,0.2162879243,-1.074509375,0.4503134181,1.350237768,-0.9323243107,-1.18208664,1.573055846,-0.3037812738,-0.1804724565,-0.5819528181,1.241677336,1
0.5033453535,0.1172981768,0.6442306355,0.6262615963,1.156781292,-0.2739152732,-0.723115035,-0.07742516562,0.3835784965,0.4973548887,0.1123452228,0.1417965831,1
0.6633851888,1.362094819,-0.7941802019,0.01337144295,-0.07679915489,1.308990029,1.055337931,0.1212347899,-1.282023343,1.234852246,0.7377886862,1.305483247,1
0.3183760189,0.8244726207,-2.634190967,-0.1056855437,-1.396405737,1.705854214,-0.801075834,-1.081253097,-0.9631075924,0.2874731481,-1.028749603,1.190868059,1
0.7478976567,0.3944622878,1.110681409,0.8299614718,-1.46903354,0.44274984,-0.358776993,-0.2115104509,0.7898433708,0.6808786427,-1.387170278,1.709170677,1
-0.02469221036,-1.537984252,-1.184538319,0.3715708988,-0.5581009896,2.056355419,1.254891879,-0.7280316671,0.7442412642,0.4096748439,-0.4773696053,1.018589457,1
0.986543994,0.7398967443,-1.493436172,-0.4723906648,-0.7575630729,0.1426017393,0.144959939,0.8517193414,0.2539712207,0.624868825,1.600420768,-0.7689013565,0
0.3032905416,-0.7252031517,1.992485829,0.1344988512,0.6962659027,1.600991996,0.4522248234,-0.4401165056,0.1050088305,0.9894890299,0.9379071926,-2.163407319,0
-1.315501945,-0.7304308249,1.199962051,-1.211517038,-0.401615977,0.2004467272,-1.661551106,0.8842094522,-1.126489195,-1.549762837,0.6706954234,-0.9256827881,0
0.09372029838,-1.295373161,-0.2035059576,-0.03099295854,-0.6485343377,-0.6866724347,-1.502745046,-0.8968292687,-1.13844311,0.5857436837,-0.9601589317,-0.07678333493,0
2.612879727,-0.4445949315,-0.4262009471,-1.784698532,0.7398459979,0.7608337899,0.3487746113,0.799985831,0.1160915239,0.3341081265,0.4692476667,0.6583092699,1
-2.723273555,0.1030224261,1.084257487,0.7260643208,0.5544085023,-0.04722387738,-1.464631555,0.7860573737,0.008050507127,-0.2900768522,0.8235364085,-0.8812472411,0
-0.3361495778,-0.2465430109,0.7408194151,-0.3357136961,-0.3421507341,1.395718489,1.285539647,0.4123690422,-1.812449933,-1.217945648,1.700461723,0.628157418,1
0.2905640183,0.9754453302,0.5216031444,1.029005559,-0.3313114872,-0.7506341072,0.07326235267,2.534181622,0.1985485401,1.931324858,2.34591187,1.121324381,1
1.022012188,1.494926725,-0.1920425208,-0.2942090815,0.9099521568,1.614012284,1.108682435,0.1616239148,-0.5548125733,0.7588620037,-1.782904232,0.1774486838,0
1.760754917,-0.5763529084,-0.461994101,-0.9013460187,0.4997154843,-0.537765084,-0.4261044937,0.2643832095,-0.1661670729,0.5270659875,2.248091723,-2.077572544,0
0.669937219,-0.3934860068,0.4268869145,1.106990483,0.08736714372,-0.4189967669,-0.02587521415,-1.277694974,-0.1375218505,1.143624971,1.622140027,0.6095660863,1
0.8025084363,1.7713222,1.971466318,-1.370951443,0.5766920443,0.9303102622,0.461153115,0.1468283433,-0.9038635898,0.3245248512,-2.004575305,-1.873472119,0
1.695973293,0.2407909158,0.9291299455,-0.9415855565,0.7794873468,1.426128717,-0.6744280593,1.414901914,-1.531626205,1.027567468,0.4409095645,-0.7572019478,0
0.2683540069,-0.04667534117,-2.042971036,0.3263461014,0.08508216852,0.3920906647,0.527184251,1.937558746,0.5956479186,1.273192088,-0.9301187176,1.865838078,1
0.1549621284,-2.017214529,-3.402165459,-0.1806981042,-0.6457686278,1.317144719,0.4958294744,-0.2699227051,0.868506129,-0.1376897665,-0.902371773,2.894876891,1
-0.1897336897,0.04134961015,-1.535319908,-1.624968897,0.7445436461,-1.249538004,-0.68878917,-0.563529366,-0.6109641564,0.6345358832,0.8727028959,-0.5802264322,0
-0.9997475603,-0.3492592267,0.00232090108,1.190378218,-0.3402879124,-0.1092153775,0.8092419934,-0.6591742085,-0.8808722987,-0.1833009718,-1.51350378,-1.698318054,0
-1.74938099,-0.7101758098,1.548152988,-0.140975234,-0.6278895603,0.1499883237,-0.7482638771,0.7172840445,3.132568223,0.01232794251,-2.255086596,0.0902581699,1
-1.05453368,-1.127146782,1.036875547,-0.1874518369,-1.05056653,1.94642193,0.1171609549,-0.07411326936,-0.1796211962,0.5521960511,0.5518711575,1.464141606,1
-1.237603389,-0.8488189782,-1.330755435,-0.06128329784,-0.9787609726,0.7543747401,-1.630462829,1.361310542,-0.5336205701,-0.6910655124,1.07606267,-0.6910127504,0
-1.505466658,-1.518019423,1.368535404,-0.2010894233,0.9325638357,0.9236388134,0.5662818966,0.7113274581,0.05871091099,1.312552261,-1.220924874,1.828216993,1
-0.9235018409,0.4726997394,1.371607619,1.832827464,0.7676010077,-0.3981433975,1.79512032,0.353700787,0.9753883969,0.7218082413,0.03275547387,1.662716798,1
0.7009434734,-0.2912143243,-1.061241178,0.5792840213,0.0097393182,0.8928865673,1.274741812,-0.212288108,-1.943971937,-0.3962151914,-0.217859952,0.8118458422,1
0.6986835997,0.65852988,-1.229248484,1.522745707,0.006007262904,-0.5800474775,-0.4755675376,1.446112118,-0.1959785575,0.1449460596,0.4025228404,0.7299723816,1
0.1376017199,-0.6754152865,0.122023709,-1.769027072,0.7229353043,-1.088086448,1.576020483,-0.6468972091,1.50861536,-0.3934601008,-1.420431668,-0.4761662832,0
-0.1264258331,0.6555501784,-1.333917792,-0.6624192392,-1.113782482,0.9744890741,1.44807034,-1.400473003,1.044385053,-0.4034328829,-0.7280306972,-1.012983499,0
-0.5882258147,-0.4457341248,-1.797265702,1.526173317,1.137525215,-0.2276662983,1.690085108,-1.15314925,-1.232764358,-0.464503169,-0.3616019212,-2.437602674,0
-2.073653068,-0.7650771941,-1.572956708,1.101820715,1.018322235,-0.07070118226,-0.1888422138,-0.348869311,-0.1513446815,-0.6670239069,-0.4583359059,-1.073244477,0
0.3451978175,0.03292219751,0.8893265788,0.3966813653,-0.1674771306,-0.7656415045,0.1590575855,-0.7121079372,-2.05235969,-0.3769297416,-0.9969203853,-1.387679549,0
1.759908969,0.132350667,0.4066422889,-0.2461309274,1.078917547,-0.6333756417,-2.601333337,1.252004857,-0.3390888776,-0.6060942315,0.6187468254,-0.3886148144,0
-0.4490263294,-1.566362053,0.6926857001,1.406885199,0.9111111191,0.417886226,-0.5142383498,-1.022261859,-1.424031229,0.2018653732,-0.5847728509,0.2756464351,1
-0.663645387,-0.4712925902,-1.192574622,0.545667813,0.7139959225,0.03011167026,-1.031997167,0.05242636433,0.7209075303,0.02778158255,0.07213597133,-1.837329541,0
-0.9019144463,1.682432108,-0.514117266,0.06968681178,-0.6013508145,-2.034582434,-0.703022411,-1.645498922,0.9166865684,-0.01850122502,-1.01515183,0.03705885195,0
-0.5214753196,-0.7289371674,-0.6728735913,-0.8718352182,0.4843656457,0.2132027013,-0.8552993808,0.562275484,1.12725203,0.6709455269,1.223842547,-1.041774409,0
0.3713142448,-0.4574677032,-1.816043602,0.9707700107,0.222634923,-1.280394257,-1.417831431,1.217680484,0.899293332,-1.642065319,-0.9316220127,2.672008688,1
-0.3996342714,-1.288327694,0.8138648586,1.168762437,-0.9088731424,1.111633914,-0.210334479,0.6357686495,1.446089145,0.7398675169,0.3391539812,1.695496883,1
-0.01441714805,2.089477459,2.184416213,1.003887464,0.9516767766,-0.9282960605,0.07838541404,0.8652722544,-0.3851185652,0.9579570398,0.9805899165,-1.818524478,0
-0.6438461908,-1.572121096,0.3716416105,-0.8273429215,-1.704923873,0.5253901343,0.5570971741,-0.4713590673,-0.2643383332,0.3062501188,-1.171234334,-0.9553106635,0
1.17750836,1.122340644,1.770052993,-1.027169112,0.7685605959,-0.7309415696,-1.094880164,-0.143768412,1.066478863,-1.568356231,-0.9404291613,-1.842837055,0
-0.286486345,-0.4477111196,-0.9012398932,-0.5755656443,1.686742346,-0.3236024244,-0.4640308001,-1.417686176,0.4056236569,-0.679352471,0.04281359502,1.044778206,1
1.046192515,-0.4715824199,1.327600316,0.1740786997,-0.07010949288,1.281967056,-0.00318618798,-0.971412851,-0.9545876392,-0.7160222962,-0.7036283595,1.096867705,1
0.3994347719,1.447335916,1.067657242,-1.566304776,1.029346605,0.9858392129,-0.1392502118,-0.8811173876,0.4945353529,1.252488124,0.2066353218,0.3301103974,1
0.2259734683,1.787209149,0.9443005992,0.7167275288,1.180813107,-0.01068410784,1.117130228,0.5314971382,-1.28626258,-0.2188968525,0.7189712293,0.8930280474,1
-0.5656591347,-0.4962365275,1.532622315,0.7020737432,1.031786721,1.258783959,0.1878879774,-0.06445100403,0.8587027831,1.279414129,0.1555019788,1.627482459,1
0.6051311128,0.5387349793,2.254916312,-0.4081818556,-0.5735240743,-0.7405416552,-0.5221334152,-0.780464139,2.228335065,0.1325985263,-1.754017361,-2.220975821,0
0.4082463034,-2.471950466,-0.4920660438,-0.2045523798,0.877141057,0.2262889441,-0.7059366873,2.160396686,0.1274047705,-0.3577169818,0.1085477452,0.8539727271,1
-0.7001539725,-0.7056470281,-1.141617657,-0.2404592174,1.332256425,0.4024669359,0.169069038,2.39255941,-0.3681701975,0.8628556328,-0.4299803973,-1.899879776,0
-1.78428529,-0.2220342665,0.5221209613,-0.1436883,-1.473737139,1.704780638,0.1204400282,-0.1792577616,-1.168799968,-1.612091436,1.355835162,-0.2145817048,0
-0.04386361016,0.435456807,-0.5818133395,-0.2708927586,-0.0399534235,-2.360309908,-0.8007131103,-0.25233915,-0.4871680606,1.119413033,2.227907766,1.522724604,1
0.4660229431,0.2416709671,0.07865812566,-1.936440991,1.19038534,-0.5736417633,-0.6626962421,-0.7751907436,0.9643476501,0.3986667481,1.972741076,-1.778941291,0
0.2151350366,0.5493206222,1.431619367,1.356519379,1.235728798,2.183524864,-0.5831536779,-0.1016841068,-0.4509106287,-1.192070688,0.07788101316,1.136340235,1
0.6403473095,0.2191790601,1.061745549,1.076504317,-0.6224446703,-0.02363836491,-0.5882570318,0.9012584299,-0.6850198846,0.9690909258,1.32187309,0.6102898638,1
-0.413317353,0.4546164509,1.129180884,-0.1386998498,0.02276511939,0.9319177322,0.6030384383,0.9992349919,-0.04648275646,0.2355203495,0.218515692,2.915357786,1
-0.3443798178,1.098529927,1.577804643,1.365748522,1.31166764,-0.9034793735,1.798883527,0.7388190251,-0.2635411723,-0.1563299045,0.1097000362,2.838711529,1
-0.1376790611,-1.005793231,-0.8842192494,-1.145077457,0.3320855496,0.3521995978,-0.2850149352,0.3650807354,0.449926519,0.690906928,-0.02120692882,0.5127328878,1
-0.4973586051,1.398763494,1.749947316,-1.657508522,0.06505787556,-0.6234821649,-1.124063921,1.507202146,-0.1029405136,-0.3499434219,-1.874668517,-1.772948605,0
1.014145459,-0.7003362633,-1.795833034,0.8575618322,-0.8184754874,-0.6749290933,-0.5423988179,0.5214825199,-0.1147995237,-2.09179664,0.0573830075,0.05898995306,0
0.6543232312,-0.3524284207,-1.646372661,-0.3157369188,1.472969396,0.6697692922,-1.146691262,-0.4075017321,-0.3714189309,0.3504875589,-1.456951869,-0.06235745272,0
-0.08552896757,-0.1436723663,3.130222503,0.14378715,-0.6733533082,0.0994291771,0.004565506895,0.5656178187,0.1935627152,-0.7698884957,0.1573404549,-2.653082876,0
1.530913959,1.057761126,1.060705086,0.5767534286,-0.642690101,-0.1282623594,1.046206208,-0.07730497001,0.7712851386,-2.554782391,-0.7391954615,-0.9178661795,1
-1.535715088,-0.0008079310885,1.525063527,0.4486152763,0.4082713715,0.0391791843,-1.632647692,-1.260510666,-1.252396781,-0.1357769359,0.3582994188,1.907985127,1
-0.6377496457,2.199162765,-0.243217574,-0.9138044681,0.1981412176,0.6149617867,0.8037948925,1.044167042,0.3422734207,-0.8616339448,-0.2266731483,-0.1816363702,0
-0.5980578798,-0.2620089589,-1.139514136,0.3684777284,-0.0924740755,-0.600413738,-0.8800344137,-0.4553808181,0.3540088978,0.04839991119,-0.7982634918,1.120557649,1
-0.3668643508,-1.913598935,1.125574285,0.5242074128,-1.471884359,-1.074655643,0.587991892,-1.172188257,1.346025069,-0.01192051969,0.1939522656,1.262882575,1
0.5586300883,0.8378352248,-1.627616152,1.19214708,-1.069198681,-1.936322139,-0.7127186277,-0.4194949408,-0.3431391843,0.1858287069,0.2679338874,-0.8688066612,1
-2.217952349,0.6598471788,0.7937569055,-0.2603612634,-1.483912454,-0.3911899074,0.1234970021,0.5298825784,-1.178796743,0.8508462551,-0.1237759621,1.781004298,1
-0.6667401254,-1.433793992,0.7017826953,-1.817143403,-1.211666844,1.073592843,-0.5694306038,-0.8933494938,-0.02698181666,1.471122982,2.514522471,1.230369904,1
1.254116899,1.111234875,1.177504951,1.277571578,-0.2591696435,-0.06611248174,-0.4101499271,-0.4403855984,-0.8793641799,1.108102275,0.9201143389,-0.5119163834,0
-0.3133853223,-1.495563077,0.8676896426,-2.08956949,0.7787389514,0.01979545585,0.2260963482,0.3400069423,-0.4906294585,1.481685466,3.184390772,-1.067524944,1
1.108631031,0.2969982644,0.4267483556,0.6653928685,-1.031626977,-1.19643442,1.167579544,1.22204955,-0.8095035635,-1.971484104,-0.9552543018,0.0989113786,1
0.4003364795,0.8122666433,-0.1041778148,1.613941471,0.8516866349,1.560977479,-0.9829033606,0.005083633915,-0.9932831497,-0.4073117288,0.9825935806,-0.1336163663,0
1.878758754,-0.5927336716,-1.84466146,-0.6758802796,-0.3069762475,0.4109772838,0.605617846,0.9491176483,-1.093981449,0.02454300234,-0.865643191,2.386964221,1
0.2308337558,-0.3411753455,-1.754895317,0.6401925492,-0.6298542013,0.472020618,0.2018233256,-1.279953606,-0.08371765294,-0.9716301439,0.8193901638,1.850109374,1
-0.9721309279,0.0443051682,-1.057876369,0.5102670395,0.3235053728,-0.2650844441,-0.8461464711,0.2850578147,-0.9665720688,-1.175014428,0.274567339,-0.4309796635,1
-0.5794742937,-0.5133311017,1.038396256,-1.11504544,-0.9032638772,1.744264159,-0.2992119425,-0.3517684118,-1.672223965,-1.23817537,-0.1617049145,0.3398552387,1
-1.502173475,-0.03075124649,-0.1531773159,-0.06677492762,1.274762652,-0.9816243409,-1.323670585,-0.8206821155,-0.9147440403,-0.05755502191,0.3303528939,-0.09919038697,0
0.1300212352,-0.4582985762,0.8298952879,-0.4911953259,-0.5720966615,1.682746526,0.02326962741,-3.072758014,-1.047460425,-3.122560768,-0.2038375247,-0.9911460445,0
-0.4352799479,0.6020363353,1.507061751,-0.6031980454,-1.307399832,-0.5079003374,-0.07816831126,0.0989466212,-1.058324578,-0.5553297271,1.101250178,-1.381320436,0
-2.120095821,-0.04195507675,-0.6644774199,-0.1981129911,-1.763019531,-0.6640939921,-0.4166106811,-1.664273539,1.595510165,-0.03202661273,1.753167124,-0.8170022008,0
0.6742207898,1.060791518,-1.602441515,-0.4314541681,0.6089223328,-0.4111215051,-1.622583961,0.9081133259,1.586515227,-1.389409418,-0.03071342483,-0.4256784761,0
0.07085724095,-1.104027135,0.7642015766,-0.82219121,-1.485452575,-0.4882732484,1.524252165,0.7861326058,-1.935232488,-1.257905896,-0.02747026973,1.839939676,1
-1.154995809,-1.041097559,1.234490398,-0.3159718333,0.09863953123,-1.135184981,1.58779425,-0.6108068306,0.5007578618,-1.952872149,-1.206129745,-1.32768778,0
-1.62973138,2.462182144,-1.415334764,1.439364983,1.15634195,1.399348128,-0.6309226703,1.132811832,-0.4642965166,1.818345251,1.07838605,-1.371262171,0
-0.7248965356,-0.754204617,-1.380417167,0.7669128151,0.8774432941,-0.03536529109,-0.08600687727,-1.95064631,1.042786995,1.956568891,-0.07355022235,0.720650519,1
-1.082621893,-0.8518046299,-2.178105437,-0.9037544175,0.4571710294,0.9098564696,0.4101274246,1.407190678,1.447611367,-1.070083725,-0.8357591889,1.438358146,1
0.5102526379,-0.1331937505,-0.9390267216,-0.3259428075,1.377717795,1.852298429,1.291762354,-1.048353775,-1.291722854,-0.9804591507,-0.4292245681,-1.071395105,0
0.1329009406,-1.468008364,-0.8403671281,0.5973094735,0.5304590259,-1.114422033,-0.8183154066,-0.616309884,0.1226254975,1.787170999,0.503991598,-0.09068552419,0
-0.5492097709,0.293590247,-1.257408922,0.6895303088,-1.756229451,0.612068387,0.4132492751,0.002187483347,0.6040125011,0.5669476765,0.9152937516,-1.409379243,0
0.2528798455,-1.173946821,-0.6920245783,0.4826006207,1.660889006,0.5146529762,1.153968549,1.135320696,0.08062706127,-1.160331946,1.309972586,-0.326432537,0
-0.8476813305,-1.071702723,1.142364426,0.02436117402,-0.1735514932,0.2828653421,0.7511209136,0.01339021148,0.09182130077,1.705327626,-0.4302554478,0.7378454175,1
-0.4724090783,-0.5805664667,1.073069921,-1.0494495,0.1741346236,0.05373037118,0.5641679173,1.039661699,-0.4523222294,2.308877531,0.02645105609,1.074428343,1
-1.351370431,-0.280631589,0.639187486,-1.031749186,-1.974128824,0.1639378091,1.240213194,1.720263106,0.08294898876,-0.8814437491,1.697533956,2.177805989,1
-1.169109142,1.868023175,1.408764115,0.5945969267,0.6798346556,-0.07628812891,0.4385388563,0.9919026715,-1.608939924,1.231989161,0.3202484423,-1.730985375,0
-0.9469532784,0.8918978316,-1.464315024,-0.4266553272,0.3866201051,-0.06496406601,0.6635749154,-0.2403131814,0.8231155411,-0.8980594652,-0.6574643633,0.9166788139,1
-0.3057162248,0.569371069,-0.978531091,-1.361839483,1.130585362,2.127588491,0.4486073251,-2.573402462,-1.121933691,-1.160220478,-1.528347318,0.7360116621,1
-0.2967851644,-0.9623202813,-1.31841931,-0.4450021495,-0.2578812162,-0.4227995683,0.3078505404,-1.690868231,-2.100174138,-0.09101727008,-0.2394152626,0.67114436,1
-0.5210121353,-2.790703093,-1.593749023,-0.4747564157,-0.312149851,1.588660536,0.5113558513,-0.1732335132,0.3785125737,0.2535036346,-0.3869829513,2.265548353,1
3.38788983,-0.9981009716,-0.6138274629,-1.260912772,-2.238446111,-0.2816814644,0.506550369,1.970812714,-0.5911590841,-0.1233718842,0.1118954625,-0.8655325537,0
1.878136586,0.6987676776,-0.5386336567,1.090732606,-0.4447654627,0.03048828693,-0.8652178957,-0.6241350295,-0.2980893298,0.421123085,1.562652315,0.6686309173,1
