x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.03232012642,-0.3061453595,-0.3230549334,0.2923849263,-1.863390429,2.286756784,-0.4195154288,1.394566403,-0.7275601705,1.490333909,-0.1959056607,1.882973769,0
-0.9108999453,-1.552170682,-0.2816186389,-2.456369913,-3.099581384,1.114417947,0.901596349,1.364026552,0.04316635411,0.3842356576,0.1927408738,1.153248852,1
-0.7849237813,0.433516779,-0.4022525329,-2.200121731,-0.06145324603,1.242388939,-1.474475294,2.236916953,-1.175256455,-1.697630637,0.0499694949,0.05390238601,0
-0.2463396397,-0.6625084628,-0.08153260996,2.996739732,0.9448731719,0.6594124269,1.352295902,-2.564040486,-0.04401532549,-0.5833217518,-1.88308875,-0.1707698997,1
-3.112622545,0.4356925272,1.32521154,-2.593013436,2.214264728,-2.012180088,0.2389012032,1.420522117,-1.191214736,-1.475021392,1.464663207,-1.183485706,1
2.773630425,0.2622448795,0.03947337507,0.6716967338,-1.396987971,2.371541455,0.6877123114,0.7335510782,1.063831765,0.07332482244,-0.7271624933,0.8308161004,0
-1.50783076,0.5399785757,2.075589947,3.652828218,0.3866847264,-0.4043697435,0.228215089,-3.541174833,-0.6897161929,1.293001295,-1.277940006,0.3569858567,1
-2.50134923,0.6687795695,-0.0797773172,-3.259634968,0.556833384,-3.251021555,-0.654784159,3.492875854,-0.9870339729,3.308689318,2.756814678,0.5334779479,0
0.9557962302,-0.2749684911,-0.7632213866,4.396073321,1.701657929,1.763921885,-1.189014865,-0.5423467764,-1.528149438,1.580685276,1.665162755,1.109699569,1
-1.177835359,0.835064011,1.04779436,-1.725614446,-1.406781478,-0.5248936232,-0.7024993692,-1.153368201,-0.1364273188,-1.539398583,0.08558727518,-0.6522534777,1
-1.644950509,-0.04131765841,0.6296733883,1.417739378,-1.110687844,1.170711927,1.249252126,-0.2846906259,0.05597247049,1.874638328,-1.154610118,1.639320544,1
1.625249017,-0.390262116,-0.09067614664,4.707260585,1.339096977,1.789114536,1.502455294,-1.403752838,-1.126414736,1.207970512,0.4815830604,0.848027447,0
0.3441250386,-0.5814362391,-0.2083791841,1.018515164,0.7932998184,-0.7346365192,-1.908448087,-0.3556892203,0.247735675,0.9759410047,0.2338005844,-0.04268172035,1
-1.658417208,-0.06834217477,1.037155697,-0.2667141137,-2.501642358,-1.488535079,0.5138779193,-2.568596566,0.2153171708,1.288722826,-0.668910561,0.2418722223,1
1.962684411,-0.2787944146,0.7189609207,2.44347964,1.682988663,0.5356453748,-0.3370877559,-2.766261006,-0.3662540235,-2.742357546,0.8160935934,-1.555028471,1
0.9297515419,2.003365735,-1.467470436,-1.608410778,-0.3101384746,0.004808958648,-0.2842995674,1.94910185,-0.1355457632,0.2229524465,-1.451262614,0.1070618378,0
0.3985268971,0.8428671918,0.9606111871,1.270317024,-1.811418621,-1.374522311,-0.734205001,-3.413702243,-0.2354304488,1.185538395,-1.424472825,-0.1651767666,1
1.291539992,0.1952947065,-1.656393919,-1.214061818,-1.362338224,0.1823100118,-0.3628345191,-0.9249379549,-0.1931107234,-1.881352528,-1.19079278,-0.8415569908,0
-0.1344334456,0.08253581192,-1.078850272,2.240609266,1.923440582,0.4842808552,1.059926572,1.629622882,-0.3847031154,2.614625286,-0.9107448529,1.265436526,1
0.7963090291,-0.08285370539,-0.4789821166,2.286491927,0.7881033549,-0.9339649603,0.99835534,-1.697924773,-0.5452067672,1.318782248,-0.07152084963,-0.1237910315,1
-0.262053844,-0.274850629,-0.2820013728,3.399880163,2.700653006,0.2367248401,-0.1748902155,-2.010413797,-1.200170881,-0.7448265653,-0.2370934395,-0.5560393799,1
0.2096010951,2.078763443,-0.8165709562,4.977600833,2.26141658,3.192467531,-0.4370006009,-0.5424537935,0.5211662306,0.2565055994,0.6843249582,1.209654018,1
0.9899599811,0.9083476295,0.8332771225,-0.431181529,-0.6521525239,2.562881961,-0.5361708933,1.717483068,0.4878609026,-1.021627028,-0.4046991321,0.6849877388,0
0.8451845549,0.764589787,-0.9920702167,0.08380058984,-0.6498480233,2.349779411,0.001059939798,0.4794847933,0.6242803103,-1.524843304,-1.070320406,0.324946299,0
0.8025152052,1.184449853,-0.04951802096,2.482377355,0.315741925,-0.3188424838,-0.08235115522,-2.196102861,0.3879467446,0.7768870549,-0.3146720841,-0.07658132241,1
2.078228294,-1.136988119,0.1496472399,-0.5889944237,-1.428992763,1.627885376,0.4355536294,0.7954188487,-0.953834916,-0.6354704428,0.2811003247,0.3116677478,0
0.5255360115,0.9220710376,-0.9770588814,2.54582429,2.011579723,-1.013111308,-1.051209176,-2.329948492,0.5043839866,-0.2925509629,0.9806290632,-0.9666673944,1
0.7641812883,1.250043895,-2.018021071,0.1428523471,0.2314668313,-2.679215402,-0.0528655866,0.0297898287,-1.153163367,3.028101678,0.1769240816,0.01798155079,1
-1.242231964,-0.2088128851,-0.5913155764,4.645095179,0.1120732526,1.469410425,-0.5768343998,-2.211592155,0.4114086049,2.413057912,-0.2242101576,1.713021815,1
-0.8423642651,0.5641063421,-1.045265724,0.579319546,-1.531109803,1.481745245,0.2483673331,0.09343648628,-1.327067707,1.05732077,0.4262369832,1.367886484,1
0.8380590983,-1.237550427,0.4342809391,-3.474010738,-1.961685344,0.6376693704,-0.3454747032,1.855645969,0.01908594987,-1.525576596,-1.309645605,-0.207430392,0
-1.571587646,-0.7079794195,-2.968221954,3.232664752,-0.3180236281,-0.2470445916,-0.3488262572,-3.409581825,0.1839587851,1.447376729,0.4323607616,0.5755623188,1
0.2154069152,-0.2208292998,-0.5879837028,2.329761776,1.047577232,-0.5030330311,0.2685645647,-2.495172181,-0.1157983151,-0.2927667684,0.1772367726,-0.6194621458,1
-3.331289307,1.387096909,0.332434604,-5.440725679,1.71672832,-4.029474822,1.538883936,2.423031657,-0.3484280098,-1.398343451,-1.024266718,-1.883238546,1
-1.074723176,-0.1667473456,-0.1370738257,0.2270819001,-1.78382359,1.587283723,-1.528430685,0.6639288968,0.5653933686,1.449389642,1.176327759,1.673146417,1
-1.434293453,-1.071751593,-0.8284950952,5.838117448,1.086267682,-0.8264719062,-0.8963878254,-5.277492243,-1.222680751,2.046297137,1.594773127,0.3208835939,1
-1.177606879,-0.8133763136,-1.185724829,-0.06922373171,0.4548557284,-0.4206335109,-0.8791573845,0.9782914168,-1.822166505,1.338509343,1.239471711,0.5783531237,0
-1.531729781,1.651311386,0.8429633641,1.613821667,-1.466240097,-1.524090096,-0.01647776129,-3.749687408,1.435444092,1.443342179,-1.278794373,0.1071760485,1
0.4663726729,-1.331841976,0.1001930896,-3.633303767,-1.970997338,2.628427405,1.803957956,2.564160312,-0.8745298902,-3.165725323,-0.9858519263,0.04056074471,0
-2.094067909,-0.6891913528,0.0896323748,-2.896949475,-0.9208261352,-2.590244556,-0.4362218886,-0.2572382308,0.3334746065,-0.04098905592,-1.009620313,-0.7599522047,1
1.22918751,-1.933318954,1.249867035,2.759466232,0.04754989934,1.482501011,-1.162909686,-0.9480114443,0.3023962916,0.7990181135,-1.094518153,0.7467085759,1
-0.7308204379,1.614959562,-0.7213393665,-0.07382404305,-2.294144511,-0.2128080964,-0.09287417255,-1.810154373,0.7854115975,0.5822668446,-0.4100995287,0.3784001212,1
0.2906489674,1.245027123,-0.1434217324,-6.989172328,-2.408517624,-1.645146394,-0.4264681085,3.678486027,0.9828077291,-1.082936417,1.302341549,-0.7738026548,0
-2.03885907,0.7188436732,0.204460814,-0.1096570904,0.06579747136,0.2259178352,-1.307278878,1.670491716,0.726135166,1.966697107,-0.6854722166,1.329503265,0
0.2744985985,0.7291697003,-0.2660926441,-3.179060777,-0.2745643136,-1.93508667,0.1962226592,1.866678395,-0.2490019575,0.2232407143,-0.7354006491,-0.6433239965,0
1.563610134,0.2929620536,0.07095180365,-1.218249821,-1.173949171,1.093604002,0.2135035708,0.9890736656,0.4415613068,-0.8606044729,-0.4017986442,0.04532224836,0
0.06633465772,-0.5379613357,-0.5038743053,5.308385236,3.746304333,3.773198945,-0.291087861,1.866977452,-1.539579591,1.420515999,-1.528875474,1.980427297,1
1.585419062,-0.7343163471,0.5741459475,3.712090117,0.2664775147,0.7833704081,-0.2550678865,-2.749243977,-1.017363529,0.4776956312,-0.4056793016,0.1296315484,1
-1.237817875,-0.4386113898,-0.3003958694,2.639775428,0.5736428863,2.5955597,-0.8332171807,0.1471985487,0.1018878128,0.5566883655,1.011603295,1.491666065,0
-2.492572455,0.3071964663,0.2543274928,-2.672938089,-0.1864880909,-2.178725706,0.3159277109,2.344383191,0.3875011697,2.286821293,-0.592685878,0.5588560746,0
0.8273984466,1.118885913,-0.4074938686,2.748113041,0.1293069641,2.678954063,-2.118076861,-0.7805055727,1.435301025,-0.4455228311,-0.5919869531,0.7866258271,1
1.90292667,-0.3629274991,-0.07367920353,0.08732939625,-1.497659361,0.9364533258,-1.244364876,1.217702728,0.8188356796,1.808634423,-0.6172443419,1.122579986,0
1.632254222,0.01198711557,-1.00887579,2.583570315,1.134592036,-1.227086605,-0.6748353196,-0.6688829129,0.2871778801,2.830625596,-1.827220239,0.307157678,1
0.2004987892,-0.3524588801,0.829071681,-0.7295757552,-0.9816991554,1.112316743,-0.7288732075,-1.764844167,0.1955693541,-3.529688199,1.195320965,-1.078283365,1
-0.6761360851,-0.8205333042,1.17827732,-1.237151304,-2.670003738,1.568713278,0.2278646004,1.17512523,0.3857683222,0.8692481559,0.8057805226,1.472219162,1
-1.348846223,0.1114263145,1.002629076,-1.300732159,-2.441953253,1.013333379,3.302567589,0.6649454032,-0.3119590182,0.6836560738,1.802196775,1.198238286,1
-0.6009372471,1.264610728,-1.871738344,1.221960974,-0.05151692365,1.526684748,-0.8128543652,-0.5985919001,0.7592203648,-0.5994533784,0.9324042542,0.4571234861,1
-1.702038736,-0.1437794328,0.594329794,-1.030809907,1.038300838,-1.220675704,0.5521496134,-0.2806856978,-1.742943617,-1.21792756,1.412823731,-0.921293776,1
0.8000164495,0.2537165018,1.241270124,4.562399532,2.646235445,1.130335373,-0.284938826,0.06351090771,1.072716139,2.313788971,-1.242008136,1.119578978,1
3.077060584,0.6806220356,0.3556926885,2.386390793,-3.100692053,3.280421512,0.6114572514,-0.1397363013,0.04104611039,2.23963095,0.1447248599,2.22428627,0
2.284530874,0.1706574058,1.130145134,-2.638496367,-2.849013696,1.589694685,-0.08240941803,1.26317412,2.456822601,-1.47280489,-0.07150986413,0.06772984756,0
0.8377934788,-2.052569792,-0.4150710702,1.728386686,0.989997259,-1.507920585,0.4956473714,-0.1240180548,-0.1397143805,2.906060427,-0.8260318901,0.3785993026,1
0.5051651692,0.7921229879,-0.1876324953,-1.000124224,-0.8540920844,0.4797349703,-0.1071926303,1.355723808,0.6505814177,0.4954339896,-0.7301485197,0.5080079908,0
-2.644708781,-1.874289666,-0.1584428646,3.335889461,-0.8999787559,-0.7897313857,0.602094458,-3.225834816,0.302799584,3.324790165,-0.1794189978,1.371212989,1
-0.6026698331,0.3068566553,-0.3048962351,1.918098006,-1.192429873,0.7378893319,-0.4298613079,-2.130976194,-0.01056880578,0.7188851686,-1.686273976,0.7048851473,1
-1.90743371,0.9800932063,-0.7525563383,0.7506118604,-0.9546401759,2.213484522,-0.8313003428,0.6859659407,-1.877141721,0.7413543936,0.4830693688,1.680398991,0
-1.335891452,0.1063932059,-1.455592183,-0.5059065777,3.695965828,-3.915891003,-0.4603610953,0.2628854958,0.5978273056,0.4174405458,-0.1908224555,-1.654753872,1
1.946098846,0.05319684544,0.509508738,3.761082189,0.9813333522,1.411991973,-1.524415553,-1.649755984,1.807497048,0.3029928945,-0.6533187294,0.2691603345,1
-0.6881303835,-0.895421136,-0.4539006656,2.961100623,-0.6212938025,1.740392275,-1.932649281,-1.385641757,0.7969176824,1.358198021,-1.151966743,1.413795749,1
-1.372123862,0.1165161149,-0.2501183262,-0.6456210005,-2.786692166,1.925680475,-0.07493927689,1.386619871,0.9227493853,1.835542269,0.1062820781,2.166250574,0
0.2551577425,0.3523274737,2.840469187,-0.2721104845,-0.1809827789,-0.1670108427,1.227137886,1.322897911,-0.177386996,1.591597554,0.3382734436,0.6709779812,0
0.4728573217,-0.2731609218,1.702407688,0.9831777642,0.2819090595,0.5375805892,1.686446384,-0.1464142091,-1.622988127,0.210767747,-0.3040477873,0.2190216331,1
0.9362774375,-1.392500151,1.074566311,-3.331221752,-1.520490497,-0.1409873049,1.165083367,2.632028386,-0.5240921562,0.06452272124,-1.547575766,0.1304196811,0
-0.3737177579,0.8816544257,0.8690498206,2.087184136,-0.6628533424,3.137463107,1.727963392,-0.9477133296,-1.101618796,-1.052926277,0.1904881295,0.9619983644,0
-2.962556917,-0.1964171548,1.640891529,-0.06065890315,0.7103814464,0.7057473729,-0.7267335862,1.040941228,0.7356340214,0.1540014553,-1.130418289,0.7906613033,0
-0.7628310501,-1.004589926,-0.5000904081,1.358563089,3.373885163,0.5911307072,-0.2830492391,-0.5259931097,-0.8571042637,-2.955070535,0.02178318023,-1.260972457,1
-0.9825360855,-1.250679863,1.626289998,0.6363380384,0.0762693243,1.034759421,-0.26896647,1.674653638,-0.9626262682,1.881455301,0.1221239728,1.488600512,0
0.3165137867,0.3515438213,0.2569739096,-3.352421862,-1.642527227,1.517359114,-0.7674335924,2.192073611,2.32583192,-2.228967719,0.009689482172,-0.06665916139,0
0.9984564042,1.260127009,-0.3162545251,-2.50230962,-1.652979126,0.9115753673,0.8265099096,1.666000657,0.5308526982,-1.040143391,0.6584848132,0.05614280369,0
0.1499809265,1.42935832,-0.5693268239,-4.010359751,-1.869615266,-2.072690219,-0.773305146,2.026959787,-0.7431727038,1.160499274,0.1667778217,-0.1192116542,0
0.2039559758,0.1536181162,-0.5072174116,-1.19136322,-1.172257014,1.22548025,-0.8469069206,1.220698233,-1.571631058,-0.4277691026,-1.358266956,0.4980410673,0
1.16212767,0.4762266959,0.8930590517,-0.9944253327,-2.170462128,-0.416278527,1.276977388,0.4977031358,1.557966115,1.83447875,-0.08047664559,0.6794490323,1
2.099964569,1.255652052,-0.8187634167,-0.1221780127,-2.156981804,2.049943877,-0.213421171,0.980986934,1.276116553,0.575418254,-0.6940346737,1.092556115,0
1.417871916,-0.2915784495,0.8930685923,-0.01176128471,-0.752149288,1.17050268,-2.8923988,0.09015667586,0.4043557755,-0.7424730417,1.476577695,0.0577784741,0
2.39767965,-0.2152800253,0.9512354585,-0.8011798103,-1.443438521,-0.5337316257,0.009159011289,-0.2858663094,0.05980565136,0.2397791765,-1.038875716,-0.3513778342,0
-1.994419153,0.3233808913,0.6086100814,0.004315239749,2.382644174,-2.072464089,1.402125445,-0.1482583068,-0.5266444113,0.04122124848,-0.368145268,-0.8250110801,1
-3.595912271,-1.497401617,-0.04581097784,-3.640966446,-5.951861316,1.881770084,-0.4872722124,2.593216357,-0.5540620616,2.944235489,-1.881433103,3.318330101,0
0.7353170918,-1.083240713,2.468943348,-0.2784661867,-1.142647448,0.4868480258,3.0220963,1.178357676,0.06573022802,1.595502169,0.2305696624,0.9689898407,0
0.09415408996,0.2797645542,-1.823148386,-1.915521996,0.08881507334,-0.6597451132,1.254017247,2.072527679,-1.05107335,0.4396660628,0.1713880799,0.00328732694,0
0.3401016303,0.5386500528,-1.186854948,1.109830127,1.133628487,-0.6296593998,2.567421643,-1.921064986,0.5934765405,-1.331775991,0.3661744138,-1.114433093,1
1.364080383,0.5607631545,-1.73794815,-5.001519411,-3.10339339,0.6681193208,-2.788090387,2.195874458,-0.6083505898,-2.210537552,1.511504198,-0.4362580466,0
1.17133586,-1.763007737,-1.134866912,1.032471037,-0.9331327843,1.535870608,-0.2814062497,0.4551085585,1.679160582,1.048719738,-1.816264202,1.061003491,0
1.41318189,2.31935438,1.170650715,1.435372702,-1.146955271,1.655578665,-1.368436523,0.3507112955,1.183295013,1.554744708,0.5293499804,1.310094219,0
-1.383824396,-1.027555191,-1.170016617,2.265451396,-1.512903332,1.786602292,-0.9746931974,-0.4624442373,0.8273864622,2.553734721,-0.3563173624,2.187958316,1
2.082480993,0.6247368208,-0.7651841649,-5.413226932,-3.521139574,1.074275535,-0.134498389,3.317287227,-0.4222160347,-1.582947591,-1.795851718,0.01083983034,0
-0.8383644309,0.05073023009,-0.4823988667,-2.010999046,0.116303178,-0.5312961791,1.043740834,1.862967392,1.941688081,0.03910612559,-1.511917424,0.005823859892,0
1.079479441,0.8802158628,-1.336927658,3.216101235,0.7915050123,1.137916844,1.261463371,-1.402958865,-1.762745377,0.5180968361,1.06854727,0.4010681982,1
-4.359211587,1.33413742,0.7641569874,-0.9937606279,-2.959918293,2.079589027,-1.37035431,2.30725675,-1.239114465,3.059490953,-0.5149200878,3.260737077,0
0.5844794517,-1.076085892,-0.1655082243,-1.875134836,-0.5880306143,1.166253215,1.727972003,2.330370583,0.6881687639,-0.7010573195,-0.1176868238,0.3086072138,0
1.047424213,-0.4179387991,0.6658849841,0.05353724424,-0.6609344988,0.7417080338,0.2788095181,1.061023927,0.3653212632,1.037902054,-0.5521093788,0.7408651622,0
1.27973055,0.05199098581,0.7645283832,-1.980125808,-1.452199449,1.503788637,0.4693771438,1.655913661,0.02309275191,-1.271570066,0.02087204212,0.1515776828,0
0.2248105863,0.7685806764,-0.48265296,-0.2159594369,-1.479459126,3.39992207,-1.07637742,2.081049137,1.149420651,-0.1879254023,0.2085055048,1.61574739,1
-1.003901709,1.631135545,0.0372007603,0.7852680052,-1.516363259,1.633101357,0.3906154364,0.4247049684,0.162646392,1.603878167,1.164046373,1.709756399,1
0.700003824,0.5855255145,2.793817465,3.355336872,1.126717876,1.08612632,1.139224369,-2.958470294,1.181698403,-1.441983863,-0.806184702,-0.5333602501,1
1.343207471,-0.238055959,-1.412315818,5.582921626,1.979133244,2.462889658,0.2977233434,-1.709496226,-0.1665253068,0.6531829734,-2.375140606,0.8614100566,1
1.339571108,0.240657534,1.097692701,-1.613708625,-1.811495572,2.038955812,-0.2578481322,1.249175868,1.71785715,-1.491468057,-0.4077786362,0.2897691506,0
1.073765872,1.27552834,-0.01252697123,-0.2252719205,-0.3635235107,2.796760096,-0.1965538513,2.464701025,-1.518229719,-0.4085758999,-0.2576639806,1.053730709,0
1.755367676,0.1520460404,1.125973544,3.101827401,-0.5965652443,1.754173574,0.06042477402,-0.2233486095,1.210812839,2.484123216,-1.213837445,1.617583313,0
0.1515037344,1.180435392,-1.037233114,-0.3434212337,0.2270895776,0.2266239162,-0.1300975512,0.1002486427,-0.3974239321,-0.9277587175,0.7053629857,-0.3395856731,0
0.8625694844,-1.029039558,1.78513011,-5.504234462,-2.016382983,-1.827023671,-0.6440090406,2.966517463,-0.01821439393,-0.1256490505,-1.170210117,-0.6013046525,0
-0.3160964832,0.3158381015,-0.1261390985,0.8462531862,-0.1764546496,1.349216109,0.1416029024,0.1579449853,0.7163965796,0.08341653638,-1.867954215,0.6895824762,1
2.177192324,-0.1527335226,-0.06446607574,-1.208403277,-2.059589847,1.002474227,0.1308488412,0.3061612752,1.351391306,-0.7241647137,2.07375834,0.0212279664,0
-1.748198222,0.3454980117,1.081566942,1.992327673,-0.691448051,2.765145402,-0.8544759896,1.14599337,-0.08385091341,2.146613256,0.3373520649,2.502301982,0
0.8546036972,1.178782842,1.659619833,4.077116737,1.361407124,1.789288171,0.9094913151,-0.8641324439,-0.3301943679,1.081947059,0.05557032422,0.9342169822,1
1.599839003,0.9464798173,-0.5516386159,2.330351604,-0.5047656957,0.8599736009,-2.570501037,-1.465419774,0.8657907707,0.8103300423,-0.5347255478,0.4522869646,1
-0.1945546464,-2.218620395,-1.811618345,-2.049874743,-2.385622964,1.215827642,-1.124776391,0.7353219352,1.688166388,-0.8516918412,0.8568887431,0.456503521,1
-1.312240241,-0.7728321424,-0.7900347911,0.5594440712,1.905505123,-0.8587914199,0.7417990037,-0.7494901255,1.071808141,-0.9424343909,0.9420924322,-0.8129103787,1
1.374345296,-0.121615177,-0.208626364,3.234127183,-1.88616055,2.410754108,0.9535438787,-0.62448169,-1.888839916,2.900037166,-1.132768537,2.234851601,0
1.414434932,-0.7101651253,-0.7419321106,1.197280334,-0.7633197138,2.261913407,-1.216630013,0.2544302407,0.6113513603,-0.05845644646,-1.296735836,0.8343296719,0
-2.25359594,-0.3260482911,-0.2099601417,0.3942486614,1.918910359,0.2905609552,0.3401442024,-0.2064919874,-0.7672710407,-1.709300006,0.3469017016,-0.4813677984,1
-1.342736337,-2.25791308,0.4174003973,1.595780674,-1.178606108,0.4697868626,0.4651678376,-1.541026744,0.08713940072,1.427467732,-0.1795988443,1.034172523,1
0.4504203052,0.5190647792,-0.4219318339,3.580372202,1.947282315,2.678375381,-0.8231228252,0.4307544782,-0.6497627659,0.3343741403,-0.2873764179,1.073347948,1
-0.9441560297,-1.026010617,0.8521396693,0.7938016954,-1.36365619,1.101830095,0.4245337689,-0.5697042066,0.620881958,0.8351629438,-1.076170688,1.068405407,1
1.992159078,0.9258112849,0.5396897449,-5.897158848,-3.506960597,0.7991933688,1.56550926,3.87108021,0.7866931389,-1.274065335,1.313506523,0.06911173524,0
-3.244073904,-1.34162858,0.5780235048,-2.107422348,-2.272739635,0.9541620851,0.5299350643,2.490077982,0.1725553178,2.020735884,-1.751655493,2.111960951,0
1.141412993,2.152859659,-0.1738564925,7.622998508,4.48207752,2.512891963,1.30679795,-0.3644885253,-0.5317772151,2.510789363,0.01502802531,1.551196783,1
1.188841353,2.088650756,-0.6252776946,0.4640885256,-1.745349138,1.267115895,1.973099601,0.7845110917,0.8691998172,1.84185112,0.2304600978,1.380982887,0
-0.7792916679,1.477370244,1.078526268,-2.068951764,-2.025649583,0.2421780375,0.3186973224,0.322210472,0.2119340167,-0.5174247821,1.419514307,0.2063648693,0
0.005427487669,1.364085297,-0.8161463188,3.085226894,2.778906186,0.4986429899,1.221072978,-1.892695829,-0.2932069139,-1.508857735,-1.006898605,-0.8113582753,1
-1.715746724,0.2014172724,0.170710313,-2.254973033,-0.8335581911,-0.7914169649,0.3811748522,-0.4850739635,-0.5967253298,-1.696322326,-0.9357909225,-0.7731606589,1
-0.2724353732,-0.8562516779,0.2726589933,2.848030991,-0.06091354483,2.481265619,0.2638218237,-1.053489077,-1.272978117,0.02222610069,-1.876385665,1.063739645,1
1.183737721,0.1628718003,0.6006477271,0.2152686504,-0.02580308326,-1.57488072,1.410879323,-0.9383320507,-0.1999593902,0.8226683418,-0.817488995,-0.5478343516,0
-0.3505791022,-0.3787205315,-0.6311140619,2.07395657,-2.714032359,4.593667389,-0.2455861808,-1.419936614,0.4316336251,-1.125300141,1.793640575,1.724258474,0
-0.08226310385,-0.1662948974,-0.9065543491,2.486027999,0.1108993356,1.65329752,1.897345648,-1.499561287,1.177117971,-0.3015423284,-0.9894346389,0.4973211517,1
1.887197312,0.5235118804,1.131397376,0.05617402505,-0.6395875506,0.3777323216,-0.1376635342,0.6021598556,1.109869716,0.7185696911,-1.466453896,0.2964675257,0
0.6183021456,-0.2836274006,0.6066151107,3.881809059,2.195528356,1.411842941,-0.3596355223,1.116508287,-1.108897743,2.824200136,0.3409868996,1.591413972,1
1.3690985,-0.4316940913,-0.7738756125,4.995806178,0.961748537,3.034103756,-1.794206646,-2.012604112,2.228798192,-0.1391270553,0.2466797487,0.8424270661,1
2.226132791,0.7297066239,1.281700058,-1.156719464,-2.238332263,0.8558618932,-0.9157935373,-0.5115936456,0.2462891274,-1.299717374,-0.491549904,-0.3274712151,0
2.267430666,0.1963721625,-0.5690629597,6.889772602,2.377974642,2.408952207,-0.2430439293,-2.175760364,-0.8621661767,1.426573877,1.393327404,0.9727324373,1
-0.4513091682,0.5943639652,0.5116480587,-7.745662471,-2.224845586,-1.216964811,0.5523336601,4.339931223,-0.9049696309,-1.935844626,0.0781610903,-0.8285541567,0
0.7870088675,-0.3404152103,0.459725209,3.851674132,0.5594696728,1.984219822,0.1616946216,-2.945083212,0.8411161976,-1.158364305,-1.242715985,0.01867173443,1
2.070082903,0.6468736826,1.527462289,-0.743576669,-1.834797914,1.174027465,-1.274076091,-0.2176605571,2.302940357,-1.126504601,0.5013088193,-0.1145870409,0
1.920442458,-0.593072103,-1.129681705,-1.75647778,-1.603033297,1.746141293,-0.8315564288,1.913730089,0.167843185,-0.8717728893,0.5983316952,0.3653459117,0
2.607435072,-1.322339785,-2.409807151,0.8922616935,-1.947574584,2.427601313,1.148239935,-1.371085418,-1.668694655,-1.638550266,0.4819368314,0.07179609814,0
-0.3874320582,-0.621874619,0.6141673295,2.165308168,0.9372811847,1.963322329,1.226390079,-0.6705115757,0.3650248095,-0.9659186537,-1.831110971,0.358127804,0
-0.7914174679,-0.7240336899,0.005942138854,-1.094512294,0.4492485387,0.5823600727,-0.9735136828,1.020563106,-0.290144749,-1.369073194,-0.2579269905,-0.2079375296,0
-0.2614549494,-1.251909511,-1.01567408,0.2038256726,2.599113892,-1.561025236,0.2542951418,1.722704295,-1.533008114,1.465826875,-0.4603714477,-0.1525308555,0
-0.06596250404,-0.8694804486,-0.7354802707,3.374145558,0.9588242881,2.347585621,0.7193091588,-1.246638391,1.151865787,-0.458220342,-1.468319458,0.6606348358,1
-2.457081455,-0.9917507935,-0.4628114368,-1.28126315,0.4050923632,-2.743411203,-0.01465141193,-0.3301500359,-0.1453745149,1.014529159,0.1511900544,-0.4500147729,1
-3.731057967,2.572868754,0.8811108636,-3.991227946,-0.1625067943,-2.737326635,-0.6502193188,1.170796806,0.5123595025,-0.2137513888,0.1716251721,-0.6511522264,1
0.3174127085,1.582260692,-0.509126898,4.731375765,1.868485229,1.745834529,0.233671491,-1.901767789,0.4045355712,0.3467519123,0.2209807766,0.5674295625,1
-0.4192306693,0.6787880272,1.230105683,-0.06016120381,0.4473559439,1.647368229,0.5614092114,0.961207796,1.142751606,-1.269537758,-0.2358208791,0.2374008757,0
-0.8210537995,-1.233354774,1.289782839,4.594547987,1.511607713,3.371682079,2.165761883,-0.2266482901,-0.4089749532,0.905895801,1.897402294,1.80536134,1
-1.453758822,1.355754678,0.7360133489,0.7520186882,-1.558443487,-0.5353943454,0.4025348879,-2.047603147,0.8605096338,1.204988441,0.760722397,0.5275899239,1
0.2850249477,0.2725417879,-0.8187854991,0.18662705,-1.366272519,0.2961042393,-0.3889544651,-2.488464209,-0.8054906065,-1.708391579,-0.1723546322,-0.6633981963,1
-0.915149681,0.7048471698,0.4002460914,2.081237209,-0.4408371491,0.4632995435,-0.8484484246,-0.03389045306,1.216270374,3.112814183,-0.002620105362,1.712800274,0
-3.615470805,1.620669314,0.4288442509,-0.8270502949,3.915535602,-0.3263806889,-1.090556949,1.671296164,0.1776554913,-2.374748901,-2.353284459,-0.9193544411,1
-0.7391038013,0.5459447505,0.113735389,-4.441877225,-1.533488994,1.762293659,1.055491226,2.627022411,-0.3790141097,-3.487179728,0.4477429558,-0.3358444214,0
1.45119507,-1.190268968,-1.585418285,-0.3665786501,-2.130119759,1.38345747,-0.5739538609,1.147838489,0.915419514,1.315087947,-0.7561762302,1.224356899,0
-0.2561737243,-0.6819719185,-0.4758485919,-0.1612486595,-0.4793014158,-1.367204294,0.9281223408,-1.896558309,-0.6980129529,-0.3795511178,0.6247694382,-0.7808259498,1
1.627407904,-0.169701825,-0.1752614634,2.167790446,-0.3839356156,1.899610156,0.1559987766,0.06155100065,-0.2935040324,1.089726481,-0.7664308802,1.094405183,0
1.329505033,-0.7008379436,0.1869273172,1.296147908,-0.7204301115,1.979012587,1.04669254,-1.347501525,-0.2299583872,-1.594102613,-0.6031547625,-0.03420708008,0
0.6512797531,-0.9318517826,1.749117458,3.415043381,1.702263739,0.7860574833,0.282979427,-0.3483230178,-0.3498014107,1.610505845,-0.1545821306,0.7558688936,1
