x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.5074487618,-0.5244727661,1.099738804,-2.189644294,-0.6553759052,-0.6079688214,-0.01927757441,-0.2740383693,0.7726272211,0.3574401584,-0.3344244072,-0.3666982574,-0.04980687352
0.9605313589,75.77654756,0.666736665,-0.4154197917,-0.3221092017,-2.538292444,0.6228483782,0.8809927663,0.1148522234,0.4492471205,0.4028781451,1.218530285,3.596540478
0.1041754196,0.3362448114,-0.2459945325,-1.274729368,1.572918991,0.4156937336,-1.815941773,0.1777559222,0.5887761061,-0.4967900019,-0.397637437,-1.423497658,-0.5316213274
0.3400090338,-107.0742745,-0.5403606677,99.52825566,0.3651501025,0.4036066497,-0.1234880822,-0.6357009955,-2.519430651,-0.6343605048,0.8211607345,0.08757013206,0.5446346007
0.5408677516,1.159779521,0.5002146353,-1.018426035,0.373747552,-0.9044089881,-3.407874327,-0.3428191191,3.174488491,-1.18002359,0.7598221636,-0.2116652946,-0.6720100765
-0.5793657156,0.2397002244,-0.8668535429,-0.2486120207,-0.3013565688,0.16313136,-1.145793363,0.4828272414,-0.1898270203,1.288176793,1.186716755,-0.1671044995,-1.088816691
1.494116231,-3.402011438,0.3259270116,-0.2496174012,0.7373151681,1.34081839,1.97867539,0.2635185726,0.2652817637,-0.8860004489,1.068984637,0.8513060381,6.309764434
-0.9239377243,0.4749872309,-1.743026006,1.027443079,0.5050078972,-0.7001081718,-1.367166261,0.04035039976,-0.6831288229,1.33873997,-0.5446584728,0.6847520496,-2.463575536
0.9368066869,1.983131483,0.2511785759,0.6402274141,2.442039899,0.130649545,1.410159445,1.192076796,-0.1078349787,0.6019830771,0.3799812679,-0.2133505151,0.3815259345
0.4710880413,0.1651312073,-0.1596077857,0.810842157,-0.4047710347,0.5310003435,0.9617726239,0.6639443874,0.8707154031,0.6459551935,-2.026530315,11.27133207,0.5015095026
0.5056670839,0.2384616981,1.059264765,0.4621615071,0.7358367474,0.8530922656,0.4736416749,-0.6145583195,-0.8267201177,0.1664808496,-0.9117958416,-0.1460721768,0.4973367489
0.1082133559,-0.07844260164,2.177162683,0.3258013146,-0.119323545,0.167189723,-0.2640494193,1.383178215,0.07527106411,-0.3972959508,1.51478294,-1.31002155,0.2169074527
-0.1907537834,0.4799155299,0.6812538666,0.4248292929,-0.09499986416,-0.6206285229,1.494730056,1.191782174,-0.05241819556,1.248786219,0.6405778939,-0.4182598127,-1.102669479
0.3546868504,0.5885581629,-0.3264929541,-1.100158161,-0.5119334328,0.7994145578,0.5481905877,0.2029977646,0.4232647254,66.65313686,-0.3167261491,1.538223562,-0.7123838487
0.3694886717,-1.051556536,-0.7250832139,0.4936286565,1.373042496,0.03204548383,0.3997545942,-0.2109483723,1.179870365,-1.182812712,55.91082984,-0.6813722153,1.770198914
0.6774344597,1.676848667,1.209001806,1.26258696,-0.3603126368,-0.2222697072,-0.640518569,-0.6393036844,-0.1666583498,0.3988686487,1.030458039,-0.4918559782,-0.4174366869
-1.05372373,-1.583932663,-0.8727894906,100.7271807,-40.03207831,-0.1943730498,0.09482183908,0.7158875571,0.8840669027,71.59196356,1.10050664,0.1903978388,-0.4150368434
-0.526849403,0.8364962285,-0.1759982107,0.8107726871,0.8706145553,-1.483652174,-0.04150173225,0.7741758089,-1.675524434,-1.135302738,0.3846404339,-0.8899857343,-1.85502417
-1.54533069,-0.2342051859,-0.4723134411,-2.440856683,-1.699973183,0.6807574262,0.5875027809,-0.7619060538,-0.9691900427,-1.546011692,0.1395623491,0.6540605545,-3.017906024
-0.2327333727,0.9518043843,0.2402862643,-0.2374740297,-1.867024275,0.7563378708,0.4752573407,0.6269374285,0.4621003496,-0.05704424652,0.1122908454,-0.0678237715,-1.214091354
-1.720671853,2.19356671,0.1704486297,-0.988425083,1.220518942,0.8690648232,-0.3836630397,0.292099787,55.66912578,-2.025393388,-0.07871557214,0.04318517476,-5.885485586
-0.2341173744,1.435750874,-0.520118655,-1.379212324,-1.014935118,2.687257734,-0.1834968101,-2.180309467,0.579418133,-0.7668049012,1.984679926,-1.322415744,-2.196032744
0.1246819136,1.980937389,-51.49781061,0.5169152987,-0.7259360805,-64.27231861,-0.4370779239,-0.6654218815,0.1273796752,0.1761595164,-0.7043740892,-0.3965986181,-1.573098801
0.2808002555,-0.02425763672,-0.5864236382,0.4489737556,0.4062705469,1.969798228,-0.5890949206,-1.419016008,1.536481133,1.260272648,0.6747032145,1.10774562,0.5574276327
0.6153856911,0.8647007323,2.087059512,0.4162179929,0.2828800936,-0.5419533572,0.6897171157,-0.2528366765,-1.122396108,1.169807074,1.587661951,0.5433757275,0.4796088591
-0.7387406416,-0.103372192,0.04431963967,-0.5212243973,0.1911335448,1.436544234,1.078771658,1.117437635,-0.2153379482,0.6553230443,-0.5945907628,1.621195898,-0.7384293439
-1.39103532,0.06034811158,-1.340014148,-0.8521168498,-0.159425695,-0.1573980951,-2.43700695,0.08720480646,-1.722294583,-0.3326327869,2.18925393,-0.8257990243,-2.996132723
0.7531689082,-0.2778059649,-0.3682846981,0.02390565079,-1.664869363,-0.1490452537,0.6153077289,2.27215109,1.201090703,-1.906065257,-1.339974317,-0.1216632651,1.920965497
-0.3375347476,-1.184958329,-0.086148635,1.278486031,0.5583324975,-0.4089712932,1.115638854,1.480375175,0.6444524252,2.068711823,-0.2042135241,-0.7451868393,0.6475470132
-1.057439482,0.3281278406,-1.160374604,1.27486264,-94.84045776,1.666251833,1.349094426,-0.1923904894,0.1316891389,-1.192407572,-0.5021851507,-0.2672255705,-2.563352601
-2.63024412,0.9671607443,0.3527420612,-0.1980152416,-0.9608895001,-68.74234152,0.6713155427,25.25804522,-0.9915113608,1.327477942,0.9797034289,0.2293468405,-5.907080502
1.395884254,1.07236753,-0.8848287399,-0.9452961545,0.1504341908,0.2299008506,-0.46783907,-0.06091226623,-1.350285826,0.3703680939,-1.455959718,1.152326755,1.702375922
-0.5224991802,-0.6891007212,0.1581327041,0.7786086741,1.044189001,0.6268847954,-1.130618864,0.277718491,1.815590836,-1.183542852,0.5146681683,-0.6141326652,0.4478692154
0.2152010595,-0.645819257,0.7885663155,-0.43607945,-2.141077111,38.7796291,2.522891857,-1.403050384,-0.8313831057,-2.172980566,-1.15096815,-1.297081713,1.361064177
2.038643726,-1.943845777,1.015259496,-0.3704669601,-0.5368883952,-32.15129742,2.229281789,0.2189603961,-1.053356324,-0.07734385045,-96.7484191,-0.530488126,6.457154793
0.04056626397,0.7747595593,0.6305233337,0.5469334825,-0.9830870115,-1.513392004,-0.06213609089,0.1443880105,0.1786596497,0.1290992827,-0.1396983272,0.4933284884,-0.157188179
0.1797306088,-1.070653395,-0.235950861,-0.106691778,-1.264310828,0.004439327436,0.3567897623,-0.9963071616,-56.14829911,-0.4574088058,-0.108312465,-0.08631667857,1.83923579
0.02438695433,0.09437104365,-0.4797295756,0.6375663433,-0.7097035347,-1.470951528,-0.4254192439,-0.4957090251,0.681413487,0.3210565707,-0.5339008121,-0.9968425231,-0.2145332733
-1.749144847,1.241846808,1.203259717,0.4757715394,1.402670679,0.108339585,0.2608906921,0.08704735307,0.2493196736,-0.7245526358,1.074321962,-0.3941364851,-5.137794629
0.6823063707,-0.5075560607,-0.08178347556,0.732557041,-0.3197849813,-0.8494990474,1.249233661,0.941673216,-1.363561428,-0.889168189,-1.813744387,-0.6484751366,1.957575378
0.4149646565,2.412025433,-0.6495122588,-0.3793842517,-2.426220016,0.8712855339,0.4603944866,2.037207403,-1.842062983,1.70864756,-0.5100423936,-0.2366645493,-1.705420996
-0.6193211441,0.5567981887,-0.09142442783,1.705711574,-1.08375527,-0.6513177669,-1.485618699,-123.4041534,-0.333279996,0.5081653683,0.5918709849,-0.3367246507,-2.058412575
-1.244928028,0.05856930519,0.796068218,-0.6930009592,-0.705841707,-0.09830299591,1.318308025,70.8612959,0.2512334074,43.23661655,-1.380463734,37.01486732,-2.455187506
1.464901965,293.5043337,-0.1783479982,0.154161234,31.08020529,-0.3545700486,0.631824263,-1.941051905,-0.6912428508,1.645840266,0.8656019739,0.721914341,5.358164543
2.47096444,0.623200878,-1.33102153,-0.05473419374,-1.087081848,0.6024344283,0.544717018,1.355009674,-0.7740427099,1.546690937,1.025244179,-0.3705116048,3.820560809
-1.805555832,0.5044510858,-0.3633686874,-0.2492253605,1.970086375,-1.263184671,-0.5959821729,0.3589742361,-0.2729391611,-0.7248480049,0.9391183165,0.7485242563,-4.251474608
0.1657181754,1.019771311,-1.486826724,1.305944203,-1.559919314,0.7424386803,-0.5483205957,0.1852514926,1.577443279,32.35992469,-0.2440824126,0.170676766,-0.5730013725
210.2189513,-1.320216517,0.4694132964,-0.04762073196,-0.923973577,-1.576518143,-0.6503461317,0.6047867103,0.1342976518,0.7214290393,-1.625544079,0.1070140443,2.338935499
0.5247619331,0.5517884963,1.386916399,-1.006262488,0.4974504407,-0.9285578961,0.5018345586,-1.465301425,-0.1633571888,-0.1035244337,-0.08403697586,-0.3430192577,0.6465409317
-0.7830018983,-1.180282657,0.2418326897,-0.8431154929,-0.1070902338,1.632595392,-0.04551289499,-0.4679377275,1.633439127,0.3499912606,-1.334773599,-29.37418602,-0.5221525219
0.2637484171,1.802039128,-1.134551315,1.538030489,1.208571892,0.7815186644,0.7040223279,0.4492377812,-55.30121477,-0.6840467874,-1.229408246,-0.885512476,-1.323677828
-145.5594361,0.4295448765,0.3992754513,-1.069848662,0.1674635407,0.2010886902,-0.6748626766,0.9005097177,0.9485041831,0.4460861019,0.9018623303,-0.1637201303,-0.5412260575
1.243639937,-0.5962957665,0.1379913855,0.8022129053,-72.00872836,0.4166992011,1.124014785,0.1548706628,0.2324782646,-1.136253579,0.8445783661,2.109933566,2.932597348
-0.2790834024,0.4459079892,-1.321246956,0.9377503736,0.5725161537,0.2008555412,0.583520146,-0.253115928,0.1961456852,0.8787986911,-0.1971413134,0.01324330713,-0.9886215016
-0.1315665615,-1.10537694,-1.123511158,1.017920316,-0.2404306879,0.6929960884,2.593125419,0.5803006789,0.1431593311,0.1996718888,-1.066851448,-1.285805828,1.488413984
-0.07676149608,-1.368134429,-0.7904430408,-1.149154323,0.4790612521,1.009028814,0.3828740061,1.43241351,0.5121909382,-0.03046192371,-1.147538143,-1.279829715,1.261566094
-0.6469919635,0.8393968714,0.5636377362,-0.3928028558,0.3255520761,-0.8288420889,0.3124557967,0.7965424668,0.5876753762,0.9457633844,1.09321441,0.6032740402,-0.9878386515
0.6195841663,-0.9498528381,0.7568859581,-0.8428685065,-1.205162573,-57.25546083,2.694974965,1.154323739,-0.4088694859,0.1809946528,1.704910513,0.2855092365,2.073319793
-0.1310273672,77.83479132,0.2012793513,-0.3233185363,0.3856495746,-1.103334472,-0.4199864076,0.5148171613,-0.4194153253,0.3643995376,0.3130702613,0.1133923528,1.433166113
1.258707076,0.5278311987,1.311680498,0.1464238329,0.3969816413,0.2105453162,-0.4913361907,-1.782163947,0.7689775684,-2.690373895,-1.42582112,-0.1031883541,1.844436462
-1.47307859,-0.6906707048,0.4976869459,1.284744236,-0.4914401704,0.6795701359,0.1906326426,-3.382543958,-1.979193145,1.331089597,-0.04749437624,0.8281645865,-2.234481065
0.1029348958,-0.6411632215,-0.1260631017,-0.8685159792,0.1334490467,-0.6424402692,1.21425,0.1149264727,0.02191567841,-0.09272492555,0.5699236897,1.462543189,1.126135376
1.202927759,-0.8869906009,-0.6589176397,-2.158411628,1.160370962,1.057187541,2.651109804,-1.920749948,-1.01893607,0.396261162,0.2602295606,0.771723223,3.055972667
0.9280168323,-0.9997115919,2.485296362,-1.455441659,0.3998562472,-0.09907367331,0.01722366958,1.103678371,1.8363049,0.3478302294,-0.9528243977,-0.1352460269,2.827862221
0.5364622647,0.7530950693,0.7504962098,0.317235536,1.903688989,-0.896630118,1.615046289,0.3875521256,0.7852238808,1.369294674,-0.04783748621,-0.6804301652,-0.2238517042
-0.8692161813,0.1369919046,-0.3601489233,0.4333575855,-0.7543289694,-0.2138684974,0.1727470184,0.3856019337,1.321188506,-0.1812414741,1.430463699,-1.85200887,-1.341954165
0.1174655354,1.391213323,-1.233649463,-0.2933110824,-0.3265726227,0.4752413155,1.385908712,-0.3964424226,-1.095719967,0.148684196,1.009276681,0.5358066487,-0.8503535564
1.255406638,0.7740581679,0.5762276212,1.975621088,-1.906162026,98.06929293,0.342844253,-0.8251673389,-1.707533731,35.7365679,1.121159746,0.3721103274,2.058712668
-74.10811951,1.760794865,0.9016172994,-0.07320018257,-0.3147272568,-1.175412892,0.1824407069,-1.072483872,0.2793888815,-0.1305912802,-1.39513564,0.8158795517,-1.308895821
0.6837689977,0.1384441063,-0.2684771606,-0.2186448505,-0.7710496275,1.259070059,-0.1210855165,1.669623747,1.824631806,0.5357896063,-0.8304861369,0.7636913336,2.115228376
-0.2086436961,-0.243219504,1.265319976,-0.6792916052,1.911549607,-0.6746017046,0.9008351281,-1.616188519,1.031244737,-0.2545281748,-0.5805576618,-1.093920314,-0.4255909563
-1.709630495,0.228635132,-0.706324181,-0.01937028121,0.05561670091,-1.008324881,-1.343425898,0.9958117932,1.734295194,-1.41057518,0.01013234001,0.3482844957,-3.779879751
-0.519832371,-0.4039900811,1.250623499,-1.518474364,0.445726065,-1.351467901,-0.4088093238,-1.777387603,0.2364220506,0.7486801736,-1.09769861,0.01725365019,-0.1883361144
-0.1085362298,0.6728624032,0.8114806248,-0.7059774144,-1.173096776,-0.3890520176,0.6179410163,-1.133191563,0.5317958722,0.1312144816,-0.1513453294,-0.01409340598,-1.030733926
0.6165329013,0.9847359759,-0.9525967023,1.100412305,-0.1294581241,0.5464069501,0.549139483,-1.463001579,0.7788717297,1.235687992,-0.3613928673,1.204031129,0.2316757094
0.9616091132,0.107161667,-0.01546171634,-0.7526757315,-0.5110682503,-0.7668548965,0.6743346715,-0.7117283043,0.08277352342,0.691723443,-0.5929256275,0.004161152951,1.958507928
0.3619588489,-1.909060513,-0.9662155524,0.6974527165,-0.225414478,1.662635353,-0.05675006951,-0.03151020762,-1.316938279,0.9525560732,-1.31558681,0.6047876337,2.455936955
1.399926849,-0.6427747328,-1.202329709,-0.6698825215,0.78828712,0.7286184003,-1.683848482,-1.054864642,-2.085736863,-0.04245528249,0.7814931559,0.2417861635,2.667126504
-1.04218342,-0.7698895289,0.2711563564,-0.6846882578,-1.493764041,-0.408905779,-0.6851842964,1.807174046,-1.683319879,-1.56570029,0.5441615632,-0.01987415364,-0.7718172131
-1.01625821,44.26425981,-0.9651651021,-0.4442999094,1.646462068,-0.3461835688,2.409413093,-0.2601315163,1.445440462,0.68145073,0.3130243188,-0.3908768722,-1.48029652
-0.4806689476,1.369877197,0.1950026967,-0.8092402613,-1.191387534,0.330372037,0.98024755,-3.166478394,-0.3123698002,-0.1916485888,-1.019150434,-0.7541397004,-2.029592844
1.955065499,0.207639084,0.2900612701,-0.3349214865,0.6893854274,0.05290146088,29.76727474,-1.043012751,-0.4497219369,0.2971080139,-1.845145328,1.719174026,3.679226797
-0.2568860267,1.672252279,0.4215308599,-0.9623353366,-1.170869694,0.1518498772,-1.141908289,0.8572847048,2.276580952,0.3868823028,0.7820166678,1.191101377,-1.257723089
0.9044854105,0.07106441493,0.6183085999,-0.7435145455,1.031125787,0.2203040416,1.986739398,1.20635248,0.4885752372,-0.9906132176,1.256074071,-1.552594889,1.406785576
-0.8704253868,0.8125154784,-0.05582228731,0.440400181,-1.260499491,1.113182443,-0.8066235194,-0.003439328435,2.244617362,0.9038893935,0.4591116388,2.001588872,-2.13947099
-0.607006989,1.240672225,0.5841513857,1.332397526,-0.3357948347,0.4035153179,0.7488820683,0.6317821059,-0.9522365908,-0.8594655669,1.586588102,-0.3995296531,-2.326837442
0.7459322466,1.432985728,65.47186981,-2.675454151,0.3093895676,1.230146352,0.8486655509,-0.392069997,0.01315623902,-0.7370239141,-0.2231544837,0.5351384784,0.1349452531
-0.5926289432,-0.6829458753,-0.1193885893,-0.02067049093,-2.877620906,-0.6825194642,-0.4333923012,-1.646620115,0.7392381152,0.6448489945,2.062523146,2.127528747,-1.167995793
-1.354870272,-1.527901636,-0.3656323605,-1.4277756,1.323532565,-0.3072382018,0.4903200919,1.051376464,0.636656028,-1.200242784,-1.211514242,-0.6498784541,-1.143842058
-0.4042033933,-0.3621289559,-0.7496376654,1.384616286,0.6240461356,-0.4320977316,0.5498704523,1.376292875,0.6979896268,-0.5205579195,0.5963247476,-0.3982820466,-0.2736721069
-0.4576612034,-0.6503125489,1.44960369,1.707260816,0.5282370108,1.451178985,0.1150302339,-0.07288855922,-0.7378118706,0.9347172473,1.830743477,-0.1886551055,-0.3130077789
24.03268825,1.795989321,0.514267585,0.1327087549,-0.5918498468,-2.793999392,-0.4444888478,0.1603934553,0.008026359762,1.53226624,-1.269409194,-0.4620232854,0.8658093158
0.7390667876,-0.4317045423,1.662693999,0.03742458849,-1.943802702,-0.7204552123,1.266334479,-0.2537536741,-0.8015611571,0.708334672,1.127915999,-1.333369832,1.398735513
1.526887851,-0.1620794661,-0.03080427553,-0.8738123622,-0.4997010258,-0.7381426292,1.054039382,-0.6426949579,-0.9040566776,-1.056075354,0.9294845772,0.7510501039,2.967185118
-0.02468920907,0.1784780146,0.4745884241,-0.5019453862,-0.3624377434,-0.7799115748,1.288048667,1.8934773,-1.43068244,-1.232056518,-0.5368590025,-0.8573639776,0.1857310383
7.609765793,-0.2486911075,16.06054321,0.9185368059,-1.346426606,-0.1201137643,-1.367201681,1.339185162,-0.5425984189,0.8776193895,0.8540733948,-0.7836878942,-0.2958207402
0.6283730526,0.3215412775,-0.4014955692,0.6063292964,-0.5515539703,0.1033972731,-0.4612687026,-0.03899905566,-1.019574346,-0.002148460171,-0.9876412847,1.968024162,0.4389771598
2.434046248,-1.121070812,-0.5150382388,1.64443078,-0.4020183694,0.2830138061,-2.057834694,-0.250736185,-0.9801324501,171.5703121,0.8238402075,0.5071106277,5.719257552
0.1016571134,1.077582692,0.4034232045,0.4272601834,-1.74851169,-55.15908948,-0.5869248623,-46.55723996,0.009757782451,150.4575916,0.8335262605,-2.068374467,-0.9276939076
-1.102597558,-0.937192376,0.8969924692,-0.7454793601,0.009078298302,-0.3925180726,-0.2303539837,0.009495261946,-1.254581166,0.356099273,-182.7464931,-0.5411585378,-0.9868535466
0.5592367937,-0.6722965235,0.3558852292,0.068277971,-1.403104673,0.07658719427,-0.7451911724,0.3397798642,1.738612931,-0.5324552923,-0.6380393439,0.5725062499,0.5833105542
-0.4192867967,0.7748674342,0.5334293895,-1.940020513,-0.253410793,0.344431247,-0.03705965175,-0.7605869049,0.1885821491,0.6539454133,0.05611852895,-0.1905992364,-1.604716577
0.1297093537,-0.3532264053,-0.3999109878,-0.4967795647,-40.53751353,-0.252090993,-0.5609167879,-0.03610437647,0.8440139523,2.059870866,0.2053787578,0.543816159,0.2552941086
1.050703738,1.801378081,-1.203473649,-0.4921465462,-0.06449613626,1.851297317,0.4712844954,0.61994531,-0.02489220935,2.314341289,0.7014681205,-1.119147575,0.535882501
-1.094061158,0.0699522804,0.492127084,-2.210440667,1.935300168,-0.7377159232,1.149057083,1.740561484,1.564340777,-0.4430218234,-1.039115552,1.320816617,-2.375818575
0.9931327557,1.08146505,0.1786038567,-0.718590465,0.9913526799,0.8120652434,0.2251361527,-1.622097734,0.6150319029,2.297258252,-1.468478072,0.2217503452,0.8599530513
0.2023793833,0.9995443255,0.1109822648,1.286535099,-1.076294199,0.3633778293,-0.1272342506,-1.199648335,0.6833500875,-0.07459020439,0.517993916,-1.52302449,-0.6534698119
-0.6813808438,1.510498621,0.4224047206,0.2346197572,-0.1095101689,0.004555032534,0.4388842173,-0.246164752,-1.476069509,-0.2835996413,1.137409919,0.5069158115,-3.428830389
0.3941618488,-1.26788761,0.1895878026,-1.548428378,0.1375173913,-0.03128028331,-0.8173479172,0.2435782759,-1.530863818,0.9307490779,1.404246326,-0.8159137205,2.182190569
-0.8368049159,-1.676489398,0.8860255157,0.09807061387,0.209503066,1.697984839,1.306700245,-0.4520474833,2.609522114,0.8365787359,-0.3535177347,2.664079705,-0.07045475892
0.05089191009,1.716115338,0.1354452988,-0.782930233,0.7073254578,1.771145799,-0.4985869777,0.7581907425,0.7768220066,0.6357946074,0.494566092,1.726395142,-1.270773153
1.649259947,-0.9554326479,0.20825417,0.1347653308,0.8610674421,-0.4405179635,-0.4120111232,0.6171102697,-0.9521744967,-1.064610246,-0.1307292967,2.046196722,4.771804298
-1.216315594,1.109913057,0.5896878349,47.45025392,0.2956335252,0.09583672955,73.74226284,0.9070996579,0.1304221217,63.84960512,1.050308882,0.6852017753,-2.753374586
1.622546329,0.161656934,2.183322272,0.6270565979,-0.3652342454,1.958261312,-0.7278559161,-0.1778058249,0.4115922965,-0.855341949,-1.143046558,1.643765593,3.293119745
-1.592006911,-0.05165316084,-1.534474885,1.40653621,-1.316715993,0.7371957598,-1.27935204,-0.4779111299,-1.697827149,0.08308529427,0.04070049081,-1.068516051,-3.321841083
0.9137586341,-0.3772054901,1.101131156,-0.3154970497,-0.3480826185,-0.2968563053,-0.2753607461,-1.832317434,-0.5878965668,0.2246682125,0.7954699306,-0.373876766,1.534261864
0.2852801382,0.5672948799,0.8958908741,0.2129555403,-0.4328742911,-2.031186589,0.9335677127,0.05787114556,2.687878872,-0.09189767267,-1.803848279,0.5696361186,0.7394351356
-1.100642518,2.002953831,-0.1886696806,-0.9895307724,-0.2191260096,0.09775562734,-0.4478536108,0.736163508,1.319703995,1.840051027,0.3560087692,-0.8974239208,-4.639967363
-0.2970838183,0.2141039709,-1.10465807,1.315976495,-1.266615279,0.9957160811,-1.527781542,-0.2522261139,1.502282106,0.6443702434,-119.9043098,-0.9138623992,-0.9168744407
1.790045066,2.138626507,-1.060934025,-135.2955114,-0.5377274537,-0.1177264226,-0.2587097839,0.958403451,-1.369382306,1.195202115,0.4377790346,-0.563314685,1.379928382
-81.72646349,-0.1095029065,0.7236827224,-45.15790651,0.2996821609,1.883233038,1.329708967,0.7438064304,0.1207688688,-0.7125605104,0.6826194411,-1.112739185,-2.920012013
0.2781660447,-1.565300054,0.5090046655,-0.1108543857,18.76107712,1.191440186,0.1193406938,-1.336794224,0.6165984596,-2.508641909,0.7183299856,0.1216056886,2.286301901
0.9819209368,0.3823723506,-146.3114621,0.1342197885,-0.9326447065,0.4770350182,0.5677079356,-0.7063252613,0.9164015926,0.3292693011,1.94197195,-0.1854349918,1.684338384
1.399820115,-0.2106268343,-0.8206412208,0.3332520271,1.27748123,-0.2655551419,0.2310123682,0.1381620499,1.885914214,-0.2643261711,-0.4160752793,-0.3957269039,3.046340152
-0.861934561,-0.660191936,-1.711560378,0.1234691002,-0.2602523205,-0.9426473156,-70.2824581,-0.5763496633,0.707148931,0.6355306272,0.9267286976,-0.5117207851,-0.685106589
0.621859564,0.7376737035,137.8720208,-54.23453348,-1.287589928,0.5540139152,1.040481107,1.058691964,-0.4970232891,-0.5142113477,0.2625038034,0.04153322868,0.6523997687
-0.6447262344,0.3343205366,2.070792755,-0.748387096,0.9553883332,1.173353242,-1.547103002,81.86584672,-0.4446517128,-0.3064027698,-1.355953197,1.356188968,-1.109658528
0.2748979914,-95.09134289,41.03124959,0.9893565979,-1.166367314,1.080638701,-1.319645125,-0.4033601894,0.2567130006,0.08631552931,0.7136579573,0.1003649649,0.04849482693
2.201218385,-0.2427720151,0.05795993295,-0.2192002155,-0.5406797434,0.671001009,-0.148826355,-0.9155448116,2.452934946,-1.002273717,-37.08121273,-0.6027793309,4.687443009
-1.725641148,0.6765152996,0.09918199042,-0.6338585618,1.044820694,0.2759515502,-1.605425042,1.221196782,0.4588469958,-0.2782956364,0.2367829467,0.6242687312,-4.303259562
-0.3946651325,-0.1050161505,0.1271269278,0.7977468118,-0.3515333367,0.2933479593,-0.5482808751,-0.8250850589,0.676337987,1.829727961,-2.004535749,-1.796043588,-0.4855521454
-1.191680019,-1.350876352,-0.8364258507,1.196563109,-0.6195056884,0.7530630232,-0.5522478506,-0.7208687229,-0.05729020945,0.6246235154,0.6902824544,1.128929152,-0.5931545291
88.97382594,0.3203638392,-0.3912908076,3.396462004,0.8874610249,-1.508240998,0.3322793548,1.053450557,-0.532017663,0.2254496287,0.3585862278,0.7357554923,-3.683202332
-0.5566809058,64.43714984,0.06063038085,0.5648731525,0.7141008892,-0.2051351201,-0.02124601669,1.525500943,0.7736274625,1.186296276,2.085710879,-2.299860232,1.410361317
0.7483366275,1.345042231,0.5407277233,-0.1017417235,0.2185008015,-0.4456683925,0.1902537742,0.955917316,1.257267587,1.517231601,0.8106871926,0.0703673771,0.4039690771
0.8489503783,-1.022160671,151.5694645,-0.05861111434,-0.4986114922,-0.7543098065,-0.1254836163,-0.1201307693,0.3214283857,0.9503625034,-0.1716452089,-0.3348544433,2.950264559
-0.3053065737,2.746015566,-1.998270378,0.1352415581,1.462966184,-0.2396582956,2.230230158,0.1914669276,1.727226324,-0.8788029346,-0.3974913387,0.5061262245,-3.054951727
0.01437966988,-0.874278019,0.706721844,57.31788417,0.0647636173,0.7793140277,0.2199253324,-0.7387926182,-2.051784827,-0.8291062439,0.6223634755,0.309922225,1.343844779
0.858462794,-0.6604366994,-0.9494634357,-0.2632162864,-1.21037946,0.04175270766,-0.2065138546,-0.07663528452,2.127500322,-0.9346093413,-0.2602137341,3.278542953,2.392119779
-0.8393663745,-1.03329436,28.60815036,0.9356202256,-0.7010852458,-0.1898759267,1.441251095,1.193886171,-0.5720918644,-0.5141328766,0.5186181245,-113.612664,-0.1307963812
-0.7877041258,-0.4031384642,0.8162956179,0.4824376546,-0.07485993093,-0.3462452824,1.31104292,-0.3687297302,0.08045918656,1.271154647,0.5889229716,0.03924510526,-0.6674394498
0.9935172927,-1.847505806,-0.03235602501,-0.5338516833,0.5227752827,0.5916162698,-0.6509867544,0.5473277755,-0.7495891551,0.2337263281,-0.7298151362,0.5838513872,3.782299027
86.24091297,-0.3689053475,-0.2504119034,-0.7797440422,0.9486717414,0.1108338766,0.6535091608,0.1889931062,-2.819975411,2.371721291,-1.620055208,1.525978827,-1.758849982
1.241336713,1.299266096,-0.5275900264,0.2176994704,-0.1246793922,-1.849683932,-0.1395550369,0.2022086354,-0.5143277322,-0.736354293,0.2475683234,0.6586256942,1.6244984
-0.01319683758,1.359844141,-0.3498411965,-1.371209578,0.063449418,1.740083918,-0.03321528814,0.6891864799,1.070652235,-0.9724504844,0.8121230716,-0.9759780554,-1.211421374
-0.4111072493,0.7454290732,-0.3059794731,-0.2232148222,-0.8850599033,-0.4332322779,0.1449356802,-0.8151811753,-1.770286251,-1.098993045,0.5869682477,-0.5892628923,-1.405838899
-1.279373402,2.134715248,0.2406784713,-0.1083965188,-1.588498218,-0.8850041259,-0.2226049604,0.7125867874,0.03089082961,0.8052979882,-0.2956596663,-0.5809045755,-4.755180747
-19.58470081,0.6429921087,-2.439296926,0.01136451623,-0.4853254086,0.4331122255,-1.249346935,0.003228736185,1.28706867,0.4896994899,1.630235191,0.4424837107,-1.480341845
-0.3780134107,1.271885803,0.03680828195,1.220498052,2.201159782,-0.6002885275,-0.1241059803,-0.8432394946,-0.1958347507,-0.09889514263,-0.1948756318,0.6862527957,-2.337157564
-2.043792437,-0.2004522935,-0.1673011507,0.3510920587,-0.9465109256,-0.03601624442,2.364513803,0.1346182023,1.037458525,1.945001734,-0.3421856279,0.05005958705,-3.438289062
0.3799483498,-0.4641817574,-0.9932616301,1.126308283,-0.3731770734,-0.8417421,-0.07196098285,-0.870714804,1.805642647,0.5125189076,-1.767009891,2.125546522,1.677704758
0.0818494653,2.162598623,-0.06707282605,2.295058764,1.109607287,0.5660670858,-1.236153284,-0.6195187973,-0.0914007761,-0.3744650593,-0.9016235146,-0.4686707945,-1.75512556
