x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.8160501797,-0.1898201334,-0.1905824518,-0.8808528812,0.8103754715,0.3378463014,0.9868588218,-0.8707621271,0.6226079502,1.255496258,-1.333362736,0.431694465,118.7171674
-0.205085058,-0.2446809267,0.7059235899,1.500449058,0.03166985629,-0.9302438703,0.4873300487,0.6549407418,0.1479935051,0.6629958598,-0.8247096461,-0.6472590717,-75.72333315
0.8960706949,1.740868159,0.6555461049,-1.503542414,1.270535724,-0.1688003308,0.6443288738,0.8147115859,,0.5407344116,1.351947618,-0.2950733828,143.2703482
-0.8378799448,-0.9360967523,,-1.173956642,0.6648234826,,,-0.03966454918,0.2585867617,-0.3949996636,-0.001899721019,0.4192693499,-158.0653175
-0.4689011944,-1.335095767,-1.259612095,1.472060142,-1.546318985,1.544158844,0.3593921281,-0.5254637234,0.8789777736,,-0.1887617689,-0.00151019133,-52.01312233
-0.9859764883,0.08269178178,,,-1.40610953,-1.001376123,0.4565525245,-0.1004042858,0.4142511921,-0.865680582,-0.4298790439,0.7770872636,-268.1423991
0.7347000121,-1.256934792,-1.554140466,0.463199858,-1.079057129,2.119193047,0.6078927124,0.7953692832,,0.2089574108,1.37749714,-1.748355734,130.2127219
-2.459241724,-0.05263935148,0.1823542066,-0.5949780924,2.899329558,-1.349081977,0.2790605409,0.3823776237,0.7151056193,-0.1659453687,0.8831227793,0.2768094153,-149.893478
-0.3713690913,-0.8089358589,-0.8041515403,-0.3669915862,1.471946393,1.850182686,-0.1030218617,0.7940326972,0.491269538,-1.280430504,-0.5798042562,0.2902202466,106.784751
-0.2929670364,,0.6854853793,0.897913587,-2.27669149,-1.654333555,-0.7058697564,0.563695114,-0.5179539416,-0.22639657,-1.108545592,-0.5173342591,-321.7229973
0.9896558661,0.7783693093,,-0.4934416334,1.37247513,0.2228195951,0.5748724732,0.09200548096,0.07306593303,0.9462607583,-1.680692344,1.336213003,270.4388326
0.1495852381,1.743764024,1.584605675,-2.791496962,-0.5878365637,,-0.04682248877,-0.3979169998,-0.232274411,0.1434718678,0.7899291252,-0.2546086038,76.57829625
0.09145970002,,0.3736448622,-0.9020193126,-0.1764005237,-0.5551422569,2.241900976,1.451935704,,-1.358418811,-1.289035547,-0.5739021648,-172.341234
3.103960972,-0.2399846308,,-0.7010342696,-0.3126935215,-1.047549341,,0.5288427992,-0.235610567,0.7483869481,0.09479031969,,161.512456
-0.3903032982,-0.04745867235,-1.591492191,-0.1555200152,-2.45060819,0.9914400426,1.55946683,-1.072993042,,-0.3802057253,0.5886037704,0.5989373323,-46.32286853
-1.28946941,-0.6972078871,0.5260585731,-0.02918312555,1.146858964,,0.9559753046,-2.157411902,-1.167638279,-0.77535776,-0.1421915458,-0.1995996681,-67.42927037
,-1.692059958,-0.5902564788,0.9501976809,-0.5796748643,0.974726215,-0.1952022014,1.121124651,0.1234096288,0.1029744496,0.01102423999,0.4789482124,137.8476158
0.9857580354,1.082798835,0.04490455179,1.617486274,1.607193586,-0.3544999554,-0.5737485918,-1.198048779,0.7185877333,,0.7921494892,,101.3871274
0.779094595,1.789089194,0.6204484239,0.1806802104,-0.01638059526,,0.2376601789,1.184211913,0.4421084168,-0.2783816715,,1.13578257,-32.1283187
2.222597889,0.9734814941,-0.3103707447,0.4228872909,0.6892947936,-0.6257270772,-1.082049042,0.5695359522,-0.3303301498,,0.09448512743,-0.4083861128,175.5685412
0.5639221929,-0.300331282,0.1224923033,,-0.84041138,2.40349649,-2.267722251,1.310277384,-0.05085887107,-1.184130186,,-1.475702212,66.69385413
,-0.2580752247,1.614575606,-0.7961202504,,,-0.5841637355,-0.6474423627,0.6729197194,-0.09999324197,0.05501024156,0.3818823572,-24.44920278
0.5204120265,-0.2957254431,,0.1401148809,,-0.01541451982,1.508429314,-0.2173325494,1.210958338,0.2782245587,,1.139043661,138.1944188
-0.8984835603,,-1.950559906,0.0737199741,-1.006621324,-1.566318171,-0.300572784,-0.5765851491,-2.43187857,0.4571355998,-0.2603749198,-1.459140797,-270.6034552
0.0504668802,-0.1681312551,1.852871506,2.140146746,0.8208192158,-0.4471264474,0.4942952035,0.2829206509,,-0.3158798541,-0.732682252,-0.2456180077,-50.3902284
0.6920015043,-0.8752917946,0.8851924813,0.7178927275,0.4946092444,-0.5902693834,,,-0.5598907306,0.8826564873,-0.7517770248,0.06469215488,71.10221828
-0.1396256692,0.3284890147,0.1318225362,-1.180608454,-0.6796722519,-0.7269740603,-1.084530497,0.1375122774,-0.6358562204,-0.1926630665,0.7688190842,-0.8098903206,-144.6572497
0.2565828882,1.336849836,-1.14893825,-1.01530709,-0.5749965583,-0.3376742179,-0.7491380905,-1.388136046,-0.6057816064,0.3891738431,-0.3815185344,-0.7628785193,-33.55792177
-1.18066603,-0.6246235942,-0.6129681251,1.914486813,0.6053817907,0.04180354073,0.3304783118,,0.4247722525,,0.7248866574,-0.9757383868,-49.83552172
0.9374904546,-0.9480851559,0.9229963509,-0.7266383016,,-0.2186430416,0.02709816416,-2.170477672,1.03051184,0.6894383946,,0.7561063722,82.10147381
0.3187908585,0.02680892532,-0.6618284309,-0.8579596449,2.523310839,1.124702195,0.5506149985,0.1836689511,,-0.1533214627,-0.3161293205,1.119718824,251.5696073
-0.7496108548,-0.6672751394,0.9740981963,-0.6264747269,0.6711155842,-0.4347527411,0.1178956123,0.8973251755,-0.0911876303,,0.3109910662,-0.7893460742,-199.6371185
1.22991145,,-0.3270348018,,0.9228008269,,0.3191361301,0.02030795859,-0.5523962722,-1.151140673,0.6076930282,0.8702795782,222.3018189
0.3924004701,-0.2082724536,-1.171878562,0.07602192314,-0.4942278212,-1.537169907,1.860968561,,0.05016872472,-1.217295339,-0.1403397762,-0.9464561132,-235.7659866
-0.5528944138,0.02981194279,0.6601700195,1.208824927,0.4396974548,-0.880855816,1.764487008,0.0385577076,-0.6124341701,,0.1880601604,0.9362829369,-58.02178328
,0.7185664823,0.02177828519,-0.3914746306,0.5937231396,2.00180246,-0.9264727666,0.5874357566,-0.7785050612,,1.547982881,0.4268047916,193.847985
0.2999578507,0.1523847094,1.737584561,-0.6460948826,-0.5495367209,1.254871422,1.792345264,0.5366029138,0.2768954999,1.489446364,-0.3705677869,-1.942808728,148.6870528
1.064258879,-0.1943638879,-0.08854275341,0.14265443,-0.7010185544,-1.011322189,-2.082135813,-1.664756472,0.2425760126,-1.720693723,-1.115998281,0.03277904133,-159.9458913
0.04235346904,,-0.1982103681,0.5934152979,0.2544874898,-0.332620832,-1.380323049,-0.7999191571,-0.7103561341,0.554194088,-0.531553131,-0.9136928992,-10.28895219
-0.3711580612,,0.1101919163,-1.030407307,-1.115983661,-1.150910716,-1.375583933,-0.2632536673,-2.273472482,-0.1738922493,0.2709309821,-0.8502387364,-241.3222113
-1.069500732,,-0.3733159823,0.9129263804,-0.4916468952,0.3031913503,0.6776547447,0.2512473178,-0.6598956763,,-1.504133076,-0.08540026627,5.961243327
,0.1615078955,-1.370390068,0.2684671864,1.025902559,-0.2018225569,-0.208601297,0.7436869831,-0.6889444895,0.4832859902,0.2507247721,0.5626913285,110.5382376
-1.230491773,-0.8938584881,0.3777600519,0.6452488656,-0.3169718602,-0.05129380574,-0.5974296786,0.4561883617,-1.461961168,-0.3353334306,-0.2872326552,0.3721101334,-117.2132153
0.3493086823,-0.7245766134,-0.3902531969,,0.9814283764,-0.7233745126,-1.24139371,-0.3455016727,-0.292520905,0.5903105776,,0.7755822945,77.65516141
-2.286109851,-0.1964583624,1.149401312,0.3950129999,-0.9557582871,-0.3659752988,0.4418327991,1.838792326,0.3154998338,0.2037860771,0.2761350418,-0.09722078934,-230.5506839
-0.2440784071,-1.299620279,1.218921851,1.609952756,-0.3199817651,0.2826319503,0.5355976391,3.360938579,-0.2046735589,-0.09290742607,-0.9595995065,2.017518377,54.25513449
-0.02697284366,0.4288639904,1.170240015,0.5753704418,-0.4671540646,-1.30034947,0.256924254,0.8354315571,-1.112692434,0.4088966829,0.06030330006,,-52.72910271
0.5705047985,0.0955703459,,0.5319295487,-1.373926081,0.7038695663,,,-0.8487671694,0.7946036272,-0.6005122492,-0.05678366028,85.52670021
-1.022092984,-0.01586041144,0.0006294502613,0.159133531,-0.5283539625,0.989491777,-0.1821062666,-0.2989942006,-0.8139319131,2.494186349,0.9651942486,0.8072558828,200.9502768
1.067424597,1.350290449,-0.6162446619,-0.2283614166,0.1582382131,0.09439863593,0.04632039532,0.3247237931,0.005009210701,0.7443530504,-0.07846753756,1.393377408,217.698104
-0.432154659,1.036366865,-0.1253053173,0.3866240175,-1.451256205,0.4729228409,0.670824891,0.562442397,1.00753268,-1.058113129,1.730678347,1.30654411,-82.88269628
0.335167076,0.4262266143,-0.09069276402,,-1.274604134,-0.477324217,-0.6702776303,-0.9704031487,,0.1063975387,-0.09690707358,-0.3223223514,-60.07498243
-0.4423480225,0.9304918047,-1.113124995,0.7252206912,-1.241273508,0.2820537803,-0.9427951179,1.135824941,1.312947399,-0.177809447,-0.7666848189,-0.1265112728,-61.18961207
-0.2352770412,1.2863952,0.3243598435,0.5781062956,0.9032323031,-0.1040577106,-2.543047944,-0.310069266,-0.8862598403,0.9276495737,0.8625779077,0.2938013806,109.8453056
-0.5140838169,-0.668660527,0.7188512912,-0.06374748982,2.496028886,-1.219727848,0.1625519828,1.210747186,-0.6739878441,0.3972770489,-1.542368924,1.420799346,50.40977527
0.2182760048,-0.6423101987,0.2352085072,,-1.903201052,-2.332048559,-1.26130362,,0.8424718205,0.3515597492,0.1707918832,0.6719087312,-215.6794557
-0.3246872098,-0.5528737992,0.3812156916,0.6222799762,-0.8507061401,0.5849876588,-1.201916223,-1.29662281,0.6831973141,0.0868688208,1.157579468,2.178270062,82.45098298
0.5389673505,-0.3830966581,0.202369672,-0.4212483109,-0.4325345752,-0.6637112731,1.136876421,,-0.6046122952,0.7617809173,-1.865848299,0.8970148942,51.04754166
0.2316273329,0.6484835741,-1.33417187,0.4717987416,-0.2114368391,-0.7139161824,0.4447574393,-2.271749683,1.207875485,-0.3562411936,-1.504764167,-0.9430063577,-112.7006143
0.8269759976,,-0.6254987793,-0.1602098188,1.21192753,-0.2262995932,,,0.3756760101,0.2674043703,-0.263888847,,116.4241342
1.332233859,-0.01559814147,-1.55311673,0.8357744845,-1.813713111,0.08839006076,1.089183267,0.3064064116,1.527453523,2.127463519,-1.704676155,1.954120608,273.8241164
-0.2765492655,0.8117760114,2.442468758,-1.145368065,-1.821436967,-1.646571347,0.2945760257,-0.7393039239,0.4622976104,1.006244744,-0.6469809395,1.560604899,-89.72834503
-1.697247609,-0.8011959699,2.553207769,,-2.052980019,1.10302761,1.042295236,1.484359677,0.4877045945,1.419081277,-1.063186622,,-61.15721113
1.089896622,-0.46352735,0.2187060764,-0.4184710944,0.3928339409,-0.9215676072,-1.426301122,-0.9043544423,0.3443291673,-0.968915034,-2.574189879,1.367807582,-7.807505601
0.2877055673,-0.03433507026,-1.533177094,-1.184033177,-1.964184068,-1.14836492,-0.8956055634,-1.91048711,-0.4759856306,1.013095251,-0.5933186063,1.909916621,-3.313608872
-0.7903912496,-0.5953339917,-1.110745315,0.5609520666,1.179071853,1.722398504,0.8045066272,0.6615405483,,0.069368313,-0.1244839002,1.181513294,194.5231574
0.9746981463,0.9166384285,0.8679746072,-0.9564142219,-0.691497984,-1.245803138,,0.1847397465,0.2615851121,-0.7213607039,-0.8577363291,-1.127566251,-182.9937377
0.9641606534,0.4039865001,2.075170444,-0.07461103641,0.003552747702,0.3943472539,-2.964114952,0.5068490971,1.295794071,-1.68357618,0.1758005717,0.7415602086,23.11408912
0.4225979829,,1.233681272,0.5199047964,-0.7238675502,-0.4577364127,0.3817777243,,0.1702121341,-0.2421411976,1.118833271,,-51.1980738
0.7499123416,1.509723868,-1.698184386,1.438163444,,-0.7386307654,0.7271603033,-0.3214515641,2.529886581,-0.1777934788,0.5381018435,-0.003487911278,28.96557796
0.2543324768,0.1784718558,0.4529534621,,1.582512874,-1.263157731,-2.626118008,-0.1361814109,-1.652853762,0.4761101302,1.657652144,-0.1845671299,-0.2851469197
0.5542920512,0.5719357488,-0.9903485898,0.5604474843,-0.5121490374,1.154569933,-1.633021933,1.632350599,-0.03012874213,0.2927545484,1.691433965,-0.07869291456,143.6425698
-0.5686739996,0.4528484991,-1.172525408,0.7210636551,0.03750775322,1.838754462,0.03010161536,-0.7229172894,1.200527576,1.938680359,2.012731808,-0.562312747,228.8319187
-1.536766847,-0.5440975298,-1.645851564,1.565722811,-0.1509203631,1.735589395,0.1508737606,0.1050321826,0.9670166025,0.8684675171,0.1994474928,-0.4041618246,60.28699158
0.3212958283,0.8701284042,0.4430119291,-0.6410393848,1.942723776,-0.8385010001,-0.9568044914,-1.121996166,2.266433341,-1.483010691,-0.8777831076,0.01511637022,-49.02975041
1.901836913,-1.113662057,-0.417691198,-1.216860701,-0.03323597427,0.9126302421,1.033550903,0.3713504557,,0.2479943733,-0.3527789852,1.302177968,270.6809163
,0.5429861826,1.592673415,,0.8547561901,0.06848984699,-0.1017798893,-1.975603951,-2.138734486,0.01114076451,-0.5473552057,-0.4240976403,-86.02490367
0.8119009479,0.3888083363,,0.8325425157,3.642736711,-0.3944815532,2.183421836,,1.855676129,-0.03008191249,-0.4881848046,0.06569286721,193.9207527
,-0.2651822487,1.981215471,1.822082694,-0.3855483702,-0.8110000441,-0.2108957902,0.6183974797,-0.7488127462,1.467773541,0.8284348432,-1.774346586,-8.039301197
1.905180297,-1.103690438,0.4008879764,-1.341972837,-0.5358183947,,0.09349790567,,0.3482892036,-0.2851671457,0.4062111515,0.2857272735,84.60251977
1.347081476,1.46219592,-0.6999977967,-0.4440763478,0.8670165253,0.7684392048,0.5437290932,-0.4374389142,-1.677619618,-0.4377709856,0.2205870078,-0.8981404077,154.2073927
1.042544082,0.1969098671,-0.7956518404,-1.642172854,-0.5415939006,,0.8984834172,-1.327337528,-0.3099178539,-0.3821724721,-0.8957097115,0.7775873586,-84.21610574
,-0.5485958305,,0.2917106036,-0.9175249473,0.2607870274,-0.5143827861,-1.500892494,0.376708163,0.5150492954,0.5682352437,1.283144851,17.32407861
0.786412704,,0.02814101455,-1.588075811,0.8646718058,0.731217417,-0.3761806394,-0.5353110286,,1.92992568,2.561646892,1.063962325,356.3791308
-0.9957932184,-0.5927078982,-0.004676959376,-0.3175587702,,1.46535353,0.5445738192,0.1452294876,-0.01160209735,-0.7517802403,0.2274107206,0.03179349715,45.65108944
-1.058488556,,,,-1.22539612,-0.9143920036,1.080386454,0.3455948933,-0.2491722121,0.9769832499,,,-160.5867578
0.952007883,1.18456007,0.1716588387,-0.6129564655,-0.6384443915,-0.4469576776,-0.7928047334,-0.791630417,0.02275455817,-1.239383809,,1.050622923,-34.3522759
0.474909218,0.52150112,-2.045066993,0.583373143,0.6852918618,1.599349804,-0.8461575762,0.6404964788,0.9491055025,-0.5236038652,-0.521097071,1.212761058,220.451742
-0.4052728861,-0.02300933804,0.3697553381,0.2115756772,0.4846347367,,-0.4332370211,0.5672543407,0.8134644131,-0.3428629767,-1.569873404,,-64.6346782
-0.1485578552,-0.1190233478,-2.943323366,0.04559306768,-0.04979564097,0.942736266,0.1696320799,-1.238404884,-0.230988092,-1.577491484,-1.095381902,,-62.86977063
,0.7189204039,1.495116373,-1.600024853,,-0.9274942822,1.40049527,0.1057948357,-0.02300665366,1.04108586,-0.0256160299,-0.2178959651,-57.34310548
1.658769884,1.023185471,,-3.057387488,1.11756032,0.3984614798,0.002524290609,0.2381026401,,0.04766832228,0.960205724,1.274742055,255.1204665
-0.3836211037,-0.6641393254,-0.7968298674,0.9363103954,-1.165739219,0.4240088428,1.03685,0.9018211757,-1.149931094,-0.04077360653,1.018931222,-0.8900123588,-84.04070255
,1.178050598,0.6303544611,-0.9589518235,-0.5303858244,,-0.607715094,0.9785057145,1.550849397,1.767133674,0.5226390975,1.529292827,230.9339326
0.4632728765,1.696084962,1.102955736,1.333936576,-0.777886046,-0.2423103076,-0.6417127282,-1.338710014,1.46221646,,-0.4197725816,-1.502034549,150.996851
-1.063291621,-0.2482733532,0.1915569266,1.19940843,-0.8298661732,1.986386423,,,2.779411826,-1.486730063,0.8702768243,0.34591641,-46.2237127
-1.524663886,0.218354422,0.2122542957,-1.124547708,1.355369444,0.5956125442,1.581739696,0.4816679642,-0.3193022621,,-0.01965412995,-0.2386394144,-29.4738632
-1.04271856,1.283066757,0.4185937236,-0.411853194,0.128473283,0.04308079377,-0.4931621574,-0.8988754194,-1.260217798,1.131158556,0.7967382897,0.2516912564,32.55108176
1.254959019,-0.7691426976,-1.257073994,-2.343218757,1.945516713,1.258733778,0.753927781,1.543130588,0.7595520402,-2.277061338,-0.414947811,0.857572403,135.5372459
0.09913928791,0.57600255,-0.4050981569,-0.8266204683,,1.183891473,0.879867712,1.343685877,,-0.05031418241,-2.272094348,1.41718113,165.8332082
-1.83850194,-0.6412868071,-0.5155578463,1.171449769,0.427885703,0.3997724712,-0.6481698576,1.158346765,1.58531218,-0.7141714018,0.0147952197,,-148.291406
0.8667987415,-2.157103751,1.07662509,-0.4173785682,0.7077769734,0.904492781,0.743736395,,,,0.4966733433,,199.1862867
0.4743407799,-1.036967281,1.121432174,-0.2550568573,-0.4532712115,-0.9142598727,1.763301431,1.868938009,-0.6265526136,0.04621476867,0.795987259,-1.10826874,-111.7755913
-0.9090776528,-1.156383049,0.7820486438,-0.3874517489,,-1.338683998,-0.6944809631,-0.2635140657,-1.103294988,0.5036854116,0.7604169871,,-218.4444233
-0.7017537663,1.220610394,-0.1968636656,1.559215615,-0.5045757698,0.4858539125,-0.9846892888,0.9547731736,-2.07533953,0.1080469594,-0.7731809045,0.554639956,22.50910129
,-2.172951725,-0.4534201809,-0.6054062872,0.6435381096,0.4496284636,0.01796789911,,1.859568761,0.0642069534,0.6175886421,0.3484939736,150.5574806
1.070169353,-1.532717508,1.386014648,0.04982370168,1.52885041,-1.764887956,2.42795436,-0.2284352859,,0.9905151012,,-0.6905587816,16.96634027
-0.3211534158,1.935900215,-0.01205804631,2.256479549,-0.6428550214,-0.8654209934,-0.2807646109,-2.220694588,-0.4304975367,0.8540429779,0.1803783431,0.1508996516,-46.50773922
0.1379898538,-0.9126612083,-1.903489398,1.333177009,-1.423241154,0.2018474965,-0.7859730559,0.7466751399,0.2524653465,-2.007557968,-0.6042112348,0.6286882379,-151.8021693
2.140104733,0.7241923216,-0.1962956052,0.3792379742,0.9061377483,1.697229279,,0.9646003571,1.495967349,-0.5454917437,,-0.467653464,278.326894
0.03095569264,0.1975704766,1.018784818,-0.3795903066,-1.179492827,1.324661442,0.4454782046,-1.024120707,2.954713979,-0.9783690766,0.8922362491,0.7634597341,28.01347778
-1.296467079,-0.9454968692,1.467839413,0.7536887607,1.91706751,-0.742457271,-1.814611656,,,1.352646208,-1.701494009,0.1538992388,19.54744097
0.3671937638,,0.3400290034,-0.2535329814,-0.01616222859,-0.5842424768,0.1173167236,-0.1039002332,0.05501734287,-0.2388342426,-0.1083055733,-1.880393425,-128.1741471
0.4358410254,-0.7965608627,-0.8651939024,,-1.084328561,-0.03241142846,0.7747918373,-0.6379602453,-0.2591153242,-0.8378910693,-0.01160279935,0.8455312889,-46.6690153
-0.2897581168,-1.853906463,,-0.3629555273,-2.51678567,-1.361781076,1.030585195,-0.3239058116,-0.2533047313,1.10520861,-0.06131732203,0.9561078206,-147.9871947
-1.084508477,0.8739677462,1.296918052,1.163680876,-0.4669255859,0.7518650619,-0.3865465711,1.060206758,0.374219089,-1.293366115,,0.2392586691,-94.540647
-1.819398783,2.003735556,-0.70297569,-1.077572341,-0.389564859,-0.08748546343,-1.04233603,-1.096876296,-0.2240282346,0.4414727597,1.785476431,,-159.6647283
-0.2161682376,1.708883981,-0.9756914145,-0.1547980278,-1.257331163,-0.9705801319,0.6519888728,0.5145311314,-0.1925611527,-1.189593708,1.322437944,0.805052847,-187.357616
-2.71218745,0.1800454356,-0.7521650919,-0.9687137801,1.271007644,-1.395021365,-0.8786245686,-1.751051662,-1.945209811,1.064235042,-1.897883272,1.482635058,-109.4785432
-2.220595704,2.796375181,0.6711768698,-0.4705107808,0.1818694793,0.7550185677,0.1181631971,0.7268918538,-0.3559002007,0.3728300706,,-0.3492518986,-42.16375591
-0.7639359379,0.4195602363,0.9272878357,1.217960355,0.9914133725,0.8543144622,0.1623321121,1.2762507,0.2039250413,-0.4924693397,1.515672502,1.307595191,71.30310819
0.02753166336,2.268724443,-0.5216197899,0.2020459919,0.02866836519,1.40648978,0.8022424756,0.4529365386,1.33527528,1.426539839,1.703994139,-1.461033525,176.4506689
-1.081587442,0.1622704401,0.7714247512,0.7933189355,,0.1434580121,1.167827191,,-1.500665988,-1.829035374,-1.639170898,-0.7958294909,-254.3903217
1.159168151,0.3442396696,0.3100589958,-0.7432619972,,-1.040890715,-0.1449711188,-1.131724766,-0.7360845975,-0.2792969098,-0.5095926968,0.3896622948,-77.47523821
-1.904182674,1.238592524,-0.03144728984,-0.05183283326,-0.008619646309,-0.6139554758,-0.2543871758,1.195448433,-0.9937731668,-0.3295788585,-0.7758365099,1.234538863,-154.9963969
-0.6814172887,1.225070413,-0.5249725689,1.177635046,-1.436385447,1.28874014,1.919316413,0.5133285856,-0.9932890761,0.8190505054,-0.1488045863,-0.3628295197,57.23280752
0.4210618967,-0.532822753,0.7156824766,,,-0.7382263369,-1.957775963,-0.9632531904,-0.2886266137,-0.1215724966,-1.053358848,0.8143200314,8.400548391
0.2322183834,-2.094524317,0.9708788704,0.1013868317,-0.6300149193,-0.4802090473,-0.4929159223,-0.1417553654,-0.07282806192,0.2446273122,-0.8964838457,-0.1309810521,-58.70920589
-1.026273543,-1.125199794,0.9653974793,0.6894429778,1.772431205,1.178615941,0.8208624854,,,-0.23276786,0.7596117901,0.4621184618,89.95672474
-1.257907466,0.00944053141,0.5358913461,-0.1288935436,-0.6058815703,,-0.08207645179,-1.661754484,-0.3451502917,1.97016879,0.3538396534,-1.898671431,-26.07479702
1.465507222,0.2244524107,0.6269243135,-0.4134779287,0.2264431496,0.3166761516,,,0.6748411113,-0.4641380263,0.4132778383,0.1549111992,118.1898551
-0.3709900939,1.035950195,0.3930923751,-0.250597962,-0.3018675942,0.1209821998,-0.358600896,-0.1397568971,0.3433772856,0.5126633695,-1.755540735,0.5424367377,25.02805658
2.202705064,0.460446105,-0.3936390059,-0.9527379896,-0.3686284584,0.1213839205,-0.3274281313,-0.5128648955,-0.7062676435,,0.4812945755,,152.4249197
0.6572961692,,0.8430178679,1.456136256,2.188745543,,0.9045230096,0.550620088,0.1769240821,-1.339475011,,1.050065774,172.145209
-1.324114843,0.6393589717,0.6391526493,-0.862630081,1.061835305,0.3816461191,0.6687511125,-0.1261492591,-0.2277906175,0.3832867887,-1.248467383,-0.2453920889,20.91307359
-0.8739896635,-1.294972114,-2.137532835,,-0.2110087115,0.9069374481,-1.111563114,0.2645580032,0.8169550123,-2.398821039,-0.6070867044,-2.034884845,-271.1942758
2.276717442,-1.125260016,1.050494606,0.5047649309,1.861771648,,0.1500361821,1.955181582,-1.466299059,-0.53963884,0.7870423177,-0.8709443928,202.2157521
0.59922671,0.5310859252,0.3762111808,0.1617316961,-0.1122539281,-0.1365840346,1.340060421,0.0407233886,1.424816891,-1.170090384,0.25355609,0.7883033286,-18.02290295
0.9065709913,0.4732636685,1.52737385,-0.565898755,0.9438884608,,,,-0.453029724,1.3064518,-1.694511381,2.046179474,338.5880913
-0.5439010148,1.865830941,0.9592196331,-0.5648471199,1.225324745,0.2179472856,-1.875520419,-0.05375514258,0.006345775821,1.114187344,1.374618599,-0.285989739,101.3285859
-0.8008373425,0.3728894432,-0.400497696,0.2252451288,-1.104812824,,0.6544907653,-1.190234087,-1.648495599,-0.6156045255,-0.3000661871,-0.03903765037,71.72743792
-0.7034450912,,,-2.032550128,,-0.20712431,1.776613537,0.1223229537,0.7633186648,0.01329779274,-0.3611855902,0.7572773611,-25.86111039
0.02269535569,-0.5386776006,-0.000387518453,-0.9955142611,0.5306859219,1.371276872,1.631924278,1.309848242,-1.153801296,1.050119102,0.2332515999,0.2480277496,228.1223386
-1.226089869,-0.1776731821,,-0.3834602387,-0.1929956649,0.9152981252,-1.696926434,0.511794427,1.076007156,-0.6339923481,-1.298208591,0.3458728902,-59.20006879
1.727799106,-0.579667229,1.590391873,1.60159968,1.123954288,0.8732806786,-1.579612207,-0.1083687637,-2.567383431,2.914571816,0.5681954375,2.211784572,552.8749291
-0.5161978856,-0.8601651174,0.4229786413,-0.2323968521,0.5938438247,0.9184636297,0.4876674512,-0.6851795423,-1.168003012,-0.4752804032,-0.9006582475,,39.54243114
0.9851819812,0.09371653777,-1.820903784,0.1184543401,0.1167291736,0.8691582464,-0.1426977317,1.084034253,-0.06098719438,-0.2948361375,-0.5255120993,-0.8653919273,105.6153779
-0.5548762068,-0.3465437249,-1.108142426,1.080781898,-0.1042041451,2.608357717,,0.6956873836,0.5455141042,-0.1119204196,-0.8742965969,0.2453346109,173.5909851
,-1.060368322,-0.04475275546,-1.177105019,0.8142264944,,0.4024755277,0.3889028928,,0.6992214189,,0.5489140329,4.614179625
0.6703502951,0.9207268826,-1.766407441,1.441139641,0.2941595385,,-0.6988061828,-0.4373885974,,1.521181925,0.05287687492,-2.863445826,22.0771293
-0.1386247755,-1.212082149,-2.24878993,0.948142029,0.2760507716,-0.7085256204,-0.0683770676,-0.428658885,,1.236811269,-0.8776255972,,-2.10584905
1.726508917,1.580697473,-0.7138557053,-1.355429658,,-1.936334481,-0.69490558,0.01501921126,-0.194015662,-0.09042847509,0.9655349619,1.30318132,16.58258136
-0.1154848416,0.0009319268074,-1.523760052,-1.267455536,-0.3493130668,1.179322495,0.04781235048,-0.659213853,-0.1686937331,1.28165585,-1.739410455,-0.1978043485,151.7747173
0.5410715295,0.8814041974,,,,-1.643927545,1.25054832,0.1762958991,0.8843675273,0.01394554872,0.9431933572,-0.117715413,-121.3784509
1.151805131,0.7842642098,1.020229307,-0.163036534,-0.5083866921,0.2758293196,0.9395295106,-0.3685685491,-0.2063402997,-0.4583420305,0.07120415626,1.082275751,97.00389488
-0.01370356362,-0.799187704,0.8661766495,-1.25897207,-1.504471644,-1.664620131,-1.39311105,,-0.1439513601,-0.1498133003,-1.864573292,0.1835887412,-229.2133039
-0.1495226974,-1.250176829,1.044273361,,-1.004875045,-1.699937349,0.09230004025,-0.07229903609,-1.052400351,0.2799614728,1.145123752,1.468805825,-113.8282246
2.425291706,0.1930034043,-0.5317998878,-0.3219350029,0.3028778687,-0.4449253454,0.4816631426,,2.132573846,-0.7328253149,-0.6121450617,0.02625483112,91.11775703
-0.6617476122,,,0.1333191625,0.3106665161,-0.2238379294,-1.515266626,0.6044365926,-0.2364362009,-2.587432911,0.2838524928,0.4029191186,-226.1806679
-0.9211061852,-0.4252499597,-0.7744764313,-1.234583268,-1.879877548,1.206894196,0.2243802261,-0.4922126979,1.55084963,0.3189582012,0.4055347728,,-21.32408187
-0.2733839894,-0.780421421,0.5954777931,-1.030516174,-0.835934718,0.7600508535,0.5027381323,,1.227137027,,-0.9499100662,1.552361149,118.5207013
0.9792400002,-0.3423133073,-0.8414610254,-0.6053544521,-0.1328213183,0.5276052736,1.419020545,-1.141574703,,-0.6034619962,0.05212524384,1.204065968,103.1842907
-1.073377664,0.5629729547,-0.9840951315,0.2068435622,-0.7929499974,0.7637198074,1.699328386,1.061365497,0.8120182712,0.3580515596,0.06164829,,18.65053104
-1.077554734,0.5548922125,0.7032230355,-1.115243277,-0.3130557479,0.8602936733,0.3282548241,1.118534304,-0.4413926007,-0.58117275,-0.2089736444,1.714610761,19.04575657
