x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.9501523495,1.876552133,1.047187313,1.281726116,0.4472655296,0.5916116051,1.663053645,2.922373999,3.244266501,8.70734687,6.714812298,0.3779147454,1
2.463482991,0.1924684792,2.217552718,0.4645282117,2.369879352,0.5932130524,0.5824834769,0.009649808746,3.441690102,2.427377343,1.791770955,2.322293428,1
3.00675214,0.4824597294,5.974660718,0.9154981736,0.2906864025,2.443811622,4.994760723,0.9331606024,0.6504228379,1.571989576,1.410484807,1.993953271,1
0.8129778803,0.6509822567,2.757534487,4.859310021,0.8869535437,0.2057157545,10.25947573,1.014816616,1.556330584,0.9445926327,2.170428971,4.961337518,1
3.167041703,0.1489667543,1.067222415,1.765329821,0.8927826847,0.9274093536,0.8706077,1.309619753,0.3478182942,0.5458554627,0.3244292068,8.459002707,1
0.2817871235,0.5991380893,1.558080739,2.569735242,0.9642361079,0.2680757573,3.193908679,0.8298844031,5.946608096,1.224419635,1.420676555,1.14483268,0
3.593047896,0.3037427055,2.77418552,0.3587099947,1.546214661,0.6687204419,2.366685273,0.5837366257,1.606181758,0.432406637,0.4071468138,0.5482166067,1
0.6295267046,2.013658858,0.8977023649,2.204846322,3.659955502,1.616779541,0.9410774274,1.650029329,2.391694305,0.3856457577,0.371783554,0.4740885913,0
0.9643227654,0.8874509588,1.291636194,0.519941918,1.282420857,2.704181631,0.4078883754,0.3253730444,1.369194768,2.146610198,2.679540404,0.3640580486,0
0.8417467217,2.379716714,0.237363177,3.425539104,2.15205434,1.265698681,7.470742168,2.911776432,3.949575767,0.6851960971,0.5612330792,0.5320230137,0
1.050101727,1.269123863,6.609395056,0.5745768305,0.1101436953,2.08149185,0.7582190551,0.439722843,0.4588563372,3.836330806,1.089198912,8.279923045,1
0.5183630704,0.8887963828,1.320637002,1.09619299,0.6768477883,2.82395399,1.733119583,2.051523545,0.5094728526,1.164768782,0.127613093,4.222514012,0
4.243666016,1.459029907,0.2411860974,1.891128374,0.7069840678,3.088135945,0.3218112463,1.365386428,0.1786681622,0.5460951211,7.449887607,1.07999767,1
4.331164381,3.799866674,1.222162076,0.318931556,0.6088087333,1.52342933,0.8707931338,0.3950400057,0.8219682857,1.282426794,0.09866406762,0.8633476029,1
0.5623823604,1.398681102,1.068300294,0.8145920421,0.8673950338,1.18873808,0.4001903019,3.141159733,0.4330895542,2.107959234,0.5789240822,2.935965819,0
0.3591825766,0.5201710849,0.9059244142,1.598438265,1.151581367,1.405741576,0.2893459736,3.164144914,2.33616894,1.259981131,0.3959752171,1.376269039,0
1.056575112,0.4206645948,3.286423622,1.200824626,0.9336943903,1.281703577,0.4797863295,0.823048883,4.175160373,1.614355007,0.8789782209,0.4329560264,1
2.571497198,1.112988253,1.043899183,1.567749969,0.4963159072,0.4002848814,0.6816421306,0.6256483522,0.5005549369,0.8819649487,1.297005491,0.483820045,1
1.930242093,0.248373146,0.7364526563,1.840769812,0.2079474141,1.40564053,1.211521783,0.3179478863,1.467058327,0.4868545013,1.306818573,0.4148351708,1
2.33765039,2.167906925,0.6541730138,0.8750170899,0.5872364432,0.3443247049,4.633494988,0.8382033198,1.835610883,0.4757975385,0.9370045153,0.8624882487,0
1.963007104,1.920785918,0.5606872935,1.273640268,0.5426216428,0.2104376667,0.7280169802,0.4666378468,0.8019565585,0.3606796648,2.65284156,1.477597683,0
9.831915244,0.06894117186,1.990157529,6.029473666,0.32911675,0.6068436157,1.090187565,5.002206753,0.9370510373,0.827371905,1.758170326,1.649331585,1
2.127135676,1.339768789,0.8855646613,0.9087865053,1.185421235,5.835674225,0.2055420305,0.796401998,0.2134015725,2.708104144,0.991937119,0.9837796745,1
2.015436962,0.4963133142,1.585601155,2.201394173,0.5483134828,1.340810031,0.5087477486,1.393729954,2.339304057,0.5120225755,0.6468112523,0.9476521495,1
0.9150305302,1.132632082,3.931203652,0.6014305792,1.037750424,2.592309821,0.7273906647,1.980927404,0.4428523343,1.354858167,13.8905443,1.278482778,0
0.6183556264,1.283796621,0.9913783416,0.2406506405,2.275723019,0.723334281,2.162492613,2.15819938,1.177250864,0.8975508856,0.6482004603,0.5967128626,0
0.4436648154,0.5320901921,0.5758439926,0.6219064709,2.331080089,0.6311058055,0.5987826589,10.09150222,0.9060706814,1.692421312,1.445685183,0.3440991829,0
6.527534319,5.448077177,1.049797499,0.5975645099,2.263929563,4.522108253,1.959397703,7.93344152,0.2434744796,11.02399396,3.271463905,0.7685098856,1
0.9083925853,0.3288959598,0.5200698351,0.9914353402,0.9223075339,0.3574441919,2.294705355,0.9372916954,0.7010483625,0.2276106578,13.98909167,0.3851394288,1
1.36225042,1.655849448,1.120406327,0.2387046159,0.9094416849,0.7553046686,0.4068187371,0.1524620882,0.05976177055,0.621691563,1.544960466,1.711525327,1
2.198234274,2.535903383,2.00193944,7.745841201,1.048419288,3.879932203,0.4347719069,1.601587067,1.924228582,0.8391150754,2.316802326,1.302214338,1
0.3578488068,1.008887409,0.2152989891,2.367891586,2.272108915,0.4901382801,4.402645319,0.3658335863,0.1702182597,0.6554800383,10.04540991,0.923831673,0
0.4292028108,0.505413458,0.266611644,1.988980195,0.7020449866,0.2431788442,0.617086775,0.9848885272,1.263961582,0.4693515382,3.671627691,5.418318571,0
0.07624334645,1.222602858,1.047370535,0.5319546818,2.742708232,0.5505058263,2.605344224,1.011799471,7.16303628,0.9467257198,1.399572313,0.487327726,1
0.4577046918,0.6858027785,0.5081793822,1.26682638,0.5633343748,0.9877848153,0.3260133626,0.4601283129,0.5588664788,4.103959803,4.58202213,0.4036194073,0
6.177945795,2.99705798,0.6257422391,1.38914185,1.177391354,0.4777233192,2.198376193,0.4418285476,0.4757044603,0.9720441769,2.676776178,0.9792525223,1
2.616097465,0.8215468686,1.170694568,0.173023962,0.8370964203,0.7055259629,0.4872052781,2.332629267,0.5321988158,0.9754614637,0.3597143719,0.7755850253,1
0.6358766958,1.142891457,1.863478476,1.097221585,0.4658910924,0.4779352075,1.942810122,0.4223444621,0.6266889958,0.6470882232,2.176577678,0.1422487312,0
0.2313006359,0.176157438,0.6613373045,1.951200468,0.2756529855,1.214292576,0.5197159462,1.01738279,3.649830528,0.4302338231,2.735918991,0.2369637268,0
1.245527553,2.41031128,0.6874740368,1.028088225,0.3842580405,6.884385887,2.482743977,0.415323943,0.5609391789,0.3292699151,1.282652708,0.5002091442,1
0.3477437287,0.9895272695,4.331466191,0.2584142431,4.445646797,0.3887778512,0.7098252729,0.7266629366,0.9518829946,0.2574867389,1.299860601,0.7134222408,0
1.66543684,0.104682543,1.639392614,0.7803102578,3.149443025,0.5688386387,0.1696903347,1.203993411,0.7247710191,4.947141756,4.463612549,5.417872754,1
2.823297131,1.208270487,0.4654758874,0.1795857218,0.676612324,0.7441503179,0.2394401026,0.7961346444,0.6529741237,1.526752746,0.4438573663,4.51536961,1
17.21181315,1.990309935,0.7573231209,0.3500648751,0.2415245584,0.7258678631,0.992399947,1.842273288,1.853960383,0.7462391567,0.2919375588,0.5616438514,1
0.09487495908,0.5143908211,0.841697802,0.7050572949,3.097014565,1.808877161,1.132329393,8.522170225,3.97019556,2.387875201,0.3097537175,0.7491231462,0
0.6215365515,0.1318183,5.635893696,3.205893795,1.108051509,0.3104072687,0.5452853895,0.1497632464,1.642823219,0.8204349273,1.397358528,0.2705619593,0
0.1345883313,1.195188459,3.404298336,0.9006619395,0.2414882939,4.230674782,0.423094415,4.042876841,6.145709732,0.6665898849,0.5678362666,7.968569302,0
2.080555722,1.971604053,0.171318338,0.3791342851,0.7191440148,1.155588793,3.04859107,1.396410044,0.1735441704,1.767404132,2.905105184,2.669672754,1
0.5927766135,1.338090796,1.607234643,0.5273397693,0.1661233803,0.4223752263,1.368999567,0.1385502544,1.040259792,5.853600221,1.49793537,0.2991185091,0
9.000680645,5.881107742,3.519722492,1.10968485,0.2161966301,1.510213112,1.567246815,0.6156616504,0.3191481044,0.8362187879,2.919094231,1.090041689,1
0.4773423607,4.277676789,0.2139898495,4.201352549,0.943030469,6.489970109,0.7390145981,0.1560555742,0.2909999017,0.4159423466,0.4378692853,0.6688895882,0
1.166423581,4.93197419,2.688197314,2.865508256,1.461380748,7.950861161,0.1240477833,6.897495198,7.724925968,1.620320633,0.1695356718,0.1452392338,0
2.975865598,2.015815771,0.5038311994,0.3652645664,1.436101511,1.373237396,0.1179408396,0.7806778369,4.448180358,1.056766538,0.2995121353,0.3780607651,1
0.7560666653,0.7768491901,1.150218712,0.7618142959,0.8422749654,0.9047190224,0.8545531822,1.707917165,1.624121254,0.4129779839,2.253695034,1.48761715,0
3.177928315,1.268515933,0.5530439403,1.043656601,0.8173359831,2.103121403,0.7858785283,0.7679646775,0.5804031861,4.053769701,2.665877122,11.97968541,1
1.138332308,3.542057697,0.3120854212,0.5291177608,1.043047401,2.52999333,0.4869285933,0.11862341,0.3269381298,1.216374237,2.08297734,0.1345055182,0
0.6725266692,1.508186426,0.3494625508,1.90460052,3.466842557,0.7506194213,0.2931836187,0.5481117595,3.315224739,0.4200569775,0.5589730395,0.08791669833,0
0.4272476377,0.6786967862,4.781226249,0.4220687381,2.445330199,0.6969311905,0.4383725471,4.382506339,0.8942082181,0.6670340764,0.1817298699,1.742101258,0
1.387773108,1.865354533,1.723438971,0.6564010115,5.147731934,2.145010822,0.6904126688,0.6629687978,0.3265074945,1.166577835,0.4361573962,0.1764702813,0
0.3902938929,0.385531798,2.592117886,0.8037331922,1.259064413,2.422429187,0.6263682326,0.8721422273,0.1779647962,0.1557806391,4.082416085,3.276802216,0
0.3955889726,0.2219426947,0.3586346949,0.3441693837,1.150508215,3.327303875,0.9175240625,1.222193831,4.092015324,1.822922066,1.732018063,0.6442556196,1
0.07473066543,0.5090970254,1.692056186,0.3090398761,1.782304498,2.380890717,0.7532074009,0.4779147761,0.6535458674,1.447500719,0.8471476951,0.7440625172,0
1.590093904,1.366746269,2.885204128,4.063240639,0.4823919514,1.751448205,0.5688549723,0.8023353284,0.4727789942,1.118437663,1.157405285,2.199525901,1
2.486801701,0.3554343511,1.559367312,3.251345755,1.001130944,0.5884237731,2.62350488,1.921500135,1.739050917,1.674435395,2.188909192,0.7788239617,1
0.1610728926,0.4585052859,0.4224184126,3.977512785,0.5393053216,1.052941068,0.4757576815,1.180751668,2.172405689,1.979138917,5.313611048,2.451377611,0
0.7290057029,1.040418526,0.6402593079,1.687889476,0.9971822285,0.957351062,2.209653386,2.689778662,1.007625654,1.336600774,0.3686727946,0.501778382,1
0.5574320814,1.421338483,3.367433591,0.5846208286,0.7347775026,0.2106349413,1.344969783,0.9074496891,3.765708702,2.772598325,4.602879648,1.287457377,0
2.554420512,2.233440611,0.3766565924,4.548771926,4.761987951,1.78401525,2.020687366,0.768341817,0.4427038166,0.5280279383,0.137302955,0.1788494624,0
0.4994894288,3.336989619,2.639999135,6.498284529,4.332456152,0.2866327878,1.366157472,3.475395623,0.2094046301,0.8556247583,1.089439,0.49158081,0
2.17635639,0.5950289,1.557688067,0.5798482,1.461742141,2.549116497,0.946744977,2.032695975,1.568088754,0.04945182899,1.204128085,0.9459980177,1
1.526440264,1.04029625,3.55183418,0.6752263854,3.428854585,3.655365805,1.185049484,0.4386358788,3.927064422,6.555294729,4.440643755,0.4591463451,0
0.7993621071,3.290593076,2.377832481,0.5803805719,0.8972967705,1.214244425,0.6938285463,0.7689774786,1.803159542,1.139928744,1.88180884,0.2426064301,0
0.6614614816,1.565991716,0.9129662042,0.6713226866,2.548617462,0.05983189899,0.3967766447,0.8975592734,0.7186498535,2.722138898,2.855675088,0.5618927482,0
0.5525321136,1.846070263,0.7240442782,2.010691146,0.2103167658,0.3462173288,1.387793805,0.755464827,0.8143685046,2.943212648,0.7423052659,0.6286571328,0
6.579555416,2.291253879,0.9479974335,2.187964795,3.225478557,0.4014722722,0.9826675186,0.2006891277,2.097497721,0.9487165776,0.9747857182,0.1458558274,1
0.6738169615,0.1809217571,2.82604303,2.992637746,0.2509500435,0.665638755,0.4702908269,0.3644719306,5.808248586,0.9728614435,0.9595762045,0.9195119686,1
2.145164314,1.781880687,2.875754925,0.3422785749,5.565011064,0.3511566872,0.1478291259,0.7951440012,11.51246746,2.923871825,0.8729922283,1.180763099,1
1.353681782,0.7152449889,0.1263548271,1.126094046,6.546947569,1.431744748,0.2792446901,0.2749262219,1.754155997,0.7957789718,0.4658374746,0.1965567955,1
0.2789543365,2.088257224,1.440354843,0.324791489,0.7776665126,1.204971059,1.31660413,3.038390945,0.5365901136,0.5687517369,2.157064256,0.5696090161,0
1.010393705,0.477650307,0.9960579828,1.885557834,0.841209134,1.9576435,1.278562699,0.5241190936,1.302769232,3.224914705,1.047978738,0.4413906384,1
0.4828806183,5.118984633,0.2725392452,1.089164602,0.6750048276,0.6114955671,6.092937761,0.8231227107,1.43038074,0.38569724,1.943659704,0.4113294442,0
0.2189271328,0.1970047771,6.228817274,0.5600722462,0.8534641506,0.9331984971,0.7423317598,1.068242271,0.9153511064,1.525616395,0.6125650888,0.6260064373,1
0.9071411146,2.921712443,4.071678252,1.493279885,2.648960669,0.4505982104,0.967735707,13.92191361,1.600302544,1.341261126,1.911672162,1.025461422,0
2.539356075,0.2565912551,2.394285218,0.6720628705,0.4426104277,2.411718419,6.605375839,0.3711367224,0.3971671832,1.230107669,4.06289228,0.4195835134,1
0.6257712021,1.962420147,0.5728794197,0.7839147613,7.362439587,0.09786130394,2.886966248,2.001062856,1.393787213,1.178928035,0.7079775732,1.690274831,0
2.393799505,0.3189998513,1.976873279,0.4522210839,0.4279239729,1.664257599,0.2184277306,1.338327106,5.335995542,0.54537619,0.4465840713,0.1164120059,1
0.6381276453,2.209473017,0.9900766929,8.229747023,1.573437317,1.507321447,6.474120464,0.3394478621,0.6668712024,0.1898530114,2.815462601,0.5336360142,0
0.8939658631,2.360462545,1.005111099,1.636081003,7.184193429,0.9078343125,1.410997352,0.5439360199,1.215389104,3.423667416,1.04540332,0.1758426958,0
1.457759436,0.4622792576,1.951998938,0.3390343889,4.667734097,0.7683569373,1.14497962,0.7235502579,0.2070480671,3.049189598,0.8438351165,1.623212423,1
1.204185292,1.994743071,1.435695203,0.4477131024,0.364383797,0.9385084191,0.2092215354,1.432989779,5.514981778,0.1347712064,1.507825179,1.143297882,0
2.481551552,1.043649839,0.8907644451,0.3730353451,0.4938463233,1.881750981,0.4186670249,0.3025207402,0.6783820756,0.2579328037,1.251207226,0.7251153649,1
0.8769062064,1.178228005,0.1489095399,0.6788738305,1.903191734,0.4201267321,0.2286093692,0.2625782063,1.527145679,3.9414672,0.6342956434,0.5497936272,0
0.6320902387,1.455025172,0.2418683699,1.219661456,3.007883237,0.2130061567,0.7554758631,1.489432503,3.246069808,0.8745338132,0.3933048166,2.126610397,1
1.851320878,0.573408501,1.222956942,0.6179460454,2.550963684,1.124282391,0.4343138142,0.5098424137,1.718498442,4.189103102,1.342586482,1.909223957,1
0.3397065122,1.246559141,0.4100328981,2.678641208,0.4541581948,0.6294348556,0.8530372388,0.3158921862,0.8259626122,0.4383557894,2.223868477,5.002074137,0
0.3734030886,0.38576684,0.6399633103,0.6935376002,2.245892072,1.878126979,1.647825448,0.6798137374,0.5277788517,0.8914497384,1.373694899,0.2505646676,1
0.5158468397,0.5649679161,1.430852376,0.4501924554,0.5565539626,0.1917043086,0.5131329541,0.4514766479,1.707600321,1.167312206,3.280253915,0.4222276282,0
0.8569912811,1.260823932,0.9399525289,0.669946313,0.5597828435,1.286888292,1.354835196,0.4201220209,0.69007871,0.5988153139,2.938350852,0.417758388,0
0.5631432087,0.7350610661,0.2900161204,0.9188652801,0.3130107455,1.410528521,3.404875767,2.162577663,0.181462483,5.171682087,4.807595994,0.6091054491,1
1.263509252,1.472506204,0.115300095,0.1905822707,1.047420784,1.213759689,0.6861688904,0.6310040706,0.4213423544,0.6983643762,0.5509418266,0.2350854838,0
3.663339271,0.470439048,0.09822377107,0.1596716652,0.1395804006,1.745640543,0.8795977038,0.4702076403,1.728501481,0.9187757648,0.6333045955,1.184714931,1
3.975962811,0.5524487932,0.6455368778,5.194104383,2.208378808,4.489801906,1.044141535,0.3405163679,3.85036581,1.466625781,0.6703313294,1.414264753,1
1.930448612,3.810603093,2.190081149,0.7195672527,1.284794448,0.223247347,1.990832074,0.940197727,0.3665331703,3.050421625,1.153298721,1.868443633,1
1.181268945,0.3932577248,1.041698988,0.09989192796,0.7545852621,3.626088154,2.242203238,4.886658929,0.326365015,8.376566661,0.3150657293,0.9354366866,0
0.5517984584,2.146084932,0.4696622614,1.039005485,0.5543716462,1.183653396,0.4091743654,0.917028247,2.051110746,1.300023066,0.9164310819,1.556649215,0
0.3788478383,1.02929451,3.106981516,0.4701813424,0.0786706359,3.450049899,1.686788348,1.939994231,0.4847538508,4.134309374,0.4580010382,2.483663115,0
0.7144732491,0.1298405728,0.7195113697,0.8595207265,0.2472169475,0.6417482518,1.954017152,0.1473805393,1.022157764,9.184380407,0.968173781,1.610175965,1
1.509306829,1.632492492,0.8170466596,0.6231373333,1.042368098,1.376751002,0.2925776723,0.5083748783,1.020907659,0.5051621877,0.1753170088,0.7041592501,1
1.083397605,1.852651043,4.308136357,1.291749112,1.840180623,2.550649628,0.9597788865,1.035534482,0.7548136095,1.377819501,0.5343333863,0.6485605201,0
0.3055335295,1.17112527,0.687289376,1.467132082,0.8950861232,0.5431557118,1.176147145,0.9466496717,1.685835439,0.943118947,0.6377169495,2.45298786,0
0.4928828205,1.037064133,1.379284117,2.971576587,1.051886424,0.4600445967,0.7081443286,0.2386419002,2.469834949,9.288833082,0.2480036233,1.266358944,0
0.9660828268,17.36886313,0.4096719716,1.271028373,1.59901663,0.6565154788,0.7119020222,2.207991233,1.888876592,0.1682623086,1.000013691,2.540695198,0
4.61608653,2.628599294,0.6010979489,0.425436985,0.7417841852,0.9750512646,2.250086141,0.4480220634,0.4954024983,1.939790744,0.4917082109,0.3766825051,1
1.738277119,0.4802655472,0.2591578908,0.4997222742,1.014278533,2.17860145,2.227034985,18.43522447,4.602878393,9.198123459,0.2693781095,0.1812230514,1
1.526423103,0.7166754646,1.895491318,1.384395035,1.642831177,1.913608389,1.903372662,0.4548316829,0.6103913157,0.296633616,2.606950855,1.064026418,1
2.289710538,1.020213601,0.2769844015,0.3602849397,0.5519081993,0.8660692175,1.121015667,1.713497199,0.9692359728,6.084712501,0.5647949868,0.6486885364,1
0.3863883899,0.4186825865,0.8642912397,1.656999143,1.92022229,1.174216682,1.717866839,2.501045687,0.6592429147,0.7865788151,3.436882724,0.9244188236,0
0.6374996904,3.715765393,0.4042313694,0.07672745957,0.1134228215,0.742614154,0.6030140872,0.1135187584,0.6389346649,1.54254787,0.09258866975,2.276081009,0
0.8358535855,0.251314694,1.856790649,2.364303629,2.095310099,1.047549584,3.262860296,3.643830139,1.143909853,1.191730939,0.9879320052,0.4229164288,1
3.221566059,0.3143850146,0.5090531786,0.9456490384,0.5253697964,2.642114101,0.3917246774,1.213491588,0.27319553,0.421807367,1.303757767,1.802361494,1
1.33836774,3.200686973,3.599538898,0.9308186074,0.3772615908,0.9940636444,1.430262465,0.1291557585,0.5282145701,2.175344273,4.974863101,2.269566992,0
1.334183245,0.1337988762,1.635666558,0.3527322309,1.23736809,0.5652787388,0.6197252897,2.047615385,0.4360819978,2.100223816,0.2967844302,2.318011942,1
0.2772257869,0.5296582511,2.993177974,1.472264573,0.2594489369,0.5728264085,2.58699145,0.1862616023,1.786777209,2.74588683,2.717533194,2.272732435,1
1.031079399,5.608891682,0.8203755722,0.211717009,0.4150015189,0.3016659729,1.896286495,3.389068096,1.039353021,0.1925269951,6.18876173,2.733601117,0
15.90615965,0.1364304372,0.7544462398,1.070036014,1.276381614,0.5721766942,0.7878447005,1.665151189,0.3113404663,0.3099883765,0.3027060522,1.250872775,1
2.997284116,2.717113064,2.021082888,0.9207252184,0.3354817486,8.354409457,2.408924086,4.537414676,10.17138226,0.4279638031,0.3864374563,0.8994417307,1
1.770276828,1.156561634,0.3747785221,0.7315548712,0.4379135862,5.380116622,1.87388399,7.947880011,1.425172132,1.187294076,4.535171177,0.7816109002,1
1.701022868,7.342454187,0.126954123,1.610942299,0.8455975614,0.9591042874,0.6654030691,1.056975238,0.3218223208,1.01656792,7.891818929,2.373880587,0
2.396453793,1.801419176,2.745952716,1.222456312,1.073534881,0.2725330142,0.3295983866,1.24843027,1.926113865,1.484537457,4.546260063,2.016305321,1
1.453277736,0.8360685819,21.18133201,0.8400167752,0.2442581623,4.107638333,0.5970298321,0.4540925648,1.378977194,0.4345756318,3.897579071,2.669814567,1
1.404836551,0.5947683213,2.478430377,1.080086696,0.9759258154,0.1008666899,0.4995299041,6.218370651,0.6534281316,0.366589041,0.5239980406,3.765381736,1
1.502659444,1.713460181,0.2236244067,2.327718418,0.8568461343,0.5678238401,1.191466649,0.7365848982,1.793908642,0.2995546264,1.230367333,2.349087319,1
1.332313359,1.383909935,2.002993116,1.668161852,0.614298067,1.187658715,5.112827604,4.215083494,1.032764195,1.733571052,0.5159449281,0.8862903292,1
1.49908974,1.49680775,2.498452148,0.7840589822,0.5762560811,0.2911187847,0.8164683567,0.7847945647,1.303191928,0.6674387085,0.3267932988,0.2668969716,1
0.7399502178,0.3476713173,0.6951272098,1.259382909,0.9804200744,3.634789475,0.6926815682,0.7141313513,1.423267403,0.443915602,0.4076464676,6.373766432,1
1.07133918,0.2033819249,0.4418976027,0.6127564693,0.7103434527,1.228600924,1.518252888,0.3839169156,0.3079810843,1.024918396,1.796659379,0.5130412348,1
0.9945895963,0.7787020314,1.78659472,5.228969573,0.6088142336,0.4718058541,1.079210921,0.383960937,0.9176980001,1.977386954,2.718895502,0.3449463592,0
0.2012023041,5.276785632,1.887094037,0.7454624102,0.8825112994,0.7774397328,1.214366943,0.9234155603,2.50256822,0.844870068,5.36427532,1.638164057,0
2.041882042,0.874214301,1.756308279,1.369700849,3.212211316,0.2163255171,3.258600642,0.6856818531,0.8182639281,0.3819087914,0.9547383138,2.008510474,1
3.473895696,1.368292263,0.1523009312,0.4320007082,0.2492845048,2.296053158,0.6003796905,0.8011051979,1.17203856,0.6029000657,0.6809901636,3.391394848,0
0.129971125,3.943985433,1.213064658,1.662660907,0.1137660381,5.664674392,0.9602415305,2.840568447,1.112708546,0.6735418526,1.376051863,0.3017536362,0
1.672325965,2.958357561,1.123173163,0.300193921,0.9396354312,0.324850407,0.3615636947,0.7825611615,3.236812447,0.5110419531,6.007579046,0.3683083339,0
1.716599042,3.064828252,2.347340468,2.241857038,0.2065820442,0.2459446979,2.895029995,0.7473321117,0.4191934416,6.358299184,1.362323336,3.666593131,0
0.2717089477,0.4323593589,1.274774136,4.363518468,1.528023244,1.608426036,1.06064429,0.2433363897,0.7442152303,1.731544954,9.074298813,3.225758019,0
2.073369172,0.7094076408,0.7246897284,2.654926778,0.2350439093,0.9777503106,0.2555702209,0.5700539065,2.119541236,0.7701265323,0.2852271918,1.755336904,1
1.83815171,3.946063586,3.521788952,0.4774314345,0.743142101,2.11168394,1.67776885,0.4387715959,1.246064735,1.890562445,0.4311038886,0.4099599243,0
1.564780906,0.7881099523,6.386546471,1.779503653,1.023110249,2.041087278,1.260992616,0.2623003473,1.253899872,0.5937307337,0.1449826246,0.9777504341,1
0.9069582161,2.467811378,1.204123214,0.1682219671,1.014589058,0.209227889,0.8257581288,0.3570979946,0.4937392294,0.996221981,3.961297541,1.847675439,0
1.368040621,0.9190378791,1.640552896,0.9590822457,5.060647886,0.6310408675,0.2151002272,0.3722490191,1.009206887,2.739730529,0.8003838449,0.8189746338,0
0.4942119993,1.201345646,0.5766842438,2.691901593,2.373694991,6.744359484,4.924623579,0.769471298,0.1433797351,0.4437957803,1.295219063,2.04388039,0
0.5896403274,1.919261871,0.1286648667,1.273839025,2.299640695,1.730329528,0.3001212793,0.07715795238,0.547266192,2.314443142,2.084450798,0.7371762142,0
0.820530527,0.2231935698,1.71212393,3.824326648,2.058533844,1.439799512,0.9877322179,1.020355696,2.035566176,0.6125264936,2.484254487,1.923857307,1
1.493023352,0.8541867817,1.057954181,0.421781411,2.397636553,1.504173826,0.8907564554,0.1487180317,1.080064629,0.7976070903,0.2967198485,0.4181731745,1
1.306068426,1.654700398,0.2818336038,0.8012890586,0.739515781,5.609564705,2.203086065,1.282077082,0.5051983096,1.751388039,1.199256774,0.2124445016,1
0.7747112079,0.813811006,0.5266843987,2.093106183,1.838755605,0.9869610903,0.545849169,6.444209234,1.345238152,1.030238624,9.89513399,0.955200427,0
0.6167335139,5.972474578,0.1853533194,0.2994672242,6.404335269,1.897433847,1.34138028,1.46579908,1.6379467,0.3858518331,0.3216346832,0.472211185,0
2.925278119,1.02431053,0.4245597077,1.228644978,3.623400089,3.263311785,0.2632460271,2.807822752,1.71928431,0.454569211,1.115383123,0.2387012173,1
0.4899574058,0.2973056394,3.133009441,0.8206885493,0.9277844499,5.665723217,0.6361840029,1.938338487,0.2336757268,0.3761901318,0.06198060055,0.8235986005,1
0.8125751844,1.425483147,0.6182548979,3.581986333,1.151229096,1.995931052,0.5993252018,1.19621348,0.5879114686,0.9742961771,2.045673671,1.262801591,0
1.75467142,3.34227843,0.7360452927,4.039817608,2.302503516,0.8009106558,0.9127554387,2.012717805,1.830515957,1.737940215,0.4585322307,0.9391264999,0
0.9043807048,0.5155050772,0.8502472281,0.2275466617,0.2966745176,0.2211782824,0.4419432515,1.44990139,0.4599750363,2.169419699,0.3482586521,0.5910559868,1
1.748830302,0.9313252198,1.365302624,0.9047712586,0.8006457062,3.851700885,1.708918673,1.28760856,1.022862354,2.013136209,1.073397736,1.082122654,1
1.096910782,0.7724177155,0.4304825892,1.353687251,0.5604779356,2.770710496,0.4932634725,0.9832255504,2.285513449,7.246182579,1.184746319,0.9624568657,0
1.270859856,0.238964777,0.3999155866,15.45146392,0.238173967,0.4468258164,4.294983355,4.209106996,2.040355315,0.5742413244,0.6694821892,1.764554932,1
3.490028589,1.914633429,1.899134433,1.346124837,1.071823802,0.193710683,0.8068269812,0.1194098579,2.02340212,1.47407194,1.351577561,2.035936436,1
2.29090417,1.591403607,0.9523696302,2.547494112,0.6790829351,2.140103837,3.450120749,1.616906072,2.233021874,1.307199371,1.198490717,0.7115283815,1
12.5188836,0.6596081064,1.745672606,0.6018068861,0.8511884788,2.90975691,0.4757081414,5.292640686,1.013504197,0.8148867904,0.6024554869,1.214256759,1
3.855318239,4.297741831,0.3600599949,0.298625353,0.5583376548,0.3015474193,0.7732093527,2.316571111,2.715186765,1.582284913,1.919034077,2.15763617,1
0.9148800654,0.488542009,0.3579030434,0.3887200898,0.4533456308,12.2306063,0.8418079819,0.3566967995,0.9476786454,1.034736004,0.7267969472,0.5731715233,0
0.369657828,0.3225689877,0.3482476834,0.5657729036,0.7260580889,1.452866357,2.271479646,0.212216841,1.174168842,1.020738481,0.2853843059,0.2116667893,1
0.7463636002,1.282795895,0.3952443226,0.6639619919,4.204251903,4.228198159,2.142373218,3.023323472,0.2066964354,0.3891682592,1.476328366,0.4623810498,1
0.6757353806,5.23978278,7.051862046,3.001410351,2.513800762,0.6282817529,2.025492368,1.388465046,4.421514676,0.8589404318,1.426275136,0.3496831968,0
0.6405193751,0.4703563181,1.688300628,5.623207849,1.663933436,1.037425228,0.3782008108,1.587168247,2.380052803,2.413152145,2.759755917,0.5915450293,1
0.3380672792,1.234330337,1.196688443,1.22632267,0.3608783901,1.874927995,1.109058104,1.267896111,0.9694364384,7.0345222,3.264780844,0.3025980598,1
1.778938203,0.9361191833,0.3718693534,0.2911708931,0.2583364366,2.518517003,0.872035237,0.5135243717,1.208019078,1.136806255,3.091968635,0.9347334128,1
