dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
redundant_high,classification,compact,43,1,19,polysemantic,2.120863557014137,-1.1522062994624227,x11,0.2669337163794713
redundant_high,classification,compact,43,1,20,polysemantic,2.2783980287896624,0.5153784912238069,x1,0.21183872104435278
redundant_high,classification,compact,43,1,21,polysemantic,2.3390462020839156,1.1573711308570578,x4,0.1454137043735586
redundant_high,classification,compact,43,1,22,polysemantic,2.2151303463501453,-0.1543430229882725,x3,0.1772153384214782
redundant_high,classification,compact,43,1,23,monosemantic,2.1026017294985784,-1.3455172965531053,x5,0.19495486967919518
redundant_high,classification,compact,43,2,0,multimodal,2.850501180590804,-0.24660668161427068,l1_n23,0.11163903225031856
redundant_high,classification,compact,43,2,1,multimodal,2.8876607879270058,0.3497200646395497,l1_n21,0.12004627451529162
redundant_high,classification,compact,43,2,2,unimodal,2.725586882234536,-2.251195600582818,l1_n0,0.13137272693832994
redundant_high,classification,compact,43,2,3,multimodal,2.855330624967319,-0.16910514008276537,l1_n21,0.13221152921369217
redundant_high,classification,compact,43,2,4,multimodal,2.8158847387465986,-0.8021214357147273,l1_n22,0.19312012336924417
redundant_high,classification,compact,43,2,5,multimodal,2.9412983078293835,1.2104796370193278,l1_n22,0.1169081743487447
redundant_high,classification,compact,43,2,6,multimodal,2.8410727990497078,-0.39791065089394745,l1_n23,0.10172816803595533
redundant_high,classification,compact,43,2,7,muted,2.9943844298878095,2.0623905345678524,l1_n23,0.0822792377245927
redundant_high,classification,compact,43,2,8,multimodal,2.877046209220391,0.1793803426478105,l1_n8,0.12183263559654585
redundant_high,classification,compact,43,2,9,multimodal,2.8715710584531307,0.09151668971010773,l1_n22,0.18198563937812912
redundant_high,classification,compact,43,2,10,multimodal,2.8826138546005433,0.268728322668227,l1_n22,0.1009327963191644
redundant_high,classification,compact,43,2,11,multimodal,2.8474683871893314,-0.2952760823643248,l1_n0,0.1421810214478099
redundant_high,classification,wide,17,1,0,polysemantic,2.118138879666872,-0.8644636745569916,x10,0.2185475141580105
redundant_high,classification,wide,17,1,1,polysemantic,2.3049786961104646,0.9501182326254399,x12,0.15501309356100737
redundant_high,classification,wide,17,1,2,polysemantic,2.079062953405415,-1.2439677339705868,x11,0.2709106065990847
redundant_high,classification,wide,17,1,3,dead/flat,2.363822782055138,1.5216099827906326,x12,0.1261319140454357
redundant_high,classification,wide,17,1,4,polysemantic,2.106814811507829,-0.9744426372226055,x9,0.20134120719763063
redundant_high,classification,wide,17,1,5,monosemantic,1.9619958698138795,-2.3809192459945026,x6,0.29844565036199505
redundant_high,classification,wide,17,1,6,polysemantic,2.1160538177980017,-0.884713724116155,x9,0.19687410525568566
redundant_high,classification,wide,17,1,7,polysemantic,2.302822711783209,0.9291793865760615,x8,0.17204164489510268
redundant_high,classification,wide,17,1,8,polysemantic,2.1056849636312682,-0.98541568115778,x6,0.24892520550509306
redundant_high,classification,wide,17,1,9,polysemantic,2.2267734852171754,0.19059189913007551,x4,0.18070610559698466
redundant_high,classification,wide,17,1,10,polysemantic,2.177012485522372,-0.29268522802746005,x8,0.3249363406454797
redundant_high,classification,wide,17,1,11,polysemantic,2.3384083673114864,1.2747860559999367,x9,0.18049739033390277
redundant_high,classification,wide,17,1,12,polysemantic,2.20238661796226,-0.046252521593216224,x8,0.2525974127785426
redundant_high,classification,wide,17,1,13,polysemantic,2.1571912256237225,-0.48518862625526127,x8,0.22103985615755276
redundant_high,classification,wide,17,1,14,dead/flat,2.343862200214918,1.3277534946312584,x9,0.15525300774677184
redundant_high,classification,wide,17,1,15,polysemantic,2.16324147279007,-0.42642883270049486,x2,0.21357728585437893
redundant_high,classification,wide,17,1,16,polysemantic,2.2268141574632976,0.19098690659338027,x1,0.19233257800099104
redundant_high,classification,wide,17,1,17,polysemantic,2.2437891041402294,0.3558470081587565,x11,0.1478275932215585
redundant_high,classification,wide,17,1,18,dead/flat,2.3391611327768715,1.2820968884543886,x2,0.14900663679880635
redundant_high,classification,wide,17,1,19,polysemantic,2.1876565730271675,-0.18931021421984576,x6,0.2677939522339968
redundant_high,classification,wide,17,1,20,polysemantic,2.2228301916567266,0.15229476693577287,x8,0.17611533370881466
redundant_high,classification,wide,17,1,21,polysemantic,2.248971506396426,0.4061783216273458,x9,0.18179960131164785
redundant_high,classification,wide,17,1,22,polysemantic,2.2713188000654294,0.6232144734398166,x11,0.19955413263555724
redundant_high,classification,wide,17,1,23,polysemantic,2.179673001107746,-0.26684639165473145,x2,0.18148264468532935
redundant_high,classification,wide,17,1,24,polysemantic,2.2358499334448867,0.2787420538935555,x11,0.20052515157405779
redundant_high,classification,wide,17,1,25,monosemantic,2.041558662929111,-1.608208120390371,x8,0.33867952712938754
redundant_high,classification,wide,17,1,26,dead/flat,2.346615611095047,1.3544945269295285,x12,0.16122884650965086
redundant_high,classification,wide,17,1,27,polysemantic,2.236687999402406,0.28688132181024834,x6,0.17013276837300054
redundant_high,classification,wide,17,1,28,polysemantic,2.281998945790578,0.7269396834502716,x8,0.17854972838176852
redundant_high,classification,wide,17,1,29,polysemantic,2.172588448234321,-0.3356513268622955,x11,0.22226744197988857
redundant_high,classification,wide,17,1,30,monosemantic,2.0235968793180144,-1.7826523485094974,x11,0.35303803839339537
redundant_high,classification,wide,17,1,31,polysemantic,2.1309233736299795,-0.7403011064303961,x11,0.2692621805778933
redundant_high,classification,wide,17,1,32,polysemantic,2.2889677443210776,0.7946204164382626,x11,0.18239538280198772
redundant_high,classification,wide,17,1,33,dead/flat,2.3441984652576933,1.3310192892260737,x4,0.18560586177243224
redundant_high,classification,wide,17,1,34,polysemantic,2.2519891777620593,0.4354858427228482,x4,0.16386103121072004
redundant_high,classification,wide,17,1,35,polysemantic,2.335701733855932,1.2484993244492946,x11,0.2140472726063887
redundant_high,classification,wide,17,1,36,polysemantic,2.290728781159055,0.8117235459793901,x9,0.1979529685355228
redundant_high,classification,wide,17,1,37,polysemantic,2.1089509442509624,-0.9536965890792737,x8,0.24635485113794878
redundant_high,classification,wide,17,1,38,polysemantic,2.186522728448699,-0.200322073987256,x6,0.31792400478513316
redundant_high,classification,wide,17,1,39,polysemantic,2.3187696357719583,1.0840553669532618,x9,0.17116212936129999
redundant_high,classification,wide,17,1,40,monosemantic,1.9306216242599445,-2.6856248457822054,x11,0.32415889407952864
redundant_high,classification,wide,17,1,41,polysemantic,2.168189295947005,-0.3783757434210841,x8,0.22305989789568587
redundant_high,classification,wide,17,1,42,polysemantic,2.2493183867336444,0.40954721159873747,x4,0.16238564588643617
redundant_high,classification,wide,17,1,43,polysemantic,2.2984351505324105,0.8865675417675029,x8,0.2032635721352411
redundant_high,classification,wide,17,1,44,polysemantic,2.284086568944437,0.7472146081216494,x5,0.15138574660759918
redundant_high,classification,wide,17,1,45,polysemantic,2.0853624101380426,-1.182787625631337,x6,0.20129342617929288
redundant_high,classification,wide,17,1,46,polysemantic,2.2199384200409993,0.12420997990545253,x11,0.24123177966344797
redundant_high,classification,wide,17,1,47,polysemantic,2.123087397495952,-0.8164038386454657,x6,0.22054217204990606
redundant_high,classification,wide,17,2,0,multimodal,3.463643980365082,0.09279169571467683,l1_n28,0.11568878937855938
redundant_high,classification,wide,17,2,1,multimodal,3.475053085609213,0.2075827146565713,l1_n28,0.12358100862074188
redundant_high,classification,wide,17,2,2,multimodal,3.5361503699828614,0.8223039726133655,l1_n12,0.07868242591446084
redundant_high,classification,wide,17,2,3,unimodal,3.2235221753945487,-2.323158203328731,l1_n28,0.18307979644343159
redundant_high,classification,wide,17,2,4,multimodal,3.5389796556528834,0.8507704104268475,l1_n28,0.08858327172863736
redundant_high,classification,wide,17,2,5,muted,3.5997879335381584,1.4625838724985731,l1_n47,0.05700882884650226
redundant_high,classification,wide,17,2,6,multimodal,3.3330380079340722,-1.2212809098443445,l1_n47,0.12708236869255418
redundant_high,classification,wide,17,2,7,multimodal,3.4453091963279725,-0.09168101241307003,l1_n47,0.1055144575946749
redundant_high,classification,wide,17,2,8,multimodal,3.4986032906927194,0.4445296075092667,l1_n28,0.0997344328263866
redundant_high,classification,wide,17,2,9,multimodal,3.371557989934961,-0.833717828525591,l1_n47,0.13908518188606092
redundant_high,classification,wide,17,2,10,multimodal,3.544759026415359,0.9089186915121501,l1_n12,0.07780978299375842
redundant_high,classification,wide,17,2,11,multimodal,3.495857278924025,0.4169010176935155,l1_n7,0.08793163039768827
redundant_high,classification,wide,17,2,12,multimodal,3.460709366632683,0.06326551523560475,l1_n33,0.08096921340580322
redundant_high,classification,wide,17,2,13,multimodal,3.489520734293743,0.3531468144394909,l1_n14,0.10202463044058488
redundant_high,classification,wide,17,2,14,unimodal,3.2962302060411863,-1.59161714514809,l1_n47,0.1365418334863791
redundant_high,classification,wide,17,2,15,multimodal,3.495942907647867,0.4177625583884396,l1_n12,0.10541215719790302
redundant_high,classification,wide,17,2,16,unimodal,3.2899040096669196,-1.6552672309602217,l1_n47,0.1338993008489295
redundant_high,classification,wide,17,2,17,multimodal,3.3285004223860426,-1.266935153314688,l1_n47,0.14134263995543198
redundant_high,classification,wide,17,2,18,multimodal,3.490603601322051,0.3640419203131093,l1_n12,0.07551580481498668
redundant_high,classification,wide,17,2,19,multimodal,3.3735317626746415,-0.8138590070755716,l1_n28,0.14930899909610992
redundant_high,classification,wide,17,2,20,muted,3.6002390027412687,1.467122238332737,l1_n47,0.09267076536480162
redundant_high,classification,wide,17,2,21,multimodal,3.5234353604663387,0.6943737916722855,l1_n28,0.08496431635552285
redundant_high,classification,wide,17,2,22,multimodal,3.4804555140017746,0.26193844603715133,l1_n33,0.08256507221741223
redundant_high,classification,wide,17,2,23,multimodal,3.5507785489062202,0.9694832235665003,l1_n14,0.06974895584167394
redundant_high,classification,wide,43,1,0,polysemantic,2.336426285733084,1.1044641932210946,x12,0.15425675386109813
redundant_high,classification,wide,43,1,1,polysemantic,2.3121171040982116,0.8521496287244466,x12,0.16528221128230275
redundant_high,classification,wide,43,1,2,polysemantic,2.2329716884052724,0.03066820691372941,x6,0.20204020157418767
redundant_high,classification,wide,43,1,3,polysemantic,2.1961203958457927,-0.3518258635549006,x12,0.1807194104031343
redundant_high,classification,wide,43,1,4,monosemantic,2.009609735640723,-2.2876934180642485,x1,0.21746858470247377
redundant_high,classification,wide,43,1,5,polysemantic,2.262028254744031,0.33225774586450435,x12,0.16723389024283974
redundant_high,classification,wide,43,1,6,polysemantic,2.1260479166073742,-1.079135706716332,x6,0.27895295483232124
redundant_high,classification,wide,43,1,7,polysemantic,2.2869486546278517,0.5909163851478769,x5,0.16817007308038598
redundant_high,classification,wide,43,1,8,polysemantic,2.206992645802145,-0.23897850184443895,x8,0.21922803740749652
redundant_high,classification,wide,43,1,9,polysemantic,2.3136707257925653,0.8682752798093457,x12,0.15182090257529798
redundant_high,classification,wide,43,1,10,monosemantic,2.07426390897095,-1.6166223046169363,x6,0.2758624326995431
redundant_high,classification,wide,43,1,11,polysemantic,2.332250605844355,1.0611231680715376,x12,0.1702840631765026
redundant_high,classification,wide,43,1,12,polysemantic,2.174130898857799,-0.5800635080532526,x6,0.25245919881553125
redundant_high,classification,wide,43,1,13,polysemantic,2.251228445490757,0.2201622747245923,x3,0.17686099794020993
redundant_high,classification,wide,43,1,14,dead/flat,2.389232006678802,1.6525555557142269,x12,0.142693867597378
redundant_high,classification,wide,43,1,15,polysemantic,2.1549428609304297,-0.7792237062823921,x6,0.22626321696711543
redundant_high,classification,wide,43,1,16,polysemantic,2.3111723966826774,0.8423441386134457,x1,0.15954745957470884
redundant_high,classification,wide,43,1,17,polysemantic,2.154405475898647,-0.7848014370467553,x11,0.2563761935908581
redundant_high,classification,wide,43,1,18,polysemantic,2.3188993978829733,0.9225457254871435,x11,0.16559079872397917
redundant_high,classification,wide,43,1,19,polysemantic,2.283674178019006,0.5569293035617945,x6,0.20831331849631166
redundant_high,classification,wide,43,1,20,polysemantic,2.2947529954111934,0.6719207099955491,x7,0.15411605139595205
redundant_high,classification,wide,43,1,21,polysemantic,2.327099768432415,1.0076605991579777,x12,0.1542923693513287
redundant_high,classification,wide,43,1,22,polysemantic,2.278655533176531,0.5048388133588689,x4,0.1511304815675191
redundant_high,classification,wide,43,1,23,polysemantic,2.1596302128712006,-0.7305718355060637,x11,0.25700529869536715
redundant_high,classification,wide,43,1,24,polysemantic,2.254561685664526,0.25475928648087226,x5,0.1540457933836425
redundant_high,classification,wide,43,1,25,polysemantic,2.2635231013474586,0.3477733471462861,x12,0.1720102140150695
redundant_high,classification,wide,43,1,26,polysemantic,2.24105133157751,0.11453000361720113,x4,0.21365622877670795
redundant_high,classification,wide,43,1,27,dead/flat,2.3646629552355116,1.3975437001889601,x5,0.1421476716484516
redundant_high,classification,wide,43,1,28,polysemantic,2.2452370196928677,0.1579749080902597,x6,0.20822110449699444
redundant_high,classification,wide,43,1,29,monosemantic,2.080751205465961,-1.5492881008380956,x8,0.2889921528215494
redundant_high,classification,wide,43,1,30,polysemantic,2.3112143390748314,0.842779475210508,x4,0.17938669509939925
redundant_high,classification,wide,43,1,31,polysemantic,2.3291484696120084,1.028924875087831,x11,0.16755067339093435
redundant_high,classification,wide,43,1,32,polysemantic,2.1950297437900446,-0.36314617053177906,x6,0.26148620012129603
redundant_high,classification,wide,43,1,33,monosemantic,1.9609812069948878,-2.7924280574971667,x5,0.27278952455954714
redundant_high,classification,wide,43,1,34,polysemantic,2.260392209612878,0.31527658948647325,x11,0.2702028114989629
redundant_high,classification,wide,43,1,35,polysemantic,2.2536657794416217,0.2454603231567587,x9,0.19284049699411232
redundant_high,classification,wide,43,1,36,monosemantic,2.0607512601620344,-1.7568754053024263,x8,0.22896775158775087
redundant_high,classification,wide,43,1,37,polysemantic,2.322355855839055,0.9584216631056555,x2,0.16040539389873137
redundant_high,classification,wide,43,1,38,polysemantic,2.2290742909791055,-0.009784415022459948,x3,0.16583705124535994
redundant_high,classification,wide,43,1,39,polysemantic,2.2693402657440824,0.40815198610606035,x5,0.17430508095692082
redundant_high,classification,wide,43,1,40,polysemantic,2.1960460424116777,-0.3525976071137476,x6,0.17955703378766494
redundant_high,classification,wide,43,1,41,polysemantic,2.176340310865776,-0.557131151178408,x9,0.2173757873627048
redundant_high,classification,wide,43,1,42,polysemantic,2.1198549638994924,-1.1434148004722477,x11,0.18503928828172017
redundant_high,classification,wide,43,1,43,polysemantic,2.324150152362244,0.9770453729707714,x5,0.20098725780406193
redundant_high,classification,wide,43,1,44,monosemantic,2.0822917586417566,-1.533298093051194,x11,0.2542389946965497
redundant_high,classification,wide,43,1,45,polysemantic,2.126245487727334,-1.0770850382965342,x11,0.3487716315883968
redundant_high,classification,wide,43,1,46,polysemantic,2.335105381664323,1.0907540099719277,x8,0.1339500950268899
redundant_high,classification,wide,43,1,47,polysemantic,2.2517675499403906,0.22575785200360665,x8,0.164083594616684
redundant_high,classification,wide,43,2,0,multimodal,3.466431072569217,-0.14809219918823344,l1_n37,0.1229087925333987
redundant_high,classification,wide,43,2,1,multimodal,3.4472122519011146,-0.29566057242745375,l1_n14,0.0926141429923224
redundant_high,classification,wide,43,2,2,unimodal,3.281957809426051,-1.5645380788955645,l1_n14,0.10999583064729679
redundant_high,classification,wide,43,2,3,multimodal,3.4189931381313867,-0.5123361315143165,l1_n14,0.11424164243158101
redundant_high,classification,wide,43,2,4,multimodal,3.5321440695528152,0.35647362371045654,l1_n3,0.09266411625257465
redundant_high,classification,wide,43,2,5,multimodal,3.4095078952656714,-0.5851669198152686,l1_n14,0.1265812698126546
redundant_high,classification,wide,43,2,6,multimodal,3.5823611589260684,0.7420568140421464,l1_n3,0.07496631136462728
redundant_high,classification,wide,43,2,7,multimodal,3.3591462161400942,-0.971860317422732,l1_n17,0.0984842694504699
redundant_high,classification,wide,43,2,8,multimodal,3.5671559742627683,0.625306447080806,l1_n24,0.06260097674593834
redundant_high,classification,wide,43,2,9,multimodal,3.485710431944282,-5.8990012468858393e-05,l1_n37,0.06813535625661324
redundant_high,classification,wide,43,2,10,unimodal,3.235767873323149,-1.9191994729758808,l1_n19,0.10822730528316488
redundant_high,classification,wide,43,2,11,multimodal,3.5447604068136442,0.45334597597231513,l1_n13,0.08077469418551046
redundant_high,classification,wide,43,2,12,muted,3.6593401233568605,1.3331264093553252,l1_n19,0.0833318713235217
redundant_high,classification,wide,43,2,13,multimodal,3.617262875275227,1.0100435752407775,l1_n14,0.0741079651797394
redundant_high,classification,wide,43,2,14,multimodal,3.5702784605756133,0.6492819153785575,l1_n17,0.13396780605429298
redundant_high,classification,wide,43,2,15,multimodal,3.6390532981579184,1.1773575490024641,l1_n24,0.06566068450104681
redundant_high,classification,wide,43,2,16,unimodal,3.2255135439924367,-1.9979355579898759,l1_n17,0.09624642058256785
redundant_high,classification,wide,43,2,17,muted,3.6546619863846797,1.297206147925301,l1_n38,0.055415879971589
redundant_high,classification,wide,43,2,18,multimodal,3.421349397502458,-0.4942440035776774,l1_n14,0.08171038297157568
redundant_high,classification,wide,43,2,19,multimodal,3.4491442644349064,-0.28082595007403155,l1_n19,0.10159372208502436
redundant_high,classification,wide,43,2,20,multimodal,3.5453899743561847,0.45818000089514044,l1_n31,0.06153437215850021
redundant_high,classification,wide,43,2,21,unimodal,3.3028012293936824,-1.404495502377316,l1_n17,0.20221071703122598
redundant_high,classification,wide,43,2,22,multimodal,3.6263892807270435,1.0801190928442759,l1_n38,0.05714193789776166
redundant_high,classification,wide,43,2,23,multimodal,3.6149020182248903,0.9919161448232194,l1_n26,0.05551250209396741
informative_sparse,classification,compact,17,1,0,polysemantic,2.2477892381057645,-0.21956776928833124,x11,0.19624582537039784
informative_sparse,classification,compact,17,1,1,polysemantic,2.223028659846215,-0.5413073797441408,x12,0.21109158807184808
informative_sparse,classification,compact,17,1,2,polysemantic,2.235903996445926,-0.37400491456520707,x12,0.2118800856579417
informative_sparse,classification,compact,17,1,3,polysemantic,2.166801069008842,-1.2719301860151406,x12,0.1940716195352563
informative_sparse,classification,compact,17,1,4,polysemantic,2.299549271236829,0.4530034736851883,x10,0.15240576986045626
informative_sparse,classification,compact,17,1,5,polysemantic,2.2265850519417767,-0.4950955265531556,x12,0.2395883163065679
informative_sparse,classification,compact,17,1,6,polysemantic,2.31608127621998,0.6678207847987147,x12,0.17296545133375082
informative_sparse,classification,compact,17,1,7,polysemantic,2.2942840249785195,0.3845867241915044,x1,0.16874054003844416
informative_sparse,classification,compact,17,1,8,monosemantic,2.146791805343023,-1.5319310886542126,x12,0.19030062457008246
informative_sparse,classification,compact,17,1,9,monosemantic,2.120028911391597,-1.8796888423036429,x12,0.26837827317075563
informative_sparse,classification,compact,17,1,10,monosemantic,2.0867844094317842,-2.311668782280297,x9,0.240500509303599
informative_sparse,classification,compact,17,1,11,polysemantic,2.231788958145622,-0.4274758313536721,x3,0.17866219762152472
informative_sparse,classification,compact,17,1,12,polysemantic,2.3131454978538297,0.6296732028638932,x12,0.1474778858767002
informative_sparse,classification,compact,17,1,13,polysemantic,2.3203316408742563,0.7230501358190048,x2,0.21285492982454662
informative_sparse,classification,compact,17,1,14,polysemantic,2.2709887439667913,0.08188722502769341,x2,0.20184250536276824
informative_sparse,classification,compact,17,1,15,polysemantic,2.3485688332662327,1.0899649624974292,x12,0.20386814639968337
informative_sparse,classification,compact,17,1,16,dead/flat,2.3762063208344175,1.4490872087937396,x12,0.15966160298092147
informative_sparse,classification,compact,17,1,17,polysemantic,2.3414892812536623,0.9979730759247665,x1,0.1498208065324888
informative_sparse,classification,compact,17,1,18,polysemantic,2.3412561980484603,0.9949443865759401,x12,0.17696778810676486
informative_sparse,classification,compact,17,1,19,polysemantic,2.261638831505093,-0.03960578542179254,x12,0.16535487982481947
informative_sparse,classification,compact,17,1,20,polysemantic,2.2349128442146267,-0.38688397294009486,x12,0.16253072862120288
informative_sparse,classification,compact,17,1,21,polysemantic,2.252147129042274,-0.1629412189055371,x5,0.17090735042025865
informative_sparse,classification,compact,17,1,22,polysemantic,2.3020784221086994,0.485867327177211,x7,0.13648599288326158
informative_sparse,classification,compact,17,1,23,dead/flat,2.39430352739214,1.6842427906701158,x12,0.1317860795918576
informative_sparse,classification,compact,17,2,0,multimodal,3.0958931993079433,1.2228149959786065,l1_n16,0.09861361195644425
informative_sparse,classification,compact,17,2,1,multimodal,3.095855222297219,1.2222829253668877,l1_n18,0.07087636048887637
informative_sparse,classification,compact,17,2,2,unimodal,2.91252298311817,-1.3462630130238353,l1_n18,0.11931860744346391
informative_sparse,classification,compact,17,2,3,multimodal,2.98361623149,-0.350222844801557,l1_n11,0.09095642599294018
informative_sparse,classification,compact,17,2,4,multimodal,2.9319178031364617,-1.0745351030453323,l1_n16,0.11365165165354303
informative_sparse,classification,compact,17,2,5,multimodal,2.9424564651850478,-0.9268849258469198,l1_n16,0.10471717489489604
informative_sparse,classification,compact,17,2,6,multimodal,3.09907299598953,1.2673650101385343,l1_n18,0.07997638426429184
informative_sparse,classification,compact,17,2,7,multimodal,2.974157584455158,-0.4827416507290175,l1_n9,0.09537725288145915
informative_sparse,classification,compact,17,2,8,multimodal,2.9333239931797097,-1.054833910607145,l1_n18,0.11247628026292858
informative_sparse,classification,compact,17,2,9,muted,3.1083350364516296,1.397129292278252,l1_n18,0.06990433143021409
informative_sparse,classification,compact,17,2,10,multimodal,3.0326602895586685,0.336900798691654,l1_n16,0.09070371375135745
informative_sparse,classification,compact,17,2,11,multimodal,2.993552559098627,-0.21101157440010299,l1_n11,0.10335739577439314
informative_sparse,classification,compact,43,1,0,polysemantic,2.225905914472345,0.02582327934072191,x2,0.21788373862172802
informative_sparse,classification,compact,43,1,1,polysemantic,2.315230857697901,0.9320336648179633,x11,0.1584676840639496
informative_sparse,classification,compact,43,1,2,polysemantic,2.290292736176114,0.6790339549802386,x7,0.17018861225393644
informative_sparse,classification,compact,43,1,3,polysemantic,2.1150209028570015,-1.099116132776811,x4,0.25430875513649626
informative_sparse,classification,compact,43,1,4,dead/flat,2.3550232358440697,1.3357312775647132,x4,0.14986016098175267
informative_sparse,classification,compact,43,1,5,polysemantic,2.1834843807890656,-0.4045473764187537,x12,0.21179371351006382
informative_sparse,classification,compact,43,1,6,monosemantic,2.033101229283385,-1.9301993250701568,x1,0.27229993833884136
informative_sparse,classification,compact,43,1,7,polysemantic,2.2566778824437543,0.3380079385220787,x12,0.18472628208034222
informative_sparse,classification,compact,43,1,8,dead/flat,2.4049090356161282,1.8418276511960365,x4,0.13952138919734688
informative_sparse,classification,compact,43,1,9,polysemantic,2.1272808822031046,-0.9747374294943385,x12,0.19259610345024414
informative_sparse,classification,compact,43,1,10,monosemantic,2.050616959905174,-1.7525005051716014,x8,0.21456603047879297
informative_sparse,classification,compact,43,1,11,dead/flat,2.352534063376553,1.3104783766408146,x4,0.1450624125710586
informative_sparse,classification,compact,43,1,12,polysemantic,2.1919722026979955,-0.31843758349640044,x8,0.2550580828276975
informative_sparse,classification,compact,43,1,13,polysemantic,2.115826731424729,-1.0909409222407693,x12,0.23887292174884528
informative_sparse,classification,compact,43,1,14,polysemantic,2.2278502905298154,0.04554916679081208,x1,0.19027814544176286
informative_sparse,classification,compact,43,1,15,polysemantic,2.1680040538340046,-0.5615968247664129,x12,0.2530467712036599
informative_sparse,classification,compact,43,1,16,polysemantic,2.120599432630084,-1.0425213963738316,x12,0.23773054210276567
informative_sparse,classification,compact,43,1,17,polysemantic,2.214422978352502,-0.09067224354247981,x9,0.255601272986971
informative_sparse,classification,compact,43,1,18,polysemantic,2.307184295521802,0.850400495536722,x1,0.16433382983241088
informative_sparse,classification,compact,43,1,19,dead/flat,2.3527037622319136,1.3121999883158786,x2,0.19285059881387975
informative_sparse,classification,compact,43,1,20,polysemantic,2.295031894256195,0.7271131825230258,x12,0.15204931022810528
informative_sparse,classification,compact,43,1,21,polysemantic,2.226547247339596,0.032329664722721974,x4,0.2051470554637103
informative_sparse,classification,compact,43,1,22,polysemantic,2.1509501826462314,-0.7346100350175191,x10,0.20234596013968256
informative_sparse,classification,compact,43,1,23,polysemantic,2.27948132641307,0.5693511334173882,x11,0.18433841739939041
informative_sparse,classification,compact,43,2,0,unimodal,2.7648273829366214,-1.823409026459546,l1_n4,0.1540592574447495
informative_sparse,classification,compact,43,2,1,multimodal,3.0090725025056244,0.5089920800341217,l1_n9,0.09862876196745128
informative_sparse,classification,compact,43,2,2,multimodal,3.0222190486474405,0.634534071709739,l1_n6,0.08884321997625051
informative_sparse,classification,compact,43,2,3,unimodal,2.750652134888785,-1.9587745325950945,l1_n23,0.12059508067284018
informative_sparse,classification,compact,43,2,4,multimodal,3.0557171111711154,0.9544213973336203,l1_n9,0.08222298401105044
informative_sparse,classification,compact,43,2,5,multimodal,3.0103840228446748,0.5215163486679758,l1_n9,0.10431501970770547
informative_sparse,classification,compact,43,2,6,multimodal,3.0109832493178246,0.527238618539657,l1_n23,0.08630320856277349
informative_sparse,classification,compact,43,2,7,multimodal,3.004009392604395,0.46064227817619796,l1_n9,0.10533230278403453
informative_sparse,classification,compact,43,2,8,multimodal,2.918353437827041,-0.3573230676739583,l1_n9,0.11310286165056306
informative_sparse,classification,compact,43,2,9,multimodal,3.0297634451767133,0.7065787407854355,l1_n9,0.09061297486885714
informative_sparse,classification,compact,43,2,10,multimodal,2.8456130671101,-1.0519519775426025,l1_n23,0.1267317823882293
informative_sparse,classification,compact,43,2,11,multimodal,3.0476657042330912,0.8775350690245175,l1_n9,0.09111372192125503
informative_sparse,classification,wide,17,1,0,polysemantic,2.188883905849721,-0.47188993031260273,x1,0.14934447471626244
informative_sparse,classification,wide,17,1,1,polysemantic,2.222196106625499,-0.1581497864906421,x5,0.19858386823823432
informative_sparse,classification,wide,17,1,2,polysemantic,2.178972656622775,-0.5652358121667482,x1,0.20061482649588497
informative_sparse,classification,wide,17,1,3,polysemantic,2.279229942434195,0.37900487254195747,x10,0.17288320152787762
informative_sparse,classification,wide,17,1,4,polysemantic,2.2640702058865676,0.23622781746926907,x2,0.17925909709176727
informative_sparse,classification,wide,17,1,5,polysemantic,2.2827684998441438,0.4123316262497705,x4,0.2190127776430223
informative_sparse,classification,wide,17,1,6,polysemantic,2.3005664681571147,0.5799560103556218,x12,0.1659258164028197
informative_sparse,classification,wide,17,1,7,polysemantic,2.2824846781563912,0.40965854386369105,x4,0.19222283369531265
informative_sparse,classification,wide,17,1,8,polysemantic,2.2411704908952808,0.020554289226357762,x10,0.17561004319254095
informative_sparse,classification,wide,17,1,9,polysemantic,2.234058360625316,-0.04642899983336016,x12,0.18274429056116928
informative_sparse,classification,wide,17,1,10,polysemantic,2.2764241419149367,0.35257935162326925,x9,0.17180665025637346
informative_sparse,classification,wide,17,1,11,polysemantic,2.1864268324136145,-0.4950310784587126,x12,0.18771935645753624
informative_sparse,classification,wide,17,1,12,polysemantic,2.355747339734646,1.0996591275853933,x9,0.16846533156948373
informative_sparse,classification,wide,17,1,13,monosemantic,2.09860278158765,-1.3221733775409321,x12,0.23620756930936967
informative_sparse,classification,wide,17,1,14,polysemantic,2.1990103336217346,-0.3765174592177381,x1,0.21284515496133352
informative_sparse,classification,wide,17,1,15,polysemantic,2.114773277378863,-1.1698768148083791,x3,0.2101435680782576
informative_sparse,classification,wide,17,1,16,polysemantic,2.3312223823498512,0.8686787817078027,x3,0.15773194875741278
informative_sparse,classification,wide,17,1,17,polysemantic,2.3153487772324484,0.7191783873619503,x12,0.16723935155774172
informative_sparse,classification,wide,17,1,18,dead/flat,2.426270506321257,1.763858667465445,x12,0.1254884573510989
informative_sparse,classification,wide,17,1,19,dead/flat,2.418963539458373,1.695040373234626,x3,0.1286306034073301
informative_sparse,classification,wide,17,1,20,polysemantic,2.253117153558816,0.13307005146850154,x5,0.19901258299128155
