dataset,task,source,architecture,seed,rows,features,balanced_accuracy,accuracy,layer1_mean_entropy,layer1_effective_features,layer1_dead_flat_count,layer1_monosemantic_count,layer1_polysemantic_count,layer2_mean_entropy,layer2_effective_features,layer2_multimodal_count,layer2_unimodal_count,layer2_muted_count,r2,mae
nonlinear_sine,regression,deterministic controlled fixture,compact,17,420,12,,,2.1860533008825667,8.965889814753139,3.0,2,19,2.842576987109363,17.18891828082739,10,1.0,1.0,0.6191765434183457,0.8649788349898977
nonlinear_sine,regression,deterministic controlled fixture,compact,43,420,12,,,2.133568616030135,8.606771849834255,,1,23,2.8533070246357686,17.408651862284234,9,2.0,1.0,0.7621321367745276,0.6637746403671607
nonlinear_sine,regression,deterministic controlled fixture,wide,17,420,12,,,2.2232997783641606,9.272331915784555,6.0,4,38,3.5912109153614136,36.308401848888856,19,2.0,3.0,0.6456765678841134,0.8490891587810464
nonlinear_sine,regression,deterministic controlled fixture,wide,43,420,12,,,2.1862765399995037,8.963265094991055,1.0,8,39,3.555435765178643,35.04423045559185,20,2.0,2.0,0.516927551747135,0.9252733796967629
interaction,regression,deterministic controlled fixture,compact,17,420,12,,,2.1421997973134745,8.599937249979137,,3,21,2.7989235619673116,16.486953730855433,10,1.0,1.0,0.7862442290019458,0.6582115140838881
interaction,regression,deterministic controlled fixture,compact,43,420,12,,,2.1721082992912373,8.837896846352303,2.0,3,19,2.918351277132287,18.57679903068097,10,1.0,1.0,0.861517377847353,0.5736441890241427
interaction,regression,deterministic controlled fixture,wide,17,420,12,,,2.21618372649148,9.20745874103661,5.0,6,37,3.5073537349173898,33.424487954773774,18,4.0,2.0,0.8473907584494049,0.6108657623993454
interaction,regression,deterministic controlled fixture,wide,43,420,12,,,2.2019423974823376,9.094436716954204,7.0,6,35,3.5587897259186256,35.18029772364688,19,2.0,3.0,0.8484303943484722,0.6072222605521684
heteroscedastic_noise,regression,deterministic controlled fixture,compact,17,420,12,,,2.2396311077452613,9.415889002878085,2.0,3,19,2.8652290979276196,17.574971892259025,9,2.0,1.0,0.7041037838877375,0.9893981549347041
heteroscedastic_noise,regression,deterministic controlled fixture,compact,43,420,12,,,2.2325648673038403,9.343019325144576,4.0,3,17,2.805368369421299,16.617420666073915,9,1.0,2.0,0.7659079057227426,0.9966942323132657
heteroscedastic_noise,regression,deterministic controlled fixture,wide,17,420,12,,,2.233481447391832,9.368592525477522,4.0,6,38,3.522858256695205,33.93642234151143,18,3.0,3.0,0.6952462780708077,0.9852972662222286
heteroscedastic_noise,regression,deterministic controlled fixture,wide,43,420,12,,,2.2352437577012294,9.387221362983588,5.0,4,39,3.518426392104542,33.80185217720903,18,2.0,4.0,0.7857944909675987,1.0049759800542013
heavy_tail,regression,deterministic controlled fixture,compact,17,420,12,,,2.1806429559376093,8.90382530278359,2.0,3,19,2.802597560725769,16.523877574405805,11,1.0,,0.954574928684887,0.6805839709110857
heavy_tail,regression,deterministic controlled fixture,compact,43,420,12,,,2.191932041031869,9.004614546429707,3.0,2,19,2.787428246766588,16.31426035058958,9,1.0,2.0,0.9826979203421584,0.6448489755780445
heavy_tail,regression,deterministic controlled fixture,wide,17,420,12,,,2.23590990551649,9.393599418181497,1.0,4,43,3.481690723232628,32.55910653055073,19,2.0,3.0,0.961206077329877,0.6138757312701413
heavy_tail,regression,deterministic controlled fixture,wide,43,420,12,,,2.2251715797007425,9.30570174594231,3.0,7,38,3.5143667045207834,33.6407152731639,21,2.0,1.0,0.983978863437963,0.5777085075472401
lognormal,regression,deterministic controlled fixture,compact,17,420,12,,,2.213174751674123,9.184023841360249,2.0,4,18,2.759608417728847,15.87137484898359,9,2.0,1.0,0.8256009764344815,0.3757764527164883
lognormal,regression,deterministic controlled fixture,compact,43,420,12,,,2.192089836483883,9.007913506360238,3.0,4,17,2.8633588989048744,17.562944745157854,10,1.0,1.0,0.8780115797287454,0.3343150962791796
lognormal,regression,deterministic controlled fixture,wide,17,420,12,,,2.1976555618889115,9.056284422736937,3.0,3,42,3.513208797310469,33.62744248727875,21,2.0,1.0,0.8564130104468021,0.34590086149745536
lognormal,regression,deterministic controlled fixture,wide,43,420,12,,,2.1846079416782107,8.93382397450179,5.0,7,36,3.4794073803484387,32.61716062029459,19,3.0,2.0,0.8880376173908643,0.3336997361936187
heterogeneous_scale,regression,deterministic controlled fixture,compact,17,420,12,,,2.1892270840223502,8.979450105308834,2.0,5,17,2.7829794411262245,16.21364910403974,10,1.0,1.0,0.9012009786696564,0.5386018145663004
heterogeneous_scale,regression,deterministic controlled fixture,compact,43,420,12,,,2.186909435734877,8.964401261501589,2.0,4,18,2.770858849698467,16.108324681176015,11,1.0,,0.9395028403180211,0.44210582314138136
heterogeneous_scale,regression,deterministic controlled fixture,wide,17,420,12,,,2.25232956151064,9.539712574982683,3.0,5,40,3.5021038190272322,33.270876787199974,22,2.0,,0.9075789336240888,0.5015373314592696
heterogeneous_scale,regression,deterministic controlled fixture,wide,43,420,12,,,2.2340516288034657,9.374295994263505,4.0,5,39,3.4932318075227315,32.93163241367525,19,3.0,2.0,0.9361814140201777,0.463086761415996
zero_inflated,regression,deterministic controlled fixture,compact,17,420,12,,,2.227732843521831,9.323479004957541,3.0,2,19,2.7585888928204585,15.82899201922469,10,2.0,,0.7511665367508905,0.49663607196044884
zero_inflated,regression,deterministic controlled fixture,compact,43,420,12,,,2.241875205372861,9.429640956106304,3.0,3,18,2.774364747347105,16.156590363511473,10,1.0,1.0,0.7674253339380003,0.4492544502618832
zero_inflated,regression,deterministic controlled fixture,wide,17,420,12,,,2.2467080291127206,9.506807270624176,5.0,5,38,3.534979976577383,34.35272759342575,21,3.0,,0.7321346393304315,0.5141287431744198
zero_inflated,regression,deterministic controlled fixture,wide,43,420,12,,,2.212118493106455,9.177172912462725,4.0,6,38,3.4827356729016725,32.6233486076382,20,2.0,2.0,0.756899236316357,0.4691734626279155
outlier_contaminated,regression,deterministic controlled fixture,compact,17,420,12,,,2.1720498948061766,8.84925873278698,2.0,2,20,2.766169010609057,15.941627221843214,9,1.0,2.0,-0.2155778188334474,1.4619437298308577
outlier_contaminated,regression,deterministic controlled fixture,compact,43,420,12,,,2.1007759430300976,8.229595685342373,3.0,3,18,2.822821145642173,16.909891448723403,9,1.0,2.0,-0.03399035139865547,1.1341775834501617
outlier_contaminated,regression,deterministic controlled fixture,wide,17,420,12,,,2.121878204248482,8.41990575539004,2.0,4,42,3.463905429267459,32.01179773021932,19,3.0,2.0,0.1116440158171772,1.1790313063397035
outlier_contaminated,regression,deterministic controlled fixture,wide,43,420,12,,,2.131510383046818,8.549493587604566,,5,43,3.4743151450035135,32.37221145051059,19,3.0,2.0,0.4003817996158163,1.0277427798450107
missing10,regression,deterministic controlled fixture,compact,17,420,12,,,2.2446686357711374,9.467379000591608,2.0,1,21,2.7993709159782263,16.513441384325255,10,1.0,1.0,0.8917911157143595,35.41890441156017
missing10,regression,deterministic controlled fixture,compact,43,420,12,,,2.205054214875032,9.111727388242407,3.0,4,17,2.7744594695638365,16.060265101782193,10,1.0,1.0,0.876984083898144,39.23134028974547
missing10,regression,deterministic controlled fixture,wide,17,420,12,,,2.250989848867423,9.524482702076483,6.0,4,38,3.5616428482681926,35.272813131889464,19,2.0,3.0,0.8859673678613825,37.09179953202601
missing10,regression,deterministic controlled fixture,wide,43,420,12,,,2.22908882146848,9.322535101239188,5.0,3,40,3.5286245165245673,34.140571057663784,20,1.0,3.0,0.8592152947457994,43.792190217969576
quadratic_mix,regression,deterministic controlled fixture,compact,17,420,12,,,2.1934302563764017,9.030047713050404,1.0,4,19,2.848122782685198,17.298104277975515,10,2.0,,0.8932271983106471,0.4372211394511111
quadratic_mix,regression,deterministic controlled fixture,compact,43,420,12,,,2.1640206915718814,8.779522742888606,2.0,3,19,2.809157415892468,16.655182269277955,9,1.0,2.0,0.9113200942979243,0.3865653875721173
quadratic_mix,regression,deterministic controlled fixture,wide,17,420,12,,,2.189419138184737,8.980731961396046,5.0,4,39,3.4725581971066455,32.355760328805346,21,1.0,2.0,0.9267538542634283,0.36765101240517634
quadratic_mix,regression,deterministic controlled fixture,wide,43,420,12,,,2.227651150747255,9.319706620436142,3.0,3,42,3.5171138991090376,33.72673575934259,17,3.0,4.0,0.9224421634291626,0.3663533987392882
